CSV Data,0.00sec - 41.00sec
DATASET,F079
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
216,-3.48,0,-0.4,99.674
217,-3.5,0,-0.4,99.674
218,-3.49,0,-0.4,101.4125
219,-3.48,0,-0.6,101.4125
220,-3.49,0,-0.8,102.5715
221,-3.48,0,-0.6,102.5715
222,-3.49,0,-0.8,103.151
223,-3.48,0,-0.8,104.31
224,-3.5,0,-0.6,104.8895
225,-3.49,0,-0.6,106.0485
226,-3.49,0,-0.6,106.0485
227,-3.5,0,-0.6,106.628
228,-3.48,0,-0.6,107.787
229,-3.48,0,-0.2,108.3665
230,-3.48,0,-0.6,109.5255
231,-3.48,0,-0.4,108.946
232,-3.48,0,-0.4,110.105
233,-3.48,-0.00667,-0.4,110.6845
234,-3.5,0,-0.6,111.264
235,-3.49,0,-0.4,111.264
236,-3.49,0,-0.6,112.423
237,-3.49,0,-0.6,113.0025
238,-3.5,0,-0.4,112.423
239,-3.5,0,-0.6,114.1615
240,-3.49,0,-0.6,114.1615
241,-3.49,0,-0.4,115.3205
242,-3.49,0,-0.4,115.3205
243,-3.49,0,-0.4,115.3205
244,-3.49,0,-0.4,115.9
245,-3.48,0,-0.6,115.9
246,-3.48,0,-0.4,117.059
247,-3.47,-0.00667,-0.4,117.059
248,-3.48,0,-0.4,118.218
249,-3.48,0,-0.2,118.7975
250,-3.48,0,-0.6,119.377
251,-3.48,0,-0.4,119.9565
252,-3.49,0,-0.4,119.9565
253,-3.49,0,-0.4,120.536
254,-3.5,0,-0.4,121.1155
255,-3.49,0,-0.4,121.695
256,-3.5,0,-0.4,122.2745
257,-3.49,0,-0.4,122.854
258,-3.49,0,-0.4,123.4335
259,-3.49,0,-0.4,122.854
260,-3.48,0,-0.2,124.013
261,-3.48,0,-0.2,124.013
262,-3.49,0,-0.2,125.172
263,-3.49,0,-0.4,125.172
264,-3.47,0,-0.4,125.172
265,-3.49,0,-0.4,126.331
266,-3.49,0,-0.4,126.331
267,-3.49,0,-0.2,126.9105
268,-3.49,0,0,127.49
269,-3.49,0,0,128.649
270,-3.49,0,-0.4,128.649
271,-3.5,0,-0.4,129.2285
272,-3.5,0,-0.4,129.2285
273,-3.49,0,-0.2,130.3875
274,-3.47,0,-0.4,129.808
275,-3.5,0,-0.4,129.808
276,-3.49,0,-0.2,130.3875
277,-3.5,0,-0.2,130.3875
278,-3.5,0,0,131.5465
279,-3.49,0,-0.4,132.7055
280,-3.49,0,-0.2,133.8645
281,-3.49,0,-0.2,133.285
282,-3.49,0,-0.4,133.8645
283,-3.49,0,-0.2,133.8645
284,-3.5,0,-0.4,134.444
285,-3.5,0,0,135.0235
286,-3.49,0,-0.2,135.0235
287,-3.5,0,-0.2,135.603
288,-3.49,0,-0.2,135.603
289,-3.48,0,-0.4,136.762
290,-3.49,0,-0.8,136.762
291,-3.49,0,-0.4,137.3415
292,-3.5,0,-0.6,137.3415
293,-3.5,0,-0.4,138.5005
294,-3.49,0,-0.4,138.5005
295,-3.51,0,-0.6,139.08
296,-3.5,0,-0.6,139.08
297,-3.49,0,-0.6,139.6595
298,-3.5,0,-0.6,140.8185
299,-3.5,0,-0.4,140.239
300,-3.5,0,-0.4,140.239
301,-3.5,0,-0.4,139.6595
302,-3.51,0,-0.4,140.239
303,-3.51,0,-0.6,139.6595
304,-3.51,0,-0.6,140.8185
305,-3.5,0,-0.4,140.8185
306,-3.5,0,-0.4,141.398
307,-3.5,0,-0.4,140.8185
308,-3.5,0,-0.4,141.398
309,-3.49,0,-0.2,141.398
310,-3.48,0,-0.4,141.9775
311,-3.49,0,-0.4,141.398
312,-3.49,0,-0.4,142.557
313,-3.5,0,-0.2,142.557
314,-3.5,0,-0.2,141.9775
315,-3.51,0,-0.2,142.557
316,-3.51,0,-0.4,142.557
317,-3.5,0,-0.2,142.557
318,-3.5,0,-0.4,141.9775
319,-3.49,0,-0.4,142.557
320,-3.49,0,-0.6,142.557
321,-3.5,0,-0.4,143.1365
322,-3.49,0,-0.4,141.9775
323,-3.49,0,-0.4,141.9775
324,-3.5,0,-0.4,141.398
325,-3.5,0,-0.2,142.557
326,-3.5,0,-0.2,142.557
327,-3.49,0,0,141.9775
328,-3.51,0,0,143.1365
329,-3.51,0,-0.2,142.557
330,-3.49,0,-0.4,143.1365
331,-3.5,0,0,142.557
332,-3.49,0,-0.2,142.557
333,-3.5,0,-0.4,141.9775
334,-3.49,0,-0.2,142.557
335,-3.5,0,-0.2,141.9775
336,-3.5,0,-0.2,141.398
337,-3.5,0,-0.2,140.8185
338,-3.51,0,0,140.239
339,-3.51,0,-0.2,140.8185
340,-3.5,0,0,139.6595
341,-3.5,0,0,140.8185
342,-3.49,0,0,139.6595
343,-3.51,0,0,139.6595
344,-3.49,0,0,139.08
345,-3.5,0,0,139.6595
346,-3.5,0,0,138.5005
347,-3.51,0,0,138.5005
348,-3.51,0,0,137.3415
349,-3.51,0,0,137.3415
350,-3.5,0,0,137.3415
351,-3.51,0,0,136.762
352,-3.52,0,0,136.1825
353,-3.51,0,0,135.0235
354,-3.51,0,0,135.0235
355,-3.51,0,0,134.444
356,-3.51,0,0,133.8645
357,-3.51,0,0,133.285
358,-3.5,0,0,131.5465
359,-3.51,0,0,132.7055
360,-3.51,0,0,131.5465
361,-3.51,0,0.2,132.126
362,-3.52,0,0.2,130.3875
363,-3.52,0,0.4,130.3875
364,-3.51,0,0.2,129.808
365,-3.51,0,0.2,129.2285
366,-3.51,0,0.2,129.2285
367,-3.51,0,0,128.0695
368,-3.5,0,0,128.0695
369,-3.5,0,0.2,126.331
370,-3.51,0,0,126.331
371,-3.51,0,0,125.172
372,-3.51,0,0.2,124.5925
373,-3.51,0,0.2,124.5925
374,-3.51,0,0.2,123.4335
375,-3.51,0,0,123.4335
376,-3.49,0,0,121.695
377,-3.48,0,0.2,121.695
378,-3.47,0,0.2,120.536
379,-3.48,0,0,119.9565
380,-3.46,0,0.2,119.377
381,-3.45,0,0.2,117.6385
382,-3.45,0,0.2,117.6385
383,-3.47,0,0.2,116.4795
384,-3.46,0,0.4,115.9
385,-3.46,0,0.4,115.9
386,-3.47,0,0.4,114.741
387,-3.47,0,0.2,114.1615
388,-3.45,0.00667,0.2,113.0025
389,-3.45,0.00667,0.4,111.8435
390,-3.44,0.00667,0.4,110.6845
391,-3.44,0.00667,0.8,110.105
392,-3.43,0.00667,0.4,109.5255
393,-3.44,0.01334,0.4,108.3665
394,-3.45,0.00667,0.4,107.2075
395,-3.44,0.01334,0.4,105.469
396,-3.44,0.01334,0.6,104.8895
397,-3.44,0.01334,0.4,104.31
398,-3.44,0.01334,0.4,103.151
399,-3.44,0.02001,0.8,102.5715
400,-3.44,0.01334,0.6,101.4125
401,-3.44,0.01334,0.6,100.2535
402,-3.43,0.01334,0.4,100.2535
403,-3.44,0.02001,0.8,98.51501
404,-3.44,0.02001,0.6,98.51501
405,-3.44,0.02001,0.4,97.356
406,-3.43,0.02001,0.6,96.7765
407,-3.43,0.02001,0.6,95.038
408,-3.43,0.02001,0.4,93.87901
409,-3.43,0.02001,0.4,92.72
410,-3.42,0.02001,0.6,90.98151
411,-3.41,0.02001,0.6,90.98151
412,-3.41,0.02001,0.6,89.8225
413,-3.41,0.02001,0.6,88.084
414,-3.41,0.02668,0.6,88.084
415,-3.41,0.02668,0.8,86.3455
416,-3.43,0.02668,0.6,85.76601
417,-3.42,0.02001,0.4,85.1865
418,-3.42,0.02668,0.4,84.0275
419,-3.42,0.02668,0.4,82.8685
420,-3.42,0.02001,0.4,82.289
421,-3.42,0.02668,0.4,81.7095
422,-3.41,0.02668,0.4,81.13
423,-3.41,0.02001,0.4,79.3915
424,-3.4,0.02668,0.6,79.971
425,-3.41,0.02668,0.4,78.812
426,-3.4,0.02668,0.2,77.653
427,-3.4,0.02668,0.4,77.653
428,-3.4,0.02668,0.4,76.494
429,-3.4,0.02001,0.4,75.335
430,-3.42,0.02668,0.4,75.335
431,-3.42,0.02668,0.4,73.5965
432,-3.42,0.02001,0.6,73.01701
433,-3.41,0.02668,0.6,71.858
434,-3.41,0.02668,0.4,70.69901
435,-3.41,0.02001,0.4,70.69901
436,-3.41,0.02668,0.6,68.9605
437,-3.4,0.02668,0.6,68.9605
438,-3.39,0.02001,0.6,68.381
439,-3.41,0.02668,0.6,67.222
440,-3.4,0.02668,0.8,66.6425
441,-3.4,0.02668,1,64.904
442,-3.41,0.02668,1,64.3245
443,-3.41,0.02001,1,64.3245
444,-3.41,0.02668,0.8,62.586
445,-3.4,0.02668,0.8,62.586
446,-3.4,0.02668,0.8,61.427
447,-3.39,0.02001,0.6,61.427
448,-3.37,0.02668,0.8,61.427
449,-3.39,0.02668,0.8,59.6885
450,-3.38,0.02668,0.6,60.268
451,-3.38,0.02001,0.8,58.5295
452,-3.38,0.02001,0.8,57.95
453,-3.38,0.02668,0.6,57.95
454,-3.39,0.02001,0.8,55.632
455,-3.38,0.02668,0.4,55.0525
456,-3.39,0.02668,0.6,53.8935
457,-3.38,0.02668,0.4,53.8935
458,-3.38,0.02668,0.4,53.8935
459,-3.38,0.02668,0.6,52.7345
460,-3.37,0.02668,0.4,53.314
461,-3.38,0.02668,0.4,51.5755
462,-3.38,0.02668,0.2,51.5755
463,-3.38,0.02668,0.4,50.996
464,-3.38,0.02668,0.6,49.2575
465,-3.39,0.02668,0.8,49.837
466,-3.39,0.02668,0.8,48.678
467,-3.37,0.02668,0.8,48.0985
468,-3.39,0.02668,0.8,47.519
469,-3.39,0.02668,0.6,46.9395
470,-3.37,0.03335,0.8,46.9395
471,-3.38,0.02668,0.6,46.9395
472,-3.37,0.02668,0.6,46.36
473,-3.37,0.02668,0.6,45.201
474,-3.37,0.02668,0.8,44.042
475,-3.37,0.02668,0.8,44.6215
476,-3.38,0.02668,0.6,44.042
477,-3.37,0.02668,0.8,42.883
478,-3.37,0.02668,0.6,41.724
479,-3.38,0.02668,0.6,41.1445
480,-3.37,0.02668,0.8,42.3035
481,-3.37,0.02668,0.8,41.1445
482,-3.37,0.02668,0.6,41.1445
483,-3.37,0.02668,0.6,39.9855
484,-3.36,0.02668,0.6,39.406
485,-3.35,0.02668,0.8,39.406
486,-3.35,0.03335,0.4,38.8265
487,-3.36,0.02668,0.6,38.8265
488,-3.36,0.02668,0.6,38.247
489,-3.37,0.02668,0.4,38.247
490,-3.38,0.02668,0.6,38.247
491,-3.37,0.02668,0.6,36.5085
492,-3.37,0.02668,0.6,36.5085
493,-3.36,0.02668,0.6,35.3495
494,-3.36,0.02668,0.6,34.77
495,-3.35,0.02668,0.6,34.1905
496,-3.35,0.02668,0.6,33.611
497,-3.36,0.02668,0.6,34.1905
498,-3.35,0.02668,0.6,33.0315
499,-3.36,0.02668,0.4,34.1905
500,-3.36,0.02668,0.4,31.8725
501,-3.36,0.02668,0.4,31.8725
502,-3.36,0.02668,0.4,31.8725
503,-3.35,0.02668,0.4,31.293
504,-3.36,0.02668,0.6,30.7135
505,-3.35,0.03335,0.6,30.134
506,-3.36,0.02668,0.6,30.134
507,-3.35,0.02668,0.6,29.5545
508,-3.36,0.02668,0.8,29.5545
509,-3.36,0.02668,0.8,28.975
510,-3.36,0.02668,0.8,28.3955
511,-3.36,0.02668,0.8,28.3955
512,-3.36,0.02668,1,28.3955
513,-3.35,0.02668,1,28.3955
514,-3.35,0.02668,1,27.816
515,-3.35,0.02668,1,27.816
516,-3.36,0.02668,0.8,27.2365
517,-3.35,0.02668,0.6,26.657
518,-3.35,0.02668,0.8,26.657
519,-3.35,0.02668,1,26.657
520,-3.35,0.02668,0.8,26.0775
521,-3.35,0.02668,0.4,25.498
522,-3.36,0.02668,0.6,24.9185
523,-3.36,0.02668,0.4,25.498
524,-3.36,0.02668,0.6,24.9185
525,-3.35,0.02668,0.6,25.498
526,-3.36,0.02668,0.6,25.498
527,-3.34,0.02668,0.8,24.9185
528,-3.35,0.02668,0.6,24.9185
529,-3.35,0.02668,0.6,24.339
530,-3.34,0.02668,0.4,23.7595
531,-3.35,0.02668,0.4,23.18
532,-3.36,0.02668,0.6,23.18
533,-3.35,0.02668,0.6,23.18
534,-3.36,0.02668,0.6,23.18
535,-3.35,0.02668,0.6,22.6005
536,-3.36,0.02668,0.8,21.4415
537,-3.35,0.02668,0.6,22.021
538,-3.36,0.02668,0.6,21.4415
539,-3.34,0.02668,0.6,22.021
540,-3.35,0.02668,0.6,20.862
541,-3.34,0.02668,0.6,21.4415
542,-3.34,0.02668,0.8,20.862
543,-3.36,0.02668,0.6,20.862
544,-3.34,0.02668,0.6,21.4415
545,-3.36,0.02668,0.6,20.2825
546,-3.35,0.02668,0.4,20.2825
547,-3.34,0.02668,0.6,19.703
548,-3.34,0.02668,0.8,19.703
549,-3.34,0.02668,0.8,19.703
550,-3.34,0.02668,0.6,19.703
551,-3.34,0.02668,0.8,19.1235
552,-3.34,0.03335,0.8,17.9645
553,-3.34,0.02668,0.6,17.9645
554,-3.34,0.02668,0.6,17.385
555,-3.34,0.02668,0.6,17.385
556,-3.34,0.02668,0.6,15.6465
557,-3.34,0.02668,0.6,16.226
558,-3.33,0.02668,0.4,16.226
559,-3.33,0.02668,0.6,15.6465
560,-3.32,0.02668,0.6,16.8055
561,-3.32,0.02668,0.8,15.067
562,-3.33,0.02668,0.6,14.4875
563,-3.32,0.02668,0.6,14.4875
564,-3.34,0.02668,0.4,14.4875
565,-3.33,0.02668,0.6,15.067
566,-3.33,0.02668,0.4,14.4875
567,-3.33,0.02668,0.4,13.908
568,-3.32,0.02668,0.2,13.3285
569,-3.32,0.02668,0.2,13.3285
570,-3.32,0.02668,0.2,11.59
571,-3.33,0.02668,0.4,12.1695
572,-3.32,0.02668,0.2,12.1695
573,-3.32,0.02668,0.2,12.1695
574,-3.33,0.02668,0.2,11.59
575,-3.33,0.02668,0.2,11.59
576,-3.33,0.02668,0.4,10.431
577,-3.32,0.02668,0.2,10.431
578,-3.34,0.02668,0.4,10.431
579,-3.32,0.02668,0.6,9.272
580,-3.32,0.02668,0.6,9.851501
581,-3.33,0.02668,0.6,8.113
582,-3.32,0.02668,0.6,8.6925
583,-3.33,0.02668,0.6,7.5335
584,-3.33,0.02668,0.4,8.113
585,-3.32,0.02001,0.4,7.5335
586,-3.32,0.02668,0.4,7.5335
587,-3.31,0.02001,0.4,7.5335
588,-3.32,0.02668,0.4,6.954
589,-3.32,0.02668,0.2,6.954
590,-3.32,0.02668,0.4,6.3745
591,-3.32,0.02668,0.4,5.795
592,-3.33,0.02668,0.4,5.2155
593,-3.32,0.02668,0.2,6.3745
594,-3.31,0.02668,0.4,5.2155
595,-3.32,0.02668,0.4,5.2155
596,-3.32,0.02668,0.4,4.636
597,-3.31,0.02668,0.4,4.636
598,-3.32,0.02668,0.4,4.0565
599,-3.31,0.02668,0.2,3.477
600,-3.31,0.02668,0.4,3.477
601,-3.31,0.02668,0.4,3.477
602,-3.32,0.02668,0.2,2.8975
603,-3.31,0.02668,0.2,2.318
604,-3.32,0.02668,0.4,2.318
605,-3.31,0.02668,0.4,1.7385
606,-3.32,0.02001,0.2,2.318
607,-3.32,0.02668,0,1.7385
608,-3.31,0.02668,0.2,1.7385
609,-3.31,0.02668,0.4,1.7385
610,-3.32,0.02668,0.4,1.7385
611,-3.31,0.02668,0.4,0.5795
612,-3.32,0.02668,0.4,1.159
613,-3.32,0.02668,0.2,0.5795
614,-3.32,0.02668,0,0
615,-3.32,0.02668,0.2,0
616,-3.32,0.02668,0.2,-0.5795
617,-3.32,0.02668,0.2,0
618,-3.31,0.02668,0.4,0
619,-3.31,0.02668,0.2,-0.5795
620,-3.32,0.02668,0.4,-1.159
621,-3.32,0.02668,0.4,-0.5795
622,-3.31,0.02668,0.4,-1.159
623,-3.32,0.02668,0.4,-1.159
624,-3.33,0.02668,0.6,-1.159
625,-3.32,0.02668,0.6,-1.159
626,-3.3,0.02668,0.4,-1.7385
627,-3.31,0.02668,0.6,-2.318
628,-3.31,0.02668,0.2,-1.7385
629,-3.3,0.02668,0.4,-2.318
630,-3.3,0.02668,0.2,-3.477
631,-3.32,0.02668,0.4,-3.477
632,-3.31,0.02668,0.6,-3.477
633,-3.32,0.02668,0.4,-4.636
634,-3.32,0.02668,0.4,-4.636
635,-3.32,0.02668,0.4,-5.795
636,-3.3,0.02668,0.4,-8.6925
637,-3.31,0.02668,0.2,-9.272
638,-3.31,0.02668,0.2,-5.2155
639,-3.32,0.02668,0.4,0
640,-3.31,0.02001,0.2,17.385
641,-3.31,0.02668,0.4,0.5795
642,-3.32,0.02668,0.8,-4.636
643,-3.31,0.02668,0.6,-6.954
644,-3.3,0.02668,0.4,-6.3745
645,-3.31,0.02668,0.4,-5.2155
646,-3.31,0.02668,0.4,-5.795
647,-3.3,0.02668,0.4,-4.636
648,-3.3,0.02668,0.6,-5.795
649,-3.31,0.02668,0.4,-5.2155
650,-3.3,0.02668,0.4,-5.2155
651,-3.29,0.02001,0.4,-5.2155
652,-3.32,0.02668,0.2,-5.2155
653,-3.3,0.02668,0.4,-6.3745
654,-3.31,0.02668,0.2,-5.2155
655,-3.3,0.02668,0.4,-5.795
656,-3.3,0.02668,0.4,-5.795
657,-3.31,0.02668,0.6,-5.795
658,-3.3,0.02668,0.4,-5.2155
659,-3.3,0.02668,0.4,-5.2155
660,-3.31,0.02668,0.4,-5.795
661,-3.3,0.02668,0.2,-5.795
662,-3.31,0.02668,0.2,-6.3745
663,-3.3,0.02668,0.4,-5.2155
664,-3.31,0.02668,0.4,-5.795
665,-3.3,0.02668,0.4,-5.2155
666,-3.31,0.02668,0.4,-5.2155
667,-3.3,0.02001,0.4,-5.795
668,-3.3,0.02668,0.2,-4.636
669,-3.31,0.02668,0.2,-4.636
670,-3.31,0.02668,0,-4.636
671,-3.3,0.02668,0.2,-5.795
672,-3.32,0.02668,0,-5.2155
673,-3.31,0.02668,0,-4.636
674,-3.31,0.02668,0,-4.636
675,-3.31,0.02668,0.2,-4.636
676,-3.31,0.02668,0.2,-5.2155
677,-3.29,0.02668,0.2,-4.636
678,-3.3,0.02668,0.2,-5.2155
679,-3.3,0.02668,0.2,-5.795
680,-3.29,0.02668,0.2,-4.636
681,-3.3,0.02668,0.2,-5.2155
682,-3.29,0.02668,0.2,-4.0565
683,-3.3,0.02668,0.2,-4.0565
684,-3.3,0.02668,0.4,-3.477
685,-3.3,0.02668,0.4,-4.0565
686,-3.3,0.02668,0.2,-4.0565
687,-3.31,0.02668,0.4,-4.0565
688,-3.31,0.02668,0.4,-4.636
689,-3.29,0.02668,0.6,-7.5335
690,-3.29,0.02668,0.6,-5.2155
691,-3.3,0.02668,0.4,-4.0565
692,-3.28,0.02668,0.2,-4.0565
693,-3.29,0.02668,0.2,-4.636
694,-3.29,0.02668,0.4,-3.477
695,-3.3,0.02668,0.4,-3.477
696,-3.29,0.02001,0.2,-4.0565
