,CH_1,CH_2,CH_3,CH_4
126,-0.04,0.9,847.2,197.974
127,-0.028,0.9,847.2,197.421
128,-0.012,0.9,847,197.421
129,0.004,0.9,847,197.421
130,0.02,0.9,847,197.421
131,0.028,0.904,847,197.421
132,0.024,0.904,847,197.421
133,0.008,0.9,847,197.421
134,-0.024,0.904,847,197.974
135,-0.06,0.9,847,197.974
136,-0.06,0.9,846.8,197.974
137,-0.06,0.9,846.8,197.421
138,-0.052,0.9,846.8,197.421
139,-0.048,0.904,846.6,197.421
140,-0.048,0.9,846.8,197.421
141,-0.048,0.904,846.8,197.421
142,-0.048,0.904,846.6,197.974
143,-0.052,0.9,846.6,197.421
144,-0.052,0.9,846.8,197.421
145,-0.052,0.9,846.6,197.974
146,-0.056,0.904,846.4,197.974
147,-0.052,0.9,846.6,197.421
148,-0.052,0.9,846.6,197.421
149,-0.056,0.904,846.4,197.974
150,-0.056,0.9,846.4,197.421
151,-0.052,0.904,846.4,197.421
152,-0.048,0.9,846.4,197.974
153,-0.044,0.9,846.4,197.421
154,-0.044,0.9,846.4,197.974
155,-0.036,0.904,846.4,197.974
156,-0.036,0.904,846.2,197.421
157,-0.032,0.9,846.2,197.421
158,-0.028,0.9,846.2,197.421
159,-0.02,0.904,846.2,197.421
160,-0.012,0.904,846.2,197.421
161,0.004,0.904,846.2,197.974
162,0.02,0.904,846.2,197.974
163,0.036,0.9,846.2,197.974
164,0.004,0.9,846.2,197.974
165,0.016,0.9,846,197.974
166,-0.032,0.9,846,197.974
167,-0.028,0.9,846,197.974
168,-0.008,0.9,846,197.974
169,0.008,0.9,846,197.421
170,0.028,0.904,845.8,197.974
171,0.036,0.9,845.8,197.421
172,0.012,0.9,846,197.974
173,0.012,0.9,845.8,197.974
174,0.016,0.9,845.8,197.974
175,-0.016,0.9,845.8,197.974
176,-0.008,0.9,845.8,197.974
177,0,0.9,845.8,197.974
178,0.024,0.904,845.8,197.974
179,0.048,0.904,845.8,197.974
180,0.036,0.904,845.8,197.974
181,0.068,0.904,845.8,197.974
182,0.016,0.9,845.6,197.974
183,-0.024,0.9,845.6,197.974
184,-0.056,0.9,845.6,197.974
185,-0.052,0.9,845.6,197.974
186,-0.048,0.904,845.6,197.974
187,-0.048,0.904,845.6,197.974
188,-0.048,0.9,845.4,197.974
189,-0.048,0.904,845.6,197.974
190,-0.052,0.9,845.6,197.974
191,-0.056,0.9,845.4,197.421
192,-0.056,0.904,845.4,197.974
193,-0.056,0.904,845.4,198.527
194,-0.06,0.9,845.4,197.974
195,-0.06,0.9,845.4,197.974
196,-0.06,0.904,845.4,197.974
197,-0.06,0.904,845.4,197.974
198,-0.06,0.9,845.2,197.974
199,-0.06,0.9,845.2,197.974
200,-0.056,0.9,845.2,197.974
201,-0.056,0.904,845.2,197.974
202,-0.06,0.904,845.2,197.974
203,-0.056,0.9,845.2,197.974
204,-0.056,0.904,845.2,197.974
205,-0.056,0.904,845.2,197.974
206,-0.056,0.904,845,197.974
207,-0.056,0.9,845,197.974
208,-0.068,0.9,845.2,197.974
209,-0.064,0.904,845.2,197.974
210,-0.06,0.9,845,197.974
211,-0.06,0.9,845,197.974
212,-0.06,0.904,844.8,197.974
213,-0.056,0.904,845,197.974
214,-0.06,0.904,844.8,197.974
215,-0.06,0.904,844.8,198.527
216,-0.06,0.904,844.8,197.974
217,-0.056,0.9,844.8,197.974
218,-0.048,0.9,844.8,197.974
219,-0.044,0.904,845,197.974
220,-0.04,0.904,845,198.527
221,-0.04,0.9,845,197.974
222,-0.04,0.9,844.8,197.974
223,-0.036,0.9,844.8,197.974
224,-0.036,0.9,845,197.974
225,-0.032,0.9,844.8,197.974
226,-0.032,0.904,844.8,197.974
227,-0.032,0.9,844.8,197.974
228,-0.028,0.9,844.8,198.527
229,-0.028,0.9,844.6,198.527
230,-0.024,0.904,844.6,197.974
231,-0.028,0.9,844.6,197.974
232,-0.024,0.904,844.6,198.527
233,-0.024,0.9,844.6,198.527
234,-0.02,0.904,844.6,197.974
235,-0.024,0.9,844.6,198.527
236,-0.02,0.9,844.6,197.974
237,-0.016,0.904,844.4,198.527
238,-0.012,0.9,844.4,198.527
239,-0.008,0.9,844.4,197.974
240,-0.008,0.9,844.4,198.527
241,0,0.9,844.4,198.527
242,0.008,0.9,844.4,197.974
243,0.012,0.9,844.2,198.527
244,-0.024,0.9,844.4,198.527
245,-0.02,0.9,844.4,197.974
246,-0.012,0.9,844.2,197.974
247,-0.012,0.9,844.2,197.974
248,-0.048,0.9,844.2,198.527
249,-0.052,0.9,844.2,198.527
250,-0.052,0.9,844.2,198.527
251,-0.048,0.904,844.2,198.527
252,-0.048,0.904,844,198.527
253,-0.052,0.904,844,198.527
254,-0.052,0.9,844,198.527
255,-0.052,0.904,844,198.527
256,-0.056,0.904,844,198.527
257,-0.06,0.9,843.8,198.527
258,-0.064,0.9,844,197.974
259,-0.06,0.9,844,198.527
260,-0.056,0.9,844,198.527
261,-0.052,0.9,844,198.527
262,-0.048,0.9,844,198.527
263,-0.048,0.904,844,198.527
264,-0.048,0.9,844,197.974
265,-0.044,0.904,844,198.527
266,-0.044,0.904,844,198.527
267,-0.044,0.9,844,197.974
268,-0.04,0.9,844,197.974
269,-0.036,0.9,843.8,198.527
270,-0.032,0.904,844,198.527
271,-0.036,0.904,843.8,198.527
272,-0.032,0.9,843.8,198.527
273,-0.032,0.9,843.8,198.527
274,-0.032,0.9,843.6,198.527
275,-0.028,0.904,843.8,198.527
276,-0.032,0.9,843.8,198.527
277,-0.032,0.9,843.6,197.974
278,-0.032,0.9,843.6,198.527
279,-0.032,0.9,843.8,198.527
280,-0.032,0.904,843.6,197.974
281,-0.032,0.904,843.6,198.527
282,-0.032,0.9,843.6,198.527
283,-0.032,0.9,843.6,198.527
284,-0.032,0.904,843.6,198.527
285,-0.032,0.904,843.6,198.527
286,-0.032,0.9,843.6,198.527
287,-0.032,0.9,843.4,198.527
288,-0.032,0.9,843.4,198.527
289,-0.028,0.9,843.4,198.527
290,-0.028,0.904,843.4,198.527
291,-0.032,0.9,843.4,198.527
292,-0.028,0.9,843.4,198.527
293,-0.028,0.9,843.4,198.527
294,-0.032,0.9,843.2,197.974
295,-0.032,0.9,843.2,198.527
296,-0.032,0.9,843.2,198.527
297,-0.028,0.9,843.2,198.527
298,-0.028,0.904,843.2,198.527
299,-0.032,0.904,843.2,198.527
300,-0.032,0.9,843,198.527
301,-0.028,0.904,843.2,198.527
302,-0.032,0.9,843.2,198.527
303,-0.032,0.9,843,198.527
304,-0.032,0.9,843.2,198.527
305,-0.028,0.9,843.2,198.527
306,-0.028,0.9,843,198.527
307,-0.028,0.9,843,198.527
308,-0.028,0.9,843,198.527
309,-0.028,0.9,843,198.527
310,-0.028,0.904,843,198.527
311,-0.028,0.9,842.8,198.527
312,-0.032,0.9,843,198.527
313,-0.028,0.9,843,198.527
314,-0.028,0.904,842.8,198.527
315,-0.028,0.9,842.8,198.527
316,-0.028,0.9,842.8,198.527
317,-0.032,0.904,842.8,198.527
318,-0.028,0.904,843,198.527
319,-0.024,0.9,842.6,198.527
320,-0.028,0.904,842.8,198.527
321,-0.028,0.9,842.8,198.527
322,-0.028,0.9,842.6,198.527
323,-0.028,0.9,842.6,198.527
324,-0.028,0.9,842.8,198.527
325,-0.028,0.904,842.6,198.527
326,-0.028,0.9,842.6,198.527
327,-0.028,0.9,842.6,198.527
328,-0.028,0.9,842.6,198.527
329,-0.028,0.9,842.6,198.527
330,-0.028,0.9,842.6,198.527
331,-0.028,0.9,842.6,198.527
332,-0.028,0.904,842.6,198.527
333,-0.028,0.9,842.6,198.527
334,-0.028,0.9,842.6,198.527
335,-0.028,0.904,842.6,198.527
336,-0.028,0.9,842.4,198.527
337,-0.028,0.9,842.4,198.527
338,-0.028,0.9,842.4,198.527
339,-0.028,0.9,842.4,198.527
340,-0.028,0.9,842.4,198.527
341,-0.032,0.9,842.4,198.527
342,-0.028,0.9,842.4,198.527
343,-0.028,0.9,842.4,198.527
344,-0.028,0.9,842.4,198.527
345,-0.028,0.9,842.2,198.527
346,-0.028,0.9,842.4,198.527
347,-0.028,0.9,842.2,198.527
348,-0.028,0.9,842.2,198.527
349,-0.028,0.9,842.4,198.527
350,-0.028,0.9,842.2,198.527
351,-0.028,0.904,842.2,198.527
352,-0.028,0.9,842.2,197.974
353,-0.028,0.9,842.2,197.974
354,-0.028,0.9,842.2,198.527
355,-0.024,0.9,842.2,197.974
356,-0.024,0.9,842.2,198.527
357,-0.028,0.9,842.2,198.527
358,-0.028,0.9,842,198.527
359,-0.028,0.9,842.2,198.527
360,-0.028,0.9,842,198.527
361,-0.028,0.9,842,198.527
362,-0.024,0.9,842,198.527
363,-0.028,0.9,842,198.527
364,-0.028,0.9,842,197.974
365,-0.028,0.904,842,198.527
366,-0.028,0.9,842,198.527
367,-0.024,0.904,842,198.527
368,-0.024,0.9,842,198.527
369,-0.028,0.9,842,198.527
370,-0.028,0.9,841.8,198.527
371,-0.028,0.9,841.8,198.527
372,-0.024,0.9,841.8,198.527
373,-0.024,0.9,841.8,197.974
374,-0.024,0.9,842,197.974
375,-0.024,0.9,841.8,198.527
376,-0.024,0.9,841.8,198.527
377,-0.024,0.9,841.8,198.527
378,-0.024,0.9,841.8,198.527
379,-0.024,0.896,841.8,198.527
380,-0.024,0.9,841.8,198.527
381,-0.024,0.9,841.8,197.974
382,-0.024,0.9,841.8,198.527
383,-0.02,0.9,841.8,198.527
384,-0.02,0.9,841.8,198.527
385,-0.02,0.904,841.8,198.527
386,-0.02,0.9,841.6,197.974
387,-0.024,0.9,841.6,197.974
388,-0.024,0.9,841.6,197.974
389,-0.024,0.9,841.6,198.527
390,-0.02,0.9,841.6,198.527
391,-0.02,0.9,841.6,197.974
392,-0.02,0.9,841.6,198.527
393,-0.02,0.9,841.6,197.974
394,-0.02,0.9,841.4,198.527
395,-0.02,0.9,841.4,198.527
396,-0.02,0.896,841.4,197.974
397,-0.02,0.9,841.6,198.527
398,-0.02,0.9,841.4,198.527
399,-0.02,0.9,841.4,197.974
400,-0.02,0.9,841.4,198.527
401,-0.02,0.9,841.4,197.974
402,-0.02,0.9,841.4,197.974
403,-0.016,0.9,841.4,197.974
404,-0.02,0.9,841.2,198.527
405,-0.02,0.9,841.4,198.527
406,-0.02,0.904,841.4,198.527
407,-0.016,0.904,841.4,197.974
408,-0.02,0.9,841.4,198.527
409,-0.016,0.9,841.4,198.527
410,-0.016,0.9,841.4,197.974
411,-0.016,0.9,841.2,197.974
412,-0.012,0.9,841.2,197.974
413,-0.012,0.9,841.4,197.974
414,-0.012,0.9,841.2,198.527
415,-0.012,0.904,841.2,197.974
416,-0.012,0.9,841.2,198.527
417,-0.012,0.9,841.2,197.974
418,-0.012,0.904,841.2,198.527
419,-0.008,0.9,841,197.974
420,-0.008,0.9,841,198.527
421,-0.008,0.9,841,197.974
422,-0.004,0.904,841.2,197.974
423,-0.008,0.9,841.2,198.527
424,-0.004,0.9,841,198.527
425,-0.004,0.9,841,197.974
426,-0.004,0.9,841.2,198.527
427,0,0.904,841.2,197.974
428,0,0.9,841,198.527
429,0,0.904,841,197.974
430,0,0.904,841.2,197.974
431,0,0.9,841.2,197.974
432,0,0.9,841.2,197.974
433,0,0.9,841.2,197.974
434,0,0.904,841.2,198.527
435,0.008,0.904,841.2,198.527
436,0.012,0.9,841,197.974
437,0.024,0.9,841,198.527
438,0.04,0.904,841,197.974
439,0.052,0.9,841.2,197.974
440,0.06,0.904,841.2,197.974
441,0.072,0.904,841.2,197.974
442,0.1,0.9,841.2,197.974
443,0.116,0.904,842.4,197.974
444,0.12,0.9,845.6,198.527
445,0.148,0.904,845.8,198.527
446,0.184,0.9,845.6,197.974
447,0.096,0.9,845.6,198.527
448,0.016,0.9,845.6,198.527
449,-0.06,0.9,845.6,198.527
450,-0.048,0.9,845.6,197.974
451,-0.036,0.9,845.6,198.527
452,-0.02,0.9,845.4,197.974
453,-0.016,0.9,845.2,198.527
454,-0.048,0.904,845.2,197.974
455,-0.052,0.904,845.2,198.527
456,-0.064,0.9,845,198.527
457,-0.068,0.904,845,198.527
458,-0.068,0.9,845,198.527
459,-0.068,0.9,844.8,197.974
460,-0.072,0.9,844.8,198.527
461,-0.068,0.904,844.8,197.974
462,-0.068,0.904,844.6,198.527
463,-0.068,0.904,844.6,198.527
464,-0.068,0.9,844.6,197.974
465,-0.068,0.9,844.4,197.974
466,-0.068,0.904,844.4,198.527
467,-0.072,0.904,844.4,197.974
468,-0.072,0.9,844.4,197.974
469,-0.072,0.9,844.4,198.527
470,-0.072,0.9,844.4,197.974
471,-0.068,0.904,844.4,197.974
472,-0.072,0.904,844.4,198.527
473,-0.072,0.904,844.2,197.974
474,-0.068,0.904,844.2,197.974
475,-0.072,0.904,844.2,198.527
476,-0.072,0.9,844.2,197.974
477,-0.072,0.904,844.2,198.527
478,-0.068,0.9,844.2,197.974
479,-0.072,0.904,844,197.974
480,-0.064,0.9,844,197.974
481,-0.06,0.904,844,197.974
482,-0.056,0.904,844.2,198.527
483,-0.056,0.904,844.2,198.527
484,-0.052,0.9,844,198.527
485,-0.044,0.9,844,198.527
486,-0.048,0.9,844,198.527
487,-0.044,0.9,844,197.974
488,-0.044,0.9,844,197.974
489,-0.044,0.9,843.8,197.974
490,-0.04,0.9,844,198.527
491,-0.036,0.9,844,197.974
492,-0.036,0.904,843.8,197.974
493,-0.036,0.904,845.4,198.527
494,-0.036,0.9,853,198.527
495,-0.028,0.9,859.4,198.527
496,-0.028,0.9,865.4,198.527
497,-0.028,0.9,867.8,198.527
498,-0.032,0.9,867.4,198.527
499,-0.032,0.896,867.2,198.527
500,-0.032,0.896,866.8,197.974
501,-0.032,0.9,866.6,197.974
502,-0.032,0.9,866.4,198.527
503,-0.028,0.9,866,198.527
504,-0.032,0.9,865.8,198.527
505,-0.036,0.9,865.6,197.974
506,-0.032,0.9,865.4,198.527
507,-0.032,0.9,865.2,197.974
508,-0.036,0.896,865,197.974
509,-0.032,0.9,864.8,197.974
510,-0.032,0.9,864.6,197.974
511,-0.028,0.9,871.2,198.527
512,-0.028,0.9,876,198.527
513,-0.028,0.9,875.8,197.974
514,-0.028,0.896,875.4,197.974
515,-0.028,0.896,875.2,198.527
516,-0.028,0.9,874.8,197.974
517,-0.032,0.9,874.6,197.974
518,-0.032,0.9,874,197.974
519,-0.032,0.9,873.8,197.974
520,-0.032,0.9,873.6,198.527
521,-0.028,0.9,873.4,197.974
522,-0.032,0.9,873.2,197.974
523,-0.032,0.9,872.8,197.974
524,-0.028,0.9,872.6,197.974
525,-0.032,0.9,872.4,197.974
526,-0.028,0.9,872.2,197.974
527,-0.032,0.9,872,197.974
528,-0.032,0.904,871.8,197.974
529,-0.028,0.904,871.6,197.974
530,-0.032,0.9,871.4,197.974
531,-0.032,0.9,871.2,197.974
532,-0.032,0.9,871,197.974
533,-0.028,0.904,870.8,197.974
534,-0.028,0.9,870.8,197.974
535,-0.028,0.9,870.6,197.974
536,-0.032,0.9,870.4,197.974
537,-0.028,0.9,870.2,197.974
538,-0.032,0.9,870,197.974
539,-0.032,0.9,869.8,197.974
540,-0.028,0.904,869.8,197.974
541,-0.032,0.904,869.6,197.974
542,-0.032,0.904,869.4,197.974
543,-0.032,0.9,869.4,197.974
544,-0.028,0.9,869.2,197.974
545,-0.028,0.904,869.2,197.421
546,-0.032,0.9,869,197.974
547,-0.032,0.904,868.8,197.974
548,-0.032,0.904,868.6,197.974
549,-0.032,0.9,868.6,197.974
550,-0.028,0.904,868.6,197.974
551,-0.032,0.9,868.4,197.974
552,-0.028,0.9,868.2,197.974
553,-0.028,0.904,868.2,197.974
554,-0.028,0.904,868,197.421
555,-0.028,0.904,868,197.974
556,-0.028,0.9,867.8,197.421
557,-0.032,0.904,867.8,197.974
558,-0.028,0.904,867.6,197.974
559,-0.028,0.904,867.4,197.974
560,-0.028,0.9,867.4,197.974
561,-0.028,0.904,867.2,197.974
562,-0.032,0.9,867.2,197.974
563,-0.028,0.904,867.2,197.421
564,-0.028,0.904,867,197.974
565,-0.032,0.904,866.8,197.421
566,-0.028,0.904,866.8,197.974
567,-0.028,0.904,866.6,197.421
568,-0.028,0.9,866.6,197.421
569,-0.028,0.9,866.6,197.974
570,-0.028,0.904,866.4,197.421
571,-0.028,0.9,866.4,197.974
572,-0.028,0.9,866.2,197.974
573,-0.028,0.9,866,197.974
574,-0.028,0.904,866,197.974
575,-0.028,0.904,866,197.421
576,-0.028,0.9,865.8,197.974
577,-0.028,0.904,865.8,197.974
578,-0.028,0.9,865.8,197.421
579,-0.028,0.904,865.6,197.974
580,-0.028,0.904,865.6,197.421
581,-0.028,0.904,865.6,197.974
582,-0.024,0.904,865.4,197.974
583,-0.028,0.904,865.4,197.421
584,-0.028,0.9,865.2,197.974
585,-0.028,0.904,865.2,197.421
586,-0.028,0.904,865,197.974
587,-0.028,0.904,865.2,197.974
588,-0.028,0.9,865,197.421
589,-0.028,0.9,864.8,197.974
590,-0.024,0.904,864.8,197.421
591,-0.024,0.904,864.6,197.974
592,-0.024,0.9,864.6,197.421
593,-0.024,0.9,864.6,197.421
594,-0.028,0.9,864.6,197.421
595,-0.028,0.9,864.4,197.421
596,-0.024,0.904,864.4,197.974
597,-0.028,0.904,864.2,197.974
598,-0.024,0.904,864.2,197.974
599,-0.024,0.904,864.2,197.421
600,-0.02,0.9,864.2,197.421
601,-0.024,0.904,864,197.421
602,-0.024,0.904,864,197.974
603,-0.024,0.904,864,197.974
604,-0.024,0.904,863.8,197.421
605,-0.024,0.904,863.8,197.421
606,-0.02,0.904,863.8,197.421
607,-0.024,0.904,863.6,197.421
608,-0.024,0.9,863.6,197.974
609,-0.02,0.904,863.6,197.974
610,-0.024,0.904,863.6,197.421
611,-0.02,0.9,863.4,197.421
612,-0.02,0.904,863.4,197.421
613,-0.02,0.9,863.4,197.421
614,-0.02,0.904,863.2,197.974
615,-0.02,0.904,863.2,197.421
616,-0.02,0.9,863,197.421
617,-0.02,0.904,863,197.974
618,-0.02,0.904,863,197.421
619,-0.02,0.904,862.8,197.974
620,-0.02,0.904,863,197.421
621,-0.02,0.904,862.8,197.421
622,-0.02,0.904,862.6,197.421
623,-0.02,0.904,862.8,197.421
624,-0.02,0.904,862.6,197.421
625,-0.016,0.9,862.6,197.974
626,-0.016,0.904,862.6,197.974
627,-0.016,0.904,862.6,197.421
628,-0.016,0.904,862.4,197.421
629,-0.016,0.904,862.4,197.421
630,-0.02,0.9,862.2,197.974
631,-0.02,0.904,862.2,197.421
632,-0.02,0.904,862.2,197.974
633,-0.024,0.9,862.2,197.421
634,-0.024,0.9,862.2,197.974
635,-0.024,0.904,862,197.974
636,-0.024,0.9,862,197.421
637,-0.024,0.904,861.8,197.421
638,-0.02,0.904,862,197.974
639,-0.02,0.904,861.8,197.421
640,-0.024,0.904,861.8,197.421
641,-0.02,0.904,861.8,197.421
642,-0.02,0.904,861.8,197.421
643,-0.024,0.904,861.8,197.421
644,-0.02,0.904,861.6,197.974
645,-0.02,0.904,861.6,197.421
646,-0.024,0.9,861.6,197.421
647,-0.02,0.904,861.6,197.974
648,0,0.904,861.6,197.421
649,0.048,0.904,862,197.974
650,0.12,0.9,862.2,197.421
651,0.196,0.9,862.2,197.974
652,0.2,0.9,862.4,197.421
653,0.224,0.9,862.2,197.421
654,0.324,0.896,862.2,197.421
655,0.444,0.896,862.2,197.421
656,0.572,0.896,862,197.421
657,0.708,0.892,861.8,197.421
658,0.84,0.892,861.6,197.421
659,0.9680001,0.8880001,861.2,197.421
660,1.096,0.8840001,860.6,197.421
661,1.212,0.8800001,860,197.421
662,1.332,0.8800001,859.4,197.421
663,1.444,0.876,858.8,197.974
664,1.556,0.872,858,197.421
665,1.668,0.868,857.2,197.421
666,1.776,0.868,856.2,196.868
667,1.88,0.86,855.4,197.421
668,1.988,0.86,854.4,197.421
669,2.088,0.8520001,853.4,197.421
670,2.188,0.8520001,852.4,197.421
671,2.292,0.848,851.2,197.421
672,2.384,0.844,850,196.868
673,2.48,0.84,848.8,196.868
674,2.576,0.836,847.6,196.868
675,2.664,0.832,846.2,196.868
676,2.76,0.832,844.8,196.868
677,2.848,0.8240001,843.4,196.315
678,2.936,0.8200001,842,196.868
679,3.024,0.812,840.6,196.315
680,3.104,0.812,839,196.315
681,3.184,0.808,837.4,196.315
682,3.26,0.804,836,196.868
683,3.332,0.7960001,834.4,196.315
684,3.404,0.7960001,832.8,196.315
685,3.472,0.7920001,831.4,196.315
686,3.536,0.784,829.8,196.315
687,3.604,0.78,828.4,196.315
688,3.66,0.78,827,196.315
689,3.712,0.772,825.2,196.315
690,3.76,0.772,824,196.315
691,3.804,0.768,822.6,195.762
692,3.844,0.7640001,821.2,195.762
693,3.876,0.7600001,820,195.762
694,3.908,0.7600001,819,196.315
695,3.932,0.756,817.8,195.762
696,3.952,0.752,816.8,195.762
697,3.976,0.748,816,195.762
698,3.996,0.748,815,196.315
699,4.004,0.744,814.2,195.762
700,4.02,0.744,813.6,195.762
701,4.024,0.744,813,195.762
702,4.028,0.74,812.4,195.762
703,4.024,0.74,812,195.762
704,4.02,0.74,811.6,195.762
705,4.012,0.7360001,811.6,195.762
706,4.004,0.7360001,812.6,195.762
707,3.992,0.7360001,813.8,195.762
708,3.984,0.7360001,815.2,195.762
709,3.976,0.7360001,816.6,196.315
710,3.968,0.7320001,817.8,195.762
711,3.96,0.7320001,819,195.762
712,3.952,0.7320001,820,196.315
713,3.936,0.7320001,821.2,195.762
714,3.88,0.7320001,822.2,195.762
715,3.82,0.7320001,823.2,195.762
716,3.744,0.7320001,824.2,195.762
717,3.668,0.7320001,825.2,196.315
718,3.584,0.7320001,826,195.762
719,3.5,0.7320001,826.8,195.762
720,3.392,0.7360001,827.6,196.315
721,3.28,0.7360001,828.2,195.762
722,3.196,0.7360001,828.8,196.315
723,3.112,0.7360001,829.4,196.315
724,3.036,0.74,829.8,196.315
725,2.976,0.74,830.6,196.315
726,2.884,0.744,831,195.762
727,2.788,0.744,831.4,196.315
728,2.692,0.744,831.8,196.315
729,2.584,0.748,832,196.315
730,2.476,0.748,832.4,196.315
731,2.368,0.752,832.6,196.315
732,2.264,0.752,832.8,196.315
733,2.16,0.752,833.2,196.315
734,2.072,0.7600001,833.4,196.315
735,1.968,0.756,833.6,196.315
736,1.864,0.7600001,833.8,196.315
737,1.76,0.7600001,834,196.315
738,1.616,0.7600001,834.2,196.315
739,1.436,0.768,834.2,196.315
740,1.352,0.768,834.4,196.315
741,1.272,0.768,834.6,196.315
742,1.168,0.772,834.6,196.315
743,1.06,0.772,834.8,196.315
744,0.964,0.776,834.8,196.315
745,0.86,0.776,834.8,196.315
746,0.78,0.78,835,196.868
747,0.6720001,0.784,835,196.315
748,0.568,0.784,835,196.315
749,0.452,0.7920001,835,196.868
750,0.34,0.7920001,835.2,196.315
751,0.164,0.7920001,835,196.315
752,0.148,0.7960001,834.8,196.868
753,8.400001E-02,0.7960001,834.8,196.315
754,-0.072,0.8,835.4,196.868
755,-0.22,0.804,835.2,196.315
756,-0.36,0.808,835,196.315
757,-0.504,0.812,835,196.315
758,-0.668,0.816,834.8,196.315
