,CH_1,CH_2,CH_3,CH_4
80,0.06,0.264,750,200.186
81,0.064,0.264,750,200.186
82,0.064,0.264,750,200.186
83,0.06,0.264,750,200.186
84,0.064,0.264,750,200.186
85,0.06,0.268,750,200.186
86,0.06,0.264,750,200.186
87,0.06,0.268,750,200.186
88,0.06,0.264,750,200.186
89,0.064,0.264,750,200.186
90,0.064,0.268,749.8,200.186
91,0.06,0.264,749.8,200.186
92,0.064,0.264,749.8,200.186
93,0.06,0.264,749.8,200.186
94,0.064,0.268,749.8,200.186
95,0.06,0.264,749.6,200.186
96,0.064,0.268,749.8,200.186
97,0.06,0.264,749.8,200.186
98,0.06,0.264,749.8,200.186
99,0.064,0.264,749.8,200.186
100,0.064,0.268,749.6,200.186
101,0.06,0.264,749.6,200.186
102,0.06,0.264,749.6,200.186
103,0.06,0.268,749.6,200.186
104,0.064,0.264,749.6,200.186
105,0.06,0.264,749.6,200.186
106,0.064,0.268,749.4,200.186
107,0.06,0.264,749.4,200.186
108,0.06,0.264,749.4,200.186
109,0.064,0.264,749.4,200.186
110,0.064,0.264,749.4,200.186
111,0.064,0.264,749.4,200.186
112,0.064,0.268,749.4,200.186
113,0.06,0.264,749.4,200.186
114,0.06,0.264,749.4,200.186
115,0.064,0.264,749.2,200.186
116,0.06,0.264,749.2,200.186
117,0.064,0.264,749.2,200.186
118,0.06,0.264,749.4,200.186
119,0.06,0.264,749.2,200.186
120,0.06,0.264,749.2,200.186
121,0.06,0.264,749.2,200.186
122,0.064,0.264,749.2,199.633
123,0.064,0.264,749.2,200.186
124,0.064,0.264,749,200.186
125,0.06,0.264,749.2,200.186
126,0.06,0.264,749.2,200.186
127,0.06,0.264,749,200.186
128,0.06,0.264,749.2,200.186
129,0.064,0.264,749,200.186
130,0.06,0.264,749,200.186
131,0.06,0.264,749,200.186
132,0.064,0.264,749,200.186
133,0.06,0.264,749,200.186
134,0.064,0.264,749,200.186
135,0.064,0.268,748.8,200.186
136,0.064,0.264,748.8,200.186
137,0.064,0.264,748.8,200.186
138,0.06,0.264,748.8,199.633
139,0.06,0.264,748.8,200.186
140,0.064,0.264,748.8,200.186
141,0.064,0.264,748.8,200.186
142,0.06,0.264,748.8,200.186
143,0.064,0.268,748.8,200.186
144,0.064,0.264,748.8,200.186
145,0.064,0.264,748.8,200.186
146,0.06,0.264,748.8,200.186
147,0.064,0.264,748.8,200.186
148,0.06,0.264,748.8,200.186
149,0.064,0.264,748.8,200.186
150,0.06,0.264,748.8,200.186
151,0.056,0.264,748.6,199.633
152,0.064,0.264,748.8,200.186
153,0.06,0.264,748.6,200.186
154,0.064,0.264,748.6,200.186
155,0.06,0.264,748.6,200.186
156,0.064,0.264,748.6,200.186
157,0.06,0.264,748.6,200.186
158,0.064,0.264,748.6,199.633
159,0.06,0.264,748.6,200.186
160,0.064,0.264,748.6,200.186
161,0.064,0.264,748.4,199.633
162,0.064,0.264,748.4,200.186
163,0.06,0.264,748.4,200.186
164,0.064,0.264,748.6,200.186
165,0.06,0.264,748.4,200.186
166,0.06,0.264,748.4,199.633
167,0.064,0.264,748.4,200.186
168,0.064,0.268,748.4,200.186
169,0.06,0.264,748.4,200.186
170,0.064,0.264,748.4,200.186
171,0.06,0.264,748.4,199.633
172,0.064,0.264,748.4,200.186
173,0.06,0.264,748.4,200.186
174,0.064,0.264,748.4,200.186
175,0.064,0.264,748.4,200.186
176,0.064,0.264,748.4,200.186
177,0.064,0.264,748.2,199.633
178,0.064,0.264,748.2,200.186
179,0.064,0.264,748.2,199.633
180,0.06,0.264,748.2,200.186
181,0.064,0.268,748.2,200.186
182,0.064,0.264,748.2,200.186
183,0.06,0.264,748.2,199.633
184,0.06,0.264,748.2,200.186
185,0.064,0.264,748.2,200.186
186,0.06,0.264,748.2,199.633
187,0.06,0.264,748.2,199.633
188,0.06,0.264,748.2,199.633
189,0.064,0.264,748.2,199.633
190,0.064,0.264,748,200.186
191,0.06,0.264,748.2,199.633
192,0.06,0.264,748,199.633
193,0.06,0.264,748.2,200.186
194,0.06,0.26,748.2,200.186
195,0.064,0.264,748,199.633
196,0.064,0.264,748,200.186
197,0.064,0.264,748,199.633
198,0.064,0.264,748,200.186
199,0.06,0.264,748,200.186
200,0.064,0.264,748,200.186
201,0.06,0.264,748,199.633
202,0.06,0.264,748,199.633
203,0.064,0.264,748,199.633
204,0.064,0.264,748,200.186
205,0.06,0.264,748,199.633
206,0.064,0.264,748,200.186
207,0.064,0.264,748,199.633
208,0.064,0.264,748,200.186
209,0.06,0.264,747.8,199.633
210,0.06,0.264,747.8,200.186
211,0.06,0.264,747.8,200.186
212,0.064,0.264,747.8,200.186
213,0.06,0.26,747.8,199.633
214,0.06,0.264,747.8,199.633
215,0.064,0.264,747.8,199.633
216,0.06,0.264,747.8,199.633
217,0.06,0.264,747.8,200.186
218,0.06,0.264,747.8,199.633
219,0.064,0.264,747.8,199.633
220,0.06,0.264,747.8,199.633
221,0.064,0.264,747.8,199.633
222,0.064,0.264,747.8,199.633
223,0.064,0.264,747.8,200.186
224,0.064,0.264,747.6,199.633
225,0.064,0.264,747.6,200.186
226,0.064,0.264,747.6,199.633
227,0.064,0.264,747.6,199.633
228,0.06,0.26,747.6,199.633
229,0.064,0.264,747.6,200.186
230,0.064,0.264,747.6,199.633
231,0.06,0.264,747.4,199.633
232,0.064,0.264,747.6,199.633
233,0.06,0.264,747.6,200.186
234,0.064,0.268,747.4,199.633
235,0.06,0.264,747.4,199.633
236,0.064,0.264,747.6,200.186
237,0.06,0.264,747.6,199.633
238,0.064,0.264,747.6,199.633
239,0.064,0.264,747.6,199.633
240,0.06,0.264,747.4,199.633
241,0.06,0.264,747.8,199.633
242,0.064,0.264,748.6,199.633
243,0.064,0.26,749,200.186
244,0.064,0.264,749.2,199.633
245,0.06,0.26,749.6,199.633
246,0.064,0.26,760,200.186
247,0.064,0.26,766,200.186
248,0.068,0.26,766.8,200.186
249,0.064,0.26,766.8,200.186
250,0.068,0.26,766.6,200.186
251,0.064,0.256,766.4,200.186
252,0.068,0.26,766.4,200.186
253,0.064,0.26,766.2,200.186
254,0.068,0.26,766,200.186
255,0.064,0.26,765.8,199.633
256,0.068,0.26,765.6,200.186
257,0.064,0.256,765.8,200.186
258,0.064,0.26,765.6,199.633
259,0.068,0.256,765.6,200.186
260,0.064,0.256,765.6,200.186
261,0.068,0.256,765.4,200.186
262,0.064,0.256,765.4,199.633
263,0.064,0.256,765.2,200.186
264,0.064,0.26,765,199.633
265,0.068,0.256,764.8,199.633
266,0.068,0.26,764.8,200.186
267,0.064,0.256,764.6,200.186
268,0.064,0.256,764.6,199.633
269,0.064,0.256,764.4,199.633
270,0.068,0.256,764.4,199.633
271,0.064,0.256,764.2,199.633
272,0.068,0.256,764.2,200.186
273,0.064,0.256,763.8,199.633
274,0.064,0.26,763.6,200.186
275,0.064,0.26,763.4,199.633
276,0.068,0.264,763.4,200.186
277,0.064,0.26,763.2,199.633
278,0.068,0.264,763,200.186
279,0.068,0.264,763,199.633
280,0.064,0.264,762.8,199.633
281,0.064,0.26,762.8,200.186
282,0.064,0.26,762.6,199.633
283,0.068,0.264,762.4,199.633
284,0.064,0.264,762.2,199.633
285,0.068,0.26,762,200.186
286,0.068,0.264,761.6,200.186
287,0.068,0.264,761.4,199.633
288,0.064,0.26,761.2,199.633
289,0.068,0.264,761,199.633
290,0.064,0.264,760.8,199.633
291,0.068,0.264,760.6,199.633
292,0.068,0.26,760.4,199.633
293,0.064,0.26,760.4,199.633
294,0.064,0.264,760.2,199.633
295,0.068,0.264,760,199.633
296,0.068,0.264,760,199.633
297,0.068,0.264,759.8,199.633
298,0.064,0.264,759.8,199.633
299,0.068,0.264,759.8,199.633
300,0.064,0.264,759.4,199.633
301,0.064,0.264,759.4,199.633
302,0.068,0.264,759.2,199.633
303,0.064,0.26,759,199.633
304,0.068,0.264,758.8,200.186
305,0.064,0.264,758.6,199.633
306,0.068,0.264,758.6,199.633
307,0.068,0.264,758.4,199.633
308,0.068,0.264,758.4,199.633
309,0.068,0.264,758.2,199.633
310,0.068,0.264,758.2,199.633
311,0.064,0.26,758,199.633
312,0.068,0.264,758,199.633
313,0.068,0.264,757.8,199.633
314,0.068,0.26,757.8,199.633
315,0.064,0.264,757.8,199.633
316,0.068,0.264,757.6,200.186
317,0.064,0.26,757.6,199.633
318,0.068,0.264,757.6,200.186
319,0.068,0.264,757.4,200.186
320,0.064,0.26,757.6,199.633
321,0.068,0.26,757.4,199.633
322,0.068,0.264,757.4,199.633
323,0.064,0.26,757.4,199.633
324,0.068,0.264,757.4,199.633
325,0.068,0.264,757.4,199.633
326,0.064,0.264,757.2,199.633
327,0.064,0.26,757.2,199.633
328,0.068,0.264,757.2,200.186
329,0.064,0.26,757.2,199.633
330,0.068,0.264,757,199.633
331,0.068,0.264,757.2,200.186
332,0.068,0.26,757,199.633
333,0.068,0.26,757,199.633
334,0.068,0.264,757,199.633
335,0.068,0.26,757,200.186
336,0.064,0.26,756.8,199.633
337,0.064,0.26,756.8,199.633
338,0.068,0.264,756.8,200.186
339,0.064,0.264,756.8,199.633
340,0.068,0.264,756.8,199.633
341,0.068,0.26,756.6,199.633
342,0.068,0.264,756.6,199.633
343,0.068,0.264,756.6,199.633
344,0.068,0.26,756.6,200.186
345,0.068,0.26,756.6,199.633
346,0.068,0.264,756.4,199.633
347,0.064,0.26,756.4,199.633
348,0.068,0.26,756.4,199.633
349,0.068,0.264,756.4,199.633
350,0.068,0.26,756.2,199.633
351,0.068,0.26,756.2,199.633
352,0.068,0.264,756.2,199.633
353,0.064,0.26,756.2,199.633
354,0.064,0.26,756.2,199.633
355,0.064,0.26,756,199.633
356,0.068,0.26,756,199.633
357,0.068,0.26,756,199.633
358,0.068,0.26,756,199.633
359,0.064,0.264,755.8,199.633
360,0.068,0.26,756,199.633
361,0.068,0.26,755.8,199.633
362,0.068,0.264,755.8,199.633
363,0.068,0.264,755.8,199.633
364,0.068,0.26,755.8,199.633
365,0.068,0.26,755.8,199.633
366,0.068,0.26,755.6,199.633
367,0.068,0.264,755.6,199.633
368,0.068,0.26,755.6,199.633
369,0.068,0.264,755.6,199.633
370,0.064,0.26,755.6,199.633
371,0.068,0.264,755.6,199.633
372,0.068,0.26,755.4,199.633
373,0.064,0.264,755.4,199.633
374,0.064,0.26,755.4,199.633
375,0.068,0.26,755.4,199.633
376,0.064,0.26,755.4,199.633
377,0.064,0.26,755.4,199.633
378,0.068,0.26,755.4,199.633
379,0.068,0.26,755.2,199.633
380,0.068,0.26,755.2,199.633
381,0.064,0.26,755.2,199.633
382,0.068,0.26,755.2,199.633
383,0.064,0.26,755.2,199.633
384,0.068,0.26,755,199.633
385,0.068,0.26,755,199.633
386,0.068,0.264,755,199.633
387,0.064,0.26,755,199.633
388,0.068,0.26,755,199.633
389,0.068,0.26,755,199.633
390,0.068,0.26,755,199.633
391,0.068,0.26,754.8,199.633
392,0.068,0.26,754.8,199.633
393,0.068,0.26,754.8,199.633
394,0.068,0.264,754.8,200.186
395,0.068,0.26,754.8,199.633
396,0.068,0.26,754.6,199.633
397,0.068,0.26,754.8,199.633
398,0.068,0.26,754.8,199.633
399,0.068,0.264,754.6,199.633
400,0.064,0.26,754.6,199.633
401,0.068,0.26,754.4,199.633
402,0.068,0.26,754.6,199.633
403,0.068,0.26,754.4,199.633
404,0.064,0.26,754.4,199.633
405,0.064,0.26,754.4,199.633
406,0.068,0.26,754.6,199.633
407,0.064,0.26,754.4,199.633
408,0.068,0.26,754.2,199.633
409,0.064,0.26,754.4,199.633
410,0.068,0.264,754.4,199.633
411,0.064,0.26,754.2,199.08
412,0.068,0.26,754.2,199.633
413,0.064,0.26,754.2,199.633
414,0.068,0.26,754.2,199.633
415,0.068,0.26,754.2,199.08
416,0.068,0.26,754,199.633
417,0.064,0.26,754.2,199.633
418,0.068,0.26,754,200.186
419,0.068,0.26,754,199.633
420,0.068,0.26,754,199.633
421,0.064,0.26,754,199.633
422,0.068,0.26,754,199.633
423,0.068,0.26,754,199.633
424,0.068,0.26,753.8,199.633
425,0.068,0.26,753.8,199.633
426,0.064,0.26,753.8,199.633
427,0.068,0.26,753.8,199.633
428,0.068,0.26,753.8,199.633
429,0.068,0.26,753.8,199.08
430,0.068,0.26,753.6,199.633
431,0.068,0.26,753.6,199.633
432,0.064,0.256,753.6,199.633
433,0.068,0.26,753.8,199.633
434,0.068,0.26,753.6,199.633
435,0.068,0.26,753.8,199.633
436,0.064,0.26,753.6,199.633
437,0.068,0.26,753.6,199.633
438,0.068,0.26,753.6,199.633
439,0.068,0.26,753.4,199.633
440,0.064,0.26,753.4,199.633
441,0.096,0.26,753.8,199.633
442,0.188,0.26,754.8,199.633
443,0.292,0.256,755.6,199.633
444,0.316,0.256,755.8,199.633
445,0.432,0.256,756,199.633
446,0.576,0.252,756.4,199.633
447,0.712,0.252,756.2,199.633
448,0.844,0.248,756,199.633
449,0.9720001,0.248,755.6,199.633
450,1.096,0.244,755,199.633
451,1.22,0.248,754.6,199.633
452,1.336,0.248,754,199.633
453,1.46,0.248,753.2,199.633
454,1.572,0.244,752.4,199.08
455,1.684,0.244,751.8,199.633
456,1.796,0.244,751,199.633
457,1.904,0.24,750,199.633
458,2.008,0.236,749,199.08
459,2.112,0.232,748.2,199.08
460,2.208,0.228,747.2,199.08
461,2.308,0.224,746.2,199.08
462,2.404,0.224,745.2,199.08
463,2.5,0.22,744.2,199.08
464,2.596,0.22,743,198.527
465,2.696,0.216,742,199.08
466,2.792,0.212,740.8,199.08
467,2.884,0.212,739.4,199.08
468,2.972,0.208,738.2,199.08
469,3.06,0.204,737,199.08
470,3.144,0.2,735.8,198.527
471,3.232,0.2,734.4,199.08
472,3.308,0.196,733,198.527
473,3.384,0.192,731.8,198.527
474,3.456,0.192,730.6,198.527
475,3.524,0.188,729.2,198.527
476,3.592,0.184,728,198.527
477,3.656,0.18,726.8,198.527
478,3.708,0.18,725.6,198.527
479,3.768,0.176,724.4,198.527
480,3.812,0.172,723.4,198.527
481,3.86,0.172,722.2,198.527
482,3.9,0.168,721.2,198.527
483,3.936,0.164,720.2,198.527
484,3.968,0.168,719.2,198.527
485,3.996,0.16,718.4,198.527
486,4.02,0.16,717.4,197.974
487,4.04,0.16,716.6,197.974
488,4.06,0.156,716,198.527
489,4.072,0.156,715.4,197.974
490,4.084,0.156,714.6,197.974
491,4.092,0.152,714,197.974
492,4.096,0.152,713.4,198.527
493,4.096,0.152,713,198.527
494,4.092,0.152,712.6,197.974
495,4.088,0.152,712,198.527
496,4.08,0.148,711.6,197.974
497,4.072,0.148,711.4,197.974
498,4.064,0.148,711,197.974
499,4.06,0.148,710.8,198.527
500,4.052,0.148,710.6,197.974
501,4.048,0.148,710.4,197.974
502,4.04,0.148,710.2,198.527
503,4.004,0.144,710.2,198.527
504,3.948,0.144,710.8,197.974
505,3.884,0.148,711.2,198.527
506,3.808,0.144,711.4,197.974
507,3.736,0.148,711.6,197.974
508,3.656,0.148,711.8,198.527
509,3.572,0.148,712,197.974
510,3.492,0.148,712,198.527
511,3.404,0.148,712.2,197.974
512,3.312,0.148,712.2,198.527
513,3.224,0.152,712.2,198.527
514,3.132,0.152,712.2,198.527
515,3.036,0.152,712.2,198.527
516,2.944,0.156,712.2,198.527
517,2.848,0.156,712.2,198.527
518,2.752,0.156,712,198.527
519,2.656,0.156,712,198.527
520,2.556,0.156,712,198.527
521,2.452,0.16,711.8,198.527
522,2.352,0.16,711.6,198.527
523,2.252,0.164,711.6,198.527
524,2.152,0.164,711.4,199.08
525,2.048,0.164,711.2,198.527
526,1.948,0.168,711.2,199.08
527,1.84,0.168,711,199.08
528,1.736,0.168,710.8,198.527
529,1.628,0.172,710.8,198.527
530,1.52,0.172,710.6,198.527
531,1.412,0.172,710.4,198.527
532,1.304,0.176,710.2,198.527
533,1.196,0.176,710,199.08
534,1.084,0.176,709.8,198.527
535,0.964,0.18,709.6,199.08
536,0.84,0.18,709.2,199.08
537,0.728,0.184,709,199.08
538,0.624,0.184,708.6,199.08
539,0.516,0.184,708.2,199.08
540,0.416,0.188,708,199.08
541,0.308,0.188,707.6,199.08
542,0.268,0.188,707,199.08
543,0.188,0.192,707,199.08
544,0.068,0.192,706.8,199.08
545,-0.072,0.196,706.6,199.08
546,-0.212,0.196,706,199.08
547,-0.356,0.2,705.6,199.08
548,-0.504,0.2,704.8,199.08
549,-0.648,0.204,704,199.08
550,-0.784,0.204,703.2,199.08
551,-0.9080001,0.208,702.6,199.08
552,-1.04,0.212,701.8,199.08
553,-1.168,0.212,701,199.08
554,-1.288,0.216,700,199.08
555,-1.408,0.22,699.2,199.633
556,-1.524,0.224,698.4,199.08
557,-1.64,0.224,697.4,199.08
558,-1.756,0.228,696.2,199.08
559,-1.868,0.236,695.2,199.08
560,-1.976,0.24,694.2,199.08
561,-2.084,0.244,693,199.08
562,-2.184,0.248,691.8,199.08
563,-2.284,0.252,690.8,199.08
564,-2.384,0.256,689.4,199.08
565,-2.476,0.26,688.2,199.08
566,-2.568,0.264,687.2,199.08
567,-2.66,0.268,685.8,199.08
568,-2.752,0.272,684.4,199.08
569,-2.84,0.28,683,199.08
570,-2.932,0.284,681.6,199.08
571,-3.02,0.288,680.2,199.08
572,-3.108,0.292,678.8,199.08
573,-3.188,0.296,677.2,199.08
574,-3.268,0.3,675.6,199.08
575,-3.34,0.308,674,199.08
576,-3.416,0.312,672.4,199.08
577,-3.484,0.32,671,199.08
578,-3.552,0.32,669.6,199.08
579,-3.608,0.324,668,199.08
580,-3.668,0.332,666.6,199.08
581,-3.72,0.336,665.2,199.08
582,-3.768,0.34,663.8,199.08
583,-3.812,0.344,662.4,199.08
584,-3.852,0.348,661.2,199.08
585,-3.884,0.352,660,199.08
586,-3.912,0.356,659,199.08
587,-3.94,0.36,658,199.08
588,-3.964,0.36,657,199.08
589,-3.98,0.364,656.2,199.08
590,-4,0.364,655.4,199.08
591,-4.012,0.368,654.8,199.08
592,-4.02,0.372,654,199.08
593,-4.028,0.372,653.4,199.08
594,-4.028,0.376,652.8,199.08
595,-4.028,0.372,652.4,199.08
596,-4.02,0.376,651.8,199.08
597,-4.016,0.376,651.4,199.08
598,-4.008,0.38,651,199.08
599,-4,0.38,650.8,199.08
600,-3.992,0.38,650.6,199.633
601,-3.98,0.38,650.2,199.08
602,-3.976,0.38,650.2,199.633
603,-3.968,0.384,650,199.633
604,-3.96,0.384,649.8,199.08
605,-3.948,0.384,649.8,199.08
606,-3.924,0.38,649.8,199.633
607,-3.876,0.38,650,199.08
608,-3.804,0.384,650.6,199.08
609,-3.736,0.38,651,199.08
610,-3.66,0.38,651.2,199.633
611,-3.58,0.38,651.4,199.633
612,-3.5,0.376,651.6,199.633
613,-3.416,0.38,652,199.633
614,-3.328,0.376,652.2,199.633
615,-3.24,0.376,652.2,199.633
616,-3.156,0.376,652.2,199.633
617,-3.068,0.376,652.4,199.633
618,-2.976,0.376,652.4,199.633
619,-2.884,0.372,652.4,199.633
620,-2.796,0.372,652.6,199.633
621,-2.7,0.372,652.6,199.633
622,-2.604,0.368,652.6,199.633
623,-2.512,0.368,652.8,199.633
624,-2.412,0.368,652.8,200.186
625,-2.32,0.364,652.8,199.633
626,-2.216,0.364,652.8,200.186
627,-2.12,0.36,652.8,200.186
628,-2.016,0.36,652.8,200.186
629,-1.916,0.36,652.8,200.186
630,-1.808,0.36,653,200.186
631,-1.708,0.356,653,199.633
632,-1.6,0.356,653,200.186
633,-1.492,0.352,653,200.186
634,-1.38,0.352,652.8,200.186
635,-1.276,0.352,652.8,200.186
636,-1.16,0.348,653,200.186
637,-1.052,0.344,652.8,200.186
638,-0.936,0.344,652.8,200.186
639,-0.8240001,0.344,652.6,200.186
640,-0.712,0.344,652.6,200.186
641,-0.6,0.34,652.6,200.186
642,-0.484,0.336,652.6,200.186
643,-0.372,0.336,652.4,200.186
644,-0.256,0.332,652.4,200.186
645,-0.144,0.332,652.4,200.186
646,-0.016,0.328,652.2,200.186
647,9.200001E-02,0.328,652,200.186
648,0.136,0.328,651.8,200.186
649,0.156,0.328,651.6,200.739
650,0.256,0.324,651.8,200.186
651,0.4,0.324,651.8,200.186
652,0.552,0.32,651.8,200.186
653,0.696,0.32,651.6,200.186
654,0.8280001,0.316,651.2,200.186
655,0.956,0.312,651,200.186
656,1.084,0.308,650.8,200.186
657,1.208,0.308,650.4,200.186
658,1.328,0.304,650.2,200.186
659,1.448,0.3,650,200.186
660,1.564,0.3,649.6,200.739
661,1.68,0.296,649.4,200.186
662,1.788,0.292,649,200.186
663,1.896,0.292,648.8,200.186
664,2.008,0.288,648.4,200.739
665,2.116,0.288,648,200.186
666,2.216,0.284,647.8,200.739
667,2.312,0.284,647.4,200.186
668,2.408,0.28,647.2,200.186
669,2.504,0.276,646.6,200.186
670,2.596,0.276,646.2,200.186
671,2.692,0.272,646,200.186
672,2.78,0.272,645.4,200.739
673,2.872,0.268,645,200.186
674,2.96,0.268,644.6,200.186
675,3.048,0.26,644.2,200.186
676,3.136,0.26,643.6,200.739
677,3.216,0.252,643.2,200.186
678,3.296,0.252,642.8,200.186
679,3.372,0.252,642.4,200.186
680,3.444,0.248,641.8,200.186
681,3.512,0.248,641.2,200.739
682,3.584,0.24,640.8,200.186
683,3.644,0.24,640.4,200.186
684,3.7,0.24,639.8,200.186
685,3.756,0.236,639.2,200.186
686,3.808,0.236,639,200.186
687,3.848,0.232,638.4,200.186
688,3.892,0.232,638,200.186
689,3.928,0.228,637.6,200.186
690,3.96,0.228,637.2,200.186
691,3.988,0.228,636.8,200.186
692,4.008,0.224,636.4,200.186
693,4.032,0.224,636.2,200.186
694,4.052,0.224,635.8,200.186
695,4.064,0.22,635.4,200.186
696,4.076,0.224,635,200.186
697,4.08,0.22,634.8,200.186
698,4.084,0.22,634.6,200.186
699,4.088,0.216,634.4,200.186
700,4.088,0.216,634,200.186
701,4.08,0.216,633.8,200.186
702,4.076,0.216,633.6,200.186
703,4.068,0.216,633.4,200.186
704,4.06,0.216,633.2,200.186
705,4.056,0.216,633,200.186
706,4.048,0.216,633,200.186
707,4.044,0.216,633,200.186
708,4.04,0.216,632.8,200.186
709,4.016,0.216,633,200.186
710,3.96,0.212,633.4,200.186
711,3.892,0.216,634,200.186
712,3.816,0.216,634.2,200.739
713,3.74,0.216,634.6,200.186
714,3.656,0.216,634.8,200.186
715,3.576,0.22,635,200.739
716,3.488,0.216,635,200.739
717,3.404,0.224,635.2,200.739
718,3.316,0.22,635.2,200.739
719,3.228,0.224,635.2,200.739
720,3.136,0.22,635.2,200.739
721,3.048,0.228,635.2,200.739
722,2.956,0.228,635.2,200.739
723,2.864,0.228,635.2,200.739
724,2.764,0.224,635.2,200.739
725,2.668,0.228,635.2,200.739
726,2.572,0.232,635.2,200.739
727,2.476,0.232,635.2,201.292
728,2.372,0.232,635.2,200.739
729,2.276,0.232,635.2,200.739
730,2.172,0.236,635.2,200.739
731,2.072,0.236,635,200.739
732,1.972,0.236,635,200.739
733,1.868,0.236,635,200.739
734,1.76,0.24,635,201.292
735,1.648,0.24,634.8,200.739
736,1.54,0.244,635,201.292
737,1.424,0.244,634.8,200.739
738,1.312,0.248,634.8,201.292
739,1.196,0.248,634.6,201.292
740,1.084,0.248,634.6,201.292
741,0.9680001,0.252,634.4,200.739
742,0.848,0.252,634.4,201.292
743,0.7320001,0.252,634.2,201.292
744,0.624,0.256,634.2,201.292
745,0.524,0.256,634.2,201.292
746,0.424,0.26,634,201.845
747,0.316,0.26,634,201.292
748,0.276,0.26,633.6,201.292
749,0.196,0.264,633.6,201.292
750,0.048,0.264,633.6,200.739
751,-0.096,0.268,633.6,201.292
752,-0.244,0.268,633.4,201.292
753,-0.392,0.272,633.2,201.292
754,-0.532,0.272,633,201.292
755,-0.68,0.276,632.8,201.292
756,-0.816,0.28,632.6,201.292
757,-0.9480001,0.28,632.4,201.292
758,-1.072,0.284,632.2,201.845
759,-1.192,0.284,631.8,201.292
760,-1.312,0.288,631.6,201.845
761,-1.428,0.288,631.4,201.845
762,-1.54,0.292,631,201.292
763,-1.652,0.292,630.8,201.845
764,-1.76,0.296,630.6,201.292
765,-1.868,0.3,630.2,201.845
766,-1.972,0.3,630,201.292
767,-2.076,0.3,629.8,201.845
768,-2.176,0.304,629.4,201.292
769,-2.276,0.304,629,201.292
770,-2.372,0.308,628.6,201.845
771,-2.472,0.312,628.4,201.292
772,-2.568,0.312,628,201.292
773,-2.664,0.316,627.6,201.292
774,-2.756,0.32,627.2,201.292
775,-2.852,0.32,626.8,201.845
776,-2.944,0.324,626.4,201.292
777,-3.032,0.324,625.8,201.292
778,-3.12,0.328,625.4,201.292
779,-3.2,0.332,624.8,201.292
780,-3.28,0.332,624.2,201.292
781,-3.356,0.332,623.6,201.292
782,-3.428,0.336,623,201.292
783,-3.496,0.336,622.6,201.292
784,-3.56,0.344,622,201.292
785,-3.624,0.344,621.2,201.292
