,CH_1,CH_2,CH_3,CH_4
356,0.02,-7.432,654.2,206.269
357,0.016,-7.432,654,206.269
358,0.016,-7.432,654,206.269
359,0.016,-7.432,654,206.269
360,0.02,-7.432,654,206.269
361,0.02,-7.432,654,206.269
362,0.02,-7.432,654,206.269
363,0.02,-7.432,654,206.269
364,0.02,-7.432,654,206.269
365,0.02,-7.432,654,206.269
366,0.02,-7.436,654,205.716
367,0.02,-7.432,654,205.716
368,0.016,-7.436,654,205.716
369,0.016,-7.436,653.8,205.716
370,0.016,-7.436,653.8,205.716
371,0.016,-7.436,653.8,205.716
372,0.016,-7.436,653.8,205.716
373,0.016,-7.436,653.8,205.716
374,0.02,-7.436,653.8,205.716
375,0.016,-7.436,653.8,205.716
376,0.016,-7.436,653.8,205.716
377,0.016,-7.436,653.8,205.163
378,0.016,-7.436,653.8,205.163
379,0.016,-7.436,653.8,205.163
380,0.016,-7.440001,653.8,205.163
381,0.016,-7.436,653.8,205.163
382,0.016,-7.436,653.8,205.163
383,0.016,-7.436,653.8,205.163
384,0.016,-7.440001,653.8,204.61
385,0.016,-7.436,653.8,204.61
386,0.016,-7.436,653.8,204.61
387,0.012,-7.440001,653.8,204.61
388,0.012,-7.440001,653.8,204.61
389,0.012,-7.440001,653.8,204.057
390,0.012,-7.440001,653.8,204.057
391,0.012,-7.440001,653.8,204.057
392,0.012,-7.440001,653.8,204.057
393,0.012,-7.440001,653.8,204.057
394,0.012,-7.440001,653.8,203.504
395,0.012,-7.440001,653.8,203.504
396,0.012,-7.440001,653.6,203.504
397,0.012,-7.440001,653.6,202.951
398,0.012,-7.440001,653.6,202.951
399,0.012,-7.440001,653.6,202.951
400,0.012,-7.440001,653.6,202.951
401,0.012,-7.440001,653.6,202.398
402,0.012,-7.440001,653.6,202.398
403,0.012,-7.440001,653.8,202.398
404,0.012,-7.440001,653.8,202.398
405,0.012,-7.444,653.8,202.398
406,0.012,-7.444,654,201.845
407,0.012,-7.444,654,201.845
408,0.012,-7.444,654,201.845
409,0.008,-7.444,654,201.845
410,0.008,-7.444,654,201.292
411,0.008,-7.444,654,201.292
412,0.008,-7.444,654.4,201.292
413,0.008,-7.444,654.2,201.292
414,0.008,-7.444,654.4,201.292
415,0.008,-7.444,654.4,201.292
416,0.008,-7.444,654.4,200.739
417,0.008,-7.448,654.2,200.739
418,0.004,-7.444,654.2,200.739
419,0.004,-7.448,654.2,200.739
420,0,-7.444,654.2,200.186
421,0,-7.448,654.2,200.186
422,0,-7.448,654.2,200.186
423,0,-7.448,654.2,200.186
424,-0.008,-7.448,654.2,200.186
425,-0.016,-7.448,654.2,200.186
426,-8.00E-02,-7.448,654.2,200.186
427,-7.60E-02,-7.448,654.2,200.186
428,0,-7.448,654.2,200.186
429,0.024,-7.448,654.2,200.186
430,-0.028,-7.448,654.2,200.186
431,-0.008,-7.448,654.2,200.186
432,-0.056,-7.448,654,199.633
433,-0.024,-7.448,654.2,200.186
434,-0.008,-7.448,654.2,200.186
435,0.004,-7.448,654,200.186
436,0.004,-7.452,654,200.186
437,0.008,-7.452,654,200.186
438,0.008,-7.448,654.2,200.186
439,0.004,-7.452,654.2,200.186
440,0.008,-7.448,654.2,200.186
441,0.008,-7.452,654,200.186
442,0.004,-7.452,654,200.186
443,-0.004,-7.452,654,200.186
444,-0.048,-7.452,654,200.186
445,-0.016,-7.452,654,200.186
446,-0.012,-7.452,653.8,200.186
447,-0.008,-7.452,654,200.739
448,0,-7.452,654,200.739
449,0,-7.452,654,200.739
450,-0.008,-7.456,653.8,200.739
451,-0.008,-7.452,653.8,200.739
452,0.012,-7.456,653.8,200.739
453,0.012,-7.452,654,200.739
454,0.008,-7.452,653.8,200.739
455,0.008,-7.452,653.8,200.739
456,0.004,-7.452,653.8,200.739
457,-0.008,-7.456,653.8,200.739
458,-0.072,-7.456,653.8,201.292
459,0.016,-7.456,653.8,201.292
460,0.024,-7.456,653.8,201.845
461,0.024,-7.456,653.8,201.292
462,0.028,-7.452,653.8,201.845
463,0.028,-7.456,653.8,201.845
464,0.028,-7.452,653.8,201.845
465,0.032,-7.452,653.8,202.398
466,0.032,-7.452,653.8,202.398
467,0.028,-7.452,653.8,202.398
468,0.028,-7.452,653.8,202.951
469,0.024,-7.456,653.8,202.951
470,0.024,-7.456,653.8,202.951
471,0.024,-7.456,653.6,202.951
472,0.02,-7.456,653.6,203.504
473,0.02,-7.456,653.6,203.504
474,0.02,-7.456,653.8,203.504
475,0.016,-7.456,653.8,203.504
476,0.012,-7.456,653.6,203.504
477,0.012,-7.456,653.6,204.057
478,0.016,-7.456,653.6,203.504
479,0.008,-7.456,653.6,204.057
480,0,-7.456,653.6,204.057
481,-0.012,-7.460001,653.6,204.057
482,0.008,-7.460001,653.4,204.61
483,-0.028,-7.456,653.4,204.61
484,-0.032,-7.456,653.6,204.61
485,0,-7.460001,653.4,204.61
486,0.036,-7.456,653.6,204.61
487,0.044,-7.456,653.4,205.163
488,0.048,-7.456,653.4,205.163
489,0.052,-7.460001,653.4,205.163
490,0.052,-7.456,653.4,205.163
491,0.052,-7.460001,653.2,205.716
492,0.052,-7.460001,653.4,205.163
493,0.056,-7.460001,653.4,205.716
494,0.056,-7.460001,653.4,205.716
495,0.056,-7.460001,653.4,206.269
496,0.06,-7.460001,653.2,206.269
497,0.06,-7.460001,653.4,205.716
498,0.06,-7.460001,653.2,205.716
499,0.06,-7.460001,653.2,205.716
500,0.06,-7.460001,653.4,205.716
501,0.06,-7.460001,653.2,206.269
502,0.06,-7.460001,653.2,206.269
503,0.06,-7.460001,653.4,206.269
504,0.06,-7.460001,653.2,205.716
505,0.06,-7.460001,653.2,206.269
506,0.06,-7.460001,653.2,206.269
507,0.06,-7.460001,653.2,206.269
508,0.064,-7.460001,653.2,206.269
509,0.064,-7.460001,653.2,206.269
510,0.064,-7.460001,653.2,206.269
511,0.056,-7.464,653.2,206.269
512,0.04,-7.464,653.2,205.716
513,0.04,-7.460001,653.2,206.269
514,0.04,-7.460001,653.2,206.269
515,0.04,-7.464,653.2,205.716
516,0.04,-7.464,653.2,205.716
517,0.04,-7.464,653.2,205.716
518,0.036,-7.464,653.2,205.716
519,0.036,-7.464,653.2,205.716
520,0.036,-7.464,653.2,206.269
521,0.036,-7.464,653.2,205.716
522,0.036,-7.464,653.2,205.716
523,0.032,-7.464,653.2,205.716
524,0.032,-7.464,653,205.163
525,0.032,-7.464,653,205.163
526,0.032,-7.464,653,205.163
527,0.032,-7.468,653,205.163
528,0.032,-7.468,653,205.163
529,0.032,-7.464,653,205.163
530,0.032,-7.464,653.2,204.61
531,0.032,-7.464,653,204.61
532,0.028,-7.468,653,204.61
533,0.028,-7.468,653,204.057
534,0.028,-7.468,653,204.057
535,0.028,-7.468,653,204.057
536,0.028,-7.468,653,204.057
537,0.028,-7.468,653,204.057
538,0.028,-7.468,653,204.057
539,0.032,-7.468,653,203.504
540,0.032,-7.468,653,203.504
541,0.028,-7.472,653,202.951
542,0.028,-7.468,652.8,202.951
543,0.032,-7.472,652.8,202.951
544,0.028,-7.472,652.8,202.398
545,0.028,-7.472,652.8,202.398
546,0.028,-7.472,652.8,202.398
547,0.028,-7.472,652.8,202.398
548,0.028,-7.472,652.8,201.845
549,0.028,-7.472,652.8,201.845
550,0.028,-7.472,652.8,201.845
551,0.028,-7.468,652.8,201.845
552,0.028,-7.472,652.8,201.845
553,0.028,-7.472,652.8,201.292
554,0.028,-7.472,652.8,201.292
555,0.028,-7.472,652.6,201.292
556,0.032,-7.472,652.8,201.292
557,0.028,-7.472,652.8,201.292
558,0.028,-7.472,652.6,200.739
559,0.028,-7.472,652.6,200.739
560,0.028,-7.476,652.6,200.739
561,0.028,-7.476,652.6,200.739
562,0.028,-7.476,652.6,200.739
563,0.024,-7.476,652.6,200.739
564,0.024,-7.476,652.6,200.186
565,0.028,-7.472,652.4,200.186
566,0.028,-7.472,652.6,200.186
567,0.028,-7.476,652.6,200.186
568,0.028,-7.476,652.4,200.186
569,0.028,-7.476,652.6,200.186
570,0.024,-7.476,652.6,200.186
571,0.028,-7.476,652.4,200.186
572,0.028,-7.476,652.4,200.186
573,0.024,-7.476,652.4,200.186
574,0.028,-7.476,652.4,200.186
575,0.024,-7.476,652.4,200.186
576,0.024,-7.476,652.4,200.186
577,0.024,-7.476,652.4,200.186
578,0.028,-7.476,652.4,200.186
579,0.024,-7.476,652.4,200.186
580,0.024,-7.48,652.4,200.186
581,0.024,-7.476,652.4,200.186
582,0.024,-7.476,652.4,200.186
583,0.024,-7.476,652.4,200.186
584,0.024,-7.476,652.4,200.186
585,0.028,-7.476,652.4,200.186
586,0.024,-7.48,652.4,200.186
587,0.024,-7.48,652.4,200.186
588,0.024,-7.48,652.4,200.186
589,0.024,-7.48,652.4,200.739
590,0.024,-7.476,652.4,200.186
591,0.028,-7.48,652.4,200.739
592,0.024,-7.48,652.4,200.739
593,0.024,-7.48,652.4,200.739
594,0.024,-7.48,652.4,200.739
595,0.024,-7.48,652.2,200.739
596,0.024,-7.48,652.2,201.292
597,0.024,-7.48,652.4,201.292
598,0.028,-7.48,652.2,201.292
599,0.024,-7.48,652.4,201.845
600,0.028,-7.48,652.4,201.845
601,0.024,-7.48,652.4,201.845
602,0.024,-7.48,652.2,201.845
603,0.024,-7.48,652.2,201.845
604,0.024,-7.48,652.2,201.845
605,0.024,-7.48,652.2,202.398
606,0.024,-7.48,652.2,202.398
607,0.024,-7.48,652,202.398
608,0.024,-7.484,652,202.398
609,0.024,-7.484,652,202.398
610,0.024,-7.484,652,202.951
611,0.024,-7.48,652.2,202.951
612,0.024,-7.484,652,202.951
613,0.024,-7.484,652,203.504
614,0.024,-7.484,652,203.504
615,0.024,-7.484,652,203.504
616,0.024,-7.484,652.2,204.057
617,0.024,-7.488,652,204.057
618,0.024,-7.484,652,204.057
619,0.024,-7.484,651.8,204.61
620,0.024,-7.484,652,204.61
621,0.024,-7.484,652,204.61
622,0.028,-7.484,652,204.61
623,0.024,-7.484,652,204.61
624,0.024,-7.484,652,204.61
625,0.024,-7.484,652,205.163
626,0.024,-7.484,652,205.163
627,0.024,-7.488,652,205.163
628,0.024,-7.484,652,205.163
629,0.024,-7.484,651.8,205.163
630,0.024,-7.484,651.8,205.163
631,0.024,-7.484,651.8,205.716
632,0.024,-7.484,651.8,205.163
633,0.024,-7.488,651.8,205.716
634,0.024,-7.488,651.8,205.716
635,0.024,-7.488,651.8,206.269
636,0.024,-7.488,651.8,205.716
637,0.024,-7.488,651.8,206.269
638,0.024,-7.488,651.8,206.269
639,0.024,-7.488,651.8,206.269
640,0.024,-7.488,651.8,206.269
641,0.024,-7.488,651.8,206.269
642,0.024,-7.488,651.8,206.269
643,0.024,-7.488,651.8,206.269
644,0.024,-7.488,651.8,206.269
645,0.024,-7.488,651.8,206.269
646,0.024,-7.488,651.8,206.269
647,0.024,-7.488,651.8,205.716
648,0.024,-7.488,651.8,206.269
649,0.024,-7.488,651.8,206.269
650,7.600001E-02,-7.488,651.8,206.269
651,0.172,-7.488,651.8,206.269
652,0.28,-7.488,652,205.716
653,0.376,-7.492001,652,205.716
654,0.504,-7.488,652,205.716
655,0.624,-7.488,652,206.269
656,0.756,-7.492001,651.8,205.716
657,0.8840001,-7.488,651.8,205.716
658,1.004,-7.488,651.6,205.716
659,1.128,-7.492001,651.4,205.716
660,1.244,-7.488,651.2,205.716
661,1.356,-7.492001,650.8,205.163
662,1.456,-7.488,650.6,205.716
663,1.564,-7.492001,650.2,205.163
664,1.668,-7.492001,649.6,205.163
665,1.768,-7.492001,649.2,205.163
666,1.872,-7.492001,648.6,205.163
667,1.924,-7.492001,648.2,204.61
668,2.048,-7.492001,647.6,204.61
669,2.176,-7.492001,646.8,204.61
670,2.284,-7.492001,646,204.61
671,2.392,-7.492001,645,204.057
672,2.492,-7.492001,644.2,203.504
673,2.636,-7.492001,643.4,203.504
674,2.724,-7.492001,642.4,203.504
675,2.936,-7.496,641.4,202.951
676,3.008,-7.496,640.6,202.951
677,2.944,-7.496,639.8,202.951
678,3.052,-7.496,638.6,202.951
679,3.276,-7.496,637.8,202.398
680,3.332,-7.496,637,202.398
681,3.392,-7.496,636.2,202.398
682,3.456,-7.496,635.2,201.845
683,3.512,-7.496,634.6,201.845
684,3.572,-7.496,633.8,201.845
685,3.632,-7.496,633,201.845
686,3.684,-7.496,632.2,201.292
687,3.736,-7.496,631.2,201.292
688,3.784,-7.5,630.4,201.292
689,3.824,-7.496,629.8,200.739
690,3.864,-7.496,629,200.739
691,3.9,-7.496,628.2,200.739
692,3.928,-7.496,627.6,200.186
693,3.956,-7.5,627,200.186
694,3.98,-7.5,626.4,200.186
695,4.008,-7.5,625.8,200.186
696,4.024,-7.5,625.2,199.633
697,4.036,-7.5,624.8,199.633
698,4.044,-7.5,624.2,199.633
699,4.052,-7.5,623.8,199.633
700,4.056,-7.5,623.6,199.633
701,4.056,-7.5,623.2,199.633
702,4.052,-7.5,622.8,199.633
703,4.048,-7.5,622.6,199.08
704,4.036,-7.5,622.2,199.633
705,4.032,-7.5,622.2,199.633
706,4.024,-7.5,622,199.08
707,4.02,-7.5,621.8,199.08
708,4.012,-7.504,621.6,199.08
709,4.004,-7.5,621.4,199.08
710,4,-7.504,621.2,199.08
711,3.992,-7.5,621,199.08
712,3.952,-7.5,621.2,199.633
713,3.872,-7.5,621.2,199.08
714,3.792,-7.504,621.2,199.08
715,3.708,-7.504,621,199.08
716,3.62,-7.504,621,199.08
717,3.532,-7.504,621,199.633
718,3.44,-7.504,621,199.08
719,3.352,-7.504,621,199.08
720,3.26,-7.504,621,199.08
721,3.164,-7.504,621,199.633
722,3.072,-7.504,621,199.633
723,2.98,-7.504,620.8,199.633
724,2.888,-7.504,620.8,199.633
725,2.792,-7.504,620.8,200.186
726,2.696,-7.504,620.8,199.633
727,2.596,-7.508,620.8,199.633
728,2.496,-7.504,620.6,200.186
729,2.392,-7.508,620.6,200.186
730,2.292,-7.508,620.6,200.186
731,2.192,-7.508,620.6,200.186
732,2.088,-7.508,620.4,200.186
733,1.984,-7.508,620.4,200.739
734,1.88,-7.508,620.4,200.739
735,1.772,-7.508,620.2,200.739
736,1.668,-7.508,620.2,200.739
737,1.56,-7.508,619.8,201.292
738,1.444,-7.508,620,201.292
739,1.328,-7.504,619.8,201.292
740,1.212,-7.508,619.6,201.292
741,1.092,-7.508,619.6,201.292
742,0.98,-7.508,619.4,201.845
