CSV Data,0.00sec - 49.65sec
DATASET,F128
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
132,-0.06,2.296,-10.2,304.15
133,-0.064,2.292,-10.2,303.597
134,-0.06,2.292,-10.2,304.15
135,-0.06,2.292,-10.2,303.597
136,-0.06,2.296,-10.2,303.597
137,-0.064,2.292,-10.2,304.15
138,-0.06,2.292,-10.2,303.597
139,-0.064,2.292,-10.2,303.597
140,-0.06,2.292,-10.2,303.597
141,-0.06,2.296,-10.2,304.15
142,-0.06,2.296,-10.2,303.597
143,-0.06,2.292,-10.2,303.597
144,-0.06,2.296,-10.2,303.597
145,-0.06,2.292,-10.2,303.597
146,-0.06,2.296,-10.2,304.15
147,-0.06,2.292,-10.2,303.597
148,-0.06,2.292,-10.2,304.15
149,-0.06,2.296,-10.2,303.597
150,-0.064,2.292,-10.2,304.15
151,-0.06,2.296,-10.2,303.597
152,-0.06,2.292,-10.2,303.597
153,-0.06,2.296,-10.2,303.597
154,-0.06,2.296,-10.2,303.597
155,-0.064,2.292,-10.2,303.597
156,-0.056,2.296,-10.2,303.597
157,-0.06,2.296,-10.2,303.597
158,-0.06,2.292,-10.2,303.597
159,-0.056,2.292,-10.2,303.597
160,-0.06,2.296,-10.2,303.597
161,-0.064,2.296,-10.2,303.597
162,-0.056,2.296,-10.2,303.597
163,-0.06,2.292,-10.2,303.597
164,-0.06,2.296,-10.2,303.597
165,-0.06,2.296,-10.2,303.597
166,-0.06,2.296,-10.2,303.597
167,-0.06,2.296,-10.2,303.597
168,-0.056,2.292,-10.2,303.597
169,-0.06,2.292,-10.2,303.597
170,-0.06,2.296,-10.2,304.15
171,-0.06,2.292,-10,303.597
172,-0.06,2.296,-10.2,303.597
173,-0.06,2.292,-10.2,303.597
174,-0.056,2.292,-10.2,303.597
175,-0.06,2.296,-10,304.15
176,-0.056,2.296,-10.2,303.597
177,-0.056,2.296,-10.2,303.044
178,-0.056,2.296,-10.2,303.044
179,-0.056,2.296,-10.2,302.491
180,-0.056,2.292,-10.2,303.044
181,-0.056,2.292,-10.2,302.491
182,-0.056,2.292,-10.2,302.491
183,-0.056,2.296,-10.4,301.938
184,-0.056,2.296,-10.4,301.385
185,-0.056,2.296,-10.4,300.832
186,-0.052,2.292,-10.4,300.279
187,-0.052,2.296,-10.2,299.173
188,-0.056,2.292,-10.4,299.173
189,-0.052,2.296,-10.4,299.173
190,-0.052,2.292,-10.4,299.173
191,-0.056,2.292,-10.6,298.62
192,-0.052,2.296,-10.6,299.173
193,-0.052,2.292,-10.6,298.62
194,-0.052,2.292,-10.6,298.62
195,-0.052,2.292,-10.6,298.62
196,-0.048,2.296,-10.6,298.62
197,-0.048,2.292,-10.8,298.067
198,-0.048,2.292,-10.8,298.067
199,-0.052,2.292,-10.8,298.067
200,-0.048,2.292,-11,298.067
201,-0.048,2.292,-11,298.067
202,-0.048,2.292,-11,298.067
203,-0.048,2.292,-11,298.067
204,-0.048,2.292,-11.2,297.514
205,-0.044,2.292,-11.2,296.961
206,-0.048,2.292,-11.2,295.302
207,-0.044,2.292,-11.4,293.09
208,-0.04,2.292,-11.4,290.325
209,-0.036,2.296,-11.6,288.666
210,-0.036,2.292,-12,286.454
211,-0.036,2.292,-12.2,285.901
212,-0.032,2.292,-12.4,285.348
213,-0.028,2.292,-12.8,285.348
214,-0.024,2.292,-13.2,284.795
215,-0.016,2.292,-13.6,284.242
216,-0.012,2.292,-14.2,284.242
217,-0.008,2.288,-14.8,283.689
218,0,2.292,-15.4,283.136
219,0.004,2.288,-16,282.583
220,0.016,2.288,-16.8,282.03
221,0.028,2.288,-17.6,281.477
222,0.032,2.288,-18.8,279.818
223,0.044,2.284,-20,278.712
224,0.06,2.284,-21.2,277.606
225,7.600001E-02,2.284,-22.8,275.947
226,9.200001E-02,2.28,-24.4,273.735
227,0.112,2.28,-26.4,272.076
228,0.108,2.272,-28.6,270.417
229,0.116,2.26,-30.8,268.205
230,0.12,2.248,-33.6,266.546
231,0.124,2.232,-36.4,264.334
232,0.132,2.22,-39.8,262.675
233,0.136,2.204,-43.2,261.016
234,0.14,2.192,-47,258.804
235,0.144,2.176,-51,256.592
236,0.148,2.164,-55.2,253.274
237,0.148,2.148,-60,249.956
238,0.152,2.132,-65,247.191
239,0.148,2.116,-70.2,244.979
240,0.148,2.104,-75.6,242.214
241,0.148,2.088,-81,240.002
242,0.144,2.076,-86.4,237.79
243,0.136,2.064,-91.8,235.578
244,0.132,2.052,-97,233.366
245,0.128,2.036,-102,230.601
246,0.124,2.032,-107,228.942
247,0.116,2.02,-111.8,226.73
248,0.108,2.012,-116.2,225.071
249,0.1,2.008,-119.2,223.412
250,9.200001E-02,2,-123.4,221.753
251,8.400001E-02,1.992,-126.8,220.647
252,7.600001E-02,1.988,-129.8,219.541
253,0.068,1.984,-132.4,218.435
254,0.06,1.98,-134.2,217.882
255,0.052,1.972,-136,217.329
256,0.044,1.968,-137.2,217.329
257,0.036,1.964,-138,217.329
258,0.028,1.96,-138.6,216.776
259,0.024,1.96,-138.8,217.329
260,0.016,1.956,-138.6,217.329
261,0.008,1.952,-138.4,217.329
262,0,1.952,-138.4,217.329
263,0,1.952,-138.2,217.882
264,-0.004,1.948,-138.2,217.329
265,-0.008,1.944,-138,217.329
266,-0.008,1.94,-138,217.329
267,-0.012,1.94,-138,217.329
268,-0.012,1.94,-137.8,217.329
269,-0.016,1.94,-138,217.329
270,-0.012,1.936,-137.8,217.329
271,-0.016,1.936,-137.8,217.329
272,-0.02,1.936,-137.8,217.329
273,-0.02,1.932,-137.6,217.329
274,-0.02,1.932,-137.8,217.329
275,-0.02,1.932,-137.6,217.329
276,-0.02,1.932,-137.4,217.329
277,-0.02,1.928,-137.6,217.329
278,-0.02,1.932,-137.4,217.329
279,-0.02,1.928,-137.4,217.329
280,-0.02,1.928,-137.4,217.329
281,-0.024,1.928,-137.4,217.329
282,-0.024,1.928,-137.4,217.329
283,-0.02,1.928,-137.2,217.329
284,-0.02,1.928,-137.2,217.329
285,-0.02,1.928,-137.2,217.329
286,-0.024,1.928,-137.2,217.329
287,-0.024,1.928,-137.2,217.329
288,-0.02,1.928,-137,217.329
289,-0.02,1.928,-137,216.776
290,-0.02,1.928,-137,216.776
291,-0.02,1.928,-137,217.329
292,-0.02,1.928,-137,217.329
293,-0.024,1.928,-137,216.776
294,-0.02,1.928,-137,217.329
295,-0.02,1.928,-136.8,216.776
296,-0.02,1.928,-136.8,216.776
297,-0.02,1.928,-136.8,216.776
298,-0.02,1.924,-137,216.776
299,-0.02,1.928,-136.8,216.776
300,-0.02,1.924,-136.8,217.329
301,-0.02,1.924,-137,216.776
302,-0.024,1.924,-137,216.776
303,-0.024,1.924,-137,216.776
304,-0.028,1.924,-136.8,217.329
305,-0.024,1.928,-136.8,216.776
306,-0.024,1.924,-136.8,216.776
307,-0.02,1.924,-136.8,216.776
308,-0.024,1.924,-136.8,216.776
309,-0.036,1.924,-136.8,216.776
310,-0.052,1.928,-136.8,216.776
311,-0.056,1.924,-136.8,216.776
312,-0.056,1.924,-136.6,216.776
313,-0.056,1.924,-136.8,216.776
314,-0.052,1.924,-136.8,216.776
315,-0.056,1.924,-136.8,216.776
316,-0.052,1.924,-136.6,216.776
317,-0.052,1.924,-136.6,216.776
318,-0.052,1.924,-136.6,216.776
319,-0.056,1.924,-136.6,216.776
320,-0.056,1.924,-136.6,216.776
321,-0.052,1.924,-136.6,216.776
322,-0.056,1.924,-136.6,216.776
323,-0.052,1.924,-136.6,216.776
324,-0.052,1.924,-136.6,216.776
325,-0.056,1.924,-136.6,216.776
326,-0.056,1.924,-136.6,216.776
327,-0.056,1.924,-136.4,216.776
328,-0.056,1.92,-136.6,216.776
329,-0.052,1.924,-136.4,216.776
330,-0.052,1.924,-136.4,216.776
331,-0.056,1.924,-136.4,216.776
332,-0.052,1.924,-136.4,216.776
333,-0.052,1.92,-136.6,216.776
334,-0.052,1.924,-136.4,216.776
335,-0.048,1.924,-136.4,216.223
336,-0.048,1.92,-136.4,216.776
337,-0.048,1.924,-136.2,216.776
338,-0.048,1.924,-136.4,216.223
339,-0.048,1.92,-136.4,216.776
340,-0.048,1.92,-136.4,216.776
341,-0.048,1.924,-136.4,216.776
342,-0.044,1.924,-136.4,216.776
343,-0.048,1.924,-136.4,216.223
344,-0.044,1.92,-136.2,216.776
345,-0.044,1.924,-136.4,216.776
346,-0.044,1.92,-136.2,216.776
347,-0.044,1.924,-136.2,216.776
348,-0.044,1.924,-136.2,216.776
349,-0.044,1.924,-136.2,216.223
350,-0.044,1.92,-136.2,216.776
351,-0.04,1.924,-136.2,216.776
352,-0.04,1.92,-136.2,216.223
353,-0.04,1.92,-136.2,216.776
354,-0.04,1.92,-136.2,216.223
355,-0.04,1.92,-136.2,216.776
356,-0.036,1.924,-136.2,216.776
357,-0.036,1.924,-136.2,216.223
358,-0.04,1.92,-136.2,216.223
359,-0.036,1.924,-136.2,216.223
360,-0.036,1.92,-136.2,216.223
361,-0.036,1.92,-136.2,216.223
362,-0.036,1.92,-136.2,216.223
363,-0.036,1.92,-136.2,216.223
364,-0.036,1.924,-136.2,216.223
365,-0.036,1.92,-136.2,216.223
366,-0.036,1.92,-136.2,216.223
367,-0.032,1.92,-136.2,216.223
368,-0.032,1.92,-136.4,216.223
369,-0.032,1.924,-136.2,216.223
370,-0.036,1.924,-136.2,216.223
371,-0.032,1.92,-136.2,216.223
372,-0.032,1.92,-136.2,216.223
373,-0.032,1.92,-136.2,216.223
374,-0.032,1.92,-136.2,216.223
375,-0.028,1.92,-136.2,216.223
376,-0.028,1.92,-136,216.223
377,-0.028,1.92,-136,216.223
378,-0.028,1.92,-136.2,216.223
379,-0.024,1.92,-136.2,216.223
380,-0.024,1.92,-136.2,216.223
381,-0.028,1.92,-136.2,216.223
382,-0.024,1.92,-136.2,216.223
383,-0.024,1.92,-136.2,216.223
384,-0.024,1.92,-136.2,216.223
385,-0.024,1.92,-136.2,216.223
386,-0.024,1.92,-136.2,216.223
387,-0.02,1.92,-136,216.223
388,-0.024,1.92,-136.2,216.223
389,-0.02,1.92,-136.2,216.223
390,-0.02,1.92,-136,215.67
391,-0.024,1.92,-136,216.223
392,-0.02,1.92,-136,216.223
393,-0.02,1.916,-136.2,215.67
394,-0.02,1.92,-136.2,216.223
395,-0.02,1.92,-136.2,216.223
396,-0.02,1.92,-136.2,216.223
397,-0.016,1.92,-136,216.223
398,-0.016,1.92,-136.2,215.67
399,-0.016,1.92,-136.2,216.223
400,-0.02,1.92,-136.2,215.67
401,-0.02,1.92,-136.2,215.67
402,-0.016,1.92,-136.2,215.67
403,-0.02,1.92,-136,216.223
404,-0.016,1.92,-136,216.223
405,-0.016,1.92,-136,216.223
406,-0.016,1.92,-136.2,216.223
407,-0.016,1.92,-136.2,216.223
408,-0.016,1.916,-136.2,215.67
409,-0.016,1.92,-136,215.67
410,-0.024,1.916,-136,215.67
411,-0.024,1.92,-136.2,216.223
412,-0.024,1.92,-136.2,215.67
413,-0.024,1.92,-136.2,215.67
414,-0.024,1.916,-136,215.67
415,-0.028,1.916,-136.2,216.223
416,-0.024,1.92,-136,215.67
417,-0.028,1.92,-136,215.67
418,-0.028,1.916,-136,215.67
419,-0.032,1.916,-136.2,215.67
420,-0.028,1.916,-136.2,215.67
421,-0.028,1.916,-136.2,215.67
422,-0.028,1.92,-136.2,215.67
423,-0.028,1.916,-136.2,215.67
424,-0.028,1.916,-136.2,215.67
425,-0.028,1.916,-136.2,215.67
426,-0.028,1.916,-136.2,215.67
427,-0.032,1.92,-136.2,215.67
428,-0.032,1.916,-136.2,215.67
429,-0.032,1.916,-136.2,215.67
430,-0.028,1.92,-136,215.67
431,-0.032,1.916,-136.2,215.67
432,-0.032,1.916,-136.2,215.67
433,-0.028,1.916,-136.2,215.67
434,-0.032,1.916,-136.2,215.67
435,-0.028,1.92,-136.2,215.67
436,-0.032,1.916,-136.2,215.117
437,-0.028,1.916,-136.2,215.67
438,-0.028,1.92,-136.2,215.67
439,-0.032,1.916,-136.2,215.67
440,-0.028,1.92,-136.2,215.67
441,-0.032,1.916,-136.2,215.67
442,-0.028,1.916,-136.2,215.67
443,-0.032,1.916,-136.2,215.67
444,-0.032,1.916,-136.2,215.67
445,-0.028,1.92,-136.2,215.67
446,-0.032,1.916,-136.2,215.67
447,-0.036,1.916,-136.2,215.67
448,-0.032,1.92,-136.2,215.67
449,-0.036,1.916,-136.4,215.67
450,-0.032,1.92,-136.2,215.67
451,-0.032,1.916,-136.4,215.67
452,-0.032,1.912,-136.2,215.67
453,-0.032,1.916,-136.2,215.117
454,-0.028,1.916,-136.2,215.67
455,-0.032,1.916,-136.2,215.67
456,-0.028,1.92,-136.2,215.67
457,-0.032,1.916,-136.4,215.117
458,-0.032,1.916,-136.2,215.67
459,-0.032,1.916,-136.2,215.67
460,-0.032,1.916,-136.2,215.67
461,-0.032,1.916,-136.4,215.67
462,-0.032,1.916,-136.4,215.117
463,-0.028,1.916,-136.2,215.67
464,-0.028,1.916,-136.2,215.67
465,-0.028,1.916,-136.4,215.67
466,-0.028,1.916,-136.2,215.67
467,-0.028,1.916,-136.4,215.117
468,-0.028,1.916,-136.2,215.67
469,-0.028,1.916,-136.2,215.67
470,-0.028,1.916,-136.4,215.117
471,-0.028,1.916,-136.2,215.67
472,-0.028,1.916,-136.4,215.117
473,-0.032,1.916,-136.2,215.117
474,-0.028,1.916,-136.4,215.117
475,-0.028,1.916,-136.4,215.117
476,-0.028,1.916,-136.4,215.117
477,-0.028,1.916,-136.4,215.117
478,-0.028,1.916,-136.4,215.67
479,-0.024,1.916,-136.4,215.117
480,-0.028,1.916,-136.4,215.67
481,-0.024,1.916,-136.2,215.67
482,-0.028,1.916,-136.4,215.117
483,-0.028,1.916,-136.4,215.117
484,-0.024,1.916,-136.4,215.117
485,-0.024,1.916,-136.4,215.117
486,-0.024,1.916,-136.4,215.67
487,-0.028,1.916,-136.4,215.117
488,-0.024,1.916,-136.4,215.117
489,-0.028,1.916,-136.4,215.117
490,-0.024,1.916,-136.4,215.117
491,-0.02,1.916,-136.4,215.117
492,-0.028,1.916,-136.4,215.117
493,-0.028,1.916,-136.4,215.117
494,-0.032,1.912,-136.4,215.117
495,-0.028,1.912,-136.4,215.117
496,-0.032,1.916,-136.4,215.117
497,-0.028,1.916,-136.4,215.67
498,-0.028,1.912,-136.4,215.117
499,-0.028,1.912,-136.4,215.117
500,-0.028,1.912,-136.4,215.117
501,-0.028,1.916,-136.4,215.117
502,-0.028,1.912,-136.4,215.117
503,-0.028,1.912,-136.4,215.117
504,-0.028,1.912,-136.4,215.117
505,-8.000001E-02,1.916,-136.4,215.117
506,-8.800001E-02,1.916,-136.4,215.117
507,-8.800001E-02,1.912,-136.4,215.117
508,-8.000001E-02,1.912,-136.4,215.117
509,-7.600001E-02,1.912,-136.4,215.117
510,-7.600001E-02,1.912,-136.4,215.117
511,-8.000001E-02,1.912,-136.4,215.117
512,-8.400001E-02,1.912,-136.4,215.117
513,-8.400001E-02,1.916,-136.4,215.117
514,-8.400001E-02,1.912,-136.4,215.117
515,-8.800001E-02,1.912,-136.4,215.117
516,-8.800001E-02,1.908,-136.4,215.117
517,-8.800001E-02,1.912,-136.4,215.117
518,-8.400001E-02,1.912,-136.4,215.117
519,-8.800001E-02,1.912,-136.4,215.117
520,-8.800001E-02,1.912,-136.4,215.117
521,-8.800001E-02,1.912,-136.4,215.117
522,-8.800001E-02,1.912,-136.4,215.117
523,-8.800001E-02,1.912,-136.6,215.117
524,-8.800001E-02,1.912,-136.4,214.564
525,-8.800001E-02,1.912,-136.4,215.117
526,-8.800001E-02,1.912,-136.4,215.117
527,-8.800001E-02,1.912,-136.4,215.117
528,-9.200001E-02,1.912,-136.4,215.117
529,-8.800001E-02,1.912,-136.4,215.117
530,-9.200001E-02,1.912,-136.6,215.117
531,-9.200001E-02,1.912,-136.6,214.564
532,-8.800001E-02,1.912,-136.4,214.564
533,-8.800001E-02,1.912,-136.4,215.117
534,-8.800001E-02,1.912,-136.4,215.117
535,-8.800001E-02,1.912,-136.6,214.564
536,-9.200001E-02,1.912,-136.4,214.564
537,-8.800001E-02,1.912,-136.4,215.117
538,-8.800001E-02,1.912,-136.4,214.564
539,-9.200001E-02,1.912,-136.6,215.117
540,-8.800001E-02,1.912,-136.6,215.117
541,-8.800001E-02,1.912,-136.6,215.117
542,-8.800001E-02,1.912,-136.6,215.117
543,-8.800001E-02,1.912,-136.6,215.117
544,-8.800001E-02,1.912,-136.6,214.564
545,-8.800001E-02,1.912,-136.6,214.564
546,-8.400001E-02,1.912,-136.6,214.564
547,-8.000001E-02,1.912,-136.6,215.117
548,-7.600001E-02,1.912,-136.4,214.564
549,-7.600001E-02,1.912,-136.6,214.564
550,-7.600001E-02,1.912,-136.6,214.564
551,-0.072,1.912,-136.4,215.117
552,-0.072,1.912,-136.6,215.117
553,-7.600001E-02,1.912,-136.6,214.564
554,-0.072,1.912,-136.6,214.564
555,-0.068,1.912,-136.6,214.564
556,-0.068,1.912,-136.6,214.564
557,-0.068,1.912,-136.6,214.564
558,-0.068,1.912,-136.6,214.564
559,-0.068,1.912,-136.6,214.564
560,-0.064,1.912,-136.6,215.117
561,-0.064,1.908,-136.6,214.564
562,-0.064,1.912,-136.6,214.564
563,-0.064,1.912,-136.6,214.564
564,-0.064,1.912,-136.6,214.564
565,-0.064,1.912,-136.6,215.117
566,-0.064,1.912,-136.6,214.564
567,-0.064,1.912,-136.6,214.564
568,-0.064,1.912,-136.6,214.564
569,-0.06,1.912,-136.6,214.564
570,-0.06,1.912,-136.6,215.117
571,-0.06,1.912,-136.6,214.564
572,-0.064,1.912,-136.6,214.564
573,-0.06,1.912,-136.6,214.564
574,-0.06,1.912,-136.6,214.564
575,-0.064,1.912,-136.6,214.564
576,-0.06,1.912,-136.6,214.564
577,-0.06,1.912,-136.6,214.564
578,-0.06,1.912,-136.6,214.564
579,-0.06,1.912,-136.6,214.564
580,-0.06,1.908,-136.6,214.564
581,-0.06,1.912,-136.6,214.564
582,-0.06,1.912,-136.6,214.564
583,-0.06,1.908,-136.6,214.564
584,-0.06,1.912,-136.6,214.564
585,-0.06,1.912,-136.6,214.564
586,-0.06,1.912,-136.6,214.564
587,-0.06,1.912,-136.6,214.564
588,-0.06,1.912,-136.8,214.564
589,-0.06,1.912,-136.6,214.564
590,-0.06,1.912,-136.6,214.564
591,-0.06,1.912,-136.6,214.564
592,-0.06,1.912,-136.6,214.564
593,-0.06,1.912,-136.6,214.564
594,-0.06,1.912,-136.6,214.564
595,-0.056,1.912,-136.6,214.564
596,-0.06,1.912,-136.8,214.564
597,-0.056,1.912,-136.6,214.564
598,-0.056,1.912,-136.6,214.564
599,-0.056,1.912,-136.6,214.564
600,-0.06,1.912,-136.6,214.564
601,-0.06,1.912,-136.6,214.564
602,-0.06,1.912,-136.6,215.117
603,-0.06,1.912,-136.8,214.564
604,-0.06,1.912,-136.6,214.564
605,-0.056,1.912,-136.6,214.011
606,-0.06,1.912,-136.6,214.564
607,-0.056,1.912,-136.6,214.564
608,-0.056,1.912,-136.6,214.564
609,-0.06,1.912,-136.8,214.564
610,-0.056,1.912,-136.6,214.564
611,-0.06,1.912,-136.6,214.564
612,-0.056,1.912,-136.6,214.564
613,-0.056,1.912,-136.6,215.117
614,-0.056,1.912,-136.6,214.564
615,-0.056,1.912,-136.6,214.564
616,-0.056,1.908,-136.8,214.564
617,-0.056,1.912,-136.6,214.564
618,-0.056,1.912,-136.6,214.564
619,-0.06,1.912,-136.8,214.564
620,-0.056,1.912,-136.6,214.564
621,-0.056,1.912,-136.6,214.564
622,-0.06,1.912,-136.8,214.011
623,-0.056,1.912,-136.8,214.564
624,-0.056,1.912,-136.6,214.011
625,-0.056,1.912,-136.8,214.564
626,-0.06,1.912,-136.8,214.564
627,-0.056,1.912,-136.6,214.564
628,-0.056,1.912,-136.6,214.011
629,-0.056,1.912,-136.8,214.011
630,-0.056,1.912,-136.8,214.564
631,-0.056,1.908,-136.6,214.564
632,-0.056,1.908,-136.8,214.011
633,-0.056,1.912,-136.8,214.564
634,-0.056,1.912,-136.8,214.011
635,-0.056,1.908,-136.6,214.564
636,-0.056,1.912,-136.8,214.011
637,-0.056,1.908,-136.8,214.011
638,-0.056,1.912,-136.6,214.564
639,-0.056,1.912,-136.8,214.011
640,-0.056,1.912,-136.8,214.011
641,-0.052,1.912,-136.6,214.564
642,-0.056,1.912,-136.8,214.564
643,-0.056,1.912,-136.8,214.564
644,-0.056,1.912,-136.8,214.011
645,-0.052,1.912,-136.6,214.564
646,-0.056,1.912,-136.8,214.564
647,-0.056,1.912,-136.8,214.011
648,-0.052,1.912,-136.8,214.564
649,-0.052,1.912,-136.8,214.011
650,-0.052,1.908,-136.8,214.011
651,-0.056,1.912,-136.8,214.011
652,-0.056,1.912,-136.8,214.564
653,-0.052,1.912,-136.8,214.564
654,-0.056,1.908,-136.8,214.011
655,-0.052,1.912,-136.8,214.011
656,-0.052,1.912,-136.8,214.011
657,-0.052,1.912,-136.8,214.011
658,-0.052,1.908,-136.8,214.011
659,-0.052,1.912,-136.8,214.011
660,-0.052,1.912,-136.8,214.011
661,-0.052,1.912,-136.8,214.011
662,-0.052,1.912,-136.8,214.564
663,-0.052,1.912,-136.8,214.011
664,-0.052,1.908,-136.8,214.011
665,-0.052,1.912,-136.8,214.011
666,-0.052,1.912,-136.8,214.011
667,-0.052,1.912,-136.8,214.011
668,-0.052,1.912,-136.8,214.564
669,-0.052,1.912,-136.8,214.011
670,-0.052,1.908,-136.8,214.564
671,-0.052,1.912,-136.8,214.011
672,-0.056,1.912,-136.8,214.011
673,-0.052,1.912,-136.8,214.011
674,-0.052,1.912,-136.8,214.011
675,-0.052,1.908,-136.8,214.011
676,-0.052,1.912,-136.8,214.011
677,-0.052,1.912,-136.8,214.011
678,-0.052,1.908,-136.8,214.011
679,-0.052,1.912,-136.8,214.011
680,-0.052,1.912,-136.8,214.011
681,-0.052,1.908,-136.8,214.011
682,-0.048,1.912,-136.8,214.011
