CSV Data,0.00sec - 21.90sec
DATASET,F126
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
141,-0.036,0.52,-6.8,270.97
142,-0.04,0.52,-7,270.97
143,-0.04,0.52,-7,270.417
144,-0.04,0.52,-7,270.97
145,-0.04,0.52,-6.8,270.97
146,-0.04,0.52,-6.8,270.97
147,-0.04,0.52,-6.8,270.97
148,-0.036,0.52,-6.8,270.97
149,-0.04,0.52,-6.8,270.417
150,-0.036,0.52,-6.8,270.97
151,-0.04,0.52,-6.8,270.97
152,-0.04,0.52,-6.8,270.417
153,-0.04,0.52,-6.8,270.97
154,-0.04,0.52,-7,270.417
155,-0.04,0.52,-7,270.417
156,-0.04,0.524,-7,270.417
157,-0.04,0.52,-6.8,270.97
158,-0.04,0.52,-7,270.417
159,-0.04,0.52,-7,270.417
160,-0.04,0.52,-7,270.417
161,-0.04,0.524,-6.8,270.97
162,-0.04,0.52,-6.8,270.97
163,-0.04,0.52,-6.8,270.97
164,-0.04,0.52,-7,270.417
165,-0.04,0.52,-6.8,270.97
166,-0.04,0.52,-7,270.97
167,-0.04,0.52,-7,270.417
168,-0.04,0.524,-6.8,270.417
169,-0.04,0.52,-6.8,270.417
170,-0.04,0.52,-7,270.97
171,-0.04,0.52,-6.8,270.417
172,-0.04,0.52,-6.8,270.417
173,-0.04,0.52,-6.8,270.417
174,-0.04,0.52,-7,270.417
175,-0.04,0.52,-6.8,270.417
176,-0.04,0.52,-7,270.97
177,-0.04,0.52,-6.8,270.417
178,-0.04,0.52,-6.8,270.97
179,-0.04,0.524,-6.8,270.417
180,-0.04,0.52,-6.8,270.417
181,-0.04,0.52,-7,270.97
182,-0.04,0.524,-6.8,270.417
183,-0.04,0.52,-6.8,270.417
184,-0.044,0.52,-7,270.417
185,-0.044,0.52,-7,270.417
186,-0.044,0.52,-7,270.417
187,-0.044,0.524,-7,270.97
188,-0.044,0.52,-6.8,270.97
189,-0.04,0.524,-7,270.97
190,-0.044,0.52,-7,270.417
191,-0.044,0.52,-7,270.417
192,-0.044,0.52,-7,270.417
193,-0.044,0.52,-7,270.417
194,-0.044,0.52,-7,270.97
195,-0.04,0.52,-6.8,270.417
196,-0.04,0.524,-6.8,270.417
197,-0.04,0.524,-7,270.417
198,-0.04,0.52,-6.8,270.417
199,-0.04,0.52,-6.8,270.417
200,-0.04,0.52,-6.8,270.417
201,-0.04,0.52,-6.8,270.97
202,-0.04,0.52,-6.8,270.417
203,-0.04,0.52,-7.4,269.311
204,-0.036,0.524,-8.400001,267.652
205,-0.036,0.524,-9.2,265.993
206,-0.032,0.524,-9.400001,264.334
207,-0.028,0.528,-9.8,262.675
208,-0.024,0.528,-9.8,261.016
209,-0.028,0.528,-9.8,259.91
210,-0.024,0.532,-10,258.804
211,-0.028,0.528,-10,257.145
212,-0.036,0.528,-10,256.039
213,-0.044,0.512,-10,254.38
214,-0.048,0.504,-10,253.274
215,-0.048,0.5,-10,252.168
216,-0.044,0.496,-10,250.509
217,-0.048,0.5,-10,249.403
218,-0.044,0.5,-10,248.297
219,-0.048,0.5,-10.2,247.191
220,-0.048,0.496,-10.2,245.532
221,-0.048,0.496,-10.2,244.426
222,-0.048,0.496,-10.2,243.32
223,-0.048,0.496,-10.2,242.214
224,-0.052,0.496,-10.2,241.108
225,-0.052,0.492,-10.2,240.002
226,-0.052,0.492,-10.2,238.896
227,-0.052,0.492,-10.2,237.79
228,-0.052,0.488,-10.2,236.684
229,-0.052,0.492,-10.2,235.578
230,-0.052,0.488,-10.2,234.472
231,-0.052,0.488,-10,233.919
232,-0.056,0.488,-10,232.813
233,-0.056,0.484,-10,231.707
234,-0.056,0.484,-10,230.601
235,-0.056,0.484,-10,230.048
236,-0.056,0.484,-10,228.942
237,-0.056,0.48,-10,228.389
238,-0.052,0.48,-10,227.283
239,-0.056,0.484,-10,226.177
240,-0.056,0.48,-9.8,225.624
241,-0.06,0.48,-10,224.518
242,-0.056,0.48,-10,223.965
243,-0.056,0.476,-9.8,222.859
244,-0.056,0.472,-9.8,222.306
245,-0.056,0.472,-9.8,221.2
246,-0.056,0.472,-9.8,220.647
247,-0.056,0.472,-9.8,219.541
248,-0.056,0.472,-9.8,219.541
249,-0.056,0.472,-9.6,218.435
250,-0.056,0.472,-9.6,217.882
251,-0.056,0.472,-9.6,216.776
252,-0.056,0.468,-9.6,216.776
253,-0.056,0.472,-9.6,215.67
254,-0.056,0.472,-9.400001,215.117
255,-0.056,0.468,-9.400001,214.564
256,-0.056,0.468,-9.6,214.011
257,-0.056,0.468,-9.400001,213.458
258,-0.056,0.464,-9.400001,212.905
259,-0.06,0.464,-9.400001,211.799
260,-0.056,0.464,-9.6,210.693
261,-0.056,0.464,-9.400001,209.587
262,-0.056,0.464,-9.6,209.034
263,-0.056,0.464,-9.6,207.928
264,-0.056,0.464,-9.6,206.822
265,-0.056,0.46,-9.6,205.716
266,-0.056,0.46,-9.400001,205.163
267,-0.056,0.46,-9.400001,204.057
268,-0.052,0.46,-9.400001,204.057
269,-0.056,0.46,-9.400001,203.504
270,-0.056,0.46,-9.2,203.504
271,-0.056,0.46,-9.2,202.951
272,-0.056,0.456,-9,202.951
273,-0.056,0.456,-9,202.951
274,-0.056,0.456,-8.8,202.951
275,-0.056,0.456,-8.8,202.951
276,-0.056,0.456,-8.6,202.951
277,-0.056,0.456,-8.6,202.951
278,-0.056,0.456,-8.6,202.951
279,-0.056,0.456,-8.6,202.951
280,-0.056,0.456,-8.400001,202.951
281,-0.056,0.452,-8.400001,202.951
282,-0.06,0.452,-8.400001,202.951
283,-0.056,0.456,-8.400001,202.951
284,-0.056,0.452,-8.400001,202.398
285,-0.056,0.452,-8.400001,202.951
286,-0.056,0.452,-8.2,202.951
287,-0.056,0.452,-8.2,202.951
288,-0.056,0.452,-8,202.951
289,-0.056,0.452,-8,202.951
290,-0.052,0.456,-8,202.951
291,-0.056,0.452,-8,202.398
292,-0.056,0.452,-8,202.951
293,-0.056,0.452,-8,202.951
294,-0.052,0.452,-8,202.951
295,-0.056,0.452,-8,202.398
296,-0.056,0.452,-8,202.951
297,-0.056,0.452,-7.8,202.951
298,-0.056,0.452,-7.8,202.951
299,-0.056,0.452,-7.8,202.951
300,-0.06,0.452,-7.8,202.951
301,-0.056,0.452,-7.8,202.951
302,-0.056,0.452,-8,202.951
303,-0.056,0.452,-7.8,202.951
304,-0.06,0.452,-7.8,202.951
305,-0.06,0.452,-8,202.951
306,-0.056,0.452,-8,202.951
307,-0.06,0.452,-7.8,202.951
308,-0.06,0.452,-7.8,202.951
309,-0.056,0.452,-7.8,202.951
310,-0.056,0.452,-7.8,202.951
311,-0.056,0.452,-7.8,202.951
312,-0.056,0.452,-7.6,202.951
313,-0.056,0.452,-7.6,202.951
314,-0.06,0.452,-7.6,202.951
315,-0.056,0.452,-7.6,202.398
316,-0.056,0.452,-7.6,202.951
317,-0.056,0.452,-7.6,202.951
318,-0.052,0.452,-7.4,202.951
319,-0.056,0.452,-7.6,202.951
320,-0.052,0.452,-7.6,202.951
321,-0.056,0.456,-7.4,202.951
322,-0.056,0.452,-7.4,202.951
323,-0.056,0.452,-7.4,202.951
324,-0.056,0.452,-7.4,202.951
325,-0.056,0.452,-7.4,202.951
326,-0.056,0.452,-7.4,202.951
327,-0.056,0.452,-7.4,202.951
328,-0.056,0.452,-7.4,202.951
329,-0.056,0.452,-7.4,202.951
330,-0.056,0.452,-7.4,202.951
331,-0.056,0.452,-7.6,202.951
332,-0.056,0.452,-7.6,202.398
333,-0.056,0.452,-7.4,202.951
334,-0.056,0.452,-7.6,202.951
335,-0.056,0.452,-7.6,202.398
336,-0.056,0.452,-7.4,202.951
337,-0.06,0.452,-7.4,202.951
338,-0.06,0.452,-7.4,202.951
339,-0.06,0.452,-7.6,202.951
340,-0.06,0.452,-7.4,202.951
341,-0.056,0.452,-7.4,202.398
342,-0.056,0.452,-7.6,202.951
343,-0.056,0.452,-7.4,202.951
344,-0.06,0.452,-7.4,202.398
345,-0.056,0.452,-7.4,202.951
346,-0.056,0.452,-7.6,202.951
347,-0.06,0.452,-7.4,202.951
348,-0.06,0.452,-7.4,202.951
349,-0.056,0.452,-7.4,202.951
350,-0.06,0.452,-7.6,202.951
351,-0.056,0.452,-7.4,202.951
352,-0.06,0.452,-7.6,202.951
353,-0.056,0.452,-7.4,202.951
354,-0.06,0.452,-7.4,202.951
355,-0.056,0.452,-7.4,202.951
356,-0.06,0.452,-7.4,202.951
357,-0.056,0.452,-7.4,202.951
358,-0.06,0.452,-7.6,202.951
359,-0.06,0.452,-7.6,202.398
360,-0.06,0.452,-7.6,202.951
361,-0.06,0.452,-7.6,202.951
362,-0.06,0.452,-7.4,202.951
363,-0.056,0.452,-7.4,202.951
364,-0.056,0.452,-7.4,202.951
365,-0.06,0.452,-7.6,202.951
366,-0.056,0.452,-7.4,202.951
367,-0.056,0.452,-7.6,202.398
368,-0.06,0.452,-7.4,202.951
369,-0.056,0.452,-7.4,202.951
370,-0.056,0.452,-7.4,202.951
371,-0.056,0.452,-7.4,202.398
372,-0.056,0.452,-7.4,202.951
373,-0.06,0.452,-7.4,202.398
374,-0.056,0.452,-7.4,202.951
375,-0.06,0.452,-7.4,202.951
376,-0.056,0.452,-7.4,202.951
377,-0.06,0.452,-7.4,202.951
378,-0.06,0.452,-7.4,202.951
379,-0.06,0.452,-7.4,202.951
380,-0.056,0.452,-7.4,202.951
381,-0.056,0.452,-7.4,202.951
382,-0.056,0.452,-7.4,202.951
383,-0.06,0.452,-7.4,202.951
384,-0.06,0.452,-7.4,202.951
385,-0.056,0.452,-7.4,202.951
386,-0.056,0.452,-7.4,202.951
387,-0.056,0.452,-7.4,202.951
388,-0.056,0.452,-7.4,202.951
389,-0.056,0.452,-7.4,202.951
390,-0.056,0.452,-7.4,202.951
391,-0.056,0.452,-7.4,202.951
392,-0.056,0.452,-7.4,202.951
393,-0.056,0.452,-7.4,202.951
394,-0.056,0.452,-7.4,202.951
395,-0.056,0.452,-7.6,202.951
396,-0.056,0.452,-7.4,202.951
397,-0.056,0.452,-7.4,202.951
398,-0.056,0.452,-7.4,202.951
399,-0.056,0.452,-7.4,202.951
400,-0.056,0.452,-7.4,202.951
401,-0.06,0.452,-7.6,202.951
402,-0.06,0.452,-7.4,202.951
403,-0.06,0.452,-7.4,202.951
404,-0.06,0.452,-7.4,202.951
405,-0.056,0.452,-7.4,202.951
406,-0.06,0.452,-7.4,202.951
407,-0.056,0.452,-7.4,202.951
408,-0.06,0.452,-7.4,202.951
409,-0.06,0.452,-7.4,202.951
410,-0.056,0.452,-7.4,202.951
411,-0.06,0.452,-7.4,202.951
412,-0.056,0.452,-7.4,202.951
413,-0.056,0.452,-7.4,202.951
414,-0.056,0.452,-7.4,202.951
415,-0.056,0.448,-7.4,202.951
416,-0.056,0.452,-7.4,202.951
417,-0.056,0.452,-7.4,202.951
418,-0.06,0.452,-7.4,202.951
419,-0.06,0.452,-7.4,202.951
420,-0.056,0.452,-7.4,202.951
421,-0.056,0.452,-7.4,202.951
422,-0.056,0.448,-7.4,202.951
423,-0.056,0.452,-7.4,202.951
424,-0.056,0.452,-7.4,202.951
425,-0.056,0.452,-7.4,202.951
426,-0.056,0.452,-7.4,202.951
427,-0.056,0.452,-7.4,202.951
428,-0.056,0.452,-7.4,203.504
429,-0.056,0.452,-7.4,202.951
430,-0.056,0.452,-7.4,202.951
431,-0.056,0.452,-7.4,202.951
432,-0.056,0.452,-7.2,202.951
433,-0.056,0.452,-7.4,202.951
434,-0.056,0.452,-7.4,202.951
435,-0.056,0.452,-7.4,202.951
436,-0.056,0.452,-7.2,202.951
437,-0.056,0.452,-7.4,203.504
438,-0.056,0.452,-7.4,202.951
439,-0.056,0.452,-7.4,202.951
