CSV Data,0.00sec - 381.25sec
DATASET,F036
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
179,-0.028,-5.64,-2,230.601
180,-0.016,-5.64,-2.2,230.601
181,-0.012,-5.64,-2,230.601
182,-0.008,-5.636,-2.2,230.601
183,-0.012,-5.64,-2,230.048
184,-0.012,-5.64,-2.2,230.048
185,-0.012,-5.64,-2,230.048
186,-0.012,-5.64,-2,230.048
187,-0.016,-5.64,-2.2,230.048
188,-0.012,-5.64,-2,230.048
189,0,-5.64,-2,230.048
190,0,-5.64,-2,230.048
191,0,-5.64,-2,230.048
192,0,-5.64,-2,230.048
193,0,-5.64,-2,230.048
194,0.004,-5.64,-2,230.048
195,0.004,-5.64,-2,230.048
196,0.004,-5.644,-2,230.048
197,0.004,-5.644,-2.2,230.048
198,0.004,-5.644,-2,230.048
199,0.004,-5.644,-2,230.048
200,0,-5.644,-2,230.048
201,0,-5.644,-2,230.048
202,0.004,-5.644,-2.2,229.495
203,0,-5.644,-2,229.495
204,0.004,-5.644,-2,229.495
205,0.004,-5.644,-2.2,229.495
206,0.004,-5.644,-2,229.495
207,0,-5.644,-2.2,229.495
208,0,-5.644,-2,229.495
209,0.004,-5.648,-2,229.495
210,0.004,-5.644,-2,230.048
211,0.004,-5.644,-2,229.495
212,0.004,-5.644,-2,229.495
213,0,-5.648,-2,229.495
214,0,-5.648,-2.2,228.942
215,0,-5.648,-2.2,229.495
216,0,-5.648,-2.2,229.495
217,0,-5.648,-2.2,228.942
218,0,-5.648,-2.2,228.942
219,0,-5.648,-2.2,228.942
220,0,-5.648,-2.2,228.942
221,0,-5.648,-2.2,228.942
222,0,-5.648,-2.2,228.942
223,0,-5.648,-2.2,228.942
224,-0.004,-5.648,-2.2,228.942
225,-0.004,-5.648,-2.2,228.942
226,-0.004,-5.648,-2.2,228.942
227,-0.004,-5.648,-2.2,228.942
228,-0.004,-5.648,-2.2,228.942
229,-0.004,-5.648,-2.2,228.942
230,-0.004,-5.648,-2.2,228.942
231,-0.004,-5.648,-2.2,228.942
232,-0.008,-5.648,-2.2,228.942
233,-0.008,-5.648,-2.2,228.942
234,-0.012,-5.648,-2.2,228.942
235,-0.016,-5.648,-2.2,228.942
236,-0.016,-5.648,-2.2,228.942
237,-0.02,-5.652,-2.2,228.942
238,-0.024,-5.652,-2.2,228.942
239,-0.024,-5.652,-2.2,228.942
240,-0.024,-5.652,-2.4,228.942
241,-0.028,-5.652,-2.2,228.389
242,-0.024,-5.652,-2.2,228.942
243,-0.012,-5.652,-2.2,228.942
244,-0.012,-5.652,-2.2,228.389
245,-0.012,-5.652,-2.2,228.389
246,-0.012,-5.652,-2.2,228.389
247,-0.016,-5.652,-2.2,228.389
248,-0.016,-5.656,-2,227.836
249,-0.02,-5.652,-2.2,227.836
250,-0.02,-5.652,-2.2,228.389
251,-0.028,-5.656,-2.2,228.389
252,-0.04,-5.656,-2.2,227.836
253,-0.056,-5.656,-2,228.389
254,-0.096,-5.656,-2.2,227.836
255,-0.052,-5.656,-2.2,227.836
256,-0.048,-5.656,-2.2,227.836
257,-0.044,-5.656,-2.2,227.836
258,-0.048,-5.656,-2.2,227.836
259,-0.048,-5.656,-2,227.836
260,-0.052,-5.656,-2.2,227.836
261,-0.032,-5.656,-2,227.836
262,-0.044,-5.656,-2.2,227.836
263,-8.000001E-02,-5.66,-2.2,227.836
264,-0.028,-5.66,-2,227.836
265,-0.02,-5.656,-2,227.836
266,-0.016,-5.656,-2,227.836
267,-0.016,-5.66,-2,227.836
268,-0.016,-5.66,-2,227.836
269,-0.02,-5.66,-2,227.283
270,-0.024,-5.66,-2,227.836
271,-0.036,-5.66,-2.2,227.836
272,-0.052,-5.66,-2.2,227.836
273,-0.056,-5.66,-2,227.836
274,-0.048,-5.66,-2.2,227.283
275,-0.04,-5.66,-2.2,227.283
276,-0.028,-5.66,-2.2,227.836
277,0.02,-5.66,-2.2,227.283
278,0.036,-5.66,-2.2,227.283
279,0.04,-5.66,-2.2,227.283
280,0.04,-5.66,-2.2,227.283
281,0.04,-5.66,-2.2,227.836
282,0.04,-5.66,-2.2,227.283
283,0.04,-5.66,-2.2,227.283
284,0.036,-5.66,-2,227.283
285,0.032,-5.66,-2.2,227.283
286,0.032,-5.66,-2.2,227.283
287,0.028,-5.66,-2.2,227.283
288,0.024,-5.66,-2.2,227.283
289,0.016,-5.66,-2.2,227.283
290,0,-5.664,-2.2,227.283
291,0,-5.664,-2.2,227.283
292,-0.04,-5.664,-2.2,227.283
293,-0.012,-5.664,-2.2,227.283
294,0,-5.664,-2.2,227.283
295,0.02,-5.664,-2.2,227.283
296,0.02,-5.664,-2.2,226.73
297,0.028,-5.664,-2.2,226.73
298,0.036,-5.664,-2.2,227.283
299,0.044,-5.664,-2,226.73
300,0.044,-5.664,-2.2,226.73
301,0.044,-5.664,-2.2,227.283
302,0.048,-5.664,-2.2,227.283
303,0.048,-5.664,-2.2,226.73
304,0.044,-5.668,-2.2,226.73
305,0.044,-5.668,-2,226.73
306,0.044,-5.668,-2.2,226.73
307,0.044,-5.668,-2.2,226.73
308,0.04,-5.668,-2.2,226.73
309,0.04,-5.668,-2,226.73
310,0.04,-5.668,-2,226.73
311,0.04,-5.668,-2,226.73
312,0.04,-5.668,-2,227.283
313,0.04,-5.668,-2,226.73
314,0.036,-5.668,-2,226.73
315,0.036,-5.668,-2,226.73
316,0.032,-5.668,-2.2,226.73
317,0.036,-5.668,-2,226.73
318,0.032,-5.668,-2,226.73
319,0.032,-5.668,-2,226.73
320,0.032,-5.668,-2,226.73
321,0.028,-5.668,-2,226.73
322,0.024,-5.668,-2,226.73
323,0.024,-5.668,-2,226.73
324,0.028,-5.672,-2,226.73
325,0.032,-5.672,-2,226.73
326,0.044,-5.672,-2.2,226.73
327,0.044,-5.668,-2.2,226.73
328,0.024,-5.672,-2,226.73
329,0.024,-5.672,-2.2,226.73
330,0.024,-5.668,-2,226.73
331,0.024,-5.668,-2.2,226.73
332,0.024,-5.668,-2.2,226.73
333,0.024,-5.672,-2.2,226.73
334,0.024,-5.672,-2.2,226.177
335,0.024,-5.672,-2.2,226.73
336,0.02,-5.672,-2.2,226.73
337,0.016,-5.672,-2.2,226.73
338,0.016,-5.672,-2.2,226.73
339,0.016,-5.672,-2.2,226.73
340,0.016,-5.672,-2.2,226.73
341,0.016,-5.676,-2.2,226.73
342,0.012,-5.676,-2.4,226.73
343,0.012,-5.676,-2.2,226.73
344,0.016,-5.672,-2.2,226.73
345,0.016,-5.676,-2.2,226.73
346,0.016,-5.672,-2.2,226.73
347,0.012,-5.672,-2.2,226.73
348,0.012,-5.676,-2.2,226.177
349,0.008,-5.676,-2.2,226.73
350,0.008,-5.676,-2.2,226.73
351,0.008,-5.676,-2,226.73
352,0.008,-5.676,-2.2,226.73
353,0.008,-5.676,-2,226.177
354,0.004,-5.676,-2.2,226.177
355,0.008,-5.676,-2,226.177
356,0.004,-5.676,-2.2,226.177
357,0.004,-5.676,-2.2,226.177
358,0.004,-5.676,-2.2,226.177
359,0.004,-5.676,-2.2,226.177
360,0.004,-5.68,-2,226.73
361,0,-5.676,-2.2,226.73
362,0,-5.676,-2.2,226.177
363,0,-5.68,-2,226.177
364,-0.004,-5.68,-2.2,226.177
365,0,-5.68,-2.2,226.177
366,-0.004,-5.68,-2,226.177
367,-0.008,-5.68,-2,226.177
368,-0.008,-5.68,-2,226.73
369,-0.008,-5.676,-2,226.73
370,-0.012,-5.68,-2,226.73
371,-0.016,-5.68,-2,226.177
372,-0.016,-5.68,-2,226.73
373,-0.024,-5.68,-2,226.177
374,-0.028,-5.68,-2,226.177
375,-0.056,-5.68,-2,226.177
376,-0.036,-5.68,-2,226.177
377,-0.032,-5.68,-2,226.177
378,-0.028,-5.68,-2.2,226.73
379,-0.028,-5.68,-2,226.177
380,-0.028,-5.68,-2.2,226.177
381,-0.032,-5.68,-2.2,226.177
382,-0.04,-5.684,-2.2,226.73
383,-0.072,-5.68,-2.2,226.177
384,-0.068,-5.68,-2,226.73
385,-0.072,-5.68,-2.2,226.177
386,-0.068,-5.684,-2,226.73
387,-0.072,-5.68,-2.2,226.177
388,-8.000001E-02,-5.68,-2.2,226.177
389,-9.200001E-02,-5.684,-2.2,226.177
390,-0.108,-5.684,-2.2,226.177
391,-0.044,-5.684,-2.2,226.73
392,-0.028,-5.684,-2.2,226.177
393,-0.02,-5.684,-2.2,226.73
394,-0.016,-5.684,-2.2,226.73
395,-0.012,-5.684,-2.2,226.177
396,-0.008,-5.684,-2.2,226.177
397,-0.004,-5.684,-2.2,226.73
398,0,-5.684,-2.2,226.177
399,0,-5.684,-2.2,226.177
400,0.004,-5.688,-2.4,226.177
401,0.004,-5.684,-2.2,226.73
402,0.004,-5.688,-2.2,226.177
403,0.004,-5.684,-2.2,226.73
404,0.008,-5.684,-2.2,226.73
405,0.008,-5.688,-2.2,226.73
406,0.008,-5.688,-2.2,226.73
407,0.008,-5.688,-2.2,226.73
408,0.008,-5.688,-2.2,226.73
409,0.008,-5.684,-2.2,226.73
410,0.008,-5.688,-2.2,226.73
411,0.012,-5.688,-2.2,226.73
412,0.012,-5.688,-2.2,226.177
413,0.012,-5.688,-2.2,226.73
414,0.008,-5.688,-2,226.73
415,0.008,-5.688,-2,226.73
416,0.012,-5.688,-2,226.73
417,0.012,-5.688,-2,226.73
418,0.012,-5.688,-2.2,226.73
419,0.016,-5.692,-2,226.73
420,0.012,-5.692,-2.2,226.73
421,0.016,-5.692,-2.2,226.73
422,0.016,-5.688,-2.2,226.73
423,0.016,-5.688,-2.2,226.73
424,0.016,-5.692,-2,226.73
425,0.02,-5.692,-2,226.73
426,0.016,-5.692,-2,226.73
427,0.02,-5.692,-2,226.73
428,0.02,-5.692,-2,226.73
429,0.02,-5.692,-2,226.73
430,0.024,-5.692,-2,226.73
431,0.024,-5.692,-2,226.73
432,0.02,-5.692,-2,226.73
433,0.02,-5.692,-1.8,226.73
434,0.024,-5.692,-2,225.071
435,0.024,-5.692,-4.6,218.988
436,0.032,-5.692,-5.8,209.034
437,0.048,-5.692,-6.4,200.739
438,0.068,-5.692,-6.4,196.315
439,8.800001E-02,-5.692,-6.4,194.103
440,0.1,-5.692,-6.2,193.55
441,0.108,-5.696,-5.8,194.103
442,8.800001E-02,-5.696,-5.2,195.762
443,8.000001E-02,-5.692,-3.4,197.974
444,0.072,-5.696,-1.8,199.633
445,0.068,-5.696,-0.2,200.739
446,0.064,-5.696,0.2,201.292
447,0.056,-5.696,0.2,200.739
448,0.048,-5.696,-0.4,200.186
449,0.044,-5.696,-1,199.633
450,0.04,-5.696,-1.8,199.08
451,0.036,-5.696,-2.2,199.08
452,0.032,-5.696,-2.2,199.08
453,0.028,-5.696,-2.2,199.08
454,0.028,-5.696,-1.8,199.633
455,0.024,-5.696,-1.6,199.633
456,0.024,-5.696,-1.4,199.633
457,0.02,-5.696,-1.4,200.186
458,0.02,-5.696,-1.4,199.633
459,0.02,-5.696,-1.6,199.633
460,0.024,-5.7,-1.8,199.633
461,0.02,-5.696,-2,199.633
462,0.02,-5.7,-2,199.633
463,0.02,-5.7,-1.8,199.633
464,0.02,-5.696,-1.8,199.633
465,0.016,-5.696,-1.8,199.633
466,0.016,-5.7,-1.8,200.186
467,0.016,-5.7,-1.8,199.633
468,0.016,-5.7,-1.8,200.186
469,0.016,-5.7,-1.8,199.633
470,0.016,-5.7,-1.8,199.633
471,0.016,-5.7,-1.8,200.186
472,0.016,-5.7,-2,200.186
473,0.016,-5.7,-2,200.186
474,0.016,-5.7,-2,200.186
475,0.016,-5.7,-1.8,200.186
476,0.016,-5.704,-2,200.186
477,0.016,-5.7,-2,200.186
478,0.012,-5.7,-2,200.186
479,0.012,-5.704,-1.8,200.186
480,0.012,-5.704,-2,200.186
481,0.012,-5.7,-2,200.186
482,0.012,-5.7,-2,200.186
483,0.012,-5.704,-2.2,200.186
484,0.016,-5.7,-2,200.186
485,0.012,-5.7,-2.2,200.186
486,0.016,-5.7,-2,200.186
487,0.016,-5.7,-2,200.739
488,0.016,-5.704,-2,200.739
489,0.012,-5.704,-2.2,200.739
490,0.016,-5.704,-2.2,200.186
491,0.016,-5.704,-2.2,200.186
492,0.016,-5.704,-2.2,200.186
493,0.012,-5.704,-2.2,200.739
494,0.012,-5.704,-2.2,200.739
495,0.016,-5.704,-2.2,200.186
496,0.012,-5.704,-2.2,200.739
497,0.012,-5.704,-2.2,200.739
498,0.016,-5.704,-2.2,200.739
499,0.016,-5.704,-2.2,200.739
500,0.016,-5.704,-2.2,200.739
501,0.016,-5.704,-2.2,201.292
502,0.016,-5.704,-2.2,200.739
503,0.016,-5.704,-2.2,200.739
504,0.016,-5.704,-2.2,200.739
505,0.016,-5.708,-2.2,200.739
506,0.016,-5.708,-2.2,200.739
507,0.012,-5.708,-2.4,200.739
508,0.012,-5.708,-2.4,201.292
509,0.016,-5.704,-2.4,201.292
510,0.012,-5.708,-2.4,201.292
511,0.012,-5.708,-2.4,201.292
512,0.012,-5.708,-2.4,201.292
513,0.012,-5.708,-2.4,201.292
514,0.012,-5.708,-2.2,201.292
515,0.012,-5.708,-2.2,201.292
516,0.008,-5.708,-2.2,201.292
517,0.008,-5.708,-2.4,201.292
518,0.008,-5.708,-2.2,201.292
519,0.008,-5.712,-2.4,200.739
520,0.004,-5.708,-2.2,201.292
521,0.008,-5.708,-2.2,201.292
522,0.008,-5.708,-2.2,201.292
523,0.008,-5.712,-2.2,201.292
524,0.008,-5.708,-2.2,201.292
525,0.008,-5.708,-2.2,201.845
526,0.004,-5.712,-2.2,201.292
527,0.004,-5.712,-2.4,201.292
528,0.004,-5.712,-2.2,201.292
529,0.004,-5.712,-2.2,201.292
530,0,-5.712,-2.4,201.292
531,-0.004,-5.712,-2.2,201.845
532,0,-5.712,-2.4,201.845
533,-0.004,-5.712,-2.4,201.845
534,-0.004,-5.712,-2.4,201.845
535,-0.012,-5.712,-2.4,201.292
536,-0.008,-5.712,-2.2,201.845
537,-0.012,-5.712,-2.4,201.845
538,-0.012,-5.712,-2.4,201.845
539,-0.012,-5.712,-2.4,201.845
540,-0.016,-5.712,-2.4,201.845
541,-0.016,-5.716,-2.4,201.845
542,-0.012,-5.712,-2.4,201.845
543,-0.016,-5.712,-2.4,201.845
544,-0.02,-5.712,-2.4,201.845
545,-0.024,-5.712,-2.4,201.845
546,-0.032,-5.712,-2.4,201.845
547,-0.036,-5.712,-2.4,201.845
548,-8.800001E-02,-5.712,-2.4,201.845
549,-0.004,-5.712,-2.4,201.845
550,0.012,-5.716,-2.4,201.845
551,0.02,-5.716,-2.6,201.845
552,0.02,-5.716,-2.4,201.845
553,0.016,-5.716,-2.4,201.845
554,0.02,-5.716,-2.4,201.845
555,0.016,-5.716,-2.6,201.845
556,0.016,-5.716,-2.4,202.398
557,0.024,-5.716,-2.4,201.845
558,0.024,-5.716,-2.6,202.398
559,0.024,-5.72,-2.6,202.398
560,0.02,-5.716,-2.6,202.398
561,0.02,-5.716,-2.4,202.398
562,0.02,-5.716,-2.4,202.398
563,0.024,-5.72,-2.4,202.398
564,0.024,-5.716,-2.4,202.398
565,0.024,-5.716,-2.4,202.398
566,0.024,-5.716,-2.6,202.398
567,0.024,-5.716,-2.4,202.398
568,0.024,-5.72,-2.6,202.398
569,0.02,-5.716,-2.6,202.398
570,0.02,-5.72,-2.4,202.398
571,0.024,-5.72,-2.4,202.398
572,0.02,-5.72,-2.4,202.398
573,0.024,-5.72,-2.4,202.398
574,0.02,-5.716,-2.4,202.951
575,0.024,-5.72,-2.4,202.951
576,0.024,-5.72,-2.4,202.951
577,0.024,-5.72,-2.4,202.398
578,0.024,-5.72,-2.6,202.398
579,0.02,-5.72,-2.4,202.398
580,0.024,-5.72,-2.6,202.398
581,0.02,-5.724,-2.4,202.398
582,0.02,-5.72,-2.4,202.398
583,0.02,-5.72,-2.4,202.398
584,0.024,-5.72,-2.4,202.951
585,0.024,-5.72,-2.4,202.398
586,0.024,-5.72,-2.4,202.398
587,0.024,-5.72,-2.6,202.398
588,0.024,-5.72,-2.4,202.951
589,0.024,-5.724,-2.6,202.951
590,0.024,-5.724,-2.4,202.951
591,0.024,-5.724,-2.4,202.951
592,0.024,-5.724,-2.4,202.951
593,0.024,-5.72,-2.4,202.951
594,0.024,-5.724,-2.6,202.951
595,0.02,-5.724,-2.4,202.951
596,0.024,-5.724,-2.6,202.951
597,0.02,-5.724,-2.6,202.398
598,0.02,-5.728,-2.4,202.951
599,0.02,-5.728,-2.6,202.951
600,0.02,-5.728,-2.8,202.951
601,0.02,-5.728,-2.8,202.951
602,0.016,-5.728,-2.6,202.951
603,0.016,-5.728,-2.6,202.951
604,0.012,-5.728,-2.6,202.951
605,0.004,-5.728,-2.4,202.951
606,-9.200001E-02,-5.724,-2.6,202.951
607,-0.276,-5.728,-2.6,202.951
608,-0.268,-5.728,-2.6,202.951
609,-0.304,-5.728,-2.6,202.951
610,-0.192,-5.724,-2.6,202.951
611,-0.192,-5.728,-2.6,202.951
612,-0.22,-5.724,-2.6,202.951
613,-0.248,-5.728,-2.6,202.951
614,-0.244,-5.728,-2.6,202.951
615,-0.244,-5.728,-2.6,202.951
616,-0.18,-5.728,-2.4,202.951
617,-0.14,-5.728,-2.4,202.951
618,-0.116,-5.728,-2.4,202.951
619,-0.1,-5.728,-2.4,202.951
620,-0.096,-5.728,-2.4,202.951
621,-0.108,-5.728,-2.4,202.951
622,-0.108,-5.728,-2.4,202.951
623,-0.1,-5.728,-2.2,202.951
624,-0.06,-5.728,-2.2,202.951
625,-0.048,-5.732,-2.4,202.951
626,-0.056,-5.732,-2.4,202.951
627,-9.200001E-02,-5.732,-2.4,202.951
628,-0.032,-5.732,-2.4,202.951
629,-0.028,-5.732,-2.4,202.951
630,-0.028,-5.732,-2.4,202.951
631,-0.036,-5.732,-2.2,202.951
632,-0.04,-5.728,-2.2,202.951
633,-0.048,-5.732,-2.2,202.951
634,-7.600001E-02,-5.732,-2.4,202.951
635,-0.052,-5.732,-2.2,202.951
636,0,-5.736,-2.4,202.951
637,0.004,-5.732,-2.2,202.951
638,0.008,-5.732,-2.2,202.951
639,0.008,-5.732,-2.4,202.951
640,0.008,-5.732,-2.2,203.504
641,0.008,-5.732,-2.2,202.951
642,0,-5.732,-2.2,202.951
643,-0.004,-5.732,-2.2,202.951
644,-0.024,-5.736,-2.2,202.951
645,-0.02,-5.736,-2.4,202.951
646,-0.024,-5.736,-2.2,202.951
647,0.004,-5.736,-2.2,202.951
648,0.008,-5.736,-2.2,202.951
649,0.008,-5.736,-2.2,202.951
650,0,-5.736,-2.2,202.951
651,-0.004,-5.736,-2.2,202.951
652,0.024,-5.736,-2.4,202.951
653,0.024,-5.736,-2.2,202.951
654,0.02,-5.736,-2.2,202.951
655,0.016,-5.736,-2.4,202.951
656,0.008,-5.736,-2.4,202.951
657,0.024,-5.736,-2.2,202.951
658,0.056,-5.736,-2.4,202.951
659,0.068,-5.736,-2.4,202.951
660,0.068,-5.736,-2.4,202.951
661,0.068,-5.736,-2.4,202.951
662,0.068,-5.736,-2.4,202.951
663,0.064,-5.74,-2.4,202.951
664,0.064,-5.74,-2.4,202.951
665,0.06,-5.74,-2.4,202.951
666,0.064,-5.74,-2.4,202.951
667,0.06,-5.74,-2.4,202.951
668,0.06,-5.736,-2.4,202.951
669,0.06,-5.74,-2.4,202.951
670,0.06,-5.74,-2.4,202.951
671,0.056,-5.74,-2.4,202.951
672,0.06,-5.74,-2.4,202.951
673,0.056,-5.74,-2.4,203.504
674,0.052,-5.74,-2.4,202.951
675,0.036,-5.74,-2.4,202.951
676,0.016,-5.74,-2.4,202.951
677,-0.024,-5.74,-2.4,202.951
678,0.004,-5.74,-2.4,202.951
679,0.016,-5.74,-2.4,202.951
680,0.02,-5.744,-2.4,202.951
681,0.02,-5.744,-2.4,202.951
682,0.02,-5.744,-2.4,202.951
683,0.02,-5.74,-2.2,202.951
684,0.016,-5.744,-2.2,202.951
685,0.008,-5.744,-2.2,202.951
686,0,-5.744,-2.2,202.951
687,-0.04,-5.74,-2.2,202.951
688,-0.04,-5.744,-2.4,203.504
689,-0.044,-5.744,-2.4,202.951
690,-0.024,-5.744,-2.4,202.951
691,-0.048,-5.744,-2.2,202.951
692,-0.016,-5.744,-2.4,202.951
693,0,-5.744,-2.2,202.951
694,-0.016,-5.744,-2.2,202.951
695,-0.016,-5.744,-2.2,202.951
