CSV Data,0.00sec - 287.00sec
DATASET,F061
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
39,-0.044,-0.1,-7.8,327.376
40,-0.044,-0.1,-8,327.376
41,-0.044,-0.1,-7.8,327.929
42,-0.048,-0.104,-8,327.376
43,-0.044,-0.104,-8,327.376
44,-0.048,-0.1,-7.8,327.376
45,-0.048,-0.104,-8,327.376
46,-0.048,-0.1,-8,327.376
47,-0.048,-0.1,-7.8,327.376
48,-0.048,-0.1,-8,327.376
49,-0.044,-0.1,-7.8,327.376
50,-0.044,-0.1,-7.8,327.376
51,-0.044,-0.1,-8,327.376
52,-0.044,-0.1,-7.8,327.929
53,-0.048,-0.1,-7.8,327.376
54,-0.048,-0.1,-7.8,327.376
55,-0.048,-0.1,-7.8,327.376
56,-0.044,-0.104,-7.8,327.376
57,-0.044,-0.1,-7.8,327.376
58,-0.048,-0.104,-7.8,327.376
59,-0.048,-0.1,-8,327.376
60,-0.044,-0.1,-7.8,327.929
61,-0.044,-0.1,-7.8,327.929
62,-0.044,-0.1,-8,327.376
63,-0.044,-0.1,-7.8,327.376
64,-0.044,-0.1,-7.8,327.376
65,-0.044,-0.104,-8,327.376
66,-0.044,-0.1,-8,327.376
67,-0.044,-0.1,-8,327.376
68,-0.048,-0.1,-8,327.376
69,-0.044,-0.104,-7.8,327.376
70,-0.044,-0.1,-7.8,327.376
71,-0.044,-0.104,-7.8,327.376
72,-0.044,-0.104,-8,327.929
73,-0.044,-0.1,-8,327.376
74,-0.044,-0.1,-7.8,327.376
75,-0.044,-0.104,-7.8,327.376
76,-0.048,-0.104,-8,327.376
77,-0.044,-0.104,-7.8,327.376
78,-0.044,-0.1,-7.8,327.376
79,-0.044,-0.1,-7.8,327.376
80,-0.044,-0.1,-7.8,327.376
81,-0.048,-0.1,-7.8,327.376
82,-0.048,-0.1,-7.8,327.376
83,-0.048,-0.104,-8,327.376
84,-0.044,-0.1,-8,327.376
85,-0.048,-0.104,-8,327.376
86,-0.048,-0.1,-8,327.376
87,-0.048,-0.104,-8,327.376
88,-0.048,-0.104,-8,327.929
89,-0.044,-0.104,-7.8,327.376
90,-0.048,-0.1,-7.8,327.376
91,-0.048,-0.1,-7.8,327.376
92,-0.044,-0.1,-7.8,327.376
93,-0.048,-0.1,-8,327.376
94,-0.044,-0.1,-7.8,327.376
95,-0.044,-0.1,-8,327.376
96,-0.048,-0.104,-8,327.376
97,-0.048,-0.104,-8,327.376
98,-0.044,-0.104,-8,327.376
99,-0.048,-0.1,-7.8,327.376
100,-0.044,-0.104,-7.8,327.376
101,-0.044,-0.104,-8,327.376
102,-0.044,-0.1,-8,327.376
103,-0.044,-0.1,-8,327.376
104,-0.044,-0.1,-7.8,327.376
105,-0.044,-0.104,-8,327.376
106,-0.044,-0.1,-8,327.376
107,-0.044,-0.1,-8,327.376
108,-0.044,-0.1,-7.8,327.376
109,-0.044,-0.104,-8,327.376
110,-0.044,-0.104,-8,327.376
111,-0.044,-0.1,-7.8,327.376
112,-0.044,-0.104,-7.8,327.376
113,-0.044,-0.104,-7.8,327.376
114,-0.044,-0.104,-8,327.376
115,-0.044,-0.1,-7.8,327.376
116,-0.044,-0.1,-7.8,327.376
117,-0.044,-0.104,-7.8,326.823
118,-0.048,-0.1,-7.8,327.376
119,-0.044,-0.104,-8,326.823
120,-0.048,-0.104,-8,327.376
121,-0.048,-0.104,-7.8,327.376
122,-0.048,-0.104,-8,327.376
123,-0.044,-0.1,-8,326.823
124,-0.044,-0.104,-8,326.823
125,-0.044,-0.1,-8,326.27
126,-0.04,-0.104,-8,325.717
127,-0.044,-0.104,-8,325.164
128,-0.04,-0.104,-8,325.164
129,-0.044,-0.1,-8,324.611
130,-0.04,-0.104,-8.2,323.505
131,-0.044,-0.1,-8,322.952
132,-0.04,-0.104,-8.2,322.952
133,-0.04,-0.104,-8.2,322.399
134,-0.04,-0.104,-8.2,321.846
135,-0.036,-0.1,-8.400001,322.399
136,-0.036,-0.104,-8.400001,321.846
137,-0.036,-0.104,-8.400001,321.293
138,-0.036,-0.104,-8.6,321.846
139,-0.032,-0.104,-8.6,321.293
140,-0.032,-0.104,-8.8,320.74
141,-0.028,-0.104,-8.8,320.187
142,-0.028,-0.104,-9,318.528
143,-0.028,-0.104,-9.2,316.316
144,-0.024,-0.108,-9.400001,314.657
145,-0.02,-0.104,-9.8,313.551
146,-0.016,-0.104,-10,312.445
147,-0.008,-0.104,-10.6,310.786
148,-0.008,-0.108,-11.2,309.68
149,-0.004,-0.108,-12.2,308.021
150,0.004,-0.108,-13.2,305.809
151,0.016,-0.112,-14.4,304.15
152,0.024,-0.112,-16,303.044
153,0.044,-0.124,-18,301.385
154,0.064,-0.14,-20.4,299.726
155,8.800001E-02,-0.152,-23.4,298.62
156,0.112,-0.172,-27,295.855
157,0.136,-0.192,-31,293.09
158,0.156,-0.216,-35.8,290.878
159,0.176,-0.236,-41,288.666
160,0.192,-0.264,-46.8,284.795
161,0.208,-0.288,-53.2,281.477
162,0.22,-0.316,-60.2,278.159
163,0.224,-0.34,-67.8,273.735
164,0.228,-0.364,-75.8,268.205
165,0.232,-0.388,-84.8,263.228
166,0.236,-0.412,-94.4,257.145
167,0.236,-0.44,-104.2,252.168
168,0.232,-0.46,-114.2,246.638
169,0.224,-0.48,-124.2,241.661
170,0.216,-0.5,-133.6,236.684
171,0.2,-0.52,-142.6,232.26
172,0.188,-0.54,-150.8,228.389
173,0.172,-0.5560001,-158.2,224.518
174,0.156,-0.572,-164.4,221.753
175,0.14,-0.5840001,-169.8,219.541
176,0.12,-0.596,-174,217.329
177,0.104,-0.604,-177.2,216.776
178,8.800001E-02,-0.612,-179.4,215.67
179,0.072,-0.6160001,-180.6,215.67
180,0.056,-0.624,-181.2,215.67
181,0.044,-0.628,-181.4,216.223
182,0.028,-0.632,-181.2,216.776
183,0.02,-0.632,-180.8,216.776
184,0.012,-0.636,-180.6,216.776
185,0.004,-0.636,-180.4,216.776
186,0,-0.64,-180.2,216.776
187,-0.004,-0.64,-180.2,216.776
188,-0.008,-0.64,-180,216.776
189,-0.008,-0.64,-180,216.776
190,-0.012,-0.64,-180,216.776
191,-0.012,-0.6440001,-179.8,216.776
192,-0.02,-0.6440001,-179.8,216.776
193,-0.02,-0.6440001,-179.8,216.776
194,-0.02,-0.6440001,-179.8,216.776
195,-0.02,-0.6440001,-179.6,216.776
196,-0.02,-0.648,-179.6,216.776
197,-0.02,-0.6440001,-179.4,216.776
198,-0.024,-0.648,-179.4,216.223
199,-0.024,-0.648,-179.4,216.776
200,-0.024,-0.648,-179.2,216.223
201,-0.024,-0.648,-179.2,216.776
202,-0.024,-0.648,-179,216.776
203,-0.024,-0.648,-179.2,216.223
204,-0.024,-0.648,-179,216.223
205,-0.028,-0.652,-179,216.223
206,-0.028,-0.648,-178.8,216.223
207,-0.028,-0.652,-178.8,216.223
208,-0.024,-0.652,-178.8,216.223
209,-0.028,-0.652,-178.8,216.223
210,-0.028,-0.652,-178.8,216.223
211,-0.028,-0.652,-178.6,216.223
212,-0.028,-0.652,-178.8,216.223
213,-0.028,-0.652,-178.6,215.67
214,-0.028,-0.652,-178.6,216.223
215,-0.028,-0.652,-178.4,216.223
216,-0.028,-0.652,-178.4,215.67
217,-0.032,-0.656,-178.2,216.223
218,-0.032,-0.652,-178,215.67
219,-0.032,-0.656,-178.2,216.223
220,-0.028,-0.656,-178,215.67
221,-0.028,-0.652,-178,216.223
222,-0.024,-0.652,-178,216.223
223,-0.024,-0.652,-178,216.223
224,-0.024,-0.652,-178,215.67
225,-0.028,-0.656,-178,215.67
226,-0.032,-0.656,-178,215.67
227,-0.032,-0.656,-177.8,216.223
228,-0.028,-0.656,-177.8,216.223
229,-0.028,-0.656,-178,215.67
230,-0.028,-0.656,-178,216.223
231,-0.028,-0.656,-178,215.67
232,-0.032,-0.656,-178,215.67
233,-0.028,-0.656,-178,215.67
234,-0.032,-0.656,-177.8,215.67
235,-0.028,-0.656,-178,215.67
236,-0.032,-0.656,-177.8,215.67
237,-0.028,-0.656,-177.8,215.67
238,-0.028,-0.656,-177.8,215.67
239,-0.028,-0.656,-177.8,215.67
240,-0.028,-0.656,-177.8,215.67
241,-0.024,-0.656,-177.8,215.67
242,-0.028,-0.656,-177.8,215.67
243,-0.028,-0.656,-177.8,215.67
244,-0.028,-0.656,-177.6,215.67
245,-0.032,-0.656,-177.6,215.67
246,-0.036,-0.656,-177.4,215.67
247,-0.036,-0.656,-177.4,215.117
248,-0.036,-0.66,-177.4,215.67
249,-0.036,-0.656,-177.4,215.67
250,-0.032,-0.656,-177.4,215.67
251,-0.032,-0.656,-177.4,215.117
252,-0.028,-0.656,-177.4,215.67
253,-0.032,-0.66,-177.4,215.117
254,-0.028,-0.656,-177.4,215.67
255,-0.028,-0.66,-177.4,215.67
256,-0.028,-0.66,-177.4,215.67
257,-0.028,-0.66,-177.4,215.117
258,-0.028,-0.656,-177.2,215.67
259,-0.028,-0.66,-177.4,215.117
260,-0.028,-0.66,-177.2,215.67
261,-0.028,-0.66,-177.2,215.117
262,-0.024,-0.66,-177.2,215.67
263,-0.024,-0.66,-177.2,215.117
264,-0.024,-0.656,-177.2,215.117
265,-0.028,-0.66,-177.2,215.117
266,-0.028,-0.66,-177.2,215.117
267,-0.032,-0.66,-177.2,215.117
268,-0.036,-0.66,-177.2,215.117
269,-0.036,-0.66,-177.2,215.117
270,-0.036,-0.66,-177.2,215.117
271,-0.036,-0.66,-177.2,215.117
272,-0.036,-0.66,-177.2,215.117
273,-0.032,-0.66,-177.2,215.117
274,-0.036,-0.66,-177.2,215.117
275,-0.032,-0.66,-177.2,214.564
276,-0.032,-0.66,-177.2,214.564
277,-0.032,-0.66,-177.2,215.117
278,-0.032,-0.66,-177.2,214.564
279,-0.032,-0.66,-177.2,214.564
280,-0.032,-0.66,-177.2,215.117
281,-0.028,-0.66,-177,215.117
282,-0.032,-0.66,-177.2,214.564
283,-0.028,-0.664,-177,214.564
284,-0.028,-0.66,-177.2,214.564
285,-0.032,-0.66,-177,214.564
286,-0.028,-0.664,-177.2,214.564
287,-0.032,-0.66,-177,214.564
288,-0.028,-0.66,-177.2,214.564
289,-0.032,-0.664,-177.2,214.564
290,-0.032,-0.664,-177,214.564
291,-0.032,-0.66,-177,214.564
292,-0.036,-0.664,-177,214.564
293,-0.036,-0.66,-177,214.564
294,-0.032,-0.66,-177.2,214.011
295,-0.032,-0.664,-177,214.564
296,-0.032,-0.66,-177.2,214.564
297,-0.032,-0.66,-177,214.564
298,-0.032,-0.664,-177.2,214.564
299,-0.032,-0.66,-177,214.564
300,-0.032,-0.664,-177,214.011
301,-0.032,-0.66,-177,214.564
302,-0.032,-0.664,-177,214.011
303,-0.032,-0.664,-177,214.564
304,-0.032,-0.664,-177,214.011
305,-0.028,-0.66,-177,214.564
306,-0.032,-0.664,-177.2,214.011
307,-0.028,-0.664,-177,214.564
308,-0.028,-0.664,-177,214.564
309,-0.028,-0.664,-177,214.564
310,-0.028,-0.664,-177,214.564
311,-0.028,-0.664,-177,214.564
312,-0.028,-0.664,-177,214.011
313,-0.028,-0.664,-177,214.011
314,-0.028,-0.664,-177,214.011
315,-0.032,-0.664,-177,214.011
316,-0.032,-0.664,-177,214.564
317,-0.032,-0.664,-177,214.564
318,-0.032,-0.664,-177,214.011
319,-0.032,-0.664,-177,214.011
320,-0.032,-0.664,-177,214.011
321,-0.032,-0.66,-177,214.011
322,-0.032,-0.664,-177.2,214.011
323,-0.032,-0.664,-177,214.564
324,-0.032,-0.664,-177,214.011
325,-0.032,-0.664,-177,214.011
326,-0.032,-0.664,-177,214.011
327,-0.032,-0.664,-177,214.011
328,-0.028,-0.664,-177,214.011
329,-0.032,-0.664,-177,214.011
330,-0.028,-0.664,-177,214.011
331,-0.028,-0.664,-177,214.011
332,-0.028,-0.668,-177,214.011
333,-0.028,-0.664,-177,214.011
334,-0.028,-0.664,-177,214.011
335,-0.028,-0.664,-177,214.011
336,-0.028,-0.664,-177,214.011
337,-0.024,-0.664,-177,214.011
338,-0.028,-0.664,-176.8,214.011
339,-0.028,-0.664,-177,214.011
340,-0.028,-0.664,-177,214.011
341,-0.028,-0.664,-177,214.011
342,-0.032,-0.664,-177,214.011
343,-0.032,-0.664,-177,214.011
344,-0.032,-0.664,-177,214.011
345,-0.036,-0.664,-177,214.011
346,-0.036,-0.664,-177,214.011
347,-0.032,-0.664,-177,214.011
348,-0.032,-0.668,-177,213.458
349,-0.032,-0.664,-177,214.011
350,-0.036,-0.668,-177,214.011
351,-0.032,-0.668,-177,214.011
352,-0.036,-0.664,-177,213.458
353,-0.032,-0.668,-177,213.458
354,-0.028,-0.664,-177,214.011
355,-0.032,-0.664,-177,214.011
356,-0.032,-0.664,-177,214.011
357,-0.028,-0.664,-177,213.458
358,-0.032,-0.668,-177.2,213.458
359,-0.032,-0.664,-177,213.458
360,-0.032,-0.668,-177,214.011
361,-0.032,-0.668,-177,214.011
362,-0.032,-0.664,-177,213.458
363,-0.032,-0.668,-177,213.458
364,-0.032,-0.664,-177,213.458
365,-0.028,-0.668,-177,213.458
366,-0.028,-0.664,-177.2,213.458
367,-0.028,-0.668,-177,214.011
368,-0.028,-0.664,-177,213.458
369,-0.028,-0.668,-177,213.458
370,-0.028,-0.664,-177,213.458
371,-0.028,-0.668,-177,214.011
372,-0.028,-0.668,-177,213.458
373,-0.028,-0.664,-177,214.011
374,-0.028,-0.668,-177,213.458
375,-0.028,-0.668,-177,213.458
376,-0.028,-0.664,-177,213.458
377,-0.028,-0.664,-177,213.458
378,-0.028,-0.668,-177,214.011
379,-0.032,-0.668,-177,213.458
380,-0.032,-0.668,-177,213.458
381,-0.036,-0.668,-176.8,213.458
382,-0.032,-0.664,-177,214.011
383,-0.032,-0.668,-177,213.458
384,-0.036,-0.668,-177,213.458
385,-0.036,-0.668,-176.8,213.458
386,-0.036,-0.668,-177,213.458
387,-0.036,-0.668,-176.8,213.458
388,-0.032,-0.668,-176.8,213.458
389,-0.036,-0.668,-177,213.458
390,-0.032,-0.668,-177,213.458
391,-0.032,-0.668,-177,214.011
392,-0.032,-0.668,-176.8,213.458
393,-0.032,-0.668,-177,213.458
394,-0.032,-0.668,-176.8,213.458
395,-0.032,-0.668,-177,213.458
396,-0.032,-0.668,-177,213.458
397,-0.032,-0.668,-176.8,213.458
398,-0.036,-0.668,-177,213.458
399,-0.032,-0.668,-176.8,213.458
400,-0.028,-0.668,-176.8,213.458
401,-0.028,-0.664,-177,213.458
402,-0.028,-0.668,-176.8,213.458
403,-0.032,-0.668,-177,213.458
404,-0.032,-0.668,-177,213.458
405,-0.032,-0.668,-177,213.458
406,-0.028,-0.6720001,-177,213.458
407,-0.032,-0.668,-177,213.458
408,-0.028,-0.668,-177,213.458
409,-0.028,-0.668,-176.8,213.458
410,-0.028,-0.668,-177,213.458
411,-0.028,-0.668,-177,213.458
412,-0.028,-0.668,-176.8,213.458
413,-0.028,-0.668,-177,213.458
414,-0.028,-0.668,-176.8,213.458
415,-0.028,-0.668,-176.8,213.458
416,-0.028,-0.668,-176.8,213.458
417,-0.028,-0.668,-177,213.458
418,-0.032,-0.668,-177,213.458
419,-0.036,-0.668,-177,213.458
420,-0.036,-0.668,-176.8,213.458
421,-0.032,-0.668,-176.8,213.458
422,-0.036,-0.668,-177,213.458
423,-0.032,-0.668,-177,213.458
424,-0.032,-0.668,-177,213.458
425,-0.036,-0.668,-177,213.458
426,-0.032,-0.668,-177,213.458
427,-0.032,-0.668,-176.8,213.458
428,-0.032,-0.668,-176.8,212.905
429,-0.032,-0.668,-176.8,213.458
430,-0.032,-0.668,-177,213.458
431,-0.032,-0.668,-177,213.458
432,-0.028,-0.668,-177,213.458
433,-0.036,-0.668,-177,213.458
434,-0.032,-0.668,-177,213.458
435,-0.032,-0.668,-177,212.905
436,-0.032,-0.668,-177,213.458
437,-0.032,-0.668,-177,213.458
438,-0.032,-0.668,-177,213.458
439,-0.032,-0.668,-177,212.905
440,-0.032,-0.668,-177,213.458
441,-0.032,-0.668,-177,213.458
442,-0.032,-0.668,-177,213.458
443,-0.032,-0.668,-177,213.458
444,-0.032,-0.668,-177,213.458
445,-0.028,-0.668,-177,213.458
446,-0.032,-0.668,-177,212.905
447,-0.028,-0.668,-177,213.458
448,-0.028,-0.668,-177,213.458
449,-0.032,-0.668,-177,213.458
450,-0.028,-0.668,-177,213.458
451,-0.028,-0.668,-177,214.011
452,-0.024,-0.668,-177,213.458
453,-0.028,-0.668,-177,213.458
454,-0.028,-0.6720001,-177,213.458
455,-0.032,-0.668,-177,213.458
456,-0.032,-0.668,-177,213.458
457,-0.028,-0.6720001,-177,213.458
458,-0.028,-0.668,-176.8,213.458
459,-0.032,-0.668,-177,213.458
460,-0.028,-0.668,-177,213.458
461,-0.032,-0.668,-177,213.458
462,-0.032,-0.6720001,-177,213.458
463,-0.032,-0.6720001,-177.2,212.905
464,-0.032,-0.6720001,-177.4,212.352
465,-0.036,-0.668,-177.6,213.458
466,-0.036,-0.668,-176.4,214.011
467,-0.04,-0.668,-176.2,214.011
468,-0.036,-0.668,-176.2,214.011
469,-0.036,-0.668,-176.6,213.458
470,-0.036,-0.668,-177.2,212.905
471,-0.036,-0.668,-177.2,213.458
472,-0.036,-0.668,-177.2,212.905
473,-0.036,-0.6720001,-177.2,213.458
474,-0.036,-0.668,-177.2,213.458
475,-0.036,-0.668,-177,213.458
476,-0.036,-0.668,-176.8,213.458
477,-0.036,-0.668,-176.8,213.458
478,-0.036,-0.668,-177,213.458
479,-0.032,-0.6720001,-177.2,213.458
480,-0.032,-0.668,-177.2,213.458
481,-0.036,-0.6720001,-177.2,213.458
482,-0.032,-0.668,-177,213.458
483,-0.032,-0.668,-177,213.458
484,-0.036,-0.6720001,-177,213.458
485,-0.036,-0.6720001,-177,213.458
486,-0.032,-0.6720001,-177,213.458
487,-0.032,-0.668,-177,213.458
488,-0.032,-0.6720001,-177.2,213.458
489,-0.032,-0.668,-177.2,213.458
490,-0.032,-0.668,-177.2,213.458
491,-0.032,-0.6720001,-177.2,213.458
492,-0.032,-0.668,-177,213.458
493,-0.032,-0.668,-177.2,213.458
494,-0.028,-0.668,-177.2,213.458
495,-0.032,-0.668,-177.2,213.458
496,-0.032,-0.6720001,-177.2,213.458
497,-0.032,-0.6720001,-177.2,213.458
498,-0.028,-0.6720001,-177.2,213.458
499,-0.028,-0.668,-177.2,213.458
500,-0.028,-0.6720001,-177.2,213.458
501,-0.032,-0.6720001,-177.2,213.458
502,-0.032,-0.6720001,-177.2,213.458
503,-0.032,-0.668,-177.2,213.458
504,-0.028,-0.668,-177.2,213.458
505,-0.028,-0.6720001,-177.2,213.458
506,-0.028,-0.6720001,-177.4,213.458
507,-0.032,-0.668,-177.4,213.458
508,-0.028,-0.6720001,-177.2,213.458
509,-0.028,-0.668,-177.2,213.458
510,-0.028,-0.668,-177.2,213.458
511,-0.028,-0.6720001,-177.2,213.458
512,-0.028,-0.6720001,-177.2,213.458
513,-0.028,-0.668,-177.2,213.458
514,-0.028,-0.668,-177.2,213.458
515,-0.028,-0.6720001,-177.2,213.458
516,-0.028,-0.6720001,-177.2,213.458
517,-0.032,-0.6720001,-177.2,213.458
518,-0.028,-0.668,-177.2,213.458
519,-0.028,-0.668,-177.2,214.011
520,-0.032,-0.6720001,-177.2,213.458
521,-0.032,-0.6720001,-177.4,213.458
522,-0.036,-0.668,-177.2,213.458
523,-0.036,-0.6720001,-177.2,213.458
524,-0.036,-0.6720001,-177.2,214.011
525,-0.036,-0.668,-177.2,213.458
526,-0.036,-0.668,-177.2,213.458
527,-0.036,-0.6720001,-177.2,213.458
528,-0.036,-0.6720001,-177.4,213.458
529,-0.036,-0.668,-177.2,213.458
530,-0.036,-0.6720001,-177.2,213.458
531,-0.036,-0.6720001,-177.2,213.458
532,-0.036,-0.6720001,-177.2,213.458
533,-0.032,-0.6720001,-177.2,213.458
534,-0.036,-0.6720001,-177.2,213.458
535,-0.036,-0.6720001,-177.2,213.458
536,-0.036,-0.668,-177.2,213.458
537,-0.032,-0.6720001,-177.4,213.458
538,-0.036,-0.6720001,-177.2,213.458
539,-0.036,-0.6720001,-177.2,213.458
540,-0.032,-0.6720001,-177.4,213.458
541,-0.032,-0.6720001,-177.2,214.011
542,-0.032,-0.6720001,-177.2,213.458
543,-0.032,-0.6720001,-177.2,213.458
544,-0.036,-0.6720001,-177.4,213.458
545,-0.032,-0.668,-177.2,213.458
546,-0.036,-0.6720001,-177.2,213.458
547,-0.032,-0.6720001,-177.4,213.458
548,-0.032,-0.6720001,-177.2,213.458
549,-0.032,-0.6720001,-177.2,213.458
550,-0.032,-0.6720001,-177.2,214.011
551,-0.032,-0.6720001,-177.4,213.458
552,-0.032,-0.6720001,-177.4,213.458
553,-0.032,-0.6720001,-177.4,213.458
554,-0.032,-0.6720001,-177.2,213.458
555,-0.032,-0.6720001,-177.2,214.011
556,-0.028,-0.6720001,-177.2,213.458
557,-0.028,-0.6720001,-177.4,213.458
558,-0.032,-0.6720001,-177.4,213.458
559,-0.028,-0.6720001,-177.4,213.458
560,-0.032,-0.6720001,-177.4,213.458
561,-0.032,-0.6720001,-177.4,213.458
562,-0.028,-0.6720001,-177.4,213.458
563,-0.028,-0.6720001,-177.4,213.458
564,-0.032,-0.6720001,-177.4,213.458
565,-0.028,-0.6720001,-177.4,213.458
566,-0.032,-0.6720001,-177.2,213.458
567,-0.028,-0.6720001,-177.2,213.458
568,-0.032,-0.6720001,-177.2,213.458
569,-0.028,-0.6720001,-177.2,213.458
570,-0.032,-0.6720001,-177.4,213.458
571,-0.028,-0.6720001,-177.2,213.458
572,-0.032,-0.6720001,-177.4,213.458
573,-0.032,-0.6720001,-177.4,213.458
574,-0.028,-0.6720001,-177.4,213.458
575,-0.028,-0.6720001,-177.2,213.458
576,-0.028,-0.6720001,-177.4,213.458
577,-0.028,-0.6720001,-177.2,213.458
578,-0.028,-0.6720001,-177.4,213.458
579,-0.028,-0.6720001,-177.4,213.458
580,-0.032,-0.6720001,-177.4,213.458
581,-0.028,-0.6720001,-177.2,213.458
582,-0.028,-0.6720001,-177.2,213.458
583,-0.028,-0.6720001,-177.2,213.458
584,-0.028,-0.6720001,-177.4,213.458
585,-0.028,-0.6720001,-178,212.905
586,-0.028,-0.6720001,-178.6,212.352
587,-0.028,-0.6720001,-178.6,212.352
588,-0.028,-0.6720001,-178.6,212.352
589,-0.032,-0.6720001,-177.8,212.352
590,-0.032,-0.6720001,-177.2,212.352
591,-0.036,-0.6720001,-177,212.352
592,-0.036,-0.6720001,-176.6,212.352
593,-0.036,-0.6720001,-176.6,212.352
594,-0.036,-0.6720001,-176.6,212.352
595,-0.036,-0.6720001,-176.8,212.352
596,-0.036,-0.6720001,-177,212.352
597,-0.036,-0.6720001,-177,212.352
598,-0.036,-0.6760001,-177,212.352
599,-0.036,-0.6720001,-177,212.352
600,-0.036,-0.6720001,-177,212.352
601,-0.032,-0.6720001,-177,212.352
602,-0.036,-0.6760001,-177,212.352
603,-0.036,-0.6720001,-177,212.352
604,-0.036,-0.6720001,-177,212.352
605,-0.032,-0.6720001,-177,212.905
606,-0.036,-0.6720001,-177.2,212.352
607,-0.032,-0.6720001,-177.2,212.352
608,-0.032,-0.6720001,-177.2,212.352
609,-0.032,-0.6720001,-177.2,212.352
610,-0.032,-0.6720001,-177.2,212.905
611,-0.032,-0.6720001,-177.2,212.352
612,-0.032,-0.6720001,-177.2,212.905
613,-0.032,-0.6720001,-177.2,212.352
614,-0.032,-0.6720001,-177.2,212.905
615,-0.032,-0.6720001,-177.2,212.352
616,-0.032,-0.6720001,-177.2,212.352
617,-0.028,-0.6720001,-177.2,212.352
618,-0.032,-0.6720001,-177.4,212.905
619,-0.032,-0.6720001,-177.2,212.352
620,-0.032,-0.6720001,-177.2,212.352
621,-0.032,-0.6720001,-177.4,212.352
622,-0.032,-0.6720001,-177.4,212.352
623,-0.032,-0.6760001,-177.4,212.352
624,-0.032,-0.6720001,-177.4,212.352
625,-0.032,-0.6720001,-177.4,212.352
626,-0.028,-0.6720001,-177.4,212.352
627,-0.032,-0.6720001,-177.4,212.352
628,-0.032,-0.6720001,-177.4,212.352
629,-0.028,-0.6760001,-177.4,211.799
630,-0.028,-0.6720001,-177.4,212.352
631,-0.032,-0.6720001,-177.4,212.352
632,-0.032,-0.6760001,-177.4,212.352
633,-0.032,-0.6760001,-177.4,212.352
634,-0.032,-0.6760001,-177.4,212.352
635,-0.028,-0.6720001,-177.4,212.352
636,-0.028,-0.6720001,-177.4,212.352
637,-0.028,-0.6760001,-177.6,211.799
638,-0.032,-0.6720001,-177.4,212.352
639,-0.028,-0.6720001,-177.6,211.799
640,-0.028,-0.6720001,-177.4,212.352
641,-0.028,-0.6720001,-177.4,211.799
642,-0.028,-0.6720001,-177.6,211.799
643,-0.028,-0.6720001,-177.6,211.799
644,-0.028,-0.6720001,-177.6,211.799
645,-0.028,-0.6760001,-177.4,212.352
646,-0.028,-0.6760001,-177.6,212.352
647,-0.028,-0.6720001,-177.6,211.799
648,-0.032,-0.6720001,-177.6,212.352
649,-0.032,-0.6720001,-177.6,211.799
650,-0.036,-0.6760001,-177.6,211.799
651,-0.036,-0.6760001,-177.6,211.799
652,-0.036,-0.6760001,-177.6,212.352
653,-0.036,-0.6760001,-177.6,211.799
654,-0.036,-0.6760001,-177.4,211.799
655,-0.036,-0.6760001,-177.6,211.799
656,-0.036,-0.6760001,-177.6,211.799
657,-0.036,-0.6720001,-177.6,211.799
658,-0.036,-0.6760001,-177.6,211.799
659,-0.036,-0.6720001,-177.6,211.799
660,-0.036,-0.6760001,-177.6,211.799
661,-0.036,-0.6760001,-177.6,211.799
