CSV Data,0.00sec - 182.10sec
DATASET,F059
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
38,-0.004,-0.776,-7.4,202.951
39,-0.004,-0.776,-7.4,202.951
40,-0.004,-0.776,-7.4,202.951
41,-0.004,-0.776,-7.4,202.398
42,-0.004,-0.776,-7.4,202.951
43,-0.008,-0.776,-7.4,202.398
44,-0.004,-0.776,-7.4,202.951
45,-0.004,-0.776,-7.4,202.951
46,-0.004,-0.776,-7.4,202.951
47,-0.004,-0.776,-7.4,202.951
48,-0.004,-0.776,-7.4,202.951
49,-0.008,-0.776,-7.4,202.951
50,-0.008,-0.776,-7.4,202.951
51,-0.004,-0.776,-7.4,202.951
52,-0.004,-0.776,-7.4,202.951
53,-0.008,-0.776,-7.4,202.951
54,-0.004,-0.776,-7.4,202.951
55,-0.004,-0.776,-7.4,202.951
56,-0.004,-0.776,-7.4,202.951
57,-0.008,-0.776,-7.4,202.951
58,-0.008,-0.776,-7.4,202.951
59,-0.004,-0.776,-7.4,202.951
60,-0.004,-0.776,-7.2,202.951
61,-0.004,-0.776,-7.2,202.951
62,-0.004,-0.776,-7.4,202.951
63,-0.008,-0.776,-7.4,202.951
64,-0.008,-0.776,-7.4,202.951
65,-0.008,-0.776,-7.4,202.951
66,-0.004,-0.776,-7.4,202.951
67,-0.004,-0.776,-7.4,202.951
68,-0.004,-0.776,-7.4,202.951
69,-0.008,-0.776,-7.4,202.951
70,-0.008,-0.776,-7.4,202.951
71,-0.008,-0.776,-7.4,202.951
72,-0.008,-0.776,-7.4,202.951
73,-0.004,-0.776,-7.4,202.951
74,-0.004,-0.776,-7.4,202.951
75,-0.004,-0.776,-7.4,202.951
76,-0.004,-0.776,-7.4,202.951
77,-0.008,-0.776,-7.4,202.951
78,-0.008,-0.776,-7.4,202.951
79,-0.008,-0.776,-7.4,202.951
80,-0.008,-0.776,-7.4,202.951
81,-0.008,-0.776,-7.4,202.398
82,-0.008,-0.776,-7.4,202.951
83,-0.004,-0.772,-7.4,202.951
84,-0.008,-0.776,-7.4,202.951
85,-0.004,-0.776,-7.4,202.951
86,-0.004,-0.776,-7.4,202.951
87,-0.008,-0.776,-7.4,202.398
88,-0.004,-0.776,-7.4,202.951
89,-0.008,-0.776,-7.4,202.398
90,-0.008,-0.776,-7.4,202.951
91,-0.004,-0.776,-7.4,202.951
92,-0.008,-0.776,-7.4,202.951
93,-0.004,-0.776,-7.4,202.951
94,-0.008,-0.776,-7.4,202.951
95,-0.004,-0.776,-7.4,202.951
96,-0.008,-0.776,-7.2,202.951
97,-0.008,-0.776,-7.4,202.951
98,-0.004,-0.776,-7.4,202.951
99,-0.008,-0.776,-7.4,202.951
100,-0.004,-0.776,-7.2,202.951
101,-0.008,-0.776,-7.4,202.951
102,-0.008,-0.776,-7.4,202.951
103,-0.004,-0.776,-7.4,202.951
104,-0.008,-0.776,-7.4,202.951
105,-0.008,-0.776,-7.4,202.951
106,-0.004,-0.776,-7.4,202.951
107,-0.004,-0.776,-7.4,202.951
108,-0.008,-0.776,-7.4,202.951
109,-0.008,-0.776,-7.4,202.951
110,-0.008,-0.776,-7.4,202.951
111,-0.008,-0.772,-7.4,202.951
112,-0.004,-0.772,-7.4,202.951
113,-0.004,-0.776,-7.4,202.951
114,-0.004,-0.776,-7.4,202.398
115,-0.008,-0.776,-7.6,202.398
116,-0.008,-0.776,-7.4,202.951
117,-0.008,-0.776,-7.4,202.951
118,-0.008,-0.776,-7.4,202.951
119,-0.008,-0.776,-7.4,202.951
120,-0.004,-0.776,-7.4,202.951
121,-0.008,-0.776,-7.4,202.951
122,-0.004,-0.776,-7.4,202.951
123,-0.004,-0.776,-7.4,202.951
124,-0.004,-0.776,-7.4,202.951
125,-0.008,-0.776,-7.4,202.951
126,-0.008,-0.776,-7.4,202.951
127,-0.008,-0.776,-7.4,202.951
128,-0.008,-0.776,-7.4,202.951
129,-0.008,-0.776,-7.4,202.951
130,-0.008,-0.776,-7.4,202.951
131,-0.008,-0.776,-7.4,202.951
132,-0.004,-0.776,-7.4,202.951
133,-0.004,-0.776,-7.4,202.951
134,-0.004,-0.776,-7.4,202.951
135,-0.004,-0.772,-7.4,202.951
136,-0.008,-0.776,-7.4,202.951
137,-0.008,-0.776,-7.4,202.951
138,-0.004,-0.776,-7.4,202.398
139,-0.008,-0.776,-7.6,202.951
140,-0.008,-0.776,-7.4,202.951
141,-0.008,-0.776,-7.4,202.951
142,-0.008,-0.776,-7.4,202.951
143,-0.004,-0.776,-7.4,202.951
144,-0.008,-0.776,-7.6,202.951
145,-0.008,-0.776,-7.4,202.951
146,-0.008,-0.776,-7.4,202.951
147,-0.008,-0.776,-7.4,202.951
148,-0.008,-0.776,-7.4,202.951
149,-0.008,-0.776,-7.6,202.951
150,-0.004,-0.776,-7.4,202.951
151,-0.008,-0.776,-7.4,202.951
152,-0.008,-0.776,-7.4,202.951
153,-0.008,-0.776,-7.4,202.951
154,-0.008,-0.776,-7.4,202.951
155,-0.008,-0.776,-7.4,202.951
156,-0.008,-0.776,-7.4,203.504
157,-0.008,-0.776,-7.4,202.951
158,-0.008,-0.776,-7.6,202.951
159,-0.012,-0.776,-7.4,202.951
160,-0.012,-0.776,-7.6,202.951
161,-0.012,-0.776,-7.6,202.951
162,-0.012,-0.776,-7.4,202.951
163,-0.008,-0.772,-7.4,202.951
164,-0.012,-0.776,-7.4,202.951
165,-0.012,-0.776,-7.4,202.951
166,-0.008,-0.776,-7.4,202.951
167,-0.012,-0.776,-7.4,202.951
168,-0.012,-0.776,-7.4,202.951
169,-0.012,-0.776,-7.4,202.398
170,-0.012,-0.776,-7.6,202.951
171,-0.012,-0.776,-7.4,202.951
172,-0.012,-0.776,-7.4,202.951
173,-0.012,-0.776,-7.4,202.951
174,-0.012,-0.776,-7.4,202.951
175,-0.012,-0.776,-7.6,202.951
176,-0.012,-0.776,-7.4,202.951
177,-0.012,-0.776,-7.4,202.951
178,-0.012,-0.776,-7.4,202.951
179,-0.012,-0.776,-7.6,202.951
180,-0.012,-0.776,-7.4,202.951
181,-0.012,-0.776,-7.4,202.951
182,-0.012,-0.776,-7.4,202.951
183,-0.012,-0.776,-7.4,202.951
184,-0.008,-0.776,-7.4,202.951
185,-0.008,-0.776,-7.4,202.951
186,-0.012,-0.776,-7.4,202.951
187,-0.012,-0.776,-7.4,202.951
188,-0.012,-0.776,-7.4,202.951
189,-0.012,-0.776,-7.4,202.951
190,-0.008,-0.776,-7.6,202.951
191,-0.008,-0.776,-7.4,202.951
192,-0.012,-0.776,-7.4,202.951
193,-0.012,-0.776,-7.6,202.951
194,-0.012,-0.776,-7.6,202.951
195,-0.012,-0.776,-7.6,202.951
196,-0.008,-0.772,-7.4,202.951
197,-0.008,-0.776,-7.6,202.951
198,-0.012,-0.776,-7.4,202.951
199,-0.012,-0.776,-7.6,202.951
200,-0.012,-0.776,-7.4,202.951
201,-0.012,-0.776,-7.6,202.951
202,-0.012,-0.776,-7.4,202.951
203,-0.012,-0.776,-7.6,202.951
204,-0.012,-0.776,-7.4,202.951
205,-0.008,-0.776,-7.4,202.951
206,-0.012,-0.776,-7.6,202.951
207,-0.008,-0.776,-7.6,202.951
208,-0.012,-0.776,-7.6,202.951
209,-0.012,-0.776,-7.6,202.951
210,-0.012,-0.776,-7.6,202.951
211,-0.012,-0.776,-7.6,202.951
212,-0.012,-0.776,-7.6,202.951
213,-0.012,-0.776,-7.6,202.951
214,-0.012,-0.776,-7.6,202.951
215,-0.012,-0.776,-7.4,202.951
216,-0.012,-0.776,-7.6,202.951
217,-0.012,-0.776,-7.6,202.951
218,-0.008,-0.776,-7.6,202.398
219,-0.012,-0.776,-7.6,202.951
220,-0.012,-0.776,-7.6,202.951
221,-0.008,-0.776,-7.6,202.951
222,-0.012,-0.776,-7.6,202.951
223,-0.008,-0.776,-7.6,202.951
224,-0.012,-0.776,-7.6,202.951
225,-0.008,-0.776,-7.6,202.951
226,-0.012,-0.776,-7.6,202.951
227,-0.012,-0.776,-7.6,202.951
228,-0.012,-0.776,-7.4,202.951
229,-0.008,-0.776,-7.4,202.951
230,-0.012,-0.776,-7.6,202.951
231,-0.012,-0.776,-7.6,202.951
232,-0.012,-0.776,-7.6,202.951
233,-0.008,-0.776,-7.6,202.951
234,-0.008,-0.776,-7.6,202.951
235,-0.012,-0.776,-7.6,202.951
236,-0.012,-0.776,-7.6,202.951
237,-0.008,-0.776,-7.4,202.951
238,-0.008,-0.776,-7.6,202.951
239,-0.012,-0.776,-7.6,202.951
240,-0.008,-0.776,-7.6,202.951
241,-0.008,-0.776,-7.6,202.951
242,-0.008,-0.776,-7.6,202.951
243,-0.008,-0.776,-7.6,202.951
244,-0.008,-0.776,-7.6,202.951
245,-0.008,-0.776,-7.6,202.951
246,-0.012,-0.776,-7.6,202.951
247,-0.008,-0.776,-7.6,202.951
248,-0.008,-0.776,-7.6,202.951
249,-0.008,-0.776,-7.6,202.951
250,-0.012,-0.776,-7.6,202.951
251,-0.008,-0.776,-7.6,202.951
252,-0.008,-0.776,-7.6,202.951
253,-0.012,-0.776,-7.6,202.951
254,-0.008,-0.776,-7.6,202.951
255,-0.008,-0.776,-7.6,202.951
256,-0.012,-0.776,-7.6,202.951
257,-0.012,-0.776,-7.6,202.951
258,-0.012,-0.776,-7.6,202.951
259,-0.008,-0.776,-7.6,202.951
260,-0.008,-0.776,-7.6,202.951
261,-0.012,-0.776,-7.6,202.951
262,-0.008,-0.776,-7.8,202.951
263,-0.008,-0.776,-7.6,202.951
264,-0.008,-0.776,-7.8,202.951
265,-0.008,-0.776,-7.6,202.951
266,-0.012,-0.78,-7.6,202.951
267,-0.008,-0.776,-7.6,202.951
268,-0.008,-0.776,-7.8,202.951
269,-0.012,-0.776,-7.8,202.951
270,-0.012,-0.776,-7.8,202.951
271,-0.008,-0.776,-7.8,202.951
272,-0.012,-0.776,-7.8,202.951
273,-0.012,-0.776,-8,202.951
274,-0.008,-0.776,-8,202.951
275,-0.008,-0.776,-8,202.951
276,-0.012,-0.776,-8.2,202.951
277,-0.008,-0.776,-8.2,202.951
278,-0.012,-0.776,-8.400001,202.951
279,-0.008,-0.776,-8.2,202.951
280,-0.008,-0.776,-8.6,202.951
281,-0.012,-0.776,-8.6,202.951
282,-0.012,-0.776,-8.6,202.951
283,-0.012,-0.776,-8.8,202.951
284,-0.008,-0.776,-8.8,202.951
285,-0.012,-0.776,-8.8,202.951
286,-0.012,-0.776,-9,202.951
287,-0.012,-0.776,-9,202.951
288,-0.012,-0.776,-9.2,202.951
289,-0.008,-0.776,-9.2,202.398
290,-0.012,-0.776,-9.2,202.951
291,-0.008,-0.776,-9.2,202.951
292,-0.008,-0.776,-9.400001,202.951
293,-0.012,-0.776,-9.400001,202.951
294,-0.008,-0.776,-9.400001,202.951
295,-0.008,-0.776,-9.6,202.951
296,-0.012,-0.776,-9.6,202.951
297,-0.012,-0.776,-9.6,202.951
298,-0.008,-0.776,-9.8,202.951
299,-0.012,-0.776,-9.8,202.951
300,-0.008,-0.776,-9.8,202.951
301,-0.008,-0.772,-10,202.951
302,-0.012,-0.776,-10,202.951
303,-0.012,-0.776,-10.2,202.951
304,-0.008,-0.776,-10.2,202.951
305,-0.008,-0.776,-10,202.951
306,-0.008,-0.776,-10.2,202.951
307,-0.012,-0.78,-10.2,202.951
308,-0.012,-0.776,-10.2,202.951
309,-0.012,-0.776,-10.4,202.951
310,-0.008,-0.776,-10.4,202.951
311,-0.008,-0.776,-10.6,202.951
312,-0.012,-0.776,-10.6,202.398
313,-0.012,-0.776,-10.6,202.951
314,-0.008,-0.78,-10.6,202.951
315,-0.008,-0.776,-10.8,202.951
316,-0.008,-0.776,-10.6,202.951
317,-0.008,-0.776,-10.8,202.951
318,-0.012,-0.776,-10.8,202.951
319,-0.008,-0.776,-10.8,202.951
320,-0.008,-0.776,-10.8,202.951
321,-0.008,-0.776,-11,202.951
322,-0.008,-0.776,-10.8,202.951
323,-0.008,-0.776,-11,202.951
324,-0.008,-0.776,-11,202.951
325,-0.012,-0.776,-11,202.951
326,-0.012,-0.776,-11,202.951
327,-0.012,-0.776,-11,202.951
328,-0.008,-0.776,-11.2,202.951
329,-0.008,-0.776,-11.2,202.951
330,-0.008,-0.776,-11.2,202.398
331,-0.012,-0.776,-11.4,202.951
332,-0.008,-0.776,-11.4,202.951
333,-0.008,-0.776,-11.4,202.951
334,-0.008,-0.776,-11.6,202.951
335,-0.008,-0.776,-11.6,202.951
336,-0.008,-0.772,-11.6,202.951
337,-0.008,-0.776,-11.6,202.951
338,-0.008,-0.776,-11.8,202.951
339,-0.008,-0.776,-11.8,202.951
340,-0.012,-0.78,-12,202.951
341,-0.008,-0.776,-12,202.951
342,-0.008,-0.776,-12,202.951
343,-0.008,-0.78,-12.2,202.951
344,-0.008,-0.776,-12.2,202.951
345,-0.008,-0.776,-12.2,202.951
346,-0.008,-0.776,-12.2,202.951
347,-0.012,-0.776,-12.4,202.951
348,-0.008,-0.776,-12.4,202.951
349,-0.008,-0.776,-12.6,202.951
350,-0.008,-0.776,-12.6,202.951
351,-0.008,-0.776,-12.6,202.951
352,-0.008,-0.776,-12.8,202.951
353,-0.008,-0.776,-12.8,202.951
354,-0.012,-0.776,-12.8,202.951
355,-0.008,-0.776,-13,202.951
356,-0.008,-0.776,-13,202.951
357,-0.008,-0.78,-13.2,202.951
358,-0.008,-0.776,-13.2,202.951
359,-0.008,-0.776,-13.4,202.951
360,-0.008,-0.776,-13.4,202.951
361,-0.012,-0.776,-13.6,202.951
362,-0.008,-0.776,-13.6,202.951
363,-0.008,-0.776,-13.8,202.951
364,-0.012,-0.78,-13.8,202.951
365,-0.008,-0.776,-13.8,202.951
366,-0.008,-0.776,-14,202.951
367,-0.008,-0.776,-14,202.951
368,-0.008,-0.776,-14.2,202.951
369,-0.008,-0.776,-14.4,202.951
370,-0.012,-0.776,-14.4,202.951
371,-0.008,-0.776,-14.4,202.951
372,-0.008,-0.776,-14.6,202.951
373,-0.012,-0.776,-14.8,202.951
374,-0.008,-0.776,-14.8,202.951
375,-0.008,-0.776,-14.8,202.951
376,-0.008,-0.776,-15,202.951
377,-0.008,-0.776,-15,202.951
378,-0.008,-0.776,-15.2,202.951
379,-0.008,-0.776,-15.4,202.951
380,-0.008,-0.776,-15.4,202.951
381,-0.008,-0.776,-15.6,202.951
382,-0.008,-0.776,-15.6,202.951
383,-0.008,-0.776,-15.8,202.951
384,-0.012,-0.776,-15.8,202.951
385,-0.012,-0.776,-15.8,202.951
386,-0.008,-0.776,-16,202.951
387,-0.008,-0.776,-16,202.951
388,-0.008,-0.776,-16.2,202.951
389,-0.008,-0.776,-16.2,202.951
390,-0.008,-0.776,-16.4,202.951
391,-0.008,-0.78,-16.4,202.951
392,-0.008,-0.776,-16.4,202.951
393,-0.012,-0.776,-16.6,202.951
394,-0.008,-0.776,-16.6,202.951
395,-0.008,-0.776,-16.8,202.951
396,-0.008,-0.776,-16.8,202.951
397,-0.008,-0.776,-16.8,202.951
398,-0.008,-0.776,-17,202.951
399,-0.012,-0.78,-17,202.951
400,-0.008,-0.776,-17,202.951
401,-0.008,-0.776,-17.2,202.951
402,-0.012,-0.776,-17.4,202.951
403,-0.008,-0.776,-17.2,202.951
404,-0.008,-0.776,-17.4,202.951
405,-0.012,-0.78,-17.4,202.951
406,-0.012,-0.78,-17.6,202.951
407,-0.008,-0.776,-17.6,202.951
408,-0.008,-0.776,-17.8,202.951
409,-0.008,-0.776,-17.8,202.951
410,-0.008,-0.776,-17.8,202.951
411,-0.008,-0.78,-17.8,202.951
412,-0.008,-0.776,-17.8,202.951
413,-0.008,-0.776,-18,202.951
414,-0.012,-0.776,-18,202.951
415,-0.008,-0.776,-18,202.951
416,-0.008,-0.776,-18,202.951
417,-0.008,-0.776,-18.2,202.951
418,-0.008,-0.776,-18.2,202.951
419,-0.008,-0.776,-18.4,202.951
420,-0.004,-0.776,-18.4,202.951
421,-0.008,-0.78,-18.4,202.951
422,-0.008,-0.78,-18.6,202.951
423,-0.008,-0.776,-18.6,202.951
424,-0.012,-0.78,-18.6,202.951
425,-0.012,-0.78,-18.8,202.951
426,-0.008,-0.776,-18.8,202.951
427,-0.008,-0.78,-19,202.951
428,-0.008,-0.78,-19.2,202.951
429,-0.008,-0.776,-19.2,202.951
430,-0.008,-0.78,-19.2,202.951
431,-0.012,-0.78,-19.4,202.951
432,-0.004,-0.776,-19.4,202.951
433,-0.008,-0.776,-19.6,202.951
434,-0.012,-0.78,-19.8,202.951
435,-0.008,-0.78,-19.8,202.951
436,-0.008,-0.776,-20,202.951
437,-0.012,-0.78,-20.2,202.951
438,-0.008,-0.776,-20.2,203.504
439,-0.008,-0.776,-20.2,202.951
440,-0.012,-0.78,-20.2,202.951
441,-0.008,-0.776,-20.4,203.504
442,-0.008,-0.776,-20.6,202.951
443,-0.012,-0.776,-20.6,202.398
444,-0.012,-0.776,-20.8,202.951
445,-0.008,-0.776,-20.8,202.951
446,-0.012,-0.78,-21,202.951
447,-0.012,-0.78,-21,202.951
448,-0.012,-0.776,-21.2,202.951
449,-0.012,-0.78,-21.2,202.951
450,-0.012,-0.776,-21.4,202.951
451,-0.008,-0.776,-21.4,202.951
452,-0.012,-0.78,-21.6,202.398
453,-0.012,-0.776,-21.6,202.951
454,-0.008,-0.776,-21.8,202.951
455,-0.008,-0.776,-21.8,202.951
456,-0.012,-0.78,-22,202.951
457,-0.012,-0.776,-22.2,202.951
458,-0.012,-0.776,-22.2,202.951
459,-0.008,-0.776,-22.2,202.951
460,-0.012,-0.78,-22.4,202.951
461,-0.012,-0.776,-22.6,202.951
462,-0.012,-0.78,-22.6,202.951
463,-0.008,-0.78,-22.6,202.951
464,-0.008,-0.776,-22.6,202.951
465,-0.008,-0.776,-22.8,202.951
466,-0.012,-0.78,-23,202.398
467,-0.012,-0.78,-23.2,202.951
468,-0.012,-0.78,-23.2,202.951
469,-0.012,-0.78,-23.4,202.398
470,-0.012,-0.78,-23.4,202.951
471,-0.012,-0.78,-23.4,202.951
472,-0.008,-0.776,-23.6,202.951
473,-0.012,-0.78,-23.6,202.951
474,-0.012,-0.78,-23.8,202.951
475,-0.012,-0.776,-23.8,202.951
476,-0.012,-0.78,-23.8,202.951
477,-0.012,-0.78,-24,202.951
478,-0.012,-0.78,-24,202.951
479,-0.012,-0.78,-24,202.951
480,-0.012,-0.78,-24,202.951
481,-0.008,-0.776,-24.2,202.951
482,-0.012,-0.78,-24.4,202.951
483,-0.012,-0.78,-24.4,202.951
484,-0.012,-0.78,-24.4,202.951
485,-0.012,-0.78,-24.6,202.951
486,-0.012,-0.78,-24.6,202.951
487,-0.008,-0.78,-24.6,202.951
488,-0.008,-0.776,-24.6,202.951
489,-0.008,-0.78,-24.8,202.951
490,-0.012,-0.78,-24.8,202.951
491,-0.008,-0.78,-25,202.951
492,-0.008,-0.78,-24.8,202.951
493,-0.012,-0.776,-25,202.951
494,-0.012,-0.78,-25,202.951
495,-0.012,-0.78,-25.2,202.951
496,-0.008,-0.78,-25.2,202.951
497,-0.008,-0.78,-25.2,202.951
498,-0.012,-0.78,-25.4,202.951
499,-0.012,-0.78,-25.4,202.951
500,-0.012,-0.78,-25.4,202.951
501,-0.008,-0.78,-25.6,202.951
502,-0.008,-0.78,-25.6,202.951
503,-0.012,-0.78,-25.6,202.951
504,-0.008,-0.78,-25.8,202.951
505,-0.008,-0.78,-25.8,202.951
506,-0.008,-0.78,-26,202.951
507,-0.012,-0.776,-26,202.951
508,-0.012,-0.78,-26,202.951
509,-0.012,-0.776,-26,202.951
510,-0.012,-0.78,-26.2,202.951
511,-0.008,-0.776,-26.4,202.951
512,-0.012,-0.78,-26.4,202.951
513,-0.008,-0.78,-26.4,202.951
514,-0.008,-0.78,-26.4,202.951
515,-0.012,-0.78,-26.4,202.951
516,-0.008,-0.78,-26.8,202.951
517,-0.008,-0.776,-26.6,202.951
518,-0.008,-0.78,-26.8,202.951
519,-0.012,-0.78,-26.8,202.951
520,-0.012,-0.776,-27,202.951
521,-0.012,-0.776,-27,202.951
522,-0.008,-0.78,-27,202.951
523,-0.008,-0.776,-27.2,202.951
524,-0.008,-0.78,-27.2,202.951
525,-0.012,-0.78,-27.2,202.951
526,-0.008,-0.78,-27.4,202.951
527,-0.008,-0.78,-27.4,202.951
528,-0.012,-0.78,-27.4,202.951
529,-0.008,-0.776,-27.4,202.951
530,-0.008,-0.776,-27.6,202.951
531,-0.012,-0.78,-27.6,202.951
532,-0.008,-0.78,-27.6,202.951
533,-0.012,-0.78,-27.6,202.951
534,-0.008,-0.78,-27.8,202.951
535,-0.012,-0.78,-27.8,202.951
536,-0.012,-0.78,-27.8,202.951
537,-0.012,-0.78,-28,202.951
538,-0.008,-0.78,-28,202.951
539,-0.008,-0.78,-28,202.951
540,-0.012,-0.78,-28.2,202.951
541,-0.008,-0.78,-28.2,202.951
542,-0.008,-0.78,-28.2,202.951
543,-0.012,-0.78,-28.4,202.951
544,-0.008,-0.78,-28.4,203.504
545,-0.008,-0.78,-28.6,202.951
546,-0.012,-0.78,-28.6,202.951
547,-0.008,-0.78,-28.6,202.951
548,-0.008,-0.78,-28.6,202.951
549,-0.012,-0.78,-28.6,202.951
550,-0.012,-0.78,-28.8,202.951
551,-0.008,-0.78,-28.8,202.951
552,-0.008,-0.78,-28.8,202.951
553,-0.008,-0.78,-29,202.951
554,-0.012,-0.78,-29,202.951
555,-0.008,-0.78,-29,202.951
556,-0.012,-0.78,-29.2,202.951
557,-0.012,-0.78,-29.2,202.951
558,-0.008,-0.78,-29.4,202.951
559,-0.012,-0.78,-29.4,202.951
560,-0.012,-0.78,-29.6,202.951
561,-0.008,-0.78,-29.4,202.951
562,-0.012,-0.78,-29.6,202.951
563,-0.008,-0.78,-29.8,202.951
564,-0.012,-0.78,-29.8,202.951
565,-0.012,-0.78,-30,202.951
566,-0.012,-0.78,-30,202.951
567,-0.012,-0.78,-30.2,202.951
568,-0.012,-0.78,-30.2,202.951
569,-0.008,-0.78,-30.2,202.951
570,-0.012,-0.78,-30.4,202.951
571,-0.012,-0.78,-30.4,202.951
572,-0.012,-0.78,-30.6,202.398
573,-0.012,-0.78,-30.6,202.951
574,-0.008,-0.78,-30.6,202.951
575,-0.008,-0.78,-30.8,202.951
576,-0.012,-0.78,-30.8,202.951
577,-0.012,-0.78,-31,202.951
578,-0.008,-0.78,-31,202.951
579,-0.008,-0.78,-31,202.951
580,-0.012,-0.78,-31.2,202.951
581,-0.012,-0.78,-31.4,202.951
582,-0.012,-0.78,-31.4,202.951
583,-0.008,-0.78,-31.4,202.951
584,-0.012,-0.78,-31.6,202.951
585,-0.012,-0.78,-31.8,202.951
586,-0.012,-0.784,-31.8,202.951
587,-0.012,-0.78,-32,202.951
588,-0.012,-0.78,-32,202.951
589,-0.012,-0.78,-32,202.951
590,-0.012,-0.78,-32.2,202.951
591,-0.012,-0.78,-32.2,202.951
592,-0.012,-0.78,-32.4,202.951
593,-0.012,-0.78,-32.4,202.951
594,-0.012,-0.78,-32.6,202.951
595,-0.008,-0.78,-32.8,202.951
596,-0.012,-0.78,-32.8,202.951
597,-0.012,-0.784,-32.8,202.951
598,-0.012,-0.78,-32.8,202.951
599,-0.008,-0.78,-33,202.951
600,-0.012,-0.78,-33.2,202.951
601,-0.008,-0.78,-33.2,202.951
602,-0.008,-0.78,-33.4,202.951
603,-0.012,-0.78,-33.4,202.951
604,-0.012,-0.78,-33.6,203.504
605,-0.012,-0.78,-33.6,202.951
606,-0.012,-0.78,-33.6,202.951
607,-0.012,-0.78,-33.8,202.951
608,-0.012,-0.78,-33.8,202.951
609,-0.012,-0.78,-34,202.951
610,-0.008,-0.78,-34,202.951
611,-0.012,-0.78,-34.2,202.951
612,-0.012,-0.78,-34.2,202.951
613,-0.012,-0.78,-34.2,202.951
614,-0.012,-0.78,-34.4,202.951
615,-0.012,-0.78,-34.4,202.951
616,-0.012,-0.78,-34.6,202.951
617,-0.012,-0.784,-34.6,202.951
618,-0.008,-0.78,-34.8,202.951
619,-0.008,-0.78,-34.8,202.951
620,-0.012,-0.78,-34.8,202.398
621,-0.012,-0.78,-35,202.951
622,-0.012,-0.78,-35,202.951
623,-0.012,-0.78,-35.2,202.951
624,-0.012,-0.78,-35.2,202.951
625,-0.012,-0.78,-35.4,202.951
626,-0.008,-0.78,-35.6,202.951
627,-0.012,-0.78,-35.6,202.951
628,-0.012,-0.78,-35.6,202.951
629,-0.008,-0.78,-35.6,202.951
630,-0.008,-0.78,-35.8,202.951
631,-0.012,-0.78,-35.8,202.951
632,-0.012,-0.78,-35.8,202.951
633,-0.012,-0.78,-36,202.951
634,-0.012,-0.78,-36,202.951
635,-0.012,-0.78,-36,202.951
636,-0.012,-0.78,-36.2,202.951
637,-0.012,-0.784,-36.2,202.951
638,-0.008,-0.78,-36.2,202.951
639,-0.012,-0.78,-36.4,202.951
640,-0.012,-0.784,-36.6,202.951
641,-0.012,-0.78,-36.6,202.951
642,-0.008,-0.78,-36.6,202.951
643,-0.008,-0.78,-36.8,203.504
644,-0.008,-0.78,-36.8,202.951
645,-0.012,-0.78,-36.8,202.951
646,-0.012,-0.78,-37,202.951
647,-0.008,-0.78,-37,202.951
648,-0.012,-0.78,-37,202.951
649,-0.012,-0.78,-37.2,202.951
650,-0.008,-0.78,-37.2,202.951
651,-0.012,-0.78,-37.2,202.951
652,-0.012,-0.784,-37.4,202.951
653,-0.012,-0.78,-37.4,202.951
654,-0.012,-0.78,-37.6,202.951
655,-0.012,-0.784,-37.6,202.951
656,-0.012,-0.78,-37.6,202.951
657,-0.012,-0.78,-37.8,202.951
658,-0.012,-0.784,-38,202.951
659,-0.012,-0.78,-38,202.951
