CSV Data,0.00sec - 14.40sec
DATASET,F058
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
217,0.108,-0.78,-7.6,203.504
218,0.112,-0.78,-7.6,204.057
219,0.108,-0.78,-7.6,204.057
220,0.112,-0.78,-7.6,203.504
221,0.112,-0.78,-7.6,204.057
222,0.108,-0.78,-7.6,204.057
223,0.108,-0.78,-7.6,203.504
224,0.112,-0.776,-7.6,204.057
225,0.112,-0.78,-7.6,204.057
226,0.112,-0.78,-7.6,203.504
227,0.108,-0.78,-7.6,203.504
228,0.112,-0.78,-7.4,204.057
229,0.112,-0.78,-7.6,204.057
230,0.108,-0.78,-7.4,203.504
231,0.112,-0.78,-7.4,204.057
232,0.112,-0.776,-7.4,204.057
233,0.112,-0.78,-7.6,204.057
234,0.108,-0.78,-7.6,203.504
235,0.112,-0.78,-7.6,204.057
236,0.112,-0.776,-7.4,204.057
237,0.112,-0.78,-7.6,204.057
238,0.112,-0.78,-7.4,204.057
239,0.112,-0.78,-7.4,203.504
240,0.108,-0.776,-7.6,204.057
241,0.112,-0.776,-7.4,204.057
242,0.112,-0.78,-7.4,204.057
243,0.112,-0.776,-7.4,204.057
244,0.112,-0.78,-7.4,204.057
245,0.108,-0.78,-7.4,204.057
246,0.112,-0.776,-7.4,204.057
247,0.112,-0.776,-7.4,204.057
248,0.112,-0.78,-7.4,204.057
249,0.112,-0.78,-7.2,204.057
250,0.112,-0.78,-7.4,204.057
251,0.112,-0.78,-7.4,204.057
252,0.112,-0.78,-7.4,204.057
253,0.112,-0.78,-7.4,204.057
254,0.112,-0.776,-7.4,204.057
255,0.112,-0.78,-7.2,203.504
256,0.112,-0.78,-7.4,204.057
257,0.112,-0.776,-7.2,204.057
258,0.112,-0.776,-7.4,204.057
259,0.112,-0.78,-7.2,204.057
260,0.112,-0.776,-7.4,204.057
261,0.108,-0.78,-7.4,204.057
262,0.108,-0.78,-7.2,204.057
263,0.112,-0.776,-7.4,204.057
264,0.112,-0.78,-7.4,204.057
265,0.112,-0.776,-7.2,204.057
266,0.112,-0.78,-7.4,203.504
267,0.112,-0.78,-7.2,204.057
268,0.112,-0.776,-7.2,204.057
269,0.112,-0.78,-7.2,204.057
270,0.108,-0.78,-7.2,204.057
271,0.112,-0.78,-7.4,204.057
272,0.112,-0.78,-7.4,203.504
273,0.108,-0.78,-7.4,203.504
274,0.112,-0.776,-7.2,204.057
275,0.112,-0.776,-7.4,204.057
276,0.112,-0.78,-7.4,204.057
277,0.108,-0.776,-7.4,203.504
278,0.112,-0.78,-7.2,204.057
279,0.112,-0.78,-7.4,204.057
280,0.108,-0.78,-7.2,203.504
281,0.112,-0.78,-7.4,204.057
282,0.112,-0.78,-7.2,204.057
283,0.112,-0.78,-7.4,204.057
284,0.112,-0.78,-7.2,204.057
285,0.112,-0.78,-7.2,204.057
286,0.112,-0.78,-7.4,204.057
287,0.112,-0.78,-7.2,204.057
288,0.112,-0.776,-7.2,203.504
289,0.108,-0.776,-7.4,204.057
