CSV Data,0.00sec - 91.65sec
DATASET,F062
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
62,-0.024,-0.9680001,-302.6,208.481
63,-0.024,-0.964,-302.6,209.034
64,-0.024,-0.964,-302.6,209.034
65,-0.024,-0.964,-302.4,209.034
66,-0.024,-0.964,-302.4,209.034
67,-0.024,-0.964,-302.4,209.034
68,-0.024,-0.964,-302.6,208.481
69,-0.024,-0.964,-302.6,209.034
70,-0.024,-0.964,-302.6,209.034
71,-0.024,-0.964,-302.6,209.034
72,-0.024,-0.964,-302.6,209.034
73,-0.024,-0.964,-302.4,209.034
74,-0.02,-0.964,-302.4,209.034
75,-0.024,-0.9680001,-302.6,209.034
76,-0.024,-0.964,-302.6,209.034
77,-0.028,-0.964,-302.4,209.034
78,-0.024,-0.964,-302.6,208.481
79,-0.024,-0.964,-302.4,209.034
80,-0.02,-0.964,-302.4,209.034
81,-0.024,-0.964,-302.4,208.481
82,-0.024,-0.964,-302.4,209.034
83,-0.024,-0.964,-302.4,209.034
84,-0.024,-0.964,-302.6,209.034
85,-0.024,-0.964,-302.6,209.034
86,-0.024,-0.964,-302.6,209.034
87,0.136,-0.96,-302.6,208.481
88,0.232,-0.956,-302.6,209.034
89,0.348,-0.956,-302.6,209.034
90,0.372,-0.956,-302.4,209.034
91,0.492,-0.952,-302.4,209.034
92,0.624,-0.952,-302.2,208.481
93,0.748,-0.9480001,-302.2,209.034
94,0.86,-0.9480001,-302,208.481
95,0.9680001,-0.9440001,-301.8,208.481
96,1.088,-0.9400001,-301.4,209.034
97,1.2,-0.936,-301,208.481
98,1.312,-0.936,-300.6,209.034
99,1.42,-0.932,-300.2,209.034
100,1.528,-0.928,-299.6,209.034
101,1.64,-0.924,-299,209.034
102,1.748,-0.92,-298.4,209.034
103,1.86,-0.9160001,-297.8,209.034
104,1.956,-0.9080001,-297.2,209.034
105,2.06,-0.9080001,-296.4,209.587
106,2.16,-0.9,-295.6,209.587
107,2.264,-0.896,-294.8,209.587
108,2.356,-0.892,-294,209.587
109,2.452,-0.8880001,-293,210.14
110,2.544,-0.8800001,-292,210.14
111,2.636,-0.876,-291.4,210.14
112,2.728,-0.872,-290.2,210.693
113,2.812,-0.864,-289.2,210.693
114,2.904,-0.8560001,-288.4,210.693
115,2.992,-0.8520001,-287.4,211.246
116,3.072,-0.844,-286.6,211.246
117,3.156,-0.84,-285.6,211.246
118,3.232,-0.836,-284.6,211.246
119,3.304,-0.8240001,-283.6,211.799
120,3.38,-0.8200001,-282.8,211.799
121,3.448,-0.812,-281.8,212.352
122,3.512,-0.804,-280.8,212.352
123,3.568,-0.8,-280,212.352
124,3.624,-0.7920001,-279.2,212.905
125,3.676,-0.788,-278.4,212.905
126,3.724,-0.78,-277.6,212.905
127,3.768,-0.776,-277,212.905
128,3.804,-0.772,-276.2,212.905
129,3.836,-0.768,-275.6,212.905
130,3.872,-0.7600001,-275,213.458
131,3.9,-0.756,-274.4,213.458
132,3.924,-0.752,-274,213.458
133,3.944,-0.748,-273.6,214.011
134,3.96,-0.744,-273,214.011
135,3.972,-0.744,-272.6,214.564
136,3.984,-0.74,-272.4,214.011
137,3.988,-0.74,-272.2,214.564
138,3.988,-0.7360001,-271.8,214.011
139,3.992,-0.7360001,-271.6,214.564
140,3.984,-0.7320001,-271.4,214.564
141,3.98,-0.7320001,-271.4,214.564
142,3.972,-0.728,-271,215.117
143,3.96,-0.7320001,-271,214.564
144,3.952,-0.7320001,-270.8,214.564
145,3.944,-0.728,-270.8,214.564
146,3.936,-0.728,-270.6,215.117
147,3.928,-0.728,-270.6,214.564
148,3.92,-0.728,-270.6,215.117
149,3.88,-0.7320001,-270.6,215.117
150,3.808,-0.728,-270.6,215.117
151,3.736,-0.7320001,-270.6,215.117
152,3.66,-0.7320001,-270.8,215.117
153,3.584,-0.7320001,-270.8,215.117
154,3.504,-0.7320001,-270.8,215.67
155,3.424,-0.7360001,-270.8,215.67
156,3.336,-0.74,-271,215.67
157,3.256,-0.74,-271,215.67
158,3.176,-0.74,-271,215.67
159,3.084,-0.74,-271.2,215.67
160,3,-0.744,-271.2,215.67
161,2.904,-0.744,-271.2,216.223
162,2.808,-0.748,-271.2,216.223
163,2.712,-0.752,-271.4,216.223
164,2.616,-0.752,-271.4,216.223
165,2.516,-0.752,-271.6,216.223
166,2.42,-0.756,-271.4,216.223
167,2.316,-0.756,-271.6,216.223
168,2.212,-0.7600001,-271.4,216.776
169,2.112,-0.7640001,-271.6,216.776
170,2.008,-0.7640001,-271.6,216.776
171,1.9,-0.768,-271.6,216.776
172,1.792,-0.772,-271.8,216.776
173,1.684,-0.772,-271.8,217.329
174,1.572,-0.776,-271.6,217.329
175,1.46,-0.78,-271.6,217.329
176,1.348,-0.78,-271.6,217.329
177,1.24,-0.784,-271.8,217.329
178,1.136,-0.788,-271.6,217.329
179,1.024,-0.7920001,-271.6,217.882
180,0.92,-0.7920001,-271.6,217.882
181,0.808,-0.7960001,-271.4,217.882
182,0.7,-0.8,-271.4,217.882
183,0.592,-0.804,-271.4,217.882
184,0.48,-0.808,-271.2,218.435
185,0.352,-0.816,-271,218.435
186,0.224,-0.816,-271,218.988
187,0.104,-0.8240001,-270.6,218.988
188,0.044,-0.8240001,-270.4,218.988
189,0.024,-0.8280001,-270.4,218.988
190,-0.116,-0.832,-270.2,219.541
191,-0.208,-0.836,-269.8,219.541
192,-0.356,-0.844,-269.6,219.541
193,-0.504,-0.8520001,-269.2,220.094
194,-0.6440001,-0.86,-268.6,220.647
195,-0.776,-0.868,-268,220.647
196,-0.904,-0.876,-267.4,221.2
197,-1.032,-0.8840001,-266.4,221.753
198,-1.152,-0.892,-265.4,221.753
199,-1.272,-0.904,-264.4,222.306
200,-1.384,-0.9160001,-263.2,222.859
201,-1.5,-0.932,-261.8,223.412
202,-1.612,-0.9440001,-260.4,223.412
203,-1.716,-0.956,-258.8,224.518
204,-1.824,-0.9720001,-257,225.071
205,-1.924,-0.988,-255,225.624
206,-2.02,-1.004,-252.6,226.177
207,-2.116,-1.024,-250.2,227.836
208,-2.208,-1.044,-247.6,228.389
209,-2.3,-1.068,-244.8,229.495
210,-2.384,-1.088,-241.6,230.048
211,-2.472,-1.116,-238.4,231.154
212,-2.552,-1.144,-234.8,232.26
213,-2.632,-1.172,-231.2,233.366
214,-2.704,-1.204,-227,235.025
215,-2.784,-1.24,-223,236.131
216,-2.852,-1.276,-218.4,237.79
217,-2.924,-1.316,-213.6,238.896
218,-2.976,-1.356,-210,240.002
219,-3.04,-1.396,-204.8,242.214
220,-3.1,-1.44,-199.6,243.873
221,-3.156,-1.488,-194.4,244.979
222,-3.208,-1.536,-189.6,246.085
223,-3.26,-1.584,-184.2,248.297
224,-3.304,-1.64,-179,249.403
225,-3.348,-1.696,-174,251.062
226,-3.376,-1.748,-170.6,252.721
227,-3.42,-1.804,-165.2,253.827
228,-3.456,-1.864,-160.4,255.486
229,-3.488,-1.92,-155.8,256.592
230,-3.516,-1.976,-151.6,257.698
231,-3.544,-2.036,-147.4,258.804
232,-3.56,-2.092,-144.6,259.91
233,-3.58,-2.148,-141.8,260.463
234,-3.608,-2.204,-138,261.569
235,-3.628,-2.26,-134.4,262.675
236,-3.648,-2.308,-131.2,263.228
237,-3.664,-2.36,-128.4,264.334
238,-3.68,-2.412,-125.6,264.887
239,-3.696,-2.46,-123.2,265.44
240,-3.704,-2.504,-121,266.546
241,-3.72,-2.544,-119.2,266.546
242,-3.732,-2.584,-117.4,267.099
243,-3.736,-2.62,-116.2,267.652
244,-3.744,-2.652,-114.8,268.205
245,-3.748,-2.684,-113.4,268.205
246,-3.748,-2.712,-112.6,268.758
247,-3.748,-2.732,-111.6,269.311
248,-3.74,-2.752,-111,269.311
249,-3.728,-2.768,-110.4,269.311
250,-3.716,-2.776,-110.2,269.864
251,-3.7,-2.788,-110,269.864
252,-3.68,-2.792,-110,269.864
253,-3.656,-2.796,-110,269.864
254,-3.636,-2.796,-110,270.417
255,-3.62,-2.8,-110.2,269.864
256,-3.608,-2.8,-110.2,270.417
257,-3.596,-2.804,-110.4,270.417
258,-3.588,-2.804,-110.4,270.417
259,-3.536,-2.804,-110.8,269.864
260,-3.444,-2.8,-111.2,270.417
261,-3.344,-2.8,-111.6,270.417
262,-3.248,-2.796,-111.8,270.417
263,-3.148,-2.792,-112,270.417
264,-3.048,-2.792,-112.4,270.97
265,-2.952,-2.784,-112.8,270.97
266,-2.856,-2.784,-113.2,270.97
267,-2.764,-2.78,-113.4,270.97
268,-2.672,-2.776,-113.6,270.97
269,-2.576,-2.772,-113.8,271.523
270,-2.476,-2.772,-114.2,271.523
271,-2.376,-2.764,-114.4,271.523
272,-2.272,-2.764,-114.8,272.076
273,-2.172,-2.756,-115,272.076
274,-2.068,-2.752,-115.2,272.076
275,-1.968,-2.748,-115.4,272.629
276,-1.868,-2.744,-115.6,272.629
277,-1.764,-2.736,-115.8,273.182
278,-1.656,-2.728,-116.2,273.182
279,-1.548,-2.724,-116.4,273.182
280,-1.444,-2.72,-116.6,273.182
281,-1.332,-2.712,-116.8,273.735
282,-1.228,-2.704,-117,274.288
283,-1.12,-2.7,-117.2,274.288
284,-0.9960001,-2.692,-117.4,274.841
285,-0.876,-2.68,-117.6,274.841
286,-0.7600001,-2.668,-117.8,275.394
287,-0.648,-2.66,-117.8,275.947
288,-0.536,-2.648,-117.8,275.947
289,-0.428,-2.636,-118,276.5
290,-0.32,-2.62,-117.8,277.053
291,-0.22,-2.608,-117.8,277.053
292,-0.164,-2.6,-117.6,277.606
293,-0.068,-2.588,-117.4,278.159
294,0.048,-2.572,-117.2,278.712
295,0.16,-2.552,-117,279.265
296,0.196,-2.54,-116.6,279.265
297,0.324,-2.52,-116.2,279.818
298,0.444,-2.5,-115.6,280.371
299,0.56,-2.468,-114.6,280.924
300,0.664,-2.44,-113.8,281.477
301,0.772,-2.412,-112.6,282.03
302,0.872,-2.38,-111.4,282.583
303,0.9720001,-2.348,-110.2,283.136
304,1.072,-2.312,-108.8,283.689
305,1.168,-2.276,-107.4,284.242
306,1.26,-2.236,-105.8,284.795
307,1.348,-2.196,-104.2,284.795
308,1.436,-2.152,-102.8,285.348
309,1.524,-2.108,-101.2,285.901
310,1.616,-2.06,-99.6,285.901
311,1.704,-2.012,-97.8,286.454
312,1.8,-1.96,-96.2,287.007
313,1.888,-1.908,-94.6,286.454
314,1.972,-1.852,-93.2,287.007
315,2.056,-1.804,-91.6,287.007
316,2.096,-1.728,-90.4,287.007
317,2.2,-1.672,-89.4,287.007
318,2.288,-1.616,-88,287.007
319,2.372,-1.556,-86.8,286.454
320,2.444,-1.492,-85.6,287.007
321,2.512,-1.432,-84.6,286.454
322,2.588,-1.368,-83.8,286.454
323,2.66,-1.3,-82.8,286.454
324,2.744,-1.24,-82,285.901
325,2.824,-1.18,-81,285.901
326,2.904,-1.12,-80.2,285.348
327,2.972,-1.064,-79.4,285.348
328,3.04,-1.008,-78.6,284.795
329,3.104,-0.956,-78,284.795
330,3.172,-0.904,-77.4,284.795
331,3.236,-0.8560001,-77,284.242
332,3.292,-0.808,-76.2,284.242
333,3.344,-0.7600001,-75.8,284.242
334,3.392,-0.72,-75.6,283.689
335,3.436,-0.68,-75.2,283.136
336,3.472,-0.648,-74.8,283.136
337,3.508,-0.608,-74.6,283.136
338,3.548,-0.576,-74.4,283.136
339,3.584,-0.544,-74.2,282.583
340,3.62,-0.516,-73.8,282.583
341,3.652,-0.488,-73.8,282.583
342,3.684,-0.472,-73.6,282.583
343,3.712,-0.448,-73.4,282.03
344,3.736,-0.432,-73.2,282.03
345,3.752,-0.416,-73.2,282.03
346,3.768,-0.4,-73,282.03
347,3.776,-0.388,-73,281.477
348,3.78,-0.38,-72.8,282.03
349,3.78,-0.372,-73,282.03
350,3.776,-0.364,-72.8,281.477
351,3.772,-0.36,-73,282.03
352,3.752,-0.36,-73.2,281.477
353,3.74,-0.356,-73,282.03
354,3.724,-0.356,-73.2,282.03
355,3.712,-0.352,-73.4,282.03
356,3.7,-0.352,-73.4,282.03
357,3.692,-0.352,-73.6,282.03
358,3.684,-0.352,-73.6,282.03
359,3.616,-0.352,-73.8,282.03
360,3.536,-0.356,-74,282.03
361,3.448,-0.356,-74.4,282.583
362,3.36,-0.36,-74.6,282.583
363,3.272,-0.364,-74.8,283.136
364,3.184,-0.364,-75.2,283.136
365,3.088,-0.368,-75.4,283.136
366,3,-0.372,-75.8,283.136
367,2.9,-0.376,-76,283.136
368,2.808,-0.38,-76.2,283.689
369,2.708,-0.38,-76.6,283.689
370,2.612,-0.388,-77,283.689
371,2.512,-0.388,-77.2,284.242
372,2.416,-0.392,-77.4,284.242
373,2.32,-0.4,-77.8,284.242
374,2.216,-0.4,-78.2,284.795
375,2.112,-0.408,-78.4,284.795
376,2.016,-0.412,-78.6,285.348
377,1.912,-0.416,-79,285.348
378,1.808,-0.424,-79.2,285.348
379,1.7,-0.428,-79.6,285.901
380,1.592,-0.436,-79.8,285.901
381,1.48,-0.444,-80.2,285.901
382,1.372,-0.452,-80.4,287.007
383,1.268,-0.46,-80.6,287.007
384,1.156,-0.468,-81,287.56
385,1.048,-0.48,-81.2,288.113
386,0.9440001,-0.488,-81.4,288.113
387,0.836,-0.5,-81.6,288.666
388,0.7320001,-0.508,-81.8,288.666
389,0.632,-0.524,-82,289.219
390,0.532,-0.536,-82,290.325
391,0.428,-0.552,-82,290.325
392,0.312,-0.568,-82,290.878
393,0.2,-0.5840001,-82,291.431
394,9.200001E-02,-0.608,-81.8,292.537
395,0.004,-0.628,-81.4,293.09
396,0.016,-0.636,-81.2,293.09
397,-0.112,-0.656,-81,293.643
398,-0.2,-0.684,-80.4,294.196
399,-0.308,-0.716,-79.6,295.302
400,-0.42,-0.756,-78.4,295.855
401,-0.524,-0.804,-77,296.408
402,-0.624,-0.8520001,-75.6,297.514
403,-0.716,-0.9080001,-74,298.067
404,-0.804,-0.964,-72.2,299.173
405,-0.8880001,-1.024,-70.4,299.726
406,-0.9720001,-1.088,-68.6,300.279
407,-1.056,-1.16,-66.8,300.279
408,-1.132,-1.236,-64.8,301.385
409,-1.212,-1.312,-63,301.385
410,-1.288,-1.392,-61.2,301.385
411,-1.364,-1.48,-59.6,301.385
412,-1.444,-1.572,-57.8,301.938
413,-1.516,-1.672,-56.2,301.938
414,-1.584,-1.768,-55.2,301.938
415,-1.652,-1.872,-54,301.938
416,-1.724,-1.984,-52.6,301.938
417,-1.78,-2.108,-51.8,301.938
418,-1.848,-2.224,-50.6,301.938
419,-1.912,-2.344,-49.8,301.938
420,-1.984,-2.468,-48.8,301.385
421,-2.072,-2.592,-47.6,300.832
422,-2.156,-2.716,-46.4,300.832
423,-2.236,-2.832,-45.6,300.279
424,-2.312,-2.952,-45.4,299.726
425,-2.396,-3.072,-44.4,299.726
426,-2.476,-3.196,-43.6,299.173
427,-2.552,-3.316,-43,298.62
428,-2.628,-3.428,-42.4,298.62
429,-2.708,-3.544,-41.8,298.067
430,-2.784,-3.656,-41.2,297.514
431,-2.856,-3.764,-41,296.961
432,-2.928,-3.864,-40.6,296.408
433,-3,-3.96,-40.2,295.855
434,-3.068,-4.048,-39.8,295.855
435,-3.132,-4.136,-39.4,295.302
436,-3.2,-4.216,-39.2,294.749
437,-3.248,-4.292,-40.2,294.196
438,-3.312,-4.36,-40.8,293.643
439,-3.372,-4.424,-40,293.643
440,-3.424,-4.488,-39.6,293.09
441,-3.476,-4.544,-39.4,292.537
442,-3.524,-4.6,-39,292.537
443,-3.568,-4.652,-38.8,292.537
444,-3.608,-4.7,-38.4,291.984
445,-3.648,-4.748,-38.4,291.431
446,-3.68,-4.788,-38,291.431
447,-3.712,-4.824,-38,291.431
448,-3.74,-4.86,-38,290.878
449,-3.76,-4.884,-37.8,290.878
450,-3.78,-4.908,-37.6,290.878
451,-3.792,-4.928,-37.6,290.878
452,-3.8,-4.944,-37.6,290.878
453,-3.8,-4.952,-37.6,290.878
454,-3.796,-4.964,-37.8,290.878
455,-3.788,-4.972,-37.8,290.878
456,-3.772,-4.976,-37.8,290.878
457,-3.76,-4.976,-38,290.878
458,-3.736,-4.98,-38,290.325
459,-3.72,-4.98,-38.2,290.878
460,-3.708,-4.98,-38.4,290.878
461,-3.696,-4.984,-38.4,290.878
462,-3.688,-4.984,-38.4,290.325
463,-3.68,-4.984,-38.4,290.878
464,-3.6,-4.98,-38.8,290.878
465,-3.508,-4.976,-39.2,290.878
466,-3.416,-4.972,-39.6,291.431
467,-3.324,-4.972,-39.8,291.431
468,-3.232,-4.968,-40.2,291.984
469,-3.14,-4.964,-40.6,291.984
470,-3.048,-4.96,-41,291.984
471,-2.952,-4.96,-41.2,292.537
472,-2.86,-4.952,-41.6,292.537
473,-2.764,-4.948,-42,292.537
474,-2.672,-4.944,-42.4,292.537
475,-2.572,-4.94,-42.8,293.09
476,-2.48,-4.932,-43.2,293.643
477,-2.384,-4.928,-43.4,293.643
478,-2.288,-4.924,-44,294.196
479,-2.184,-4.916,-44.4,294.196
480,-2.08,-4.908,-44.8,294.196
481,-1.98,-4.904,-45.2,294.749
482,-1.876,-4.896,-45.6,295.302
483,-1.776,-4.888,-46,295.855
484,-1.672,-4.88,-46.4,295.855
485,-1.564,-4.868,-46.8,296.961
486,-1.464,-4.86,-47.2,296.961
487,-1.36,-4.848,-47.6,298.067
488,-1.256,-4.84,-48,298.067
489,-1.148,-4.824,-48.2,298.62
490,-1.044,-4.808,-48.6,299.173
491,-0.932,-4.792,-48.8,299.726
492,-0.8240001,-4.776,-49,300.832
493,-0.724,-4.752,-49,301.385
494,-0.624,-4.732,-49,301.938
495,-0.524,-4.704,-48.8,303.044
496,-0.432,-4.676,-48.6,303.597
497,-0.348,-4.644,-48,305.256
498,-0.268,-4.608,-47.2,305.809
499,-0.196,-4.572,-46.4,306.915
500,-0.14,-4.54,-45.8,307.468
501,-0.068,-4.484,-44.4,308.574
502,0,-4.416,-42.6,309.68
503,0.056,-4.34,-40.8,310.786
504,0.112,-4.252,-38.6,311.892
505,0.16,-4.148,-36.6,312.998
506,0.184,-4.06,-34.8,313.551
507,0.24,-3.944,-32.8,314.104
508,0.288,-3.8,-30.6,315.21
509,0.332,-3.64,-28.8,315.763
510,0.38,-3.452,-27,316.316
511,0.44,-3.244,-25.6,316.316
512,0.516,-3.012,-24.6,316.316
513,0.604,-2.76,-23.8,315.763
514,0.708,-2.512,-23.2,315.763
515,0.8280001,-2.26,-23,314.657
516,0.9400001,-2.044,-22.6,314.657
517,1.064,-1.832,-22.8,313.551
518,1.184,-1.636,-22.6,312.998
519,1.308,-1.456,-22.6,311.339
520,1.428,-1.288,-22.8,311.339
521,1.552,-1.136,-22.8,309.68
522,1.668,-0.988,-22.8,309.127
523,1.788,-0.8520001,-22.8,308.021
524,1.908,-0.728,-22.8,307.468
525,2.02,-0.612,-22.8,306.362
526,2.136,-0.504,-23,305.809
527,2.252,-0.404,-23,304.703
528,2.36,-0.316,-23,304.15
529,2.472,-0.228,-23,303.044
530,2.572,-0.148,-23,302.491
531,2.664,-8.000001E-02,-23,302.491
532,2.756,-0.012,-23,301.385
533,2.844,0.048,-23,300.832
534,2.932,0.112,-23,300.279
535,3.016,0.168,-23.2,299.173
536,3.092,0.22,-23,298.62
537,3.164,0.268,-23,298.62
538,3.228,0.316,-23.2,297.514
539,3.292,0.356,-23,297.514
540,3.352,0.396,-23.2,296.408
541,3.408,0.432,-23,296.408
542,3.456,0.464,-23.2,296.408
543,3.504,0.496,-23,295.855
544,3.548,0.524,-23.2,295.302
545,3.588,0.548,-23.2,295.302
546,3.62,0.576,-23.2,294.749
547,3.652,0.596,-23.4,294.196
548,3.68,0.6160001,-23.2,294.196
549,3.704,0.632,-23.4,294.196
550,3.728,0.648,-23.2,294.196
551,3.744,0.66,-23.4,293.643
552,3.76,0.6760001,-23.4,293.643
553,3.768,0.684,-23.4,293.643
554,3.772,0.696,-23.6,293.643
555,3.772,0.7,-23.4,293.643
556,3.764,0.708,-23.6,293.643
557,3.756,0.708,-23.6,293.09
558,3.74,0.712,-23.8,293.643
559,3.728,0.716,-23.8,293.643
560,3.712,0.716,-23.8,293.643
561,3.7,0.716,-24,293.643
562,3.692,0.716,-24,293.643
563,3.68,0.716,-24.2,293.643
564,3.672,0.716,-24.2,293.643
565,3.616,0.716,-24.4,293.643
566,3.528,0.716,-24.8,294.196
567,3.44,0.712,-25.2,294.196
568,3.352,0.708,-25.6,294.196
569,3.26,0.708,-25.8,294.196
570,3.172,0.7040001,-26.2,294.749
571,3.08,0.7,-26.6,294.749
572,2.992,0.7,-27,295.302
573,2.896,0.692,-27.4,295.302
574,2.8,0.688,-27.8,295.855
575,2.708,0.684,-28.4,295.855
576,2.612,0.68,-28.6,296.408
577,2.516,0.6760001,-29.2,296.408
578,2.412,0.6720001,-29.6,296.961
579,2.316,0.664,-30,296.961
580,2.212,0.66,-30.6,297.514
581,2.116,0.656,-31,297.514
582,2.016,0.648,-31.6,298.067
583,1.912,0.64,-32,298.067
584,1.812,0.636,-32.4,298.62
585,1.708,0.624,-33,299.173
586,1.6,0.6160001,-33.4,299.726
587,1.492,0.608,-34,300.279
588,1.38,0.596,-34.4,300.832
589,1.276,0.588,-35,301.385
590,1.164,0.576,-35.4,301.938
591,1.06,0.56,-35.8,302.491
592,0.96,0.544,-36.2,303.044
593,0.86,0.532,-36.6,303.597
594,0.7600001,0.516,-36.8,304.703
595,0.668,0.496,-37,305.256
596,0.572,0.476,-37.2,305.809
597,0.484,0.452,-37.2,306.915
598,0.392,0.424,-37,307.468
599,0.296,0.392,-36.8,308.574
600,0.204,0.352,-36.2,309.68
601,0.12,0.308,-35.4,310.786
602,0.044,0.256,-34.4,311.892
603,0.016,0.212,-33.6,312.998
604,-0.032,0.184,-33.2,312.998
605,-9.200001E-02,0.104,-31.2,314.657
606,-0.144,0.012,-29.2,315.21
607,-0.184,-8.400001E-02,-27.4,316.316
608,-0.22,-0.196,-25.2,317.422
609,-0.248,-0.304,-23.8,317.975
610,-0.272,-0.448,-22,319.081
611,-0.296,-0.612,-20.4,319.634
612,-0.32,-0.788,-19.2,320.187
613,-0.348,-0.984,-18,320.187
614,-0.376,-1.2,-17.2,320.74
615,-0.412,-1.444,-16.6,320.74
616,-0.46,-1.708,-16.2,320.74
617,-0.524,-1.996,-15.6,320.187
618,-0.596,-2.308,-15.4,319.634
619,-0.688,-2.628,-15.2,319.634
620,-0.8,-2.948,-15.2,319.081
621,-0.9120001,-3.244,-15.4,317.975
622,-1.036,-3.536,-15.2,317.422
623,-1.164,-3.804,-15.2,316.316
624,-1.292,-4.056,-15.2,315.21
625,-1.42,-4.288,-15.2,314.104
626,-1.56,-4.504,-15.2,312.998
627,-1.708,-4.704,-15.2,311.892
628,-1.856,-4.88,-15.2,310.786
629,-1.992,-5.044,-15,310.233
630,-2.128,-5.196,-15,309.127
631,-2.256,-5.336,-15,308.021
632,-2.384,-5.46,-15,306.915
633,-2.504,-5.58,-14.8,306.362
634,-2.616,-5.688,-14.8,305.256
635,-2.728,-5.784,-14.6,304.703
636,-2.836,-5.88,-14.6,304.15
637,-2.94,-5.968,-14.6,303.044
638,-3.036,-6.052001,-14.4,302.491
639,-3.128,-6.128,-14.6,301.938
640,-3.22,-6.2,-14.4,301.385
641,-3.304,-6.268,-14.4,300.279
642,-3.38,-6.336,-14.2,299.726
643,-3.456,-6.392,-14.2,299.173
644,-3.52,-6.448,-14.2,298.62
645,-3.584,-6.496,-14,298.067
646,-3.644,-6.544,-14,298.067
647,-3.696,-6.588,-14,297.514
648,-3.744,-6.628,-14,296.961
649,-3.788,-6.66,-13.8,296.961
650,-3.828,-6.692,-13.8,296.408
651,-3.86,-6.72,-13.8,296.408
652,-3.884,-6.744,-14,296.408
653,-3.908,-6.764,-13.8,295.855
654,-3.932,-6.784,-13.8,295.855
655,-3.944,-6.8,-13.8,295.855
656,-3.952,-6.816,-14,295.302
657,-3.956,-6.828001,-13.8,295.302
658,-3.952,-6.836,-14,295.302
659,-3.948,-6.844,-14,295.302
660,-3.932,-6.848001,-14.2,295.302
661,-3.912,-6.852,-14.4,295.855
662,-3.896,-6.856,-14.4,295.855
663,-3.88,-6.856,-14.6,295.855
664,-3.872,-6.856,-14.6,295.855
665,-3.86,-6.856,-14.8,295.855
666,-3.852,-6.856,-14.8,295.855
667,-3.84,-6.86,-14.8,295.855
668,-3.788,-6.856,-15,295.855
669,-3.704,-6.852,-15.4,296.408
670,-3.616,-6.852,-16,296.408
671,-3.528,-6.848001,-16.2,296.408
672,-3.44,-6.844,-16.6,296.961
673,-3.356,-6.84,-17,296.961
674,-3.264,-6.836,-17.4,296.961
675,-3.172,-6.832,-17.8,296.961
