torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.000197815519248,0.098644542275315,0.0497407987715,0.0301102437036,0.731953783256,5.86766424648e-05,4961.8118901,99606.2621654,99698.0469748,99807.4897968,6.77548708749e-05,0.0303824226243,491237.41936,0.005120767330856711
0.000208565756065,0.098644542275315,0.0497407978348,0.0301102421562,0.731953783256,6.1866083169e-05,5220.5822826,99577.2927647,99675.8680246,99791.4201274,7.14378589083e-05,0.0299203034582,489557.223542,0.005390257048913925
0.000219647887282,0.098644542275315,0.0497407968497,0.0301102405289,0.731953783256,6.51536958941e-05,5483.29035115,99552.6130015,99657.5242935,99776.313038,7.52342184558e-05,0.0304351371765,489904.272994,0.0056597470459103395
0.0002304121738,0.098644542275315,0.0497407958302,0.0301102388448,0.731953783256,6.83473308369e-05,5738.9024456,99523.6613359,99635.9106679,99760.5992867,7.89220749641e-05,0.0299045042663,489557.461376,0.00592923732683899
0.000241542686106,0.098644542275315,0.049740794763,0.0301102370817,0.731953783256,7.16492466062e-05,5999.81067158,99501.1529876,99619.4056054,99747.2198214,8.2734976095e-05,0.0304784798217,489904.496992,0.006198727882969011
0.000252334337293,0.098644542275315,0.0497407936632,0.030110235265,0.731953783256,7.48510069142e-05,6252.06338353,99474.7304916,99599.7516471,99732.9218623,8.64322416245e-05,0.0299981088638,489557.699415,0.006468218720461782
0.000263511880469,0.098644542275315,0.0497407925188,0.0301102333744,0.731953783256,7.81668816949e-05,6511.826454,99453.2555534,99584.0678517,99720.3093941,9.02612876481e-05,0.0305617220209,490771.84179,0.006737709831004761
0.000274324243091,0.098644542275315,0.0497407913443,0.0301102314342,0.731953783256,8.13747914298e-05,6761.07662949,99427.329932,99564.8256145,99706.0655155,9.39656809571e-05,0.029988696478,490124.635982,0.007007201222829967
0.000285548102669,0.098644542275315,0.0497407901279,0.0301102294247,0.731953783256,8.47044001814e-05,7019.41355784,99406.1818943,99549.4059981,99693.4959786,9.78106122095e-05,0.0306024467915,494061.08344,0.0072766928877954435
0.00029636260005,0.098644542275315,0.0497407888839,0.0301102273698,0.731953783256,8.79129577667e-05,7265.51809104,99380.8058849,99530.5532471,99679.4952564,0.000101515780832,0.0299723789668,491548.173781,0.007546184832280755
0.000307605438373,0.098644542275315,0.0497407875991,0.0301102252473,0.731953783256,9.1248202047e-05,7522.12725178,99359.7327982,99515.4127832,99667.0877486,0.000105367246592,0.0306054490685,492568.15277,0.007815677034212296
0.000318406899023,0.098644542275315,0.0497407862882,0.0301102230817,0.731953783256,9.44529032473e-05,7765.14774831,99334.5462553,99496.694998,99652.8461544,0.000109067990253,0.0299827053439,491071.154937,0.008085169490743898
0.000329636930032,0.098644542275315,0.0497407849395,0.0301102208538,0.731953783256,9.77843642765e-05,8019.57415482,99313.7086828,99481.5566968,99640.0399484,0.00011291511487,0.0304985303602,492568.478731,0.008354662193407397
0.000340401917919,0.098644542275315,0.0497407835687,0.0301102185893,0.731953783256,0.000100978281432,8259.35440477,99288.5671692,99462.7659972,99625.403113,0.000116603433565,0.0298180751862,490881.66732,0.008624155147447002
0.000351610413435,0.098644542275315,0.0497407821621,0.0301102162657,0.731953783256,0.000104303324254,8511.1994102,99267.8768985,99447.6325289,99612.3947525,0.000120443173805,0.0303756247788,491901.672182,0.008893648344187651
0.000362335763034,0.098644542275315,0.0497407807352,0.0301102139085,0.731953783256,0.000107485451692,8747.82458878,99242.8830823,99428.8376266,99597.532388,0.000124117906154,0.0297243588484,490881.962505,0.009163141786065051
0.000373498282242,0.098644542275315,0.0497407792747,0.0301102114958,0.731953783256,0.000110796897816,8996.87095703,99222.1910946,99413.6118001,99584.2470657,0.000127941972952,0.0302335444951,493400.39047,0.009432635463160787
0.000384160308971,0.098644542275315,0.0497407777958,0.0301102090526,0.731953783256,0.000113960234289,9229.58396083,99197.0997143,99394.6589092,99569.0683096,0.000131595034477,0.0295860465057,490882.237856,0.009702129380067155
0.000395281975722,0.098644542275315,0.0497407762844,0.0301102065559,0.731953783256,0.000117259580884,9475.67271403,99176.5159848,99379.2945135,99555.5865632,0.000135405156387,0.0300267518965,492207.840562,0.009971623523910967
0.00040589200737,0.098644542275315,0.0497407747549,0.0301102040293,0.731953783256,0.000120407510173,9704.91914176,99150.9873877,99359.6031794,99539.632128,0.0001390404545,0.0293514251787,490882.502901,0.010241117896226282
0.000416960323044,0.098644542275315,0.049740773193,0.0301102014491,0.731953783256,0.000123690979699,9947.5238932,99129.7253356,99343.5216485,99525.3047441,0.000142832270395,0.0299160742992,492208.12062,0.01051061248820248
0.000427526522711,0.098644542275315,0.0497407716134,0.0301101988396,0.731953783256,0.000126825873391,10173.4638598,99102.6408923,99322.37703,99508.0704145,0.00014645254416,0.0292678112284,490077.577146,0.01078010731306308
0.000438537907586,0.098644542275315,0.0497407700008,0.0301101961756,0.731953783256,0.000130092499183,10411.8327838,99079.3731829,99304.9434508,99492.5420056,0.000150224938804,0.0297102701596,490054.502061,0.01104960235699202
0.000449099174943,0.098644542275315,0.049740768369,0.03011019348,0.731953783256,0.000133225904037,10632.6566309,99051.5342047,99283.1128478,99474.6849178,0.000153843522149,0.0291835721958,489881.871538,0.011319097630019969
0.000460146012254,0.098644542275315,0.0497407667022,0.0301101907266,0.731953783256,0.000136503022539,10867.2941463,99025.9607077,99264.0299448,99457.7670838,0.000157628061506,0.0297853834975,490534.552874,0.011588593113280502
0.000470744472591,0.098644542275315,0.0497407650126,0.0301101879354,0.731953783256,0.000139647473952,11087.1075513,98988.2076964,99235.676269,99433.9461723,0.000161259431325,0.0291428885862,489277.624734,0.01185808881792227
0.000481718680013,0.098644542275315,0.0497407632867,0.0301101850842,0.731953783256,0.00014290302502,11309.169363,98946.9902732,99209.1020989,99410.3306194,0.000165019100252,0.0297624460227,489475.310106,0.01212758472782505
0.0004925144884,0.098644542275315,0.0497407615294,0.0301101821813,0.731953783256,0.000146105991905,11535.2327539,98916.3214445,99185.2344753,99390.3646423,0.000168718070717,0.0293275007116,487482.716887,0.012397080854127468
0.000503103778419,0.098644542275315,0.0497407597414,0.0301101792276,0.731953783256,0.000149247803868,11764.2695658,98893.1888059,99168.2157323,99374.4874601,0.000172346447057,0.0284202443124,489475.701158,0.012666577179617748
0.000513093851944,0.098644542275315,0.0497407579414,0.030110176254,0.731953783256,0.000152211838461,11973.1627523,98866.9456373,99147.4742478,99356.6342638,0.000175769566113,0.027683170744,488497.01094,0.012936073716758908
0.000523512014267,0.098644542275315,0.0497407561179,0.0301101732418,0.731953783256,0.000155302502888,12196.5142232,98845.2764446,99130.8195006,99340.6183909,0.000179338911369,0.0280281624475,488519.467576,0.013205570449107702
0.000533393833892,0.098644542275315,0.0497407542871,0.0301101702174,0.731953783256,0.000158234373056,12401.5897213,98819.9252523,99110.369027,99322.6200303,0.000182724916754,0.0274162028607,488322.953284,0.013475067388770525
0.000543661921591,0.098644542275315,0.0497407524371,0.0301101671611,0.731953783256,0.000161280566355,12620.6610851,98798.8105553,99093.9857354,99306.5466206,0.00018624293656,0.0276138369106,488690.765478,0.013744564518771396
0.000553387288972,0.098644542275315,0.0497407505829,0.0301101640982,0.731953783256,0.000164166026318,12820.7469247,98773.4306433,99073.6415975,99288.5032466,0.00018957537689,0.0268708001821,488017.519544,0.014014061851223239
0.000563514161565,0.098644542275315,0.0497407487088,0.0301101610021,0.731953783256,0.000167170282747,13034.9895274,98752.166486,99057.3208218,99272.4488394,0.000193044996627,0.0272755546976,489296.947153,0.014283559368916201
0.000573098497035,0.098644542275315,0.0497407468305,0.0301101578993,0.731953783256,0.000170013917761,13230.1567456,98726.5253151,99036.98546,99254.3514259,0.000196329166808,0.026541610221,488017.632237,0.014553057084322283
0.000583086440055,0.098644542275315,0.049740744934,0.0301101547664,0.731953783256,0.000172976953638,13439.7456567,98705.0120797,99020.6355788,99238.1153971,0.000199751213068,0.0268536041066,488820.595433,0.014822554979747767
0.000592512684319,0.098644542275315,0.0497407430342,0.0301101516279,0.731953783256,0.000175773717375,13630.3064903,98679.5576059,99000.6272645,99220.1050658,0.000202981285748,0.0260415475367,488017.686007,0.015092053067264785
0.00060230330694,0.098644542275315,0.0497407411175,0.0301101484616,0.731953783256,0.000178678262689,13835.6398249,98658.3904457,98984.5582741,99204.0318312,0.000206335817709,0.0263168201758,489297.205276,0.015361551326883346
0.000611517711884,0.098644542275315,0.0497407391996,0.0301101452934,0.731953783256,0.000181412158591,14020.8703122,98632.952872,98964.3880355,99185.8056597,0.000209493321792,0.025547113843,488623.753508,0.015631049770604692
0.000621111998814,0.098644542275315,0.0497407372659,0.030110142099,0.731953783256,0.000184258449819,14220.8517796,98611.4751922,98947.8921226,99169.3136006,0.000212780611453,0.0257801158323,490266.573306,0.015900548380100205
0.000630142573797,0.098644542275315,0.0497407353308,0.0301101389022,0.731953783256,0.000186937826345,14401.1720166,98586.0437305,98927.5685417,99150.9694516,0.000215875186287,0.0249794877114,487565.105884,0.01617004716836843
0.000639536730537,0.098644542275315,0.0497407333792,0.0301101356782,0.731953783256,0.000189724711658,14595.4905117,98564.3768944,98910.9684763,99134.3687871,0.00021909390466,0.0252790657204,490266.69743,0.016439546118169335
0.000648384220256,0.098644542275315,0.0497407314249,0.0301101324499,0.731953783256,0.000192349740424,14770.383383,98538.6541607,98890.5451435,99115.759148,0.000222125749762,0.0245672956955,488623.7227,0.016709045242357574
0.00065758741666,0.098644542275315,0.0497407294569,0.0301101291988,0.731953783256,0.000195080028303,14959.3596774,98517.0910652,98873.9134873,99098.8124068,0.000225279139285,0.0247081410352,490266.754853,0.016978544512668326
0.000666242257005,0.098644542275315,0.0497407274906,0.0301101259506,0.731953783256,0.000197647917771,15128.5963816,98491.8946049,98853.3822381,99079.7938796,0.000228245028463,0.0239633525958,488991.736046,0.017248043940413106
0.000675253379658,0.098644542275315,0.0497407255124,0.0301101226827,0.731953783256,0.000200321196299,15312.029147,98470.5991388,98836.6230162,99062.5575473,0.000231332610738,0.0241824833362,491503.75815,0.017517543505617524
0.000683713885713,0.098644542275315,0.0497407235374,0.0301101194201,0.731953783256,0.000202831443016,15476.0280102,98445.5563671,98816.2457126,99043.4770847,0.000234231961315,0.0234439557614,491979.816851,0.017787043223898884
0.000692507415089,0.098644542275315,0.0497407215537,0.030110116143,0.731953783256,0.000205440158668,15653.3061769,98424.5219885,98799.7487711,99026.2334823,0.000237245013025,0.023680904277,491503.735987,0.018056543075316612
0.000700767826335,0.098644542275315,0.049740719576,0.030110112876,0.731953783256,0.000207891039501,15811.5851338,98399.9460767,98779.6545183,99007.1184062,0.000240075832509,0.0228903171968,491979.778806,0.018326043074610183
0.000709366650788,0.098644542275315,0.0497407175911,0.0301101095971,0.731953783256,0.000210442036419,15983.2626451,98378.7812988,98762.9630956,98989.2729174,0.00024302225365,0.0230101253445,491503.786118,0.01859554320244494
0.000717417293559,0.098644542275315,0.0497407156154,0.0301101063333,0.731953783256,0.000212830680645,16136.4345645,98354.5316962,98742.9627668,98969.9945668,0.000245781225232,0.0222396885927,493348.072866,0.01886504347264488
0.000725761536083,0.098644542275315,0.0497407136347,0.0301101030611,0.731953783256,0.000215306156933,16302.1068494,98334.0753314,98726.6999337,98952.6319651,0.000248640459314,0.0223290966743,493348.078136,0.01913454386615772
0.000733567773308,0.098644542275315,0.049740711662,0.0301100998024,0.731953783256,0.00021762230076,16449.2423686,98309.9743955,98706.9020493,98933.5565325,0.000251315732142,0.0216176202613,493047.660124,0.019404044396974546
0.000741671092415,0.098644542275315,0.0497407096838,0.0301100965345,0.731953783256,0.000220026303579,16608.7155027,98289.5350464,98690.6490155,98916.2379347,0.000254092453052,0.0216494613485,494844.423909,0.01967354504718498
0.000749239024572,0.098644542275315,0.0497407077135,0.0301100932796,0.731953783256,0.000222271742576,16750.1692617,98265.7733931,98671.1442389,98897.4072014,0.000256686100974,0.0208642967911,494544.015662,0.01994304582965975
0.000757096348937,0.098644542275315,0.0497407057388,0.0301100900175,0.731953783256,0.000224602753502,16903.2954981,98246.2407687,98655.5901903,98880.6297532,0.000259378555325,0.0210323334262,493332.659267,0.02021254672725347
0.000764433943465,0.098644542275315,0.0497407037732,0.0301100867704,0.731953783256,0.000226779849561,17038.5143568,98223.2108519,98636.9811156,98862.4359116,0.000261893304212,0.0202447500345,493032.231755,0.020482047752347497
0.000772030557778,0.098644542275315,0.0497407018044,0.0301100835179,0.731953783256,0.000229033551143,17185.360988,98203.740874,98621.7095614,98845.9440034,0.000264496506192,0.0203346421496,492580.355473,0.020751548888015826
0.000779116760102,0.098644542275315,0.0497406998461,0.0301100802829,0.731953783256,0.000231136068935,17314.7606404,98181.230558,98603.4805644,98827.9618272,0.000266925155686,0.0195501684786,492279.923979,0.021021050146411167
0.000786430169816,0.098644542275315,0.0497406978855,0.030110077044,0.731953783256,0.000233305752088,17455.3435197,98161.9343852,98588.3922676,98811.5807312,0.000269431358159,0.0195456545146,492580.339161,0.021290551509348193
0.000793249015125,0.098644542275315,0.0497406959359,0.0301100738234,0.731953783256,0.000235328948982,17578.6615337,98139.4347277,98570.3505054,98793.6165414,0.000271768432115,0.0188064497795,491605.899132,0.021560052992107226
0.000800269425074,0.098644542275315,0.0497406939857,0.0301100706017,0.731953783256,0.000237411747307,17712.4842195,98120.1880794,98555.6269937,98777.5833943,0.000274174324759,0.0186671546796,492642.037975,0.021829554576473714
0.000806778158428,0.098644542275315,0.0497406920471,0.0301100673993,0.731953783256,0.00023934295761,17830.2149702,98099.3777267,98538.8776623,98760.8341901,0.000276405198928,0.0179156432942,491889.876632,0.02209905627361192
0.000813444063383,0.098644542275315,0.0497406901068,0.030110064194,0.731953783256,0.000241320598699,17957.8683654,98082.5888914,98525.5392289,98746.2580784,0.000278689686137,0.0177531843284,492641.969935,0.02236855806576087
0.000819590792721,0.098644542275315,0.0497406881794,0.0301100610101,0.731953783256,0.000243144411629,18068.4494761,98063.4020474,98509.7549447,98730.3500694,0.000280796568544,0.0169798025855,490960.156967,0.022638059963230848
0.00082593057539,0.098644542275315,0.0497406862523,0.0301100578266,0.731953783256,0.00024502528741,18189.0689182,98047.2435348,98496.862169,98716.1554435,0.000282969337854,0.0168636960139,490581.966152,0.022907561951171388
0.000831762577104,0.098644542275315,0.0497406843377,0.0301100546636,0.731953783256,0.000246755728956,18293.7388166,98029.8259555,98482.0814337,98701.1030108,0.000284968421917,0.0160679770723,490714.383863,0.02317706403826881
0.000837746802344,0.098644542275315,0.0497406824248,0.0301100515036,0.731953783256,0.000248531131236,18407.5619716,98015.5823217,98470.3652905,98687.8588234,0.000287019419365,0.0159156830017,491466.375583,0.023446566210167514
0.000843229657319,0.098644542275315,0.049740680526,0.0301100483668,0.731953783256,0.000250157997328,18505.4975479,97999.2568728,98456.6145617,98673.5571797,0.000288898922695,0.0151237165879,490040.220623,0.023716068475186234
0.000848860412626,0.098644542275315,0.0497406786305,0.0301100452356,0.731953783256,0.000251828543652,18612.1370895,97985.920818,98445.5300788,98660.8271273,0.00029082885988,0.0149413892069,491466.309143,0.023985570820013534
0.000854008917738,0.098644542275315,0.0497406767507,0.0301100421302,0.731953783256,0.000253356202895,18703.6066042,97970.5654068,98432.5040036,98647.0868803,0.000292593824822,0.0142018820566,489262.846883,0.0242550732526459
0.00085928472579,0.098644542275315,0.0497406748761,0.0301100390334,0.731953783256,0.000254921453177,18803.0857463,97958.0513627,98421.9777147,98634.7275826,0.000294402192131,0.0139925310898,490688.918848,0.024524575760302484
0.00086409372301,0.098644542275315,0.0497406730183,0.0301100359645,0.731953783256,0.00025634839289,18887.9014171,97943.6515693,98409.6312104,98621.4708284,0.00029605087083,0.0132266467758,488962.396875,0.02479407834958407
0.000869012678182,0.098644542275315,0.0497406711687,0.030110032909,0.731953783256,0.000257807770559,18980.2733912,97931.9832261,98399.6758773,98609.5705437,0.000297737000425,0.0130462040623,490688.862674,0.02506358100838171
0.000873474758899,0.098644542275315,0.0497406693372,0.0301100298833,0.731953783256,0.000259131788643,19058.4889328,97918.5299606,98387.9779783,98596.7495289,0.000299266848276,0.0122798250349,489262.773136,0.025333083742589076
0.00087802777012,0.098644542275315,0.0497406675155,0.0301100268739,0.731953783256,0.00026048262026,19143.5918829,97907.615332,98378.5105322,98585.1628863,0.000300827652227,0.0120338545788,490688.810068,0.025602586541039304
0.000882139716159,0.098644542275315,0.0497406657133,0.0301100238968,0.731953783256,0.000261702750261,19214.9997597,97895.1068604,98367.4949252,98572.7993351,0.000302237551866,0.0113105533086,489262.74014,0.02587208940927083
0.000886326444598,0.098644542275315,0.0497406639225,0.0301100209385,0.731953783256,0.000262944914721,19292.6631,97884.9574554,98358.5600732,98561.6510199,0.000303672888834,0.0110694545654,489269.835065,0.02614159234251371
0.000890089038214,0.098644542275315,0.0497406621523,0.0301100180142,0.731953783256,0.000264061412428,19357.677329,97873.3588739,98348.1858504,98549.7562201,0.000304963134192,0.0103255562868,488595.606182,0.026411095345806834
0.000893893491633,0.098644542275315,0.0497406603954,0.0301100151118,0.731953783256,0.000265190182492,19427.9646139,97863.9850951,98339.7155598,98538.9408127,0.000306267545092,0.0100173347256,490021.610017,0.02668059840977952
0.000897287631418,0.098644542275315,0.0497406586603,0.0301100122456,0.731953783256,0.000266197362364,19486.32086,97853.3261563,98329.9181078,98527.4218571,0.000307431570564,0.0093010536366,488595.579995,0.02695010153670959
0.0009006993545,0.098644542275315,0.0497406569403,0.0301100094041,0.731953783256,0.000267209625904,19549.0382924,97844.7160827,98321.9000978,98516.9547438,0.000308601460855,0.00898501914899,489269.803057,0.027219604717612443
0.000903720193396,0.098644542275315,0.0497406552432,0.0301100066005,0.731953783256,0.000268106056993,19600.7437909,97835.0410609,98312.7741951,98505.9098597,0.000309637612935,0.0082526583279,488595.556432,0.027489107954337382
0.000906728773761,0.098644542275315,0.0497406535624,0.030110003824,0.731953783256,0.000268998728681,19655.8895525,97827.2184605,98305.2484437,98495.8305336,0.000310669419504,0.00790850498216,490021.527233,0.02775861123903966
0.000909366177865,0.098644542275315,0.0497406519056,0.0301100010871,0.731953783256,0.000269781402465,19700.8623152,97818.4259399,98296.8387546,98485.3892422,0.000311574223719,0.00719883266781,489347.260366,0.028028114572718477
0.000911966949284,0.098644542275315,0.0497406502662,0.0301099983788,0.731953783256,0.000270553102489,19748.3048186,97811.3664032,98289.9259948,98475.8881641,0.000312466352846,0.00681203699125,490021.493982,0.02829761794798231
0.000914218577971,0.098644542275315,0.0497406486514,0.0301099957112,0.731953783256,0.000271221314006,19786.4294394,97803.5245237,98282.2431615,98466.0237995,0.000313238994708,0.00613019540777,489347.230914,0.02856712136519425
0.000916412383801,0.098644542275315,0.0497406470551,0.0301099930741,0.731953783256,0.000271872287951,19826.2610645,97797.2516762,98275.9102612,98456.9963527,0.000313991729249,0.00572607519489,490021.464346,0.02883662481745754
0.00091827522036,0.098644542275315,0.0497406454838,0.0301099904784,0.731953783256,0.000272425163977,19857.5579837,97790.3682928,98268.9369346,98447.6660117,0.000314631200175,0.00502048607976,489725.358994,0.029106128304337068
0.000920055360092,0.098644542275315,0.0497406439328,0.0301099879163,0.731953783256,0.000272953411991,19889.6390259,97784.9077573,98263.1450277,98439.0845491,0.000315242230406,0.00461652833624,490021.424307,0.029375631819493462
0.000921527553061,0.098644542275315,0.0497406424078,0.030109985397,0.731953783256,0.00027339038575,19914.1544113,97779.0390758,98256.887284,98430.3089456,0.000315747874634,0.0039314953647,490399.576162,0.029645135362005953
0.000922891708734,0.098644542275315,0.0497406409047,0.0301099829139,0.731953783256,0.000273795236017,19938.5073796,97774.4290649,98251.6428209,98422.1816927,0.000316216423802,0.00349342515266,490021.372144,0.02991463892609909
0.000923968143377,0.098644542275315,0.0497406394279,0.0301099804743,0.731953783256,0.000274114791308,19956.165882,97769.5806334,98246.0996258,98413.9607698,0.000316586490103,0.00285255641878,490399.516355,0.030184142510265688
0.000924912958498,0.098644542275315,0.0497406379748,0.0301099780738,0.731953783256,0.000274395246621,19972.7488987,97765.8490291,98241.3925978,98406.2893759,0.00031691140611,0.0023630075192,490021.309367,0.030453646109330833
0.000925593814049,0.098644542275315,0.0497406365488,0.0301099757181,0.731953783256,0.000274597435162,19983.5525649,97761.9405955,98236.5647287,98398.6504047,0.000317145952858,0.00174718527096,490399.447661,0.03072314972122282
0.000926118794482,0.098644542275315,0.0497406351478,0.0301099734037,0.731953783256,0.00027475334188,19992.3407029,97759.0018175,98232.3992746,98391.4647482,0.000317327057471,0.00125152341391,489546.063073,0.030992633299896353
0.000926403081752,0.098644542275315,0.0497406337737,0.0301099711338,0.731953783256,0.000274837874618,19996.2876042,97756.1058518,98228.2566778,98384.3516187,0.000317425750901,0.000648164531854,490399.376751,0.0312621369256439
0.000926508596985,0.098644542275315,0.0497406324267,0.0301099689086,0.731953783256,0.000274869343355,19997.109834,97753.9366785,98224.5406047,98377.5107453,0.000317463171125,0.000131220301025,489546.022863,0.03153164055299775
0.000926409915605,0.098644542275315,0.0497406311079,0.03010996673,0.731953783256,0.000274840234506,19993.4259211,97751.5121741,98220.7201629,98370.5627371,0.000317430643362,-0.000390939694505,490399.346442,0.03180114417848706
0.000926154959253,0.098644542275315,0.0497406298173,0.0301099645978,0.731953783256,0.000274764730097,19985.9101845,97749.4615017,98217.0668709,98363.7844783,0.000317344540149,-0.000809854946087,489065.496831,0.032070647797157306
0.0009257524228,0.098644542275315,0.0497406285546,0.0301099625119,0.731953783256,0.000274645438756,19974.5089969,97746.843542,98213.2151932,98356.9595204,0.000317207873056,-0.00121641703178,489167.288636,0.03234015140321857
0.000925205393733,0.098644542275315,0.0497406273186,0.0301099604702,0.731953783256,0.000274483277565,19959.6983019,97744.5423993,98209.4338189,98350.2080712,0.000317021701843,-0.00161368830261,489540.728882,0.03260965499025494
0.000924524257823,0.098644542275315,0.0497406261095,0.0301099584727,0.731953783256,0.000274281323945,19941.0501649,97742.5404734,98206.0206449,98343.7341199,0.000316789579182,-0.00199026847007,489918.868202,0.032879158552900974
0.000923683416386,0.098644542275315,0.0497406249284,0.0301099565216,0.731953783256,0.000274032007291,19918.9313162,97741.0414498,98202.7607946,98337.3642321,0.000316502764373,-0.00242008533573,489540.661131,0.033148662084657846
0.000922710951115,0.098644542275315,0.0497406237751,0.0301099546164,0.731953783256,0.000273743621427,19892.7936735,97739.2706405,98199.358929,98330.9927094,0.000316170832196,-0.00278643735824,489540.619896,0.033418165580013
0.000921584923626,0.098644542275315,0.0497406226486,0.0301099527554,0.731953783256,0.000273409694384,19863.468151,97737.5881484,98195.9657251,98324.6411135,0.000315786312256,-0.00320668982953,489540.576397,0.033687669032869114
0.00092033188474,0.098644542275315,0.0497406215483,0.0301099509379,0.731953783256,0.000273038062847,19830.0338719,97735.4857878,98192.3111195,98318.2092251,0.000315358251739,-0.00355190132318,489066.526955,0.033957172437670574
0.000918918235988,0.098644542275315,0.0497406204733,0.0301099491619,0.731953783256,0.000272618815092,19793.350781,97733.6596129,98188.9157482,98312.0744548,0.000314875209625,-0.00399662453302,488688.322995,0.03422667578827562
0.000917386507642,0.098644542275315,0.0497406194224,0.0301099474258,0.731953783256,0.000272164497997,19752.4460807,97731.7029225,98185.3876353,98305.9780236,0.000314351670976,-0.00432559545295,487936.785963,0.03449617907903179
