,CH_1,CH_2,CH_3,CH_4
164,2.428,-0.768,-272.2,210.693
165,2.324,-0.768,-272.2,210.693
166,2.224,-0.772,-272.4,210.693
167,2.116,-0.772,-272.4,210.693
168,2.012,-0.776,-272.4,211.246
169,1.916,-0.776,-272.4,211.246
170,1.812,-0.78,-272.4,211.246
171,1.708,-0.78,-272.4,211.246
172,1.596,-0.784,-272.4,211.246
173,1.488,-0.788,-272.4,211.246
174,1.372,-0.788,-272.6,211.246
175,1.264,-0.7920001,-272.6,211.246
176,1.152,-0.7920001,-272.6,211.246
177,1.04,-0.7960001,-272.4,211.799
178,0.932,-0.7960001,-272.4,211.799
179,0.8240001,-0.8,-272.4,211.799
180,0.712,-0.804,-272.6,211.799
181,0.604,-0.808,-272.6,211.799
182,0.476,-0.808,-272.4,211.799
183,0.352,-0.812,-272.4,211.799
184,0.24,-0.816,-272.4,212.352
185,0.148,-0.816,-272.2,212.352
186,0.116,-0.8200001,-272.2,211.799
187,0.02,-0.8200001,-272.2,212.352
188,-0.104,-0.8240001,-272,212.352
189,-0.2,-0.8240001,-272.2,212.352
190,-0.336,-0.832,-271.8,212.352
191,-0.484,-0.836,-271.8,212.352
192,-0.62,-0.84,-271.6,212.905
193,-0.7600001,-0.844,-271.2,212.905
194,-0.892,-0.848,-271,212.905
195,-1.028,-0.8520001,-270.8,212.905
196,-1.152,-0.8560001,-270.2,213.458
197,-1.28,-0.864,-270,213.458
198,-1.396,-0.868,-269.6,213.458
199,-1.508,-0.872,-269.2,214.011
200,-1.624,-0.8800001,-268.6,214.011
201,-1.74,-0.8840001,-268.2,214.011
202,-1.848,-0.8880001,-267.6,214.564
203,-1.956,-0.896,-267,214.564
204,-2.064,-0.9,-266.4,214.564
205,-2.168,-0.9080001,-265.6,215.117
206,-2.272,-0.9120001,-264.8,215.117
207,-2.368,-0.92,-264,215.67
208,-2.464,-0.928,-263,215.67
209,-2.564,-0.936,-262.2,215.67
210,-2.66,-0.9440001,-261,215.67
211,-2.752,-0.952,-260,216.776
212,-2.84,-0.956,-258.8,216.776
213,-2.932,-0.9680001,-257.6,217.329
214,-3.012,-0.9760001,-256.6,217.329
215,-3.1,-0.984,-255.4,217.329
216,-3.184,-0.992,-254,217.882
217,-3.268,-1.004,-252.4,218.435
218,-3.348,-1.012,-250.8,218.435
219,-3.42,-1.02,-249.6,218.988
220,-3.492,-1.032,-248,218.988
221,-3.564,-1.04,-246.6,219.541
222,-3.628,-1.052,-245.2,219.541
223,-3.684,-1.06,-243.8,220.647
224,-3.74,-1.072,-242.4,220.647
225,-3.792,-1.076,-241,221.2
226,-3.836,-1.088,-239.8,221.753
227,-3.88,-1.096,-238.4,221.753
228,-3.92,-1.104,-237.2,221.753
229,-3.956,-1.112,-236.2,221.753
230,-3.984,-1.12,-235.4,222.306
231,-4.008,-1.128,-234.2,222.859
232,-4.032,-1.132,-233.4,222.859
233,-4.056,-1.14,-232.6,222.859
234,-4.072,-1.144,-232,223.412
235,-4.084,-1.148,-231,223.412
236,-4.096,-1.156,-230.6,223.412
237,-4.104,-1.156,-230,223.965
238,-4.104,-1.16,-229.4,223.965
239,-4.104,-1.16,-229,224.518
240,-4.1,-1.168,-228.6,223.965
241,-4.096,-1.168,-228.6,223.965
242,-4.088,-1.168,-228.2,224.518
243,-4.072,-1.172,-228,224.518
244,-4.064,-1.172,-227.8,224.518
245,-4.052,-1.172,-227.8,224.518
246,-4.044,-1.172,-227.6,224.518
247,-4.032,-1.176,-227.6,224.518
248,-4.024,-1.172,-227.4,224.518
249,-4.016,-1.176,-227.4,224.518
250,-4.008,-1.176,-227.4,224.518
251,-3.984,-1.176,-227.4,224.518
252,-3.912,-1.176,-227.4,225.071
253,-3.828,-1.176,-227.6,225.071
254,-3.744,-1.176,-227.8,225.071
255,-3.66,-1.172,-227.8,225.071
256,-3.576,-1.168,-227.8,225.071
257,-3.496,-1.172,-228,225.071
258,-3.412,-1.168,-228.2,225.071
259,-3.324,-1.168,-228.2,225.071
260,-3.244,-1.164,-228.4,225.071
261,-3.152,-1.164,-228.4,225.071
262,-3.064,-1.164,-228.4,225.624
263,-2.976,-1.16,-228.4,225.624
264,-2.884,-1.156,-228.6,225.624
265,-2.792,-1.156,-228.6,225.624
266,-2.696,-1.156,-228.8,225.624
267,-2.6,-1.152,-228.8,225.624
268,-2.5,-1.148,-228.8,225.624
269,-2.4,-1.148,-228.8,225.624
270,-2.3,-1.148,-229,225.624
271,-2.196,-1.144,-229,226.177
272,-2.092,-1.144,-229,225.624
273,-1.988,-1.14,-229.2,225.624
274,-1.884,-1.14,-229.2,225.624
275,-1.772,-1.136,-229.2,226.177
276,-1.664,-1.136,-229.2,226.177
277,-1.556,-1.132,-229.2,226.177
278,-1.44,-1.128,-229.2,226.177
279,-1.32,-1.124,-229.2,226.177
280,-1.204,-1.12,-229.4,226.73
281,-1.084,-1.12,-229.4,226.177
282,-0.9720001,-1.116,-229.4,226.73
283,-0.8560001,-1.116,-229.4,226.73
284,-0.744,-1.112,-229.4,226.73
285,-0.632,-1.108,-229.4,226.73
286,-0.52,-1.104,-229.4,226.73
287,-0.412,-1.104,-229.4,226.73
288,-0.32,-1.1,-229.4,226.73
289,-0.236,-1.096,-229.4,226.73
290,-0.148,-1.092,-229.2,227.283
291,-0.032,-1.092,-229.2,227.283
292,0.096,-1.084,-229.2,227.283
293,0.152,-1.084,-229.2,227.283
294,0.276,-1.08,-229.2,227.283
295,0.408,-1.076,-229.2,227.283
296,0.544,-1.072,-229,227.283
297,0.6720001,-1.068,-229,227.283
298,0.7960001,-1.06,-228.8,227.836
299,0.924,-1.06,-228.6,227.283
300,1.044,-1.052,-228.4,227.836
301,1.152,-1.048,-228.4,227.836
302,1.268,-1.044,-228.2,227.836
303,1.372,-1.04,-228,227.836
304,1.472,-1.036,-227.6,227.836
305,1.58,-1.032,-227.6,227.836
306,1.684,-1.024,-227.2,228.389
307,1.792,-1.02,-227,228.389
308,1.896,-1.016,-226.8,228.389
309,2,-1.012,-226.6,228.389
310,2.1,-1.008,-226.2,228.389
311,2.196,-1,-226,228.389
312,2.296,-0.9960001,-225.4,228.942
313,2.392,-0.992,-225,228.389
314,2.488,-0.984,-224.8,228.942
315,2.584,-0.98,-224.4,228.942
316,2.68,-0.9760001,-224,228.942
317,2.776,-0.9680001,-223.6,228.389
318,2.868,-0.96,-223,228.942
319,2.96,-0.956,-222.4,228.942
320,3.044,-0.9480001,-222,228.942
321,3.12,-0.9440001,-221.6,228.942
322,3.2,-0.9400001,-221,228.942
323,3.272,-0.932,-220.6,228.942
324,3.348,-0.928,-220,229.495
325,3.416,-0.924,-219.6,229.495
326,3.48,-0.9160001,-219,229.495
327,3.544,-0.9120001,-218.4,229.495
328,3.604,-0.9080001,-218,229.495
329,3.656,-0.9,-217.4,229.495
330,3.708,-0.896,-217,230.048
331,3.748,-0.8880001,-216.6,229.495
332,3.784,-0.8840001,-216.2,229.495
333,3.82,-0.8840001,-215.8,230.048
334,3.852,-0.8800001,-215.4,229.495
335,3.88,-0.876,-215,229.495
336,3.904,-0.876,-214.8,230.048
337,3.928,-0.868,-214.6,230.048
338,3.948,-0.868,-214.2,230.048
339,3.964,-0.864,-214,230.048
340,3.976,-0.864,-213.8,230.048
341,3.984,-0.86,-213.6,230.048
342,3.984,-0.86,-213.4,230.048
343,3.988,-0.86,-213.2,230.048
344,3.984,-0.8560001,-213.2,230.048
345,3.98,-0.8560001,-213,230.048
346,3.972,-0.8560001,-213,230.048
347,3.96,-0.8520001,-213,230.048
348,3.952,-0.8560001,-213,230.048
349,3.944,-0.8520001,-212.8,230.601
350,3.936,-0.8520001,-212.8,230.048
351,3.928,-0.8520001,-212.8,230.601
352,3.92,-0.8520001,-212.8,230.601
353,3.916,-0.8520001,-212.8,230.601
354,3.892,-0.8520001,-212.8,230.601
355,3.812,-0.8520001,-213,230.601
356,3.732,-0.8560001,-213.2,230.601
357,3.648,-0.8560001,-213.2,230.601
358,3.564,-0.8560001,-213.2,230.601
359,3.476,-0.86,-213.4,230.601
360,3.388,-0.86,-213.4,230.601
361,3.304,-0.864,-213.4,230.601
362,3.212,-0.864,-213.6,230.601
363,3.128,-0.868,-213.6,231.154
364,3.036,-0.868,-213.8,230.601
365,2.944,-0.868,-213.8,231.154
366,2.848,-0.872,-213.8,231.154
367,2.756,-0.872,-214,231.154
368,2.656,-0.876,-214.2,231.154
369,2.56,-0.876,-214.2,231.154
370,2.456,-0.8800001,-214.2,231.154
371,2.356,-0.8800001,-214.2,231.707
372,2.252,-0.8840001,-214.2,231.707
373,2.148,-0.8840001,-214.4,231.707
374,2.048,-0.8880001,-214.4,231.707
375,1.94,-0.8880001,-214.6,231.707
376,1.836,-0.892,-214.6,231.707
377,1.724,-0.892,-214.6,231.707
378,1.612,-0.896,-214.8,231.707
379,1.5,-0.9,-214.8,231.707
380,1.392,-0.9,-214.8,231.707
381,1.288,-0.904,-214.8,231.707
382,1.184,-0.9080001,-214.8,232.26
383,1.076,-0.9080001,-215,232.26
384,0.9680001,-0.9120001,-215,232.26
385,0.86,-0.9120001,-215,232.26
386,0.748,-0.9160001,-215,232.26
387,0.64,-0.9160001,-215,232.26
388,0.52,-0.924,-215,232.26
389,0.388,-0.928,-215,232.813
390,0.272,-0.932,-215,232.26
391,0.168,-0.932,-215.2,232.26
392,0.136,-0.936,-215,232.26
393,0.06,-0.936,-215,232.813
394,-0.068,-0.9400001,-215.2,232.813
395,-0.18,-0.9440001,-215,232.813
396,-0.32,-0.9480001,-215.2,232.813
397,-0.468,-0.952,-215,233.366
398,-0.612,-0.96,-215,233.366
399,-0.752,-0.964,-214.8,232.813
400,-0.8840001,-0.9680001,-214.8,233.366
401,-1.012,-0.9720001,-214.8,233.366
402,-1.136,-0.98,-214.6,233.366
403,-1.256,-0.98,-214.6,233.366
404,-1.376,-0.988,-214.4,233.366
405,-1.492,-0.992,-214.2,233.366
406,-1.608,-0.9960001,-214,233.366
407,-1.724,-1.004,-214,233.366
408,-1.836,-1.008,-213.8,233.366
409,-1.944,-1.012,-213.4,233.366
410,-2.048,-1.016,-213.4,233.366
411,-2.148,-1.024,-213,233.919
412,-2.256,-1.028,-212.8,233.919
413,-2.356,-1.036,-212.6,233.919
414,-2.456,-1.04,-212.4,233.919
415,-2.556,-1.048,-212,233.919
416,-2.656,-1.052,-211.8,234.472
417,-2.756,-1.056,-211.2,233.919
418,-2.844,-1.064,-210.8,233.919
419,-2.936,-1.072,-210.4,233.919
420,-3.016,-1.076,-210.2,233.919
421,-3.108,-1.084,-209.6,233.919
422,-3.196,-1.092,-209,233.919
423,-3.272,-1.096,-208.4,234.472
424,-3.348,-1.104,-207.8,234.472
425,-3.424,-1.112,-207.2,234.472
426,-3.496,-1.116,-206.6,234.472
427,-3.564,-1.124,-206,234.472
428,-3.632,-1.132,-205.4,234.472
429,-3.692,-1.14,-204.6,234.472
430,-3.752,-1.148,-203.8,235.025
431,-3.804,-1.152,-203.2,235.025
432,-3.852,-1.16,-202.6,235.025
433,-3.876,-1.168,-202.6,235.025
434,-3.924,-1.172,-201.8,235.025
435,-3.96,-1.18,-201.2,235.025
436,-3.992,-1.184,-200.6,235.578
437,-4.02,-1.188,-200,235.578
438,-4.044,-1.192,-199.2,235.578
439,-4.064,-1.2,-198.8,235.025
440,-4.084,-1.204,-198.4,235.578
441,-4.1,-1.208,-197.8,235.578
442,-4.112,-1.212,-197.4,235.578
443,-4.116,-1.216,-197,236.131
444,-4.116,-1.216,-196.8,235.578
445,-4.12,-1.22,-196.6,236.131
446,-4.116,-1.224,-196.4,236.131
447,-4.108,-1.224,-196.2,236.131
448,-4.1,-1.224,-196.2,236.131
449,-4.092,-1.224,-195.8,236.131
450,-4.076,-1.228,-195.8,236.131
451,-4.072,-1.228,-195.8,236.131
452,-4.06,-1.228,-195.6,236.131
453,-4.052,-1.228,-195.8,236.131
454,-4.044,-1.228,-195.6,236.131
455,-4.04,-1.232,-195.6,236.131
456,-4.032,-1.228,-195.6,236.684
457,-4.012,-1.228,-195.6,236.131
458,-3.932,-1.228,-195.6,236.131
459,-3.852,-1.228,-195.8,236.684
460,-3.772,-1.224,-196,236.131
461,-3.688,-1.224,-196,236.684
462,-3.604,-1.22,-196.2,236.131
463,-3.52,-1.22,-196.2,236.684
464,-3.432,-1.22,-196.2,236.684
465,-3.348,-1.216,-196.4,237.237
466,-3.264,-1.216,-196.4,236.684
467,-3.176,-1.212,-196.4,237.237
468,-3.084,-1.212,-196.6,236.684
469,-2.996,-1.212,-196.6,237.237
470,-2.908,-1.208,-196.6,236.684
471,-2.816,-1.204,-196.8,237.237
472,-2.72,-1.204,-197,237.237
473,-2.624,-1.204,-197,237.237
474,-2.524,-1.2,-197.2,237.237
475,-2.428,-1.196,-197,237.237
476,-2.328,-1.196,-197.2,237.237
477,-2.224,-1.192,-197.2,237.79
478,-2.124,-1.192,-197.4,237.79
479,-2.02,-1.192,-197.4,237.237
480,-1.916,-1.188,-197.6,237.79
481,-1.812,-1.184,-197.6,237.79
482,-1.704,-1.18,-197.6,237.79
483,-1.596,-1.184,-197.6,237.79
484,-1.488,-1.176,-197.8,237.79
485,-1.372,-1.176,-197.6,237.79
486,-1.248,-1.172,-197.8,237.79
487,-1.128,-1.168,-197.8,238.343
488,-1.012,-1.168,-198,237.79
489,-0.896,-1.16,-198,238.343
490,-0.78,-1.16,-198,238.343
491,-0.664,-1.156,-198,238.343
492,-0.552,-1.152,-198,238.343
493,-0.444,-1.148,-198,238.343
494,-0.344,-1.148,-198.2,238.343
495,-0.264,-1.144,-198,238.343
496,-0.18,-1.14,-198.2,238.343
497,-0.068,-1.14,-198,238.896
498,0.06,-1.132,-198,238.896
499,0.128,-1.132,-198.2,238.896
500,0.24,-1.128,-198.2,238.896
501,0.368,-1.124,-198,238.896
502,0.508,-1.116,-198,238.896
503,0.636,-1.112,-198,238.896
504,0.7600001,-1.108,-197.8,239.449
505,0.8840001,-1.104,-197.8,238.896
506,1.004,-1.1,-197.6,238.896
507,1.12,-1.092,-197.6,238.896
508,1.232,-1.088,-197.6,239.449
509,1.34,-1.084,-197.4,239.449
510,1.448,-1.08,-197.2,239.449
511,1.556,-1.072,-197,239.449
512,1.656,-1.068,-197,239.449
513,1.76,-1.064,-196.8,239.449
514,1.868,-1.06,-196.6,239.449
515,1.972,-1.056,-196.4,239.449
516,2.072,-1.048,-196.2,239.449
517,2.172,-1.044,-195.8,239.449
518,2.272,-1.036,-195.6,239.449
519,2.364,-1.032,-195.4,239.449
520,2.46,-1.028,-195.2,239.449
521,2.556,-1.02,-194.8,239.449
522,2.648,-1.016,-194.6,239.449
523,2.744,-1.008,-194.2,239.449
524,2.836,-1.004,-193.8,239.449
525,2.924,-0.9960001,-193.6,239.449
526,3.016,-0.988,-193.2,239.449
527,3.1,-0.984,-192.8,240.002
528,3.176,-0.98,-192.4,239.449
529,3.248,-0.9760001,-192,239.449
530,3.324,-0.9680001,-191.6,239.449
531,3.396,-0.96,-191.2,239.449
532,3.46,-0.956,-190.8,240.002
533,3.524,-0.952,-190.4,240.002
534,3.584,-0.9440001,-190,240.002
535,3.64,-0.9400001,-189.6,239.449
536,3.688,-0.936,-189.2,239.449
537,3.736,-0.928,-188.8,239.449
538,3.776,-0.924,-188.6,239.449
539,3.812,-0.92,-188.2,240.002
540,3.844,-0.9160001,-187.8,240.002
541,3.872,-0.9120001,-187.6,240.002
542,3.9,-0.9080001,-187.2,240.002
543,3.924,-0.9080001,-187,239.449
544,3.94,-0.904,-186.8,239.449
545,3.956,-0.9,-186.6,240.002
546,3.968,-0.896,-186.4,240.002
547,3.976,-0.896,-186.4,240.002
548,3.984,-0.892,-186.2,240.002
549,3.984,-0.892,-186,240.002
550,3.98,-0.892,-186,240.002
551,3.976,-0.8880001,-185.8,240.002
552,3.968,-0.892,-185.8,240.002
553,3.96,-0.8880001,-185.8,240.002
554,3.948,-0.892,-185.6,240.002
555,3.944,-0.8880001,-185.6,240.002
556,3.936,-0.8880001,-185.6,240.002
557,3.928,-0.8880001,-185.6,240.555
558,3.92,-0.8880001,-185.6,240.002
559,3.912,-0.8880001,-185.6,240.002
560,3.904,-0.8880001,-185.6,240.002
561,3.832,-0.8880001,-185.8,240.002
562,3.752,-0.892,-185.8,240.002
563,3.672,-0.892,-186,240.002
564,3.588,-0.892,-186,240.555
565,3.5,-0.896,-186.2,240.555
566,3.416,-0.896,-186.4,240.002
567,3.328,-0.896,-186.4,240.555
568,3.24,-0.9,-186.4,240.555
569,3.144,-0.9,-186.6,240.555
570,3.056,-0.904,-186.6,240.555
571,2.96,-0.904,-186.8,240.555
572,2.872,-0.904,-186.8,240.555
573,2.78,-0.9080001,-186.8,241.108
574,2.68,-0.9080001,-187,241.108
575,2.588,-0.9080001,-187,240.555
576,2.488,-0.9160001,-187,241.108
577,2.392,-0.9160001,-187.2,241.108
578,2.288,-0.9160001,-187.2,241.108
579,2.18,-0.92,-187.4,241.108
580,2.076,-0.92,-187.4,241.108
581,1.968,-0.924,-187.4,241.108
582,1.86,-0.928,-187.4,241.108
583,1.752,-0.932,-187.6,241.108
584,1.644,-0.932,-187.6,241.661
585,1.532,-0.936,-187.8,241.661
586,1.424,-0.936,-187.8,241.661
587,1.316,-0.9400001,-188,241.661
588,1.208,-0.9400001,-188,242.214
589,1.1,-0.9440001,-188,241.661
590,0.992,-0.9480001,-188.2,241.661
591,0.8880001,-0.952,-188.2,242.214
592,0.776,-0.956,-188.2,242.214
593,0.668,-0.956,-188.2,242.214
594,0.5560001,-0.96,-188.2,242.214
595,0.428,-0.964,-188.4,242.214
596,0.3,-0.9680001,-188.4,242.214
597,0.192,-0.9720001,-188.4,242.214
598,0.116,-0.9760001,-188.4,242.214
599,0.096,-0.9760001,-188.4,242.767
600,-0.024,-0.9760001,-188.4,242.767
601,-0.156,-0.98,-188.6,242.767
602,-0.28,-0.988,-188.6,242.767
603,-0.428,-0.992,-188.4,242.767
604,-0.576,-1,-188.4,242.767
605,-0.712,-1.004,-188.4,242.767
606,-0.844,-1.008,-188.4,242.767
607,-0.9760001,-1.012,-188.4,242.767
608,-1.1,-1.016,-188.2,242.767
609,-1.224,-1.024,-188.2,242.767
610,-1.344,-1.028,-188,242.767
611,-1.46,-1.032,-188,243.32
612,-1.572,-1.04,-187.8,243.32
613,-1.688,-1.044,-187.6,242.767
614,-1.796,-1.048,-187.6,243.32
615,-1.904,-1.052,-187.4,242.767
616,-2.012,-1.06,-187.4,242.767
617,-2.12,-1.068,-187.2,243.32
618,-2.224,-1.072,-186.8,243.32
619,-2.324,-1.076,-186.6,243.32
620,-2.428,-1.084,-186.4,243.32
621,-2.528,-1.092,-186.2,243.32
622,-2.628,-1.096,-185.8,243.32
623,-2.724,-1.104,-185.6,243.32
624,-2.812,-1.108,-185.4,243.32
625,-2.9,-1.116,-185,243.32
626,-2.996,-1.124,-184.6,243.32
627,-3.084,-1.128,-184.2,243.32
628,-3.172,-1.136,-183.8,243.32
629,-3.252,-1.144,-183.4,243.32
630,-3.332,-1.152,-183,243.32
631,-3.412,-1.156,-182.4,243.32
632,-3.48,-1.168,-182,243.873
633,-3.552,-1.172,-181.4,243.32
634,-3.616,-1.18,-180.8,243.32
635,-3.676,-1.188,-180.4,243.32
636,-3.74,-1.192,-179.8,243.32
637,-3.792,-1.2,-179.2,243.32
638,-3.844,-1.208,-178.6,243.873
639,-3.884,-1.212,-178.2,243.32
640,-3.92,-1.22,-177.4,243.873
641,-3.956,-1.224,-177.2,243.873
642,-3.988,-1.232,-176.8,243.32
643,-4.016,-1.236,-176.2,243.873
644,-4.04,-1.244,-175.8,243.32
645,-4.06,-1.244,-175.4,243.873
646,-4.08,-1.248,-175,243.873
647,-4.088,-1.256,-174.6,243.873
648,-4.104,-1.26,-174.2,243.873
649,-4.112,-1.264,-174,243.873
650,-4.116,-1.264,-173.8,243.873
651,-4.116,-1.268,-173.6,244.426
652,-4.116,-1.272,-173.4,244.426
653,-4.108,-1.272,-173.2,244.426
654,-4.104,-1.272,-173.2,244.426
655,-4.092,-1.276,-173,243.873
656,-4.084,-1.276,-173,244.426
657,-4.072,-1.272,-172.8,244.426
658,-4.064,-1.276,-172.8,244.426
659,-4.056,-1.28,-172.8,244.426
660,-4.052,-1.28,-172.8,244.426
661,-4.04,-1.28,-172.8,244.426
662,-4.036,-1.276,-172.8,244.426
663,-4.028,-1.276,-172.8,244.426
664,-3.964,-1.28,-173,244.426
665,-3.884,-1.28,-173,244.426
666,-3.804,-1.276,-173.2,244.426
667,-3.716,-1.272,-173.2,244.979
668,-3.632,-1.272,-173.4,244.426
669,-3.544,-1.272,-173.4,244.426
670,-3.46,-1.268,-173.6,244.979
671,-3.376,-1.268,-173.6,244.979
672,-3.284,-1.264,-173.8,244.426
673,-3.2,-1.264,-173.8,244.426
674,-3.108,-1.26,-173.8,244.979
675,-3.02,-1.26,-174,244.979
676,-2.936,-1.256,-174,244.979
