time_duration,stress_x,stress_y,stress_z,shear_stress_x,shear_stress_y,shear_vel_x,shear_vel_y,shear_stiff_x,shear_stiff_y,void_ratio,shear_strain_x,shear_strain_y,tgt_shear_stress_x,tgt_shear_stress_y
0.0020072095118579022,98246.52370742391,95440.05287430537,97052.57955146355,16367.214946006092,-18.09036553775362,0.01,3.13313331375e-05,600000000.0,600000000.0,0.6714900830550719,0.0006307643831050857,1.40369349652e-06,4006.61007113,0
0.0021193105484512875,98283.93363841588,95213.30811724329,96864.93018435413,17021.8717716616,-16.244757793772674,0.01,2.81739690982e-05,600000000.0,600000000.0,0.6714900830550719,0.0006659920665006366,1.52936007488e-06,4227.13514578,0
0.002231411216085168,98264.03837609848,94868.81084656717,96679.93552140733,17660.42699473983,-14.306432710310581,0.01,2.4862415774e-05,600000000.0,600000000.0,0.6714900830550719,0.0007012196339508845,1.64160232734e-06,4447.12263793,0
0.0023434733909166827,98256.66104797326,94647.59361554225,96491.62598843005,18279.856787247667,-13.048240716063674,0.01,2.27106006423e-05,600000000.0,600000000.0,0.6714900830550719,0.0007364351050611153,1.75069203685e-06,4666.47009071,0
0.0024555733500759807,98209.97326556995,94517.76314887885,96309.75623281018,18879.813399653514,-12.483972671119062,0.01,2.17570579177e-05,600000000.0,600000000.0,0.6714900830550719,0.0007716624498736508,1.85478035038e-06,4885.29895335,0
0.0025676159181222367,98082.34116802692,94292.83076480543,96124.26226106663,19461.628350957893,-13.405530231530932,0.01,2.34091823261e-05,600000000.0,600000000.0,0.6714900830550719,0.0008068717595633956,1.96022727361e-06,5103.39582831,0
0.0026797151888519897,98103.41401435588,94070.07754474922,95942.50175565426,20038.107931186547,-14.218074823480064,0.01,2.48628848169e-05,600000000.0,600000000.0,0.6714900830550719,0.0008420988880373601,2.06733394104e-06,5320.95511061,0
0.0027918141133433357,98130.0834821812,93851.46509222164,95767.02447736393,20593.437128117792,-12.864612905780705,0.01,2.25262942559e-05,600000000.0,600000000.0,0.6714900830550719,0.0008773259077061129,2.17203144673e-06,5537.83796755,0
0.002903874813351956,98160.39925499634,93630.02433255543,95592.45048484155,21138.126793877633,-11.478152717506125,0.01,2.01253691571e-05,600000000.0,600000000.0,0.6714900830550719,0.000912540915354136,2.27266297758e-06,5753.94393653,0
0.00301597302700803,98221.47752250056,93411.986921691,95421.67799467345,21670.340297098475,-11.768540338656146,0.01,2.06591635834e-05,600000000.0,600000000.0,0.6714900830550719,0.0009477677116433326,2.37056063001e-06,5969.391637,0
0.00312803305956668,98245.2078778614,93194.23978633393,95258.12272839942,22192.868427171274,-10.361829088432065,0.01,1.82134141553e-05,600000000.0,600000000.0,0.6714900830550719,0.000982982509545603,2.46197622303e-06,6184.00825267,0
0.0032401304643385554,98293.40164173557,92979.71588467286,95095.75423596494,22697.370960987784,-9.723462325574975,0.01,1.71117532564e-05,600000000.0,600000000.0,0.6714900830550719,0.0010182090516434254,2.54645268412e-06,6397.91123378,0
0.0033521897708568447,98337.82984618928,92767.19096704581,94935.41072619085,23189.72948247311,-8.166651484321532,0.01,1.43891557771e-05,600000000.0,600000000.0,0.6714900830550719,0.0010534236213879506,2.61705721362e-06,6610.92943172,0
0.0034642863284626356,97734.81340937059,92564.14451302314,94786.02709898469,23663.003982369344,-8.059785924354548,0.01,1.42499975841e-05,600000000.0,600000000.0,0.6714900830550719,0.0010886498972643406,2.68542258693e-06,6823.17903641,0
0.0035763824614044536,97799.40104657748,92360.99597866456,94637.97390993524,24131.02267611594,-7.332379072123019,0.01,1.29773492346e-05,600000000.0,600000000.0,0.6714900830550719,0.0011238760396903322,2.75471121573e-06,7034.56134633,0
0.0036884406792239304,97863.56434565174,92167.66629624745,94492.25736574827,24585.649499196832,-4.766713608907101,0.01,8.44483137661e-06,600000000.0,600000000.0,0.6714900830550719,0.0011590902673119078,2.82189272004e-06,7244.97928157,0
0.003800498543020444,97586.70247709278,91979.5651378257,94356.17513953353,25033.78010703591,-4.133099065886285,0.01,7.33816006943e-06,600000000.0,600000000.0,0.6714900830550719,0.0011943043836819818,2.88111774292e-06,7454.47712446,0
0.0039125934810574055,97660.0497168753,91795.39527571813,94220.67229792703,25478.870433104625,-5.499466144865518,0.01,9.77275136109e-06,600000000.0,600000000.0,0.6714900830550719,0.001229530150609839,2.94241525616e-06,7663.09779404,0
0.004024650629574401,97110.9144513735,91615.564577673,94091.18583934222,25917.10349482196,-4.446521491498711,0.01,7.92598723737e-06,600000000.0,600000000.0,0.6714900830550719,0.0012647440422037537,2.9991174937e-06,7870.67549725,0
0.0041367447606712885,97186.68019101552,91435.25515292828,93963.85733066768,26331.933514599248,-0.7517680502885017,0.01,1.34115156108e-06,600000000.0,600000000.0,0.6714900830550719,0.001299969555551179,3.04307291816e-06,8077.32239249,0
0.004248819836068616,97262.51829165076,91232.83606023142,93837.56031263097,26741.4329875029,0.5900917473286216,0.01,-1.08980387234e-06,600000000.0,600000000.0,0.6714900830550719,0.0013351890806564642,3.07499147617e-06,8282.94282392,0
0.004360913141473843,97336.79557870077,91061.38909383875,93712.81058794956,27140.650456164673,2.9486515019886212,0.01,-5.269335959e-06,600000000.0,600000000.0,0.6714900830550719,0.0013704143345307793,3.09487311571e-06,8487.47672758,0
0.004473005995733876,97676.47920992182,91168.02055197356,93591.92034638554,27530.371457221765,4.87219126810307,0.01,-8.69667954786e-06,600000000.0,600000000.0,0.6714900830550719,0.001405639446632988,3.09843779741e-06,8690.96614856,0
0.004585061238689545,97761.98252226056,90994.69122265273,93473.77280922284,27913.239540902014,6.7070148771422335,0.01,-1.19806095853e-05,600000000.0,600000000.0,0.6714900830550719,0.0014408527394054011,3.08891565637e-06,8893.28423069,0
0.0046971532226005915,97840.82977335251,90823.1995049106,93359.93055375604,28282.817615680815,9.147634490589226,0.01,-1.6352327631e-05,600000000.0,600000000.0,0.6714900830550719,0.0014760775780009662,3.06516676859e-06,9094.53953941,0
0.0048092447745396675,97921.83693685451,90654.38425123223,93247.39753309042,28651.16141826183,11.771182959993627,0.01,-2.10572742455e-05,600000000.0,600000000.0,0.6714900830550719,0.0015113022808495974,3.02651685028e-06,9294.63923067,0
0.004921317370436415,98003.03714448023,90485.48455331662,93133.72448225792,29010.530399283714,14.477477816636297,0.01,-2.59171793725e-05,600000000.0,600000000.0,0.6714900830550719,0.0015465210267733168,2.96745828276e-06,9493.52513538,0
0.0050333710388738625,98087.74407069646,90115.1974922093,93029.36009833097,29359.56696619822,17.51625533796069,0.01,-3.14007372511e-05,600000000.0,600000000.0,0.6714900830550719,0.0015817338247543242,2.88621582407e-06,9691.17266183,0
0.005145424308901811,98165.68543396064,89945.53249672933,92925.2721314238,29699.68051133608,20.65125358099464,0.01,-3.70466195089e-05,600000000.0,600000000.0,0.6714900830550719,0.0016169464975353846,2.7859332761e-06,9887.58972342,0
0.005257477156907119,97939.3552544754,89782.26993764352,92825.29307931245,30033.261315487678,22.77471862164441,0.01,-4.09271243229e-05,600000000.0,600000000.0,0.6714900830550719,0.0016521590376960846,2.66771138124e-06,10082.7513671,0
0.005369566512120367,98029.20342731,89621.75755109575,92729.98492904371,30362.83427981303,25.842459847508074,0.01,-4.64674472e-05,600000000.0,600000000.0,0.6714900830550719,0.0016873830502249438,2.5311401953e-06,10276.6965271,0
0.005481655453586647,98120.58768429191,89466.82672975583,92633.57114320663,30684.91349281463,27.886998445312695,0.01,-5.01722938241e-05,600000000.0,600000000.0,0.6714900830550719,0.0017226069327340686,2.38061053786e-06,10469.3360777,0
0.005593743981981756,98216.11747754409,89313.13347461337,92544.35471512256,30993.935414876913,30.931384139452348,0.01,-5.56787341496e-05,600000000.0,600000000.0,0.6714900830550719,0.0017578306854358274,2.21654018313e-06,10660.6455746,0
0.005705832110781314,98315.92104415884,89168.01213529176,92456.31400490883,31300.88609757051,33.134418691697086,0.01,-5.9672648656e-05,600000000.0,600000000.0,0.6714900830550719,0.0017930543125649226,2.03718736744e-06,10850.6007632,0
0.005817919825517406,98357.08005994074,89029.56991291842,92373.66757803965,31598.475098815274,35.33655657216264,0.01,-6.36792249013e-05,600000000.0,600000000.0,0.6714900830550719,0.0018282778095748229,1.84213308405e-06,11039.1775154,0
0.005930007141072244,98458.08488890079,88889.67512187852,92291.31271310465,31889.404304500582,36.58706306176796,0.01,-6.59611524543e-05,600000000.0,600000000.0,0.6714900830550719,0.0018635011811422527,1.63022407468e-06,11226.3519265,0
0.006042075753646274,98563.1240683915,88187.87987363059,92213.39243889673,32176.19596267785,37.480310611444736,0.01,-6.7732918761e-05,600000000.0,600000000.0,0.6714900830550719,0.0018987186753092011,1.40880562068e-06,11412.070031,0
0.0061541622873502256,98225.97885780147,88055.94455593353,92138.50622373022,32459.410282089557,37.58931342904997,0.01,-6.80604106261e-05,600000000.0,600000000.0,0.6714900830550719,0.00193394180118046,1.18316930852e-06,11596.3689551,0
0.0062662484385972075,98005.00232837493,87928.72009157533,92066.79591460752,32740.024430478123,38.226308221258215,0.01,-6.93162549168e-05,600000000.0,600000000.0,0.6714900830550719,0.0019691648068648456,9.56461156187e-07,11779.1948639,0
0.006378334223205077,98113.96366063974,87801.2020707887,91996.98834063899,33015.15485452674,37.95033431986966,0.01,-6.88373213116e-05,600000000.0,600000000.0,0.6714900830550719,0.002004387697333112,7.29752112217e-07,11960.5245846,0
0.006490419673921742,98223.728013511,87679.13629146016,91931.31933542632,33282.08711764165,38.297475244804254,0.01,-6.94861424373e-05,600000000.0,600000000.0,0.6714900830550719,0.0020396104828762696,5.02036724561e-07,12140.3351614,0
0.006602468402010348,98336.38950845569,87565.93289691368,91872.28538760531,33550.95381403254,38.497595935150734,0.01,-6.98639734084e-05,600000000.0,600000000.0,0.6714900830550719,0.002074821728355618,2.7398315667e-07,12318.5461549,0
0.006714553187592372,98244.52740998637,87453.82281028495,91813.81412188461,33807.87293063411,39.09705496498788,0.01,-7.10173742416e-05,600000000.0,600000000.0,0.6714900830550719,0.0021100443048806088,4.67883608862e-08,12495.250706,0
0.006826601371579175,98362.71530118544,87346.88827066332,91757.23299424328,34065.63250056481,37.32983586899405,0.01,-6.78182051488e-05,600000000.0,600000000.0,0.6714900830550719,0.0021452553793763,-1.81302620159e-07,12670.3118573,0
0.006938685564987249,99763.9429355361,87558.9567726344,91700.70438257912,34318.43046758349,38.238383729324305,0.01,-6.90893366649e-05,600000000.0,600000000.0,0.6714900830550719,0.002180477769810985,-4.07938030738e-07,12843.8208393,0
0.007050769463175552,99899.42866465848,87455.44143345853,91656.80018560441,34572.724423192485,38.82719343831585,0.01,-7.01562502851e-05,600000000.0,600000000.0,0.6714900830550719,0.002215700067473037,-6.35104179451e-07,13015.6986557,0
0.007162853061505445,99517.61376448213,87355.71718430932,91615.55829404487,34821.32798465422,39.3136673563653,0.01,-7.11663871193e-05,600000000.0,600000000.0,0.6714900830550719,0.002250922270904764,-8.64827924535e-07,13185.9234901,0
0.007274936362208644,99657.71839658385,87260.8141047544,91576.00301717893,35069.40749534676,39.774757877338416,0.01,-7.19997237269e-05,600000000.0,600000000.0,0.6714900830550719,0.0022861443808074758,-1.09813445702e-06,13354.4737467,0
0.007387019365017133,100105.59131028972,87166.09848195089,91544.45412486201,35312.10736850838,39.54528041605313,0.01,-7.15033313146e-05,600000000.0,600000000.0,0.6714900830550719,0.002321366397096958,-1.33288116785e-06,13521.328039,0
0.00749910208612055,100245.41615248131,87079.62034244205,91515.2685353611,35552.721267644716,38.901716063753945,0.01,-7.03337641135e-05,600000000.0,600000000.0,0.6714900830550719,0.0023565883248607904,-1.56679662386e-06,13686.46522,0
0.007611184555491192,100388.11562343789,86995.26877572329,91489.57144529097,35782.97321227259,39.157496137417816,0.01,-7.07881217251e-05,600000000.0,600000000.0,0.6714900830550719,0.0023918101735177456,-1.80148502082e-06,13849.86438,0
0.007723266781180214,100420.87394084195,86913.15891946535,91468.23392405904,36016.303813012266,37.98562143557074,0.01,-6.86868105388e-05,600000000.0,600000000.0,0.6714900830550719,0.0024270319455978995,-2.03270867483e-06,14011.5047973,0
0.007835348775398442,100566.81558201538,86834.80352197203,91445.78565701372,36248.61204069777,39.725391482841836,0.01,-7.18213426091e-05,600000000.0,600000000.0,0.6714900830550719,0.002462253644938501,-2.2660740798e-06,14171.3659786,0
0.007947412607884924,100715.22304467963,86756.44481770805,91432.53240040499,36479.20052556593,39.844867684398864,0.01,-7.20229756271e-05,600000000.0,600000000.0,0.6714900830550719,0.002497469636965812,-2.4978266384e-06,14329.4024982,0
0.008059450716886147,100869.6369088021,86684.51894450613,91424.00334691892,36706.55400645418,40.720970939146994,0.01,-7.35874624701e-05,600000000.0,600000000.0,0.6714900830550719,0.0025326775454033363,-2.73164871617e-06,14485.5846983,0
0.008171532036746981,101015.57178371894,86613.06271682282,91414.64160070797,36929.425934930056,40.05081094100962,0.01,-7.23598316343e-05,600000000.0,600000000.0,0.6714900830550719,0.0025678990328275287,-2.96704539182e-06,14639.9884195,0
0.008283577426048575,101158.28309711094,86544.5334116481,91411.92587580392,37147.611381816474,41.3921203571968,0.01,-7.47643625191e-05,600000000.0,600000000.0,0.6714900830550719,0.0026031092290950686,-3.20913832395e-06,14792.4848681,0
0.008395658317636317,101117.93169415242,86477.56660248245,91409.33106323857,37367.920230431344,41.69808536678215,0.01,-7.53462749882e-05,600000000.0,600000000.0,0.6714900830550719,0.002638330581934696,-3.45785840778e-06,14943.151915,0
0.008507739002195938,101491.21118239746,86417.74092125974,91409.05368674008,37583.69659646285,41.973569878271654,0.01,-7.57602866772e-05,600000000.0,600000000.0,0.6714900830550719,0.0026735518697158654,-3.7060939361e-06,15091.9215441,0
0.008619819479964595,101641.08165380378,86357.36130578321,91414.97108310854,37800.45117987888,40.53913191782959,0.01,-7.31465703384e-05,600000000.0,600000000.0,0.6714900830550719,0.0027087730925130964,-3.93709572019e-06,15238.7748789,0
0.008731899741569219,101797.89366208426,86305.17215500156,91422.65610904562,38009.37225150826,40.54108943910598,0.01,-7.31211148725e-05,600000000.0,600000000.0,0.6714900830550719,0.0027439942473809075,-4.17767665191e-06,15383.6932741,0
0.008843979750741485,101768.41789580231,86249.48526076612,91437.35069775743,38220.256216866335,40.02537995744755,0.01,-7.22090152611e-05,600000000.0,600000000.0,0.6714900830550719,0.0027792153229220084,-4.41538613721e-06,15526.6582969,0
0.00895600635164436,101926.76324141289,86197.63195120866,91453.26020889594,38427.75945414125,39.241723197275455,0.01,-7.07646560303e-05,600000000.0,600000000.0,0.6714900830550719,0.00281441961494654,-4.64728346882e-06,15667.5854113,0
0.009068015095120549,102086.01861006184,86145.49283391373,91474.60262778087,38632.863564023224,38.21413011234794,0.01,-6.88803517521e-05,600000000.0,600000000.0,0.6714900830550719,0.00284961829528546,-4.87696693609e-06,15806.5033471,0
0.009180059020488712,102250.65044709695,86100.02255059243,91491.02250230662,38839.16079771376,38.8527810530798,0.01,-6.99979676307e-05,600000000.0,600000000.0,0.6714900830550719,0.0028848280315127953,-5.1039953944e-06,15943.4597996,0
0.009292138082027763,102414.40279189532,86056.23095615495,91510.66772547328,39036.48205461685,37.75730565415326,0.01,-6.79907778596e-05,600000000.0,600000000.0,0.6714900830550719,0.002920048809260726,-5.32936199043e-06,16078.435441,0
0.00940421692600146,102788.33461298367,86013.45314746189,91533.40425383075,39233.09432080728,38.23736749193377,0.01,-6.87690092805e-05,600000000.0,600000000.0,0.6714900830550719,0.0029552695186388744,-5.55413772668e-06,16211.3696154,0
0.00951629556441465,102953.23203055306,85972.30948511622,91562.78057959501,39431.44859983948,36.04568533394121,0.01,-6.47921607795e-05,600000000.0,600000000.0,0.6714900830550719,0.002990490163419762,-5.77357094595e-06,16342.2454723,0
0.00962837399823016,103125.01309066446,85937.04211081508,91593.02107365898,39621.192388053394,35.86021164746686,0.01,-6.44206902589e-05,600000000.0,600000000.0,0.6714900830550719,0.0030257107439059447,-5.98479253164e-06,16471.0464094,0
0.00974045222580111,103298.91759411445,85905.32747735958,91625.31064989812,39813.16157722825,33.184218848967866,0.01,-5.95765489885e-05,600000000.0,600000000.0,0.6714900830550719,0.003060931259579901,-6.18543424985e-06,16597.7560844,0
0.009852530229419313,103474.97445314833,85875.2467453868,91655.70420660509,40000.11703693358,33.38114930037728,0.01,-5.98926166438e-05,600000000.0,600000000.0,0.6714900830550719,0.0030961517048768393,-6.37905882132e-06,16722.3584038,0
0.009964608001774462,102643.35034610529,85849.36482350124,91694.91722091068,40185.65630952169,32.27896081421434,0.01,-5.80835255866e-05,600000000.0,600000000.0,0.6714900830550719,0.0031313720774995045,-6.56686948056e-06,16844.8375537,0
0.010076685534232696,103133.75834898853,85826.4357992647,91730.19087355488,40368.23912341294,31.705966674099887,0.01,-5.69508841204e-05,600000000.0,600000000.0,0.6714900830550719,0.0031665923747347074,-6.75174709375e-06,16965.1779894,0
0.010188762838149585,103312.82370957795,85808.20169461462,91775.45062434344,40553.64821849657,30.904844621003264,0.01,-5.54713252844e-05,600000000.0,600000000.0,0.6714900830550719,0.0032018126001509286,-6.93370000277e-06,17083.3644593,0
0.01030083989789825,103489.57593622927,85792.52796560834,91815.88756581578,40730.95342721884,31.11144526768717,0.01,-5.5802236995e-05,600000000.0,600000000.0,0.6714900830550719,0.003237032748837435,-7.11104770465e-06,17199.3819569,0
0.010412916735769011,103145.32556518048,85777.07987809657,91863.12151334943,40911.34152203502,27.439289922544862,0.01,-4.92704737772e-05,600000000.0,600000000.0,0.6714900830550719,0.0032722528277989373,-7.27978722739e-06,17313.2157905,0
0.010524993350179986,103319.81645780367,85762.75639449281,91909.88953591991,41088.55661071823,27.2070379260149,0.01,-4.88175806866e-05,600000000.0,600000000.0,0.6714900830550719,0.0033074728365383396,-7.44041889051e-06,17424.8515207,0
0.01063703460914,103710.84162902215,85751.48952113008,91961.36273195579,41267.57058799083,25.895191560982546,0.01,-4.63925711375e-05,600000000.0,600000000.0,0.6714900830550719,0.0033426817348485177,-7.59600130586e-06,17534.2410362,0
0.010749037962647222,103883.07199585038,85746.59452834395,92009.4534880317,41439.97112730321,24.264670380329225,0.01,-4.34381083694e-05,600000000.0,600000000.0,0.6714900830550719,0.0033778787213929323,-7.74479432697e-06,17641.3701448,0
0.01086111390992488,104058.80402801256,85746.6591444012,92066.0164707003,41615.95151357114,24.464034688978717,0.01,-4.37587880752e-05,600000000.0,600000000.0,0.6714900830550719,0.0034130985204860937,-7.8950637895e-06,17746.3299042,0
0.01097318964228335,104239.78641824727,85753.75130740079,92123.28239643243,41786.017601032654,25.753492403546325,0.01,-4.60249853952e-05,600000000.0,600000000.0,0.6714900830550719,0.0034483182520410266,-8.04637278122e-06,17849.0366385,0
0.011085265153469866,104423.65594708659,85761.06843437764,92183.35877115394,41958.91989670551,24.74561021357854,0.01,-4.4184150446e-05,600000000.0,600000000.0,0.6714900830550719,0.0034835379140928063,-8.19727817393e-06,17949.4773168,0
0.011197340441869912,104450.53099371122,85771.36966969898,92244.30915804185,42127.644465279736,24.627082942074683,0.01,-4.39571332318e-05,600000000.0,600000000.0,0.6714900830550719,0.0035187575061340712,-8.34629212924e-06,18047.6392007,0
0.011309415504591509,104702.26541749819,85782.39502871623,92309.35125560798,42300.589817871165,23.130290253917195,0.01,-4.12371756338e-05,600000000.0,600000000.0,0.6714900830550719,0.003553977027256019,-8.49071601377e-06,18143.5098404,0
0.011421490352544632,104889.4917126444,85789.8345811898,92377.18745370321,42475.569814530325,23.569888366972517,0.01,-4.1981472238e-05,600000000.0,600000000.0,0.6714900830550719,0.0035891964808871055,-8.63230296543e-06,18237.0770884,0
0.011533564989276624,105074.31535146917,85800.72365950936,92447.43831216414,42649.06236863696,22.80508428930642,0.01,-4.05805880589e-05,600000000.0,600000000.0,0.6714900830550719,0.0036244158681420753,-8.76752158516e-06,18328.3290831,0
0.01164560435277776,105261.33745450471,85814.48148734769,92522.55150341825,42818.85158687819,21.94883324474721,0.01,-3.90183368815e-05,600000000.0,600000000.0,0.6714900830550719,0.0036596241708054407,-8.89871913776e-06,18417.2267989,0
0.011757678570361285,105453.13248996904,85834.6556663148,92594.45637636032,42988.74720536054,23.43090981034517,0.01,-4.16106266335e-05,600000000.0,600000000.0,0.6714900830550719,0.0036948434263432543,-9.02874309476e-06,18503.814606,0
0.011869752583325264,105646.54896429181,85856.20320435092,92667.94628251702,43153.16522191486,22.777634108870412,0.01,-4.04086075953e-05,600000000.0,600000000.0,0.6714900830550719,0.0037300626175794985,-9.16009843653e-06,18588.0533437,0
0.011981791337875589,105837.97508607415,85876.74013141311,92745.95847986946,43322.10307518084,22.17038372694769,0.01,-3.92903420143e-05,600000000.0,600000000.0,0.6714900830550719,0.003765270728880439,-9.28962711462e-06,18669.9070918,0
0.012093864941770999,106029.22085340775,85898.46138130852,92823.37555382618,43485.7013662118,22.71706046916486,0.01,-4.02171197414e-05,600000000.0,600000000.0,0.6714900830550719,0.003800489791567136,-9.4207182025e-06,18749.4166917,0
0.012205924358109143,106249.92251301454,85920.57194495529,92901.88634054008,43650.13380430251,23.301485908848523,0.01,-4.12040362722e-05,600000000.0,600000000.0,0.6714900830550719,0.003835704395822482,-9.55779262503e-06,18826.5366098,0
0.012317997549237122,106438.8042629957,85949.07317117031,92983.19013911112,43815.170150262056,24.27444475056034,0.01,-4.28783110209e-05,600000000.0,600000000.0,0.6714900830550719,0.003870923328797259,-9.69950370949e-06,18901.2763132,0
0.012430070530307265,106784.50870990248,85980.77942888248,93071.1844533979,43975.055701661535,24.289009398389727,0.01,-4.28319813998e-05,600000000.0,600000000.0,0.6714900830550719,0.003906142195761487,-9.84242378296e-06,18973.6165547,0
0.012542143299020762,106974.33787600033,86014.47528707345,93157.59184149989,44136.63743134973,23.282424906422545,0.01,-4.10109500095e-05,600000000.0,600000000.0,0.6714900830550719,0.003941360995992764,-9.98740996651e-06,19043.5481636,0
0.012654215863443511,107165.59838220931,86051.41721216292,93247.6895122322,44297.28443539369,23.873086394834036,0.01,-4.20029414986e-05,600000000.0,600000000.0,0.6714900830550719,0.003976579732025798,-1.01339494282e-05,19111.0622814,0
0.012766216592079707,107356.0892057761,86090.10883305145,93337.74380545592,44461.85173997354,22.31146085585259,0.01,-3.92099752807e-05,600000000.0,600000000.0,0.6714900830550719,0.004011775893706063,-1.0277369045e-05,19176.1095263,0
0.012878236357134787,107550.27516821053,86127.83844246136,93427.96760272475,44626.56471187986,22.543164625335674,0.01,-3.95708783556e-05,600000000.0,600000000.0,0.6714900830550719,0.004046978037569527,-1.04188481929e-05,19238.7361376,0
0.012990308340697816,107604.84883555389,86168.11579168582,93518.32649850966,44783.10544750375,22.704022921883325,0.01,-3.98264398384e-05,600000000.0,600000000.0,0.6714900830550719,0.004082196591067742,-1.05565692872e-05,19298.9503973,0
0.013102380127902224,107795.93646623654,86210.28025147648,93611.97235238894,44933.8104566779,22.981299559674245,0.01,-4.02649399949e-05,600000000.0,600000000.0,0.6714900830550719,0.004117415082860384,-1.06934950586e-05,19356.7148014,0
0.01321445171297735,107689.61305468567,86252.23533099142,93706.44304086044,45086.150654239435,23.616574428654566,0.01,-4.13734676404e-05,600000000.0,600000000.0,0.6714900830550719,0.004152633511134019,-1.08317915522e-05,19412.0220277,0
0.013326662774246057,107875.84795588985,86300.29689820112,93804.3937181588,45235.67904398929,23.225200264758268,0.01,-4.19329686638e-05,600000000.0,600000000.0,0.6714900830550719,0.0041878957697176955,-1.09699699861e-05,19464.9373832,0
0.013438837024716651,107817.07920291147,86350.89038162639,93899.73673472187,45384.41551525719,23.82500122233099,0.01,-4.16749184301e-05,600000000.0,600000000.0,0.6714900830550719,0.0042231464605301675,-1.11104754941e-05,19515.3436513,0
