,CH_1,CH_2,CH_3,CH_4
96,0.024,-7.60E-02,793.8,200.186
97,0.024,-7.60E-02,793.8,200.186
98,0.024,-7.60E-02,793.8,200.186
99,0.024,-7.60E-02,793.8,200.186
100,0.024,-7.60E-02,793.8,200.186
101,0.024,-7.60E-02,793.8,200.186
102,0.028,-7.60E-02,793.8,200.186
103,0.024,-7.60E-02,793.8,200.186
104,0.028,-7.60E-02,793.8,200.739
105,0.028,-7.60E-02,793.8,200.739
106,0.024,-7.60E-02,793.8,200.186
107,0.024,-7.60E-02,793.8,200.186
108,0.024,-7.60E-02,793.8,200.186
109,0.024,-7.60E-02,793.8,200.186
110,0.024,-7.60E-02,793.8,200.186
111,0.024,-7.60E-02,793.8,200.186
112,0.024,-7.60E-02,793.8,200.186
113,0.024,-7.60E-02,793.6,200.186
114,0.024,-7.60E-02,793.6,200.186
115,0.028,-7.60E-02,793.6,200.739
116,0.024,-7.60E-02,793.6,200.186
117,0.024,-7.60E-02,793.6,200.186
118,0.024,-8.00E-02,793.6,200.186
119,0.024,-7.60E-02,793.6,200.186
120,0.028,-7.60E-02,793.6,200.186
121,0.024,-7.60E-02,793.6,200.739
122,0.024,-7.60E-02,793.6,200.186
123,0.028,-7.60E-02,793.6,200.186
124,0.024,-7.60E-02,793.6,200.186
125,0.024,-7.60E-02,793.6,200.739
126,0.024,-7.60E-02,793.6,200.186
127,0.024,-7.60E-02,793.6,200.186
128,0.024,-7.60E-02,793.6,200.186
129,0.024,-7.60E-02,793.4,200.186
130,0.028,-7.60E-02,793.6,200.739
131,0.028,-7.60E-02,793.6,200.186
132,0.024,-7.60E-02,793.6,200.186
133,0.024,-7.60E-02,793.6,200.186
134,0.024,-7.60E-02,793.6,200.186
135,0.024,-7.60E-02,793.4,200.186
136,0.024,-7.60E-02,793.6,200.186
137,0.024,-7.60E-02,793.4,200.186
138,0.024,-7.60E-02,793.4,200.739
139,0.124,-7.60E-02,793.6,200.186
140,0.212,-0.072,793.6,200.739
141,0.3,-0.072,793.6,200.186
142,0.396,-0.072,793.6,200.186
143,0.492,-0.072,793.6,200.186
144,0.516,-0.068,793.6,200.186
145,0.624,-0.068,793.6,200.186
146,0.752,-0.068,793.6,200.186
147,0.8800001,-0.064,793.6,200.739
148,1,-0.064,793.2,200.186
149,1.116,-0.064,793.2,200.186
150,1.236,-0.06,793,200.186
151,1.348,-0.056,792.6,200.186
152,1.46,-0.056,792.4,200.186
153,1.564,-0.056,792,200.186
154,1.672,-0.052,791.6,200.186
155,1.78,-0.052,791.2,200.739
156,1.888,-0.044,790.8,200.186
157,1.988,-0.044,790.2,199.633
158,2.1,-0.044,789.4,200.186
159,2.204,-0.04,788.8,200.186
160,2.308,-0.036,788,200.186
161,2.408,-0.032,787.2,200.186
162,2.508,-0.028,786.2,199.633
163,2.604,-0.028,785.4,199.633
164,2.7,-0.024,784.2,200.186
165,2.792,-0.02,783,200.186
166,2.88,-0.016,781.8,199.633
167,2.968,-0.012,780.6,199.633
168,3.056,-0.008,779.4,199.633
169,3.14,-0.008,778,199.633
170,3.224,0,776.8,199.633
171,3.304,0,775.4,199.633
172,3.376,0.004,774,199.633
173,3.448,0.008,772.8,199.633
174,3.516,0.008,771.4,199.633
175,3.588,0.016,769.8,199.633
176,3.648,0.016,768.6,199.08
177,3.704,0.02,767,199.08
178,3.76,0.024,765.8,199.08
179,3.812,0.028,764.4,199.08
180,3.856,0.028,763.2,199.08
181,3.896,0.032,762,199.08
182,3.932,0.036,761,199.08
183,3.964,0.04,759.8,199.08
184,3.992,0.04,758.8,199.08
185,4.02,0.04,757.8,199.08
186,4.04,0.048,756.8,199.08
187,4.056,0.044,756,199.08
188,4.072,0.048,755.2,199.08
189,4.08,0.048,754.4,199.08
190,4.084,0.052,753.8,199.08
191,4.088,0.052,753.2,199.08
192,4.084,0.052,752.6,199.08
193,4.084,0.052,752.2,199.08
194,4.076,0.056,751.8,199.08
195,4.068,0.056,751.2,199.08
196,4.06,0.056,750.8,199.08
197,4.048,0.056,750.6,199.08
198,4.04,0.06,750.4,199.08
199,4.032,0.06,750,199.08
200,4.024,0.056,749.8,199.08
201,4.016,0.056,749.6,199.08
202,3.988,0.056,749.2,199.08
203,3.916,0.056,749.2,199.08
204,3.852,0.06,749.2,199.08
205,3.78,0.056,749,199.08
206,3.712,0.056,749,199.08
207,3.64,0.056,749,199.08
208,3.56,0.052,749,199.08
209,3.48,0.056,748.8,199.08
210,3.396,0.056,748.8,199.08
211,3.308,0.052,748.8,199.08
212,3.22,0.052,748.8,199.08
213,3.132,0.052,748.8,199.633
214,3.04,0.052,748.8,199.08
215,2.944,0.048,748.6,199.633
216,2.848,0.048,748.6,199.08
217,2.752,0.048,748.8,199.08
218,2.648,0.048,748.6,199.08
219,2.548,0.044,748.6,199.633
220,2.444,0.04,748.6,199.08
221,2.344,0.044,748.4,199.633
222,2.24,0.04,748.4,199.633
223,2.136,0.04,748.4,199.08
224,2.032,0.04,748.4,199.633
225,1.924,0.036,748.2,199.633
226,1.82,0.036,748.2,199.633
227,1.716,0.032,748.2,199.633
228,1.608,0.032,748,199.633
229,1.504,0.032,747.8,199.633
230,1.392,0.028,747.8,199.633
231,1.276,0.028,747.8,199.633
232,1.164,0.024,747.6,199.633
233,1.044,0.024,747.4,199.633
234,0.924,0.024,747.2,199.633
235,0.808,0.02,747.2,199.633
236,0.688,0.016,747,199.633
237,0.572,0.016,746.6,199.633
238,0.464,0.016,746.6,199.633
239,0.352,0.012,746.4,199.633
240,0.244,0.012,746.2,199.633
241,0.208,0.012,746,200.186
242,0.156,0.008,745.8,199.633
243,0,0.004,745.6,199.633
244,-0.152,0.004,745.4,199.633
245,-0.18,0.004,745,199.633
246,-0.344,0,744.8,200.186
247,-0.504,0,744.4,199.633
248,-0.656,-0.004,744,199.633
249,-0.8,-0.008,743.6,199.633
250,-0.936,-0.008,743,200.186
251,-1.068,-0.012,742.4,199.633
252,-1.192,-0.016,741.8,199.633
253,-1.312,-0.02,741.2,199.633
254,-1.428,-0.02,740.8,200.186
255,-1.544,-0.024,740,200.186
256,-1.66,-0.028,739.4,199.633
257,-1.764,-0.032,739,200.186
258,-1.876,-0.032,738,199.633
259,-1.98,-0.04,737.4,199.633
260,-2.084,-0.04,736.6,199.633
261,-2.188,-0.044,735.8,200.186
262,-2.292,-0.048,735,199.633
263,-2.388,-0.052,734.2,200.186
264,-2.488,-0.056,733.2,199.633
265,-2.584,-0.06,732.4,199.633
266,-2.68,-0.06,731.4,199.633
267,-2.772,-0.064,730.6,199.633
268,-2.872,-0.072,729.6,199.633
269,-2.956,-0.072,728.4,199.633
270,-3.048,-8.00E-02,727.4,199.633
271,-3.132,-8.40E-02,726.4,199.633
272,-3.212,-8.80E-02,725.2,199.633
273,-3.292,-9.20E-02,724.2,200.186
274,-3.368,-9.20E-02,723,199.633
275,-3.444,-0.1,722,199.633
276,-3.516,-0.104,720.8,199.633
277,-3.584,-0.108,719.6,199.633
278,-3.644,-0.112,718.6,199.633
279,-3.704,-0.116,717.4,199.633
280,-3.76,-0.116,716.4,199.633
281,-3.812,-0.12,715.2,199.633
282,-3.856,-0.124,714.2,199.633
283,-3.896,-0.128,713.4,199.633
284,-3.932,-0.132,712.4,199.633
285,-3.96,-0.132,711.6,200.186
286,-3.988,-0.14,710.6,199.633
287,-4.012,-0.14,710,199.633
288,-4.028,-0.144,709.2,199.633
289,-4.044,-0.144,708.6,199.633
290,-4.06,-0.144,708,199.633
291,-4.068,-0.148,707.4,199.633
292,-4.072,-0.148,707,199.633
293,-4.076,-0.148,706.6,200.186
294,-4.076,-0.152,706.2,199.633
295,-4.072,-0.156,705.8,199.633
296,-4.064,-0.156,705.4,199.633
297,-4.06,-0.156,705.2,199.633
298,-4.048,-0.156,705,199.633
299,-4.04,-0.156,704.6,199.633
300,-4.028,-0.156,704.6,199.633
301,-4.02,-0.156,704.4,200.186
302,-4.012,-0.16,704.2,199.633
303,-4.004,-0.16,704,199.633
304,-3.996,-0.16,703.8,199.633
305,-3.988,-0.16,703.8,199.633
306,-3.932,-0.16,703.8,200.186
307,-3.856,-0.156,703.8,200.186
308,-3.784,-0.16,703.6,199.633
309,-3.704,-0.156,703.6,199.633
310,-3.624,-0.156,703.6,200.186
311,-3.544,-0.156,703.6,200.186
312,-3.464,-0.156,703.6,200.186
313,-3.376,-0.152,703.6,200.186
314,-3.292,-0.152,703.6,200.186
315,-3.208,-0.152,703.4,200.186
316,-3.12,-0.152,703.4,200.186
317,-3.028,-0.152,703.6,200.186
318,-2.936,-0.152,703.6,200.186
319,-2.848,-0.152,703.4,200.186
320,-2.748,-0.148,703.4,200.186
321,-2.652,-0.148,703.4,200.186
322,-2.552,-0.148,703.4,200.186
323,-2.448,-0.144,703.4,200.186
324,-2.344,-0.14,703.4,200.186
325,-2.24,-0.144,703.2,200.186
326,-2.136,-0.14,703.4,200.186
327,-2.036,-0.14,703.4,200.186
328,-1.928,-0.14,703.2,200.186
329,-1.824,-0.136,703.2,200.186
330,-1.716,-0.132,703.2,200.186
331,-1.608,-0.136,703,200.186
332,-1.496,-0.128,703,200.186
333,-1.38,-0.128,703,200.739
334,-1.272,-0.128,702.8,200.186
335,-1.16,-0.128,703,200.186
336,-1.044,-0.124,702.8,200.186
337,-0.924,-0.12,702.8,200.186
338,-0.816,-0.12,702.6,200.186
339,-0.696,-0.12,702.6,200.739
340,-0.5840001,-0.116,702.4,200.739
341,-0.476,-0.116,702.2,200.186
342,-0.392,-0.112,702.2,200.186
343,-0.332,-0.112,702,200.186
344,-0.204,-0.112,702,200.186
345,-8.80E-02,-0.108,702,200.739
346,0.028,-0.108,701.8,200.739
347,8.80E-02,-0.104,701.6,200.186
348,0.228,-0.104,701.4,200.739
349,0.34,-0.1,701.4,200.739
350,0.484,-0.1,701.2,200.739
351,0.62,-0.096,700.8,200.739
352,0.752,-9.20E-02,700.8,200.739
353,0.868,-9.20E-02,700.6,200.739
354,0.992,-8.80E-02,700.2,200.739
355,1.112,-8.80E-02,700,200.739
356,1.232,-8.40E-02,699.8,200.739
357,1.344,-8.00E-02,699.4,200.186
358,1.46,-8.00E-02,699.2,200.739
359,1.568,-7.60E-02,699,200.739
360,1.68,-7.60E-02,698.6,200.186
361,1.792,-0.072,698.4,200.739
362,1.9,-0.072,698,200.739
363,2.008,-0.068,697.8,200.186
364,2.116,-0.064,697.4,200.739
365,2.22,-0.06,697,200.186
366,2.32,-0.06,696.6,200.739
367,2.416,-0.056,696.4,200.739
368,2.508,-0.052,696,200.739
369,2.6,-0.052,695.4,200.186
370,2.696,-0.048,695,200.739
371,2.788,-0.048,694.8,200.186
372,2.876,-0.044,694.4,200.739
373,2.964,-0.04,693.8,200.739
374,3.048,-0.04,693.4,200.186
375,3.132,-0.036,693,200.186
376,3.22,-0.032,692.4,200.739
377,3.3,-0.028,692,200.186
378,3.376,-0.028,691.4,200.739
379,3.448,-0.024,691,200.186
380,3.52,-0.024,690.4,200.186
381,3.584,-0.02,690,200.739
382,3.648,-0.016,689.6,200.186
383,3.708,-0.016,688.8,200.186
384,3.764,-0.012,688.4,200.186
385,3.812,-0.012,688,200.186
386,3.856,-0.008,687.4,200.186
387,3.896,-0.004,687,200.186
388,3.932,-0.004,686.6,200.186
389,3.96,-0.004,686.2,200.186
390,3.992,0,685.8,200.186
391,4.02,0,685.4,200.186
392,4.036,0,684.8,200.186
393,4.056,0,684.6,200.186
394,4.068,0,684.4,200.186
395,4.08,0,684,200.186
396,4.084,0.004,684,200.186
397,4.084,0.008,683.6,200.186
398,4.084,0.004,683.4,200.186
399,4.08,0.004,683.2,200.186
400,4.072,0.008,683,200.186
401,4.068,0.008,683,200.739
402,4.06,0.008,682.8,200.186
403,4.048,0.008,682.6,200.186
404,4.044,0.008,682.6,200.186
405,4.036,0.008,682.6,200.186
406,4.028,0.008,682.6,200.186
407,4.02,0.008,682.4,200.186
408,3.972,0.008,682.4,200.186
409,3.9,0.008,682.4,200.186
410,3.836,0.008,682.4,200.186
411,3.768,0.008,682.4,200.739
412,3.7,0.008,682.4,200.739
413,3.624,0.004,682.4,200.186
414,3.548,0.004,682.4,200.186
415,3.468,0.004,682.4,200.739
416,3.384,0.004,682.6,200.739
417,3.3,0.004,682.6,200.186
418,3.208,0,682.6,200.186
419,3.12,0,682.4,200.739
420,3.028,0,682.6,200.739
421,2.932,0,682.6,200.739
422,2.836,0,682.6,200.739
423,2.744,0,682.6,200.739
424,2.64,0,682.6,201.292
425,2.54,0,682.6,200.739
426,2.44,-0.004,682.6,200.739
427,2.336,-0.004,682.6,200.739
428,2.232,-0.008,682.6,200.739
429,2.128,-0.008,682.8,200.739
430,2.024,-0.008,682.6,200.739
431,1.924,-0.012,682.8,200.739
432,1.82,-0.012,682.6,200.739
433,1.712,-0.012,682.6,200.739
434,1.6,-0.016,682.6,200.739
435,1.488,-0.016,682.6,201.292
436,1.372,-0.016,682.6,200.739
437,1.26,-0.02,682.6,200.739
438,1.14,-0.02,682.6,200.739
439,1.02,-0.02,682.6,200.739
440,0.896,-0.024,682.6,200.739
441,0.784,-0.024,682.6,200.739
442,0.668,-0.028,682.4,200.739
443,0.548,-0.028,682.4,200.739
444,0.436,-0.032,682.4,200.739
445,0.324,-0.032,682.4,200.739
446,0.216,-0.032,682.4,201.292
447,0.164,-0.036,682.2,201.292
448,0.136,-0.036,682.2,200.739
449,-0.02,-0.036,682.2,200.739
450,-0.172,-0.04,682.2,201.292
451,-0.208,-0.04,682.2,200.739
452,-0.38,-0.044,682,200.739
453,-0.544,-0.044,682,200.739
454,-0.688,-0.048,682,200.739
455,-0.8280001,-0.052,681.8,201.292
456,-0.956,-0.052,681.6,200.739
457,-1.084,-0.056,681.4,200.739
458,-1.208,-0.056,681.4,201.292
459,-1.328,-0.06,681.2,201.292
460,-1.444,-0.06,681,201.292
461,-1.552,-0.064,681,200.739
462,-1.668,-0.064,680.8,201.292
463,-1.78,-0.068,680.6,201.292
464,-1.888,-0.072,680.4,200.739
465,-1.996,-0.072,680.2,201.292
466,-2.104,-7.60E-02,680,201.292
467,-2.208,-8.00E-02,679.6,200.739
468,-2.312,-8.00E-02,679.4,200.739
469,-2.412,-8.40E-02,679.2,201.292
470,-2.512,-8.40E-02,678.8,201.292
471,-2.608,-8.80E-02,678.6,200.739
472,-2.708,-9.20E-02,678.4,200.739
473,-2.8,-9.20E-02,678.2,200.739
474,-2.892,-9.20E-02,677.8,201.292
475,-2.984,-0.096,677.4,200.739
476,-3.076,-0.1,677.2,200.739
477,-3.156,-0.104,676.8,200.739
478,-3.24,-0.104,676.4,200.739
479,-3.32,-0.108,676,200.739
480,-3.396,-0.112,675.6,200.739
481,-3.472,-0.112,675,200.739
482,-3.54,-0.116,674.6,200.739
483,-3.604,-0.116,674.2,201.292
484,-3.668,-0.12,673.8,200.739
485,-3.728,-0.124,673.2,200.739
486,-3.78,-0.124,673,200.739
487,-3.828,-0.128,672.4,201.292
488,-3.872,-0.128,672,200.739
489,-3.912,-0.132,671.6,200.739
490,-3.944,-0.136,671,200.739
491,-3.976,-0.136,670.8,200.739
492,-4,-0.136,670.4,200.739
493,-4.02,-0.14,670,200.739
494,-4.04,-0.14,669.6,200.739
495,-4.06,-0.14,669.4,200.739
496,-4.072,-0.148,669.2,200.739
497,-4.076,-0.148,668.8,200.739
498,-4.084,-0.144,668.6,200.739
499,-4.084,-0.144,668.4,200.739
500,-4.08,-0.148,668.2,200.739
501,-4.076,-0.148,668,200.739
502,-4.072,-0.148,667.8,200.739
503,-4.064,-0.148,667.8,200.739
504,-4.056,-0.148,667.6,200.739
505,-4.048,-0.148,667.4,200.739
506,-4.04,-0.152,667.4,200.739
507,-4.032,-0.148,667.2,200.739
508,-4.028,-0.148,667.2,200.739
509,-4.024,-0.148,667.2,200.739
510,-4.016,-0.152,667,200.739
511,-4.008,-0.148,667,200.739
512,-3.928,-0.148,667,200.739
513,-3.848,-0.152,667,200.739
514,-3.772,-0.148,667,200.739
515,-3.696,-0.148,667,200.739
516,-3.616,-0.148,667,200.739
517,-3.54,-0.148,666.8,200.739
518,-3.456,-0.148,666.6,200.739
519,-3.372,-0.144,666.8,201.292
520,-3.288,-0.144,666.8,201.292
521,-3.204,-0.144,666.8,200.739
522,-3.116,-0.144,666.8,200.739
523,-3.028,-0.14,666.8,200.739
524,-2.932,-0.14,666.6,200.739
525,-2.836,-0.14,666.8,201.292
526,-2.74,-0.14,666.8,201.292
527,-2.64,-0.14,666.6,200.739
528,-2.54,-0.136,666.6,201.292
529,-2.436,-0.136,666.8,201.292
530,-2.336,-0.136,666.6,200.739
531,-2.232,-0.136,666.4,201.292
532,-2.128,-0.132,666.6,201.292
533,-2.02,-0.128,666.4,200.739
534,-1.916,-0.128,666.6,201.292
535,-1.812,-0.128,666.4,201.292
536,-1.704,-0.124,666.4,201.292
537,-1.596,-0.124,666.4,201.292
538,-1.484,-0.124,666.4,201.292
539,-1.372,-0.124,666.2,201.292
540,-1.26,-0.12,666.2,201.292
541,-1.148,-0.12,666.2,201.292
542,-1.032,-0.116,666,201.292
543,-0.9160001,-0.112,666.2,201.292
544,-0.804,-0.112,666,201.292
545,-0.688,-0.112,666,201.292
546,-0.58,-0.112,666,201.292
547,-0.476,-0.108,665.8,201.292
548,-0.396,-0.108,665.8,201.292
549,-0.324,-0.108,665.8,201.845
550,-0.2,-0.104,665.8,201.845
551,-8.40E-02,-0.104,665.6,201.292
552,-0.008,-0.1,665.6,201.292
553,0.108,-0.1,665.4,201.292
554,0.232,-0.096,665.4,201.292
555,0.352,-0.096,665.4,201.292
556,0.492,-9.20E-02,665.2,201.292
557,0.632,-9.20E-02,665,201.845
558,0.756,-8.80E-02,665,201.292
559,0.876,-8.40E-02,664.8,201.292
560,1,-8.80E-02,664.8,201.292
561,1.124,-8.40E-02,664.4,201.845
562,1.24,-8.00E-02,664.4,201.292
563,1.356,-7.60E-02,664.2,201.292
564,1.464,-7.60E-02,664.2,201.292
565,1.576,-0.072,664,201.845
566,1.692,-0.072,664,201.292
567,1.804,-0.068,663.8,201.292
568,1.916,-0.064,663.6,201.845
569,2.02,-0.068,663.4,201.292
570,2.124,-0.06,663.2,201.292
571,2.228,-0.06,663,201.292
572,2.332,-0.06,662.8,201.292
573,2.424,-0.056,662.6,201.292
574,2.524,-0.056,662.4,201.292
575,2.62,-0.052,662.2,201.292
576,2.712,-0.048,661.8,201.292
577,2.8,-0.048,661.6,201.292
578,2.892,-0.044,661.4,201.292
579,2.98,-0.044,661.2,201.292
580,3.064,-0.04,660.8,201.292
581,3.148,-0.04,660.6,201.292
582,3.232,-0.04,660.2,201.292
583,3.312,-0.036,660,201.292
584,3.392,-0.032,659.6,201.292
585,3.46,-0.032,659.4,201.292
586,3.536,-0.028,659.2,201.292
587,3.6,-0.028,658.8,201.292
588,3.66,-0.024,658.4,201.292
589,3.72,-0.02,658,200.739
590,3.772,-0.02,657.8,201.292
591,3.82,-0.02,657.6,201.292
592,3.864,-0.016,657.2,201.292
593,3.904,-0.016,656.8,200.739
594,3.94,-0.012,656.6,201.292
595,3.972,-0.012,656.2,201.292
596,3.996,-0.008,656,201.292
597,4.024,-0.008,655.8,201.292
598,4.04,-0.008,655.6,200.739
599,4.06,-0.008,655.2,200.739
600,4.072,-0.004,655,200.739
601,4.08,-0.004,654.8,200.739
602,4.084,-0.004,654.8,200.739
603,4.088,-0.004,654.6,201.292
604,4.084,-0.004,654.4,201.292
605,4.084,-0.004,654.2,201.292
606,4.076,0,654.2,201.292
607,4.068,-0.004,654,201.292
608,4.06,0,654,201.292
609,4.052,0,653.8,200.739
610,4.044,0,653.8,200.739
611,4.04,0,653.8,201.292
612,4.036,0,653.6,200.739
613,4.024,0,653.6,201.292
614,3.964,0,653.6,201.292
615,3.896,-0.004,653.4,200.739
616,3.828,-0.004,653.6,201.292
617,3.76,-0.004,653.6,201.292
618,3.688,-0.004,653.6,201.292
619,3.612,-0.004,653.6,201.292
620,3.536,-0.004,653.6,201.292
621,3.46,-0.008,653.6,201.292
622,3.376,-0.004,653.6,201.292
623,3.292,-0.008,653.6,201.292
624,3.2,-0.008,653.6,201.292
625,3.112,-0.008,653.6,201.292
626,3.016,-0.012,653.8,201.292
627,2.924,-0.012,653.8,201.292
628,2.828,-0.012,653.8,201.845
629,2.732,-0.016,653.6,201.292
630,2.632,-0.012,653.8,201.292
631,2.532,-0.016,653.8,201.292
632,2.428,-0.016,653.6,201.845
633,2.328,-0.02,653.8,201.292
634,2.22,-0.02,653.8,201.292
635,2.12,-0.024,653.8,201.845
636,2.012,-0.02,653.8,201.845
637,1.912,-0.024,653.8,201.845
638,1.804,-0.028,653.8,201.292
639,1.692,-0.028,653.8,201.292
640,1.58,-0.028,653.8,201.845
641,1.468,-0.028,653.8,201.845
642,1.352,-0.032,653.8,201.845
643,1.24,-0.032,653.8,201.292
644,1.116,-0.036,653.8,201.845
645,1,-0.032,653.8,201.845
646,0.8800001,-0.036,653.6,201.845
647,0.7640001,-0.04,653.8,201.845
648,0.652,-0.04,653.8,201.845
649,0.532,-0.044,653.6,201.845
650,0.42,-0.04,653.6,201.845
651,0.308,-0.044,653.6,201.845
652,0.2,-0.048,653.6,201.845
653,0.112,-0.048,653.6,201.845
654,0.124,-0.048,653.6,201.845
655,-0.012,-0.052,653.6,201.845
656,-0.176,-0.052,653.6,201.845
657,-0.216,-0.052,653.4,201.845
658,-0.388,-0.056,653.6,201.845
659,-0.548,-0.056,653.6,201.845
660,-0.696,-0.06,653.4,201.845
661,-0.836,-0.064,653.2,201.845
662,-0.964,-0.064,653.2,201.845
663,-1.092,-0.068,653.2,201.845
664,-1.212,-0.068,653.2,202.398
665,-1.332,-0.072,653,201.845
666,-1.448,-0.072,652.8,201.845
667,-1.56,-7.60E-02,653,201.845
668,-1.672,-7.60E-02,652.8,201.845
669,-1.784,-8.00E-02,652.6,201.845
670,-1.892,-8.00E-02,652.6,201.845
671,-2,-8.40E-02,652.4,201.845
672,-2.108,-8.40E-02,652.4,201.845
673,-2.212,-8.80E-02,652.2,201.845
674,-2.316,-8.80E-02,652,201.845
675,-2.42,-8.80E-02,652,201.845
676,-2.52,-9.20E-02,651.8,201.845
677,-2.62,-0.096,651.6,201.845
678,-2.716,-0.096,651.4,201.845
679,-2.812,-0.1,651.2,201.845
680,-2.904,-0.104,651,201.845
681,-2.992,-0.104,650.8,201.845
682,-3.08,-0.104,650.6,201.845
683,-3.168,-0.108,650.4,201.845
684,-3.252,-0.112,650.2,201.845
685,-3.328,-0.112,650,201.292
686,-3.408,-0.116,649.6,201.845
687,-3.484,-0.12,649.4,201.845
688,-3.552,-0.12,649,201.845
689,-3.616,-0.124,648.8,201.845
690,-3.68,-0.124,648.4,201.845
691,-3.736,-0.128,648.2,201.845
692,-3.788,-0.128,647.8,201.845
693,-3.84,-0.132,647.6,201.292
694,-3.884,-0.132,647.2,201.845
695,-3.924,-0.136,647,201.845
696,-3.952,-0.136,646.6,201.845
697,-3.98,-0.136,646.4,201.292
698,-4.008,-0.136,646,201.845
699,-4.024,-0.14,646,201.845
700,-4.044,-0.14,645.6,201.845
701,-4.06,-0.144,645.4,201.292
702,-4.076,-0.144,645.2,201.845
703,-4.08,-0.144,645.2,201.845
704,-4.084,-0.144,644.8,201.845
705,-4.088,-0.148,644.8,201.845
706,-4.084,-0.148,644.6,201.845
707,-4.08,-0.148,644.6,201.845
708,-4.072,-0.148,644.4,201.845
709,-4.068,-0.148,644.2,201.845
710,-4.06,-0.148,644.2,201.845
711,-4.048,-0.148,644,201.845
712,-4.048,-0.148,644,201.845
713,-4.04,-0.148,643.8,201.845
714,-4.032,-0.152,643.8,201.845
