CSV Data,0.00sec - 25.25sec
DATASET,F033
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
101,0.61,-0.00667,1.4,-372.6185
102,0.6,-0.00667,1.2,-370.3005
103,0.61,-0.00667,1,-367.403
104,0.61,-0.01334,1,-364.5055
105,0.6,-0.00667,0.6,-363.3465
106,0.61,-0.00667,0.6,-362.1875
107,0.59,-0.00667,0.8,-359.8695
108,0.59,-0.00667,0.8,-355.813
109,0.6,-0.00667,0.6,-353.495
110,0.61,-0.00667,0.6,-351.7565
111,0.6,-0.00667,0.8,-348.859
112,0.6,-0.00667,0.6,-347.1205
113,0.61,-0.00667,0.6,-343.6435
114,0.6,-0.00667,0.6,-341.905
115,0.6,-0.00667,0.4,-339.587
116,0.61,-0.00667,0.2,-336.11
117,0.6,-0.00667,0.4,-330.8945
118,0.6,-0.01334,0,-328.5765
119,0.61,-0.00667,0.2,-328.5765
120,0.61,-0.00667,0.2,-325.0995
121,0.6,-0.00667,0,-321.043
122,0.6,-0.00667,0,-316.407
123,0.6,-0.00667,0,-314.089
124,0.6,-0.00667,0,-311.771
125,0.6,-0.00667,0,-307.7145
126,0.6,-0.00667,0,-303.0785
127,0.61,-0.01334,0,-300.7605
128,0.6,-0.00667,-0.2,-297.863
129,0.6,-0.00667,-0.4,-294.386
130,0.61,-0.00667,-0.4,-289.1705
131,0.61,-0.00667,-0.6,-283.3755
132,0.61,-0.00667,-0.4,-282.796
133,0.6,-0.00667,-0.4,-279.319
134,0.6,-0.00667,-0.2,-274.683
135,0.61,-0.00667,-0.4,-270.047
136,0.6,-0.00667,-0.4,-266.57
137,0.6,-0.00667,-0.6,-261.934
138,0.6,-0.00667,-0.6,-259.0365
139,0.61,-0.00667,-0.6,-254.98
140,0.6,-0.00667,-0.8,-249.7645
141,0.6,-0.00667,-0.8,-246.2875
142,0.61,-0.00667,-0.8,-242.231
143,0.59,-0.00667,-1,-237.0155
144,0.6,-0.00667,-1,-231.8
145,0.61,-0.00667,-0.8,-227.164
146,0.6,-0.00667,-0.8,-224.846
147,0.6,-0.00667,-1,-220.21
148,0.6,-0.00667,-1,-215.574
149,0.6,-0.00667,-1,-209.1995
150,0.6,-0.00667,-1.2,-203.4045
151,0.59,-0.01334,-1,-199.9275
152,0.6,-0.00667,-1,-195.871
153,0.6,-0.00667,-1.4,-190.076
154,0.6,-0.00667,-1.4,-183.7015
155,0.58,-0.00667,-1.6,-178.486
156,0.6,-0.00667,-1.4,-175.009
157,0.59,-0.00667,-1.8,-168.6345
158,0.6,-0.00667,-1.8,-162.8395
159,0.61,-0.00667,-1.6,-157.624
160,0.61,-0.00667,-1.8,-150.67
161,0.6,-0.00667,-1.8,-146.034
162,0.59,-0.00667,-2,-141.9775
163,0.6,-0.00667,-2.2,-136.1825
164,0.6,-0.00667,-2.2,-129.2285
165,0.61,-0.00667,-2.4,-122.854
166,0.61,-0.00667,-2.4,-118.218
167,0.6,-0.00667,-2.4,-113.582
168,0.6,-0.00667,-2.4,-107.787
169,0.59,-0.00667,-2.4,-99.674
170,0.6,-0.00667,-2.4,-93.2995
171,0.59,-0.00667,-2.2,-89.243
172,0.6,-0.00667,-2.6,-84.0275
173,0.6,0,-2.6,-77.0735
174,0.59,0,-2.6,-69.54
175,0.6,0,-2.4,-62.0065
176,0.59,-0.00667,-2.6,-57.95
177,0.59,-0.00667,-2.6,-52.155
178,0.6,-0.00667,-2.6,-45.7805
179,0.6,-0.00667,-2.8,-38.8265
180,0.61,0,-3,-30.134
181,0.59,-0.00667,-3.2,-25.498
182,0.6,-0.00667,-3,-19.703
183,0.59,-0.00667,-2.8,-12.1695
184,0.6,-0.00667,-2.8,-5.2155
185,0.59,0,-2.8,1.7385
186,0.59,-0.00667,-3,6.3745
187,0.6,0,-3,13.3285
188,0.59,0,-3,19.1235
189,0.6,0,-3,27.2365
190,0.59,-0.00667,-3,34.1905
191,0.59,-0.00667,-3,39.406
192,0.58,-0.00667,-3.2,45.201
193,0.6,0,-3.2,52.7345
194,0.59,-0.00667,-3.4,59.6885
195,0.6,0,-3.4,67.80151
196,0.61,0,-3.4,72.4375
197,0.59,0,-3.4,79.3915
198,0.58,0,-3.4,85.1865
199,0.59,0,-3.6,92.72
200,0.59,0,-3.6,101.4125
201,0.59,0,-3.4,107.2075
202,0.6,0,-3.8,112.423
203,0.59,0,-3.8,119.377
204,0.58,0,-3.6,126.9105
205,0.59,0,-3.8,133.8645
206,0.59,0,-3.8,139.6595
207,0.6,0,-4,144.875
208,0.59,0,-4,150.67
209,0.59,0,-3.8,158.783
210,0.6,0,-3.8,165.1575
211,0.59,0,-3.8,170.9525
212,0.59,0,-3.8,176.168
213,0.59,0,-4.2,182.5425
214,0.6,0,-4,187.758
215,0.59,0,-4.2,194.1325
216,0.59,0,-4,199.348
217,0.58,0,-4,207.461
218,0.59,0,-3.8,212.097
219,0.58,0,-4,216.733
220,0.58,0,-4,223.687
221,0.58,0,-4,229.482
222,0.59,0,-4,235.8565
223,0.6,0,-4,241.072
224,0.59,0,-4,245.708
225,0.58,0,-4,250.9235
226,0.58,0,-4,256.139
227,0.58,0,-4,263.093
228,0.6,0,-4,270.047
229,0.59,0,-4.2,272.9445
230,0.59,0,-4,278.16
231,0.58,0,-4,283.3755
232,0.58,0,-4,289.75
233,0.58,0,-4,294.9655
234,0.58,0,-4,299.022
235,0.59,0,-4.2,303.658
236,0.58,0,-4.2,308.294
237,0.58,0.00667,-4.2,312.93
238,0.58,0,-4,317.566
239,0.59,0.00667,-4,322.7815
240,0.59,0.00667,-4,327.4175
241,0.58,0,-4.2,331.474
242,0.58,0,-4,334.951
243,0.59,0,-4.2,340.746
244,0.57,0,-4,345.9615
245,0.57,0.00667,-3.8,350.5975
246,0.58,0.00667,-4.2,353.495
247,0.57,0.00667,-4,356.972
248,0.57,0.00667,-4,360.449
249,0.58,0.00667,-4.2,365.085
250,0.58,0.00667,-4,367.9825
251,0.58,0.00667,-4,371.4595
252,0.58,0.00667,-3.8,374.357
253,0.58,0.00667,-3.8,378.4135
254,0.57,0.00667,-4,380.7315
255,0.57,0.00667,-3.8,383.0495
256,0.58,0.00667,-4,385.947
257,0.58,0.00667,-4,391.742
258,0.59,0.01334,-4,392.901
259,0.58,0.00667,-4,393.4805
260,0.58,0.00667,-3.8,396.9575
261,0.57,0.00667,-3.6,399.855
262,0.57,0.00667,-3.6,402.173
263,0.57,0.01334,-3.4,405.0705
264,0.57,0.01334,-3.6,406.809
265,0.58,0.01334,-3.6,408.5475
266,0.57,0.00667,-3.4,409.127
267,0.58,0.01334,-3.6,411.445
268,0.58,0.01334,-3.4,412.604
269,0.58,0.01334,-3.4,415.5015
270,0.58,0.01334,-3.6,414.922
271,0.59,0.01334,-3.4,414.922
272,0.57,0.01334,-3.2,415.5015
273,0.57,0.01334,-3.2,417.24
274,0.57,0.01334,-3.2,417.8195
275,0.58,0.01334,-3.4,418.9785
276,0.57,0.01334,-3.2,417.8195
277,0.57,0.01334,-3.2,420.1375
278,0.57,0.01334,-3,419.558
279,0.57,0.01334,-3,417.8195
280,0.58,0.01334,-2.8,418.9785
281,0.57,0.01334,-3,419.558
282,0.57,0.01334,-2.8,419.558
283,0.56,0.01334,-2.8,418.399
284,0.57,0.01334,-2.8,417.24
285,0.57,0.01334,-3,417.24
286,0.57,0.01334,-3,417.24
287,0.57,0.01334,-2.8,415.5015
288,0.57,0.01334,-2.6,413.763
289,0.57,0.01334,-2.2,412.0245
290,0.57,0.01334,-2.4,410.286
291,0.57,0.01334,-2.4,409.7065
292,0.58,0.01334,-2.4,407.968
293,0.57,0.01334,-2.4,405.65
294,0.57,0.01334,-2.2,402.7525
295,0.57,0.01334,-2,401.014
296,0.57,0.01334,-2,398.696
297,0.57,0.01334,-2,398.1165
298,0.57,0.02001,-1.6,395.219
299,0.58,0.01334,-1.8,391.742
300,0.56,0.01334,-1.8,390.0035
301,0.58,0.01334,-1.6,387.6855
302,0.57,0.02001,-1.4,384.788
303,0.56,0.01334,-1.4,381.8905
304,0.57,0.01334,-1.4,378.4135
305,0.57,0.02001,-1.2,375.516
306,0.58,0.01334,-1.2,371.4595
307,0.58,0.02001,-1,367.403
308,0.57,0.02001,-0.8,366.244
309,0.57,0.01334,-0.8,362.767
310,0.57,0.02001,-0.8,359.8695
311,0.57,0.02001,-0.8,354.0745
312,0.56,0.01334,-0.8,352.9155
313,0.58,0.01334,-1.2,348.2795
314,0.58,0.02001,-1.2,344.223
315,0.57,0.02001,-1.2,339.587
316,0.56,0.02001,-1,335.5305
317,0.56,0.02001,-0.8,332.0535
318,0.57,0.02001,-0.8,328.5765
319,0.57,0.01334,-0.6,321.6225
320,0.57,0.02001,-0.6,318.725
321,0.57,0.01334,-0.6,313.5095
322,0.57,0.02001,-0.4,309.453
323,0.55,0.01334,-0.4,304.2375
324,0.56,0.01334,-0.2,299.6015
325,0.57,0.01334,-0.2,294.386
326,0.57,0.01334,0,289.1705
327,0.57,0.01334,0,283.3755
328,0.58,0.01334,0,277.5805
329,0.57,0.01334,0.2,272.365
330,0.57,0.01334,0,268.3085
331,0.56,0.01334,0,261.934
332,0.57,0.01334,0,255.5595
333,0.57,0.01334,0.2,249.185
334,0.57,0.02001,0,243.9695
335,0.58,0.02001,0.2,239.913
336,0.58,0.02001,0.4,234.118
337,0.57,0.01334,0.4,228.9025
338,0.57,0.01334,0.4,221.9485
339,0.56,0.01334,0.6,213.256
340,0.57,0.01334,0.4,208.62
341,0.58,0.02001,0.4,202.825
342,0.58,0.01334,0.4,197.03
343,0.58,0.01334,0.6,190.6555
344,0.58,0.01334,1,184.281
345,0.57,0.01334,1,177.327
346,0.58,0.01334,1,170.9525
347,0.59,0.01334,1,165.1575
348,0.6,0.01334,1,159.3625
349,0.62,0.02001,1.2,151.2495
350,0.61,0.02001,1.4,146.034
351,0.62,0.02001,1.2,138.5005
352,0.62,0.02001,1.2,132.126
353,0.63,0.02668,1.4,124.5925
354,0.64,0.02668,1.4,117.059
355,0.65,0.03335,1.4,111.264
356,0.64,0.03335,1.6,103.7305
357,0.63,0.04002,1.4,97.356
358,0.62,0.04002,1.2,90.402
359,0.6,0.04002,1.4,81.13
360,0.58,0.04002,1.6,76.494
361,0.6,0.04002,1.8,68.381
362,0.6,0.04002,1.6,62.586
363,0.61,0.04002,1.8,55.632
364,0.61,0.04002,1.6,48.0985
365,0.61,0.04002,1.8,39.9855
366,0.61,0.04002,2,34.1905
367,0.62,0.04002,2,26.657
368,0.62,0.04002,1.6,19.1235
369,0.61,0.04002,1.6,12.1695
370,0.62,0.04002,1.8,5.795
371,0.62,0.04002,2,-0.5795
372,0.61,0.04002,2,-7.5335
373,0.61,0.04002,2.4,-15.067
374,0.61,0.03335,2.6,-21.4415
375,0.61,0.03335,2.4,-28.3955
376,0.62,0.03335,2.6,-34.77
377,0.61,0.04002,2.4,-40.565
378,0.62,0.04002,2.6,-48.0985
379,0.62,0.04002,2.6,-55.632
380,0.63,0.04002,2.6,-63.1655
381,0.62,0.04002,2.6,-70.1195
382,0.62,0.04002,2.6,-76.494
383,0.63,0.04002,2.6,-83.44801
384,0.63,0.04002,2.4,-89.8225
385,0.63,0.04002,2.8,-97.356
386,0.62,0.03335,2.6,-104.8895
387,0.63,0.03335,2.8,-110.105
388,0.62,0.03335,2.8,-115.9
389,0.63,0.03335,2.8,-122.2745
390,0.62,0.04002,2.6,-129.2285
391,0.64,0.04002,2.8,-136.762
392,0.62,0.03335,2.8,-143.1365
393,0.63,0.03335,2.8,-148.9315
394,0.62,0.03335,2.8,-154.147
395,0.62,0.03335,2.8,-159.3625
396,0.63,0.03335,3,-165.1575
397,0.63,0.03335,2.8,-170.9525
398,0.64,0.03335,3,-178.486
399,0.63,0.03335,3.2,-185.44
400,0.64,0.03335,3.2,-190.076
401,0.63,0.03335,3,-195.2915
402,0.64,0.03335,3.2,-201.666
403,0.64,0.02668,3.4,-208.0405
404,0.64,0.03335,3.2,-213.256
405,0.64,0.03335,3.2,-217.892
406,0.65,0.03335,3.2,-222.528
407,0.64,0.03335,3,-228.9025
408,0.64,0.03335,3.2,-234.118
409,0.63,0.02668,3.2,-239.3335
410,0.63,0.03335,3.4,-243.9695
411,0.64,0.03335,3.2,-249.185
412,0.64,0.03335,3.4,-254.98
413,0.64,0.03335,3.4,-260.775
414,0.65,0.02668,3.2,-264.8315
415,0.64,0.03335,3.2,-269.4675
416,0.64,0.02668,3,-274.1035
417,0.65,0.03335,3,-277.5805
418,0.65,0.02668,3.2,-282.796
419,0.65,0.02668,3.4,-288.591
420,0.65,0.02668,3.2,-292.6475
421,0.65,0.02668,3.4,-297.863
422,0.64,0.02668,3.2,-300.7605
423,0.65,0.02668,3.2,-304.817
424,0.65,0.02668,3,-309.453
425,0.66,0.02668,3,-313.5095
426,0.65,0.02668,3.2,-317.566
427,0.64,0.02668,3.4,-321.043
428,0.64,0.02668,3.4,-323.9405
429,0.65,0.02668,3.4,-328.5765
430,0.64,0.02668,3.4,-333.2125
431,0.65,0.02668,3.2,-336.6895
432,0.65,0.02668,3.4,-340.1665
433,0.66,0.02668,3.4,-343.064
434,0.66,0.02668,3.4,-346.541
435,0.65,0.02668,3.4,-350.5975
436,0.65,0.02668,3.2,-353.495
437,0.66,0.02668,3,-355.813
438,0.65,0.02668,3,-358.131
439,0.66,0.02001,3.2,-362.1875
440,0.66,0.02668,3,-364.5055
441,0.66,0.02668,3.2,-366.8235
442,0.65,0.02001,3,-370.3005
443,0.65,0.02001,2.6,-372.6185
444,0.65,0.02001,2.6,-373.7775
445,0.67,0.02001,2.8,-376.0955
446,0.67,0.02001,2.6,-378.993
447,0.68,0.02001,2.6,-381.8905
448,0.66,0.02668,2.6,-384.2085
449,0.66,0.02001,2.6,-385.3675
450,0.65,0.02668,2.4,-386.5265
451,0.66,0.02001,2.4,-388.265
452,0.66,0.02001,2.6,-390.0035
453,0.66,0.02001,2.6,-392.3215
454,0.67,0.02001,2.6,-393.4805
455,0.66,0.02001,2.6,-394.6395
456,0.67,0.02001,2.4,-395.219
457,0.66,0.02001,2.4,-394.06
458,0.66,0.02001,2.4,-396.378
459,0.67,0.02001,2.2,-398.696
460,0.67,0.02001,2.4,-399.2755
461,0.66,0.02001,2.4,-398.696
462,0.66,0.02001,2.4,-399.855
463,0.67,0.02001,2.2,-399.855
464,0.67,0.02001,2,-400.4345
465,0.68,0.02001,2,-400.4345
466,0.67,0.02001,2.2,-400.4345
467,0.68,0.01334,2,-400.4345
468,0.67,0.01334,1.8,-399.855
469,0.67,0.01334,1.6,-399.2755
470,0.67,0.02001,1.6,-400.4345
471,0.66,0.02001,1.8,-400.4345
472,0.65,0.01334,1.8,-398.696
473,0.67,0.01334,1.8,-396.9575
474,0.67,0.02001,1.6,-395.219
475,0.69,0.02001,1.6,-395.7985
476,0.68,0.02001,1.6,-394.06
477,0.66,0.02001,1.4,-392.3215
478,0.68,0.02001,1.4,-390.0035
479,0.67,0.01334,1.2,-387.106
480,0.68,0.01334,1.4,-387.106
481,0.67,0.01334,1.4,-385.3675
482,0.67,0.02001,1.2,-383.629
483,0.67,0.01334,1,-380.7315
484,0.66,0.01334,1,-377.834
485,0.68,0.01334,1,-376.0955
486,0.67,0.01334,0.8,-374.9365
487,0.68,0.02001,0.8,-371.4595
488,0.67,0.02001,0.8,-368.562
489,0.67,0.01334,0.6,-366.244
490,0.67,0.01334,0.8,-362.1875
491,0.68,0.01334,0.6,-358.7105
492,0.67,0.01334,0.6,-355.2335
493,0.67,0.02001,0.6,-352.9155
494,0.68,0.01334,0.8,-350.018
495,0.68,0.01334,0.6,-344.8025
496,0.68,0.02001,0.4,-340.1665
497,0.67,0.01334,0,-337.269
498,0.68,0.01334,0.2,-334.3715
499,0.67,0.02001,0.2,-329.7355
500,0.68,0.01334,0.2,-325.0995
501,0.69,0.01334,0,-320.4635
502,0.68,0.01334,0,-315.8275
503,0.68,0.02001,0,-311.771
504,0.68,0.01334,0,-306.5555
505,0.67,0.01334,0,-301.9195
506,0.68,0.01334,0,-297.863
