CSV Data,0.00sec - 295.00sec
DATASET,F034
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
170,0.73,0.01334,0.4,-342.4845
171,0.74,0.01334,0.6,-339.0075
172,0.74,0.01334,0.4,-334.3715
173,0.72,0.01334,0.2,-329.7355
174,0.73,0.01334,0.2,-322.7815
175,0.73,0.01334,0,-316.407
176,0.74,0.01334,0.2,-312.93
177,0.74,0.01334,0,-308.294
178,0.74,0.01334,-0.2,-301.34
179,0.73,0.01334,0,-294.9655
180,0.73,0.01334,0,-288.0115
181,0.74,0.01334,-0.2,-281.0575
182,0.73,0.01334,-0.4,-275.842
183,0.73,0.01334,-0.4,-270.047
184,0.74,0.02001,-0.4,-262.5135
185,0.74,0.01334,-0.6,-255.5595
186,0.74,0.01334,-0.8,-249.7645
187,0.74,0.01334,-0.8,-242.8105
188,0.74,0.01334,-1,-235.277
189,0.73,0.01334,-1,-227.7435
190,0.73,0.01334,-1.2,-219.6305
191,0.74,0.01334,-1.2,-213.256
192,0.74,0.01334,-1.4,-206.302
193,0.73,0.02001,-1.4,-198.7685
194,0.73,0.02001,-1.4,-190.076
195,0.73,0.02001,-1.8,-180.804
196,0.73,0.01334,-2,-173.85
197,0.74,0.02001,-2,-166.3165
198,0.75,0.02001,-2,-157.624
199,0.74,0.01334,-1.8,-150.0905
200,0.73,0.01334,-2,-140.8185
201,0.72,0.02001,-2,-130.967
202,0.73,0.02001,-2.2,-124.5925
203,0.75,0.02001,-2,-115.9
204,0.75,0.02001,-2,-105.469
205,0.74,0.01334,-2,-96.7765
206,0.73,0.01334,-2.2,-87.5045
207,0.73,0.01334,-2.2,-79.3915
208,0.74,0.01334,-2.4,-70.69901
209,0.74,0.02001,-2.4,-62.586
210,0.73,0.02001,-2.6,-52.155
211,0.73,0.02001,-2.6,-43.4625
212,0.74,0.02001,-2.8,-33.611
213,0.74,0.02001,-2.8,-25.498
214,0.74,0.02001,-2.8,-17.9645
215,0.73,0.02001,-2.8,-7.5335
216,0.75,0.02001,-3,2.318
217,0.74,0.02001,-3,11.0105
218,0.73,0.02001,-3,19.703
219,0.75,0.02001,-3.2,27.816
220,0.73,0.02001,-3.2,39.406
221,0.73,0.02001,-3.4,49.837
222,0.73,0.02001,-3.4,57.95
223,0.74,0.02001,-3.8,66.063
224,0.74,0.02001,-3.4,74.7555
225,0.73,0.02001,-3.8,85.1865
226,0.73,0.02001,-3.6,95.038
227,0.73,0.02001,-3.6,103.151
228,0.74,0.02668,-3.6,111.8435
229,0.74,0.02668,-3.8,121.1155
230,0.74,0.02668,-3.8,130.967
231,0.74,0.02001,-3.8,140.8185
232,0.74,0.02668,-3.6,148.9315
233,0.73,0.02668,-3.8,157.624
234,0.74,0.02668,-3.6,165.1575
235,0.74,0.02668,-3.6,174.4295
236,0.74,0.02668,-3.6,184.281
237,0.73,0.02668,-3.8,192.394
238,0.73,0.02668,-3.6,199.348
239,0.74,0.02668,-3.6,206.8815
240,0.74,0.02668,-3.6,216.1535
241,0.72,0.02001,-3.8,224.2665
242,0.73,0.02668,-3.8,231.8
243,0.73,0.02668,-3.8,239.3335
244,0.74,0.02668,-3.8,247.4465
245,0.75,0.03335,-4,256.139
246,0.73,0.03335,-4,263.6725
247,0.73,0.02668,-4,270.047
248,0.73,0.03335,-4.2,278.16
249,0.73,0.03335,-4,284.5345
250,0.73,0.03335,-4,292.6475
251,0.74,0.03335,-4,299.6015
252,0.74,0.02668,-4,304.817
253,0.73,0.02668,-3.8,312.3505
254,0.74,0.03335,-4.2,316.9865
255,0.74,0.03335,-4.4,324.52
256,0.74,0.03335,-4.2,330.8945
257,0.73,0.04002,-4.2,336.6895
258,0.73,0.03335,-4,341.905
259,0.74,0.03335,-4.2,345.9615
260,0.73,0.04002,-4,351.7565
261,0.74,0.03335,-4,357.5515
262,0.72,0.03335,-4,361.608
263,0.74,0.03335,-4,366.8235
264,0.74,0.03335,-4.2,371.4595
265,0.73,0.04002,-4,375.516
266,0.73,0.04002,-4.2,379.5725
267,0.73,0.04002,-4,384.788
268,0.74,0.03335,-4.2,388.265
269,0.73,0.04002,-4,391.742
270,0.73,0.04002,-3.8,394.06
271,0.74,0.04002,-4,397.537
272,0.74,0.04002,-3.8,401.014
273,0.74,0.04002,-3.8,404.491
274,0.73,0.04002,-3.6,404.491
275,0.74,0.04002,-3.6,406.809
276,0.74,0.04002,-3.8,409.127
277,0.74,0.04002,-3.6,412.604
278,0.73,0.04669,-3.6,413.763
279,0.73,0.04002,-3.8,413.1835
280,0.73,0.04002,-3.6,414.922
281,0.73,0.04002,-3.4,416.081
282,0.73,0.04002,-3.4,417.24
283,0.74,0.04002,-3.2,418.399
284,0.75,0.04002,-3,417.8195
285,0.75,0.04669,-2.8,418.9785
286,0.75,0.04002,-2.8,418.399
287,0.73,0.04669,-2.8,417.24
288,0.73,0.04669,-2.6,417.8195
289,0.74,0.04669,-3,417.24
290,0.73,0.04002,-2.6,416.6605
291,0.74,0.04669,-2.6,414.3425
292,0.74,0.04002,-2.6,412.604
293,0.73,0.04669,-2.8,412.0245
294,0.73,0.04669,-2.4,410.286
295,0.73,0.04669,-2.2,407.968
296,0.75,0.04669,-2.2,405.0705
297,0.74,0.04669,-2.2,403.332
298,0.73,0.04669,-2,401.5935
299,0.74,0.04669,-2,396.378
300,0.74,0.04669,-2,394.6395
301,0.73,0.04669,-2.2,393.4805
302,0.73,0.04669,-1.8,388.8445
303,0.74,0.04669,-1.8,384.788
304,0.75,0.04669,-1.8,381.311
305,0.73,0.04669,-1.4,377.834
306,0.74,0.05336,-1.6,373.198
307,0.74,0.04669,-1.4,369.1415
308,0.74,0.04669,-1.8,365.6645
309,0.73,0.04669,-1.6,359.8695
310,0.73,0.04669,-1.4,354.0745
311,0.74,0.05336,-1.2,348.859
312,0.74,0.04669,-1,342.4845
313,0.73,0.05336,-1,337.8485
314,0.73,0.04669,-0.8,332.633
315,0.74,0.04669,-1,327.4175
316,0.75,0.04669,-0.8,321.043
317,0.74,0.04669,-0.6,314.089
318,0.74,0.05336,-0.6,307.135
319,0.73,0.04669,-0.4,300.7605
320,0.74,0.04669,-0.4,293.8065
321,0.73,0.04669,-0.2,288.591
322,0.73,0.04669,-0.2,281.0575
323,0.74,0.04669,0,273.524
324,0.74,0.04669,0,265.411
325,0.73,0.04669,0,258.457
326,0.75,0.04669,0,250.9235
327,0.74,0.04669,0,244.549
328,0.75,0.04669,0,236.436
329,0.73,0.04669,0.2,227.164
330,0.73,0.04669,0.2,219.6305
331,0.75,0.04669,0.4,211.5175
332,0.75,0.04669,0.4,202.825
333,0.73,0.04669,0.6,195.2915
334,0.74,0.04669,0.8,186.0195
335,0.73,0.04669,0.8,177.327
336,0.74,0.04669,0.8,169.214
337,0.74,0.04669,1,159.3625
338,0.74,0.04669,1,150.67
339,0.74,0.04669,0.8,140.8185
340,0.74,0.04669,0.8,132.7055
341,0.74,0.04669,0.8,123.4335
342,0.73,0.04669,1,112.423
343,0.74,0.04669,1.2,103.7305
344,0.75,0.04669,1.4,93.87901
345,0.74,0.04669,1.4,83.44801
346,0.74,0.04002,1.6,74.7555
347,0.74,0.04002,1.4,64.3245
348,0.74,0.04002,1.8,55.632
349,0.74,0.04669,1.8,45.201
350,0.74,0.04669,1.6,35.3495
351,0.75,0.04669,1.8,24.9185
352,0.74,0.04002,1.6,14.4875
353,0.74,0.04002,1.8,5.2155
354,0.74,0.04002,2,-4.0565
355,0.74,0.04669,2.2,-13.908
356,0.74,0.04002,2.2,-23.18
357,0.74,0.04002,2.2,-34.1905
358,0.74,0.04002,2.4,-44.6215
359,0.75,0.04669,2.6,-54.473
360,0.75,0.04002,2.4,-62.586
361,0.74,0.04002,2.4,-71.858
362,0.74,0.04002,2.6,-84.0275
363,0.75,0.04002,2.6,-93.87901
364,0.76,0.04002,2.4,-102.5715
365,0.75,0.04002,2.6,-112.423
366,0.75,0.04002,2.8,-122.2745
367,0.74,0.04002,3,-131.5465
368,0.74,0.04002,3.2,-141.398
369,0.74,0.04002,3,-150.67
370,0.75,0.03335,3,-159.3625
371,0.75,0.03335,3,-168.6345
372,0.75,0.04002,3.2,-178.486
373,0.75,0.04002,3.4,-186.599
374,0.75,0.04002,3.4,-195.2915
375,0.75,0.03335,3.2,-203.984
376,0.75,0.03335,3.2,-213.256
377,0.75,0.03335,3.4,-221.369
378,0.76,0.03335,3.2,-228.9025
379,0.75,0.03335,3.2,-237.0155
380,0.75,0.03335,3.4,-243.9695
381,0.74,0.03335,3.6,-250.9235
382,0.75,0.03335,3.4,-259.616
383,0.75,0.03335,3.6,-268.3085
384,0.76,0.03335,3.4,-275.2625
385,0.75,0.03335,3.4,-281.637
386,0.75,0.03335,3.4,-288.591
387,0.75,0.02668,3.4,-294.9655
388,0.75,0.03335,3.2,-301.34
389,0.75,0.03335,3.2,-307.7145
390,0.74,0.02668,3.2,-314.6685
391,0.76,0.03335,3,-319.884
392,0.75,0.03335,3,-326.2585
393,0.75,0.02668,3,-331.474
394,0.76,0.02668,3,-337.269
395,0.75,0.02668,3.4,-341.3255
396,0.76,0.02668,3.4,-345.9615
397,0.75,0.02668,3.2,-351.7565
398,0.75,0.02668,3,-355.813
399,0.77,0.02668,3,-360.449
400,0.76,0.02668,3,-363.3465
401,0.75,0.02668,3,-365.6645
402,0.74,0.02668,3.2,-370.3005
403,0.75,0.02668,3,-374.9365
404,0.76,0.02668,3,-378.4135
405,0.77,0.02668,2.8,-381.311
406,0.76,0.02668,2.8,-383.629
407,0.76,0.02001,3,-387.106
408,0.75,0.02001,3,-389.424
409,0.75,0.02001,2.8,-390.583
410,0.77,0.02668,2.6,-391.742
411,0.77,0.02001,2.4,-394.6395
412,0.76,0.02668,2.4,-396.378
413,0.76,0.02001,2.6,-397.537
414,0.75,0.02001,2.6,-398.696
415,0.77,0.02001,2.6,-399.2755
416,0.77,0.02001,2.6,-399.2755
417,0.76,0.02001,2.4,-399.2755
418,0.75,0.02001,2.4,-399.855
419,0.76,0.02001,2.2,-400.4345
420,0.77,0.02001,2.2,-399.2755
421,0.77,0.02001,2.2,-399.855
422,0.77,0.02001,2.2,-398.696
423,0.77,0.02668,2.4,-397.537
424,0.76,0.02001,2,-396.9575
425,0.77,0.02001,1.6,-396.378
426,0.76,0.02001,1.6,-395.219
427,0.76,0.02001,1.6,-393.4805
428,0.76,0.02001,1.6,-392.901
429,0.76,0.02001,1.2,-389.424
430,0.77,0.02001,1.4,-387.106
431,0.77,0.02001,1.2,-384.788
432,0.78,0.02001,1.4,-383.0495
433,0.76,0.02001,1.4,-381.311
434,0.75,0.02001,1.4,-378.993
435,0.77,0.02001,1.4,-376.675
436,0.77,0.02001,1.2,-372.039
437,0.77,0.02001,1,-366.8235
438,0.76,0.02001,1.2,-363.926
439,0.77,0.02001,1.2,-362.1875
440,0.76,0.02001,0.8,-356.3925
441,0.75,0.02001,0.8,-354.0745
442,0.75,0.02001,0.8,-351.177
443,0.75,0.01334,0.6,-345.9615
444,0.78,0.02001,0.6,-340.1665
445,0.76,0.02001,0.4,-336.11
446,0.76,0.02001,0.4,-331.474
447,0.76,0.02001,0.4,-327.4175
448,0.76,0.02001,0.2,-323.9405
449,0.75,0.02001,0.2,-319.3045
450,0.76,0.02001,0.2,-312.93
451,0.77,0.02001,0,-307.135
452,0.77,0.02001,0,-303.0785
453,0.77,0.02001,0,-297.2835
454,0.75,0.02001,-0.2,-290.909
455,0.77,0.02001,-0.2,-286.8525
456,0.77,0.02001,-0.2,-281.0575
457,0.77,0.02001,-0.4,-274.1035
458,0.76,0.02001,-0.4,-267.729
459,0.77,0.02001,-0.6,-262.5135
460,0.76,0.01334,-0.6,-253.821
461,0.77,0.01334,-0.2,-248.026
462,0.77,0.02001,-0.6,-244.549
463,0.77,0.02001,-0.4,-237.0155
464,0.76,0.01334,-0.6,-230.0615
465,0.77,0.01334,-0.8,-224.2665
466,0.77,0.02001,-0.8,-216.1535
467,0.77,0.02001,-0.8,-209.1995
468,0.76,0.02001,-1,-202.2455
469,0.76,0.02001,-0.8,-195.871
470,0.77,0.02001,-1.4,-188.3375
471,0.77,0.02001,-1.2,-182.5425
472,0.78,0.02001,-1.2,-176.168
473,0.76,0.02001,-1.2,-168.055
474,0.76,0.02001,-1.2,-159.3625
475,0.76,0.02001,-1.4,-152.4085
476,0.77,0.02001,-1.6,-144.875
477,0.77,0.02001,-1.6,-137.3415
478,0.77,0.02001,-1.8,-129.808
479,0.78,0.02001,-1.8,-123.4335
480,0.77,0.02001,-2.2,-113.582
481,0.77,0.02001,-2.2,-106.0485
482,0.77,0.02668,-1.8,-99.674
483,0.77,0.02001,-2.2,-92.1405
484,0.79,0.02668,-2.2,-84.0275
485,0.76,0.02001,-2.2,-75.335
486,0.76,0.02668,-2.4,-67.222
487,0.77,0.02001,-2.4,-60.268
488,0.76,0.02001,-2.4,-50.4165
489,0.78,0.02001,-2.6,-43.4625
490,0.77,0.02001,-2.2,-36.5085
491,0.79,0.02001,-2.2,-30.134
492,0.78,0.02668,-2.6,-22.6005
493,0.76,0.02001,-2.4,-12.1695
494,0.78,0.02668,-2.6,-3.477
495,0.76,0.02001,-2.8,2.8975
496,0.77,0.02668,-2.6,11.0105
497,0.77,0.02001,-2.6,19.1235
498,0.76,0.02668,-2.8,26.0775
499,0.76,0.02668,-2.8,34.77
500,0.76,0.02668,-2.8,44.042
501,0.77,0.02668,-3,51.5755
502,0.76,0.02668,-3,58.5295
503,0.78,0.02668,-3.4,66.063
504,0.77,0.02668,-3.2,74.7555
505,0.78,0.02668,-3.2,82.289
506,0.78,0.02668,-3,90.98151
507,0.76,0.02668,-3,100.2535
508,0.78,0.02668,-3.2,108.3665
509,0.76,0.02668,-3.2,115.3205
510,0.76,0.02668,-3.4,122.854
511,0.77,0.02668,-3.2,130.3875
512,0.78,0.02668,-3.6,136.762
513,0.77,0.02668,-3.8,145.4545
514,0.75,0.02668,-3.8,154.147
515,0.77,0.02668,-3.8,161.101
516,0.77,0.02668,-3.8,168.055
517,0.76,0.03335,-3.6,176.168
518,0.78,0.02668,-3.8,181.963
519,0.76,0.03335,-3.6,187.1785
520,0.77,0.02668,-3.8,197.03
521,0.76,0.02668,-3.6,203.4045
522,0.77,0.03335,-3.8,210.3585
523,0.76,0.02668,-3.8,217.3125
524,0.77,0.02668,-3.8,224.2665
525,0.77,0.03335,-3.8,230.0615
526,0.77,0.02668,-4,235.277
527,0.76,0.03335,-3.8,241.6515
528,0.77,0.03335,-4,250.344
529,0.77,0.03335,-4,256.7185
530,0.76,0.03335,-4.2,262.5135
531,0.77,0.03335,-4,267.729
532,0.77,0.03335,-4.2,274.683
533,0.76,0.03335,-4,279.319
534,0.76,0.03335,-4.2,285.6935
535,0.77,0.03335,-4,292.068
536,0.77,0.03335,-4,297.2835
537,0.78,0.03335,-3.8,302.499
538,0.76,0.04002,-3.6,308.8735
539,0.75,0.03335,-3.8,312.93
540,0.76,0.03335,-4,318.725
541,0.77,0.04002,-4,323.9405
542,0.77,0.03335,-4,329.156
543,0.76,0.03335,-4,333.792
544,0.77,0.03335,-4,339.0075
545,0.77,0.04002,-3.8,344.223
546,0.76,0.04002,-3.8,348.2795
547,0.76,0.04002,-4,352.336
548,0.76,0.04002,-3.8,357.5515
549,0.77,0.04002,-3.8,362.1875
550,0.77,0.04002,-3.8,365.6645
551,0.76,0.04002,-4,370.3005
552,0.77,0.04002,-4,374.9365
553,0.76,0.04002,-4,376.675
554,0.75,0.04002,-4,380.152
555,0.75,0.04002,-3.8,384.788
556,0.77,0.04002,-3.6,385.947
557,0.77,0.04002,-3.8,389.424
558,0.76,0.04669,-4,393.4805
559,0.77,0.04669,-3.8,395.219
560,0.75,0.04002,-3.8,399.2755
561,0.78,0.04002,-3.8,400.4345
562,0.77,0.04669,-3.6,402.173
563,0.76,0.04669,-3.4,403.9115
564,0.76,0.04669,-3.6,406.809
565,0.76,0.04669,-3.6,408.5475
566,0.76,0.04669,-3.4,410.286
567,0.75,0.04669,-3.4,413.1835
568,0.76,0.04669,-3.4,413.763
569,0.77,0.04669,-3.4,415.5015
570,0.76,0.04669,-3.2,416.6605
571,0.75,0.04669,-3.2,416.6605
572,0.76,0.04669,-3.2,418.399
573,0.76,0.04669,-3.2,417.8195
574,0.76,0.04669,-3.2,417.8195
575,0.77,0.04669,-3.4,418.9785
576,0.77,0.04669,-2.8,420.1375
577,0.77,0.04669,-2.8,419.558
578,0.76,0.04669,-3,420.1375
579,0.75,0.04669,-2.8,418.9785
580,0.76,0.05336,-2.6,418.9785
581,0.76,0.04669,-2.4,417.8195
582,0.78,0.05336,-2.6,416.6605
583,0.76,0.05336,-2.8,416.081
584,0.75,0.05336,-2.4,415.5015
585,0.77,0.05336,-2.6,415.5015
586,0.77,0.04669,-2.4,413.763
587,0.76,0.05336,-2.4,412.0245
588,0.77,0.05336,-2.4,410.8655
589,0.77,0.05336,-2.2,408.5475
590,0.77,0.05336,-2,405.65
591,0.75,0.05336,-2,403.332
592,0.76,0.05336,-2.2,401.5935
593,0.75,0.05336,-1.8,398.1165
594,0.75,0.05336,-1.6,398.1165
595,0.76,0.05336,-1.4,394.06
596,0.76,0.05336,-1.6,391.1625
597,0.77,0.05336,-1.8,388.265
598,0.77,0.05336,-1.8,384.788
599,0.76,0.05336,-1.4,380.7315
600,0.75,0.05336,-1.2,378.993
601,0.76,0.05336,-1.2,375.516
602,0.77,0.05336,-1,371.4595
603,0.76,0.06003,-1.2,367.9825
604,0.76,0.05336,-0.8,364.5055
605,0.77,0.05336,-0.8,359.8695
606,0.77,0.06003,-0.6,355.2335
607,0.76,0.06003,-0.6,351.177
608,0.76,0.05336,-0.6,346.541
609,0.76,0.05336,-0.6,343.064
610,0.77,0.05336,-0.6,338.428
611,0.76,0.05336,-0.6,333.2125
612,0.76,0.06003,-0.6,329.156
613,0.77,0.05336,-0.6,323.361
614,0.78,0.05336,-0.2,318.1455
615,0.78,0.05336,-0.4,311.771
616,0.77,0.05336,-0.2,307.7145
617,0.76,0.06003,0,301.34
618,0.77,0.06003,0,296.704
619,0.75,0.05336,0,290.3295
620,0.76,0.05336,0,285.114
621,0.77,0.05336,0,279.8985
622,0.78,0.05336,0,273.524
623,0.78,0.06003,0.2,267.1495
624,0.76,0.05336,0.2,261.3545
625,0.76,0.06003,0,254.98
626,0.76,0.05336,0.4,248.026
627,0.76,0.05336,0.4,242.231
628,0.77,0.05336,0.4,235.8565
629,0.77,0.06003,0.6,228.9025
630,0.77,0.05336,0.8,223.1075
631,0.77,0.05336,0.8,217.3125
632,0.76,0.05336,0.8,210.3585
633,0.77,0.05336,0.8,202.825
634,0.77,0.06003,0.8,195.871
635,0.77,0.06003,1,188.3375
636,0.78,0.05336,1.4,181.963
637,0.76,0.05336,1.4,176.168
638,0.77,0.05336,1.4,169.214
639,0.76,0.05336,1.2,162.26
640,0.77,0.05336,1.4,155.8855
641,0.77,0.05336,1.4,148.352
642,0.77,0.05336,1.2,140.8185
643,0.77,0.05336,1.4,134.444
644,0.75,0.06003,1.6,125.7515
645,0.76,0.06003,1.4,119.377
646,0.77,0.05336,1.4,113.0025
647,0.78,0.05336,1.8,105.469
648,0.77,0.05336,1.8,98.51501
649,0.76,0.05336,2,90.98151
650,0.76,0.05336,2,83.44801
651,0.76,0.05336,2,75.335
652,0.77,0.05336,2.2,67.80151
653,0.77,0.05336,2.2,59.109
654,0.77,0.04669,2.2,52.7345
655,0.78,0.05336,2.2,45.201
656,0.75,0.05336,2,38.247
657,0.77,0.05336,2.2,30.7135
658,0.77,0.05336,2.2,22.6005
659,0.77,0.04669,2.2,15.067
660,0.77,0.05336,2.2,9.272
661,0.77,0.05336,2.2,1.159
662,0.77,0.06003,2.2,-7.5335
663,0.77,0.05336,2.2,-13.908
664,0.77,0.05336,2.2,-20.2825
665,0.77,0.05336,2.4,-28.3955
666,0.78,0.05336,2.4,-34.77
667,0.78,0.05336,2.6,-42.3035
668,0.77,0.05336,2.6,-49.837
669,0.76,0.05336,2.6,-57.3705
670,0.77,0.05336,2.8,-64.3245
671,0.77,0.05336,3,-72.4375
672,0.77,0.05336,3,-79.971
673,0.77,0.04669,3,-86.3455
674,0.78,0.04669,3.4,-93.87901
675,0.78,0.05336,3.4,-100.2535
676,0.77,0.04669,3.2,-106.628
677,0.77,0.04669,3.4,-114.1615
678,0.77,0.05336,3,-122.2745
679,0.77,0.05336,3.4,-128.649
680,0.78,0.04669,3.4,-133.8645
681,0.78,0.04669,3.4,-141.398
