CSV Data,0.00sec - 685.60sec
DATASET,F035
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
51,1.25,0.74704,0.6,125.7515
52,1.25,0.74704,0.8,125.7515
53,1.25,0.74704,0.6,124.5925
54,1.26,0.74704,0.6,122.2745
55,1.26,0.75371,1,119.377
56,1.25,0.75371,1.2,119.9565
57,1.26,0.74704,1,119.377
58,1.27,0.74704,1,117.6385
59,1.26,0.74704,1,117.059
60,1.25,0.74704,0.8,116.4795
61,1.25,0.74704,0.8,114.1615
62,1.26,0.75371,1.2,115.3205
63,1.27,0.74704,1.2,114.1615
64,1.25,0.74704,1,110.105
65,1.25,0.74704,1,110.6845
66,1.25,0.74704,1.2,111.8435
67,1.25,0.74704,1,108.3665
68,1.27,0.74704,1.2,108.3665
69,1.25,0.75371,1,107.2075
70,1.26,0.75371,1,107.2075
71,1.26,0.75371,1.2,104.8895
72,1.26,0.74704,1,106.0485
73,1.26,0.75371,0.8,104.31
74,1.24,0.74704,1.2,102.5715
75,1.26,0.74704,1.2,99.674
76,1.25,0.75371,1,99.674
77,1.25,0.74704,1.2,99.674
78,1.26,0.74704,1,99.09451
79,1.26,0.74704,1.2,97.356
80,1.26,0.74704,1.2,95.6175
81,1.26,0.74704,1.4,96.19701
82,1.26,0.74704,1.2,95.6175
83,1.26,0.74704,1,97.356
84,1.25,0.74704,0.8,97.9355
85,1.25,0.74704,0.8,103.7305
86,1.26,0.74704,1,99.674
87,1.25,0.74704,0.8,93.87901
88,1.27,0.74704,1,92.1405
89,1.25,0.74704,1,92.72
90,1.25,0.74704,1,90.402
91,1.27,0.74704,1,88.66351
92,1.26,0.74704,1.2,87.5045
93,1.26,0.74704,1,88.084
94,1.26,0.74704,1.2,88.084
95,1.26,0.74704,1,83.44801
96,1.25,0.74704,1,82.8685
97,1.24,0.74704,1,82.289
98,1.25,0.74704,1,81.7095
99,1.26,0.74704,1.2,80.5505
100,1.27,0.74704,1.2,81.13
101,1.26,0.74704,1,81.7095
102,1.27,0.74704,1.2,79.971
103,1.27,0.74704,1.2,79.3915
104,1.26,0.75371,1.2,79.3915
105,1.27,0.74704,1.2,78.812
106,1.27,0.74704,1.2,79.3915
107,1.25,0.74704,1.2,78.23251
108,1.25,0.74704,1.4,77.653
109,1.26,0.74704,1.4,75.91451
110,1.26,0.74704,1.2,74.7555
111,1.25,0.74704,1.2,71.858
112,1.26,0.74704,1,73.01701
113,1.27,0.74704,1.2,73.01701
114,1.27,0.74704,1.4,71.2785
115,1.26,0.74704,1.4,66.6425
116,1.25,0.74704,1.2,68.381
117,1.26,0.74704,1.4,68.381
118,1.25,0.74704,1.2,67.80151
119,1.26,0.74704,1.4,65.48351
120,1.26,0.74704,1.4,66.063
121,1.27,0.74704,1.6,67.222
122,1.27,0.74704,1.6,66.6425
123,1.27,0.74704,1.6,67.222
124,1.24,0.74704,1.6,66.6425
125,1.26,0.74704,1.6,64.3245
126,1.26,0.74704,1.4,65.48351
127,1.26,0.74704,1.4,66.063
128,1.25,0.74704,1.4,63.1655
129,1.26,0.74704,1.6,62.0065
130,1.25,0.74704,1.8,60.268
131,1.26,0.74704,1.4,62.0065
132,1.27,0.74704,1.6,60.268
133,1.25,0.75371,1.6,62.0065
134,1.26,0.74704,1.4,62.0065
135,1.26,0.74704,1.4,57.95
136,1.26,0.74704,1.6,57.3705
137,1.26,0.74704,1.4,56.2115
138,1.26,0.74704,1.4,55.0525
139,1.25,0.74704,1.6,55.632
140,1.27,0.74704,1.4,53.8935
141,1.27,0.74704,1.4,53.314
142,1.25,0.74704,1.4,52.155
143,1.26,0.74704,1.6,50.4165
144,1.25,0.75371,1.4,53.314
145,1.25,0.75371,1.4,49.837
146,1.25,0.74704,1.4,52.7345
147,1.26,0.74704,1.4,52.155
148,1.25,0.74037,1.6,50.4165
149,1.26,0.74704,1.4,50.996
150,1.25,0.74704,1.4,50.996
151,1.26,0.75371,1.4,47.519
152,1.25,0.74704,1.4,48.0985
153,1.26,0.75371,1.4,47.519
154,1.27,0.74704,1.8,46.36
155,1.26,0.74704,1.8,41.724
156,1.25,0.75371,1.8,42.883
157,1.26,0.74704,1.8,42.3035
158,1.25,0.74704,1.6,43.4625
159,1.26,0.74704,1.6,42.883
160,1.25,0.74704,1.8,42.883
161,1.25,0.74704,1.8,45.7805
162,1.25,0.74704,1.8,45.7805
163,1.26,0.74704,1.8,43.4625
164,1.27,0.74704,1.8,43.4625
165,1.26,0.75371,2,43.4625
166,1.26,0.75371,1.8,42.883
167,1.26,0.74704,1.8,43.4625
168,1.26,0.74704,1.6,42.883
169,1.26,0.74704,1.6,42.3035
170,1.25,0.75371,1.8,41.724
171,1.25,0.74704,1.8,44.042
172,1.26,0.74704,1.4,43.4625
173,1.27,0.74704,1.2,42.883
174,1.27,0.75371,1.2,43.4625
175,1.26,0.75371,1.4,41.1445
176,1.26,0.75371,1.4,41.1445
177,1.27,0.74704,1.4,40.565
178,1.26,0.74704,1.4,38.247
179,1.26,0.74704,1.2,38.247
180,1.26,0.75371,1.4,37.088
181,1.25,0.74704,1.4,37.088
182,1.26,0.75371,1.8,35.3495
183,1.26,0.75371,1.6,38.8265
184,1.25,0.74704,1.4,38.247
185,1.26,0.74704,1.4,36.5085
186,1.26,0.74704,1.4,37.6675
187,1.26,0.74704,1.6,37.088
188,1.25,0.74704,1.6,38.247
189,1.24,0.74704,1.6,36.5085
190,1.26,0.74704,1.6,38.247
191,1.26,0.74704,1.8,38.8265
192,1.27,0.75371,1.8,38.247
193,1.26,0.74704,1.6,38.8265
194,1.25,0.74704,1.8,39.406
195,1.26,0.74704,1.4,37.088
196,1.26,0.74704,1.6,37.6675
197,1.26,0.75371,1.8,38.8265
198,1.26,0.74704,1.6,38.8265
199,1.26,0.74704,1.4,37.088
200,1.26,0.74704,1.4,36.5085
201,1.25,0.75371,1.6,37.6675
202,1.25,0.74704,1.6,38.247
203,1.26,0.74704,1.2,37.6675
204,1.27,0.74704,1.4,39.406
205,1.26,0.74704,1.4,37.6675
206,1.27,0.75371,1.8,38.8265
207,1.26,0.74704,1.8,37.6675
208,1.27,0.74704,1.6,38.247
209,1.26,0.74704,1.6,38.247
210,1.26,0.74704,1.6,38.8265
211,1.26,0.74704,1.6,39.406
212,1.25,0.74704,1.6,37.088
213,1.26,0.74704,1.6,38.247
214,1.27,0.74704,1.6,37.6675
215,1.27,0.74704,1.8,32.452
216,1.26,0.74704,1.6,35.3495
217,1.27,0.74704,1.6,38.8265
218,1.27,0.74704,1.6,37.088
219,1.27,0.74704,1.8,34.77
220,1.26,0.74704,1.8,34.1905
221,1.27,0.74704,1.8,32.452
222,1.26,0.74704,1.8,34.1905
223,1.27,0.74704,2,34.1905
224,1.26,0.74704,2,37.6675
225,1.26,0.75371,1.8,37.088
226,1.27,0.74704,1.6,35.3495
227,1.27,0.74704,1.6,34.1905
228,1.26,0.74704,1.8,33.0315
229,1.26,0.74704,1.8,32.452
230,1.27,0.74704,2,33.611
231,1.27,0.74704,1.8,33.0315
232,1.27,0.74704,1.8,32.452
233,1.26,0.74704,1.8,33.0315
234,1.26,0.74704,2,33.611
235,1.25,0.75371,2,31.293
236,1.27,0.74704,1.8,32.452
237,1.27,0.74704,2,31.8725
238,1.25,0.74704,2,30.134
239,1.25,0.74704,2,30.7135
240,1.27,0.74704,2,30.134
241,1.26,0.74704,2,27.816
242,1.25,0.74704,2.2,28.975
243,1.26,0.74704,2,27.816
244,1.25,0.74704,2,28.3955
245,1.26,0.74704,2,26.0775
246,1.27,0.74704,2,25.498
247,1.27,0.74704,2.2,27.2365
248,1.25,0.74704,2.2,27.2365
249,1.27,0.74704,1.8,26.0775
250,1.26,0.74704,1.8,27.816
251,1.26,0.74704,2,27.816
252,1.26,0.74704,2,27.816
253,1.25,0.74704,2,28.3955
254,1.26,0.74704,2,27.2365
255,1.27,0.74704,2,26.0775
256,1.27,0.74704,2,26.0775
257,1.25,0.74704,1.8,26.657
258,1.27,0.74704,2,25.498
259,1.26,0.74704,1.8,25.498
260,1.26,0.74704,1.8,24.9185
261,1.25,0.74704,1.8,24.9185
262,1.25,0.74704,1.8,24.339
263,1.26,0.74704,1.8,25.498
264,1.26,0.74704,1.8,25.498
265,1.27,0.74704,1.8,24.9185
266,1.26,0.74704,1.8,24.339
267,1.26,0.74704,1.8,24.9185
268,1.26,0.74704,1.8,26.657
269,1.26,0.74704,1.8,27.816
270,1.25,0.74704,2,27.2365
271,1.25,0.74704,2,26.0775
272,1.27,0.74704,1.4,24.9185
273,1.26,0.75371,1.8,24.339
274,1.26,0.74704,2,24.9185
275,1.27,0.74704,2,22.6005
276,1.26,0.74704,1.8,22.6005
277,1.27,0.74704,1.6,23.7595
278,1.27,0.74704,1.6,23.7595
279,1.27,0.74704,1.8,22.021
280,1.26,0.74704,1.8,21.4415
281,1.27,0.74704,1.8,19.1235
282,1.26,0.74704,2,18.544
283,1.25,0.74704,1.8,17.9645
284,1.26,0.74704,1.8,16.226
285,1.26,0.74704,2.2,14.4875
286,1.27,0.74704,1.6,13.3285
287,1.26,0.74704,1.8,12.1695
288,1.27,0.74704,1.8,11.59
289,1.25,0.74704,1.8,11.59
290,1.27,0.74704,2,9.272
291,1.26,0.74704,1.8,9.272
292,1.27,0.74704,1.8,9.272
293,1.26,0.74704,2,8.6925
294,1.28,0.74704,2,7.5335
295,1.27,0.74704,1.8,6.954
296,1.27,0.74704,2,7.5335
297,1.28,0.74704,1.8,6.3745
298,1.26,0.74704,1.8,5.795
299,1.26,0.74704,2,5.795
300,1.26,0.75371,2,3.477
301,1.27,0.75371,2,2.8975
302,1.26,0.74704,1.8,1.159
303,1.26,0.74704,1.8,0.5795
304,1.27,0.74704,2,0
305,1.26,0.74704,2.2,-1.159
306,1.26,0.74704,2.2,-2.318
307,1.26,0.74704,1.8,-3.477
308,1.26,0.74704,1.8,-4.0565
309,1.27,0.74704,2,-5.795
310,1.26,0.74704,2.2,-8.113
311,1.27,0.75371,2,-5.795
312,1.25,0.74704,2.4,-6.954
313,1.26,0.74704,2.2,-7.5335
314,1.25,0.74704,2.2,-9.851501
315,1.26,0.74704,2.2,-12.1695
316,1.26,0.74704,2,-12.749
317,1.26,0.74704,2,-13.908
318,1.26,0.75371,2,-14.4875
319,1.27,0.74704,2.2,-15.067
320,1.28,0.74704,2,-15.6465
321,1.25,0.74704,1.8,-17.385
322,1.25,0.74704,2,-18.544
323,1.28,0.75371,2,-20.862
324,1.26,0.74704,2,-23.18
325,1.26,0.74704,2,-24.339
326,1.26,0.74704,2,-25.498
327,1.27,0.74704,2,-26.0775
328,1.27,0.74704,1.8,-27.816
329,1.26,0.74704,1.8,-26.657
330,1.26,0.74704,1.8,-30.134
331,1.25,0.74704,2,-31.293
332,1.26,0.74704,1.8,-32.452
333,1.26,0.74704,1.8,-33.0315
334,1.25,0.74704,1.8,-33.611
335,1.26,0.74704,1.6,-35.929
336,1.27,0.74704,1.8,-37.6675
337,1.26,0.74704,2,-38.8265
338,1.26,0.74704,2,-41.1445
339,1.25,0.74704,1.8,-43.4625
340,1.26,0.74704,2.2,-44.042
341,1.27,0.74704,2.2,-45.201
342,1.26,0.74704,2.2,-46.9395
343,1.26,0.74704,2,-48.678
344,1.25,0.74704,2,-53.8935
345,1.26,0.74704,1.8,-55.0525
346,1.27,0.74704,1.8,-56.2115
347,1.25,0.74704,2.2,-56.791
348,1.28,0.74704,2,-59.109
349,1.27,0.74704,2,-59.6885
350,1.26,0.74704,1.8,-60.8475
351,1.27,0.74704,2,-64.3245
352,1.26,0.74704,2,-63.745
353,1.27,0.74704,2,-66.6425
354,1.25,0.74704,2.2,-71.2785
355,1.27,0.74037,2,-71.2785
356,1.26,0.74704,2.2,-73.5965
357,1.25,0.74704,2.2,-74.176
358,1.26,0.74037,2.4,-75.335
359,1.26,0.74704,2.2,-78.23251
360,1.28,0.74704,2.2,-78.812
361,1.27,0.74704,2.4,-82.8685
362,1.25,0.74704,2.2,-83.44801
363,1.25,0.74704,2.2,-85.1865
364,1.26,0.74704,2.2,-86.925
365,1.25,0.74704,2,-88.66351
366,1.26,0.74704,2.2,-90.402
367,1.27,0.74704,2.2,-90.402
368,1.25,0.74704,2.2,-92.1405
369,1.27,0.74704,2.6,-94.4585
370,1.26,0.74704,2.6,-96.19701
371,1.26,0.74037,2.6,-98.51501
372,1.26,0.74704,2.6,-100.833
373,1.27,0.74037,2.4,-100.833
374,1.27,0.74704,2.4,-102.5715
375,1.26,0.74704,2.6,-105.469
376,1.26,0.74704,2.4,-106.628
377,1.26,0.74704,2.6,-107.787
378,1.26,0.74037,2.4,-110.105
379,1.26,0.74704,2.4,-113.0025
380,1.27,0.74037,2.6,-115.3205
381,1.27,0.74704,2.8,-116.4795
382,1.27,0.74704,2.6,-118.218
383,1.27,0.74704,2.4,-120.536
384,1.26,0.74704,2.6,-122.2745
385,1.26,0.74704,2.4,-124.013
386,1.26,0.74704,2.2,-125.172
387,1.26,0.74704,2.4,-127.49
388,1.27,0.74704,2.6,-130.3875
389,1.26,0.74704,2.6,-132.126
390,1.27,0.74704,2.6,-132.7055
391,1.27,0.74037,2.6,-133.285
392,1.27,0.74704,2.6,-133.8645
393,1.26,0.74704,2.6,-136.1825
394,1.26,0.74704,2.6,-141.398
395,1.27,0.74704,2.6,-142.557
396,1.27,0.74037,2.8,-143.716
397,1.26,0.74037,2.8,-145.4545
398,1.26,0.74704,2.8,-146.6135
399,1.26,0.74037,2.6,-148.352
400,1.27,0.74704,2.8,-151.829
401,1.27,0.74704,2.4,-152.988
402,1.27,0.74704,2.6,-156.465
403,1.27,0.74037,2.6,-158.783
404,1.27,0.74037,2.4,-159.942
405,1.27,0.74037,2.6,-161.6805
406,1.27,0.74704,2.6,-163.419
407,1.27,0.74704,2.6,-166.896
408,1.26,0.74037,2.2,-168.6345
409,1.28,0.74037,2.6,-170.373
410,1.28,0.74037,2.4,-170.9525
411,1.27,0.74037,2.8,-173.2705
412,1.27,0.74037,2.6,-173.85
413,1.26,0.74037,2.4,-176.168
414,1.27,0.74037,2.6,-179.645
415,1.27,0.74037,2.6,-181.3835
416,1.26,0.74037,2.6,-181.963
417,1.26,0.74037,2.6,-183.7015
418,1.27,0.74037,2.6,-186.0195
419,1.27,0.74037,2.6,-188.917
420,1.27,0.74037,2.6,-190.6555
421,1.26,0.74037,2.6,-192.394
422,1.26,0.74037,2.8,-195.2915
423,1.26,0.74037,2.6,-198.189
424,1.27,0.74704,2.6,-198.189
425,1.27,0.74037,2.6,-200.507
426,1.26,0.74037,2.6,-202.2455
427,1.25,0.74037,2.4,-203.984
428,1.26,0.74037,2.8,-205.143
429,1.27,0.74704,2.6,-206.302
430,1.27,0.74037,2.4,-208.0405
431,1.27,0.74037,2.8,-211.5175
432,1.28,0.74037,2.8,-212.097
433,1.27,0.74704,2.6,-213.256
434,1.27,0.74037,2.6,-216.733
435,1.26,0.74704,2.8,-219.051
436,1.26,0.74704,2.6,-220.7895
437,1.27,0.74704,2.6,-222.528
438,1.27,0.74037,2.6,-224.846
439,1.26,0.74037,2.6,-225.4255
440,1.27,0.74704,2.8,-227.164
441,1.27,0.74704,2.8,-230.0615
442,1.27,0.74704,2.6,-230.0615
443,1.26,0.75371,2.6,-232.959
444,1.26,0.74704,2.8,-233.5385
445,1.27,0.74704,2.4,-237.595
446,1.26,0.74704,2.6,-239.3335
447,1.27,0.74704,2.6,-241.072
448,1.26,0.75371,2.4,-242.231
449,1.27,0.74704,2.6,-243.39
450,1.26,0.75371,2.6,-244.549
451,1.27,0.75371,2.8,-246.867
452,1.28,0.75371,2.8,-246.2875
453,1.26,0.75371,2.6,-248.6055
454,1.27,0.75371,3,-251.503
455,1.27,0.75371,2.8,-254.4005
456,1.27,0.75371,2.6,-254.4005
457,1.26,0.75371,2.8,-255.5595
458,1.26,0.75371,3,-257.8775
459,1.27,0.76038,2.8,-259.0365
460,1.27,0.75371,2.8,-259.616
461,1.28,0.75371,2.8,-261.934
462,1.26,0.75371,3,-261.934
463,1.26,0.76038,2.8,-264.8315
464,1.27,0.75371,3,-266.57
465,1.26,0.75371,3,-266.57
466,1.25,0.76038,2.8,-270.047
467,1.25,0.76038,2.8,-270.047
468,1.26,0.76038,2.8,-271.7855
469,1.27,0.76038,3,-272.9445
470,1.28,0.76038,2.8,-273.524
471,1.25,0.76038,3,-275.2625
472,1.26,0.76038,3.2,-275.2625
473,1.27,0.76705,3,-277.001
474,1.27,0.76038,2.8,-281.0575
475,1.28,0.76038,3,-282.2165
476,1.26,0.76038,2.6,-283.3755
477,1.27,0.76038,2.6,-283.955
478,1.27,0.76038,2.6,-285.114
479,1.28,0.76038,2.6,-285.114
480,1.27,0.75371,2.6,-285.6935
481,1.26,0.76038,2.6,-288.591
482,1.27,0.76038,2.6,-290.909
483,1.26,0.76038,2.6,-292.6475
484,1.27,0.76038,2.6,-292.6475
485,1.27,0.76038,2.6,-293.8065
486,1.26,0.75371,2.6,-293.8065
487,1.26,0.76038,2.6,-297.2835
488,1.28,0.76038,2.6,-298.4425
489,1.27,0.76038,2.6,-299.6015
490,1.28,0.76038,2.4,-300.181
491,1.27,0.76038,2.4,-301.34
492,1.27,0.76038,2.4,-302.499
493,1.27,0.76038,2.6,-303.0785
494,1.28,0.76038,2.6,-305.976
495,1.26,0.76038,2.6,-306.5555
496,1.26,0.76038,2.6,-309.453
497,1.27,0.76038,2.6,-308.8735
498,1.27,0.76038,2.6,-310.612
499,1.26,0.76038,2.4,-311.1915
500,1.27,0.76038,2.4,-314.6685
501,1.28,0.76038,2.4,-315.248
502,1.27,0.76038,2.4,-314.6685
503,1.27,0.76038,2.4,-316.407
504,1.26,0.76038,2.2,-315.8275
505,1.27,0.76038,2.2,-316.9865
506,1.26,0.76038,2.2,-319.884
507,1.28,0.76038,2.2,-321.043
508,1.27,0.76038,2.2,-323.361
509,1.27,0.76038,2.2,-323.361
510,1.27,0.76038,2.2,-324.52
511,1.27,0.76038,2.2,-326.2585
512,1.27,0.76038,2.2,-325.679
513,1.26,0.75371,2,-325.0995
514,1.26,0.76038,2.2,-327.4175
515,1.27,0.76038,2.2,-329.7355
516,1.27,0.76038,2,-328.5765
517,1.28,0.76038,2.2,-328.5765
518,1.27,0.76038,2.4,-327.4175
519,1.27,0.76038,2.2,-327.997
520,1.28,0.76038,2.2,-330.315
521,1.27,0.76038,2.2,-332.633
522,1.27,0.76038,2.2,-333.792
523,1.26,0.76038,2,-333.2125
524,1.27,0.76038,2,-334.951
525,1.27,0.76038,2.2,-333.2125
526,1.27,0.76038,1.8,-332.0535
527,1.26,0.76038,1.6,-332.0535
528,1.27,0.76038,1.8,-332.633
529,1.27,0.76038,2,-333.2125
530,1.27,0.76705,1.6,-331.474
531,1.27,0.76705,1.6,-333.2125
532,1.27,0.76038,1.6,-333.2125
533,1.27,0.76038,1.4,-333.2125
534,1.28,0.76705,1.4,-335.5305
535,1.25,0.76038,1.4,-335.5305
536,1.27,0.76705,1.6,-334.3715
537,1.27,0.76705,1.4,-334.951
538,1.27,0.76038,1.2,-336.11
539,1.27,0.76038,1.4,-335.5305
540,1.27,0.76705,1.4,-333.792
541,1.28,0.76038,1.4,-334.951
542,1.27,0.76705,1.6,-333.2125
543,1.26,0.76705,1.4,-333.792
544,1.27,0.76705,1.4,-333.792
545,1.27,0.76705,1.2,-332.633
546,1.27,0.77372,1.4,-332.633
547,1.29,0.76705,1.2,-331.474
548,1.27,0.76705,1.2,-330.8945
549,1.27,0.76705,1,-330.8945
550,1.27,0.77372,1,-329.7355
551,1.28,0.76705,1,-328.5765
552,1.27,0.77372,1.2,-328.5765
553,1.28,0.77372,1.2,-327.997
554,1.27,0.77372,1.2,-327.997
555,1.28,0.77372,1.2,-326.838
556,1.28,0.77372,0.8,-323.9405
557,1.28,0.77372,0.8,-323.361
558,1.28,0.76705,0.6,-322.202
559,1.27,0.77372,0.6,-320.4635
560,1.28,0.77372,0.8,-319.3045
561,1.28,0.77372,1,-317.566
562,1.28,0.78039,1,-315.8275
563,1.26,0.77372,0.8,-314.089
564,1.28,0.77372,0.8,-312.93
565,1.28,0.77372,0.6,-311.1915
566,1.27,0.78039,0.4,-309.453
567,1.27,0.77372,0.8,-307.7145
568,1.27,0.78039,0.6,-305.976
569,1.27,0.77372,0.6,-303.0785
570,1.28,0.78039,0.6,-303.658
571,1.27,0.78039,0.6,-302.499
572,1.28,0.78039,0.2,-301.34
573,1.28,0.77372,0.2,-298.4425
574,1.27,0.77372,0.4,-297.863
575,1.26,0.77372,0.4,-294.386
576,1.27,0.78039,0.4,-292.6475
577,1.27,0.78039,0.4,-290.909
578,1.28,0.78039,0,-289.1705
579,1.28,0.78039,0,-286.8525
580,1.26,0.78039,0.2,-285.114
581,1.27,0.78039,0,-282.2165
582,1.27,0.78039,0,-282.796
583,1.27,0.78039,0,-278.7395
584,1.27,0.78039,0,-275.842
585,1.26,0.78039,0,-272.9445
586,1.27,0.77372,0,-272.9445
587,1.28,0.78039,0,-269.4675
588,1.28,0.78039,0,-267.729
589,1.28,0.78039,0,-264.252
590,1.28,0.78039,0,-260.775
591,1.29,0.78039,0,-259.0365
592,1.28,0.78039,-0.2,-256.139
593,1.27,0.78039,-0.4,-254.98
594,1.27,0.78039,-0.2,-252.662
595,1.27,0.78039,-0.4,-249.7645
596,1.27,0.78039,-0.4,-247.4465
597,1.27,0.77372,-0.6,-244.549
598,1.27,0.78039,-0.6,-242.231
599,1.27,0.78039,-0.4,-239.3335
600,1.28,0.78039,-0.4,-236.436
601,1.27,0.78039,-0.2,-234.118
602,1.27,0.78706,-0.2,-232.959
603,1.27,0.78706,-0.2,-230.0615
604,1.28,0.78706,-0.4,-226.005
605,1.28,0.78039,-0.4,-223.687
606,1.27,0.78039,-0.6,-223.1075
607,1.28,0.78706,-0.4,-220.7895
608,1.27,0.78039,-0.6,-218.4715
609,1.28,0.78039,-0.6,-214.9945
610,1.29,0.78039,-0.8,-212.097
611,1.27,0.78039,-0.6,-209.1995
612,1.27,0.78039,-0.8,-203.984
613,1.28,0.78706,-0.6,-203.4045
614,1.28,0.78039,-0.4,-202.2455
615,1.28,0.78706,-0.4,-196.4505
616,1.27,0.78039,-0.6,-193.553
617,1.26,0.78039,-0.8,-193.553
618,1.28,0.78039,-0.8,-190.6555
619,1.29,0.78706,-0.6,-186.599
620,1.28,0.78706,-0.8,-181.3835
621,1.27,0.78706,-0.6,-176.7475
622,1.28,0.78706,-0.8,-177.9065
623,1.28,0.78706,-0.8,-173.2705
624,1.28,0.78706,-1,-171.532
625,1.27,0.78706,-0.8,-169.214
626,1.26,0.78706,-1,-166.3165
627,1.27,0.78706,-0.8,-162.26
628,1.27,0.78706,-0.8,-161.101
629,1.28,0.78706,-0.8,-157.624
630,1.27,0.78706,-0.8,-154.147
631,1.27,0.78039,-1,-150.0905
632,1.29,0.78039,-1,-146.6135
633,1.28,0.78706,-1,-144.875
634,1.28,0.78706,-1.2,-143.1365
635,1.28,0.78039,-1.2,-139.08
636,1.27,0.78706,-1.2,-135.0235
637,1.28,0.78039,-1.4,-131.5465
638,1.27,0.78706,-1.2,-132.126
639,1.26,0.78039,-1.2,-126.331
640,1.28,0.78706,-1.4,-122.854
641,1.27,0.78706,-1.4,-118.7975
642,1.28,0.78706,-1.6,-118.218
643,1.27,0.79373,-1.8,-111.8435
644,1.27,0.78706,-1.6,-109.5255
645,1.28,0.78706,-1.6,-104.31
646,1.28,0.78706,-1.8,-103.151
647,1.27,0.78706,-1.8,-100.2535
648,1.27,0.78706,-1.8,-94.4585
649,1.26,0.78706,-1.8,-91.561
650,1.28,0.78706,-1.6,-87.5045
651,1.28,0.79373,-1.6,-84.0275
652,1.27,0.78706,-1.8,-79.3915
653,1.27,0.78706,-1.8,-77.653
654,1.28,0.78706,-1.6,-75.335
655,1.28,0.78706,-1.8,-70.69901
656,1.28,0.78706,-2,-68.381
657,1.28,0.79373,-1.8,-66.063
658,1.28,0.79373,-2,-62.0065
659,1.28,0.78706,-2,-58.5295
660,1.28,0.79373,-1.8,-56.2115
661,1.28,0.78706,-2.2,-53.314
662,1.27,0.79373,-2.2,-49.2575
663,1.28,0.79373,-2.2,-44.6215
664,1.28,0.79373,-2.2,-41.1445
665,1.28,0.79373,-2.2,-38.247
666,1.28,0.79373,-2,-35.929
667,1.27,0.79373,-2.2,-30.7135
668,1.28,0.79373,-2.4,-27.816
669,1.28,0.79373,-2.6,-24.9185
670,1.27,0.79373,-2.6,-22.6005
671,1.27,0.79373,-2.6,-18.544
672,1.28,0.79373,-2.6,-14.4875
673,1.28,0.79373,-2.4,-12.749
674,1.29,0.79373,-2.2,-9.851501
675,1.27,0.79373,-2.2,-5.795
676,1.28,0.79373,-2.4,-2.8975
677,1.27,0.79373,-2.8,0.5795
678,1.27,0.79373,-2.6,3.477
679,1.28,0.79373,-2.8,4.0565
680,1.28,0.79373,-2.6,7.5335
681,1.27,0.79373,-2.6,11.0105
682,1.28,0.79373,-2.4,15.067
683,1.28,0.79373,-2.4,17.9645
684,1.28,0.79373,-2.4,20.2825
685,1.28,0.79373,-3.2,49.837
686,1.28,0.79373,-3.4,53.314
687,1.28,0.79373,-3.4,55.632
688,1.26,0.79373,-3.2,58.5295
689,1.27,0.79373,-3.2,62.586
690,1.28,0.79373,-3.4,67.222
691,1.28,0.79373,-3.4,68.9605
