,CH_1,CH_2,CH_3,CH_4
110,-0.032,-0.152,604.4,204.057
111,-0.028,-0.152,604.4,204.057
112,-0.028,-0.152,604.4,204.057
113,-0.032,-0.152,604.4,204.057
114,-0.028,-0.152,604.6,204.057
115,-0.032,-0.152,604.4,204.057
116,-0.028,-0.152,604.6,204.057
117,-0.028,-0.152,604.4,204.057
118,-0.032,-0.152,604.4,204.057
119,-0.028,-0.152,604.4,204.61
120,-0.032,-0.152,604.4,204.057
121,-0.028,-0.152,604.4,204.057
122,-0.032,-0.152,604.4,204.057
123,-0.032,-0.152,604.2,204.057
124,-0.032,-0.156,604.4,204.057
125,-0.032,-0.152,604.4,204.057
126,-0.028,-0.152,604.4,204.057
127,-0.032,-0.152,604.2,204.057
128,-0.032,-0.152,604.2,204.057
129,-0.028,-0.152,604.2,204.057
130,-0.032,-0.152,604.2,204.057
131,-0.032,-0.152,604.2,204.057
132,-0.032,-0.152,604.2,204.057
133,-0.032,-0.152,604.2,204.057
134,-0.028,-0.148,604.2,204.057
135,-0.032,-0.152,604.2,204.057
136,-0.028,-0.152,604.2,204.057
137,-0.032,-0.152,604.2,204.057
138,-0.028,-0.152,604.2,204.057
139,-0.028,-0.152,604.2,204.057
140,-0.028,-0.152,604.2,204.057
141,-0.024,-0.152,604.2,204.057
142,0,-0.152,604.4,204.057
143,0.04,-0.152,604.4,204.057
144,0.104,-0.152,604.6,204.057
145,0.184,-0.152,604.8,204.057
146,0.272,-0.148,604.8,204.057
147,0.36,-0.148,604.8,204.057
148,0.456,-0.148,604.6,204.057
149,0.512,-0.144,604.6,204.057
150,0.608,-0.144,604.6,204.057
151,0.712,-0.14,604.4,204.057
152,0.8240001,-0.14,604.2,204.057
153,0.9400001,-0.14,603.8,203.504
154,1.052,-0.136,603.4,204.057
155,1.164,-0.136,603,204.057
156,1.268,-0.132,602.4,204.057
157,1.368,-0.128,602,204.057
158,1.468,-0.128,601.4,204.057
159,1.572,-0.124,600.6,203.504
160,1.676,-0.12,599.8,204.057
161,1.78,-0.116,599,204.057
162,1.884,-0.116,598.2,203.504
163,1.992,-0.112,597.2,204.057
164,2.1,-0.108,596.2,203.504
165,2.208,-0.108,595,203.504
166,2.312,-0.1,594,204.057
167,2.404,-0.1,592.8,203.504
168,2.5,-9.20E-02,591.4,204.057
169,2.596,-9.20E-02,590,203.504
170,2.688,-8.40E-02,588.8,203.504
171,2.784,-8.00E-02,587.4,203.504
172,2.876,-8.00E-02,586,203.504
173,2.964,-7.60E-02,584.6,203.504
174,3.052,-0.072,583.2,203.504
175,3.132,-0.068,581.6,202.951
176,3.212,-0.06,580.2,203.504
177,3.288,-0.056,578.8,203.504
178,3.364,-0.052,577.4,203.504
179,3.432,-0.048,576,203.504
180,3.5,-0.044,574.6,203.504
181,3.564,-0.04,573,203.504
182,3.624,-0.04,571.6,203.504
183,3.68,-0.036,570.4,203.504
184,3.732,-0.028,569.2,203.504
185,3.776,-0.028,567.8,203.504
186,3.82,-0.024,566.8,203.504
187,3.856,-0.02,565.6,202.951
188,3.892,-0.016,564.6,203.504
189,3.92,-0.012,563.6,202.951
190,3.948,-0.012,562.6,203.504
191,3.972,-0.008,561.8,203.504
192,3.988,-0.008,561,202.951
193,4.004,-0.008,560.2,203.504
194,4.016,-0.004,559.4,203.504
195,4.02,-0.004,558.8,203.504
196,4.028,0,558.4,203.504
197,4.024,0,557.8,203.504
198,4.024,0,557.4,203.504
199,4.02,0,556.8,203.504
200,4.012,0,556.4,203.504
201,4,0,556.2,203.504
202,3.992,0,556,203.504
203,3.984,0,555.8,203.504
204,3.976,0,555.6,203.504
205,3.968,0,555.2,203.504
206,3.964,0,555.2,203.504
207,3.956,0.004,555,204.057
208,3.924,0,555,203.504
209,3.864,0,555,203.504
210,3.784,0,555.2,203.504
211,3.704,0,555.2,203.504
212,3.62,0,555.2,203.504
213,3.532,0,555.2,203.504
214,3.448,0,555.2,203.504
215,3.36,0,555.2,203.504
216,3.272,-0.004,555.2,203.504
217,3.184,-0.004,555.2,204.057
218,3.088,-0.004,555.2,204.057
219,2.996,-0.008,555,204.057
220,2.904,-0.008,555,204.057
221,2.804,-0.008,555,204.057
222,2.704,-0.012,555,204.057
223,2.608,-0.012,555,204.057
224,2.504,-0.012,555,204.057
225,2.4,-0.016,555,204.057
226,2.296,-0.016,554.8,204.057
227,2.196,-0.02,554.8,204.057
228,2.088,-0.02,554.8,204.61
229,1.984,-0.024,554.6,204.057
230,1.88,-0.024,554.6,204.057
231,1.768,-0.028,554.4,204.61
232,1.66,-0.028,554.4,204.61
233,1.552,-0.028,554.2,204.057
234,1.444,-0.032,554.2,204.61
235,1.336,-0.036,554.2,204.61
236,1.224,-0.036,553.8,204.61
237,1.112,-0.036,553.6,204.61
238,1,-0.04,553.4,204.61
239,0.896,-0.04,553.4,204.61
240,0.78,-0.044,553.2,204.61
241,0.6720001,-0.044,553,204.61
242,0.56,-0.048,552.8,204.61
243,0.444,-0.052,552.6,204.61
244,0.324,-0.056,552.2,204.61
245,0.204,-0.056,551.8,204.61
246,0.18,-0.056,551.6,204.61
247,0.072,-0.06,551.6,204.61
248,-0.068,-0.06,551.2,205.163
249,-0.208,-0.064,550.8,204.61
250,-0.348,-0.072,550.2,205.163
251,-0.44,-0.072,549.8,205.163
252,-0.508,-7.60E-02,549.4,205.163
253,-0.656,-7.60E-02,549,205.163
254,-0.7960001,-8.00E-02,548.4,205.163
255,-0.928,-8.40E-02,547.8,204.61
256,-1.052,-8.80E-02,547.2,205.163
257,-1.18,-9.20E-02,546.4,205.163
258,-1.3,-0.1,545.6,205.163
259,-1.42,-0.104,544.8,205.163
260,-1.536,-0.104,544,205.163
261,-1.652,-0.108,543,205.163
262,-1.768,-0.116,542,205.163
263,-1.88,-0.12,541,205.163
264,-1.992,-0.124,539.8,205.163
265,-2.096,-0.128,538.6,205.163
266,-2.204,-0.136,537.6,205.163
267,-2.304,-0.14,536.4,205.163
268,-2.404,-0.144,535,205.163
269,-2.504,-0.148,533.8,205.163
270,-2.604,-0.156,532.2,205.163
271,-2.696,-0.16,530.8,205.716
272,-2.792,-0.164,529.2,205.163
273,-2.884,-0.172,527.8,205.716
274,-2.972,-0.18,526,205.716
275,-3.056,-0.184,524.4,205.163
276,-3.148,-0.192,522.8,205.716
277,-3.228,-0.2,521,205.716
278,-3.308,-0.204,519.2,205.716
279,-3.384,-0.212,517.4,205.716
280,-3.456,-0.216,515.6,205.716
281,-3.528,-0.224,513.8,205.716
282,-3.588,-0.228,512,205.716
283,-3.652,-0.24,510.2,205.716
284,-3.712,-0.244,508.6,205.716
285,-3.768,-0.248,506.8,206.269
286,-3.816,-0.256,505.2,206.269
287,-3.864,-0.26,503.6,206.269
288,-3.904,-0.268,502,205.716
289,-3.94,-0.272,500.6,205.716
290,-3.972,-0.276,499.2,206.269
291,-4,-0.28,498,206.269
292,-4.024,-0.284,496.8,206.269
293,-4.044,-0.288,495.8,206.269
294,-4.068,-0.292,494.8,206.269
295,-4.08,-0.296,493.8,206.269
296,-4.092,-0.3,493,206.269
297,-4.1,-0.3,492.2,206.269
298,-4.1,-0.304,491.6,206.269
299,-4.104,-0.308,491,206.269
300,-4.1,-0.308,490.4,206.269
301,-4.096,-0.308,489.8,206.269
302,-4.088,-0.312,489.6,206.269
303,-4.08,-0.312,489.2,206.822
304,-4.064,-0.312,488.8,206.822
305,-4.056,-0.316,488.6,206.269
306,-4.048,-0.316,488.4,206.269
307,-4.036,-0.316,488.2,206.822
308,-4.028,-0.316,488,206.822
309,-4.02,-0.316,488,206.822
310,-4.012,-0.316,487.8,206.822
311,-4.004,-0.316,487.8,206.269
312,-3.948,-0.316,487.8,206.269
313,-3.872,-0.316,488,206.822
314,-3.796,-0.316,488,206.822
315,-3.716,-0.312,488.2,206.822
316,-3.628,-0.312,488.2,206.822
317,-3.544,-0.312,488.4,206.822
318,-3.456,-0.308,488.2,206.822
319,-3.372,-0.308,488.4,206.822
320,-3.28,-0.308,488.4,206.822
321,-3.196,-0.304,488.4,206.822
322,-3.1,-0.304,488.4,206.822
323,-3.008,-0.3,488.6,206.822
324,-2.916,-0.304,488.4,207.375
325,-2.824,-0.3,488.6,207.375
326,-2.728,-0.3,488.4,207.375
327,-2.636,-0.296,488.6,207.375
328,-2.536,-0.296,488.6,207.375
329,-2.44,-0.296,488.4,207.375
330,-2.336,-0.292,488.4,207.375
331,-2.232,-0.288,488.4,207.375
332,-2.128,-0.288,488.6,207.375
333,-2.024,-0.288,488.4,207.375
334,-1.92,-0.284,488.6,207.928
335,-1.812,-0.284,488.4,207.375
336,-1.7,-0.28,488.4,207.375
337,-1.592,-0.28,488.4,207.375
338,-1.48,-0.276,488.2,207.375
339,-1.368,-0.276,488.2,207.375
340,-1.26,-0.272,488,207.928
341,-1.148,-0.272,488,207.928
342,-1.036,-0.268,488,207.928
343,-0.924,-0.264,487.8,207.928
344,-0.808,-0.26,487.8,207.928
345,-0.692,-0.26,487.6,207.928
346,-0.58,-0.256,487.6,207.928
347,-0.472,-0.256,487.2,207.928
348,-0.38,-0.252,487.2,207.928
349,-0.284,-0.252,487,207.928
350,-0.216,-0.248,487,207.928
351,-0.12,-0.248,486.8,207.928
352,0.012,-0.248,486.8,207.928
353,0.14,-0.24,486.6,207.928
354,0.252,-0.24,486.4,207.928
355,0.348,-0.236,486.2,208.481
356,0.468,-0.236,486.2,207.928
357,0.588,-0.232,485.8,207.928
358,0.716,-0.228,485.6,208.481
359,0.84,-0.224,485.4,207.928
360,0.9680001,-0.224,485,208.481
361,1.088,-0.216,484.8,208.481
362,1.2,-0.216,484.4,208.481
363,1.316,-0.212,484.2,207.928
364,1.428,-0.212,483.8,208.481
365,1.536,-0.204,483.6,208.481
366,1.644,-0.204,483.2,208.481
367,1.748,-0.2,482.8,208.481
368,1.856,-0.2,482.6,208.481
369,1.96,-0.192,482.2,207.928
370,2.06,-0.188,481.8,208.481
371,2.168,-0.184,481.4,208.481
372,2.268,-0.184,481,207.928
373,2.368,-0.18,480.6,208.481
374,2.464,-0.176,480.2,207.928
375,2.56,-0.172,479.6,208.481
376,2.656,-0.168,479.2,208.481
377,2.748,-0.168,478.8,208.481
378,2.836,-0.16,478.2,208.481
379,2.928,-0.156,477.8,208.481
380,3.016,-0.152,477.2,207.928
381,3.096,-0.148,476.8,208.481
382,3.184,-0.144,476.2,208.481
383,3.26,-0.144,475.6,208.481
384,3.336,-0.14,475.2,208.481
385,3.404,-0.136,474.6,207.928
386,3.472,-0.132,474,208.481
387,3.536,-0.128,473.4,208.481
388,3.596,-0.124,472.8,207.928
389,3.656,-0.124,472.4,208.481
390,3.704,-0.12,471.8,207.928
391,3.752,-0.116,471.2,208.481
392,3.796,-0.116,470.8,207.928
393,3.828,-0.112,470.4,207.928
394,3.868,-0.108,470,207.928
395,3.9,-0.108,469.4,207.928
396,3.928,-0.104,469,208.481
397,3.952,-0.1,468.8,207.928
398,3.972,-0.1,468.4,207.928
399,3.988,-0.096,468,208.481
400,4,-0.096,467.8,208.481
401,4.008,-0.096,467.4,208.481
402,4.016,-0.096,467.2,207.928
403,4.016,-9.20E-02,467,208.481
404,4.016,-9.20E-02,466.8,207.928
405,4.016,-9.20E-02,466.8,207.928
406,4.004,-8.80E-02,466.6,208.481
407,3.996,-9.20E-02,466.4,208.481
408,3.988,-9.20E-02,466.4,208.481
409,3.984,-9.20E-02,466.2,208.481
410,3.976,-8.80E-02,466.2,208.481
411,3.968,-9.20E-02,466.2,208.481
412,3.964,-8.80E-02,466.2,208.481
413,3.952,-8.80E-02,466,208.481
414,3.932,-8.80E-02,466,208.481
415,3.872,-8.80E-02,466.2,208.481
416,3.792,-9.20E-02,466.4,208.481
417,3.712,-9.20E-02,466.4,208.481
418,3.632,-9.20E-02,466.6,209.034
419,3.548,-9.20E-02,466.6,208.481
420,3.464,-0.096,466.6,208.481
421,3.372,-0.096,466.6,208.481
422,3.288,-0.096,466.6,208.481
423,3.204,-0.1,466.8,208.481
424,3.112,-0.1,466.8,209.034
425,3.02,-0.104,466.8,209.034
426,2.924,-0.104,466.8,209.034
427,2.828,-0.108,466.8,209.034
428,2.732,-0.104,466.8,208.481
429,2.632,-0.104,466.8,209.034
430,2.532,-0.108,466.8,209.034
431,2.428,-0.112,467,209.034
432,2.328,-0.112,467,209.034
433,2.22,-0.116,466.8,209.034
434,2.116,-0.116,466.8,209.034
435,2.012,-0.116,466.8,209.034
436,1.908,-0.12,466.8,209.034
437,1.804,-0.12,466.8,209.587
438,1.688,-0.124,466.8,209.034
439,1.576,-0.124,466.8,209.034
440,1.464,-0.124,466.8,209.034
441,1.36,-0.128,466.8,209.034
442,1.248,-0.132,466.8,209.587
443,1.136,-0.132,466.6,209.034
444,1.028,-0.136,466.6,209.034
445,0.92,-0.136,466.6,209.034
446,0.808,-0.136,466.6,209.587
447,0.696,-0.14,466.4,209.587
448,0.58,-0.144,466.4,209.587
449,0.46,-0.144,466.4,209.587
450,0.336,-0.148,466.4,209.587
451,0.224,-0.148,466.2,209.587
452,0.152,-0.152,466,209.587
453,0.112,-0.152,466.2,209.587
454,-0.032,-0.156,466.2,209.587
455,-0.176,-0.16,466,209.587
456,-0.32,-0.16,465.8,209.587
457,-0.392,-0.164,465.6,209.587
458,-0.48,-0.164,465.6,210.14
459,-0.636,-0.172,465.6,209.587
460,-0.776,-0.172,465.4,210.14
461,-0.9120001,-0.176,465.2,209.587
462,-1.036,-0.18,465,209.587
463,-1.16,-0.184,464.8,209.587
464,-1.284,-0.184,464.6,209.587
465,-1.408,-0.188,464.4,210.14
466,-1.524,-0.192,464.2,209.587
467,-1.64,-0.196,464,209.587
468,-1.752,-0.196,463.8,210.14
469,-1.868,-0.2,463.4,210.14
470,-1.976,-0.204,463,209.587
471,-2.084,-0.208,462.8,210.14
472,-2.188,-0.212,462.6,210.14
473,-2.296,-0.212,462.2,209.587
474,-2.396,-0.216,462,210.14
475,-2.496,-0.22,461.6,209.587
476,-2.596,-0.224,461.2,209.587
477,-2.692,-0.228,461,209.587
478,-2.784,-0.232,460.4,210.14
479,-2.876,-0.232,460,209.587
480,-2.968,-0.24,459.6,209.587
481,-3.06,-0.244,459,209.587
482,-3.144,-0.248,458.6,209.587
483,-3.228,-0.252,458,209.587
484,-3.308,-0.252,457.4,209.587
485,-3.384,-0.256,456.8,209.587
486,-3.46,-0.26,456.2,209.587
487,-3.532,-0.26,455.6,209.587
488,-3.596,-0.268,455,209.587
489,-3.664,-0.272,454.2,209.587
490,-3.72,-0.276,453.6,209.587
491,-3.78,-0.284,453,209.587
492,-3.828,-0.284,452.2,209.587
493,-3.876,-0.288,451.6,209.587
494,-3.916,-0.292,451,209.587
495,-3.952,-0.292,450.4,209.587
496,-3.984,-0.3,449.6,209.587
497,-4.016,-0.3,449.2,209.587
498,-4.04,-0.304,448.6,209.587
499,-4.06,-0.308,448,209.587
500,-4.076,-0.308,447.6,209.587
501,-4.092,-0.312,447.2,209.587
502,-4.104,-0.312,446.8,209.587
503,-4.108,-0.312,446.4,210.14
504,-4.116,-0.316,446,209.587
505,-4.116,-0.316,445.8,210.14
506,-4.116,-0.32,445.6,209.587
507,-4.108,-0.32,445.4,210.14
508,-4.104,-0.32,445,209.587
509,-4.096,-0.324,444.8,210.14
510,-4.084,-0.32,444.8,210.14
511,-4.076,-0.324,444.6,209.587
512,-4.068,-0.32,444.4,210.14
513,-4.06,-0.32,444.4,210.14
514,-4.056,-0.324,444.4,209.587
515,-4.048,-0.324,444.2,209.587
516,-4.04,-0.324,444.2,209.587
517,-4.028,-0.324,444.2,210.14
518,-3.972,-0.324,444.4,210.14
519,-3.896,-0.324,444.6,210.14
520,-3.816,-0.324,444.6,210.14
521,-3.736,-0.32,444.8,210.14
522,-3.652,-0.32,444.6,210.14
523,-3.568,-0.316,444.8,210.14
524,-3.48,-0.316,444.8,210.14
525,-3.396,-0.316,444.6,210.14
526,-3.304,-0.316,444.8,210.693
527,-3.22,-0.312,444.8,210.14
528,-3.128,-0.312,444.8,210.14
529,-3.036,-0.308,444.8,210.693
530,-2.944,-0.308,444.8,210.14
531,-2.848,-0.308,444.8,210.693
532,-2.756,-0.304,444.8,210.14
533,-2.664,-0.304,444.8,210.693
534,-2.568,-0.3,444.8,210.693
535,-2.472,-0.304,444.8,210.693
536,-2.372,-0.296,444.8,210.693
537,-2.268,-0.296,444.8,210.693
538,-2.168,-0.296,444.6,210.693
539,-2.06,-0.292,444.8,210.693
540,-1.952,-0.288,444.6,210.693
541,-1.848,-0.288,444.6,210.693
542,-1.736,-0.288,444.6,210.693
543,-1.628,-0.284,444.6,210.693
544,-1.516,-0.284,444.6,210.693
545,-1.404,-0.284,444.6,210.693
546,-1.292,-0.28,444.6,210.693
547,-1.18,-0.276,444.4,210.693
548,-1.068,-0.276,444.4,210.693
549,-0.952,-0.276,444.4,211.246
550,-0.84,-0.272,444.4,210.693
551,-0.728,-0.268,444.2,211.246
552,-0.612,-0.268,444.2,210.693
553,-0.504,-0.264,444.2,211.246
554,-0.412,-0.264,444,210.693
555,-0.32,-0.26,444,211.246
556,-0.244,-0.26,444,211.246
557,-0.152,-0.256,443.8,211.246
558,-0.02,-0.256,443.8,211.246
559,0.108,-0.248,443.8,211.246
560,0.208,-0.248,443.8,211.246
561,0.308,-0.248,443.6,211.246
562,0.436,-0.244,443.6,211.246
563,0.56,-0.24,443.4,211.246
564,0.688,-0.24,443.4,211.246
565,0.816,-0.236,443.2,211.246
566,0.936,-0.232,443.2,211.246
567,1.056,-0.228,443,211.246
568,1.176,-0.228,442.8,211.246
569,1.288,-0.224,442.6,211.246
570,1.4,-0.22,442.6,211.246
571,1.508,-0.22,442.4,211.246
572,1.616,-0.216,442.2,211.246
573,1.728,-0.212,442,211.246
574,1.832,-0.208,441.8,211.246
575,1.94,-0.204,441.6,211.246
576,2.044,-0.204,441.4,211.246
577,2.14,-0.2,441.4,211.246
578,2.244,-0.196,441,211.246
579,2.344,-0.192,440.8,211.246
580,2.44,-0.192,440.6,210.693
581,2.54,-0.188,440.4,211.246
582,2.632,-0.184,440.2,211.246
583,2.724,-0.18,440,210.693
584,2.816,-0.176,439.6,211.246
585,2.904,-0.172,439.4,211.246
586,2.992,-0.172,439.2,211.246
587,3.076,-0.168,438.8,211.246
588,3.156,-0.164,438.4,211.246
589,3.236,-0.16,438.2,211.246
590,3.312,-0.16,437.8,211.246
591,3.388,-0.156,437.4,210.693
592,3.456,-0.152,437.2,211.246
593,3.52,-0.148,436.8,210.693
594,3.58,-0.144,436.4,210.693
595,3.64,-0.144,436,210.693
596,3.692,-0.14,435.6,210.693
597,3.74,-0.136,435.4,210.693
598,3.784,-0.136,435,210.693
599,3.824,-0.132,434.8,210.693
600,3.86,-0.128,434.4,210.693
601,3.892,-0.128,434.2,210.693
602,3.92,-0.124,433.8,210.693
603,3.944,-0.124,433.6,210.693
604,3.968,-0.12,433.2,210.693
605,3.984,-0.12,433,210.693
606,4,-0.12,432.8,210.693
607,4.008,-0.116,432.6,210.693
608,4.012,-0.12,432.4,210.693
609,4.016,-0.116,432.2,210.693
610,4.02,-0.116,432,210.693
611,4.012,-0.116,432,210.693
612,4.008,-0.116,431.8,210.693
613,4,-0.112,431.6,210.693
614,3.992,-0.116,431.4,210.693
615,3.984,-0.112,431.4,210.693
616,3.976,-0.116,431.4,210.693
617,3.972,-0.112,431.4,210.693
618,3.964,-0.112,431.4,210.693
619,3.96,-0.112,431.2,210.693
620,3.944,-0.112,431.2,210.693
621,3.884,-0.112,431.4,210.693
622,3.812,-0.112,431.6,211.246
623,3.732,-0.116,431.6,210.693
624,3.652,-0.116,431.8,210.693
625,3.568,-0.116,431.8,210.693
626,3.484,-0.12,431.8,210.693
627,3.4,-0.12,431.8,210.693
628,3.316,-0.12,431.8,211.246
629,3.224,-0.124,431.8,211.246
630,3.132,-0.124,431.8,211.246
631,3.04,-0.124,431.8,210.693
632,2.948,-0.128,431.8,211.246
633,2.856,-0.128,431.8,211.246
634,2.756,-0.132,431.8,211.246
635,2.652,-0.132,431.8,211.246
636,2.552,-0.136,431.8,211.246
637,2.448,-0.136,431.8,211.246
638,2.344,-0.136,431.8,211.246
639,2.24,-0.14,431.8,211.246
640,2.136,-0.14,431.6,211.246
641,2.036,-0.14,431.8,211.246
642,1.936,-0.144,431.8,211.246
643,1.832,-0.144,431.6,211.799
644,1.724,-0.148,431.6,211.246
645,1.616,-0.152,431.6,211.246
646,1.508,-0.152,431.6,211.799
647,1.396,-0.152,431.6,211.799
648,1.284,-0.152,431.6,211.799
649,1.172,-0.156,431.6,211.799
650,1.06,-0.16,431.6,211.799
651,0.9480001,-0.16,431.4,211.799
652,0.836,-0.16,431.4,211.799
653,0.724,-0.164,431.4,211.799
654,0.612,-0.168,431.4,211.799
655,0.496,-0.168,431.2,211.799
656,0.376,-0.172,431.2,211.799
657,0.26,-0.172,431.2,211.799
658,0.148,-0.176,431.2,211.246
659,0.136,-0.176,431.2,211.799
660,0.028,-0.18,431.2,211.799
661,-0.116,-0.184,431.2,211.799
662,-0.264,-0.184,431,211.799
663,-0.368,-0.188,430.8,211.799
664,-0.44,-0.188,430.8,211.799
665,-0.592,-0.192,430.8,211.799
666,-0.7360001,-0.196,430.6,211.799
667,-0.872,-0.2,430.6,211.799
668,-1.004,-0.204,430.4,211.799
669,-1.132,-0.204,430.4,211.799
670,-1.256,-0.208,430.2,211.799
671,-1.376,-0.212,430,211.799
672,-1.496,-0.212,430,211.799
673,-1.612,-0.216,430,211.799
674,-1.728,-0.22,429.6,211.799
675,-1.84,-0.224,429.6,211.799
676,-1.952,-0.228,429.4,211.799
677,-2.06,-0.228,429.2,211.799
678,-2.168,-0.232,429,211.246
679,-2.268,-0.236,428.8,211.799
680,-2.372,-0.24,428.8,211.799
681,-2.468,-0.244,428.6,211.799
682,-2.572,-0.244,428.4,211.799
683,-2.668,-0.248,428,211.246
684,-2.76,-0.252,427.8,211.246
685,-2.856,-0.256,427.6,211.246
686,-2.948,-0.26,427.4,211.799
687,-3.036,-0.26,427,211.799
688,-3.124,-0.268,426.8,211.246
689,-3.208,-0.268,426.4,211.799
690,-3.292,-0.272,426,211.246
691,-3.368,-0.276,425.6,211.246
692,-3.444,-0.28,425.2,211.246
693,-3.516,-0.284,424.8,211.246
694,-3.584,-0.284,424.4,211.246
695,-3.652,-0.292,424,211.246
696,-3.712,-0.296,423.4,211.246
697,-3.768,-0.296,423.2,211.246
698,-3.82,-0.3,422.6,211.246
699,-3.872,-0.304,422.2,211.246
700,-3.908,-0.304,421.8,211.246
701,-3.948,-0.308,421.2,211.246
702,-3.98,-0.312,421,211.246
703,-4.012,-0.316,420.2,211.246
704,-4.036,-0.316,420,211.246
705,-4.056,-0.32,419.6,211.246
706,-4.076,-0.32,419.2,211.246
707,-4.088,-0.324,419,211.246
708,-4.1,-0.324,418.6,211.246
709,-4.112,-0.328,418.2,211.246
710,-4.116,-0.328,418.2,211.246
711,-4.116,-0.332,417.8,210.693
712,-4.112,-0.328,417.6,211.246
713,-4.112,-0.328,417.2,211.246
714,-4.108,-0.332,417.2,211.246
715,-4.1,-0.332,417,211.246
716,-4.088,-0.332,417,210.693
717,-4.08,-0.336,417,211.246
718,-4.076,-0.332,416.8,211.246
719,-4.068,-0.336,416.6,211.246
720,-4.064,-0.332,416.6,210.693
721,-4.052,-0.332,416.6,211.246
722,-4.048,-0.336,416.6,211.246
723,-4.036,-0.336,416.4,211.246
