CSV Data,0.00sec - 186.05sec
DATASET,F027
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
360,0.048,0.44,-4.4,248.297
361,0.048,0.44,-4.2,248.297
362,0.044,0.44,-4,248.297
363,0.04,0.44,-3.8,248.297
364,0.04,0.44,-3.6,248.297
365,0.04,0.44,-3.4,248.297
366,0.04,0.44,-3.4,248.297
367,0.04,0.44,-3.6,248.297
368,0.04,0.44,-3.6,248.297
369,0.04,0.44,-3.8,248.297
370,0.04,0.44,-3.8,248.297
371,0.044,0.44,-4,248.297
372,0.048,0.44,-4.2,248.297
373,0.048,0.44,-4.4,248.297
374,0.052,0.436,-4.4,248.297
375,0.052,0.44,-4.4,248.297
376,0.052,0.44,-4.4,248.297
377,0.056,0.44,-4.4,248.297
378,0.052,0.44,-4.4,248.297
379,0.052,0.436,-4.2,248.297
380,0.052,0.44,-4.4,248.297
381,0.052,0.44,-4.2,248.297
382,0.052,0.44,-4.4,245.532
383,0.052,0.44,-6.6,240.002
384,0.06,0.448,-9.2,228.389
385,0.068,0.46,-10.8,211.799
386,8.000001E-02,0.476,-11,200.186
387,0.096,0.476,-11.2,194.103
388,0.104,0.468,-11,191.338
389,0.096,0.452,-10.6,191.338
390,8.800001E-02,0.432,-9.400001,192.997
391,8.400001E-02,0.408,-6.8,196.868
392,7.600001E-02,0.396,-3.6,200.186
393,7.600001E-02,0.388,-1.2,202.398
394,0.072,0.384,-0.6,202.951
395,0.072,0.384,-1.4,202.398
396,0.072,0.384,-3,200.739
397,0.072,0.388,-4.6,199.633
398,0.072,0.388,-5.4,199.08
399,0.068,0.384,-5.8,199.08
400,0.068,0.384,-5.8,199.08
401,0.068,0.384,-5.2,200.186
402,0.068,0.38,-4.6,200.739
403,0.064,0.38,-4.2,200.739
404,0.06,0.38,-4.4,200.739
405,0.06,0.38,-5,200.186
406,0.06,0.38,-5.2,200.186
407,0.06,0.38,-5.2,200.186
408,0.056,0.38,-5.2,200.739
409,0.052,0.38,-4.6,200.739
410,0.048,0.38,-4,200.739
411,0.044,0.38,-3.8,200.186
412,0.044,0.38,-3.8,200.739
413,0.044,0.38,-3.8,200.739
414,0.044,0.38,-4,200.739
415,0.044,0.38,-4,200.739
416,0.044,0.38,-4,200.739
417,0.044,0.38,-4,200.739
418,0.044,0.38,-4,200.739
419,0.044,0.38,-4,200.739
420,0.044,0.38,-4,200.739
421,0.044,0.38,-4,201.292
422,0.044,0.38,-4,200.739
423,0.044,0.38,-4.2,201.292
424,0.044,0.38,-4.2,201.292
425,0.044,0.38,-4,201.292
426,0.044,0.38,-4,201.292
427,0.044,0.38,-4.2,201.292
428,0.04,0.376,-4.2,201.292
429,0.044,0.38,-4.2,201.292
430,0.044,0.38,-4.2,201.292
431,0.044,0.38,-4.2,201.845
432,0.044,0.376,-4.2,201.845
433,0.044,0.38,-4.2,201.292
434,0.04,0.38,-4.2,201.845
435,0.044,0.38,-4.2,201.845
436,0.044,0.38,-4.2,201.845
437,0.044,0.38,-4.2,201.845
438,0.044,0.38,-4.2,201.845
439,0.044,0.38,-4.2,201.845
440,0.044,0.38,-4.2,202.398
441,0.044,0.38,-4.2,202.398
442,0.044,0.38,-4.2,202.398
443,0.044,0.38,-4.4,202.398
444,0.044,0.38,-4.4,202.398
445,0.044,0.38,-4.2,202.398
446,0.044,0.38,-4.2,202.398
447,0.044,0.38,-4.2,202.398
448,0.044,0.38,-4.2,202.398
449,0.044,0.38,-4.2,202.951
450,0.044,0.38,-4.2,202.951
451,0.044,0.38,-4.2,202.951
452,0.044,0.38,-4.2,202.951
453,0.044,0.38,-4.4,202.951
454,0.044,0.38,-4.4,202.951
455,0.044,0.38,-4.4,202.398
456,0.044,0.38,-4.4,202.951
457,0.044,0.38,-4.4,202.951
458,0.044,0.38,-4.4,202.951
459,0.044,0.38,-4.4,203.504
460,0.044,0.38,-4.4,203.504
461,0.044,0.38,-4.4,203.504
462,0.044,0.38,-4.4,202.951
463,0.044,0.376,-4.4,203.504
464,0.044,0.38,-4.4,203.504
465,0.044,0.38,-4.4,202.951
466,0.04,0.38,-4.4,203.504
467,0.044,0.38,-4.4,203.504
468,0.044,0.38,-4.4,203.504
469,0.044,0.38,-4.4,203.504
470,0.044,0.38,-4.4,203.504
471,0.044,0.38,-4.4,203.504
472,0.044,0.38,-4.4,203.504
473,0.044,0.38,-4.4,203.504
474,0.044,0.38,-4.4,204.057
475,0.044,0.376,-4.4,203.504
476,0.044,0.38,-4.4,203.504
477,0.044,0.38,-4.4,203.504
478,0.048,0.38,-4.4,204.057
479,0.044,0.38,-4.4,204.057
480,0.044,0.38,-4.4,204.057
481,0.044,0.38,-4.6,204.057
482,0.044,0.38,-4.6,204.057
483,0.044,0.38,-4.6,204.057
484,0.044,0.38,-4.4,204.057
485,0.044,0.38,-4.4,204.057
486,0.044,0.38,-4.4,204.057
487,0.044,0.38,-4.4,204.057
488,0.044,0.38,-4.6,204.61
489,0.044,0.38,-4.4,204.61
490,0.044,0.38,-4.4,204.61
491,0.044,0.38,-4.4,204.057
492,0.044,0.38,-4.4,204.057
493,0.048,0.38,-4.6,204.057
494,0.044,0.38,-4.4,204.61
495,0.04,0.38,-4.4,204.61
496,0.044,0.38,-4.6,204.61
497,0.044,0.38,-4.6,204.61
498,0.044,0.38,-4.4,204.057
499,0.044,0.38,-4.6,204.61
500,0.044,0.38,-4.4,204.61
501,0.044,0.38,-4.4,204.61
502,0.048,0.38,-4.4,204.61
503,0.044,0.38,-4.4,204.61
504,0.044,0.38,-4.6,204.61
505,0.044,0.38,-4.4,204.61
506,0.044,0.38,-4.6,204.61
507,0.044,0.38,-4.6,204.61
508,0.044,0.38,-4.6,204.61
509,0.044,0.38,-4.6,204.61
510,0.044,0.38,-4.6,204.61
511,0.044,0.38,-4.6,204.61
512,0.044,0.38,-4.6,204.61
513,0.044,0.38,-4.6,204.61
514,0.044,0.38,-4.6,204.61
515,0.044,0.38,-4.6,204.61
516,0.044,0.38,-4.6,204.61
517,0.044,0.38,-4.6,205.163
518,0.044,0.38,-4.6,204.61
519,0.044,0.38,-4.6,204.61
520,0.044,0.38,-4.6,204.61
521,0.044,0.38,-4.6,204.61
522,0.044,0.38,-4.6,204.61
523,0.044,0.38,-4.6,205.163
524,0.044,0.38,-4.6,205.163
525,0.048,0.384,-4.6,205.163
526,0.044,0.38,-4.6,205.163
527,0.044,0.38,-4.6,205.163
528,0.044,0.38,-4.6,205.163
529,0.044,0.38,-4.6,204.61
530,0.044,0.38,-4.6,205.163
531,0.044,0.38,-4.6,204.61
532,0.044,0.38,-4.6,205.163
533,0.044,0.38,-4.6,205.163
534,0.044,0.38,-4.6,204.61
535,0.044,0.38,-4.6,205.163
536,0.044,0.384,-4.6,205.163
537,0.044,0.38,-4.6,205.163
538,0.044,0.38,-4.6,205.163
539,0.044,0.38,-4.6,205.163
540,0.044,0.38,-4.6,205.163
541,0.044,0.38,-4.6,205.163
542,0.044,0.38,-4.6,205.163
543,0.044,0.38,-4.6,205.163
544,0.044,0.38,-4.6,205.163
545,0.044,0.38,-4.8,205.163
546,0.044,0.384,-4.6,205.163
547,0.044,0.38,-4.6,205.163
548,0.044,0.384,-4.6,205.716
549,0.044,0.38,-4.6,205.716
550,0.044,0.38,-4.6,205.163
551,0.04,0.38,-4.6,205.163
552,0.044,0.38,-4.6,205.163
553,0.044,0.38,-4.6,205.163
554,0.044,0.38,-4.6,205.163
555,0.044,0.38,-4.6,205.163
556,0.044,0.38,-4.8,205.163
557,0.044,0.38,-4.6,205.163
558,0.044,0.38,-4.6,205.163
559,0.044,0.38,-4.6,205.163
560,0.044,0.38,-4.8,205.163
561,0.044,0.384,-4.6,205.163
562,0.044,0.38,-4.6,205.716
563,0.044,0.38,-4.6,205.163
564,0.044,0.38,-4.6,205.163
565,0.044,0.38,-4.6,205.716
566,0.044,0.38,-4.8,205.163
567,0.044,0.38,-4.6,205.163
568,0.044,0.38,-4.6,205.163
569,0.044,0.384,-4.6,205.163
570,0.044,0.38,-4.8,205.163
571,0.044,0.38,-4.8,205.163
572,0.044,0.38,-4.6,205.163
573,0.044,0.38,-4.6,205.163
574,0.044,0.384,-4.6,205.163
575,0.04,0.38,-4.8,205.163
576,0.044,0.38,-4.6,205.163
577,0.048,0.38,-4.6,205.163
578,0.044,0.38,-4.6,205.163
579,0.044,0.384,-4.6,205.163
580,0.044,0.38,-4.6,205.163
581,0.044,0.38,-4.6,205.163
582,0.044,0.38,-4.8,205.163
583,0.044,0.38,-4.8,205.163
584,0.044,0.38,-4.6,205.163
585,0.044,0.384,-4.8,205.163
586,0.044,0.38,-4.6,205.163
587,0.048,0.384,-4.8,205.163
588,0.044,0.384,-4.8,205.163
589,0.044,0.38,-4.6,205.163
590,0.044,0.38,-4.6,205.163
591,0.044,0.38,-4.8,205.163
592,0.044,0.38,-4.8,205.163
593,0.044,0.38,-4.8,205.163
594,0.044,0.384,-4.6,205.163
595,0.04,0.38,-4.8,205.163
596,0.044,0.38,-4.6,205.163
597,0.048,0.38,-4.6,205.163
598,0.044,0.38,-4.6,205.163
599,0.044,0.38,-4.8,205.163
600,0.044,0.38,-4.6,205.163
601,0.044,0.38,-4.8,205.163
602,0.048,0.384,-4.8,205.163
603,0.044,0.38,-4.8,205.163
604,0.044,0.38,-4.8,205.163
605,0.044,0.384,-4.8,205.163
606,0.044,0.384,-4.8,205.163
607,0.044,0.38,-4.8,205.163
608,0.044,0.38,-4.8,205.163
609,0.044,0.38,-4.8,204.61
610,0.044,0.38,-4.8,205.163
611,0.044,0.38,-4.8,205.163
612,0.044,0.38,-4.8,205.163
613,0.044,0.38,-4.6,204.61
614,0.044,0.38,-4.8,204.61
615,0.044,0.38,-4.8,205.163
616,0.044,0.384,-4.8,205.163
617,0.044,0.38,-4.8,204.61
618,0.044,0.38,-4.6,205.163
619,0.044,0.38,-4.8,204.61
620,0.044,0.38,-4.8,204.61
621,0.044,0.38,-4.8,205.163
622,0.048,0.384,-4.6,205.163
623,0.044,0.38,-4.8,204.61
624,0.044,0.38,-4.8,204.61
625,0.044,0.38,-4.8,204.61
626,0.044,0.38,-4.8,204.61
627,0.044,0.38,-4.6,204.61
628,0.044,0.38,-4.8,204.61
629,0.044,0.38,-4.8,204.61
630,0.044,0.38,-4.8,204.61
631,0.044,0.38,-4.8,204.61
632,0.044,0.38,-4.6,204.61
633,0.044,0.384,-4.6,204.61
634,0.044,0.38,-4.8,204.61
635,0.044,0.38,-4.8,204.61
636,0.044,0.38,-4.8,204.61
637,0.044,0.38,-4.8,204.61
638,0.044,0.384,-4.8,204.61
639,0.044,0.38,-4.8,204.61
640,0.044,0.38,-4.8,204.057
641,0.044,0.38,-4.8,204.057
642,0.044,0.38,-4.8,204.057
643,0.048,0.38,-4.8,204.61
644,0.044,0.38,-4.8,204.61
645,0.044,0.38,-5,204.057
646,0.044,0.38,-4.8,204.057
647,0.044,0.38,-4.8,204.057
648,0.044,0.38,-4.8,204.61
649,0.044,0.38,-4.8,204.057
650,0.044,0.38,-4.8,204.057
651,0.044,0.38,-4.6,204.057
652,0.048,0.38,-4.8,204.057
653,0.044,0.38,-4.8,204.057
654,0.044,0.38,-4.8,204.057
655,0.044,0.38,-4.6,204.057
656,0.044,0.38,-4.8,204.057
657,0.044,0.38,-4.6,204.057
658,0.044,0.38,-4.6,204.057
659,0.044,0.38,-4.8,204.057
660,0.044,0.38,-4.8,204.057
661,0.044,0.38,-4.6,204.057
662,0.044,0.38,-4.8,203.504
663,0.044,0.38,-4.8,204.057
664,0.044,0.38,-4.8,203.504
665,0.048,0.38,-4.8,203.504
666,0.048,0.38,-4.6,204.057
667,0.044,0.38,-4.6,204.057
668,0.044,0.38,-4.8,203.504
669,0.044,0.38,-4.8,203.504
670,0.044,0.38,-4.8,203.504
671,0.044,0.38,-4.8,203.504
672,0.044,0.38,-4.8,203.504
673,0.044,0.38,-4.8,203.504
674,0.044,0.38,-4.8,203.504
675,0.044,0.38,-4.8,203.504
676,0.04,0.38,-4.8,203.504
677,0.044,0.38,-5,202.951
678,0.04,0.38,-4.8,203.504
679,0.044,0.38,-4.8,202.951
680,0.04,0.38,-4.8,202.951
681,0.044,0.38,-4.8,202.951
682,0.044,0.38,-5,202.951
683,0.044,0.38,-4.8,202.951
684,0.044,0.38,-4.8,202.951
685,0.044,0.38,-4.8,202.951
686,0.044,0.38,-5,202.951
687,0.044,0.38,-4.8,202.951
688,0.044,0.38,-4.8,202.951
689,0.044,0.38,-4.8,202.951
690,0.044,0.38,-4.8,202.951
691,0.044,0.38,-4.8,202.951
692,0.044,0.38,-4.8,202.398
693,0.044,0.38,-4.8,202.951
694,0.044,0.38,-4.8,202.951
695,0.044,0.38,-4.8,202.951
696,0.044,0.38,-4.6,202.951
697,0.044,0.38,-4.8,202.398
698,0.044,0.38,-4.8,202.398
699,0.044,0.38,-4.8,202.398
700,0.044,0.38,-4.8,202.398
701,0.044,0.38,-4.8,202.398
702,0.044,0.38,-4.8,202.398
703,0.044,0.38,-4.8,202.398
704,0.044,0.38,-4.8,202.398
705,0.048,0.38,-4.8,202.398
706,0.044,0.38,-4.6,202.398
707,0.044,0.38,-4.8,202.398
708,0.044,0.38,-4.8,202.398
709,0.044,0.38,-4.8,201.845
710,0.044,0.38,-4.8,201.845
711,0.044,0.38,-4.8,202.398
712,0.044,0.38,-4.8,201.845
713,0.044,0.38,-4.8,201.845
714,0.044,0.38,-5,201.845
715,0.044,0.38,-4.8,201.845
716,0.044,0.38,-4.8,201.845
717,0.044,0.38,-4.8,201.845
718,0.044,0.38,-4.8,201.845
719,0.044,0.38,-4.8,201.292
720,0.044,0.38,-4.8,201.292
721,0.044,0.38,-4.8,201.845
