CSV Data,0.00sec - 50.75sec
DATASET,F099
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
44,0.032,-3.648,-3.6,244.979
45,0.032,-3.648,-3.6,244.979
46,0.032,-3.648,-3.6,244.979
47,0.032,-3.648,-3.6,244.979
48,0.032,-3.648,-3.6,244.979
49,0.032,-3.652,-3.4,244.979
50,0.032,-3.652,-3.6,244.979
51,0.032,-3.652,-3.6,244.979
52,0.036,-3.652,-3.6,244.979
53,0.032,-3.652,-3.6,244.979
54,0.036,-3.652,-3.6,244.979
55,0.032,-3.652,-3.6,244.979
56,0.032,-3.652,-3.8,244.979
57,0.032,-3.652,-3.6,244.979
58,0.032,-3.652,-3.6,244.979
59,0.032,-3.656,-3.6,244.979
60,0.036,-3.652,-3.6,244.979
61,0.036,-3.652,-3.6,244.979
62,0.032,-3.656,-3.6,245.532
63,0.036,-3.656,-3.8,245.532
64,0.032,-3.656,-3.6,244.979
65,0.032,-3.656,-3.4,244.979
66,0.036,-3.656,-3.6,244.979
67,0.032,-3.656,-3.6,244.979
68,0.036,-3.656,-3.6,245.532
69,0.036,-3.656,-3.6,245.532
70,0.036,-3.66,-3.6,245.532
71,0.032,-3.656,-3.6,244.979
72,0.032,-3.66,-3.8,244.979
73,0.032,-3.656,-3.6,245.532
74,0.032,-3.66,-3.6,245.532
75,0.036,-3.656,-3.6,245.532
76,0.036,-3.66,-3.6,245.532
77,0.032,-3.66,-3.8,245.532
78,0.032,-3.656,-3.8,245.532
79,0.036,-3.66,-3.6,245.532
80,0.032,-3.66,-3.6,245.532
81,0.036,-3.66,-3.6,245.532
82,0.036,-3.66,-3.6,245.532
83,0.036,-3.66,-3.6,245.532
84,0.036,-3.66,-3.6,245.532
85,0.032,-3.66,-3.6,244.979
86,0.032,-3.66,-3.6,245.532
87,0.036,-3.664,-3.6,245.532
88,0.036,-3.664,-3.6,245.532
89,0.036,-3.664,-3.6,245.532
90,0.036,-3.66,-3.6,246.085
91,0.032,-3.664,-3.6,245.532
92,0.032,-3.664,-3.6,245.532
93,0.032,-3.664,-3.6,245.532
94,0.036,-3.664,-3.6,245.532
95,0.036,-3.664,-3.6,245.532
96,0.036,-3.664,-3.6,245.532
97,0.036,-3.664,-3.6,245.532
98,0.036,-3.668,-3.6,246.085
99,0.032,-3.664,-3.6,246.085
100,0.032,-3.664,-3.6,246.085
101,0.032,-3.668,-3.6,246.085
102,0.032,-3.668,-3.6,246.085
103,0.036,-3.668,-3.6,246.085
104,0.036,-3.668,-3.6,245.532
105,0.036,-3.668,-3.6,246.085
106,0.036,-3.668,-3.6,246.085
107,0.032,-3.668,-3.6,246.085
108,0.032,-3.664,-3.6,246.085
109,0.032,-3.668,-3.8,246.085
110,0.036,-3.668,-3.6,246.085
111,0.036,-3.668,-3.6,246.085
112,0.032,-3.668,-3.6,246.085
113,0.036,-3.668,-3.6,246.085
114,0.036,-3.668,-3.6,246.085
115,0.036,-3.668,-3.6,246.085
116,0.032,-3.668,-3.6,246.085
117,0.036,-3.672,-3.6,246.085
118,0.036,-3.668,-3.6,246.085
119,0.032,-3.672,-3.6,246.638
120,0.036,-3.668,-3.6,246.085
121,0.036,-3.672,-3.6,246.638
122,0.036,-3.672,-3.6,246.638
123,0.032,-3.672,-3.6,246.638
124,0.036,-3.672,-3.6,246.638
125,0.036,-3.672,-3.8,246.638
126,0.036,-3.672,-3.6,246.638
127,0.036,-3.672,-3.6,246.638
128,0.036,-3.672,-3.8,246.638
129,0.036,-3.672,-3.6,246.638
130,0.036,-3.672,-3.6,246.638
131,0.036,-3.676,-3.6,246.638
132,0.036,-3.676,-3.6,246.638
133,0.036,-3.676,-3.6,246.638
134,0.036,-3.676,-3.6,247.191
135,0.032,-3.672,-3.6,246.638
136,0.036,-3.676,-3.6,246.638
137,0.036,-3.676,-3.6,247.191
138,0.036,-3.676,-3.6,247.191
139,0.036,-3.676,-3.6,246.638
140,0.036,-3.68,-3.6,247.191
141,0.036,-3.676,-3.6,247.191
142,0.036,-3.676,-3.6,247.191
143,0.036,-3.676,-3.6,247.191
144,0.036,-3.676,-3.6,247.191
145,0.036,-3.68,-3.6,247.191
146,0.036,-3.68,-3.6,247.191
147,0.036,-3.68,-3.6,247.191
148,0.036,-3.68,-3.8,247.191
149,0.036,-3.68,-3.6,247.191
150,0.036,-3.68,-3.6,247.191
151,0.036,-3.68,-3.6,247.191
152,0.036,-3.68,-3.6,247.191
153,0.036,-3.68,-3.6,247.191
154,0.036,-3.684,-3.6,247.191
155,0.036,-3.68,-3.6,247.744
156,0.036,-3.68,-3.6,247.191
157,0.036,-3.684,-3.6,247.744
158,0.036,-3.68,-3.6,247.744
159,0.036,-3.68,-3.6,247.744
160,0.036,-3.684,-3.6,247.744
161,0.04,-3.684,-3.6,247.744
162,0.036,-3.684,-3.6,247.744
163,0.036,-3.684,-3.6,247.744
164,0.036,-3.684,-3.6,247.744
165,0.036,-3.688,-3.6,247.744
166,0.036,-3.684,-3.6,248.297
167,0.036,-3.688,-3.6,247.744
168,0.036,-3.688,-3.6,247.744
169,0.036,-3.688,-3.6,248.297
170,0.04,-3.688,-3.6,248.297
171,0.04,-3.688,-3.6,248.297
172,0.04,-3.688,-3.6,248.297
173,0.04,-3.688,-3.6,248.297
174,0.04,-3.688,-3.6,248.297
175,0.04,-3.688,-3.6,248.297
176,0.04,-3.692,-3.6,248.297
177,0.04,-3.688,-3.6,248.297
178,0.04,-3.688,-3.6,248.297
179,0.04,-3.688,-3.6,248.297
180,0.04,-3.688,-3.6,248.297
181,0.04,-3.688,-3.6,248.85
182,0.04,-3.692,-3.6,248.297
183,0.04,-3.692,-3.6,248.297
184,0.04,-3.692,-3.6,248.297
185,0.04,-3.692,-3.6,248.85
186,0.04,-3.692,-3.4,248.85
187,0.04,-3.692,-3.6,248.297
188,0.044,-3.696,-3.6,248.85
189,0.04,-3.696,-3.6,248.85
190,0.04,-3.696,-3.6,248.85
191,0.04,-3.7,-3.6,248.85
192,0.044,-3.696,-3.6,248.85
193,0.04,-3.696,-3.6,248.85
194,0.04,-3.7,-3.6,248.85
195,0.04,-3.7,-3.6,248.85
196,0.04,-3.7,-3.6,248.85
197,0.04,-3.7,-3.6,248.85
198,0.04,-3.7,-3.6,248.85
199,0.036,-3.7,-3.6,248.85
200,0.04,-3.704,-3.6,249.403
201,0.044,-3.7,-3.6,249.403
202,0.044,-3.7,-3.6,249.403
203,0.04,-3.704,-3.4,249.403
204,0.04,-3.704,-3.6,249.403
205,0.044,-3.704,-3.4,249.403
206,0.044,-3.704,-3.4,249.403
207,0.044,-3.704,-3.4,249.403
208,0.044,-3.704,-3.4,249.403
209,0.044,-3.704,-3.6,249.403
210,0.044,-3.708,-3.6,249.956
211,0.044,-3.708,-3.6,249.403
212,0.044,-3.708,-3.6,249.403
213,0.044,-3.708,-3.6,249.403
214,0.044,-3.712,-3.6,249.403
215,0.04,-3.712,-3.6,249.403
216,0.044,-3.712,-3.6,249.403
217,0.044,-3.712,-3.6,249.403
218,0.044,-3.712,-3.4,249.403
219,0.044,-3.716,-3.6,249.403
220,0.044,-3.716,-3.6,249.403
221,0.044,-3.716,-3.6,249.403
222,0.044,-3.72,-3.6,248.85
223,0.044,-3.72,-3.6,248.85
224,0.044,-3.72,-3.6,247.744
225,0.044,-3.72,-3.6,246.638
226,0.048,-3.72,-3.6,245.532
227,0.044,-3.724,-3.6,244.426
228,0.044,-3.724,-3.6,243.873
229,0.044,-3.724,-3.6,243.873
230,0.044,-3.724,-3.8,243.32
231,0.04,-3.728,-3.8,243.32
232,0.04,-3.724,-3.8,243.32
233,0.044,-3.728,-3.8,243.32
234,0.04,-3.728,-3.8,243.32
235,0.04,-3.728,-3.8,243.32
236,0.04,-3.728,-3.8,242.767
237,0.04,-3.728,-3.8,243.32
238,0.04,-3.732,-4,243.32
239,0.04,-3.728,-4,243.32
240,0.044,-3.732,-4,242.767
241,0.04,-3.732,-4,242.767
242,0.04,-3.732,-4,242.767
243,0.04,-3.732,-4,242.767
244,0.04,-3.732,-4.2,242.767
245,0.04,-3.732,-4.2,242.767
246,0.04,-3.732,-4.2,243.32
247,0.044,-3.732,-4.2,242.767
248,0.044,-3.736,-4.2,242.767
249,0.044,-3.736,-4.2,242.767
250,0.044,-3.736,-4.4,241.661
251,0.04,-3.732,-4.4,237.79
252,0.04,-3.736,-4.4,234.472
253,0.04,-3.736,-4.6,233.366
254,0.04,-3.736,-4.6,233.919
255,0.04,-3.736,-4.8,233.919
256,0.036,-3.736,-5,233.366
257,0.036,-3.736,-5.2,233.366
258,0.036,-3.736,-5.2,233.366
259,0.04,-3.736,-5.4,233.366
260,0.036,-3.736,-5.4,233.366
261,0.04,-3.732,-5.6,233.366
262,0.032,-3.732,-5.8,233.366
263,0.036,-3.736,-5.8,233.366
264,0.036,-3.736,-6,233.366
265,0.036,-3.736,-6.2,233.366
266,0.032,-3.736,-6.2,233.366
267,0.028,-3.736,-6.6,233.366
268,0.028,-3.736,-6.8,233.919
269,0.028,-3.736,-7,233.366
270,0.028,-3.736,-7.2,233.366
271,0.028,-3.736,-7.6,233.366
272,0.024,-3.732,-7.8,233.366
273,0.02,-3.732,-8,233.366
274,0.02,-3.732,-8.400001,232.813
275,0.016,-3.732,-8.8,231.707
276,0.016,-3.732,-9.400001,230.048
277,0.012,-3.728,-10,229.495
278,0.008,-3.728,-10.6,228.942
279,0.004,-3.728,-11.6,228.389
280,0,-3.724,-12.6,227.283
281,-0.008,-3.724,-13.6,227.283
282,-0.016,-3.724,-14.8,226.73
283,-0.024,-3.72,-16.2,226.73
284,-0.032,-3.72,-17.6,226.177
285,-0.04,-3.716,-19.2,225.624
286,-0.048,-3.712,-20.8,225.071
287,-0.06,-3.712,-22.6,225.071
288,-0.072,-3.708,-24.4,224.518
289,-8.000001E-02,-3.708,-26.4,223.412
290,-9.200001E-02,-3.704,-28.2,222.859
291,-0.096,-3.7,-30.4,222.306
292,-0.108,-3.7,-32.2,221.753
293,-0.116,-3.7,-34.2,221.2
294,-0.124,-3.696,-36.4,220.647
295,-0.132,-3.692,-38.4,220.094
296,-0.112,-3.688,-40.4,220.094
297,-0.104,-3.68,-42.4,218.988
298,-0.096,-3.676,-44.2,218.435
299,-8.800001E-02,-3.672,-45.8,218.435
300,-8.400001E-02,-3.668,-47.4,217.882
301,-7.600001E-02,-3.66,-49,217.882
302,-0.072,-3.656,-50.6,217.329
303,-0.064,-3.656,-51.8,216.776
304,-0.056,-3.652,-53,216.776
305,-0.052,-3.648,-54.2,216.223
306,-0.048,-3.644,-55.2,216.223
307,-0.048,-3.644,-56,216.223
308,-0.04,-3.64,-56.6,216.223
309,-0.032,-3.64,-57.2,216.223
310,-0.028,-3.64,-57.8,216.223
311,-0.028,-3.636,-58.2,215.67
312,-0.024,-3.636,-58.6,215.67
313,-0.02,-3.632,-58.6,215.67
314,-0.016,-3.632,-58.8,216.223
315,-0.016,-3.632,-59,216.223
316,-0.012,-3.632,-59.2,215.67
317,-0.012,-3.632,-59.2,216.223
318,-0.008,-3.632,-59.2,216.223
319,-0.008,-3.628,-59.2,215.67
320,-0.008,-3.628,-59.2,216.223
321,-0.004,-3.628,-59.2,216.223
322,-0.004,-3.628,-59.2,216.223
323,-0.004,-3.628,-59.4,215.67
324,0,-3.628,-59.4,215.67
325,0,-3.628,-59.4,216.223
326,0,-3.628,-59.2,216.223
327,0.004,-3.628,-59.2,216.223
328,0.004,-3.628,-59.4,215.67
329,0.008,-3.624,-59.4,216.223
330,0.004,-3.624,-59.4,216.223
331,0.008,-3.628,-59.6,216.223
332,0.004,-3.628,-59.6,216.223
333,0,-3.624,-59.6,216.223
334,0.004,-3.628,-59.6,216.223
335,0.004,-3.628,-59.6,215.67
336,0.008,-3.628,-59.6,215.67
337,0.008,-3.624,-59.6,215.67
338,0.004,-3.628,-59.6,215.67
339,0.004,-3.628,-59.6,215.67
340,0.004,-3.628,-59.6,215.67
341,0.004,-3.628,-59.6,215.67
342,0.008,-3.628,-59.6,216.223
343,0.004,-3.628,-59.6,216.223
344,0.008,-3.624,-59.6,216.223
345,0.008,-3.624,-59.6,215.67
346,0.008,-3.628,-59.6,215.67
347,0.004,-3.624,-59.6,215.67
348,0.004,-3.624,-59.6,215.67
349,0.004,-3.624,-59.8,215.67
350,0.008,-3.628,-59.6,215.67
351,0.012,-3.624,-59.8,215.67
352,0.008,-3.624,-59.8,215.67
353,0.008,-3.628,-59.8,215.67
354,0.012,-3.624,-59.8,215.67
355,0.012,-3.624,-59.8,215.67
356,0.008,-3.628,-60,215.67
357,0.004,-3.624,-60,215.67
358,0.008,-3.624,-60,215.67
359,0.008,-3.624,-60,215.67
360,0.012,-3.62,-60,215.67
361,0.008,-3.624,-60,215.67
362,0.008,-3.624,-60,215.67
363,0.012,-3.624,-60,215.67
364,0.012,-3.624,-60,215.67
365,0.012,-3.624,-60,215.117
366,0.012,-3.624,-60,215.67
367,0.012,-3.624,-60,215.67
368,0.012,-3.624,-60,215.67
369,0.012,-3.624,-60,215.67
370,0.012,-3.624,-60.2,215.67
371,0.012,-3.624,-60.2,215.67
372,0.016,-3.624,-60.2,215.117
373,0.016,-3.624,-60.2,215.67
374,0.016,-3.624,-60,215.67
375,0.012,-3.62,-60.2,215.67
376,0.012,-3.624,-60.2,215.67
377,0.012,-3.624,-60.4,215.67
378,0.008,-3.624,-60.4,215.67
379,0.008,-3.624,-60.4,215.67
380,0.008,-3.624,-60.4,215.67
381,0.004,-3.624,-60.4,215.67
382,0.004,-3.624,-60.4,215.67
383,0.008,-3.624,-60.4,215.67
384,0.004,-3.624,-60.4,215.67
385,0.008,-3.624,-60.4,215.67
386,0.008,-3.624,-60.4,215.67
387,0.004,-3.624,-60.4,215.67
388,0.008,-3.624,-60.4,215.117
389,0.008,-3.624,-60.6,215.117
390,0.008,-3.624,-60.6,215.117
391,0.008,-3.624,-60.6,215.117
392,0.008,-3.624,-60.4,215.117
393,0.008,-3.624,-60.6,215.117
394,0.008,-3.624,-60.6,215.67
395,0.008,-3.62,-60.6,215.67
396,0.008,-3.624,-60.6,215.117
397,0.004,-3.624,-60.6,215.117
398,0.008,-3.624,-60.6,215.117
399,0.008,-3.62,-60.6,215.117
400,0.008,-3.624,-60.6,215.117
401,0.008,-3.624,-60.6,215.67
402,0.008,-3.62,-60.6,215.117
403,0.008,-3.62,-60.6,215.117
404,0.004,-3.62,-60.6,215.117
405,0.004,-3.624,-60.6,215.117
406,0.004,-3.62,-60.6,215.117
407,0,-3.62,-60.6,215.117
408,0.004,-3.624,-60.6,215.117
409,0.004,-3.624,-60.8,215.117
410,0.004,-3.624,-60.8,215.117
411,0.008,-3.624,-60.6,215.117
412,0.008,-3.62,-60.8,215.117
413,0.008,-3.624,-60.8,215.117
414,0.004,-3.62,-60.6,215.117
415,0.004,-3.62,-60.6,215.117
416,0,-3.62,-60.6,215.67
417,0,-3.62,-60.6,215.117
418,0,-3.624,-60.6,215.117
419,0,-3.624,-60.6,214.564
420,0,-3.62,-60.6,215.117
421,0,-3.624,-60.8,215.117
422,0.004,-3.624,-60.8,214.564
423,0,-3.62,-60.8,215.117
424,0,-3.62,-60.8,214.564
425,0,-3.62,-60.8,214.564
426,0.004,-3.62,-60.8,214.564
427,0,-3.62,-60.8,215.117
428,0,-3.62,-60.8,214.564
429,0,-3.62,-60.8,214.564
430,0,-3.62,-60.8,214.564
431,0,-3.624,-60.8,214.564
432,0,-3.624,-61,214.564
433,0,-3.624,-60.8,214.564
434,0.008,-3.62,-60.8,214.564
435,0.008,-3.62,-60.8,214.564
436,0.008,-3.62,-60.8,215.117
437,0.012,-3.62,-61,214.564
438,0.008,-3.62,-61,215.117
439,0.004,-3.624,-61,214.564
440,0.008,-3.62,-60.8,214.564
441,0.008,-3.62,-61,214.011
442,0.008,-3.62,-61,214.564
443,0.008,-3.62,-61,214.564
444,0.008,-3.62,-61,214.564
445,0.012,-3.62,-61,214.564
446,0.012,-3.62,-61,214.564
447,0.012,-3.624,-61,214.011
448,0.004,-3.62,-61,214.564
449,0.008,-3.62,-61,214.564
450,0.008,-3.62,-61,214.564
451,0.004,-3.62,-61,214.564
452,0,-3.62,-61,214.011
453,0,-3.62,-61,214.564
454,0,-3.62,-61.2,214.564
455,0,-3.62,-61,214.564
456,0.004,-3.62,-61.2,214.011
457,0.004,-3.62,-61.2,214.564
458,0.004,-3.62,-61.2,214.011
459,0,-3.62,-61.2,214.011
460,0,-3.624,-61.2,214.011
461,0,-3.62,-61.2,214.011
462,0,-3.62,-61.2,214.011
463,0,-3.62,-61.2,214.011
464,0,-3.624,-61.2,214.011
465,0.004,-3.62,-61.2,214.011
466,0.004,-3.62,-61.2,214.011
467,0.008,-3.62,-61.2,214.011
468,0.004,-3.62,-61.2,214.011
469,0.004,-3.62,-61.2,214.011
470,0.004,-3.62,-61.2,214.011
471,0.004,-3.62,-61.4,214.011
472,0.004,-3.62,-61.4,214.011
473,0.004,-3.62,-61.2,214.011
474,0,-3.62,-61.4,214.011
475,0,-3.62,-61.4,214.011
476,0.004,-3.62,-61.2,214.011
477,0.008,-3.62,-61.2,214.011
478,0.008,-3.62,-61.4,213.458
479,0.008,-3.62,-61.4,213.458
480,0.004,-3.62,-61.4,213.458
481,0.008,-3.62,-61.4,213.458
482,0.008,-3.62,-61.4,214.011
483,0.008,-3.62,-61.4,214.011
484,0.008,-3.62,-61.4,213.458
485,0.008,-3.62,-61.4,213.458
486,0.008,-3.62,-61.4,213.458
487,0.008,-3.62,-61.4,213.458
488,0.004,-3.62,-61.4,213.458
489,0.012,-3.62,-61.4,213.458
490,0.012,-3.62,-61.4,214.011
491,0.012,-3.616,-61.4,213.458
492,0.008,-3.62,-61.4,213.458
493,0.004,-3.62,-61.4,213.458
494,0.008,-3.62,-61.6,213.458
495,0.008,-3.62,-61.6,213.458
496,0.008,-3.62,-61.6,213.458
497,0.004,-3.62,-61.4,212.905
498,0.004,-3.62,-61.6,213.458
499,0.004,-3.62,-61.6,213.458
500,0.004,-3.62,-61.6,213.458
501,0,-3.62,-61.6,213.458
502,0,-3.62,-61.6,212.905
503,0,-3.62,-61.6,212.905
504,0.008,-3.62,-61.6,212.905
505,0.012,-3.616,-61.6,213.458
506,0.008,-3.62,-61.6,212.905
507,0.012,-3.62,-61.6,213.458
508,0.008,-3.616,-61.6,212.905
509,0.008,-3.62,-61.6,212.905
510,0.008,-3.62,-61.6,212.905
511,0.012,-3.62,-61.6,212.905
512,0.008,-3.62,-61.6,212.905
513,0.008,-3.62,-61.6,212.905
514,0.008,-3.62,-61.6,212.905
515,0.008,-3.62,-61.6,212.905
516,0.008,-3.62,-61.6,212.905
517,0.008,-3.62,-61.8,212.905
518,0.008,-3.62,-61.8,212.905
519,0.004,-3.62,-61.6,212.905
520,0.004,-3.62,-61.8,212.905
521,0.008,-3.62,-61.8,212.905
522,0.008,-3.62,-61.8,212.905
523,0.008,-3.62,-61.6,212.352
524,0.008,-3.62,-61.8,212.352
525,0.008,-3.62,-61.8,212.352
526,0.008,-3.62,-61.8,212.352
527,0.012,-3.62,-61.6,212.352
528,0.012,-3.62,-61.6,212.352
529,0.012,-3.62,-61.6,212.905
530,0.008,-3.62,-61.8,212.352
531,0.004,-3.62,-61.8,212.905
532,0.008,-3.62,-61.8,212.352
533,0.008,-3.62,-61.8,212.352
534,0.008,-3.62,-61.8,212.352
535,0.004,-3.62,-61.8,212.352
536,0.008,-3.62,-61.8,212.352
537,0.008,-3.616,-61.8,212.352
538,0.004,-3.616,-61.8,212.352
539,0.008,-3.62,-61.8,212.352
540,0.008,-3.62,-61.8,211.799
541,0.008,-3.62,-61.8,212.352
542,0.008,-3.62,-61.8,212.352
543,0.012,-3.62,-61.8,212.352
544,0.008,-3.616,-61.8,212.352
545,0.008,-3.62,-61.8,212.352
546,0.008,-3.62,-61.8,211.799
547,0.008,-3.62,-61.8,211.799
548,0.008,-3.62,-62,211.799
549,0.004,-3.62,-62,211.799
550,0.004,-3.62,-62,211.799
551,0.008,-3.62,-61.8,211.799
552,0.004,-3.62,-62,211.799
553,0.004,-3.616,-61.8,211.799
554,0.008,-3.62,-62,211.799
555,0.004,-3.62,-62,211.799
556,0,-3.62,-62,211.799
557,0.004,-3.62,-61.8,211.799
558,0.008,-3.62,-61.8,211.799
559,0.004,-3.62,-62,211.799
560,0,-3.62,-61.8,211.799
561,0,-3.62,-62,211.799
562,0,-3.616,-62,211.799
563,0,-3.62,-62,211.246
564,0,-3.62,-62,211.799
565,0,-3.616,-62,211.246
566,0,-3.62,-62,211.799
567,0,-3.616,-62.2,211.246
568,0,-3.616,-62,211.246
569,0,-3.616,-62,211.246
570,0,-3.62,-62,211.246
571,0.012,-3.62,-62,211.246
572,0.012,-3.62,-62,211.246
573,0.016,-3.616,-62,211.799
574,0.012,-3.616,-62,211.246
575,0.012,-3.616,-62,211.246
576,0.008,-3.62,-62,211.246
577,0.012,-3.616,-62,211.246
578,0.012,-3.62,-62,211.246
579,0.016,-3.616,-62,211.246
580,0.012,-3.62,-62,210.693
581,0.016,-3.62,-62,210.693
582,0.008,-3.62,-62,210.693
583,0.008,-3.62,-62,211.246
584,0.004,-3.616,-62,210.693
585,0,-3.62,-62.2,210.693
586,0,-3.62,-62,210.693
587,0,-3.62,-62.2,210.693
588,0,-3.62,-62,210.693
589,0,-3.62,-62,210.693
590,-0.004,-3.62,-62,210.693
591,0.004,-3.616,-62,210.693
592,0.004,-3.62,-62,210.693
593,0,-3.616,-62.2,210.693
594,0,-3.616,-62.2,210.693
595,0.008,-3.62,-62.2,210.693
596,-0.004,-3.616,-62.2,210.693
597,0,-3.62,-62.2,210.14
598,0.004,-3.62,-62.2,210.14
599,0.004,-3.62,-62.2,210.693
600,0.008,-3.62,-62.2,210.693
601,0.008,-3.616,-62.2,210.14
602,0,-3.62,-62.2,210.14
603,-0.008,-3.62,-62.2,210.14
604,-0.008,-3.616,-62.2,210.693
605,-0.004,-3.62,-62.2,210.693
606,0.004,-3.616,-62.2,210.693
607,-0.004,-3.616,-62.2,210.14
608,-0.004,-3.616,-62.2,210.14
609,0,-3.616,-62.2,210.14
610,0,-3.616,-62.2,210.14
611,0,-3.616,-62.2,210.14
612,0,-3.616,-62.2,210.693
613,0.004,-3.62,-62.2,210.14
614,0.004,-3.616,-62.2,210.693
615,0.012,-3.616,-62.2,210.14
616,0.016,-3.616,-62.2,210.14
617,0.012,-3.616,-62.2,210.14
618,0.008,-3.616,-62.2,210.14
619,0.008,-3.616,-62.2,210.14
620,0.008,-3.616,-62.2,209.587
621,0.008,-3.616,-62.2,210.14
622,0.012,-3.616,-62.2,209.587
623,0.012,-3.616,-62.2,209.587
624,0.016,-3.616,-62.2,210.14
625,0.012,-3.616,-62.4,209.587
626,0.008,-3.616,-62.2,209.587
627,0.012,-3.616,-62.2,209.587
628,0.012,-3.616,-62.2,210.14
629,0.012,-3.616,-62.2,210.14
630,0.012,-3.616,-62.2,210.14
631,0.016,-3.616,-62.2,209.587
632,0.016,-3.616,-62.2,209.587
633,-0.04,-3.616,-62.4,209.587
634,-0.048,-3.616,-62.4,209.587
635,-0.04,-3.616,-62.2,209.587
636,-0.016,-3.616,-62.2,209.587
637,-0.008,-3.616,-62.4,209.587
638,-0.004,-3.616,-62.4,209.587
639,-0.004,-3.616,-62.4,209.587
640,0,-3.616,-62.4,209.587
641,0,-3.616,-62.4,209.587
642,-0.008,-3.616,-62.2,209.587
643,-0.008,-3.616,-62.4,209.587
644,-0.004,-3.616,-62.4,209.587
645,0,-3.616,-62.2,209.587
646,0.004,-3.616,-62.4,209.587
647,0.008,-3.616,-62.4,209.034
648,0.012,-3.616,-62.4,209.034
649,0.008,-3.612,-62.4,209.587
650,0.004,-3.616,-62.4,209.034
651,0.004,-3.616,-62.4,209.034
652,0.004,-3.616,-62.4,209.034
653,0.008,-3.616,-62.4,209.034
654,0.008,-3.616,-62.4,209.587
655,0.008,-3.616,-62.4,209.034
656,0.012,-3.616,-62.4,209.034
657,0.012,-3.616,-62.4,209.034
658,0.012,-3.616,-62.4,209.034
659,0.016,-3.616,-62.4,209.034
660,0.016,-3.616,-62.4,209.034
661,0.016,-3.616,-62.4,209.034
662,0.016,-3.616,-62.4,209.034
663,0.016,-3.616,-62.4,209.034
664,0.02,-3.612,-62.4,209.034
665,0.024,-3.616,-62.4,209.034
666,0.024,-3.616,-62.6,209.034
667,0.024,-3.616,-62.6,209.034
668,0.028,-3.616,-62.6,209.034
669,0.024,-3.616,-62.4,209.034
670,0.024,-3.616,-62.4,209.034
671,0.024,-3.616,-62.4,208.481
672,0.024,-3.616,-62.4,209.034
673,0.028,-3.616,-62.4,209.034
674,0.036,-3.616,-62.4,209.034
675,0.036,-3.616,-62.4,208.481
676,0.036,-3.612,-62.6,209.034
677,0.036,-3.612,-62.4,208.481
678,0.036,-3.616,-62.4,208.481
679,0.044,-3.616,-62.6,208.481
680,0.044,-3.616,-62.6,209.034
681,0.044,-3.616,-62.6,208.481
682,0.048,-3.616,-62.6,209.034
683,0.048,-3.616,-62.6,208.481
684,0.048,-3.616,-62.6,209.034
685,0.048,-3.616,-62.6,208.481
686,0.052,-3.612,-62.6,208.481
687,0.052,-3.616,-62.6,208.481
688,0.056,-3.616,-62.6,208.481
689,0.056,-3.616,-62.6,208.481
690,0.056,-3.612,-62.6,208.481
691,0.06,-3.612,-62.4,208.481
692,0.06,-3.612,-62.6,208.481
693,0.056,-3.612,-62.4,209.034
694,0.052,-3.612,-62.4,208.481
695,0.056,-3.612,-62.6,208.481
