CSV Data,0.00sec - 12.25sec
DATASET,F095
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
129,0.116,-0.052,-0.4,199.08
130,0.116,-0.056,0,199.08
131,0.12,-0.052,0,199.633
132,0.116,-0.056,0,199.08
133,0.116,-0.056,0.2,199.633
134,0.116,-0.052,0,199.08
135,0.116,-0.052,0,199.08
136,0.116,-0.052,-0.2,199.08
137,0.116,-0.052,-0.2,199.08
138,0.116,-0.052,-0.2,199.08
139,0.116,-0.056,-0.2,199.08
140,0.116,-0.052,0,199.08
141,0.116,-0.056,0,199.08
142,0.116,-0.052,0,199.08
143,0.116,-0.052,0,199.08
144,0.12,-0.052,0,198.527
145,0.116,-0.052,0,199.08
146,0.116,-0.052,0,199.08
147,0.116,-0.052,0,199.08
148,0.112,-0.052,0,199.08
149,0.116,-0.056,0,199.08
150,0.112,-0.056,0,199.08
151,0.116,-0.052,0,199.08
152,0.116,-0.056,0,199.08
153,0.116,-0.052,0,199.08
154,0.112,-0.052,0,199.08
155,0.116,-0.052,0.2,199.08
156,0.116,-0.056,0,199.08
157,0.116,-0.056,0.2,199.08
158,0.116,-0.056,0.2,198.527
159,0.116,-0.052,0.2,199.633
160,0.112,-0.056,0.2,199.08
161,0.112,-0.052,0.2,199.08
162,0.112,-0.052,0.4,199.08
163,0.112,-0.052,0.2,199.08
164,0.112,-0.056,0.4,199.08
165,0.112,-0.056,0.2,199.08
166,0.112,-0.056,0.4,198.527
167,0.112,-0.052,0.4,199.08
168,0.112,-0.056,0.4,199.08
169,0.112,-0.052,0.4,199.08
170,0.108,-0.052,0.4,199.08
171,0.104,-0.056,0.2,199.633
172,0.1,-0.056,0.4,199.08
173,0.1,-0.056,0.6,199.08
174,0.1,-0.056,0.6,199.08
175,0.1,-0.056,0.6,199.633
176,0.104,-0.056,0.6,199.633
177,0.1,-0.056,0.6,199.08
178,0.1,-0.056,0.6,199.08
179,0.1,-0.052,0.6,199.633
180,0.104,-0.052,0.8,199.633
181,0.1,-0.056,0.6,199.08
182,0.1,-0.056,0.6,199.633
183,0.104,-0.056,0.6,199.08
184,0.1,-0.056,0.8,199.633
185,0.104,-0.052,0.6,199.633
186,0.1,-0.052,0.8,199.08
187,0.1,-0.056,0.8,199.633
188,0.104,-0.052,0.8,199.633
189,0.104,-0.052,0.8,199.08
190,0.1,-0.056,0.6,199.08
191,0.104,-0.052,0.8,199.633
192,0.104,-0.056,0.8,199.633
193,0.1,-0.052,0.6,199.08
194,0.104,-0.056,0.8,199.633
195,0.1,-0.056,0.8,199.633
196,0.1,-0.056,0.8,199.08
197,0.1,-0.056,0.6,199.633
198,0.104,-0.056,0.8,199.08
199,0.1,-0.052,0.8,200.186
200,0.104,-0.056,0.8,199.633
201,0.1,-0.056,0.8,199.633
202,0.1,-0.052,0.8,199.633
203,0.1,-0.052,0.8,199.08
204,0.104,-0.056,0.8,199.633
205,0.104,-0.056,0.6,199.633
206,0.1,-0.052,0.8,199.633
207,0.1,-0.056,0.8,199.633
208,0.1,-0.052,0.8,199.633
209,0.1,-0.056,0.8,199.633
210,0.1,-0.056,0.8,200.186
211,0.1,-0.052,0.8,199.633
212,0.1,-0.056,0.8,199.633
213,0.104,-0.052,0.8,199.633
214,0.1,-0.052,0.8,199.633
215,0.1,-0.056,0.6,200.186
216,0.104,-0.052,0.6,199.633
217,0.1,-0.056,0.8,199.633
218,0.1,-0.052,0.8,200.186
219,0.1,-0.056,0.8,199.08
220,0.1,-0.056,0.8,200.186
221,0.104,-0.052,0.8,199.633
222,0.1,-0.056,0.8,199.633
223,0.1,-0.052,0.8,200.186
224,0.1,-0.056,0.8,199.633
225,0.104,-0.056,0.6,200.186
226,0.1,-0.056,0.6,200.186
227,0.1,-0.052,0.8,200.186
228,0.1,-0.056,0.8,200.186
229,0.1,-0.056,0.8,200.186
230,0.1,-0.052,0.8,200.186
231,0.1,-0.052,0.8,200.186
232,0.104,-0.052,0.8,200.186
233,0.1,-0.052,0.8,200.186
234,0.104,-0.056,0.8,200.186
235,0.104,-0.052,0.8,200.186
236,0.1,-0.052,0.8,200.186
237,0.1,-0.052,0.8,200.739
238,0.1,-0.056,0.8,200.186
239,0.1,-0.052,0.8,201.292
240,0.1,-0.052,0.8,199.633
241,0.1,-0.052,0.8,201.845
242,0.1,-0.056,0.8,200.186
243,0.104,-0.056,0.8,200.186
244,0.1,-0.052,0.8,200.186
245,0.1,-0.056,0.8,200.186
246,0.1,-0.052,0.6,200.186
