CSV Data,0.00sec - 463.65sec
DATASET,F098
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
431,-4.04,-0.472,713.2,196.315
432,-4.044,-0.476,712.6,195.762
433,-4.048,-0.476,711.8,195.762
434,-4.044,-0.48,711.4,195.762
435,-4.04,-0.476,711,195.762
436,-4.032,-0.48,710.6,195.762
437,-4.02,-0.48,710,195.762
438,-4.008,-0.484,709.8,195.762
439,-3.996,-0.484,709.4,195.762
440,-3.98,-0.484,709.2,195.762
441,-3.976,-0.484,709,195.762
442,-3.96,-0.484,708.8,195.762
443,-3.948,-0.484,708.6,195.762
444,-3.936,-0.484,708.4,195.762
445,-3.912,-0.484,708.4,195.762
446,-3.852,-0.484,708.2,195.762
447,-4.064,-0.484,708,195.762
448,-4.112,-0.484,708,195.762
449,-3.756,-0.48,707.8,195.762
450,-3.572,-0.48,707.8,195.762
451,-3.812,-0.48,707.8,195.762
452,-3.624,-0.48,707.8,195.762
453,-3.284,-0.476,707.8,195.762
454,-3.204,-0.476,707.8,195.762
455,-3.32,-0.472,707.6,195.762
456,-2.916,-0.476,707.6,195.762
457,-3.012,-0.472,707.6,196.315
458,-2.752,-0.472,707.6,196.315
459,-2.812,-0.468,707.6,196.315
460,-2.72,-0.468,707.6,195.762
461,-2.596,-0.468,707.4,196.315
462,-2.496,-0.464,707.4,196.315
463,-2.336,-0.464,707.4,195.762
464,-2.224,-0.464,707.4,195.762
465,-2.152,-0.46,707.4,196.315
466,-2.072,-0.46,707.4,196.315
467,-1.984,-0.456,707.2,196.315
468,-1.892,-0.456,707.2,196.315
469,-1.796,-0.456,707.2,196.315
470,-1.7,-0.456,707,195.762
471,-1.596,-0.456,706.8,195.762
472,-1.484,-0.452,707,195.762
473,-1.368,-0.448,706.8,195.762
474,-1.26,-0.448,706.8,196.315
475,-1.156,-0.444,706.6,196.315
476,-1.02,-0.444,706.6,196.315
477,-0.9480001,-0.44,706.4,196.315
478,-0.832,-0.44,706.2,196.315
479,-0.752,-0.44,706,196.315
480,-0.568,-0.436,705.8,196.315
481,-0.44,-0.432,705.8,196.315
482,-0.344,-0.428,705.6,196.315
483,-0.252,-0.428,705.4,196.315
484,-0.12,-0.424,705.2,196.868
485,-0.188,-0.424,705,196.315
486,-7.600001E-02,-0.42,704.8,196.315
487,0.156,-0.42,704.6,196.315
488,0.316,-0.416,704.4,196.315
489,0.388,-0.412,704.2,196.315
490,0.484,-0.412,704,196.315
491,0.608,-0.408,703.8,196.315
492,0.72,-0.408,703.6,196.315
493,0.844,-0.404,703.2,196.315
494,0.964,-0.4,703,196.315
495,1.032,-0.4,702.6,196.315
496,1.184,-0.396,702.4,196.315
497,1.316,-0.392,702.2,195.762
498,1.44,-0.388,701.8,196.315
499,1.548,-0.388,701.4,196.315
500,1.604,-0.384,701,196.868
501,1.724,-0.38,700.6,196.315
502,1.848,-0.376,700.2,196.315
503,1.972,-0.376,699.8,196.315
504,2.088,-0.372,699.6,196.315
505,2.2,-0.368,699,196.315
506,2.308,-0.364,698.8,196.315
507,2.392,-0.364,698.2,196.315
508,2.46,-0.36,697.8,196.315
509,2.516,-0.356,697.4,196.315
510,2.62,-0.356,696.8,196.315
511,2.756,-0.352,696.4,196.315
512,2.88,-0.348,696,196.315
513,2.924,-0.344,695.4,196.315
514,3.004,-0.34,694.8,196.315
515,3.104,-0.336,694.2,196.315
516,3.196,-0.332,693.8,196.315
517,3.284,-0.332,693.2,196.315
518,3.36,-0.324,692.8,196.315
519,3.432,-0.324,692.2,196.315
520,3.496,-0.324,691.6,196.315
521,3.564,-0.32,691,196.315
522,3.62,-0.316,690.6,196.315
523,3.652,-0.312,689.8,196.315
524,3.7,-0.312,689.4,196.315
525,3.752,-0.308,688.8,196.315
526,3.804,-0.304,688.2,196.315
527,3.848,-0.3,687.8,196.315
528,3.88,-0.3,687.4,195.762
529,3.904,-0.3,687,196.315
530,3.92,-0.296,686.4,196.315
531,3.936,-0.292,686.2,195.762
532,3.956,-0.292,685.8,196.315
533,3.972,-0.292,685.2,196.315
534,3.988,-0.288,684.8,196.315
535,4,-0.288,684.6,195.762
536,4.012,-0.284,684.2,195.762
537,4.028,-0.284,684.2,195.762
538,4.04,-0.284,683.8,195.762
539,4.048,-0.284,683.6,195.762
540,4.048,-0.284,683.4,196.315
541,4.052,-0.28,683.2,196.315
542,4.052,-0.284,683.2,196.315
543,4.044,-0.28,683.2,195.762
544,4.02,-0.284,683,196.315
545,4,-0.28,682.8,196.315
546,3.98,-0.28,682.8,196.315
547,3.964,-0.28,682.8,196.315
548,3.94,-0.28,682.8,196.315
549,3.88,-0.28,682.6,195.762
550,3.812,-0.28,682.6,196.315
551,3.748,-0.284,682.8,196.315
552,3.672,-0.28,682.6,196.315
553,3.596,-0.284,682.6,196.315
554,3.516,-0.284,682.8,196.315
555,3.428,-0.288,682.6,196.315
556,3.336,-0.284,682.8,196.315
557,3.236,-0.288,682.8,196.315
558,3.168,-0.288,682.8,196.315
559,3.088,-0.292,682.8,196.315
560,2.992,-0.292,682.8,196.315
561,2.888,-0.292,682.8,196.315
562,2.772,-0.296,683,196.315
563,2.688,-0.296,682.8,196.315
564,2.584,-0.296,683,196.315
565,2.48,-0.3,682.8,196.315
566,2.376,-0.304,682.8,196.315
567,2.276,-0.3,683,196.315
568,2.176,-0.304,683,196.315
569,2.072,-0.304,683,196.315
570,1.964,-0.308,683,196.315
571,1.86,-0.308,683,196.315
572,1.752,-0.312,683,196.315
573,1.648,-0.312,683,196.315
574,1.54,-0.312,683,196.315
575,1.432,-0.316,683,196.315
576,1.324,-0.316,683,196.868
577,1.22,-0.316,683,196.868
578,1.116,-0.32,683,196.868
579,1.008,-0.324,683,196.315
580,0.904,-0.324,682.8,196.868
581,0.7960001,-0.324,682.8,196.868
582,0.668,-0.328,682.8,196.868
583,0.548,-0.328,682.8,196.868
584,0.436,-0.328,682.8,196.868
585,0.376,-0.332,682.8,196.315
586,0.3,-0.332,682.6,196.315
587,0.184,-0.336,682.6,196.868
588,0.064,-0.336,682.6,196.868
589,-0.048,-0.34,682.6,196.868
590,-0.196,-0.344,682.4,196.868
591,-0.34,-0.344,682.4,196.868
592,-0.476,-0.348,682.4,196.868
593,-0.612,-0.352,682.2,196.868
594,-0.74,-0.356,682,196.868
595,-0.876,-0.356,681.8,196.868
596,-1,-0.356,681.8,196.868
597,-1.12,-0.36,681.4,196.868
598,-1.236,-0.36,681.4,196.868
599,-1.352,-0.368,681.2,196.315
600,-1.472,-0.368,681.2,196.868
601,-1.584,-0.372,681,196.868
602,-1.696,-0.376,680.8,196.868
603,-1.804,-0.376,680.6,196.868
604,-1.904,-0.38,680.4,196.868
605,-2.004,-0.38,680.2,196.868
606,-2.112,-0.384,679.8,196.315
607,-2.216,-0.388,679.6,196.315
608,-2.316,-0.392,679.4,196.315
609,-2.412,-0.392,679.2,196.868
610,-2.512,-0.396,678.8,196.868
611,-2.604,-0.4,678.4,196.315
612,-2.708,-0.4,678,196.315
613,-2.812,-0.408,677.8,196.315
614,-2.904,-0.408,677.4,196.315
615,-2.984,-0.412,677,196.315
616,-3.076,-0.416,676.4,196.315
617,-3.156,-0.42,676.2,196.868
618,-3.236,-0.42,675.6,196.315
619,-3.308,-0.424,675.4,196.315
620,-3.392,-0.428,674.6,196.315
621,-3.464,-0.432,674.2,196.315
622,-3.524,-0.436,673.6,196.315
623,-3.588,-0.436,673.2,196.315
624,-3.652,-0.444,672.6,196.315
625,-3.708,-0.444,672,196.315
626,-3.768,-0.448,671.4,196.315
627,-3.816,-0.452,671,196.315
628,-3.856,-0.452,670.4,196.315
629,-3.888,-0.456,669.8,196.315
630,-3.92,-0.46,669.4,196.315
631,-3.952,-0.46,668.8,196.315
632,-3.976,-0.464,668.4,196.315
633,-3.996,-0.468,667.8,195.762
634,-4.016,-0.468,667.6,195.762
635,-4.032,-0.468,667.2,196.315
636,-4.048,-0.472,666.8,196.315
637,-4.052,-0.472,666.6,196.315
638,-4.056,-0.476,666.2,196.315
639,-4.056,-0.476,666,196.315
640,-4.048,-0.476,665.6,196.315
641,-4.044,-0.476,665.4,196.315
642,-4.036,-0.476,665.2,196.315
643,-4.032,-0.476,665,195.762
644,-4.024,-0.48,664.8,196.315
645,-4.016,-0.48,664.6,195.762
646,-4.008,-0.48,664.6,196.315
647,-4,-0.48,664.4,196.315
648,-3.996,-0.48,664.4,196.315
649,-3.984,-0.48,664.2,195.762
650,-3.972,-0.48,664.2,196.315
651,-3.952,-0.48,664,196.315
652,-3.888,-0.48,664,196.315
653,-3.82,-0.48,663.8,196.315
654,-3.748,-0.48,663.8,196.315
655,-3.672,-0.48,663.8,196.315
656,-3.592,-0.476,663.8,196.315
657,-3.516,-0.48,663.8,196.315
658,-3.432,-0.476,663.6,196.315
659,-3.348,-0.476,663.8,196.315
660,-3.264,-0.472,663.6,196.315
661,-3.18,-0.472,663.6,196.315
662,-3.092,-0.468,663.6,196.315
663,-3.004,-0.468,663.4,196.315
664,-2.912,-0.468,663.4,196.315
665,-2.82,-0.468,663.4,196.868
666,-2.736,-0.468,663.2,196.868
667,-2.64,-0.464,663.2,196.868
668,-2.54,-0.46,663.2,196.868
669,-2.44,-0.46,663,196.868
670,-2.34,-0.46,663,196.868
671,-2.252,-0.46,662.8,196.868
672,-2.164,-0.456,662.8,196.868
673,-2.06,-0.456,662.8,196.868
674,-1.964,-0.452,662.8,196.868
675,-1.908,-0.452,662.6,196.868
676,-1.796,-0.448,662.6,196.868
677,-1.672,-0.448,662.6,196.868
678,-1.516,-0.444,662.4,196.868
679,-1.436,-0.444,662.4,196.868
680,-1.3,-0.444,662.2,196.868
681,-1.216,-0.44,662.2,196.868
682,-1.108,-0.44,662,196.868
683,-0.9680001,-0.436,662,197.421
684,-0.816,-0.436,661.8,196.868
685,-0.6760001,-0.432,661.8,196.868
686,-0.572,-0.428,661.8,197.421
687,-0.488,-0.428,661.6,196.868
688,-0.372,-0.428,661.6,197.421
689,-0.244,-0.424,661.4,197.421
690,-0.128,-0.42,661.4,197.421
691,-0.136,-0.42,661.2,196.868
692,-0.008,-0.42,661,196.868
693,0.128,-0.416,661,196.868
694,0.264,-0.416,660.8,196.868
695,0.34,-0.412,660.8,197.421
696,0.464,-0.412,660.6,197.421
697,0.596,-0.408,660.4,197.421
698,0.7360001,-0.404,660.2,197.421
699,0.864,-0.404,660.2,197.421
700,0.984,-0.4,660,197.421
701,1.1,-0.4,659.8,197.421
702,1.216,-0.396,659.6,197.421
703,1.328,-0.392,659.6,197.421
704,1.44,-0.388,659.2,197.421
705,1.544,-0.388,659.2,197.421
706,1.644,-0.388,659,197.421
707,1.756,-0.384,658.6,197.421
708,1.868,-0.38,658.6,197.421
709,1.976,-0.38,658.4,197.421
710,2.076,-0.376,658.2,197.421
711,2.172,-0.372,657.8,197.421
712,2.264,-0.372,657.6,196.868
713,2.356,-0.368,657.4,197.421
714,2.448,-0.368,657.2,197.421
715,2.532,-0.364,657,197.421
716,2.64,-0.36,656.6,197.421
717,2.748,-0.356,656.4,197.421
718,2.84,-0.356,656,196.868
719,2.924,-0.352,655.8,196.868
