CSV Data,0.00sec - 13.65sec
DATASET,F073
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
68,-40.3,-0.17342,-0.4,-158.783
69,-40.29,-0.17342,-0.4,-160.5215
70,-40.3,-0.17342,-0.2,-161.6805
71,-40.3,-0.17342,-0.2,-163.419
72,-40.3,-0.17342,-0.4,-163.419
73,-40.3,-0.17342,-0.2,-166.3165
74,-40.3,-0.17342,0,-166.3165
75,-40.29,-0.17342,0,-168.6345
76,-40.3,-0.17342,0,-169.214
77,-40.3,-0.17342,0,-171.532
78,-40.3,-0.17342,0,-172.691
79,-40.3,-0.17342,0,-174.4295
80,-40.3,-0.17342,-0.2,-175.009
81,-40.3,-0.17342,0,-176.7475
82,-40.3,-0.17342,0,-177.9065
83,-40.3,-0.17342,0,-179.0655
84,-40.3,-0.17342,0,-180.2245
85,-40.3,-0.17342,0,-181.3835
86,-40.3,-0.17342,0,-182.5425
87,-40.3,-0.17342,0,-183.7015
88,-40.3,-0.17342,0,-184.281
89,-40.3,-0.17342,0,-186.0195
90,-40.31,-0.17342,0,-187.758
91,-40.3,-0.17342,0.2,-188.917
92,-40.3,-0.17342,0,-190.076
93,-40.3,-0.17342,0.2,-191.235
94,-40.3,-0.17342,0,-191.8145
95,-40.31,-0.17342,0,-194.1325
96,-40.31,-0.17342,0.2,-195.2915
97,-40.3,-0.17342,0,-195.871
98,-40.31,-0.17342,0.2,-196.4505
99,-40.29,-0.17342,0.4,-197.6095
100,-40.3,-0.17342,0.6,-199.348
101,-40.3,-0.17342,0.6,-199.9275
102,-40.3,-0.17342,0.6,-202.2455
103,-40.3,-0.17342,0.8,-201.666
104,-40.3,-0.17342,0.8,-203.984
105,-40.3,-0.17342,0.6,-203.984
106,-40.31,-0.17342,0.6,-205.7225
107,-40.3,-0.17342,0.6,-206.302
108,-40.31,-0.16675,0.8,-207.461
109,-40.3,-0.17342,0.6,-208.62
110,-40.3,-0.17342,0.8,-209.1995
111,-40.3,-0.17342,0.6,-210.938
112,-40.3,-0.18009,0.4,-212.097
113,-40.3,-0.17342,0.4,-213.8355
114,-40.31,-0.18009,0.6,-214.9945
115,-40.3,-0.17342,0.6,-216.1535
116,-40.31,-0.17342,0.6,-216.733
117,-40.3,-0.17342,0.6,-217.3125
118,-40.3,-0.17342,0.6,-218.4715
119,-40.29,-0.17342,0.6,-218.4715
120,-40.29,-0.17342,0.8,-219.051
121,-40.3,-0.17342,0.8,-219.6305
122,-40.3,-0.17342,0.8,-220.21
123,-40.3,-0.17342,0.6,-221.369
124,-40.31,-0.17342,0.6,-222.528
125,-40.29,-0.17342,1,-223.687
126,-40.27,-0.17342,1,-224.2665
127,-40.23,-0.17342,1,-224.846
128,-40.12,-0.17342,0.8,-225.4255
129,-39.76,-0.17342,1,-227.164
130,-38.64,-0.17342,1,-226.5845
131,-36.8,-0.17342,1.2,-228.323
132,-34.09,-0.17342,1.4,-228.9025
133,-30.87,-0.17342,1.2,-230.0615
134,-28.03,-0.16675,1.2,-229.482
135,-25.69,-0.16675,1.4,-231.2205
136,-23.93,-0.16008,1.4,-230.641
137,-22.7,-0.15341,1.4,-232.3795
138,-22.02,-0.14674,1.6,-232.959
139,-21.91,-0.14007,1.4,-233.5385
140,-22.19,-0.1334,1.4,-234.6975
141,-22.88,-0.12673,1.6,-234.6975
142,-23.54,-0.12006,1.6,-236.436
143,-24.03,-0.11339,1.8,-235.277
144,-24.41,-0.10005,2,-235.8565
145,-24.7,-0.10005,1.8,-237.595
146,-24.91,-0.09338,1.6,-237.0155
147,-25.09,-0.08671,1.6,-235.8565
148,-25.21,-0.08671,1.8,-237.0155
149,-25.3,-0.08671,1.8,-237.595
150,-25.37,-0.08671,1.6,-238.1745
151,-25.42,-0.08004,1.6,-238.754
152,-25.46,-0.08004,1.6,-240.4925
153,-25.5,-0.08671,1.8,-240.4925
154,-25.53,-0.08671,1.6,-240.4925
155,-25.55,-0.08671,1.8,-241.072
156,-25.58,-0.08004,1.8,-241.6515
157,-25.62,-0.08004,2,-241.6515
158,-25.65,-0.08004,2,-241.6515
159,-25.68,-0.08004,1.8,-242.231
160,-25.71,-0.08004,1.8,-241.6515
161,-25.73,-0.08004,2.2,-242.231
162,-25.77,-0.08004,2,-243.39
163,-25.78,-0.08004,2.2,-243.39
164,-25.8,-0.08671,2,-243.39
165,-25.82,-0.08004,1.8,-243.39
166,-25.85,-0.08004,2,-243.9695
167,-25.86,-0.08004,2,-243.39
168,-25.88,-0.08004,2,-244.549
169,-25.91,-0.08004,2,-243.9695
170,-25.93,-0.08004,2,-243.9695
171,-25.94,-0.08004,2.4,-243.39
172,-25.96,-0.08004,2.4,-244.549
173,-25.98,-0.08004,2.4,-243.39
174,-26,-0.08004,2.2,-243.9695
175,-26.02,-0.08004,2.2,-243.9695
176,-26.04,-0.07337,2,-242.8105
177,-26.06,-0.08004,1.8,-243.39
178,-26.06,-0.08004,2,-243.39
179,-26.09,-0.08004,2,-243.39
180,-26.1,-0.08004,2.2,-243.9695
181,-26.1,-0.08004,2.4,-242.8105
182,-26.12,-0.07337,2.4,-242.8105
183,-26.14,-0.08004,2.2,-242.231
184,-26.15,-0.07337,2.4,-241.6515
185,-26.16,-0.07337,2.4,-241.072
186,-26.19,-0.08004,2.4,-240.4925
187,-26.19,-0.08004,2.6,-239.913
188,-26.2,-0.08004,2.4,-239.3335
189,-26.23,-0.08004,2.4,-239.913
190,-26.24,-0.08004,2.4,-240.4925
191,-26.24,-0.08004,2.4,-239.913
192,-26.25,-0.07337,2.2,-240.4925
193,-26.26,-0.08004,2.2,-239.3335
194,-26.28,-0.07337,2.4,-238.754
195,-26.29,-0.07337,2.4,-238.754
196,-26.3,-0.07337,2.4,-237.595
197,-26.32,-0.07337,2.6,-237.595
198,-26.33,-0.08004,2.6,-236.436
199,-26.32,-0.07337,2.6,-234.6975
200,-26.34,-0.07337,2.6,-234.6975
201,-26.35,-0.07337,2.8,-233.5385
202,-26.36,-0.07337,2.6,-232.959
203,-26.37,-0.07337,2.8,-232.3795
204,-26.4,-0.07337,2.8,-231.2205
205,-26.4,-0.07337,2.8,-230.0615
206,-26.4,-0.07337,2.6,-228.9025
207,-26.42,-0.07337,2.8,-227.7435
208,-26.43,-0.07337,2.6,-226.5845
209,-26.43,-0.07337,2.8,-224.846
210,-26.44,-0.07337,2.8,-224.846
211,-26.46,-0.07337,2.8,-223.1075
212,-26.46,-0.07337,2.8,-221.9485
213,-26.48,-0.07337,3,-221.9485
214,-26.49,-0.07337,3,-219.6305
215,-26.5,-0.07337,2.8,-217.892
216,-26.51,-0.07337,2.8,-216.733
217,-26.52,-0.07337,2.8,-214.9945
218,-26.52,-0.07337,2.8,-213.256
219,-26.53,-0.07337,2.8,-211.5175
220,-26.53,-0.07337,2.8,-209.779
221,-26.55,-0.07337,2.8,-208.0405
222,-26.55,-0.0667,2.8,-205.143
223,-26.57,-0.0667,3,-203.4045
224,-26.58,-0.0667,3,-201.666
225,-26.58,-0.07337,3,-198.189
226,-26.59,-0.0667,3,-196.4505
227,-26.6,-0.0667,3,-192.9735
228,-26.61,-0.0667,3.2,-190.6555
229,-26.61,-0.0667,3.4,-190.076
230,-26.63,-0.0667,3.4,-186.599
231,-26.62,-0.0667,3.4,-184.8605
232,-26.64,-0.0667,3.2,-182.5425
233,-26.65,-0.0667,3,-180.2245
234,-26.67,-0.0667,3.2,-177.327
235,-26.68,-0.0667,3,-174.4295
236,-26.68,-0.0667,2.8,-172.691
237,-26.69,-0.06003,3,-170.373
238,-26.69,-0.0667,2.8,-167.4755
239,-26.69,-0.0667,3,-164.578
240,-26.7,-0.06003,3,-161.101
241,-26.71,-0.0667,3,-158.783
242,-26.73,-0.0667,2.8,-155.8855
243,-26.73,-0.0667,3,-152.988
244,-26.73,-0.0667,3,-149.511
245,-26.74,-0.06003,3,-147.193
246,-26.75,-0.06003,3,-144.2955
247,-26.76,-0.0667,3.2,-140.8185
248,-26.75,-0.06003,3.2,-138.5005
249,-26.77,-0.06003,3.4,-135.0235
250,-26.78,-0.06003,3.4,-132.126
251,-26.78,-0.06003,3.4,-128.649
252,-26.8,-0.06003,3.4,-126.331
253,-26.81,-0.06003,3.4,-123.4335
254,-26.81,-0.06003,3.4,-119.9565
255,-26.81,-0.0667,3.4,-116.4795
256,-26.82,-0.06003,3.4,-113.582
257,-26.82,-0.06003,3.4,-111.264
258,-26.83,-0.06003,3.2,-107.2075
259,-26.84,-0.06003,3.2,-103.7305
260,-26.85,-0.06003,3.2,-101.4125
261,-26.85,-0.06003,3,-97.9355
262,-26.87,-0.06003,3.2,-95.038
263,-26.88,-0.06003,3.2,-90.98151
264,-26.88,-0.06003,3.2,-87.5045
265,-26.88,-0.06003,3.2,-84.0275
266,-26.9,-0.06003,3,-80.5505
267,-26.9,-0.06003,3,-77.653
268,-26.9,-0.05336,2.8,-74.176
269,-26.91,-0.05336,3,-70.69901
270,-26.92,-0.05336,3.2,-67.80151
271,-26.92,-0.05336,3.6,-65.48351
272,-26.93,-0.05336,3.4,-62.0065
273,-26.95,-0.05336,3.4,-57.3705
274,-26.94,-0.05336,3.4,-55.632
