CSV Data,0.00sec - 23.75sec
DATASET,F071
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
73,-38.74,0,-1.2,356.972
74,-38.76,0,-1.2,358.131
75,-38.76,0,-1.2,355.813
76,-38.76,0,-1.2,352.9155
77,-38.76,0,-1,353.495
78,-38.76,0,-1,351.7565
79,-38.76,0,-1,354.0745
80,-38.76,0,-1,354.0745
81,-38.76,0,-1,348.2795
82,-38.76,0,-1,348.859
83,-38.75,0,-1,348.2795
84,-38.76,0,-1,345.382
85,-38.76,0,-1,345.9615
86,-38.77,0,-0.8,344.8025
87,-38.76,0,-0.8,343.6435
88,-38.76,0,-0.6,341.3255
89,-38.78,0,-0.8,341.3255
90,-38.76,0,-0.8,339.0075
91,-38.77,0,-1.2,339.0075
92,-38.76,0,-0.6,336.11
93,-38.77,0,-0.6,336.6895
94,-38.76,0,-0.6,335.5305
95,-38.76,0,-0.6,331.474
96,-38.76,0,-0.8,329.7355
97,-38.77,0,-0.6,330.315
98,-38.77,0,-0.6,329.156
99,-38.78,0,-0.6,327.997
100,-38.76,0,-0.6,326.838
101,-38.77,0,-0.6,323.9405
102,-38.77,0,-0.6,321.043
103,-38.77,0,-0.4,319.3045
104,-38.76,0,-0.4,319.3045
105,-38.73,0,-0.6,318.1455
106,-38.66,0,-0.4,314.6685
107,-38.59,0,-0.2,314.6685
108,-38.45,0,-0.4,314.089
109,-38.36,0.00667,-0.2,310.612
110,-38.37,0.01334,-0.2,308.8735
111,-38.42,0.02668,-0.2,308.8735
112,-38.47,0.04002,-0.4,304.817
113,-38.53,0.04669,-0.4,302.499
114,-38.58,0.05336,-0.2,303.0785
115,-38.6,0.06003,-0.4,301.9195
116,-38.62,0.06003,-0.4,300.7605
117,-38.62,0.06003,-0.6,297.863
118,-38.61,0.06003,-0.4,294.9655
119,-38.58,0.06003,-0.4,293.8065
120,-38.58,0.06003,-0.4,290.3295
121,-38.55,0.06003,-0.2,288.591
122,-38.57,0.06003,-0.2,288.591
123,-38.57,0.06003,-0.2,287.432
124,-38.57,0.06003,-0.2,284.5345
125,-38.58,0.06003,-0.2,281.0575
126,-38.57,0.06003,0,279.319
127,-38.58,0.06003,-0.2,278.7395
128,-38.58,0.06003,0,275.842
129,-38.56,0.06003,0,273.524
130,-38.57,0.06003,0,271.206
131,-38.56,0.06003,0,268.888
132,-38.55,0.06003,0,267.1495
133,-38.56,0.06003,-0.2,267.1495
134,-38.56,0.06003,-0.2,267.729
135,-38.56,0.06003,-0.2,263.093
136,-38.56,0.06003,-0.2,264.8315
137,-38.56,0.06003,0,257.298
138,-38.55,0.06003,0,258.457
139,-38.56,0.06003,0.2,254.4005
140,-38.54,0.06003,0.2,251.503
141,-38.56,0.06003,0.2,249.185
142,-38.55,0.06003,0.2,245.1285
143,-38.56,0.06003,0.2,241.6515
144,-38.56,0.06003,0.2,241.072
145,-38.55,0.06003,0.2,238.1745
146,-38.55,0.06003,0.2,235.8565
147,-38.56,0.06003,0,234.6975
148,-38.54,0.06003,0.2,236.436
149,-38.55,0.06003,0.2,232.959
150,-38.54,0.06003,0,232.3795
151,-38.56,0.06003,0.2,226.5845
152,-38.56,0.05336,0.2,224.2665
153,-38.55,0.06003,0.4,222.528
154,-38.55,0.06003,0.4,219.6305
155,-38.55,0.06003,0.2,218.4715
156,-38.54,0.06003,0.4,216.733
157,-38.54,0.06003,0.2,212.097
158,-38.54,0.06003,0.6,210.938
159,-38.53,0.06003,0.6,209.1995
160,-38.55,0.06003,0.4,208.0405
161,-38.54,0.05336,0.6,203.4045
162,-38.53,0.05336,0.4,201.666
163,-38.55,0.06003,0.4,198.189
164,-38.55,0.06003,0.6,194.712
165,-38.54,0.06003,0.6,192.9735
166,-38.55,0.05336,0.4,191.8145
167,-38.53,0.06003,0.6,190.076
168,-38.54,0.05336,0.6,187.758
169,-38.52,0.06003,0.6,184.8605
170,-38.53,0.05336,0.6,183.7015
171,-38.52,0.06003,0.6,179.645
172,-38.55,0.06003,0.6,178.486
173,-38.54,0.05336,0.6,176.7475
174,-38.54,0.06003,0.8,173.2705
175,-38.52,0.06003,0.8,169.7935
176,-38.54,0.05336,0.6,168.6345
177,-38.52,0.05336,0.8,164.578
178,-38.53,0.05336,0.8,161.6805
179,-38.52,0.06003,1,159.942
180,-38.52,0.06003,1,158.783
181,-38.53,0.06003,1,157.624
182,-38.52,0.06003,1,152.4085
183,-38.52,0.05336,1,149.511
184,-38.53,0.06003,1,147.7725
185,-38.53,0.06003,1,143.1365
186,-38.52,0.05336,1,147.193
187,-38.53,0.05336,1,144.875
188,-38.53,0.05336,1,141.398
189,-38.52,0.05336,1.2,137.921
190,-38.52,0.06003,1.2,132.7055
191,-38.52,0.06003,1.2,128.649
192,-38.52,0.06003,1.4,128.0695
193,-38.53,0.06003,1,125.172
194,-38.52,0.05336,1,124.013
195,-38.53,0.05336,1,121.695
196,-38.52,0.05336,1.2,121.1155
197,-38.53,0.06003,1.2,112.423
198,-38.52,0.06003,1.4,110.6845
199,-38.53,0.06003,1,108.3665
200,-38.51,0.06003,1.2,107.2075
201,-38.52,0.06003,1.2,104.31
202,-38.53,0.05336,1.2,101.992
203,-38.52,0.06003,1.2,99.09451
204,-38.52,0.05336,1.2,95.6175
205,-38.51,0.05336,1.2,91.561
206,-38.51,0.05336,1.4,86.3455
207,-38.51,0.05336,1.2,84.0275
208,-38.52,0.06003,1.2,84.0275
209,-38.52,0.05336,1.2,82.8685
210,-38.52,0.05336,1.2,78.812
211,-38.52,0.05336,1.2,77.653
212,-38.52,0.05336,1.4,75.91451
213,-38.5,0.05336,1.2,70.69901
214,-38.52,0.05336,1.4,63.745
215,-38.52,0.05336,1.6,64.3245
216,-38.5,0.05336,1.4,59.109
217,-38.51,0.05336,1.4,58.5295
218,-38.52,0.05336,1.4,56.791
219,-38.52,0.05336,1.6,56.791
220,-38.51,0.05336,1.4,51.5755
221,-38.51,0.04669,1.4,49.837
222,-38.49,0.05336,1.6,48.0985
223,-38.51,0.05336,1.6,45.201
224,-38.49,0.05336,1.8,41.1445
225,-38.51,0.05336,2,40.565
226,-38.51,0.05336,2,34.1905
227,-38.5,0.05336,1.8,37.088
228,-38.51,0.05336,1.6,37.088
229,-38.52,0.05336,1.6,28.3955
230,-38.51,0.05336,1.6,22.021
231,-38.51,0.05336,1.8,23.7595
232,-38.51,0.04669,1.6,21.4415
233,-38.49,0.05336,1.6,22.021
234,-38.46,0.05336,1.4,19.703
235,-38.49,0.04669,1.4,19.1235
236,-38.5,0.05336,1.6,11.0105
237,-38.47,0.04669,1.6,9.272
238,-38.48,0.04669,1.6,5.795
239,-38.5,0.05336,1.4,4.636
240,-38.49,0.05336,1.2,2.8975
241,-38.51,0.05336,1.6,-0.5795
242,-38.49,0.05336,1.8,-5.795
243,-38.5,0.05336,1.8,-5.2155
244,-38.5,0.05336,1.6,-6.954
245,-38.49,0.04669,1.4,-11.59
246,-38.49,0.05336,1.6,-13.908
247,-38.5,0.05336,1.8,-12.749
248,-38.49,0.04669,1.8,-19.1235
249,-38.5,0.04669,1.8,-23.7595
250,-38.5,0.04669,1.6,-23.7595
251,-38.49,0.04669,1.8,-27.2365
252,-38.5,0.04669,1.6,-27.2365
253,-38.48,0.04669,2,-33.611
254,-38.48,0.05336,2,-35.3495
255,-38.48,0.04669,1.8,-38.247
256,-38.5,0.04669,1.8,-39.406
257,-38.49,0.04669,2,-39.9855
258,-38.51,0.04669,2,-41.724
259,-38.49,0.04669,2,-41.724
260,-38.49,0.04669,1.8,-48.0985
261,-38.48,0.04669,2,-50.996
262,-38.49,0.04669,2,-50.996
263,-38.49,0.04669,1.8,-54.473
264,-38.5,0.04669,1.8,-57.3705
265,-38.49,0.04669,1.6,-57.95
266,-38.49,0.04669,1.6,-57.95
267,-38.49,0.04669,1.8,-59.109
268,-38.49,0.05336,1.6,-60.268
269,-38.48,0.04669,1.4,-62.586
270,-38.47,0.04669,1.4,-66.6425
271,-38.48,0.04669,1.6,-68.381
272,-38.48,0.04669,1.4,-71.2785
273,-38.5,0.04669,1.2,-71.858
274,-38.48,0.04669,1.6,-74.7555
275,-38.5,0.04669,1.6,-74.7555
276,-38.48,0.04669,1.6,-75.335
277,-38.49,0.04669,1.6,-79.3915
278,-38.5,0.04669,1.8,-81.7095
279,-38.49,0.04669,1.8,-81.13
280,-38.49,0.05336,1.6,-84.607
281,-38.49,0.04669,1.4,-86.3455
282,-38.47,0.04669,1.4,-89.243
283,-38.49,0.04669,1.4,-88.66351
284,-38.49,0.04669,1.8,-90.98151
285,-38.49,0.04669,1.8,-89.8225
286,-38.48,0.04669,1.8,-89.243
287,-38.48,0.04669,2,-92.1405
288,-38.47,0.04669,1.8,-96.7765
289,-38.49,0.04669,1.8,-98.51501
290,-38.49,0.04669,1.6,-101.4125
291,-38.48,0.04669,1.6,-97.9355
292,-38.48,0.04669,1.6,-99.674
293,-38.49,0.04669,1.6,-101.992
294,-38.49,0.04002,1.6,-104.31
295,-38.48,0.04669,1.8,-103.7305
296,-38.48,0.04669,1.6,-107.787
297,-38.48,0.04669,1.6,-108.3665
298,-38.48,0.04669,1.8,-107.787
299,-38.48,0.04669,1.8,-107.2075
300,-38.48,0.04669,1.8,-110.6845
301,-38.48,0.04669,1.8,-113.582
302,-38.48,0.04669,1.6,-115.3205
303,-38.5,0.04002,1.6,-118.7975
304,-38.48,0.04002,1.4,-116.4795
305,-38.49,0.04669,1.6,-117.059
306,-38.48,0.04002,1.8,-117.6385
307,-38.47,0.04669,1.8,-115.9
308,-38.48,0.04002,1.8,-118.7975
309,-38.48,0.04002,1.6,-124.013
310,-38.47,0.04669,1.6,-119.377
311,-38.49,0.04669,1.4,-122.2745
312,-38.47,0.04669,1.8,-123.4335
313,-38.47,0.04669,1.6,-122.854
314,-38.48,0.04669,1.2,-124.013
315,-38.48,0.04669,1.6,-125.172
316,-38.48,0.04002,1.6,-126.331
317,-38.47,0.04002,1.4,-128.0695
318,-38.47,0.04669,1.4,-125.7515
319,-38.49,0.04002,1.8,-132.126
320,-38.48,0.04002,1.8,-129.808
321,-38.48,0.04002,1.6,-130.3875
322,-38.48,0.04002,1.4,-130.967
323,-38.47,0.04002,1.4,-130.967
324,-38.47,0.04002,1.4,-131.5465
325,-38.47,0.04002,1.4,-132.126
326,-38.47,0.04002,1.4,-137.3415
327,-38.47,0.04002,1.2,-133.285
328,-38.49,0.04002,1.4,-132.126
329,-38.48,0.04002,1.2,-131.5465
330,-38.49,0.04002,1.2,-133.285
331,-38.47,0.04002,1.2,-135.0235
332,-38.48,0.04002,1.2,-135.603
333,-38.47,0.04002,1.4,-135.603
334,-38.47,0.04669,1.4,-137.921
335,-38.47,0.04002,1.4,-137.921
336,-38.48,0.04002,1.2,-137.921
337,-38.47,0.04002,1.2,-139.08
338,-38.47,0.04002,1.2,-140.8185
339,-38.48,0.04002,1,-140.8185
340,-38.48,0.04002,1,-141.9775
341,-38.48,0.04002,1.2,-140.8185
342,-38.48,0.04002,1,-140.8185
343,-38.47,0.04002,1,-141.398
344,-38.48,0.04002,1,-143.1365
345,-38.48,0.04002,1,-143.1365
346,-38.48,0.04002,1,-140.8185
347,-38.47,0.04002,1,-141.9775
348,-38.47,0.04002,1.2,-142.557
349,-38.47,0.04002,1.2,-142.557
350,-38.47,0.04002,1.2,-144.2955
351,-38.47,0.04002,1.2,-144.875
352,-38.47,0.04002,1.2,-142.557
353,-38.49,0.04002,1.2,-144.2955
354,-38.48,0.04002,1,-144.2955
355,-38.47,0.04002,1,-143.1365
356,-38.48,0.04002,0.8,-143.1365
357,-38.48,0.04002,1,-144.875
358,-38.48,0.04002,1,-144.875
359,-38.47,0.04002,1.2,-146.6135
360,-38.48,0.04002,1,-145.4545
361,-38.47,0.04002,1.2,-146.034
362,-38.48,0.04002,1,-144.2955
363,-38.46,0.04002,1.2,-143.716
364,-38.48,0.04002,1,-143.716
365,-38.47,0.04002,1,-146.034
366,-38.47,0.04002,1,-146.034
367,-38.47,0.04002,1,-146.6135
368,-38.48,0.04002,1,-147.7725
369,-38.47,0.04002,1,-147.193
370,-38.48,0.04002,1,-146.6135
371,-38.47,0.04002,1,-146.6135
372,-38.47,0.04002,1,-146.6135
373,-38.47,0.04002,0.8,-146.6135
374,-38.47,0.04002,0.8,-147.193
375,-38.47,0.04002,0.8,-143.716
376,-38.47,0.04002,0.8,-143.716
377,-38.48,0.04002,0.8,-145.4545
378,-38.47,0.04002,0.8,-144.2955
379,-38.48,0.04002,1,-143.716
380,-38.48,0.04002,0.8,-144.2955
381,-38.48,0.03335,0.8,-144.875
382,-38.47,0.04002,0.8,-146.034
383,-38.49,0.04002,0.6,-143.716
384,-38.46,0.04002,0.6,-143.716
385,-38.47,0.04002,0.6,-146.6135
386,-38.46,0.04002,0.8,-146.034
387,-38.47,0.04002,0.6,-146.6135
388,-38.47,0.03335,0.4,-144.875
389,-38.46,0.04002,0.8,-142.557
390,-38.47,0.04002,0.6,-142.557
391,-38.48,0.04002,0.6,-138.5005
392,-38.48,0.04002,0.6,-143.716
393,-38.48,0.04002,0.4,-143.1365
394,-38.47,0.04002,0.4,-142.557
395,-38.47,0.04002,0.4,-142.557
396,-38.48,0.04002,0.4,-141.9775
397,-38.47,0.04002,0.8,-141.398
398,-38.47,0.04002,0.8,-141.9775
399,-38.47,0.04002,0.6,-142.557
400,-38.47,0.04002,0.6,-143.1365
401,-38.47,0.04002,0.4,-139.6595
402,-38.48,0.04002,0.6,-139.08
403,-38.48,0.04002,0.6,-141.9775
404,-38.47,0.04002,0.4,-140.239
405,-38.47,0.04002,0.4,-139.08
406,-38.47,0.04002,0.6,-139.08
407,-38.47,0.04002,0.6,-140.8185
408,-38.47,0.03335,0.4,-141.9775
409,-38.48,0.04002,0.6,-135.603
410,-38.47,0.04002,0.4,-135.603
411,-38.47,0.04002,0.4,-138.5005
412,-38.46,0.04002,0.6,-139.6595
413,-38.47,0.04002,0.2,-136.762
414,-38.48,0.04002,0.4,-136.762
415,-38.47,0.04002,0.6,-132.7055
416,-38.47,0.03335,0.6,-134.444
417,-38.48,0.03335,0.4,-135.0235
418,-38.47,0.04002,0.4,-125.7515
419,-38.48,0.04002,0.4,-130.967
420,-38.46,0.04002,0.4,-128.0695
421,-38.46,0.04002,0.2,-128.649
422,-38.46,0.03335,0.2,-136.762
423,-38.46,0.04002,0.2,-133.285
424,-38.47,0.04002,0,-133.8645
425,-38.47,0.03335,0.2,-132.126
426,-38.47,0.04002,0.2,-133.8645
427,-38.48,0.04002,0.2,-131.5465
428,-38.47,0.04002,0.2,-130.3875
429,-38.46,0.04002,0,-131.5465
430,-38.47,0.04002,0,-125.172
431,-38.48,0.04002,0.2,-124.5925
432,-38.47,0.03335,0.2,-122.854
433,-38.47,0.03335,0,-128.0695
434,-38.46,0.03335,0.2,-128.649
435,-38.47,0.03335,0.4,-124.5925
436,-38.47,0.04002,0.6,-126.331
437,-38.47,0.03335,0.4,-126.331
438,-38.46,0.04002,0,-125.7515
439,-38.46,0.04002,0.2,-124.5925
440,-38.46,0.04002,0.2,-123.4335
441,-38.46,0.03335,0.2,-120.536
442,-38.45,0.04002,0.2,-125.172
443,-38.47,0.04002,0,-121.695
444,-38.46,0.03335,0.2,-122.2745
445,-38.47,0.04002,0.2,-120.536
446,-38.47,0.03335,0,-124.5925
447,-38.46,0.03335,0,-123.4335
448,-38.47,0.04002,0,-118.7975
449,-38.47,0.04002,0,-119.9565
450,-38.47,0.03335,0,-121.695
451,-38.48,0.04002,0,-118.218
452,-38.46,0.04002,0,-113.582
453,-38.47,0.03335,0,-113.582
454,-38.48,0.04002,0,-118.218
455,-38.47,0.04002,0,-119.9565
456,-38.47,0.03335,0,-116.4795
457,-38.46,0.04002,0,-113.582
458,-38.47,0.04002,0,-115.9
459,-38.48,0.03335,0,-113.582
460,-38.47,0.04002,0,-112.423
461,-38.47,0.03335,0.2,-110.6845
462,-38.47,0.03335,0,-108.946
463,-38.47,0.04002,0,-110.105
464,-38.46,0.04002,0,-110.6845
465,-38.47,0.03335,0,-107.787
466,-38.48,0.04002,0,-108.946
467,-38.47,0.04002,0,-106.628
468,-38.47,0.03335,-0.2,-110.105
469,-38.47,0.04002,-0.2,-105.469
470,-38.46,0.03335,-0.4,-106.0485
471,-38.48,0.04002,-0.2,-107.2075
472,-38.46,0.03335,-0.2,-108.3665
473,-38.46,0.04002,-0.2,-104.31
474,-38.47,0.04002,-0.2,-103.7305
475,-38.47,0.03335,0,-104.8895
476,-38.48,0.04002,0,-99.674
