CSV Data,0.00sec - 138.70sec
DATASET,F070
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
59,-35.99,0,-1.6,385.947
60,-35.97,0,-1.6,384.788
61,-35.96,0,-1.6,384.788
62,-35.98,0,-1.6,387.106
63,-35.99,0,-1.8,386.5265
64,-35.99,-0.00667,-1.6,386.5265
65,-35.99,0,-1.8,385.947
66,-35.98,0,-1.8,386.5265
67,-35.98,0,-2,388.265
68,-36,0,-1.8,386.5265
69,-35.99,0,-2,386.5265
70,-36,0,-2,386.5265
71,-35.99,0,-1.8,388.265
72,-35.98,0,-2.2,387.106
73,-36.01,0,-2,387.6855
74,-36.01,0,-2.2,387.6855
75,-36,0,-2.2,387.6855
76,-36,0,-2.2,389.424
77,-36,0,-1.8,388.8445
78,-36,0,-2.2,387.106
79,-36.01,-0.00667,-2.2,388.265
80,-36,0,-2.2,388.265
81,-36.01,0,-2.2,388.265
82,-36.01,0,-2.2,388.8445
83,-36.02,0,-2.2,386.5265
84,-36,0,-2.2,387.6855
85,-36,0,-2.4,389.424
86,-36.02,0,-2.4,387.6855
87,-36.02,0,-2.2,387.6855
88,-36.02,0,-2,388.8445
89,-36.02,0,-2.2,388.265
90,-36.01,0,-2,387.106
91,-36.02,0,-2.2,388.265
92,-36.02,-0.00667,-2.2,386.5265
93,-36.01,0,-2.2,387.106
94,-36.01,0,-2.4,387.106
95,-36.02,-0.00667,-2.4,385.947
96,-36.02,0,-2.2,385.947
97,-36.03,0,-2.4,385.947
98,-36.03,-0.00667,-2.4,384.788
99,-36.01,0,-2.4,384.788
100,-36.03,0,-2.4,384.788
101,-36.04,-0.00667,-2.4,383.0495
102,-36.03,-0.00667,-2.2,383.629
103,-36.03,0,-2.4,383.0495
104,-36.03,-0.00667,-2.4,382.47
105,-36.04,-0.00667,-2.2,382.47
106,-36.04,0,-2.4,381.311
107,-36.04,0,-2.6,379.5725
108,-36.04,-0.00667,-2.4,380.152
109,-36.05,-0.00667,-2.6,378.4135
110,-36.04,0,-2.4,378.4135
111,-36.04,-0.00667,-2.6,378.4135
112,-36.03,-0.00667,-2.6,376.675
113,-36.05,-0.00667,-2.6,378.4135
114,-36.05,-0.00667,-2.4,376.0955
115,-36.04,-0.00667,-2.2,374.357
116,-36.06,-0.00667,-2.4,375.516
117,-36.05,0,-2.4,373.198
118,-36.05,-0.00667,-2.6,373.198
119,-36.07,0,-2.8,372.039
120,-36.05,-0.00667,-2.8,370.88
121,-36.06,-0.00667,-2.6,370.88
122,-36.06,-0.00667,-2.6,368.562
123,-36.06,-0.00667,-2.6,368.562
124,-36.07,-0.00667,-2.8,367.403
125,-36.06,-0.00667,-2.6,366.244
126,-36.05,-0.00667,-2.6,366.244
127,-36.06,-0.00667,-2.6,364.5055
128,-36.06,-0.00667,-2.8,363.3465
129,-36.06,-0.00667,-2.8,362.767
130,-36.06,-0.00667,-3,359.8695
131,-36.05,-0.00667,-2.8,361.0285
132,-36.06,-0.00667,-2.8,359.29
133,-36.07,-0.00667,-3,357.5515
134,-36.07,-0.00667,-2.8,356.3925
135,-36.07,-0.00667,-2.8,355.2335
136,-36.07,-0.00667,-2.8,355.813
137,-36.07,-0.00667,-2.8,354.654
138,-36.08,-0.00667,-2.8,352.336
139,-36.07,-0.00667,-2.6,351.7565
140,-36.06,-0.00667,-3,350.5975
141,-36.08,-0.00667,-3,347.7
142,-36.08,-0.00667,-3,347.7
143,-36.09,-0.00667,-2.8,345.382
144,-36.07,-0.00667,-2.8,344.223
145,-36.07,-0.00667,-3,343.064
146,-36.09,-0.00667,-2.8,341.3255
147,-36.08,-0.00667,-2.8,341.3255
148,-36.08,-0.00667,-2.8,339.0075
149,-36.08,-0.00667,-2.8,337.8485
150,-36.08,-0.00667,-2.6,336.6895
151,-36.09,-0.00667,-2.6,334.3715
152,-36.09,-0.00667,-2.6,333.2125
153,-36.08,-0.00667,-2.6,332.633
154,-36.11,-0.00667,-2.8,329.7355
155,-36.09,-0.00667,-2.8,329.156
156,-36.08,-0.00667,-2.8,326.2585
157,-36.09,-0.00667,-2.8,324.52
158,-36.1,-0.00667,-2.6,323.9405
159,-36.1,-0.00667,-3,321.043
160,-36.1,-0.00667,-3.2,321.043
161,-36.1,-0.00667,-3,319.3045
162,-36.1,-0.01334,-3.2,316.9865
163,-36.1,-0.00667,-3.2,315.8275
164,-36.1,-0.01334,-3.2,313.5095
165,-36.11,-0.00667,-3.2,312.3505
166,-36.09,-0.00667,-3.4,310.612
167,-36.1,-0.01334,-3.4,308.294
168,-36.11,-0.01334,-3.2,307.7145
169,-36.1,-0.01334,-3.2,305.976
170,-36.12,-0.01334,-3,303.0785
171,-36.11,-0.01334,-3.2,301.9195
172,-36.11,-0.01334,-3.2,299.6015
173,-36.11,-0.00667,-3.2,299.6015
174,-36.12,-0.00667,-3.2,296.1245
175,-36.12,-0.01334,-3,294.386
176,-36.12,-0.00667,-3,293.8065
177,-36.12,-0.01334,-3,289.75
178,-36.12,-0.01334,-3,288.0115
179,-36.11,-0.00667,-3,286.8525
180,-36.12,-0.01334,-3,284.5345
181,-36.13,-0.01334,-3,283.3755
182,-36.12,-0.01334,-2.8,279.8985
183,-36.12,-0.01334,-2.8,277.5805
184,-36.12,-0.00667,-3.2,274.683
185,-36.12,-0.01334,-3.2,274.1035
186,-36.14,-0.01334,-3,271.206
187,-36.14,-0.01334,-2.8,270.6265
188,-36.12,-0.01334,-3,268.3085
189,-36.12,-0.01334,-3.2,265.9905
190,-36.14,-0.01334,-3.2,263.6725
191,-36.14,-0.01334,-3.2,261.3545
192,-36.14,-0.01334,-3.4,261.3545
193,-36.13,-0.01334,-3.2,257.8775
194,-36.14,-0.01334,-3,254.98
195,-36.14,-0.01334,-3.4,254.4005
196,-36.15,-0.01334,-3.2,250.344
197,-36.16,-0.01334,-3.4,249.185
198,-36.14,-0.01334,-3,246.2875
199,-36.13,-0.01334,-3.2,244.549
200,-36.15,-0.01334,-3,240.4925
201,-36.14,-0.01334,-3,239.3335
202,-36.14,-0.01334,-2.6,237.595
203,-36.13,-0.01334,-2.8,235.8565
204,-36.14,-0.01334,-3,234.118
205,-36.15,-0.01334,-2.8,230.641
206,-36.15,-0.01334,-2.8,229.482
207,-36.16,-0.01334,-2.8,225.4255
208,-36.15,-0.01334,-2.8,224.2665
209,-36.15,-0.01334,-2.8,221.9485
210,-36.15,-0.01334,-3,217.892
211,-36.16,-0.01334,-2.8,216.733
212,-36.15,-0.01334,-2.8,213.256
213,-36.16,-0.01334,-2.6,210.3585
214,-36.16,-0.01334,-2.6,208.0405
215,-36.16,-0.01334,-2.8,205.7225
216,-36.16,-0.01334,-2.6,203.984
217,-36.17,-0.01334,-2.6,199.348
218,-36.16,-0.01334,-2.8,197.6095
219,-36.16,-0.02001,-2.8,192.9735
220,-36.16,-0.02001,-2.8,192.394
221,-36.16,-0.01334,-2.6,189.4965
222,-36.17,-0.01334,-3,186.0195
223,-36.17,-0.02001,-3,184.281
224,-36.16,-0.02001,-2.8,181.963
225,-36.17,-0.01334,-2.8,179.645
226,-36.18,-0.01334,-2.6,176.168
227,-36.18,-0.01334,-2.6,174.4295
228,-36.18,-0.01334,-2.6,170.9525
229,-36.17,-0.02001,-2.8,169.214
230,-36.18,-0.02001,-2.6,163.9985
231,-36.18,-0.02001,-2.8,161.6805
232,-36.19,-0.02001,-2.6,158.2035
233,-36.17,-0.02001,-2.6,155.306
234,-36.18,-0.02001,-2.8,153.5675
235,-36.19,-0.02001,-2.6,150.0905
236,-36.17,-0.01334,-3,147.193
237,-36.19,-0.02001,-2.8,142.557
238,-36.19,-0.02001,-2.6,141.398
239,-36.2,-0.01334,-2.6,137.3415
240,-36.19,-0.02001,-2.6,135.0235
241,-36.18,-0.01334,-2.4,129.808
242,-36.19,-0.01334,-2.2,127.49
243,-36.19,-0.02001,-2.4,125.172
244,-36.2,-0.02001,-2.2,121.1155
245,-36.19,-0.02001,-2.4,118.218
246,-36.2,-0.02001,-2.6,114.741
247,-36.21,-0.02001,-2.2,111.8435
248,-36.21,-0.02001,-2.2,108.946
249,-36.2,-0.02001,-2.2,107.787
250,-36.21,-0.02001,-2.2,102.5715
251,-36.2,-0.02001,-2.2,99.09451
252,-36.21,-0.02001,-2.4,96.19701
253,-36.22,-0.02001,-2.4,93.2995
254,-36.2,-0.02001,-2.4,87.5045
255,-36.21,-0.02001,-2.2,85.1865
256,-36.2,-0.02001,-2.2,82.289
257,-36.2,-0.02001,-2.2,79.3915
258,-36.21,-0.02001,-2.2,77.0735
259,-36.2,-0.02001,-2.2,73.01701
260,-36.2,-0.02001,-2,70.69901
261,-36.22,-0.02001,-2,66.6425
262,-36.22,-0.02001,-1.8,63.745
263,-36.22,-0.02001,-1.8,59.6885
264,-36.23,-0.02001,-1.8,57.95
265,-36.22,-0.02001,-1.8,53.8935
266,-36.21,-0.02001,-1.8,50.996
267,-36.22,-0.02001,-2,48.0985
268,-36.22,-0.02001,-2,44.6215
269,-36.22,-0.02668,-2,40.565
270,-36.22,-0.02001,-2,37.088
271,-36.23,-0.02001,-1.8,36.5085
272,-36.22,-0.02001,-1.6,31.293
273,-36.23,-0.02001,-1.8,29.5545
274,-36.23,-0.02001,-1.6,24.9185
275,-36.23,-0.02001,-1.6,23.18
276,-36.23,-0.02001,-1.8,18.544
277,-36.24,-0.02001,-2,16.8055
278,-36.22,-0.02668,-2,13.908
279,-36.23,-0.02001,-1.8,9.851501
280,-36.24,-0.02001,-1.6,6.3745
281,-36.23,-0.02001,-1.8,2.8975
282,-36.24,-0.02001,-1.6,0.5795
283,-36.24,-0.02668,-1.4,-2.318
284,-36.23,-0.02668,-1.4,-4.0565
285,-36.25,-0.02001,-1.2,-6.954
286,-36.24,-0.02001,-1,-9.272
287,-36.24,-0.02001,-1.2,-14.4875
288,-36.25,-0.02668,-1.2,-16.8055
289,-36.24,-0.02001,-1.2,-20.862
290,-36.25,-0.02668,-1.2,-22.6005
291,-36.25,-0.02668,-1.2,-26.657
292,-36.25,-0.02001,-1,-30.134
293,-36.25,-0.02668,-1,-30.7135
294,-36.25,-0.02668,-1,-34.77
295,-36.25,-0.02668,-1,-36.5085
296,-36.26,-0.02001,-1,-40.565
297,-36.26,-0.02001,-1.2,-41.724
298,-36.25,-0.02668,-1,-45.201
299,-36.25,-0.02668,-0.8,-48.678
300,-36.25,-0.02668,-1,-50.996
301,-36.26,-0.02001,-0.8,-55.0525
302,-36.26,-0.02001,-0.8,-56.2115
303,-36.26,-0.02001,-1,-59.109
304,-36.25,-0.02001,-1,-60.8475
305,-36.27,-0.02001,-0.6,-63.745
306,-36.27,-0.02001,-0.6,-67.80151
307,-36.26,-0.02001,-0.8,-68.381
308,-36.27,-0.02668,-0.6,-72.4375
309,-36.28,-0.02001,-0.4,-73.5965
310,-36.28,-0.02001,-0.4,-76.494
311,-36.28,-0.02001,-0.4,-79.3915
312,-36.27,-0.02668,-0.2,-79.971
313,-36.27,-0.02668,0,-85.76601
314,-36.28,-0.02668,-0.4,-85.76601
315,-36.27,-0.02668,-0.4,-88.66351
316,-36.27,-0.02001,-0.4,-90.98151
317,-36.28,-0.02668,-0.2,-92.1405
318,-36.27,-0.02668,-0.2,-96.19701
319,-36.29,-0.02001,-0.2,-96.7765
320,-36.28,-0.02668,-0.2,-99.674
321,-36.27,-0.02001,-0.2,-101.4125
322,-36.3,-0.02001,-0.2,-103.151
323,-36.28,-0.02668,-0.2,-104.31
324,-36.28,-0.02001,0,-104.8895
325,-36.29,-0.02668,-0.2,-108.3665
326,-36.28,-0.02668,0,-110.6845
327,-36.29,-0.02668,0,-112.423
328,-36.29,-0.02001,0,-115.9
329,-36.29,-0.02001,0,-116.4795
330,-36.29,-0.02001,0,-119.377
331,-36.29,-0.02001,-0.2,-119.9565
332,-36.32,-0.02001,0,-119.9565
333,-36.3,-0.02668,0.2,-122.2745
334,-36.31,-0.02001,0,-122.2745
335,-36.31,-0.02001,0,-124.5925
336,-36.3,-0.02001,0.2,-126.9105
337,-36.31,-0.02668,0.2,-126.9105
338,-36.31,-0.02001,0.4,-129.808
339,-36.3,-0.02001,0.2,-130.967
340,-36.31,-0.02668,0.4,-133.285
341,-36.3,-0.02001,0.4,-133.8645
342,-36.3,-0.02668,0.2,-133.8645
343,-36.33,-0.02668,0.2,-136.1825
344,-36.32,-0.02668,0.2,-136.762
345,-36.32,-0.02001,0.2,-137.921
346,-36.32,-0.02001,0.4,-139.6595
347,-36.32,-0.02668,0.2,-138.5005
348,-36.32,-0.02001,0.4,-140.239
349,-36.33,-0.02001,0.4,-140.239
350,-36.32,-0.02668,0.4,-140.239
351,-36.31,-0.02001,0.6,-141.9775
352,-36.32,-0.02001,0.4,-142.557
353,-36.33,-0.02001,0.6,-143.1365
354,-36.32,-0.02001,0.6,-143.716
355,-36.33,-0.02001,0.6,-144.875
356,-36.33,-0.02001,0.6,-146.034
357,-36.33,-0.02001,0.4,-143.716
358,-36.35,-0.02001,0.8,-144.875
359,-36.34,-0.02001,0.8,-146.6135
360,-36.33,-0.02001,0.8,-146.034
361,-36.34,-0.02668,1,-146.6135
362,-36.33,-0.02001,0.8,-144.875
363,-36.34,-0.02001,0.8,-147.193
364,-36.34,-0.02001,0.8,-147.7725
365,-36.33,-0.02001,0.8,-147.193
366,-36.35,-0.02001,0.8,-147.193
367,-36.34,-0.02001,1,-146.034
368,-36.35,-0.02001,1.4,-147.193
369,-36.36,-0.02001,1.2,-146.6135
370,-36.34,-0.02001,1.4,-145.4545
371,-36.35,-0.02001,1.2,-144.875
372,-36.35,-0.02001,1.4,-144.875
373,-36.35,-0.02001,1.2,-145.4545
374,-36.35,-0.02001,1.2,-146.034
375,-36.36,-0.02001,1.2,-143.716
376,-36.34,-0.02001,1.2,-145.4545
377,-36.34,-0.02001,1,-143.716
378,-36.36,-0.02001,1.2,-142.557
379,-36.37,-0.02001,1.2,-142.557
380,-36.35,-0.02001,1,-141.9775
381,-36.36,-0.02001,1.4,-141.9775
382,-36.37,-0.02001,1.6,-140.8185
383,-36.37,-0.02001,1.6,-140.8185
384,-36.38,-0.01334,1.6,-140.239
385,-36.36,-0.02001,1.4,-138.5005
386,-36.36,-0.02001,1.4,-137.3415
387,-36.38,-0.02001,1.4,-135.603
388,-36.36,-0.02001,1.4,-135.603
389,-36.37,-0.02001,1.4,-134.444
390,-36.36,-0.02001,1.4,-133.285
391,-36.37,-0.02001,1.4,-132.126
392,-36.38,-0.02001,1.6,-131.5465
393,-36.38,-0.02001,1.8,-130.3875
394,-36.37,-0.02001,1.6,-128.649
395,-36.38,-0.02001,1.4,-126.9105
396,-36.37,-0.02001,1.4,-125.7515
397,-36.38,-0.02001,1.4,-124.013
398,-36.37,-0.02001,1.6,-124.5925
399,-36.38,-0.01334,1.6,-122.854
400,-36.38,-0.02001,1.4,-120.536
401,-36.37,-0.01334,1.6,-119.377
402,-36.38,-0.01334,1.6,-116.4795
403,-36.39,-0.02001,1.4,-115.9
404,-36.39,-0.01334,1.4,-113.0025
405,-36.39,-0.01334,1.2,-112.423
406,-36.39,-0.01334,1.6,-110.6845
407,-36.39,-0.01334,1.8,-108.3665
408,-36.39,-0.01334,1.6,-106.628
409,-36.39,-0.02001,1.8,-104.8895
410,-36.39,-0.01334,1.8,-102.5715
411,-36.38,-0.01334,1.8,-100.833
412,-36.39,-0.01334,1.6,-98.51501
413,-36.4,-0.01334,2,-96.7765
414,-36.39,-0.01334,2,-93.87901
415,-36.4,-0.01334,2,-91.561
416,-36.4,-0.01334,2,-89.8225
417,-36.4,-0.01334,1.8,-88.66351
418,-36.43,-0.01334,1.8,-85.76601
419,-36.41,-0.01334,1.8,-85.1865
420,-36.41,-0.01334,1.8,-82.289
421,-36.42,-0.01334,2,-79.3915
422,-36.41,-0.01334,1.8,-78.812
423,-36.41,-0.01334,2.2,-75.335
424,-36.41,-0.01334,2,-73.01701
425,-36.42,-0.01334,1.6,-71.2785
426,-36.41,-0.00667,1.8,-67.80151
427,-36.4,-0.01334,1.8,-65.48351
428,-36.42,-0.01334,2,-63.1655
429,-36.41,-0.01334,1.8,-60.268
430,-36.42,-0.01334,2,-57.95
431,-36.43,-0.01334,2,-55.0525
432,-36.43,-0.01334,2,-52.155
433,-36.43,-0.00667,2.2,-50.4165
434,-36.44,-0.01334,1.8,-47.519
435,-36.42,-0.01334,1.8,-46.9395
436,-36.43,-0.01334,1.6,-42.883
437,-36.42,-0.01334,1.8,-41.1445
438,-36.43,-0.01334,2,-39.9855
439,-36.43,-0.01334,1.8,-37.088
440,-36.42,-0.01334,1.8,-34.77
441,-36.43,-0.01334,1.8,-32.452
442,-36.45,-0.01334,1.8,-28.975
443,-36.44,-0.01334,1.6,-26.0775
444,-36.45,-0.00667,1.8,-24.339
445,-36.45,-0.00667,1.6,-20.2825
446,-36.46,-0.01334,1.8,-19.1235
447,-36.45,-0.00667,1.6,-15.6465
448,-36.44,-0.00667,1.8,-12.749
449,-36.44,-0.00667,1.6,-11.0105
450,-36.44,-0.00667,1.6,-6.954
451,-36.45,-0.00667,1.8,-5.2155
452,-36.44,-0.00667,1.8,-2.8975
453,-36.45,-0.01334,1.8,-1.159
454,-36.44,-0.00667,1.8,0.5795
455,-36.45,-0.01334,1.8,4.636
456,-36.45,-0.00667,1.8,7.5335
457,-36.46,-0.00667,1.6,9.851501
458,-36.45,-0.00667,1.8,13.3285
459,-36.48,-0.00667,1.8,16.226
460,-36.46,-0.00667,1.8,18.544
461,-36.46,-0.00667,1.8,20.862
462,-36.47,-0.00667,1.8,25.498
463,-36.46,-0.01334,1.8,27.816
464,-36.45,-0.00667,1.6,28.975
465,-36.47,-0.00667,1.6,31.8725
466,-36.45,-0.00667,1.6,33.611
467,-36.47,-0.00667,1.6,38.247
468,-36.46,-0.00667,1.6,41.724
469,-36.46,-0.00667,1.8,44.042
470,-36.47,-0.00667,1.6,46.9395
471,-36.47,-0.00667,1.6,48.678
472,-36.48,-0.00667,2,50.996
473,-36.48,-0.00667,1.8,55.0525
474,-36.47,-0.00667,1.4,56.791
475,-36.48,-0.00667,1.2,59.6885
476,-36.48,-0.00667,1.2,63.1655
477,-36.48,-0.00667,1.4,66.6425
478,-36.48,-0.00667,1.2,69.54
479,-36.46,-0.00667,1.4,71.2785
480,-36.48,-0.00667,1.6,75.91451
481,-36.48,-0.00667,1.8,77.653
482,-36.49,-0.00667,1.8,81.13
483,-36.49,-0.00667,1.8,84.0275
484,-36.49,-0.00667,1.6,86.3455
485,-36.5,-0.00667,1.4,89.243
486,-36.49,0,1.4,92.72
487,-36.49,0,1.6,95.6175
488,-36.48,-0.00667,1.4,98.51501
489,-36.49,0,1.2,100.833
490,-36.49,-0.00667,1.4,104.8895
491,-36.5,-0.00667,1.4,107.787
492,-36.5,-0.00667,1.2,109.5255
493,-36.48,0,1.2,111.8435
494,-36.5,-0.00667,1,114.741
495,-36.5,0,1.2,117.6385
496,-36.51,0,1.2,119.9565
497,-36.49,-0.00667,1,123.4335
498,-36.51,-0.00667,1,126.9105
499,-36.5,-0.00667,0.8,128.0695
500,-36.5,-0.00667,1,130.967
501,-36.51,0,1,134.444
502,-36.51,-0.00667,1,136.1825
503,-36.49,0,1.2,140.239
504,-36.5,0,1,142.557
505,-36.5,0,1.2,144.2955
506,-36.51,0,1,147.193
507,-36.5,0,1,150.67
508,-36.51,-0.00667,1.2,152.4085
509,-36.52,0,1,155.8855
510,-36.52,0,1.2,158.783
511,-36.51,0,1,161.6805
512,-36.51,0,0.8,163.9985
513,-36.52,0,0.8,165.1575
514,-36.52,0,1.2,168.6345
515,-36.53,0,1.2,172.1115
516,-36.53,0,1.2,173.85
517,-36.5,0,1,176.7475
518,-36.53,0,1,179.645
519,-36.54,0,1.2,182.5425
520,-36.53,0,1.2,185.44
521,-36.53,-0.00667,1,187.758
522,-36.53,0,1.2,189.4965
523,-36.53,0,1.2,194.1325
524,-36.54,0,1,195.871
525,-36.54,0,0.8,198.189
526,-36.55,0,0.8,201.0865
527,-36.53,0,0.8,202.825
528,-36.54,0,0.6,205.7225
529,-36.53,0,0.8,207.461
530,-36.54,0,0.8,210.3585
531,-36.54,0,0.8,212.6765
532,-36.54,0,0.8,216.1535
533,-36.55,-0.00667,0.6,217.892
534,-36.55,0,0.6,221.369
535,-36.55,0,0.4,223.687
536,-36.55,0,0.4,225.4255
537,-36.55,0,0.4,228.323
538,-36.54,0,0.2,230.641
539,-36.56,0,0.4,231.8
540,-36.55,0,0.4,235.277
541,-36.56,0,0.4,237.0155
542,-36.55,0,0.6,239.3335
543,-36.55,0,0.4,242.231
544,-36.56,0,0.6,243.39
545,-36.55,0,0.6,246.867
546,-36.56,0,0.6,248.6055
547,-36.57,0,0.4,249.7645
548,-36.55,0,0.4,253.2415
549,-36.56,0,0.6,254.98
550,-36.55,0,0.6,257.298
551,-36.56,0,0.4,259.616
552,-36.58,0,0.6,261.934
553,-36.57,0,0.6,264.252
554,-36.56,0,0.8,266.57
555,-36.58,0,0.6,267.729
556,-36.57,0,0.6,270.6265
557,-36.57,0,0.4,270.6265
558,-36.56,0,0.2,272.9445
559,-36.57,0,0.2,275.842
560,-36.57,0,0,276.4215
561,-36.58,0,0,278.7395
562,-36.58,0,0.2,281.637
563,-36.57,0,0.4,282.796
564,-36.57,0,0.2,284.5345
565,-36.57,0,0,287.432
566,-36.57,0,0,290.3295
567,-36.58,0,0,292.068
568,-36.57,0,0.2,292.6475
569,-36.59,0,0.2,294.386
570,-36.57,0,0,297.2835
571,-36.58,0,0,299.022
572,-36.58,0,0,301.9195
573,-36.58,0,0,303.0785
574,-36.58,0,0,305.3965
575,-36.58,0,0,307.135
576,-36.58,0,-0.2,308.294
577,-36.6,0,0,310.0325
578,-36.59,0,0,311.771
579,-36.59,0,0,315.248
580,-36.6,0,-0.2,317.566
581,-36.6,0,-0.4,317.566
582,-36.61,0,-0.4,318.725
583,-36.6,0,-0.2,321.043
584,-36.6,0,-0.4,322.202
585,-36.6,0,-0.4,325.0995
586,-36.61,0,-0.4,326.2585
587,-36.61,0,-0.4,327.4175
588,-36.6,0,-0.4,328.5765
589,-36.61,0,-0.6,330.315
590,-36.61,0,-0.6,332.633
591,-36.6,0,-0.6,334.951
592,-36.6,0,-0.8,336.6895
593,-36.62,0,-0.8,337.269
594,-36.61,0,-0.6,339.0075
595,-36.62,0,-0.6,341.3255
596,-36.61,0,-0.8,343.064
597,-36.62,0,-0.8,343.6435
598,-36.61,0,-0.8,344.8025
599,-36.6,0,-0.8,345.382
600,-36.62,0,-0.6,347.1205
601,-36.61,0,-0.6,347.7
602,-36.62,0,-1,349.4385
603,-36.63,0,-1,350.5975
604,-36.62,0,-0.8,352.336
605,-36.63,0,-0.8,353.495
606,-36.63,0,-0.8,355.2335
607,-36.62,0,-0.6,356.3925
608,-36.62,0,-0.6,357.5515
609,-36.62,0,-0.6,358.131
610,-36.63,0,-0.6,359.8695
611,-36.64,0,-0.8,359.29
612,-36.62,0,-0.8,362.1875
613,-36.63,0,-0.8,363.926
614,-36.64,0,-1,364.5055
615,-36.64,0,-0.6,365.6645
616,-36.62,0,-0.8,366.244
617,-36.63,0,-1,367.403
618,-36.63,0,-1,367.9825
619,-36.63,0,-0.8,369.1415
620,-36.63,0,-0.8,371.4595
621,-36.63,0,-1,371.4595
622,-36.63,0,-1.2,373.198
623,-36.65,0,-1.2,373.198
624,-36.64,0,-1.2,374.357
625,-36.65,0,-1,374.357
626,-36.65,0,-1.2,375.516
627,-36.64,0,-1.2,374.9365
628,-36.65,0,-0.8,376.675
629,-36.65,0,-1,377.2545
630,-36.65,0,-1.2,376.675
631,-36.64,0,-1,379.5725
632,-36.65,0,-1,379.5725
633,-36.66,0,-1.4,381.311
634,-36.65,0,-1.4,381.311
635,-36.66,0,-1.4,381.8905
636,-36.65,0,-1.2,382.47
637,-36.66,0,-1.4,382.47
638,-36.66,0,-1.4,384.2085
639,-36.67,0,-1.4,384.788
640,-36.66,0,-1.2,386.5265
641,-36.66,0,-1.2,385.3675
642,-36.67,0,-1.4,385.947
643,-36.67,0,-1.6,386.5265
644,-36.66,0,-1.6,387.106
645,-36.67,0,-1.6,387.106
646,-36.67,0,-1.6,387.6855
647,-36.66,0,-1.8,387.106
648,-36.67,0,-1.8,387.6855
649,-36.67,0,-2,388.265
650,-36.67,0,-2,387.106
651,-36.67,0,-2,387.6855
652,-36.67,0,-2,387.106
653,-36.66,-0.00667,-2.2,387.106
654,-36.68,0,-2.2,386.5265
655,-36.67,0,-2.2,386.5265
656,-36.68,0,-2,386.5265
657,-36.67,0,-2,388.265
658,-36.68,0,-1.8,389.424
659,-36.68,0,-2,388.265
660,-36.69,0,-2,387.6855
661,-36.69,0,-2.2,386.5265
662,-36.68,0,-2,385.947
663,-36.67,-0.00667,-2.2,385.3675
664,-36.68,-0.00667,-2.2,385.3675
665,-36.68,0,-2.2,385.3675
666,-36.7,-0.00667,-2.4,383.629
667,-36.69,-0.00667,-2,384.2085
668,-36.69,0,-2.4,382.47
669,-36.68,-0.00667,-2.4,383.0495
670,-36.7,0,-2.2,381.311
671,-36.68,0,-2,383.0495
672,-36.69,-0.00667,-2.2,380.7315
673,-36.69,-0.00667,-2.2,380.7315
