CSV Data,0.00sec - 303.00sec
DATASET,F072
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
151,-39.68,0.01334,0.8,239.913
152,-39.68,0.01334,1,237.595
153,-39.68,0.01334,1.2,235.8565
154,-39.68,0.02001,1,234.118
155,-39.68,0.01334,0.8,231.2205
156,-39.68,0.01334,1,229.482
157,-39.68,0.01334,0.8,226.005
158,-39.68,0.02001,1,223.687
159,-39.68,0.01334,1,221.369
160,-39.67,0.01334,1,219.6305
161,-39.68,0.01334,0.8,215.574
162,-39.68,0.01334,1,212.097
163,-39.68,0.01334,1,209.779
164,-39.69,0.01334,0.8,206.8815
165,-39.68,0.02001,1.2,203.984
166,-39.69,0.01334,1.2,201.666
167,-39.68,0.01334,1.2,199.348
168,-39.68,0.01334,1.2,195.871
169,-39.68,0.01334,1.2,192.9735
170,-39.67,0.01334,1.2,190.6555
171,-39.68,0.01334,1.2,187.758
172,-39.69,0.01334,1.2,184.8605
173,-39.67,0.01334,1.4,181.3835
174,-39.69,0.01334,1.6,177.327
175,-39.68,0.01334,1.4,175.009
176,-39.68,0.01334,1.4,172.691
177,-39.68,0.01334,1.8,169.214
178,-39.68,0.01334,1.6,166.896
179,-39.69,0.01334,1.4,164.578
180,-39.68,0.01334,1.6,161.101
181,-39.68,0.01334,1.4,157.624
182,-39.69,0.01334,1.4,154.147
183,-39.69,0.01334,1.4,151.2495
184,-39.69,0.01334,1.6,147.193
185,-39.69,0.01334,1.6,145.4545
186,-39.69,0.01334,1.6,143.1365
187,-39.68,0.01334,1.6,140.239
188,-39.68,0.01334,1.6,136.1825
189,-39.68,0.01334,1.4,133.285
190,-39.68,0.01334,1.6,129.808
191,-39.68,0.01334,1.6,126.9105
192,-39.69,0.01334,1.6,125.172
193,-39.67,0.01334,1.6,122.2745
194,-39.69,0.01334,1.8,117.6385
195,-39.69,0.01334,2,114.1615
196,-39.68,0.00667,2,110.6845
197,-39.69,0.01334,2,107.787
198,-39.7,0.01334,1.8,104.8895
199,-39.68,0.01334,2,101.4125
200,-39.7,0.01334,2,97.9355
201,-39.68,0.01334,2,95.6175
202,-39.69,0.01334,1.8,92.72
203,-39.68,0.01334,1.8,88.084
204,-39.67,0.01334,2.2,85.1865
205,-39.68,0.00667,2,79.971
206,-39.67,0.00667,2.2,77.0735
207,-39.67,0.01334,2.2,73.5965
208,-39.68,0.01334,2.4,71.2785
209,-39.68,0.00667,2.2,67.80151
210,-39.69,0.01334,2.2,64.904
211,-39.69,0.01334,2.4,62.0065
212,-39.69,0.01334,2.2,58.5295
213,-39.69,0.00667,2.4,55.0525
214,-39.68,0.01334,2.4,51.5755
215,-39.68,0.00667,2.4,48.0985
216,-39.7,0.00667,2.4,44.6215
217,-39.68,0.00667,2.2,41.724
218,-39.68,0.00667,2.2,38.247
219,-39.68,0.00667,2.2,33.611
220,-39.68,0.00667,2.2,30.7135
221,-39.69,0.00667,2.4,27.816
222,-39.69,0.01334,2.6,24.9185
223,-39.69,0.01334,2.4,22.021
224,-39.68,0.00667,2.6,18.544
225,-39.69,0.00667,2.6,15.067
226,-39.68,0.00667,2.8,11.0105
227,-39.69,0.00667,3,8.6925
228,-39.69,0.00667,2.6,5.795
229,-39.68,0.00667,3,1.159
230,-39.69,0.00667,2.8,-1.7385
231,-39.7,0.00667,2.8,-4.636
232,-39.69,0.00667,2.8,-6.954
233,-39.69,0,2.6,-9.851501
234,-39.69,0.00667,2.8,-13.3285
235,-39.69,0.00667,2.8,-16.8055
236,-39.69,0.00667,2.6,-20.2825
237,-39.68,0.00667,2.6,-23.18
238,-39.68,0.00667,2.6,-26.0775
239,-39.69,0.00667,2.6,-30.7135
240,-39.68,0.00667,2.6,-33.611
241,-39.69,0.00667,2.4,-36.5085
242,-39.69,0,2.6,-39.406
243,-39.68,0.00667,2.8,-42.883
244,-39.69,0.00667,2.8,-46.36
245,-39.68,0.00667,3,-49.2575
246,-39.68,0.00667,2.6,-52.7345
247,-39.69,0,3,-55.632
248,-39.68,0.00667,3,-59.109
249,-39.69,0.00667,2.8,-62.586
250,-39.68,0.00667,2.8,-64.904
251,-39.68,0.00667,3,-68.381
252,-39.69,0.00667,3,-70.69901
253,-39.69,0,2.8,-73.5965
254,-39.69,0.00667,3,-76.494
255,-39.69,0,3,-80.5505
256,-39.68,0,3,-83.44801
257,-39.69,0.00667,3,-85.76601
258,-39.68,0.00667,2.6,-89.243
259,-39.69,0,2.8,-92.1405
260,-39.68,0.00667,2.6,-95.038
261,-39.69,0,2.6,-97.9355
262,-39.69,0,2.6,-101.4125
263,-39.69,0.00667,2.8,-103.7305
264,-39.7,0,2.8,-107.2075
265,-39.69,0.00667,2.8,-110.6845
266,-39.69,0,2.8,-113.0025
267,-39.69,0,2.8,-115.9
268,-39.69,0,3,-118.218
269,-39.69,0,3.2,-121.695
270,-39.69,0,3.2,-124.013
271,-39.69,0,3.2,-126.331
272,-39.7,0,3.4,-129.2285
273,-39.68,0,3.2,-132.7055
274,-39.68,0,3,-130.3875
275,-39.71,0,3.2,-136.1825
276,-39.69,0,3.2,-139.6595
277,-39.68,0,3.2,-144.2955
278,-39.69,0,3,-141.398
279,-39.68,0,3,-142.557
280,-39.69,0,3,-136.1825
281,-39.7,0,2.6,-143.716
282,-39.69,0,2.6,-144.2955
283,-39.7,0,2.6,-147.7725
284,-39.68,0,2.6,-152.988
285,-39.7,0,2.8,-163.9985
286,-39.7,0,3,-169.214
287,-39.7,0,3,-174.4295
288,-39.7,0,3,-159.942
289,-39.69,0,2.6,-168.6345
290,-39.69,0,2.8,-169.214
291,-39.7,0,2.8,-167.4755
292,-39.69,0,2.8,-172.1115
293,-39.69,0,2.8,-177.9065
294,-39.69,0,2.6,-178.486
295,-39.69,0,2.8,-188.3375
296,-39.69,0,2.6,-171.532
297,-39.69,0,2.8,-186.0195
298,-39.7,0,2.6,-190.6555
299,-39.71,0,2.6,-191.8145
300,-39.7,0,2.6,-190.6555
301,-39.7,0,2.8,-190.6555
302,-39.7,0,3,-194.1325
303,-39.7,0,3,-190.6555
304,-39.69,0,3,-191.235
305,-39.7,0,3,-208.0405
306,-39.71,0,2.8,-205.143
307,-39.68,0,2.8,-206.302
308,-39.69,0,3,-206.8815
309,-39.7,0,2.8,-209.779
310,-39.68,0,2.8,-203.4045
311,-39.69,-0.00667,2.8,-213.8355
312,-39.69,0,2.8,-214.9945
313,-39.69,0,2.8,-214.9945
314,-39.7,0,2.6,-214.9945
315,-39.68,0,2.4,-217.3125
316,-39.7,0,2.6,-214.415
317,-39.68,0,2.4,-216.1535
318,-39.69,0,2.4,-217.3125
319,-39.71,0,2.2,-219.051
320,-39.68,0,2.2,-220.21
321,-39.7,0,2.2,-221.369
322,-39.7,0,2.2,-221.9485
323,-39.7,-0.00667,2.2,-225.4255
324,-39.71,0,2.4,-225.4255
325,-39.69,-0.00667,2.4,-226.005
326,-39.69,0,2.4,-228.323
327,-39.7,-0.00667,2,-228.9025
328,-39.7,-0.00667,2.2,-230.0615
329,-39.69,-0.00667,2.2,-231.2205
330,-39.7,-0.00667,2.2,-232.959
331,-39.69,-0.00667,2.4,-232.959
332,-39.69,-0.00667,2,-234.6975
333,-39.7,-0.00667,2,-233.5385
334,-39.7,-0.00667,2,-234.118
335,-39.7,-0.00667,2,-235.8565
336,-39.71,-0.00667,2,-236.436
337,-39.69,-0.00667,2,-238.1745
338,-39.69,-0.00667,1.8,-238.754
339,-39.71,-0.00667,2,-238.754
340,-39.69,-0.00667,2.2,-240.4925
341,-39.7,-0.00667,2,-239.913
342,-39.71,-0.00667,2,-239.3335
343,-39.69,-0.00667,2.2,-238.754
344,-39.69,-0.00667,2,-240.4925
345,-39.69,-0.00667,1.8,-239.913
346,-39.69,-0.00667,2,-238.1745
347,-39.69,-0.01334,2.2,-239.3335
348,-39.69,-0.00667,2,-241.072
349,-39.7,-0.01334,2,-241.072
350,-39.71,-0.00667,1.8,-242.8105
351,-39.69,-0.01334,1.8,-242.8105
352,-39.7,-0.00667,1.6,-242.8105
353,-39.7,-0.01334,1.4,-242.8105
354,-39.68,-0.01334,1.4,-242.231
355,-39.71,-0.01334,1.6,-243.39
356,-39.69,-0.01334,1.4,-243.39
357,-39.7,-0.01334,1.4,-243.39
358,-39.7,-0.01334,1.6,-243.39
359,-39.69,-0.01334,1.6,-243.9695
360,-39.7,-0.01334,1.4,-241.6515
361,-39.7,-0.01334,1.6,-243.39
362,-39.69,-0.01334,1.4,-241.072
363,-39.7,-0.00667,1.4,-242.8105
364,-39.69,-0.00667,1.4,-241.072
365,-39.68,-0.01334,1.4,-241.6515
366,-39.7,-0.00667,1.2,-242.231
367,-39.69,-0.01334,1.2,-242.8105
368,-39.7,-0.01334,1,-242.8105
369,-39.7,-0.01334,1.2,-243.39
370,-39.69,-0.01334,1,-241.072
371,-39.7,-0.01334,1,-241.072
372,-39.71,-0.01334,1.2,-238.1745
373,-39.7,-0.01334,1.2,-239.913
374,-39.7,-0.01334,1.2,-237.595
375,-39.69,-0.01334,1,-240.4925
376,-39.71,-0.01334,1,-239.3335
377,-39.69,-0.01334,1,-235.8565
378,-39.71,-0.01334,0.8,-237.595
379,-39.7,-0.01334,0.8,-238.1745
380,-39.69,-0.01334,1,-236.436
381,-39.71,-0.02001,1,-236.436
382,-39.7,-0.01334,1,-240.4925
383,-39.69,-0.01334,0.8,-237.0155
384,-39.7,-0.01334,0.8,-234.6975
385,-39.69,-0.01334,1,-234.6975
386,-39.7,-0.01334,0.8,-234.6975
387,-39.71,-0.02001,0.8,-233.5385
388,-39.7,-0.01334,0.6,-232.959
389,-39.7,-0.02001,0.6,-233.5385
390,-39.72,-0.02001,0.8,-232.3795
391,-39.7,-0.01334,0.8,-230.0615
392,-39.71,-0.01334,0.6,-230.641
393,-39.7,-0.01334,0.8,-230.0615
394,-39.7,-0.01334,0.8,-228.9025
395,-39.71,-0.02001,1,-236.436
396,-39.7,-0.02001,0.8,-223.1075
397,-39.71,-0.02001,0.8,-225.4255
398,-39.7,-0.02001,0.6,-224.846
399,-39.7,-0.02001,0.8,-232.3795
400,-39.7,-0.01334,0.6,-226.005
401,-39.7,-0.02001,0.6,-222.528
402,-39.7,-0.02001,0.4,-220.21
403,-39.7,-0.02001,0.4,-224.2665
404,-39.71,-0.02668,0.6,-222.528
405,-39.69,-0.02001,0.6,-220.21
406,-39.71,-0.02668,0.6,-220.7895
407,-39.71,-0.02001,0.6,-217.3125
408,-39.7,-0.02001,0.6,-218.4715
409,-39.71,-0.02001,0.4,-219.6305
410,-39.69,-0.02001,0.2,-217.3125
411,-39.71,-0.02001,0.6,-213.256
412,-39.7,-0.02001,0.4,-213.8355
413,-39.71,-0.02001,0.6,-212.097
414,-39.71,-0.02001,0.6,-212.6765
415,-39.69,-0.02001,0.4,-212.6765
416,-39.7,-0.02001,0.2,-211.5175
417,-39.71,-0.02001,0.4,-210.3585
418,-39.7,-0.02001,0.4,-208.62
419,-39.71,-0.02001,0.4,-208.0405
420,-39.7,-0.02668,0.2,-207.461
421,-39.71,-0.02668,0.4,-205.7225
422,-39.72,-0.02001,0.4,-205.143
423,-39.69,-0.02001,0.4,-203.984
424,-39.71,-0.02668,0.4,-201.666
425,-39.72,-0.02001,0.4,-200.507
426,-39.7,-0.02001,0.4,-199.9275
427,-39.71,-0.02001,0.2,-198.189
428,-39.71,-0.02668,0.2,-197.03
429,-39.7,-0.02001,0.2,-197.03
430,-39.71,-0.02668,0,-196.4505
431,-39.7,-0.02001,0,-194.712
432,-39.69,-0.02668,0,-192.9735
433,-39.71,-0.02001,0,-191.235
434,-39.71,-0.02668,0,-190.6555
435,-39.71,-0.02668,0,-189.4965
436,-39.7,-0.02001,0,-187.1785
437,-39.71,-0.02668,-0.2,-186.599
438,-39.71,-0.02668,0,-186.0195
439,-39.71,-0.02668,0,-183.7015
440,-39.72,-0.02001,-0.2,-182.5425
441,-39.71,-0.02001,-0.2,-181.963
442,-39.71,-0.02001,-0.2,-179.645
443,-39.7,-0.02001,-0.2,-176.168
444,-39.71,-0.02668,0,-176.168
445,-39.7,-0.02668,-0.2,-176.168
446,-39.71,-0.02001,0,-175.009
447,-39.7,-0.02001,0,-173.2705
448,-39.7,-0.02001,-0.4,-172.691
449,-39.72,-0.02001,-0.2,-170.373
450,-39.71,-0.02001,-0.4,-168.055
451,-39.71,-0.02668,-0.4,-168.055
452,-39.72,-0.02001,-0.6,-165.737
453,-39.7,-0.02001,-0.4,-163.9985
454,-39.71,-0.02668,-0.4,-163.419
455,-39.72,-0.02668,-0.4,-162.26
456,-39.72,-0.02001,-0.6,-159.942
457,-39.72,-0.02668,-0.6,-158.783
458,-39.71,-0.02001,-0.6,-158.2035
459,-39.71,-0.02001,-0.6,-154.7265
460,-39.72,-0.02668,-0.8,-152.988
461,-39.71,-0.02668,-0.8,-152.988
462,-39.71,-0.02668,-1,-152.988
463,-39.71,-0.02668,-0.8,-150.67
464,-39.69,-0.02668,-0.8,-147.193
465,-39.71,-0.02668,-1,-146.6135
466,-39.73,-0.02001,-0.8,-144.2955
467,-39.71,-0.02668,-1,-143.716
468,-39.72,-0.02668,-0.6,-141.398
469,-39.7,-0.02668,-0.6,-140.8185
470,-39.71,-0.02668,-1,-138.5005
471,-39.72,-0.02668,-1,-137.921
472,-39.71,-0.02001,-1.2,-135.603
473,-39.71,-0.02668,-1,-133.285
474,-39.71,-0.02668,-1,-132.126
475,-39.71,-0.02668,-1,-129.808
476,-39.71,-0.02668,-1,-127.49
477,-39.71,-0.02668,-1.2,-126.9105
478,-39.71,-0.02668,-1.4,-126.331
479,-39.71,-0.02668,-1.2,-124.013
480,-39.71,-0.02668,-1.2,-121.695
481,-39.71,-0.02668,-1,-120.536
482,-39.7,-0.02668,-1.4,-117.059
483,-39.72,-0.02668,-1.4,-115.9
484,-39.72,-0.02668,-1.2,-114.741
485,-39.72,-0.02668,-1.4,-114.1615
486,-39.72,-0.02668,-1.4,-111.264
487,-39.72,-0.02668,-1.2,-110.6845
488,-39.72,-0.02668,-1.2,-108.3665
489,-39.72,-0.02668,-1.4,-107.787
490,-39.7,-0.02668,-1.6,-107.2075
491,-39.72,-0.02668,-1.6,-105.469
492,-39.72,-0.02668,-1.2,-104.31
493,-39.7,-0.02668,-1.4,-101.4125
494,-39.72,-0.02668,-1.4,-100.2535
495,-39.72,-0.02668,-1.4,-99.09451
496,-39.71,-0.02668,-1.6,-97.356
497,-39.72,-0.02668,-1.4,-97.356
498,-39.72,-0.02668,-1.2,-95.6175
499,-39.72,-0.02668,-1.2,-95.6175
500,-39.72,-0.02668,-1.4,-93.87901
501,-39.72,-0.02668,-1.4,-91.561
502,-39.73,-0.02668,-1.4,-91.561
503,-39.72,-0.02668,-1.6,-87.5045
504,-39.72,-0.02668,-1.6,-85.76601
505,-39.72,-0.02668,-1.8,-85.1865
506,-39.72,-0.02001,-1.6,-82.289
507,-39.72,-0.02668,-1.4,-79.971
508,-39.72,-0.02668,-1.2,-80.5505
509,-39.71,-0.02668,-1.4,-79.971
510,-39.72,-0.02668,-1.2,-80.5505
511,-39.71,-0.02668,-1.2,-77.0735
512,-39.71,-0.02668,-1.6,-72.4375
513,-39.7,-0.02001,-1.6,-73.5965
514,-39.72,-0.02668,-1.4,-73.01701
515,-39.71,-0.02668,-1.6,-70.1195
516,-39.72,-0.02668,-1.4,-67.222
517,-39.72,-0.02001,-1.6,-67.222
518,-39.71,-0.02668,-1.8,-67.80151
519,-39.71,-0.02668,-1.8,-64.904
520,-39.72,-0.02668,-1.8,-62.0065
521,-39.72,-0.02668,-1.6,-61.427
522,-39.72,-0.02668,-1.4,-61.427
523,-39.72,-0.02668,-1.6,-59.6885
524,-39.71,-0.02668,-2,-56.2115
525,-39.71,-0.02668,-2,-56.791
526,-39.71,-0.02668,-1.8,-55.632
527,-39.71,-0.02668,-2,-53.314
528,-39.73,-0.02668,-2,-50.996
529,-39.72,-0.02668,-2,-53.314
530,-39.72,-0.02668,-2,-50.4165
531,-39.72,-0.02668,-2,-48.0985
532,-39.71,-0.02668,-2,-45.7805
533,-39.73,-0.02668,-2.2,-46.36
534,-39.73,-0.02668,-2,-43.4625
535,-39.71,-0.02668,-2.2,-44.6215
536,-39.72,-0.02668,-2.4,-40.565
537,-39.71,-0.02668,-2.2,-40.565
538,-39.72,-0.02668,-2,-37.088
539,-39.72,-0.02668,-2,-34.77
540,-39.73,-0.02668,-1.8,-34.1905
541,-39.72,-0.02668,-2,-33.0315
542,-39.72,-0.02668,-2.2,-31.293
543,-39.72,-0.02668,-2.2,-28.975
544,-39.72,-0.02668,-2.2,-27.816
545,-39.73,-0.02668,-2.2,-26.657
546,-39.73,-0.02668,-2.2,-27.2365
547,-39.73,-0.02668,-2.2,-24.339
548,-39.72,-0.02668,-2,-22.6005
549,-39.73,-0.02668,-2,-23.7595
550,-39.72,-0.02668,-2,-19.1235
551,-39.72,-0.02668,-2,-18.544
552,-39.71,-0.02668,-2,-16.8055
553,-39.71,-0.02668,-2,-15.6465
554,-39.72,-0.02668,-2.2,-14.4875
555,-39.73,-0.02668,-2,-12.1695
556,-39.73,-0.02668,-2,-11.0105
557,-39.73,-0.02668,-2,-10.431
558,-39.73,-0.02668,-2,-9.851501
559,-39.73,-0.02668,-2,-8.113
560,-39.73,-0.02668,-2.2,-6.954
561,-39.72,-0.02668,-2,-6.954
562,-39.74,-0.02668,-2,-5.795
563,-39.74,-0.02668,-2,-2.8975
564,-39.72,-0.02668,-2.2,-2.318
565,-39.73,-0.02668,-2.2,-1.7385
566,-39.72,-0.02668,-2.4,0
567,-39.72,-0.02668,-2.4,0
568,-39.73,-0.02668,-2.4,1.7385
569,-39.73,-0.02668,-2.4,2.8975
570,-39.73,-0.02668,-2.8,3.477
571,-39.73,-0.02668,-2.4,2.318
572,-39.72,-0.02001,-2.4,8.113
573,-39.73,-0.02668,-2.6,7.5335
574,-39.72,-0.02668,-2.6,9.272
575,-39.72,-0.02668,-2.4,9.851501
576,-39.73,-0.02668,-2.4,12.1695
577,-39.72,-0.02668,-2.4,12.749
578,-39.73,-0.02668,-2.4,13.908
579,-39.73,-0.02668,-2.4,15.6465
580,-39.72,-0.02668,-2.4,15.6465
581,-39.72,-0.02668,-2.4,14.4875
582,-39.72,-0.02668,-2.4,15.6465
583,-39.73,-0.02668,-2.4,15.067
584,-39.73,-0.02668,-2,14.4875
585,-39.73,-0.02668,-2,17.385
586,-39.73,-0.02668,-2.2,16.226
587,-39.73,-0.02668,-2.4,17.9645
588,-39.73,-0.02668,-2.2,18.544
589,-39.74,-0.02668,-2.6,17.9645
590,-39.73,-0.02668,-2.6,16.8055
591,-39.73,-0.02668,-2.6,20.2825
592,-39.73,-0.02668,-2.4,20.2825
593,-39.72,-0.02668,-2.2,26.0775
594,-39.73,-0.02668,-2.2,24.9185
595,-39.73,-0.02668,-2.2,26.0775
596,-39.71,-0.02668,-2.4,28.3955
597,-39.73,-0.03335,-2.6,26.657
598,-39.74,-0.02668,-2.4,26.0775
599,-39.73,-0.02668,-2.4,26.0775
600,-39.74,-0.02668,-2.4,19.1235
601,-39.74,-0.02668,-2.4,25.498
602,-39.72,-0.02668,-2.2,26.0775
603,-39.74,-0.02668,-2.4,26.657
604,-39.75,-0.02668,-2.4,26.0775
605,-39.72,-0.02668,-2.4,27.2365
606,-39.73,-0.02668,-2.6,27.2365
607,-39.73,-0.02668,-2.6,27.2365
608,-39.72,-0.02668,-2.8,28.975
609,-39.74,-0.02668,-2.8,26.0775
610,-39.74,-0.02668,-2.6,26.657
611,-39.73,-0.03335,-2.8,26.657
612,-39.75,-0.02668,-2.6,29.5545
613,-39.73,-0.02668,-2.6,28.975
614,-39.73,-0.02668,-2.6,28.3955
615,-39.74,-0.02668,-2.8,27.2365
616,-39.74,-0.02668,-2.6,27.2365
617,-39.73,-0.02668,-2.6,28.975
618,-39.73,-0.02668,-2.4,24.339
619,-39.74,-0.03335,-2.6,26.0775
620,-39.73,-0.02668,-2.6,27.2365
621,-39.73,-0.02668,-2.6,27.816
622,-39.73,-0.02668,-2.8,29.5545
623,-39.74,-0.03335,-2.6,26.657
624,-39.73,-0.02668,-2.4,23.7595
625,-39.74,-0.03335,-2.6,28.3955
626,-39.74,-0.02668,-2.2,26.0775
627,-39.73,-0.03335,-2.4,27.2365
628,-39.74,-0.03335,-2.4,24.9185
629,-39.73,-0.03335,-2.4,23.18
630,-39.74,-0.02668,-2.4,23.7595
631,-39.74,-0.02668,-2.2,22.021
632,-39.74,-0.02668,-2.2,22.021
633,-39.74,-0.03335,-2.4,22.021
634,-39.73,-0.02668,-2.2,21.4415
635,-39.73,-0.02668,-2.4,20.2825
636,-39.73,-0.02668,-2.4,20.2825
637,-39.74,-0.02668,-2.4,18.544
638,-39.73,-0.02668,-2.4,17.385
639,-39.73,-0.02668,-2.4,17.385
640,-39.75,-0.02668,-2.6,15.6465
641,-39.74,-0.03335,-2.4,16.8055
642,-39.75,-0.02668,-2.4,15.6465
643,-39.73,-0.03335,-2.6,15.067
644,-39.73,-0.03335,-2.6,13.908
645,-39.74,-0.02668,-2.6,12.1695
