CSV Data,0.00sec - 248.40sec
DATASET,F029
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
213,-4.14,1.12056,-2.6,364.5055
214,-4.14,1.12056,-2.4,367.403
215,-4.14,1.12056,-2.6,369.1415
216,-4.14,1.12056,-2.6,371.4595
217,-4.14,1.12056,-2.4,374.357
218,-4.14,1.12056,-2.4,376.0955
219,-4.14,1.12056,-2.4,378.4135
220,-4.13,1.12056,-2.6,380.7315
221,-4.14,1.12056,-2.8,381.311
222,-4.14,1.12056,-2.8,381.8905
223,-4.14,1.12056,-2.8,384.788
224,-4.14,1.12056,-2.6,385.947
225,-4.13,1.12056,-3,388.265
226,-4.14,1.12723,-3,390.583
227,-4.14,1.12056,-2.8,390.583
228,-4.13,1.12723,-2.8,391.1625
229,-4.14,1.12056,-2.8,392.901
230,-4.13,1.12056,-2.8,395.7985
231,-4.13,1.12056,-3,396.9575
232,-4.13,1.12056,-3.2,398.696
233,-4.13,1.12056,-3.4,399.855
234,-4.14,1.12056,-3.2,401.5935
235,-4.13,1.12056,-3.2,402.7525
236,-4.15,1.12056,-3.4,403.9115
237,-4.13,1.12056,-3.4,404.491
238,-4.13,1.12056,-3.2,405.65
239,-4.13,1.12056,-3,407.3885
240,-4.13,1.12056,-3.2,409.127
241,-4.14,1.12056,-3.4,409.7065
242,-4.14,1.12056,-3.4,411.445
243,-4.14,1.12056,-3.4,413.1835
244,-4.13,1.12056,-3.6,413.1835
245,-4.14,1.12056,-3.6,414.922
246,-4.13,1.12056,-3.6,417.8195
247,-4.14,1.12056,-3.4,416.6605
248,-4.13,1.12056,-3.6,417.24
249,-4.13,1.12056,-3.6,417.8195
250,-4.13,1.12056,-3.6,418.399
251,-4.13,1.12056,-3.8,420.1375
252,-4.14,1.12056,-3.8,422.4555
253,-4.14,1.12056,-3.8,421.876
254,-4.14,1.12056,-3.8,422.4555
255,-4.13,1.12056,-4,423.6145
256,-4.13,1.12056,-4,423.6145
257,-4.13,1.12056,-4,424.194
258,-4.14,1.12056,-4,424.194
259,-4.13,1.12056,-4,424.194
260,-4.13,1.12056,-4,424.7735
261,-4.13,1.12056,-3.8,425.353
262,-4.12,1.12056,-4,425.9325
263,-4.13,1.12056,-4.2,426.512
264,-4.12,1.12056,-4,425.9325
265,-4.12,1.12056,-4.2,426.512
266,-4.13,1.12056,-4.2,428.2505
267,-4.12,1.11389,-4,427.671
268,-4.12,1.12056,-4.2,426.512
269,-4.13,1.12056,-4.2,426.512
270,-4.13,1.11389,-4,427.0915
271,-4.13,1.12056,-4.2,426.512
272,-4.13,1.12056,-4.2,427.671
273,-4.14,1.11389,-4.4,427.671
274,-4.11,1.12056,-4.4,428.2505
275,-4.12,1.12056,-4.6,428.2505
276,-4.13,1.12056,-4.6,427.0915
277,-4.12,1.12056,-5,426.512
278,-4.13,1.12056,-4.6,426.512
279,-4.13,1.12056,-4.6,426.512
280,-4.13,1.12056,-4.4,427.0915
281,-4.14,1.12056,-4.6,426.512
282,-4.13,1.12056,-4.4,425.9325
283,-4.12,1.12056,-4.4,425.353
284,-4.12,1.12056,-4.6,425.353
285,-4.13,1.12056,-4.4,424.7735
286,-4.12,1.12056,-4.6,425.9325
287,-4.13,1.12056,-4.6,425.353
288,-4.12,1.12056,-4.4,425.353
289,-4.13,1.12056,-4.8,425.353
290,-4.13,1.11389,-4.8,424.194
291,-4.11,1.11389,-4.8,424.7735
292,-4.12,1.12056,-4.6,424.194
293,-4.12,1.11389,-4.8,423.6145
294,-4.12,1.12056,-4.8,423.035
295,-4.13,1.11389,-4.8,421.876
296,-4.13,1.11389,-4.8,421.2965
297,-4.13,1.12056,-4.8,420.1375
298,-4.13,1.11389,-4.8,419.558
299,-4.12,1.11389,-4.6,418.9785
300,-4.12,1.11389,-4.8,418.399
301,-4.12,1.12056,-4.8,418.399
302,-4.13,1.12056,-4.8,418.399
303,-4.13,1.11389,-5,417.8195
304,-4.12,1.11389,-5.2,418.399
305,-4.12,1.11389,-5,417.24
306,-4.12,1.11389,-4.8,416.081
307,-4.12,1.12056,-4.8,414.922
308,-4.12,1.11389,-4.8,413.763
309,-4.12,1.12056,-4.8,413.1835
310,-4.13,1.11389,-5,411.445
311,-4.11,1.12056,-5.2,411.445
312,-4.12,1.11389,-4.8,411.445
313,-4.12,1.11389,-4.8,410.8655
314,-4.12,1.11389,-4.8,409.7065
315,-4.12,1.11389,-4.8,409.127
316,-4.11,1.11389,-4.8,409.127
317,-4.12,1.11389,-5,409.127
318,-4.11,1.11389,-4.8,407.968
319,-4.12,1.11389,-5,407.3885
320,-4.12,1.11389,-4.8,406.809
321,-4.12,1.11389,-4.8,406.2295
322,-4.12,1.11389,-4.6,404.491
323,-4.11,1.11389,-4.6,403.9115
324,-4.11,1.11389,-4.6,403.332
325,-4.13,1.11389,-4.8,402.7525
326,-4.12,1.11389,-4.6,402.7525
327,-4.13,1.11389,-4.8,400.4345
328,-4.1,1.11389,-4.6,399.2755
329,-4.11,1.11389,-4.8,399.855
330,-4.11,1.11389,-4.8,398.696
331,-4.1,1.11389,-4.8,398.1165
332,-4.11,1.11389,-4.6,398.1165
333,-4.11,1.11389,-4.8,396.378
334,-4.11,1.11389,-4.8,395.7985
335,-4.11,1.11389,-5,395.219
336,-4.1,1.11389,-4.8,394.6395
337,-4.11,1.11389,-4.8,393.4805
338,-4.11,1.11389,-5,392.901
339,-4.12,1.11389,-5.2,392.3215
340,-4.1,1.11389,-5.2,391.742
341,-4.1,1.10722,-5,391.1625
342,-4.12,1.11389,-5.2,390.583
343,-4.11,1.10722,-5.2,389.424
344,-4.12,1.11389,-5.2,388.265
345,-4.11,1.10722,-5.4,387.6855
346,-4.11,1.11389,-5.2,387.106
347,-4.11,1.11389,-5.2,387.106
348,-4.1,1.10722,-5.6,385.947
349,-4.11,1.10722,-5.4,385.3675
350,-4.11,1.11389,-5.4,384.2085
351,-4.11,1.11389,-5.4,383.629
352,-4.11,1.11389,-5.2,384.2085
353,-4.11,1.11389,-5.2,383.0495
354,-4.11,1.11389,-5.4,381.311
355,-4.1,1.11389,-5.2,380.7315
356,-4.11,1.10722,-5,380.152
357,-4.12,1.11389,-5.2,378.993
358,-4.11,1.11389,-5,378.993
359,-4.11,1.11389,-5.2,377.2545
360,-4.1,1.11389,-5.2,376.675
361,-4.1,1.11389,-5.2,376.0955
362,-4.1,1.11389,-5,376.0955
363,-4.11,1.10722,-5,374.9365
364,-4.1,1.11389,-5.2,373.7775
365,-4.1,1.11389,-5,372.6185
366,-4.12,1.11389,-5,372.039
367,-4.1,1.11389,-4.8,370.88
368,-4.12,1.11389,-5.2,369.721
369,-4.1,1.10722,-5.2,369.721
370,-4.1,1.10722,-5,369.721
371,-4.09,1.11389,-5,369.1415
372,-4.1,1.11389,-5,368.562
373,-4.1,1.10722,-5.2,367.403
374,-4.1,1.10722,-5.2,366.244
375,-4.11,1.10722,-5,365.6645
376,-4.1,1.11389,-5,364.5055
377,-4.1,1.11389,-4.8,363.3465
378,-4.09,1.11389,-4.8,362.767
379,-4.11,1.11389,-4.8,361.0285
380,-4.1,1.10722,-4.6,360.449
381,-4.1,1.10722,-4.8,359.29
382,-4.1,1.11389,-4.8,357.5515
383,-4.1,1.10722,-5.2,356.972
384,-4.09,1.10722,-5.2,355.813
385,-4.1,1.10722,-5.2,355.2335
386,-4.1,1.11389,-5.4,354.0745
387,-4.09,1.10722,-5.2,352.9155
388,-4.09,1.11389,-5.2,351.177
389,-4.09,1.10722,-5.2,350.5975
390,-4.1,1.10722,-5.2,349.4385
391,-4.11,1.10722,-5.2,348.2795
392,-4.1,1.11389,-5.4,348.859
393,-4.11,1.10722,-5.2,348.2795
394,-4.09,1.10722,-5.4,347.7
395,-4.09,1.10722,-5.2,345.9615
396,-4.09,1.10722,-5,343.6435
397,-4.1,1.10722,-5.2,343.064
398,-4.09,1.10722,-5,341.905
399,-4.1,1.10722,-5.2,341.3255
400,-4.1,1.10722,-5.2,340.1665
401,-4.09,1.10722,-5.2,340.1665
402,-4.09,1.10722,-5.2,339.0075
403,-4.09,1.11389,-5.4,337.8485
404,-4.09,1.10722,-5.2,336.11
405,-4.1,1.10722,-5.2,334.951
406,-4.09,1.10722,-5.2,333.792
407,-4.09,1.10722,-4.8,333.2125
408,-4.1,1.11389,-5.2,332.0535
409,-4.09,1.10722,-5.4,332.633
410,-4.09,1.10722,-5.2,330.8945
411,-4.09,1.10722,-5,329.156
412,-4.09,1.10722,-5.2,329.156
413,-4.09,1.10722,-5.2,328.5765
414,-4.08,1.10722,-5.2,327.4175
415,-4.1,1.10722,-5.2,326.2585
416,-4.09,1.10722,-5.4,325.0995
417,-4.09,1.10722,-5.2,324.52
418,-4.09,1.10722,-5,324.52
419,-4.1,1.10722,-5.2,322.7815
420,-4.09,1.10722,-5,321.043
421,-4.08,1.10722,-5,319.884
422,-4.09,1.10722,-4.8,318.725
423,-4.09,1.10722,-5.4,318.1455
424,-4.09,1.10722,-5.4,317.566
425,-4.09,1.10722,-5.4,316.9865
426,-4.09,1.10722,-5.2,316.407
427,-4.09,1.10722,-5.2,315.248
428,-4.07,1.10722,-5.2,312.93
429,-4.09,1.10722,-5,311.771
430,-4.09,1.10722,-5.2,310.0325
431,-4.1,1.10722,-5.4,309.453
432,-4.09,1.10722,-5.6,309.453
433,-4.09,1.10722,-5.6,308.8735
434,-4.08,1.10722,-5.4,308.294
435,-4.08,1.10722,-5.2,307.135
436,-4.08,1.10722,-5.2,305.976
437,-4.09,1.10055,-5,303.658
438,-4.08,1.10722,-5.2,302.499
439,-4.08,1.10722,-5.2,301.34
440,-4.09,1.10055,-5.2,301.34
441,-4.1,1.10722,-5.2,300.7605
442,-4.1,1.10722,-5.2,299.6015
443,-4.09,1.10722,-4.8,296.704
444,-4.09,1.10722,-5,295.545
445,-4.09,1.10055,-5.2,294.9655
446,-4.09,1.10722,-5.4,294.386
447,-4.08,1.10722,-5.4,293.227
448,-4.08,1.10722,-5.4,292.068
449,-4.08,1.10722,-5.4,291.4885
450,-4.08,1.10722,-5.6,289.1705
451,-4.09,1.10722,-5.4,288.0115
452,-4.09,1.10722,-5.4,287.432
453,-4.09,1.10722,-5.2,286.273
454,-4.09,1.10722,-5.2,285.114
455,-4.09,1.10722,-5.2,284.5345
456,-4.09,1.10722,-5,284.5345
457,-4.1,1.10055,-5,282.796
458,-4.09,1.10055,-5.2,280.478
459,-4.09,1.10722,-5.2,279.319
460,-4.08,1.10722,-5.2,278.7395
461,-4.07,1.10722,-5.2,278.16
462,-4.08,1.10722,-5.2,277.5805
463,-4.08,1.10722,-5.2,277.001
464,-4.08,1.10722,-5.2,275.2625
465,-4.08,1.10722,-5.2,273.524
466,-4.08,1.10722,-5.2,271.7855
467,-4.08,1.10722,-5.2,271.206
468,-4.08,1.10722,-5.2,270.047
469,-4.1,1.10722,-5.2,267.729
470,-4.08,1.10055,-5.2,268.3085
471,-4.1,1.10722,-5.2,267.1495
472,-4.08,1.10722,-5,265.9905
473,-4.08,1.10722,-5,264.8315
474,-4.1,1.10722,-5,262.5135
475,-4.08,1.10055,-5,261.934
476,-4.08,1.10722,-4.8,259.616
477,-4.09,1.10722,-5,259.0365
478,-4.08,1.10722,-5.2,259.0365
479,-4.08,1.10722,-5.4,257.8775
480,-4.07,1.10722,-5.2,256.7185
481,-4.08,1.10055,-5.2,255.5595
482,-4.07,1.10722,-5.2,254.4005
483,-4.08,1.10722,-5.4,253.2415
484,-4.09,1.10055,-5.4,251.503
485,-4.08,1.10055,-5.4,250.9235
486,-4.07,1.10055,-5.2,249.7645
487,-4.07,1.10055,-5.4,249.185
488,-4.07,1.10722,-5.4,246.2875
489,-4.08,1.10722,-5.2,245.708
490,-4.08,1.10055,-5.4,244.549
491,-4.08,1.10055,-5.4,242.8105
492,-4.09,1.10722,-5.4,242.8105
493,-4.07,1.10055,-5.6,241.072
494,-4.08,1.10055,-5.4,239.913
495,-4.08,1.10722,-5.4,238.754
496,-4.09,1.10055,-5.4,237.0155
497,-4.07,1.10055,-5.2,235.277
498,-4.07,1.10055,-5.2,232.959
499,-4.07,1.10055,-5.2,231.8
500,-4.08,1.10055,-5.2,230.0615
501,-4.08,1.10722,-5.4,230.0615
502,-4.08,1.10722,-5.2,228.9025
503,-4.07,1.10055,-5.2,227.164
504,-4.07,1.10055,-5.4,224.846
505,-4.08,1.10055,-5.2,224.2665
506,-4.08,1.10055,-5.2,220.7895
507,-4.09,1.10055,-5.4,220.21
508,-4.08,1.10055,-5.4,218.4715
509,-4.08,1.10722,-5.6,218.4715
510,-4.08,1.10055,-5.4,216.733
511,-4.08,1.10055,-5.4,216.1535
512,-4.08,1.10055,-5.6,214.415
513,-4.08,1.10055,-5.4,212.097
514,-4.07,1.10055,-5.4,210.938
515,-4.09,1.10055,-5.4,209.1995
516,-4.07,1.10055,-5.2,208.0405
517,-4.07,1.10055,-5,206.302
518,-4.07,1.10055,-5.2,205.7225
519,-4.07,1.10055,-5.2,204.5635
520,-4.08,1.10055,-5.4,203.4045
521,-4.07,1.10055,-5.4,201.666
522,-4.08,1.10055,-5,199.348
523,-4.07,1.10055,-5,197.03
524,-4.07,1.10055,-5.2,195.871
525,-4.08,1.10055,-5.2,194.712
526,-4.07,1.10055,-5.2,192.394
527,-4.08,1.10055,-5.2,191.8145
528,-4.07,1.10055,-5.2,189.4965
529,-4.07,1.10055,-5.2,188.3375
530,-4.07,1.10055,-5.2,186.599
531,-4.07,1.10055,-5,184.8605
532,-4.08,1.10055,-5,183.7015
533,-4.06,1.10055,-5.2,180.804
534,-4.08,1.10055,-5,179.0655
535,-4.08,1.10055,-5,177.327
536,-4.08,1.10055,-5,176.168
537,-4.08,1.10055,-5,174.4295
538,-4.08,1.10055,-5.2,172.691
539,-4.07,1.10055,-5.2,172.1115
540,-4.07,1.10055,-5.2,169.7935
541,-4.07,1.10055,-5.2,166.896
542,-4.08,1.10055,-5.4,165.1575
543,-4.07,1.10722,-5.4,163.419
544,-4.06,1.10055,-5.2,162.26
545,-4.08,1.10055,-5.2,160.5215
546,-4.07,1.10055,-4.8,158.2035
547,-4.07,1.10055,-5,155.8855
548,-4.06,1.10055,-5.2,154.147
549,-4.07,1.10055,-5,152.4085
550,-4.07,1.10055,-4.8,151.2495
551,-4.07,1.10055,-5,149.511
552,-4.09,1.10055,-4.8,149.511
553,-4.07,1.10055,-4.8,145.4545
554,-4.07,1.10055,-4.8,143.716
555,-4.06,1.10055,-4.8,141.398
556,-4.07,1.10055,-4.8,139.08
557,-4.07,1.10055,-4.8,137.921
558,-4.07,1.10055,-5.2,136.1825
559,-4.07,1.10055,-4.8,133.8645
560,-4.06,1.10055,-4.8,131.5465
561,-4.07,1.10055,-4.8,130.3875
562,-4.08,1.10055,-4.8,128.0695
563,-4.07,1.10055,-4.8,126.331
564,-4.07,1.10055,-4.8,124.5925
565,-4.07,1.10055,-4.8,124.013
566,-4.07,1.10055,-4.8,119.9565
567,-4.07,1.09388,-5,117.059
568,-4.07,1.10055,-4.8,115.3205
569,-4.08,1.10055,-4.8,114.1615
570,-4.07,1.10055,-4.6,111.264
571,-4.07,1.10055,-4.6,108.946
572,-4.07,1.10055,-4.6,108.3665
573,-4.07,1.09388,-4.8,107.2075
574,-4.07,1.10055,-5,104.8895
575,-4.08,1.10055,-5,101.992
576,-4.07,1.09388,-5,100.2535
577,-4.06,1.10055,-5,98.51501
578,-4.07,1.10055,-5,97.9355
579,-4.08,1.10055,-5,96.19701
580,-4.07,1.10055,-5.2,94.4585
581,-4.08,1.10055,-5.4,92.72
582,-4.07,1.10055,-5,90.98151
583,-4.05,1.10055,-4.8,88.66351
584,-4.07,1.10055,-5,87.5045
585,-4.06,1.10055,-5,86.925
586,-4.06,1.10055,-4.6,84.0275
587,-4.06,1.10055,-4.8,81.7095
588,-4.08,1.10055,-5,78.812
589,-4.07,1.10055,-4.8,77.0735
590,-4.07,1.10055,-4.8,76.494
591,-4.07,1.10055,-4.8,75.91451
592,-4.07,1.10055,-4.6,73.5965
593,-4.08,1.10055,-4.4,71.2785
594,-4.07,1.09388,-4.6,70.1195
595,-4.07,1.10055,-4.4,67.222
596,-4.08,1.10055,-4.2,66.6425
597,-4.06,1.10055,-4.4,64.3245
598,-4.07,1.09388,-4.4,62.586
599,-4.07,1.09388,-4.4,62.586
600,-4.07,1.10055,-4.4,60.8475
601,-4.07,1.09388,-4.4,59.109
602,-4.06,1.09388,-4.4,57.95
603,-4.07,1.10055,-4.4,56.2115
604,-4.06,1.09388,-4.4,55.0525
605,-4.06,1.10055,-4.2,55.0525
606,-4.06,1.09388,-4.2,51.5755
607,-4.06,1.09388,-4.4,50.4165
608,-4.06,1.09388,-4.4,49.837
609,-4.07,1.09388,-4.4,48.678
610,-4.06,1.09388,-4.4,46.9395
611,-4.06,1.09388,-4.6,46.36
612,-4.05,1.10055,-4.8,45.201
613,-4.05,1.10055,-4.6,44.6215
614,-4.05,1.09388,-4.8,42.883
615,-4.07,1.09388,-4.8,41.724
616,-4.06,1.10055,-4.6,39.9855
617,-4.07,1.09388,-4.4,38.8265
618,-4.07,1.10055,-4.6,37.6675
619,-4.06,1.09388,-4.6,36.5085
620,-4.06,1.09388,-4.6,35.929
621,-4.05,1.09388,-4.6,34.1905
622,-4.04,1.09388,-4.6,33.611
623,-4.06,1.09388,-4.4,33.0315
624,-4.06,1.09388,-4.4,31.8725
625,-4.06,1.09388,-4.4,30.134
626,-4.06,1.09388,-4.4,28.975
627,-4.05,1.09388,-4.4,27.816
628,-4.06,1.09388,-4.4,27.2365
629,-4.06,1.10055,-4.6,25.498
630,-4.05,1.09388,-4.4,24.339
631,-4.06,1.09388,-4.4,24.339
632,-4.07,1.09388,-4.2,24.339
633,-4.06,1.09388,-4.4,22.021
634,-4.06,1.09388,-4.4,19.703
635,-4.07,1.09388,-4.4,19.1235
636,-4.06,1.09388,-4.4,18.544
637,-4.06,1.10055,-4.6,16.226
638,-4.06,1.09388,-4.6,15.6465
639,-4.07,1.09388,-4.6,15.067
640,-4.06,1.09388,-4.8,15.067
641,-4.06,1.09388,-4.4,12.1695
642,-4.06,1.09388,-4.6,11.0105
643,-4.06,1.10055,-4.4,11.59
644,-4.05,1.09388,-4.4,11.0105
645,-4.05,1.09388,-4.2,11.0105
646,-4.05,1.09388,-4.2,7.5335
647,-4.06,1.09388,-4.4,6.3745
648,-4.06,1.09388,-4.6,5.795
649,-4.06,1.09388,-4.4,5.2155
650,-4.07,1.09388,-4.4,3.477
651,-4.05,1.09388,-4.6,4.0565
652,-4.06,1.09388,-4.4,2.8975
