CSV Data,0.00sec - 848.25sec
DATASET,F030
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
411,-3.58,1.84759,-4.6,72.4375
412,-3.59,1.85426,-4.4,69.54
413,-3.58,1.85426,-4.4,65.48351
414,-3.58,1.85426,-4.6,63.1655
415,-3.58,1.85426,-4.4,59.6885
416,-3.57,1.85426,-4.4,58.5295
417,-3.57,1.85426,-4.4,55.0525
418,-3.57,1.85426,-4.2,52.155
419,-3.58,1.85426,-4.2,36.5085
420,-3.58,1.85426,-4.4,41.724
421,-3.58,1.85426,-4.4,37.6675
422,-3.58,1.85426,-4.4,40.565
423,-3.58,1.85426,-4.2,36.5085
424,-3.59,1.85426,-4.2,34.77
425,-3.58,1.85426,-4.4,31.8725
426,-3.59,1.86093,-4.2,29.5545
427,-3.59,1.85426,-4.2,26.0775
428,-3.6,1.86093,-4.2,23.18
429,-3.59,1.86093,-4.2,20.2825
430,-3.58,1.85426,-4.2,16.8055
431,-3.58,1.85426,-4.2,15.067
432,-3.59,1.86093,-4.2,13.3285
433,-3.59,1.85426,-4.2,8.6925
434,-3.59,1.86093,-4.2,6.954
435,-3.58,1.85426,-4.2,5.2155
436,-3.58,1.86093,-4.2,1.159
437,-3.57,1.85426,-4.4,-1.7385
438,-3.59,1.85426,-4.4,-5.2155
439,-3.58,1.85426,-4.2,-8.113
440,-3.58,1.85426,-4.2,-10.431
441,-3.58,1.85426,-4.2,-13.3285
442,-3.58,1.85426,-4.2,-15.6465
443,-3.57,1.86093,-4.4,-18.544
444,-3.58,1.85426,-4,-22.021
445,-3.57,1.85426,-4.2,-24.9185
446,-3.58,1.86093,-4,-27.2365
447,-3.56,1.85426,-4,-28.3955
448,-3.58,1.85426,-3.8,-30.134
449,-3.57,1.85426,-4,-34.1905
450,-3.58,1.86093,-3.8,-36.5085
451,-3.58,1.85426,-3.8,-41.1445
452,-3.59,1.85426,-3.8,-42.883
453,-3.58,1.85426,-3.8,-45.7805
454,-3.58,1.86093,-3.8,-48.0985
455,-3.59,1.85426,-3.6,-49.837
456,-3.57,1.85426,-3.8,-52.7345
457,-3.57,1.85426,-3.8,-55.632
458,-3.58,1.85426,-3.8,-57.95
459,-3.57,1.85426,-3.6,-60.8475
460,-3.58,1.85426,-3.6,-62.586
461,-3.57,1.85426,-3.4,-64.904
462,-3.59,1.85426,-3.8,-66.063
463,-3.57,1.85426,-3.6,-70.69901
464,-3.59,1.85426,-3.6,-74.176
465,-3.58,1.85426,-3.6,-76.494
466,-3.58,1.85426,-3.4,-79.3915
467,-3.57,1.85426,-3.2,-79.3915
468,-3.58,1.86093,-3.4,-82.8685
469,-3.57,1.85426,-3,-86.3455
470,-3.57,1.85426,-3.4,-89.243
471,-3.58,1.86093,-3.4,-93.2995
472,-3.58,1.85426,-3.4,-93.2995
473,-3.58,1.85426,-3.6,-97.356
474,-3.57,1.85426,-3.2,-100.2535
475,-3.59,1.85426,-3.2,-101.992
476,-3.58,1.85426,-3,-105.469
477,-3.57,1.86093,-3,-107.2075
478,-3.58,1.86093,-3,-109.5255
479,-3.58,1.85426,-2.8,-111.8435
480,-3.58,1.85426,-3,-114.1615
481,-3.57,1.85426,-3,-117.6385
482,-3.58,1.86093,-3,-120.536
483,-3.57,1.85426,-3,-123.4335
484,-3.58,1.85426,-2.8,-126.331
485,-3.58,1.85426,-2.8,-126.9105
486,-3.59,1.85426,-2.8,-129.808
487,-3.58,1.85426,-2.6,-132.7055
488,-3.59,1.85426,-2.8,-134.444
489,-3.58,1.85426,-2.6,-137.3415
490,-3.57,1.86093,-2.6,-139.6595
491,-3.57,1.85426,-2.8,-141.9775
492,-3.56,1.86093,-2.4,-143.1365
493,-3.57,1.85426,-2.6,-146.034
494,-3.57,1.85426,-2.6,-148.352
495,-3.58,1.85426,-2.8,-150.67
496,-3.58,1.86093,-2.8,-152.988
497,-3.58,1.85426,-2.6,-154.7265
498,-3.57,1.86093,-2.6,-157.624
499,-3.57,1.85426,-2.6,-160.5215
500,-3.57,1.86093,-2.8,-162.8395
501,-3.57,1.86093,-2.6,-164.578
502,-3.57,1.85426,-2.6,-166.3165
503,-3.57,1.86093,-2.8,-169.214
504,-3.58,1.85426,-2.6,-171.532
505,-3.58,1.86093,-2.8,-173.85
506,-3.57,1.86093,-2.8,-176.168
507,-3.57,1.85426,-2.6,-178.486
508,-3.58,1.85426,-2.8,-180.804
509,-3.57,1.86093,-2.8,-182.5425
510,-3.58,1.86093,-2.6,-184.281
511,-3.58,1.85426,-2.4,-188.3375
512,-3.58,1.85426,-2.4,-189.4965
513,-3.58,1.86093,-2.6,-192.394
514,-3.59,1.86093,-2.6,-195.2915
515,-3.57,1.86093,-2.4,-197.6095
516,-3.58,1.85426,-2.4,-199.9275
517,-3.57,1.85426,-2.4,-201.0865
518,-3.57,1.86093,-2.4,-203.984
519,-3.59,1.86093,-2.4,-205.7225
520,-3.58,1.86093,-2.2,-208.0405
521,-3.57,1.85426,-2.2,-210.938
522,-3.57,1.86093,-1.8,-213.256
523,-3.57,1.86093,-1.6,-214.9945
524,-3.57,1.86093,-1.6,-216.733
525,-3.57,1.86093,-1.8,-217.892
526,-3.57,1.86093,-2,-220.21
527,-3.57,1.86093,-1.8,-223.1075
528,-3.58,1.86093,-1.6,-226.005
529,-3.58,1.86093,-1.6,-228.9025
530,-3.56,1.86093,-1.6,-231.2205
531,-3.57,1.86093,-1.6,-233.5385
532,-3.57,1.86093,-1.8,-233.5385
533,-3.58,1.86093,-2,-237.0155
534,-3.58,1.86093,-2.2,-237.595
535,-3.58,1.86093,-2,-240.4925
536,-3.56,1.86093,-2,-243.9695
537,-3.58,1.86093,-1.8,-246.2875
538,-3.58,1.86093,-2,-248.6055
539,-3.57,1.86093,-1.8,-249.7645
540,-3.58,1.86093,-1.8,-252.662
541,-3.58,1.86093,-1.6,-254.4005
542,-3.58,1.86093,-1.8,-256.139
543,-3.57,1.86093,-1.6,-258.457
544,-3.57,1.86093,-1.8,-260.775
545,-3.57,1.86093,-1.8,-261.934
546,-3.58,1.86093,-1.6,-265.9905
547,-3.58,1.86093,-1.4,-267.1495
548,-3.57,1.86093,-1.6,-269.4675
549,-3.57,1.8676,-1.6,-271.7855
550,-3.57,1.86093,-1.4,-272.9445
551,-3.58,1.86093,-1.4,-275.2625
552,-3.57,1.8676,-1.6,-276.4215
553,-3.58,1.86093,-1.4,-281.637
554,-3.58,1.86093,-1.4,-282.796
555,-3.57,1.8676,-1.2,-285.6935
556,-3.58,1.86093,-1.2,-288.0115
557,-3.57,1.86093,-1.4,-288.591
558,-3.57,1.8676,-1.6,-290.3295
559,-3.57,1.8676,-1.4,-292.6475
560,-3.58,1.8676,-1.4,-295.545
561,-3.57,1.8676,-1.2,-297.863
562,-3.57,1.86093,-1.4,-300.7605
563,-3.58,1.86093,-1.2,-303.0785
564,-3.58,1.86093,-1,-304.817
565,-3.58,1.86093,-1.2,-305.3965
566,-3.57,1.86093,-1.2,-307.7145
567,-3.57,1.86093,-1,-309.453
568,-3.57,1.86093,-1.2,-312.3505
569,-3.57,1.86093,-1.2,-314.089
570,-3.57,1.86093,-1,-315.248
571,-3.57,1.86093,-1,-316.9865
572,-3.58,1.8676,-0.8,-317.566
573,-3.56,1.8676,-0.8,-322.202
574,-3.58,1.86093,-0.8,-325.0995
575,-3.56,1.8676,-1,-327.4175
576,-3.58,1.86093,-1,-329.156
577,-3.57,1.86093,-1,-331.474
578,-3.58,1.86093,-1,-332.633
579,-3.57,1.86093,-1,-332.633
580,-3.57,1.8676,-1,-336.11
581,-3.57,1.86093,-0.8,-338.428
582,-3.58,1.8676,-0.6,-340.746
583,-3.57,1.8676,-0.6,-343.064
584,-3.57,1.8676,-0.4,-344.8025
585,-3.57,1.86093,-0.6,-345.382
586,-3.58,1.8676,-0.8,-347.1205
587,-3.58,1.8676,-0.6,-349.4385
588,-3.57,1.86093,-0.6,-350.5975
589,-3.57,1.8676,-0.6,-353.495
590,-3.58,1.8676,-0.6,-354.654
591,-3.57,1.8676,-0.6,-356.3925
592,-3.58,1.86093,-0.4,-358.131
593,-3.57,1.86093,-0.2,-359.29
594,-3.57,1.86093,-0.4,-361.0285
595,-3.57,1.86093,-0.4,-363.3465
596,-3.57,1.8676,-0.2,-365.6645
597,-3.57,1.8676,-0.2,-367.9825
598,-3.56,1.8676,0,-369.721
599,-3.57,1.8676,-0.2,-370.3005
600,-3.58,1.8676,-0.4,-370.88
601,-3.57,1.8676,0,-373.198
602,-3.56,1.8676,0,-374.357
603,-3.57,1.8676,0,-376.675
604,-3.57,1.86093,-0.2,-377.2545
605,-3.56,1.8676,0,-380.152
606,-3.58,1.8676,0,-381.311
607,-3.57,1.8676,0,-381.311
608,-3.58,1.8676,0,-383.629
609,-3.58,1.8676,0,-384.2085
610,-3.58,1.8676,0,-387.106
611,-3.57,1.8676,0,-388.8445
612,-3.57,1.8676,0,-389.424
613,-3.58,1.8676,0,-390.583
614,-3.58,1.8676,0,-390.0035
615,-3.57,1.8676,0,-391.1625
616,-3.58,1.8676,0,-392.901
617,-3.57,1.8676,0.2,-393.4805
618,-3.56,1.8676,0.4,-396.378
619,-3.57,1.8676,0.2,-396.9575
620,-3.57,1.87427,0.2,-396.9575
621,-3.57,1.87427,0.4,-398.1165
622,-3.57,1.87427,0.4,-397.537
623,-3.57,1.87427,0.4,-398.696
624,-3.58,1.87427,0.4,-400.4345
625,-3.57,1.87427,0.4,-401.014
626,-3.57,1.87427,0.6,-403.332
627,-3.57,1.87427,0.4,-403.332
628,-3.58,1.87427,0.6,-403.9115
629,-3.57,1.87427,0.4,-404.491
630,-3.57,1.87427,0.2,-404.491
631,-3.58,1.87427,0.4,-405.0705
632,-3.57,1.87427,0.6,-406.809
633,-3.58,1.87427,0.6,-406.809
634,-3.58,1.87427,0.8,-407.968
635,-3.57,1.87427,0.6,-409.7065
636,-3.57,1.87427,0.6,-409.7065
637,-3.59,1.87427,0.6,-409.7065
638,-3.58,1.88094,0.4,-411.445
639,-3.58,1.87427,0.6,-410.286
640,-3.58,1.87427,0.8,-411.445
641,-3.58,1.88094,0.8,-411.445
642,-3.58,1.87427,0.8,-411.445
643,-3.57,1.88094,0.8,-412.0245
644,-3.58,1.87427,0.8,-412.0245
645,-3.57,1.87427,1,-412.604
