CSV Data,0.00sec - 12.45sec
DATASET,F050
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
69,-6.42,-0.02001,-0.4,120.536
70,-6.42,-0.02001,-0.2,121.695
71,-6.42,-0.01334,-0.2,123.4335
72,-6.41,-0.02001,-0.4,124.013
73,-6.42,-0.02001,-0.4,125.172
74,-6.42,-0.02001,-0.4,125.7515
75,-6.43,-0.02001,-0.4,126.331
76,-6.43,-0.02001,-0.2,128.0695
77,-6.42,-0.02001,-0.2,128.649
78,-6.43,-0.02001,-0.2,128.649
79,-6.42,-0.02001,-0.2,130.3875
80,-6.42,-0.02001,-0.4,130.3875
81,-6.43,-0.01334,-0.6,131.5465
82,-6.42,-0.02001,-0.8,132.126
83,-6.42,-0.02001,-0.8,132.7055
84,-6.42,-0.02001,-0.8,133.285
85,-6.42,-0.02001,-0.4,133.8645
86,-6.42,-0.02001,-0.4,135.603
87,-6.42,-0.02001,-0.4,136.1825
88,-6.44,-0.02001,-0.4,135.603
89,-6.43,-0.02001,-0.6,137.921
90,-6.42,-0.02001,-0.6,138.5005
91,-6.42,-0.01334,-0.6,139.6595
92,-6.42,-0.02001,-0.8,139.08
93,-6.42,-0.02001,-0.8,139.6595
94,-6.42,-0.02001,-0.6,140.239
95,-6.42,-0.02001,-0.6,140.239
96,-6.43,-0.01334,-0.4,140.8185
97,-6.42,-0.02001,-0.6,141.9775
98,-6.41,-0.02001,-0.2,141.9775
99,-6.43,-0.02001,-0.2,143.716
100,-6.41,-0.02001,-0.4,143.716
101,-6.42,-0.02001,-0.4,144.2955
102,-6.43,-0.02001,-0.4,144.875
103,-6.44,-0.01334,-0.6,144.875
104,-6.42,-0.01334,-0.6,145.4545
105,-6.42,-0.02001,-0.4,146.034
106,-6.41,-0.01334,-0.2,146.034
107,-6.43,-0.02001,-0.2,147.193
108,-6.42,-0.02001,-0.4,147.193
109,-6.43,-0.02001,-0.4,147.7725
110,-6.43,-0.01334,-0.2,147.7725
111,-6.42,-0.02001,-0.4,147.7725
112,-6.43,-0.01334,-0.4,148.9315
113,-6.41,-0.02001,-0.4,148.9315
114,-6.43,-0.01334,-0.4,148.9315
115,-6.42,-0.01334,-0.8,150.67
116,-6.42,-0.02001,-0.8,150.0905
117,-6.43,-0.01334,-0.6,150.67
118,-6.42,-0.02001,-0.6,150.67
119,-6.42,-0.02001,-0.6,151.829
120,-6.43,-0.01334,-0.8,152.4085
121,-6.42,-0.01334,-0.6,152.4085
122,-6.43,-0.02001,-0.6,152.988
123,-6.42,-0.01334,-0.6,151.829
124,-6.42,-0.02001,-0.4,152.4085
125,-6.42,-0.02001,-0.4,152.988
126,-6.42,-0.01334,-0.6,152.988
127,-6.42,-0.01334,-0.4,152.988
128,-6.42,-0.01334,-0.4,152.988
129,-6.42,-0.01334,-0.6,152.988
130,-6.43,-0.01334,-0.4,154.7265
131,-6.43,-0.02001,-0.4,154.147
132,-6.44,-0.01334,-0.4,154.147
133,-6.43,-0.02001,-0.2,153.5675
134,-6.43,-0.01334,-0.2,154.147
135,-6.22,-0.01334,-0.6,154.147
136,-6.01,-0.01334,-0.6,153.5675
137,-5.99,-0.02001,-0.6,154.147
138,-6.02,-0.01334,-0.4,153.5675
139,-6.11,-0.00667,-0.4,152.988
140,-6.17,-0.00667,-0.2,154.147
141,-6.24,-0.00667,-0.2,152.988
142,-6.27,0,-0.2,154.147
143,-6.3,0,-0.2,153.5675
144,-6.32,0,-0.2,153.5675
145,-6.33,0,-0.2,154.147
146,-6.31,0,0,152.988
147,-6.3,0,-0.2,153.5675
148,-6.3,0,-0.2,153.5675
149,-6.3,0,0,152.988
150,-6.28,0,-0.2,153.5675
151,-6.29,0,-0.4,153.5675
152,-6.29,0,-0.2,152.4085
153,-6.28,0,-0.2,151.829
154,-6.28,0,0,151.829
155,-6.28,0,0,152.4085
156,-6.29,0,0,152.4085
157,-6.28,0,0,152.4085
158,-6.28,0,0,152.4085
159,-6.29,0,0,151.829
160,-6.28,0,-0.2,150.67
161,-6.28,0,-0.2,150.67
162,-6.28,0,-0.2,150.67
163,-6.28,0,-0.2,149.511
164,-6.26,0,-0.2,149.511
165,-6.27,0,-0.2,149.511
166,-6.27,0,0,148.352
167,-6.27,0,0,148.352
168,-6.28,0,0.2,147.193
169,-6.28,0,0,147.193
170,-6.27,0,0,147.7725
171,-6.27,0,0,147.7725
172,-6.27,0,0,146.034
173,-6.27,0,0,146.6135
174,-6.27,0,0,145.4545
175,-6.28,0,0,146.034
176,-6.26,0,0,144.875
177,-6.26,0,-0.2,144.2955
178,-6.26,0,0,144.2955
179,-6.26,0,0.2,143.716
180,-6.26,0,0,143.1365
181,-6.25,0,0,141.9775
182,-6.26,0,0,141.9775
183,-6.27,0,0,141.398
184,-6.25,0,0,140.8185
185,-6.27,0,0.2,140.8185
186,-6.26,0,0,139.6595
187,-6.27,0,0,139.6595
188,-6.25,0,0,138.5005
189,-6.24,0,0.2,137.921
190,-6.25,0,0.2,138.5005
191,-6.24,0,0.4,137.921
192,-6.26,0,0.2,135.603
193,-6.25,0,0.4,134.444
194,-6.25,0,0,134.444
195,-6.25,0,0,134.444
196,-6.24,0,0.2,132.7055
197,-6.26,0,0.2,133.285
198,-6.26,0,0.4,132.7055
199,-6.23,0,0.2,131.5465
200,-6.24,0,0,131.5465
201,-6.25,0,0,130.3875
202,-6.24,0,0.2,130.3875
203,-6.23,0,0.4,130.3875
204,-6.23,0,0.2,128.649
205,-6.25,0,0.4,128.649
206,-6.23,0,0.4,126.9105
207,-6.25,0,0.4,126.9105
208,-6.25,0,0.4,126.9105
209,-6.24,0,0.4,125.172
210,-6.25,0,0.4,125.172
211,-6.24,0,0.6,124.5925
212,-6.24,0,0.6,122.854
213,-6.23,0,0.6,122.2745
214,-6.24,0,0.4,121.1155
215,-6.25,0,0.6,121.1155
216,-6.22,0,0.6,120.536
217,-6.23,0,0.8,119.9565
218,-6.23,0,0.6,119.9565
219,-6.23,0,0.6,119.377
220,-6.24,0,0.8,118.218
221,-6.24,0,0.8,118.218
222,-6.23,0,0.8,117.059
223,-6.23,0,0.6,117.059
224,-6.23,0,0.6,115.3205
225,-6.23,0,0.8,114.741
226,-6.22,0,0.8,114.741
227,-6.23,0,0.6,113.0025
228,-6.23,0,0.8,111.8435
229,-6.23,0,0.6,111.8435
230,-6.21,0,0.6,111.264
231,-6.23,0,0.6,111.264
232,-6.22,0,0.4,108.946
233,-6.22,0,0.6,107.787
234,-6.21,0,0.8,108.3665
235,-6.22,0,0.6,108.3665
236,-6.23,0,0.6,108.3665
237,-6.21,0,0.6,107.2075
238,-6.22,0,0.8,106.0485
239,-6.23,0,0.4,106.0485
240,-6.22,0,0.6,104.8895
241,-6.2,0,0.4,104.31
242,-6.22,0,0.4,104.31
243,-6.23,0,0.6,103.151
244,-6.22,0,0.6,102.5715
245,-6.21,0,0.4,102.5715
246,-6.22,0,0.6,101.4125
247,-6.21,0,0.6,101.4125
248,-6.21,0,0.6,100.833
249,-6.22,0,0.6,99.674
250,-6.22,0,0.4,99.674
