CSV Data,0.00sec - 290.15sec
DATASET,F051
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
204,-6,0,0.8,26.0775
205,-5.98,0,1,26.657
206,-6,0,1,26.0775
207,-5.99,0,1,24.9185
208,-6,0,1,25.498
209,-6,0,1,23.7595
210,-5.99,0,1,23.7595
211,-5.99,0,1,24.9185
212,-5.98,0,0.8,24.9185
213,-5.98,0,0.6,24.339
214,-5.99,0,0.8,22.021
215,-5.99,0,0.8,22.021
216,-6,0,0.8,22.021
217,-5.99,0,1,21.4415
218,-5.99,0,0.8,21.4415
219,-5.99,0,1,20.862
220,-6,0,1,21.4415
221,-6,0,1,21.4415
222,-5.99,0,1,20.862
223,-6.01,0,0.8,20.862
224,-6,0,1,20.2825
225,-6,0,0.8,20.862
226,-5.99,0,1,19.1235
227,-5.99,0,1,19.1235
228,-6,0,1.2,19.703
229,-5.99,0,1.2,19.1235
230,-5.99,0,0.8,17.385
231,-5.99,0,0.6,18.544
232,-6.01,0,0.8,17.9645
233,-6,0,1,17.385
234,-5.99,0,0.8,16.226
235,-6,0,1,16.8055
236,-5.99,0,0.8,16.8055
237,-6,0,0.6,16.226
238,-5.99,0,1,15.067
239,-6,0,1,15.6465
240,-6,0,0.8,15.6465
241,-5.98,0,0.8,15.067
242,-5.99,0,0.8,15.6465
243,-6,0,0.8,14.4875
244,-6,0,1,13.908
245,-5.99,0,0.8,14.4875
246,-5.98,0,0.8,13.908
247,-6.01,0,1.2,13.3285
248,-5.98,0,1,13.3285
249,-5.98,0,1,13.3285
250,-5.99,0,0.8,12.1695
251,-5.99,0,0.8,12.749
252,-5.99,0,0.8,12.749
253,-5.99,0,1,12.1695
254,-6,0,0.8,12.1695
255,-6,0,0.6,11.59
256,-6,0,0.8,11.59
257,-5.98,0,0.8,11.0105
258,-5.99,0,0.8,10.431
259,-5.99,0,0.8,10.431
260,-5.99,0,0.8,9.851501
261,-5.99,0,0.8,10.431
262,-5.99,0,0.8,9.851501
263,-5.99,0,1,8.6925
264,-5.99,0,1,8.113
265,-5.98,0,1.2,9.272
266,-5.99,0,1,8.113
267,-5.99,0,1,8.113
268,-5.99,0,1.2,7.5335
269,-5.99,0,0.8,6.954
270,-5.99,0,0.8,6.954
271,-5.98,0,1.2,6.3745
272,-5.98,0,1,7.5335
273,-5.98,0,1.2,6.954
274,-5.98,0,1,6.3745
275,-5.99,0,1.2,5.795
276,-5.99,0,1.2,5.795
277,-5.99,0,1.2,5.2155
278,-5.98,0,1,5.2155
279,-5.99,0,1,5.2155
280,-5.99,0,1,4.0565
281,-5.99,0,1,3.477
282,-5.99,0,1.2,4.0565
283,-5.98,0,1.2,3.477
284,-5.98,0,1,3.477
285,-5.99,0,1.2,2.8975
286,-5.98,0,1.2,2.318
287,-5.99,0,1.2,1.7385
288,-6,0,1.2,2.318
289,-5.98,0,1.2,1.7385
290,-5.98,0,1.4,1.159
291,-5.99,0,1.4,0.5795
292,-5.99,0,1,1.159
293,-5.98,0,1.4,0
294,-5.97,0,1.4,0
295,-6,0,1.2,0
296,-5.98,0,1,0
297,-5.97,0,1,-0.5795
298,-5.99,0,1.2,-1.159
299,-5.99,0,1.2,-1.159
300,-5.99,0,1.2,-1.159
301,-5.99,0,1,-0.5795
302,-5.97,0,1.2,-1.7385
303,-5.98,0,1.2,-2.318
304,-5.97,0,1,-2.8975
305,-5.98,0,0.8,-2.318
306,-6,0,1,-2.8975
307,-5.99,0,1,-2.8975
308,-5.98,0,0.8,-2.8975
309,-5.96,0,0.8,-3.477
310,-5.97,0,1,-3.477
311,-5.98,0,1.2,-3.477
312,-5.98,0,1,-3.477
313,-5.97,0,1.2,-3.477
314,-5.98,0,1.2,-4.636
315,-5.97,0,1,-4.636
316,-5.98,0,1.2,-4.636
317,-5.97,0,1,-5.2155
318,-5.98,0,1.2,-5.795
319,-5.99,0,1,-5.795
320,-5.97,0,1.2,-6.3745
321,-5.97,0,1.4,-6.3745
322,-5.98,0,0.8,-6.3745
323,-5.97,0,1.2,-6.954
324,-5.97,0,1.4,-6.954
325,-5.97,0,1.2,-6.3745
326,-5.97,0,1,-6.954
327,-5.98,0,1.2,-6.954
328,-5.98,0,1.2,-6.954
329,-5.99,0,1,-7.5335
330,-5.97,0,1,-7.5335
331,-5.98,0,1.2,-7.5335
332,-5.98,0,1,-6.3745
333,-5.97,0,1.2,-9.272
334,-5.98,0,1.2,-9.272
335,-5.98,0,1.2,-8.6925
336,-5.97,0,1.2,-9.272
337,-5.98,0,1.2,-9.272
338,-5.98,0,0.8,-9.272
339,-5.98,0,1,-9.272
340,-5.97,0,1,-9.851501
341,-5.98,0,1.2,-8.6925
342,-5.98,0,0.8,-9.272
343,-5.98,0,0.8,-10.431
344,-5.98,0,0.8,-9.851501
345,-5.98,0,0.8,-10.431
346,-5.98,0,0.6,-10.431
347,-5.98,0,1,-11.0105
348,-5.98,0,0.8,-11.0105
349,-5.98,0,0.6,-11.0105
350,-5.98,0,0.8,-10.431
351,-5.98,0,0.6,-10.431
352,-5.98,0,0.8,-9.851501
353,-5.97,0,0.6,-11.59
354,-5.97,0,0.6,-11.59
355,-5.98,0,0.6,-11.59
356,-5.98,0,0.6,-12.1695
357,-5.98,0,0.8,-12.1695
358,-5.99,0,0.6,-12.1695
359,-5.98,0,0.6,-12.1695
360,-5.96,0,0.6,-12.1695
361,-5.97,0,0.6,-11.59
362,-5.98,0,0.8,-12.1695
363,-5.97,0,0.8,-12.749
364,-5.96,0,0.4,-12.1695
365,-5.98,0,0.4,-12.749
366,-5.98,0,0.6,-12.749
367,-5.97,0,0.6,-12.1695
368,-5.97,0,0.6,-12.749
369,-5.96,0,0.8,-12.749
370,-5.98,0,1,-13.908
371,-5.97,0,0.8,-12.749
372,-5.99,0,0.6,-12.1695
373,-5.98,0,0.8,-15.067
374,-5.96,0,0.8,-13.908
375,-5.97,0,0.6,-13.908
376,-5.96,0,0.8,-13.908
377,-5.96,0,0.6,-14.4875
378,-5.97,0,0.4,-15.067
379,-5.97,0,0.6,-13.3285
380,-5.97,0,0.6,-13.3285
381,-5.97,0,0.6,-14.4875
382,-5.97,0,0.6,-14.4875
383,-5.96,0,0.6,-14.4875
384,-5.97,0,0.6,-14.4875
385,-5.98,0,0.6,-14.4875
386,-5.97,0,0.8,-14.4875
387,-5.97,0,0.8,-15.067
388,-5.95,0,1,-15.067
389,-5.97,0,0.8,-15.067
390,-5.96,0,0.4,-15.6465
391,-5.97,0,0.6,-15.6465
392,-5.96,0,0.4,-14.4875
393,-5.95,0,0.4,-15.6465
394,-5.96,0,0.4,-15.6465
395,-5.96,0,0.6,-15.6465
396,-5.98,0,0.8,-15.067
397,-5.97,0,0.8,-15.6465
398,-5.97,0,0.6,-15.6465
399,-5.97,0,0.6,-15.067
400,-5.94,0,0.6,-14.4875
401,-5.96,0,0.8,-15.067
402,-5.95,0,0.8,-16.226
403,-5.97,0,0.6,-15.6465
404,-5.98,0,0.6,-15.067
405,-5.96,0,0.6,-15.6465
406,-5.98,0,0.6,-15.6465
407,-5.96,0,0.6,-15.6465
408,-5.96,0,0.6,-15.6465
409,-5.97,0,0.6,-16.226
410,-5.97,0,0.6,-15.6465
411,-5.97,0,0.6,-15.6465
412,-5.96,0,0.6,-14.4875
413,-5.97,0,0.4,-16.226
414,-5.97,0,0.6,-16.226
415,-5.96,0,0.4,-16.226
416,-5.97,0,0.6,-16.226
417,-5.97,0,0.4,-16.226
418,-5.98,0,0.6,-16.226
419,-5.97,0,0.6,-16.8055
420,-5.97,0,0.6,-16.8055
421,-5.96,0,0.6,-16.226
422,-5.97,0,0.8,-16.226
423,-5.96,0,0.6,-16.226
424,-5.97,0,0.8,-16.8055
425,-5.97,0,0.8,-15.6465
426,-5.97,0,0.8,-16.226
427,-5.97,0,0.6,-16.8055
428,-5.96,0,0.8,-15.6465
429,-5.96,0,0.8,-16.226
430,-5.98,0,0.4,-16.226
431,-5.96,0,0.6,-14.4875
432,-5.97,0,0.6,-15.067
433,-5.96,0,0.4,-16.226
434,-5.97,0,0.6,-15.6465
435,-5.96,0,0.4,-15.067
436,-5.96,0,0.4,-14.4875
437,-5.97,0,0.4,-15.6465
438,-5.97,0,0.6,-15.067
439,-5.96,0,0.6,-15.067
440,-5.97,0,0.6,-15.067
441,-5.97,0,0.8,-15.067
442,-5.96,0,0.6,-15.6465
443,-5.96,0,0.8,-15.067
444,-5.96,0,0.6,-15.6465
445,-5.96,0,0.6,-15.067
446,-5.96,0,0.6,-15.6465
447,-5.97,0,0.6,-15.6465
448,-5.95,0,0.4,-15.6465
449,-5.96,0,0.4,-16.226
450,-5.96,0,0.4,-15.6465
451,-5.96,0,0.4,-15.067
452,-5.96,0,0.6,-15.067
453,-5.96,0,0.6,-15.6465
454,-5.96,0,0.6,-15.6465
455,-5.96,0,0.6,-15.6465
456,-5.96,0,0.8,-15.6465
457,-5.96,0,0.8,-15.6465
458,-5.97,0,0.6,-15.067
459,-5.96,0,0.4,-15.067
460,-5.96,0,0.4,-15.067
461,-5.96,0,0.6,-14.4875
462,-5.97,0,0.6,-14.4875
463,-5.96,0,0.6,-14.4875
464,-5.96,0,0.6,-15.067
465,-5.96,0,0.6,-14.4875
466,-5.96,0,0.6,-14.4875
467,-5.96,0,0.8,-15.067
468,-5.95,0,0.8,-14.4875
469,-5.96,0,0.6,-15.067
470,-5.97,0,0.2,-15.067
471,-5.96,0,0.6,-13.908
472,-5.96,0,0.6,-13.3285
473,-5.96,0,0.6,-14.4875
474,-5.96,0,0.6,-14.4875
475,-5.96,0,0.6,-15.067
476,-5.96,0,0.6,-13.908
477,-5.97,0,0.6,-14.4875
478,-5.96,0,0.4,-13.908
479,-5.96,0,0.4,-13.3285
480,-5.96,0,0.4,-12.749
481,-5.97,0,0.4,-12.749
482,-5.96,0,0.2,-12.1695
483,-5.95,0,0.4,-12.749
484,-5.96,0,0.4,-12.1695
485,-5.94,0,0.4,-11.0105
486,-5.96,0,0.6,-11.59
487,-5.95,0,0.4,-11.59
488,-5.96,0,0.4,-11.0105
489,-5.97,0,0.6,-11.0105
490,-5.96,0,0.4,-11.59
491,-5.97,0,0.6,-9.851501
492,-5.96,0,0.4,-10.431
493,-5.96,0,0.4,-11.59
494,-5.96,0,0.2,-11.0105
495,-5.95,0,0.4,-11.0105
496,-5.96,0,0.4,-9.851501
497,-5.96,0,0.4,-10.431
498,-5.95,0,0.4,-9.272
499,-5.95,0,0.4,-10.431
500,-5.94,0,0.2,-9.272
501,-5.96,0,0.4,-9.272
502,-5.95,0,0.2,-9.272
503,-5.96,0,0.2,-8.113
504,-5.95,0,0.2,-7.5335
505,-5.95,0,0.2,-6.954
506,-5.95,0,0.4,-7.5335
507,-5.97,0,0.2,-6.954
508,-5.96,0,0.4,-6.954
509,-5.95,0,0.4,-6.954
510,-5.96,0,0.2,-6.954
511,-5.97,0,0.4,-5.2155
512,-5.95,0,0.2,-5.795
513,-5.96,0,0.4,-6.3745
514,-5.96,0,0.6,-6.954
515,-5.97,0,0.4,-5.795
516,-5.94,0,0.6,-5.2155
517,-5.94,0,0.6,-5.795
518,-5.96,0,0.6,-5.795
519,-5.96,0,0.6,-5.2155
520,-5.96,0,0.4,-4.636
521,-5.95,0,0.2,-4.636
522,-5.96,0,0.2,-4.636
523,-5.95,0,0.2,-4.0565
524,-5.95,0,0.2,-3.477
525,-5.97,0,0.2,-2.8975
526,-5.96,0,0.2,-2.8975
527,-5.97,0,0.2,-2.318
528,-5.94,0,0.2,-2.318
529,-5.95,0,0.2,-1.7385
530,-5.95,0,0.2,-2.318
531,-5.96,0,0.4,-0.5795
532,-5.96,0,0.2,-0.5795
533,-5.95,0,0,-1.7385
534,-5.97,0,0,-0.5795
535,-5.95,0,0.2,-0.5795
536,-5.95,0,0.4,0
537,-5.96,0,0.6,-0.5795
538,-5.96,0,0.4,0
539,-5.95,0,0.6,0
540,-5.96,0,0.2,0
541,-5.96,0,0.2,0
542,-5.95,0,0.4,0
543,-5.95,0,0.2,1.159
544,-5.96,0,0.2,1.159
545,-5.95,0,0.2,1.159
546,-5.95,0,0.2,1.7385
547,-5.96,0,0,2.318
548,-5.96,0,0.4,2.318
549,-5.95,0,0.2,2.8975
550,-5.96,0,0.2,2.318
551,-5.96,0,0,3.477
552,-5.95,0,0,2.8975
553,-5.95,0,0,2.8975
554,-5.96,0,-0.2,4.0565
555,-5.97,0,0,3.477
556,-5.94,0,0,3.477
557,-5.95,0,0,4.636
558,-5.97,0,0,4.636
559,-5.95,0,0,5.2155
560,-5.95,0,0,4.636
561,-5.95,0,0,5.2155
562,-5.96,0,0,6.3745
563,-5.96,0,-0.2,6.954
564,-5.96,0,-0.2,6.3745
565,-5.96,0,0,6.954
566,-5.96,0,0,6.954
567,-5.94,0,0,6.954
568,-5.94,0,0,8.113
569,-5.96,0,0,7.5335
570,-5.96,0,0.2,8.113
571,-5.97,0,0,8.113
572,-5.95,0,0.2,6.3745
573,-5.94,0,0.2,7.5335
574,-5.96,0,0,8.113
575,-5.95,0,0,8.113
576,-5.95,0,0,8.6925
577,-5.94,0,0,8.6925
578,-5.95,0,0,8.6925
579,-5.95,0,-0.2,9.851501
580,-5.95,0,-0.2,8.6925
581,-5.96,0,0,9.851501
582,-5.94,0,0,10.431
583,-5.94,0,0.2,10.431
584,-5.95,0,0,11.0105
585,-5.95,0,0,11.0105
586,-5.96,0,0,11.0105
587,-5.96,0,0,11.0105
588,-5.95,0,0,11.0105
589,-5.94,0,0,11.59
590,-5.94,0,0,12.1695
591,-5.96,0,0,12.749
592,-5.95,0,0,12.749
593,-5.95,0,0,12.1695
594,-5.95,0,-0.2,12.1695
595,-5.95,0,0,12.749
596,-5.94,0,0,13.3285
597,-5.94,0,0,13.3285
598,-5.96,0,0,13.908
599,-5.94,0,0,13.3285
600,-5.95,0,0,14.4875
601,-5.94,0,0,13.908
602,-5.96,0,0,13.908
603,-5.94,0,0,13.908
604,-5.94,0,0,13.908
605,-5.94,0,-0.2,14.4875
606,-5.94,0,0,15.067
607,-5.94,0,0,15.067
608,-5.94,0,0,15.067
609,-5.94,0,0,15.6465
610,-5.95,0,-0.2,15.6465
611,-5.94,0,0,16.226
612,-5.95,0,0,15.6465
613,-5.94,0,0,15.067
614,-5.95,0,0,15.6465
615,-5.95,0,-0.2,16.226
616,-5.94,0,0,17.385
617,-5.94,0,0,16.8055
618,-5.96,0,0,17.385
619,-5.96,0,0,17.385
620,-5.94,0,0,17.9645
621,-5.95,0,0,17.9645
622,-5.95,0,0,18.544
623,-5.95,0,0,19.1235
624,-5.95,0,0,18.544
625,-5.94,0,0,18.544
626,-5.94,0,0,19.1235
627,-5.94,0,0,19.1235
628,-5.94,0,0,19.1235
629,-5.93,0,0,19.1235
630,-5.93,0,0,17.9645
631,-5.96,0,0,19.1235
632,-5.95,0,0,19.1235
633,-5.94,0,0,18.544
634,-5.95,0,0,18.544
635,-5.95,0,0,20.2825
636,-5.95,0,0,20.2825
637,-5.95,0,-0.2,19.703
638,-5.95,0,-0.2,20.2825
639,-5.95,0,-0.2,20.862
640,-5.95,0,0,20.862
641,-5.94,0,0,20.862
642,-5.96,0,0,21.4415
643,-5.94,0,0,22.6005
644,-5.95,0,0,22.6005
645,-5.94,0,0,23.18
646,-5.95,0,0,22.6005
647,-5.96,0,0,24.339
648,-5.94,0,-0.2,23.7595
649,-5.95,0,-0.2,24.339
650,-5.93,0,-0.2,23.7595
651,-5.94,0,-0.2,24.9185
652,-5.94,0,-0.4,24.339
653,-5.94,0,-0.6,24.9185
654,-5.96,0,-0.2,24.9185
655,-5.96,0,-0.2,26.0775
656,-5.95,0,-0.2,26.657
657,-5.95,0,-0.4,26.657
658,-5.95,0,0,26.657
659,-5.96,0,-0.2,27.2365
660,-5.94,0,-0.2,26.657
661,-5.94,0,-0.4,27.2365
662,-5.96,0,-0.4,27.816
663,-5.95,0,-0.4,27.816
664,-5.95,0,-0.2,28.975
665,-5.95,0,0,28.975
666,-5.95,0,0,29.5545
667,-5.94,0,-0.2,30.134
668,-5.95,0,-0.4,30.7135
669,-5.95,0,-0.2,30.7135
670,-5.94,0,-0.2,31.293
671,-5.95,0,-0.4,32.452
672,-5.95,0,-0.4,31.293
673,-5.95,0,-0.4,31.8725
674,-5.94,0,-0.2,33.0315
675,-5.94,0,-0.2,33.611
676,-5.94,0,-0.2,34.1905
677,-5.93,0,0,34.1905
678,-5.94,0,-0.2,34.77
679,-5.93,0,-0.2,35.3495
680,-5.96,0,-0.2,35.3495
681,-5.93,0,-0.2,36.5085
682,-5.93,0,-0.2,36.5085
683,-5.94,0,-0.2,36.5085
684,-5.94,0,-0.2,37.088
685,-5.95,0,-0.2,37.088
686,-5.95,0,0,37.6675
687,-5.95,0,0,38.247
688,-5.95,0,-0.2,39.406
689,-5.94,0,-0.2,40.565
690,-5.94,0,-0.2,39.9855
691,-5.94,0,-0.2,41.1445
692,-5.95,0,-0.4,39.406
693,-5.94,0,-0.4,41.724
694,-5.94,0,-0.2,42.883
695,-5.96,0,0,43.4625
696,-5.94,0,-0.2,44.042
697,-5.94,0.00667,-0.4,44.6215
698,-5.94,0,-0.2,44.6215
699,-5.95,0,-0.4,45.201
700,-5.94,0,-0.4,45.201
701,-5.94,0,-0.2,45.201
702,-5.94,0,-0.4,45.7805
703,-5.93,0,-0.4,46.36
704,-5.94,0,-0.2,46.36
705,-5.94,0,-0.2,48.0985
706,-5.95,0,-0.2,47.519
707,-5.94,0,-0.4,48.0985
708,-5.95,0,-0.4,48.678
709,-5.93,0,-0.4,49.837
710,-5.94,0,-0.2,50.4165
711,-5.95,0,-0.2,51.5755
712,-5.95,0,-0.4,49.837
713,-5.95,0,-0.4,50.4165
714,-5.94,0,-0.4,51.5755
715,-5.95,0,-0.4,52.7345
716,-5.94,0,-0.4,53.314
717,-5.94,0,-0.4,53.314
718,-5.93,0,-0.2,54.473
719,-5.94,0,-0.4,55.0525
720,-5.95,0,-0.4,55.0525
721,-5.93,0,-0.6,55.632
722,-5.94,0,-0.8,57.3705
723,-5.94,0,-0.8,56.791
724,-5.94,0,-0.8,57.95
725,-5.95,0,-0.8,57.95
726,-5.94,0,-0.8,59.109
727,-5.94,0,-0.6,59.6885
728,-5.94,0,-0.6,59.6885
729,-5.95,0,-0.4,60.268
730,-5.94,0,-0.4,62.0065
731,-5.95,0,-0.6,62.0065
732,-5.95,0,-0.6,61.427
733,-5.94,0,-0.8,62.0065
734,-5.94,0,-0.8,63.1655
735,-5.95,0,-1,63.745
736,-5.94,0,-0.8,64.3245
737,-5.93,0,-0.8,64.904
738,-5.94,0,-0.6,66.063
739,-5.95,0,-0.6,66.6425
740,-5.93,0,-0.6,67.80151
741,-5.94,0,-0.6,68.381
742,-5.94,0,-0.6,68.9605
743,-5.95,0,-0.8,70.1195
744,-5.94,0,-0.8,70.69901
745,-5.94,0,-0.8,71.2785
746,-5.94,0,-0.8,71.858
747,-5.94,0,-0.6,73.01701
748,-5.94,0,-0.6,74.176
749,-5.95,0,-0.6,74.176
750,-5.94,0,-0.4,76.494
751,-5.94,0,-0.4,77.0735
752,-5.94,0,-0.4,76.494
753,-5.94,0,-0.6,77.653
754,-5.93,0,-0.6,78.812
755,-5.95,0,-0.6,79.3915
756,-5.94,0.00667,-0.6,79.3915
757,-5.95,0,-1,80.5505
758,-5.94,0,-0.8,81.13
759,-5.93,0,-0.8,81.7095
760,-5.94,0,-0.6,82.289
761,-5.93,0,-0.6,83.44801
762,-5.93,0,-0.6,84.0275
763,-5.93,0,-0.6,84.607
764,-5.95,0,-0.6,85.76601
765,-5.94,0,-0.8,86.925
766,-5.94,0,-0.8,87.5045
767,-5.93,0,-0.8,88.66351
768,-5.95,0,-0.8,89.243
769,-5.95,0,-0.8,89.243
770,-5.94,0,-1,90.98151
771,-5.95,0,-1,90.98151
772,-5.95,0.00667,-0.6,90.98151
773,-5.94,0,-0.6,91.561
774,-5.94,0.00667,-0.6,93.2995
775,-5.94,0,-0.6,93.87901
776,-5.95,0,-0.4,94.4585
777,-5.93,0,-0.6,95.6175
778,-5.92,0,-0.8,96.7765
779,-5.94,0,-0.8,96.7765
780,-5.95,0.00667,-0.6,97.9355
781,-5.95,0,-0.4,98.51501
782,-5.93,0,-0.6,99.674
783,-5.94,0,-0.4,100.833
784,-5.94,0,-0.4,100.833
785,-5.95,0,-0.4,102.5715
786,-5.95,0,-0.6,103.7305
787,-5.94,0.00667,-0.8,104.31
788,-5.95,0.00667,-1,104.31
