torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.000344393847313,0.098644542275315,0.0497407954804,0.0301102382669,0.731953783256,0.000102151792189,8303.55513984,99406.5086894,99572.6580296,99753.5807237,0.000117955703187,0.0634204507605,491548.239385,0.004312346663002501
0.00036834856341,0.098644542275315,0.0497407938963,0.03011023565,0.731953783256,0.000109257956795,8842.75314258,99361.3759645,99540.9466833,99729.7270832,0.000126161377333,0.0651140967983,491548.558841,0.004581840138689412
0.000391479618978,0.098644542275315,0.049740792237,0.0301102329089,0.731953783256,0.000116120618121,9352.07061341,99304.4248448,99499.3217886,99700.4711498,0.000134085899107,0.0641308125496,491548.845828,0.004851334135662968
0.000415749463431,0.098644542275315,0.0497407904741,0.0301102299968,0.731953783256,0.000123320247238,9888.28084183,99257.8627167,99466.6127073,99675.2109684,0.000142399537993,0.0658417236871,491854.706865,0.00512082862230237
0.000439190967928,0.098644542275315,0.0497407886365,0.030110226961,0.731953783256,0.000130274919141,10390.9793563,99201.5379731,99425.5600865,99646.1383503,0.000150430347863,0.0653238253172,490845.432206,0.0053903236177859715
0.00046388497188,0.098644542275315,0.0497407866955,0.0301102237545,0.731953783256,0.000137600407585,10925.3641922,99152.8719595,99391.7698326,99619.9668703,0.000158889360847,0.0668412347343,490169.986044,0.005659819094787434
0.000487696548768,0.098644542275315,0.0497407846798,0.0301102204247,0.731953783256,0.000144664938799,11421.5651327,99091.6432386,99347.2547375,99587.8767511,0.000167047072004,0.0658942531292,490650.022179,0.005929315070411166
0.000512882563827,0.098644542275315,0.0497407825591,0.0301102169214,0.731953783256,0.000152136251963,11952.9726344,99036.2562368,99310.0266111,99558.0007848,0.000175674516392,0.0681007871351,490698.344408,0.0061988115159591515
0.000537324792022,0.098644542275315,0.0497407803655,0.0301102132976,0.731953783256,0.000159387599003,12438.458271,98960.0607602,99260.1447938,99520.5350965,0.000184047992411,0.0680350588195,488924.080448,0.006468308469755178
0.000563053975093,0.098644542275315,0.049740778069,0.030110209504,0.731953783256,0.000167020481066,12984.522781,98909.2715399,99225.6081487,99492.1878804,0.000192862049832,0.068715489323,489230.02566,0.006737805889264565
0.00058699587546,0.098644542275315,0.0497407757131,0.0301102056122,0.731953783256,0.000174124098191,13471.4069488,98848.4360956,99182.1876802,99458.9411192,0.000201064996842,0.0665078162973,488924.738338,0.007007303800831337
0.000612251207627,0.098644542275315,0.0497407732695,0.0301102015754,0.731953783256,0.000181616144157,13998.0149147,98797.5636121,99147.0222235,99429.6246146,0.000209716483096,0.0680535474753,489097.669902,0.0072768021597378885
0.000636372189097,0.098644542275315,0.0497407707711,0.0301101974482,0.731953783256,0.000188772577748,14479.6243862,98734.0882856,99101.9209596,99394.8320655,0.000217980466731,0.0669308646681,487778.285688,0.007546300995652334
0.000661785958738,0.098644542275315,0.0497407681841,0.0301101931746,0.731953783256,0.000196311643447,15003.5834622,98682.1040615,99065.4588058,99363.8863514,0.000226686296728,0.0682258583528,489102.419268,0.00781580026454948
0.000685986401501,0.098644542275315,0.0497407655454,0.0301101888155,0.731953783256,0.00020349165691,15475.3318581,98618.2555703,99018.615655,99326.8751445,0.000234977559856,0.067056058951,488450.187965,0.008085299972801557
0.000711630185261,0.098644542275315,0.0497407628212,0.0301101843152,0.731953783256,0.000211098901018,15993.1014116,98565.7049701,98981.3217602,99294.7529976,0.000243762165413,0.0688697026776,490340.040573,0.008354800070874422
0.000736069201078,0.098644542275315,0.0497407600509,0.0301101797388,0.731953783256,0.000218349611566,16458.6087862,98498.1955479,98931.1311116,99254.0915503,0.000252135112531,0.0678325814676,491184.195024,0.008624300599372175
0.000762039313296,0.098644542275315,0.0497407571993,0.0301101750281,0.731953783256,0.000226053570514,16969.3736116,98440.5750541,98889.6809917,99217.5659911,0.00026103144262,0.0698162092575,490950.416621,0.00889380151123714
0.000786877263694,0.098644542275315,0.0497407542993,0.0301101702374,0.731953783256,0.00023342259264,17426.4477121,98372.0658952,98837.6279728,99175.3727002,0.000269541053492,0.0690674948914,491985.306216,0.00916330284993253
0.000813261486051,0.098644542275315,0.0497407513129,0.030110165304,0.731953783256,0.000241249510115,17933.863534,98314.8042122,98797.2658126,99140.1550141,0.000278579414046,0.0706140981895,492638.163128,0.009432804571407643
0.000838403243798,0.098644542275315,0.0497407482771,0.030110160289,0.731953783256,0.000248708649003,18383.5688178,98244.6676391,98745.783574,99098.5632685,0.000287193135993,0.0698404603996,491126.041439,0.009702306718385862
0.000865088345227,0.098644542275315,0.0497407451514,0.0301101551256,0.731953783256,0.000256624869783,18886.8420047,98184.9534685,98705.0282318,99063.2510515,0.000296334669145,0.0713145691066,489595.185356,0.009971809243977905
0.000890401785276,0.098644542275315,0.0497407419749,0.0301101498781,0.731953783256,0.000264134993595,19329.1929049,98113.260598,98652.6240001,99020.9281271,0.000305007321206,0.0702224972352,490807.889613,0.01024131219820732
0.000917254488184,0.098644542275315,0.04974073871,0.0301101444845,0.731953783256,0.000272100979635,19825.4583939,98053.945932,98612.3994401,98985.8569409,0.000314206375634,0.07187547967,490359.950392,0.010510815570678208
0.000942761483078,0.098644542275315,0.0497407353981,0.0301101390135,0.731953783256,0.00027966846902,20258.7984356,97981.5678688,98559.9700119,98943.452235,0.000322945325477,0.070951253708,490802.598431,0.010780319409518518
0.000969941165449,0.098644542275315,0.0497407319977,0.0301101333962,0.731953783256,0.000287731352153,20749.1721103,97919.9637841,98518.924365,98907.6482702,0.000332256322795,0.0727212917369,490134.126147,0.011049823678880171
0.000995664763687,0.098644542275315,0.049740728549,0.030110127699,0.731953783256,0.000295363298907,21174.5865472,97844.0668455,98464.8076736,98863.6233508,0.000341069761149,0.0712475378945,489461.456275,0.011319328413438946
0.00102305687371,0.098644542275315,0.0497407250127,0.0301101218573,0.731953783256,0.000303489146725,21657.9633365,97780.0657685,98421.6557205,98825.576866,0.000350453522689,0.073230722323,490440.713398,0.011588833572477418
0.00104899087627,0.098644542275315,0.0497407214281,0.0301101159356,0.731953783256,0.000311183479482,22073.7168594,97701.3334501,98365.4981305,98779.6149011,0.000359339059157,0.0719239308131,489462.422004,0.011858339192100196
0.00107663476772,0.098644542275315,0.049740717754,0.030110109866,0.731953783256,0.000319384016553,22550.6150893,97634.2155315,98321.3332238,98740.6403202,0.000368809125032,0.0738322595643,491749.766603,0.012127845245639186
0.00110273825211,0.098644542275315,0.0497407140315,0.0301101037168,0.731953783256,0.00032712870081,22956.2236039,97552.6745258,98264.0340012,98692.9325219,0.000377752866326,0.072300366735,491674.84385,0.012397351763843704
0.00113060425198,0.098644542275315,0.0497407102265,0.0301100974309,0.731953783256,0.000335395088069,23424.9411095,97484.4693061,98218.8896317,98651.4361515,0.000387299029531,0.0743692866704,491313.732061,0.012666858701074712
0.00115692156593,0.098644542275315,0.0497407063848,0.0301100910846,0.731953783256,0.000343203264843,23822.8627678,97401.8045562,98159.6555534,98600.8397525,0.000396316143592,0.0728386807352,491675.732617,0.012936366073750153
0.00118495371596,0.098644542275315,0.0497407024678,0.030110084614,0.731953783256,0.000351519106399,24284.6973954,97331.6722254,98112.8494065,98556.9687283,0.00040591946674,0.0744595512723,493035.670942,0.013205873827872264
0.0012113666443,0.098644542275315,0.0497406985213,0.0301100780945,0.731953783256,0.000359355453643,24671.3516393,97246.0137376,98051.5441377,98503.6314605,0.000414969164646,0.0732268272278,492430.142074,0.01347538200275368
0.00123960631559,0.098644542275315,0.0497406945061,0.0301100714615,0.731953783256,0.000367732736564,25124.1926222,97173.3559965,98002.2816735,98457.0310262,0.000424643484047,0.0749469219683,491616.132915,0.013744855675967041
0.00126617288279,0.098644542275315,0.0497406904648,0.0301100647854,0.731953783256,0.000375614740989,25499.514652,97086.4447954,97938.8332626,98401.3196413,0.000433745953424,0.0736862840371,492058.227332,0.01401373705559876
0.00129468278362,0.098644542275315,0.049740686357,0.0301100579995,0.731953783256,0.000384072292355,25945.7799571,97013.8044003,97887.8451231,98352.230064,0.000443513005603,0.0756029206773,491833.208758,0.014283191443800237
0.00132141900979,0.098644542275315,0.0497406822274,0.0301100511775,0.731953783256,0.000392004672166,26312.1811775,96924.8533497,97820.4797905,98292.3325615,0.000452673691999,0.0739064432656,489413.379286,0.014552631431865557
0.00135004282713,0.098644542275315,0.0497406780326,0.0301100442479,0.731953783256,0.000400495925033,26747.7469456,96850.905614,97768.9958644,98242.8121089,0.000462479706973,0.0760395643172,491039.680264,0.01482208920275769
0.00137689239594,0.098644542275315,0.0497406738162,0.0301100372825,0.731953783256,0.000408461922392,27102.6522625,96761.9472014,97703.1349378,98184.3053685,0.000471679260829,0.0745044087773,489394.10203,0.015091076938439373
0.00140575463849,0.098644542275315,0.0497406695373,0.030110030214,0.731953783256,0.000417023872428,27528.7603172,96684.5700727,97649.8292512,98132.7405348,0.000481566954069,0.0766215533767,488814.44717,0.01536053542592744
0.00143288629765,0.098644542275315,0.0497406652402,0.0301100231152,0.731953783256,0.000425073746329,27873.466596,96590.6883021,97581.7027804,98071.3517701,0.000490863403614,0.0746291817917,489392.04064,0.015629959452738457
0.00146191344885,0.098644542275315,0.0497406608906,0.0301100159298,0.731953783256,0.000433684585123,28291.9110471,96512.3572931,97528.730959,98019.1845363,0.000500807588724,0.076817616513,489822.320696,0.015899418632625898
0.00148907055029,0.098644542275315,0.0497406565302,0.0301100087266,0.731953783256,0.000441741940269,28625.4901684,96416.347462,97460.2728319,97957.0678293,0.00051011271809,0.0748929884955,489823.006026,0.016168825929240092
0.00151814097026,0.098644542275315,0.0497406521152,0.0301100014333,0.731953783256,0.000450365796191,29037.0104604,96334.6488649,97406.3739063,97903.6396318,0.000520071974348,0.076740976725,489823.774647,0.016438303207571687
0.00154517509304,0.098644542275315,0.0497406476865,0.0301099941172,0.731953783256,0.000458386647223,29358.1189575,96237.6702512,97336.9909497,97840.8654219,0.000529334999374,0.0747457813616,489518.91645,0.01670765902154731
0.00157419307788,0.098644542275315,0.0497406432029,0.0301099867105,0.731953783256,0.000466994833433,29757.0772254,96156.0929422,97282.9108328,97787.6269703,0.000539276205988,0.0767746948599,490123.734208,0.016977119600107934
0.00160122019842,0.098644542275315,0.0497406387118,0.0301099792913,0.731953783256,0.000475013572305,30065.4400134,96059.0496855,97213.4001341,97724.3519353,0.000548536834215,0.072655301003,489994.322765,0.01724586697171465
0.00163039839196,0.098644542275315,0.0497406341693,0.0301099717872,0.731953783256,0.000483669297279,30454.2054952,95977.1726509,97158.844228,97669.9706061,0.000558532968851,0.0769620204285,490125.365171,0.017515328166211677
0.00165750279061,0.098644542275315,0.0497406296253,0.0301099642808,0.731953783256,0.00049171124798,30751.0419993,95880.3631744,97089.1065798,97605.7271874,0.000567820435477,0.0746579234531,489548.744769,0.017784198085706172
0.00168672511501,0.098644542275315,0.0497406250338,0.0301099566958,0.731953783256,0.000500379806296,31130.1583853,95798.0000219,97033.952356,97550.3318568,0.000577831421835,0.077152410589,490685.677044,0.018053659823907258
0.00171383516301,0.098644542275315,0.0497406204383,0.0301099491042,0.731953783256,0.000508423446535,31416.7647245,95700.7417496,96963.4583415,97485.4217365,0.000587120876082,0.0748060660086,488412.136279,0.01832265213747059
0.00174293281832,0.098644542275315,0.049740615791,0.0301099414269,0.731953783256,0.000517055191803,31786.4374531,95619.9449134,96908.803227,97430.2523768,0.000597089394894,0.0767994065765,488317.80103,0.018592131705013882
0.00176987161979,0.098644542275315,0.0497406111447,0.0301099337513,0.731953783256,0.000525047957196,32059.5247399,95523.66468,96837.91729,97364.0508504,0.000606320145088,0.0742817884986,488493.908912,0.018861281109017154
0.00179888793315,0.098644542275315,0.0497406064501,0.030109925996,0.731953783256,0.000533655571219,32417.4016946,95441.9553542,96782.7691407,97308.0774308,0.000616260835225,0.0765689212301,488319.686532,0.01913074365952031
0.0018256854061,0.098644542275315,0.0497406017602,0.0301099182485,0.731953783256,0.000541606470665,32680.9653089,95346.2003819,96711.998516,97241.5203755,0.000625443279969,0.0740464974541,486578.640289,0.019399789195594628
0.0018543929191,0.098644542275315,0.0497405970345,0.0301099104417,0.731953783256,0.000550122665905,33033.3283851,95266.9291745,96658.4595505,97186.6385078,0.000635278443081,0.0757623050079,487198.266484,0.019669252055369877
0.00188061485047,0.098644542275315,0.0497405923199,0.0301099026535,0.731953783256,0.000557903073736,33286.8571989,95174.9908873,96589.761169,97121.5476399,0.000644264061471,0.0749473291592,485736.899646,0.01993810680975166
0.00190870730912,0.098644542275315,0.0497405875738,0.030109894813,0.731953783256,0.000566236742227,33622.7589247,95098.0457558,96537.315627,97067.1546443,0.000653888499106,0.0739133892717,486038.105434,0.02020755247709198
0.0019345787491,0.098644542275315,0.049740582845,0.0301098870012,0.731953783256,0.000573913016772,33861.9139187,95007.2561215,96469.1066253,97001.8942131,0.000662753904418,0.0712717565559,482457.826352,0.02047666817089584
0.00196234897587,0.098644542275315,0.0497405780865,0.0301098791403,0.731953783256,0.000582150998578,34184.6025731,94933.1401718,96417.6843593,96948.3835738,0.000672267879001,0.0731476929412,480721.124846,0.020746148687245402
0.00198787141859,0.098644542275315,0.0497405733478,0.0301098713121,0.731953783256,0.000589723697719,34410.403528,94845.2476837,96349.8019684,96883.5677894,0.000681013713343,0.0705472433191,481891.080441,0.021015122258553596
0.00201529881218,0.098644542275315,0.0497405685792,0.0301098634346,0.731953783256,0.00059786010487,34720.1047142,94775.0177393,96299.4765962,96830.5604171,0.00069041042559,0.0722953645216,478671.840383,0.02128434201529093
0.00204051213675,0.098644542275315,0.0497405638354,0.0301098555979,0.731953783256,0.000605341182184,34937.6522201,94690.8374168,96234.5116145,96766.3209876,0.000699050488206,0.0694451582503,478366.893387,0.021553857357561105
0.00206730651351,0.098644542275315,0.0497405590805,0.030109847743,0.731953783256,0.000613289854453,35236.394372,94623.0858455,96186.9059232,96714.242865,0.000708230445807,0.0707718209185,478991.505161,0.021823052372135374
0.00209186407777,0.098644542275315,0.0497405543676,0.0301098399574,0.731953783256,0.000620576418554,35438.2741892,94541.7258272,96123.3615342,96650.7768263,0.00071664592019,0.0676899323453,479035.320527,0.02209251835310886
0.00211815900902,0.098644542275315,0.0497405496516,0.0301098321668,0.731953783256,0.000628376816252,35722.8477509,94475.5682883,96076.5061746,96599.0973208,0.00072565467089,0.0693882358036,479659.903116,0.022361861017348987
0.00214226637662,0.098644542275315,0.0497405449792,0.0301098244481,0.731953783256,0.000635529745072,35912.3104454,94395.2246771,96013.4602021,96535.786191,0.000733915841194,0.0665376598669,477878.362059,0.022631376136171957
0.00216806618444,0.098644542275315,0.0497405403079,0.0301098167312,0.731953783256,0.000643183348109,36182.5732217,94328.9462289,95966.0158047,96482.9545192,0.000742755090286,0.0677870915841,477891.769775,0.022900644719516222
0.00219166400863,0.098644542275315,0.0497405356801,0.0301098090862,0.731953783256,0.00065018519195,36360.7069188,94250.0715156,95903.3136452,96419.7112343,0.000750841806641,0.0647993715608,477879.624531,0.023170159679051793
0.00221687004996,0.098644542275315,0.0497405310585,0.0301098014515,0.731953783256,0.000657662653626,36617.9557017,94185.7468633,95856.9632104,96367.6510383,0.000759477667638,0.0661496799651,478198.620108,0.023439501977059143
0.00223984328906,0.098644542275315,0.0497405264815,0.0301097938903,0.731953783256,0.000664479190944,36783.5037841,94109.4386742,95795.5086112,96305.1395537,0.00076735041467,0.0629907927055,478667.92325,0.023708992102740432
0.00226434497504,0.098644542275315,0.0497405219113,0.0301097863405,0.731953783256,0.000671747742721,37028.0728739,94047.8992775,95750.5907983,96254.1922816,0.000775745052492,0.0642846930382,478974.155113,0.023978260433724495
0.00228656487751,0.098644542275315,0.0497405173914,0.0301097788738,0.731953783256,0.000678340788849,37183.3443125,93975.6272076,95691.0907112,96193.3367364,0.000783359739184,0.0610060853231,479259.821852,0.024247774984854507
0.00231013871508,0.098644542275315,0.0497405128817,0.030109771424,0.731953783256,0.000685334303887,37414.8369297,93918.2857643,95647.9409307,96143.9308731,0.000791436799975,0.0617213035618,479260.773971,0.024517141441868177
0.0023313336875,0.098644542275315,0.0497405084292,0.0301097640685,0.731953783256,0.000691623480866,37558.8224022,93850.6441485,95591.2280386,96085.2403434,0.00079870061804,0.0578361308438,479971.459209,0.024786655669938804
0.0023537779587,0.098644542275315,0.0497405039928,0.0301097567396,0.731953783256,0.00069828182909,37775.2572202,93797.28391,95550.3807824,96037.7747343,0.000806390670268,0.0586510680404,478602.919509,0.025055997055980366
0.00237393262897,0.098644542275315,0.0497404996197,0.0301097495154,0.731953783256,0.000704262337231,37906.5398813,93732.7701406,95496.1888871,95980.9355411,0.000813298071921,0.0552130015616,478256.858208,0.025325510844875866
0.00239525443874,0.098644542275315,0.0497404952666,0.0301097423242,0.731953783256,0.000710587731084,38107.4003928,93681.9411282,95457.1526012,95935.0101081,0.000820603665051,0.0555409526206,478310.873307,0.025594827088780022
0.00241431811063,0.098644542275315,0.0497404909739,0.0301097352327,0.731953783256,0.000716244467008,38227.1066638,93621.7445944,95405.840227,95880.6717824,0.000827137212326,0.052391053433,475803.646459,0.025864340382876508
0.00243442572102,0.098644542275315,0.0497404867052,0.030109728181,0.731953783256,0.000722209746565,38413.4339054,93574.2924078,95368.7800848,95836.735831,0.000834026988193,0.0525951516939,476034.210805,0.02613365611882755
0.00245231781402,0.098644542275315,0.0497404825017,0.0301097212369,0.731953783256,0.000727518900762,38521.5463533,93517.5421715,95319.7830076,95784.142538,0.000840159186869,0.049147334059,476152.286655,0.026403168903179418
0.00247111061555,0.098644542275315,0.0497404783276,0.0301097143414,0.731953783256,0.000733094282034,38692.7735719,93472.9954267,95284.2202641,95741.1040638,0.000846598752753,0.0489858931831,476153.172697,0.026672484169968896
0.00248769083815,0.098644542275315,0.0497404742265,0.0301097075665,0.731953783256,0.000738014348905,38789.0892973,93416.9230172,95234.3065703,95687.060942,0.000852281674845,0.0453478806826,474881.624471,0.026941922592903175
0.00250522342924,0.098644542275315,0.0497404701597,0.0301097008482,0.731953783256,0.000743215659912,38923.916087,93364.3250815,95188.6971651,95633.4721301,0.000858289298883,0.0456626992942,475174.81261,0.027211237663848045
0.00252160250564,0.098644542275315,0.0497404661717,0.0301096942602,0.731953783256,0.000748075225311,39011.5123758,93305.3787938,95136.3055345,95577.651443,0.000863902313658,0.0445194221616,474216.692987,0.027480749899661813
0.00253844672685,0.098644542275315,0.0497404622029,0.0301096877038,0.731953783256,0.00075307284254,39161.0155819,93263.4299622,95102.8897875,95537.470991,0.000869674712448,0.0434066031382,474217.587411,0.027750064811729775
0.00255268233856,0.098644542275315,0.0497404582939,0.0301096812463,0.731953783256,0.000757297657882,39239.660936,93214.8922366,95060.2746028,95491.1683292,0.000874554830925,0.0385318534343,474218.367119,0.028019576914160724
0.00256718815164,0.098644542275315,0.0497404544147,0.0301096748379,0.731953783256,0.000761601531337,39365.2464211,93179.039624,95030.8140903,95454.982146,0.000879526215827,0.0373987445544,473444.216978,0.028288867015019255
0.00257952933976,0.098644542275315,0.0497404505965,0.0301096685303,0.731953783256,0.000765264140436,39431.9710138,93138.1170097,94994.4020276,95414.7355089,0.000883757191078,0.0333135061892,473144.479987,0.028558379003664456
0.00259198123491,0.098644542275315,0.0497404468094,0.0301096622742,0.731953783256,0.000768958681906,39538.7931138,93107.5168349,94968.6394758,95382.4095205,0.000888025022902,0.0318754538495,474211.179976,0.028827644319999315
0.00260247836343,0.098644542275315,0.0497404430833,0.0301096561187,0.731953783256,0.000772074088542,39593.8740431,93071.9472094,94936.12966,95345.5238191,0.000891624180089,0.0282674244351,473446.072062,0.02909715622060171
0.00261298877944,0.098644542275315,0.0497404393934,0.0301096500231,0.731953783256,0.0007751926256,39681.3363448,93044.2745929,94911.777631,95314.8933315,0.000895226937924,0.0269392829758,473446.63574,0.02936647077016486
0.00262187252565,0.098644542275315,0.0497404357735,0.0301096440432,0.731953783256,0.000777829163651,39722.8161028,93013.5608811,94881.556159,95278.7775434,0.000898273166845,0.0238900999669,475198.606846,0.02963598259867092
0.00263058762518,0.098644542275315,0.0497404321912,0.0301096381252,0.731953783256,0.00078041523794,39795.580831,92991.0408158,94861.2936725,95251.5271842,0.000901261118779,0.0221984626396,476342.481321,0.029905247725138365
0.00263751805612,0.098644542275315,0.0497404286728,0.0301096323129,0.731953783256,0.000782472513868,39829.7280018,92966.620016,94837.474046,95222.368264,0.00090363851548,0.0184222074346,475708.415532,0.030174315455938
0.00264406580448,0.098644542275315,0.0497404251972,0.0301096265713,0.731953783256,0.000784415714478,39883.9709027,92949.8734247,94821.4769454,95199.4406729,0.000905884190371,0.0163237609297,476943.298641,0.030443457165097238
0.0026489893456,0.098644542275315,0.0497404217842,0.0301096209332,0.731953783256,0.000785877491618,39908.2081926,92932.8343006,94803.3921105,95175.5293186,0.000907574010544,0.0128924914876,477610.679169,0.030712968866495518
0.00265331378955,0.098644542275315,0.0497404184189,0.0301096153737,0.731953783256,0.000787161173739,39943.8346785,92921.1969421,94790.6878861,95155.901419,0.00090905819378,0.0105788760998,478594.391881,0.03098215984426862
0.0026561860214,0.098644542275315,0.0497404151167,0.0301096099186,0.731953783256,0.000788014349759,39956.9924994,92910.3898148,94777.223811,95136.1020095,0.000910045311465,0.00725206447547,477027.708802,0.031250314650501085
0.00265833012604,0.098644542275315,0.0497404118649,0.0301096045466,0.731953783256,0.000788651214566,39973.5988246,92903.4362874,94767.4184841,95119.2877499,0.000910782670398,0.00483111692055,479288.880541,0.031519826287876786
0.00265923185481,0.098644542275315,0.0497404086745,0.0301095992762,0.731953783256,0.000788919720488,39975.9481005,92898.1641113,94758.1645988,95103.1200129,0.000911094719446,0.00176004466681,477722.085102,0.03178933790026445
0.0026592441087,0.098644542275315,0.0497404055433,0.0301095941035,0.731953783256,0.000788924130913,39971.6348332,92895.1165035,94750.4606223,95087.8766857,0.00091110183768,-0.000662502189569,479359.909325,0.03205884949570591
0.00265844391252,0.098644542275315,0.0497404024811,0.0301095890449,0.731953783256,0.000788687328411,39951.23799,92891.9262863,94742.224523,95071.9665966,0.000910830438384,-0.00251446477121,478579.100073,0.032328361063907476
0.00265725264501,0.098644542275315,0.0497403994882,0.0301095841007,0.731953783256,0.000788334238114,39922.5591428,92888.9386416,94734.0587271,95056.3197767,0.000910424752073,-0.00353241048468,478579.062527,0.03259787258552519
0.00265572643133,0.098644542275315,0.0497403965635,0.0301095792691,0.731953783256,0.000787881741032,39885.9831324,92885.6773351,94725.6686332,95040.6177199,0.000909904268886,-0.00443263441778,477856.714776,0.032867384047260195
0.00265386755943,0.098644542275315,0.0497403937056,0.0301095745479,0.731953783256,0.0007873305603,39842.3089324,92882.318473,94717.1761603,95025.0993061,0.000909269824405,-0.00535379529869,478578.951036,0.033136895431536195
0.00265170502441,0.098644542275315,0.0497403909123,0.0301095699334,0.731953783256,0.000786689257559,39790.8504153,92878.6407297,94708.3815788,95009.4390482,0.000908531304529,-0.0061767392132,477297.813684,0.03340640672967111
0.00264920984647,0.098644542275315,0.0497403881813,0.0301095654219,0.731953783256,0.000785949308888,39732.539415,92874.8405363,94699.4431457,94993.9413045,0.000907678869568,-0.00711270998193,478374.764032,0.03367591792367611
0.00264642328448,0.098644542275315,0.049740385512,0.0301095610121,0.731953783256,0.000785122860944,39666.4091544,92870.6728175,94690.1660185,94978.2250792,0.000906726543406,-0.00788507604929,475896.88951,0.033945429006403564
0.00264329585523,0.098644542275315,0.0497403829005,0.0301095566981,0.731953783256,0.000784195353232,39593.6207847,92866.3148077,94680.7134625,94962.6445387,0.000905657518111,-0.00886715117068,476563.893479,0.03421493995775968
0.00263988256332,0.098644542275315,0.0497403803459,0.030109552478,0.731953783256,0.000783182968763,39512.921443,92861.5451444,94670.8852504,94946.8368164,0.000904490477896,-0.00963158284106,475896.751678,0.03448445077234882
0.00263611850594,0.098644542275315,0.0497403778451,0.0301095483466,0.731953783256,0.000782066597498,39425.7738794,92856.6011378,94660.9138962,94931.1708178,0.000903203362163,-0.0106253632373,477363.75977,0.034753961426983976
