CSV Data,0.00sec - 281.80sec
DATASET,F127
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
199,-4.25,0.03335,-0.4,42.883
200,-4.27,0.03335,-0.6,43.4625
201,-4.27,0.03335,-0.6,43.4625
202,-4.26,0.03335,-0.6,44.042
203,-4.27,0.03335,-0.6,44.6215
204,-4.26,0.04002,-0.6,44.6215
205,-4.26,0.03335,-0.6,44.6215
206,-4.27,0.03335,-0.4,44.6215
207,-4.26,0.03335,-0.2,44.6215
208,-4.26,0.03335,-0.2,45.201
209,-4.27,0.03335,-0.4,45.201
210,-4.26,0.04002,-0.4,45.201
211,-4.26,0.03335,-0.4,46.36
212,-4.28,0.03335,-0.4,44.6215
213,-4.26,0.03335,-0.4,46.36
214,-4.27,0.03335,-0.4,46.36
215,-4.27,0.03335,-0.4,46.36
216,-4.27,0.03335,-0.6,46.36
217,-4.27,0.04002,-0.4,47.519
218,-4.27,0.04002,-0.4,47.519
219,-4.26,0.04002,-0.2,47.519
220,-4.27,0.04002,-0.2,48.0985
221,-4.28,0.03335,-0.2,48.678
222,-4.26,0.03335,-0.4,49.2575
223,-4.26,0.03335,-0.4,49.2575
224,-4.27,0.03335,-0.6,49.2575
225,-4.25,0.04002,-0.8,49.2575
226,-4.26,0.04002,-0.8,49.837
227,-4.28,0.04002,-0.8,50.4165
228,-4.26,0.03335,-0.8,49.837
229,-4.27,0.04002,-0.8,50.996
230,-4.28,0.04002,-0.6,50.996
231,-4.27,0.04002,-0.6,52.155
232,-4.27,0.03335,-0.6,50.996
233,-4.27,0.03335,-0.8,52.7345
234,-4.25,0.03335,-0.8,52.7345
235,-4.27,0.03335,-0.8,53.314
236,-4.27,0.03335,-0.8,53.8935
237,-4.26,0.03335,-0.8,53.8935
238,-4.26,0.04002,-0.6,55.0525
239,-4.27,0.03335,-0.8,55.0525
240,-4.27,0.04002,-0.6,54.473
241,-4.27,0.04002,-0.6,55.0525
242,-4.27,0.03335,-0.8,55.0525
243,-4.26,0.03335,-0.8,55.632
244,-4.27,0.03335,-1,56.2115
245,-4.26,0.03335,-0.8,56.2115
246,-4.26,0.03335,-0.8,57.3705
247,-4.26,0.03335,-0.8,56.791
248,-4.27,0.04002,-0.8,56.791
249,-4.26,0.04002,-1,57.95
250,-4.27,0.04002,-0.8,57.95
251,-4.27,0.04002,-0.6,58.5295
252,-4.26,0.04002,-0.8,57.95
253,-4.26,0.03335,-0.6,58.5295
254,-4.26,0.03335,-0.6,59.109
255,-4.26,0.03335,-1,59.109
256,-4.27,0.03335,-0.8,59.109
257,-4.27,0.04002,-0.8,59.109
258,-4.26,0.04002,-0.8,59.6885
259,-4.27,0.04002,-0.8,60.268
260,-4.26,0.04002,-0.8,60.268
261,-4.26,0.03335,-0.6,60.8475
262,-4.27,0.04002,-0.4,60.8475
263,-4.26,0.04002,-0.6,61.427
264,-4.26,0.04002,-0.4,61.427
265,-4.28,0.04002,-0.6,62.0065
266,-4.26,0.04002,-0.4,62.586
267,-4.27,0.03335,-0.6,62.0065
268,-4.26,0.03335,-0.6,63.745
269,-4.27,0.04002,-0.8,63.745
270,-4.26,0.04002,-0.8,64.3245
271,-4.27,0.03335,-0.6,63.745
272,-4.26,0.03335,-0.6,63.1655
273,-4.27,0.04002,-0.6,64.3245
274,-4.28,0.04002,-0.6,64.3245
275,-4.27,0.04002,-0.8,64.904
276,-4.26,0.04002,-0.8,65.48351
277,-4.26,0.03335,-0.8,65.48351
278,-4.27,0.04002,-0.6,66.6425
279,-4.26,0.04002,-0.8,66.063
280,-4.27,0.04002,-0.8,66.6425
281,-4.27,0.03335,-0.6,66.6425
282,-4.27,0.04002,-0.4,66.6425
283,-4.27,0.03335,-0.4,67.80151
284,-4.28,0.04002,-0.2,67.80151
285,-4.26,0.04002,-0.4,68.381
286,-4.27,0.04002,-0.4,68.381
287,-4.27,0.04002,-0.6,68.9605
288,-4.27,0.04002,-0.6,67.80151
289,-4.27,0.04002,-0.6,68.381
290,-4.26,0.03335,-0.4,68.9605
291,-4.26,0.04002,-0.6,68.9605
292,-4.27,0.04002,-0.6,69.54
293,-4.26,0.03335,-0.4,69.54
294,-4.27,0.04002,-0.4,70.69901
295,-4.26,0.04002,-0.4,70.1195
296,-4.27,0.04002,-0.4,70.1195
297,-4.26,0.04002,-0.6,70.69901
298,-4.26,0.04002,-0.6,70.1195
299,-4.26,0.04002,-0.4,71.2785
300,-4.26,0.03335,-0.6,71.2785
301,-4.26,0.04002,-0.6,71.2785
302,-4.26,0.04002,-0.6,71.858
303,-4.26,0.04002,-0.6,71.2785
304,-4.27,0.04002,-0.6,71.858
305,-4.27,0.04002,-0.6,72.4375
306,-4.26,0.03335,-0.8,71.858
307,-4.26,0.04002,-0.8,71.858
308,-4.27,0.03335,-0.6,72.4375
309,-4.26,0.04002,-0.6,72.4375
310,-4.26,0.03335,-0.6,72.4375
311,-4.27,0.04002,-0.6,73.01701
312,-4.27,0.04002,-0.8,73.5965
313,-4.27,0.04002,-0.6,72.4375
314,-4.25,0.03335,-0.6,73.5965
315,-4.26,0.04002,-0.4,73.01701
316,-4.27,0.04002,-0.4,74.176
317,-4.26,0.04002,-0.6,74.176
318,-4.26,0.04002,-0.6,73.01701
319,-4.27,0.04002,-0.6,74.176
320,-4.27,0.04002,-0.6,73.5965
321,-4.26,0.04002,-0.4,74.176
322,-4.27,0.04002,-0.4,74.176
323,-4.25,0.04002,-0.4,74.176
324,-4.25,0.04002,-0.4,75.335
325,-4.26,0.04002,-0.6,74.176
326,-4.26,0.04002,-0.4,74.176
327,-4.26,0.04002,-0.6,75.335
328,-4.26,0.04002,-0.4,75.91451
329,-4.27,0.03335,-0.4,76.494
330,-4.26,0.04002,-0.4,75.91451
331,-4.27,0.04002,-0.6,76.494
332,-4.25,0.04002,-0.4,76.494
333,-4.25,0.04002,-0.6,76.494
334,-4.27,0.04002,-0.4,75.91451
335,-4.27,0.04002,-0.4,75.91451
336,-4.26,0.04002,-0.4,76.494
337,-4.28,0.04002,-0.6,75.91451
338,-4.26,0.03335,-0.6,75.91451
339,-4.25,0.04002,-0.6,76.494
340,-4.26,0.04002,-0.6,76.494
341,-4.26,0.04002,-0.8,77.0735
342,-4.26,0.04002,-0.8,76.494
343,-4.27,0.04002,-0.6,77.0735
344,-4.25,0.04002,-0.6,77.0735
345,-4.26,0.04002,-0.4,77.0735
346,-4.28,0.04002,-0.4,77.653
347,-4.27,0.04002,-0.2,76.494
348,-4.29,0.03335,-0.4,77.0735
349,-4.28,0.04002,-0.2,76.494
350,-4.27,0.04002,-0.4,77.0735
351,-4.26,0.03335,-0.4,77.653
352,-4.28,0.04002,-0.4,77.0735
353,-4.26,0.04002,-0.4,77.653
354,-4.27,0.03335,-0.4,76.494
355,-4.28,0.04002,-0.6,77.0735
356,-4.26,0.04002,-0.4,77.0735
357,-4.27,0.04002,-0.6,77.653
358,-4.27,0.04002,-0.6,77.653
359,-4.26,0.04002,-0.6,77.653
360,-4.27,0.04002,-0.6,77.0735
361,-4.27,0.04002,-0.8,77.653
362,-4.25,0.03335,-0.6,77.653
363,-4.27,0.04002,-0.8,77.653
364,-4.27,0.04002,-0.4,77.653
365,-4.25,0.04002,-0.2,77.0735
366,-4.27,0.04002,-0.2,77.653
367,-4.26,0.04002,-0.4,77.653
368,-4.25,0.04002,-0.2,77.0735
369,-4.28,0.04002,-0.4,77.0735
370,-4.26,0.04002,-0.4,76.494
371,-4.26,0.04002,-0.4,77.653
372,-4.28,0.04002,-0.4,77.653
373,-4.28,0.04002,-0.4,76.494
374,-4.27,0.04002,-0.6,75.91451
375,-4.28,0.04002,-0.8,76.494
376,-4.27,0.04002,-0.6,77.0735
377,-4.25,0.04002,-0.6,76.494
378,-4.28,0.04002,-0.8,76.494
379,-4.26,0.04002,-0.8,76.494
380,-4.27,0.04002,-0.6,75.91451
381,-4.27,0.04002,-0.4,76.494
382,-4.27,0.04002,-0.4,76.494
383,-4.27,0.04002,-0.4,77.0735
384,-4.28,0.04002,-0.2,76.494
385,-4.28,0.04002,-0.6,75.91451
386,-4.26,0.04002,-0.6,75.91451
387,-4.27,0.04002,-0.4,75.91451
388,-4.27,0.04002,-0.2,75.91451
389,-4.28,0.04002,-0.4,76.494
390,-4.29,0.04002,-0.2,75.335
391,-4.26,0.04002,-0.2,75.335
392,-4.28,0.04002,-0.4,74.7555
393,-4.29,0.04002,-0.4,75.335
394,-4.27,0.04002,-0.2,75.91451
395,-4.27,0.04002,-0.4,74.7555
396,-4.27,0.04002,-0.4,74.176
397,-4.26,0.04002,-0.6,74.176
398,-4.27,0.04002,-0.4,73.5965
399,-4.28,0.04002,-0.6,74.7555
400,-4.26,0.04002,-0.2,74.176
401,-4.27,0.04002,-0.4,73.5965
402,-4.28,0.04002,-0.4,73.5965
403,-4.27,0.04002,-0.2,73.01701
404,-4.27,0.04002,-0.2,73.01701
405,-4.26,0.04002,-0.4,72.4375
406,-4.26,0.04002,-0.6,73.01701
407,-4.28,0.04002,-0.6,73.5965
408,-4.26,0.04002,-0.4,72.4375
409,-4.26,0.04002,-0.4,73.01701
410,-4.27,0.04002,-0.2,73.01701
411,-4.27,0.04002,0,72.4375
412,-4.27,0.04002,0,72.4375
413,-4.28,0.04002,-0.2,71.858
414,-4.27,0.04002,0,71.858
415,-4.28,0.04002,0,71.858
416,-4.28,0.04002,0,70.69901
417,-4.26,0.03335,-0.2,70.69901
418,-4.26,0.04002,0,70.69901
419,-4.27,0.04002,0,70.69901
420,-4.26,0.04002,0,70.69901
421,-4.26,0.04002,0,69.54
422,-4.27,0.04002,-0.2,69.54
423,-4.26,0.04002,-0.2,69.54
424,-4.27,0.04002,-0.2,69.54
425,-4.27,0.04002,-0.2,69.54
426,-4.26,0.04002,0,68.381
427,-4.27,0.04002,-0.2,68.381
428,-4.28,0.04002,-0.4,67.80151
429,-4.27,0.04002,-0.4,68.381
430,-4.27,0.04002,-0.4,67.222
431,-4.27,0.04002,-0.2,67.222
432,-4.28,0.04002,0,67.222
433,-4.27,0.04002,-0.4,66.6425
434,-4.27,0.04002,-0.4,66.6425
435,-4.25,0.04002,-0.4,65.48351
436,-4.26,0.04002,-0.4,65.48351
437,-4.26,0.04002,-0.6,65.48351
438,-4.26,0.04002,-0.4,64.3245
439,-4.27,0.04002,-0.4,64.904
440,-4.27,0.03335,0,63.745
441,-4.27,0.04002,0,64.904
442,-4.27,0.03335,0,63.1655
443,-4.27,0.04002,0,64.3245
444,-4.26,0.04002,-0.4,63.1655
445,-4.27,0.04002,-0.2,62.586
446,-4.26,0.04002,-0.2,62.586
447,-4.25,0.04002,-0.2,62.0065
448,-4.28,0.04002,-0.4,62.0065
449,-4.27,0.04002,-0.4,60.8475
450,-4.26,0.04002,-0.2,60.8475
451,-4.28,0.04002,-0.4,60.268
452,-4.28,0.04002,-0.2,59.109
453,-4.27,0.04002,-0.4,60.268
454,-4.27,0.04002,-0.4,59.6885
455,-4.27,0.04002,-0.2,59.6885
456,-4.26,0.04002,-0.2,59.109
457,-4.27,0.04002,-0.2,59.109
458,-4.27,0.04002,0,58.5295
459,-4.27,0.04002,-0.2,58.5295
460,-4.28,0.04002,-0.2,57.95
461,-4.27,0.04002,-0.4,57.3705
462,-4.27,0.04002,-0.2,56.2115
463,-4.27,0.04002,-0.2,56.2115
464,-4.27,0.04002,0,56.2115
465,-4.27,0.04002,0,55.632
466,-4.28,0.04002,-0.2,55.632
467,-4.27,0.04002,-0.4,55.0525
468,-4.27,0.04002,-0.2,55.0525
469,-4.27,0.04002,-0.2,54.473
470,-4.26,0.04002,-0.2,53.8935
471,-4.27,0.04002,-0.2,53.8935
472,-4.27,0.04002,0,52.7345
473,-4.27,0.04002,0,52.7345
474,-4.27,0.04002,0,52.155
475,-4.28,0.04002,-0.2,50.996
476,-4.27,0.04002,-0.2,50.996
477,-4.27,0.04002,0,49.837
478,-4.26,0.04002,0,49.837
479,-4.25,0.04002,0,49.2575
480,-4.26,0.04002,0,49.2575
481,-4.27,0.04002,0,49.2575
482,-4.27,0.04002,0,48.0985
483,-4.27,0.04002,-0.2,48.0985
484,-4.27,0.04002,0,47.519
485,-4.26,0.04002,0,46.9395
486,-4.27,0.04002,0,47.519
487,-4.26,0.04002,0,46.36
488,-4.25,0.04002,0,46.36
489,-4.27,0.04002,0,46.36
490,-4.27,0.04002,0,45.7805
491,-4.27,0.04002,-0.2,45.7805
492,-4.27,0.03335,-0.2,45.201
493,-4.28,0.04002,-0.2,44.042
494,-4.26,0.04002,-0.2,43.4625
495,-4.27,0.04002,0,42.883
496,-4.26,0.04002,0,42.3035
497,-4.25,0.04002,0,42.3035
498,-4.27,0.04002,0,41.724
499,-4.27,0.04002,0,41.724
500,-4.28,0.04002,0,41.1445
501,-4.27,0.04002,0,41.1445
502,-4.26,0.04002,0,41.1445
503,-4.27,0.04002,0,39.406
504,-4.28,0.04002,0,39.406
505,-4.26,0.04002,0,38.8265
506,-4.28,0.03335,0,38.8265
507,-4.27,0.03335,0,38.247
508,-4.25,0.04002,0,38.247
509,-4.26,0.04002,0,38.247
510,-4.26,0.04002,0,37.088
511,-4.26,0.04002,0,36.5085
512,-4.28,0.04002,0,36.5085
513,-4.27,0.04002,0,35.929
514,-4.27,0.03335,0,35.3495
515,-4.27,0.04002,0,35.3495
516,-4.27,0.04002,0,34.1905
517,-4.27,0.04002,0,33.611
518,-4.27,0.04002,0,33.611
519,-4.26,0.04002,0,32.452
520,-4.26,0.04002,0.2,31.8725
521,-4.28,0.04002,0.2,31.293
522,-4.26,0.03335,0,31.8725
523,-4.26,0.04002,0.2,30.7135
524,-4.28,0.04002,0.4,30.7135
525,-4.27,0.04002,0.4,30.7135
526,-4.26,0.04002,0.4,29.5545
527,-4.28,0.04002,0.4,29.5545
528,-4.25,0.04002,0.2,28.975
529,-4.26,0.04002,0.2,27.816
530,-4.26,0.04002,0.2,27.2365
531,-4.25,0.04002,0.4,26.657
532,-4.26,0.04002,0.4,26.0775
533,-4.27,0.04002,0.4,25.498
534,-4.26,0.04002,0.2,24.9185
535,-4.29,0.03335,0.2,25.498
536,-4.27,0.03335,0.4,25.498
537,-4.27,0.03335,0.2,23.7595
538,-4.29,0.04002,0,23.7595
539,-4.27,0.04002,0.2,22.6005
540,-4.27,0.03335,0.2,23.18
541,-4.27,0.03335,0,23.18
542,-4.25,0.04002,0,21.4415
543,-4.27,0.03335,0,20.862
544,-4.28,0.04002,0,20.2825
545,-4.25,0.04002,0.2,20.2825
546,-4.27,0.04002,0.4,19.703
547,-4.28,0.04002,0.2,18.544
548,-4.26,0.04002,0.2,18.544
549,-4.27,0.04002,0.2,16.8055
550,-4.27,0.03335,0.4,16.226
551,-4.25,0.04002,0.4,16.8055
552,-4.27,0.04002,0.2,16.226
553,-4.27,0.04002,0,15.6465
554,-4.25,0.04002,0,15.067
555,-4.26,0.03335,0,15.067
556,-4.27,0.04002,0.4,13.908
557,-4.26,0.03335,0.2,13.908
558,-4.27,0.03335,0.2,12.749
559,-4.26,0.04002,0.2,13.3285
560,-4.26,0.04002,0.2,12.1695
561,-4.28,0.04002,0,11.0105
562,-4.26,0.03335,0,11.0105
563,-4.27,0.04002,0,10.431
564,-4.28,0.04002,0,10.431
565,-4.27,0.03335,0,9.272
566,-4.27,0.04002,0,8.113
567,-4.27,0.04002,0,9.272
568,-4.26,0.04002,0.2,8.113
569,-4.28,0.04002,0,6.954
570,-4.27,0.03335,0.2,6.954
571,-4.27,0.04002,0.2,5.795
572,-4.27,0.03335,0,5.2155
573,-4.27,0.03335,0,4.636
574,-4.26,0.03335,0.2,3.477
575,-4.27,0.03335,0.2,3.477
576,-4.27,0.03335,0.2,1.7385
577,-4.26,0.03335,0,2.318
578,-4.27,0.03335,0,2.318
579,-4.27,0.04002,0.2,1.159
580,-4.26,0.03335,0.4,0.5795
581,-4.27,0.03335,0.4,0
582,-4.26,0.03335,0.4,-0.5795
583,-4.26,0.04002,0.4,-1.159
584,-4.27,0.04002,0.6,-1.7385
585,-4.25,0.04002,0.4,-1.7385
586,-4.26,0.03335,0.6,-2.318
587,-4.28,0.03335,0.4,-2.8975
588,-4.26,0.04002,0.4,-3.477
589,-4.27,0.04002,0.4,-4.0565
590,-4.26,0.04002,0,-4.636
591,-4.25,0.03335,0,-4.636
592,-4.26,0.04002,0.2,-4.636
593,-4.26,0.03335,0.2,-6.3745
594,-4.26,0.03335,0.2,-6.954
595,-4.27,0.04002,0.2,-7.5335
596,-4.27,0.04002,0.2,-7.5335
597,-4.26,0.04002,0.2,-9.272
598,-4.27,0.03335,0.2,-9.851501
599,-4.26,0.03335,0.2,-9.851501
600,-4.26,0.03335,0.2,-11.0105
601,-4.26,0.03335,0.2,-11.59
602,-4.26,0.04002,0.2,-12.1695
603,-4.25,0.04002,0.2,-12.1695
604,-4.27,0.03335,0.4,-13.3285
605,-4.25,0.03335,0.2,-13.908
606,-4.25,0.04002,0.2,-14.4875
607,-4.26,0.03335,0.2,-15.067
608,-4.25,0.03335,0,-15.6465
609,-4.26,0.03335,0.2,-16.8055
610,-4.26,0.03335,0,-17.385
611,-4.26,0.03335,0,-17.9645
612,-4.25,0.03335,0,-19.1235
613,-4.26,0.03335,0.2,-19.703
614,-4.26,0.04002,0.4,-19.1235
615,-4.25,0.04002,0.2,-20.2825
616,-4.26,0.03335,0.2,-21.4415
617,-4.26,0.03335,0.4,-21.4415
618,-4.26,0.03335,0.4,-21.4415
619,-4.26,0.03335,0.4,-22.021
620,-4.25,0.03335,0.2,-22.6005
621,-4.26,0.04002,0.4,-23.18
622,-4.26,0.03335,0.2,-23.18
623,-4.26,0.03335,0.6,-24.339
624,-4.26,0.03335,0.6,-24.9185
625,-4.26,0.03335,0.6,-25.498
626,-4.26,0.03335,0.2,-26.0775
627,-4.26,0.03335,0.2,-26.657
628,-4.26,0.03335,0.4,-27.2365
629,-4.26,0.03335,0.4,-28.3955
630,-4.26,0.04002,0,-27.816
631,-4.26,0.03335,0,-28.3955
632,-4.26,0.03335,0.2,-28.975
633,-4.26,0.03335,0,-28.975
634,-4.27,0.03335,0,-30.134
635,-4.26,0.03335,0.2,-30.134
636,-4.26,0.03335,0.4,-30.134
637,-4.26,0.03335,0.2,-30.7135
638,-4.26,0.03335,0.4,-31.293
639,-4.27,0.03335,0.2,-31.8725
640,-4.26,0.03335,0.2,-31.8725
641,-4.26,0.03335,0.2,-31.8725
642,-4.26,0.03335,0,-33.0315
643,-4.26,0.03335,0,-33.611
644,-4.26,0.03335,0,-33.611
645,-4.27,0.03335,0,-34.1905
646,-4.26,0.03335,0.2,-35.3495
647,-4.26,0.03335,0,-36.5085
648,-4.26,0.03335,0.2,-37.088
649,-4.25,0.03335,0.2,-36.5085
650,-4.25,0.03335,0.4,-37.088
651,-4.26,0.03335,0.2,-37.6675
