CSV Data,0.00sec - 49.65sec
DATASET,F128
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
173,-4.34,0.04669,0.2,-45.7805
174,-4.35,0.04669,0.4,-46.36
175,-4.34,0.04669,0.4,-45.7805
176,-4.34,0.04669,0.6,-45.7805
177,-4.31,0.04669,0.4,-46.36
178,-4.21,0.04669,0.2,-45.7805
179,-4.17,0.04669,0.2,-45.7805
180,-4.13,0.05336,0.2,-46.36
181,-4.11,0.04669,0,-46.9395
182,-4.13,0.04669,0,-45.7805
183,-4.08,0.04669,0,-45.201
184,-4.04,0.04669,0,-45.7805
185,-3.97,0.04669,0,-46.36
186,-3.78,0.04669,0,-45.201
187,-3.68,0.04669,0,-46.36
188,-3.6,0.04669,0.2,-46.36
189,-3.59,0.04669,0,-45.201
190,-3.58,0.04669,0.2,-46.36
191,-3.53,0.04669,0.4,-45.7805
192,-3.5,0.04669,0,-46.36
193,-3.46,0.04669,0,-45.7805
194,-3.44,0.04669,0.2,-46.36
195,-3.37,0.04669,0.2,-45.7805
196,-3.34,0.04669,0.2,-46.36
197,-3.29,0.04669,0.4,-46.9395
198,-3.21,0.04669,0,-46.36
199,-3.15,0.04669,0,-46.36
200,-3.1,0.04669,0.2,-46.9395
201,-3.03,0.04669,0.4,-46.36
202,-2.99,0.04669,0.2,-45.7805
203,-2.92,0.04669,0,-46.9395
204,-2.81,0.04669,0,-45.201
205,-2.68,0.04669,-0.2,-45.201
206,-2.42,0.04669,0,-45.7805
207,-1.97,0.04669,0,-45.201
208,-1.42,0.04669,0,-45.201
209,-0.83,0.04669,0,-45.7805
210,-0.28,0.04669,0,-45.201
211,0,0.04669,0,-45.201
212,0.29,0.04669,0,-46.36
213,0.57,0.04669,0,-45.7805
214,0.83,0.04669,0.2,-45.7805
215,1.08,0.04669,0,-45.7805
216,1.33,0.04669,0,-45.7805
217,1.55,0.05336,0,-45.7805
218,1.78,0.04669,0.2,-45.201
219,2,0.04669,0.4,-45.201
220,2.22,0.04669,0.2,-45.201
221,2.5,0.04669,0.2,-45.7805
222,2.77,0.05336,0.2,-45.201
223,3.06,0.04669,0,-45.201
224,3.28,0.04669,0,-45.201
225,3.59,0.04669,0,-44.042
226,3.83,0.04669,0.2,-45.201
227,4.24,0.04669,0,-45.201
228,4.51,0.04669,0.2,-45.201
229,4.87,0.04669,0,-45.201
230,5.17,0.04669,0,-46.36
231,5.48,0.04669,0.2,-45.201
232,5.71,0.05336,0,-44.6215
233,5.91,0.05336,0,-45.7805
234,6.07,0.05336,0,-44.042
235,6.25,0.06003,0,-44.042
236,6.55,0.06003,0,-45.201
237,6.91,0.0667,0,-44.042
238,7.07,0.0667,0,-43.4625
239,7.23,0.0667,0.2,-44.6215
240,7.37,0.07337,0,-44.042
241,7.42,0.08004,0,-44.042
242,7.5,0.08004,0,-44.042
243,7.53,0.08671,0.4,-43.4625
244,7.54,0.08671,0.2,-44.042
245,7.55,0.09338,0,-44.6215
246,7.55,0.10005,0,-44.042
247,7.49,0.10672,0.2,-44.042
248,7.43,0.10672,0,-43.4625
249,7.32,0.11339,0.2,-43.4625
250,7.22,0.11339,0.2,-42.883
251,7.11,0.11339,0.2,-43.4625
252,7.04,0.12006,0.2,-43.4625
253,6.96,0.12006,0.2,-42.883
254,6.9,0.12673,0.2,-42.883
255,6.82,0.12673,0.2,-43.4625
256,6.77,0.12673,0.2,-42.3035
257,6.71,0.12673,0.2,-42.3035
258,6.68,0.1334,0.4,-42.883
259,6.67,0.1334,0.4,-42.3035
260,6.64,0.1334,0.4,-42.883
261,6.65,0.1334,0.2,-42.883
262,6.65,0.1334,0.2,-42.883
263,6.67,0.12673,0.2,-42.3035
264,6.66,0.1334,0.2,-41.724
265,6.66,0.1334,0.2,-42.3035
266,6.66,0.1334,0,-41.1445
267,6.68,0.1334,0.2,-41.724
268,6.67,0.1334,0.2,-41.724
269,6.68,0.14007,0.2,-41.724
270,6.69,0.14007,0,-40.565
271,6.69,0.14007,0.2,-41.1445
272,6.68,0.1334,0,-41.724
273,6.69,0.1334,0,-40.565
274,6.68,0.1334,-0.2,-41.1445
275,6.68,0.14007,0,-40.565
276,6.68,0.14007,0,-40.565
277,6.68,0.14007,0,-40.565
278,6.69,0.14007,0,-41.1445
279,6.68,0.14007,0,-40.565
280,6.68,0.14007,0,-42.883
281,6.68,0.14007,0,-41.724
282,6.69,0.14007,0,-41.1445
283,6.68,0.14007,0,-41.1445
284,6.68,0.14007,0,-40.565
285,6.67,0.14007,0.2,-39.9855
286,6.67,0.14007,0.2,-41.1445
287,6.69,0.1334,0.2,-40.565
288,6.68,0.14007,0.2,-41.1445
289,6.7,0.14007,0,-40.565
290,6.69,0.14007,0,-41.1445
291,6.69,0.14007,0,-39.9855
292,6.7,0.14007,0,-39.9855
293,6.69,0.14007,0,-40.565
294,6.69,0.14007,0.2,-39.9855
295,6.7,0.14007,0,-39.406
296,6.69,0.14007,0.2,-40.565
297,6.69,0.14007,0.2,-39.406
298,6.69,0.14007,0.2,-39.9855
299,6.7,0.14007,0,-39.9855
300,6.68,0.14007,0,-39.406
301,6.71,0.14007,0,-39.406
302,6.69,0.14007,0,-39.406
303,6.7,0.14007,-0.2,-38.247
304,6.7,0.14007,0,-39.406
305,6.7,0.14007,-0.2,-39.9855
306,6.69,0.14007,0,-38.8265
307,6.7,0.14007,0,-38.8265
308,6.69,0.14007,0,-38.8265
309,6.69,0.14007,0,-38.8265
310,6.69,0.14007,0,-38.247
311,6.69,0.14007,0,-38.8265
312,6.7,0.14007,0,-39.406
313,6.7,0.14007,0,-37.6675
314,6.7,0.14007,0,-38.247
315,6.7,0.14007,0,-39.406
316,6.69,0.14007,0,-38.8265
317,6.7,0.14007,0,-38.247
318,6.7,0.14007,0,-38.247
319,6.7,0.14007,0,-37.088
320,6.7,0.14007,0,-37.088
321,6.69,0.14007,0,-37.088
322,6.7,0.14007,0,-35.929
323,6.7,0.14007,0,-36.5085
324,6.72,0.14007,0,-36.5085
325,6.69,0.14007,0,-35.929
326,6.7,0.14007,0,-35.929
327,6.69,0.14007,0,-35.3495
328,6.7,0.14007,0,-35.3495
329,6.72,0.14007,-0.2,-34.77
330,6.69,0.14007,-0.2,-35.3495
331,6.7,0.14674,-0.2,-34.77
332,6.71,0.14007,-0.2,-34.1905
333,6.7,0.14007,-0.2,-34.1905
334,6.71,0.14007,-0.2,-34.1905
335,6.72,0.14007,0,-33.611
336,6.7,0.14007,0,-33.611
337,6.71,0.14007,0,-33.611
338,6.69,0.14007,-0.2,-33.611
339,6.71,0.14007,-0.2,-33.611
340,6.71,0.14674,0,-33.0315
341,6.71,0.14007,0,-33.0315
342,6.7,0.14674,0,-31.8725
343,6.72,0.14007,0,-32.452
344,6.71,0.14007,0,-33.0315
345,6.71,0.14007,0,-32.452
346,6.73,0.14007,0,-32.452
347,6.7,0.14007,0,-31.8725
348,6.72,0.14007,-0.2,-31.293
349,6.71,0.14007,-0.2,-30.7135
350,6.72,0.14007,-0.2,-31.293
351,6.71,0.14007,-0.2,-30.134
352,6.73,0.14674,0,-29.5545
353,6.71,0.14007,0,-29.5545
354,6.72,0.14007,0,-29.5545
355,6.72,0.14674,0,-28.975
356,6.72,0.14674,0,-28.975
357,6.73,0.14007,0,-29.5545
358,6.73,0.14674,0,-27.816
359,6.72,0.14007,0,-27.816
360,6.74,0.14007,0,-27.816
361,6.73,0.14674,0,-28.3955
362,6.73,0.14007,0,-27.2365
363,6.74,0.14007,0.2,-27.2365
364,6.72,0.14674,0,-26.657
365,6.73,0.14674,0,-26.0775
366,6.72,0.14007,0,-26.0775
367,6.72,0.14674,0,-26.0775
368,6.72,0.14674,0,-26.0775
369,6.73,0.14007,-0.2,-25.498
370,6.72,0.14007,-0.4,-26.0775
371,6.72,0.14674,-0.2,-25.498
372,6.72,0.14007,-0.2,-24.339
373,6.72,0.14674,-0.2,-24.339
374,6.74,0.14007,0,-24.339
375,6.74,0.14674,0,-23.18
376,6.74,0.14674,0,-23.7595
377,6.74,0.14674,-0.2,-23.7595
378,6.74,0.14674,-0.4,-23.7595
379,6.73,0.14007,0,-23.18
380,6.75,0.14674,-0.2,-23.7595
381,6.73,0.14674,0,-23.18
382,6.74,0.14007,0,-22.6005
383,6.74,0.14007,-0.2,-22.6005
384,6.75,0.14674,0,-22.021
385,6.74,0.14674,-0.2,-22.6005
386,6.74,0.14674,0,-22.021
387,6.73,0.14674,0,-22.021
388,6.74,0.14674,0,-21.4415
389,6.75,0.14674,0,-20.2825
390,6.75,0.14674,-0.2,-20.2825
391,6.75,0.14674,-0.2,-20.862
392,6.75,0.14674,-0.2,-20.2825
393,6.75,0.14007,0,-19.703
394,6.76,0.14674,0,-19.703
395,6.75,0.14674,0,-17.9645
396,6.74,0.14674,0,-17.9645
397,6.74,0.14674,0,-18.544
398,6.74,0.14674,0,-17.9645
399,6.75,0.14007,0,-17.385
400,6.75,0.14674,0,-17.385
401,6.75,0.14674,-0.2,-17.385
402,6.76,0.14674,0,-16.8055
403,6.75,0.14674,-0.2,-17.385
404,6.75,0.14674,-0.2,-16.8055
405,6.76,0.14674,0,-16.226
406,6.76,0.14674,0,-15.6465
407,6.76,0.14007,0,-15.6465
408,6.76,0.14674,0,-16.226
409,6.75,0.14674,0,-15.6465
410,6.74,0.14674,-0.2,-15.6465
411,6.76,0.14674,0,-15.6465
412,6.76,0.14674,-0.4,-15.067
413,6.76,0.14674,-0.4,-14.4875
414,6.76,0.14674,-0.2,-15.067
415,6.75,0.14674,-0.2,-13.908
416,6.77,0.14674,-0.2,-13.908
417,6.75,0.14674,-0.2,-13.908
418,6.75,0.14674,-0.2,-13.3285
419,6.76,0.14674,-0.2,-12.749
420,6.77,0.14674,-0.2,-13.3285
421,6.75,0.14674,-0.2,-12.749
422,6.77,0.14007,0,-12.1695
423,6.77,0.14674,0,-11.59
424,6.77,0.14674,0.2,-12.1695
425,6.76,0.14007,0,-11.0105
426,6.77,0.14674,0,-11.0105
427,6.76,0.14674,0,-11.0105
428,6.78,0.14674,0,-9.851501
429,6.76,0.14674,0,-9.851501
430,6.78,0.14674,0,-9.851501
431,6.77,0.14674,0,-9.272
432,6.77,0.14674,0,-9.272
433,6.77,0.14674,0,-8.6925
434,6.76,0.14674,0,-9.272
435,6.78,0.14007,0,-8.6925
436,6.77,0.14674,0,-8.113
437,6.77,0.14674,0,-8.113
438,6.76,0.14674,0,-7.5335
439,6.78,0.14674,0,-7.5335
440,6.77,0.14674,0,-6.954
441,6.78,0.14007,0,-6.3745
442,6.78,0.14674,-0.2,-5.795
443,6.79,0.14674,0,-6.3745
444,6.79,0.14674,0,-5.795
445,6.79,0.14674,0.2,-5.2155
446,6.79,0.14674,0,-4.636
447,6.79,0.14674,0,-4.0565
448,6.79,0.14674,0,-4.636
449,6.77,0.14674,0,-4.636
450,6.79,0.14674,0,-3.477
451,6.78,0.14674,0,-2.8975
452,6.77,0.14674,-0.2,-2.8975
453,6.78,0.14674,-0.2,-2.318
454,6.8,0.14674,-0.4,-2.318
455,6.77,0.14674,-0.2,-2.8975
456,6.8,0.14674,-0.2,-1.7385
457,6.79,0.14674,-0.2,-1.7385
458,6.79,0.14674,-0.4,-1.7385
459,6.8,0.14674,-0.2,-1.159
460,6.8,0.14674,0,-1.159
461,6.79,0.14674,-0.2,-1.159
462,6.78,0.14674,-0.2,-0.5795
463,6.8,0.14674,0,0
464,6.78,0.14674,0,0
465,6.81,0.14674,0,0.5795
466,6.81,0.15341,-0.2,0.5795
467,6.8,0.14674,0,0
468,6.8,0.14674,-0.2,0.5795
469,6.8,0.14674,-0.2,1.7385
470,6.8,0.14674,-0.2,1.159
471,6.8,0.14674,0,1.7385
472,6.79,0.14674,0,2.318
473,6.79,0.14674,0,2.318
474,6.8,0.14674,-0.2,2.8975
475,6.79,0.14674,-0.2,4.0565
476,6.79,0.14674,-0.2,4.0565
477,6.8,0.14674,-0.2,4.0565
478,6.81,0.14674,-0.2,4.0565
479,6.8,0.14674,-0.2,4.636
480,6.81,0.14674,-0.2,5.795
481,6.79,0.14674,-0.2,5.2155
482,6.81,0.14674,-0.4,5.795
483,6.8,0.14674,0,5.795
484,6.8,0.14674,0,5.795
485,6.82,0.14674,-0.2,6.3745
486,6.81,0.15341,-0.2,7.5335
487,6.81,0.14674,0,7.5335
488,6.81,0.14674,0,7.5335
489,6.81,0.14674,-0.2,8.113
490,6.81,0.14674,-0.2,8.6925
491,6.82,0.14674,-0.2,9.851501
492,6.81,0.14674,-0.2,9.851501
493,6.81,0.14674,-0.2,9.851501
494,6.81,0.14674,0,9.851501
495,6.82,0.14674,-0.2,10.431
496,6.82,0.14674,-0.4,10.431
497,6.82,0.14674,-0.4,11.0105
498,6.82,0.14674,-0.4,12.1695
499,6.81,0.15341,-0.4,12.1695
500,6.82,0.14674,-0.4,11.59
501,6.81,0.14674,-0.4,12.1695
502,6.81,0.15341,-0.4,13.3285
503,6.83,0.14674,-0.4,13.3285
504,6.83,0.14674,-0.6,14.4875
505,6.83,0.14674,-0.4,14.4875
506,6.83,0.14674,-0.4,14.4875
507,6.83,0.14674,-0.2,15.6465
508,6.82,0.14674,-0.2,15.6465
509,6.82,0.14674,0,15.067
510,6.83,0.14674,-0.2,16.8055
511,6.82,0.14674,-0.2,17.385
512,6.83,0.14674,-0.2,16.8055
513,6.82,0.14674,-0.2,17.9645
514,6.83,0.14674,-0.4,18.544
515,6.83,0.14674,-0.4,17.9645
516,6.83,0.14674,-0.6,19.1235
517,6.83,0.14674,-0.4,19.703
518,6.84,0.14674,-0.2,19.1235
519,6.83,0.14674,0,19.1235
520,6.82,0.14674,0,20.2825
521,6.82,0.14674,0,20.2825
522,6.82,0.15341,-0.2,21.4415
523,6.8,0.15341,-0.4,21.4415
524,6.83,0.14674,-0.4,21.4415
525,6.82,0.14674,-0.2,22.6005
526,6.83,0.15341,-0.2,22.021
527,6.85,0.15341,-0.2,22.6005
528,6.83,0.14674,-0.4,23.18
529,6.84,0.14674,-0.2,23.7595
530,6.83,0.14674,-0.4,24.339
531,6.83,0.14674,-0.4,23.7595
532,6.83,0.14674,-0.2,24.9185
533,6.82,0.15341,-0.2,24.9185
534,6.82,0.14674,-0.2,25.498
535,6.83,0.14674,0,26.0775
536,6.82,0.14674,-0.2,26.0775
537,6.83,0.15341,-0.4,26.657
538,6.83,0.15341,-0.2,27.2365
539,6.84,0.14674,-0.2,27.2365
540,6.84,0.15341,0,27.2365
541,6.83,0.15341,-0.4,27.2365
542,6.84,0.14674,-0.4,28.3955
543,6.84,0.15341,-0.4,28.3955
544,6.85,0.14674,-0.4,29.5545
545,6.85,0.14674,-0.4,28.975
546,6.84,0.14674,-0.4,30.134
547,6.84,0.15341,-0.2,30.7135
548,6.86,0.15341,-0.2,31.293
549,6.83,0.14674,-0.2,31.293
550,6.84,0.15341,0,31.293
551,6.83,0.14674,-0.2,30.7135
552,6.83,0.15341,-0.4,32.452
553,6.83,0.15341,-0.4,33.611
554,6.83,0.14674,-0.4,32.452
555,6.84,0.14674,-0.4,33.0315
556,6.84,0.15341,-0.4,33.611
557,6.86,0.14674,-0.8,33.0315
558,6.85,0.14674,-0.6,34.1905
559,6.86,0.15341,-0.4,33.611
560,6.84,0.15341,-0.4,34.77
561,6.85,0.14674,-0.4,34.1905
562,6.85,0.15341,-0.6,34.77
563,6.85,0.15341,-0.6,35.3495
564,6.83,0.15341,-0.6,35.3495
565,6.86,0.14674,-0.4,35.3495
566,6.86,0.15341,-0.6,36.5085
567,6.84,0.15341,-0.6,35.929
568,6.85,0.14674,-0.4,36.5085
569,6.85,0.14674,-0.4,37.088
570,6.86,0.15341,-0.2,37.088
571,6.85,0.15341,-0.2,37.6675
572,6.84,0.15341,-0.4,38.247
573,6.84,0.14674,-0.4,38.247
574,6.85,0.15341,-0.2,38.247
575,6.84,0.14674,-0.2,38.8265
576,6.85,0.15341,-0.2,39.406
577,6.84,0.15341,-0.2,39.406
578,6.84,0.15341,0,39.406
579,6.85,0.15341,-0.2,39.9855
580,6.85,0.15341,-0.2,40.565
581,6.86,0.15341,-0.4,40.565
582,6.86,0.14674,-0.4,41.1445
583,6.87,0.15341,-0.6,41.1445
584,6.87,0.15341,-0.2,41.724
585,6.87,0.15341,-0.4,41.1445
586,6.87,0.15341,-0.4,41.1445
587,6.87,0.15341,-0.2,41.724
588,6.87,0.15341,-0.2,41.724
589,6.87,0.15341,-0.6,42.3035
590,6.85,0.15341,-0.8,42.3035
591,6.86,0.15341,-0.6,42.3035
592,6.86,0.15341,-0.8,43.4625
593,6.85,0.15341,-0.4,43.4625
594,6.86,0.15341,-0.6,43.4625
595,6.87,0.15341,-0.4,44.042
596,6.87,0.14674,-0.4,44.042
597,6.86,0.15341,-0.2,44.6215
598,6.88,0.14674,-0.4,44.6215
599,6.87,0.15341,-0.4,45.201
600,6.86,0.15341,-0.4,44.6215
601,6.87,0.15341,-0.4,44.042
602,6.87,0.15341,-0.2,45.201
603,6.87,0.14674,-0.2,45.201
604,6.88,0.15341,-0.2,45.7805
605,6.87,0.14674,-0.2,45.7805
606,6.87,0.15341,-0.2,45.7805
607,6.87,0.15341,-0.4,46.9395
608,6.88,0.15341,-0.4,45.7805
609,6.88,0.15341,-0.4,45.7805
610,6.87,0.15341,-0.2,46.36
611,6.87,0.15341,-0.4,46.36
612,6.88,0.15341,-0.6,45.7805
613,6.88,0.15341,-0.6,46.9395
614,6.88,0.15341,-0.4,46.9395
615,6.89,0.15341,-0.6,46.9395
616,6.89,0.14674,-0.6,46.36
617,6.88,0.15341,-0.6,47.519
618,6.89,0.15341,-0.6,46.9395
619,6.89,0.15341,-0.8,47.519
620,6.88,0.15341,-0.6,47.519
621,6.89,0.15341,-0.4,48.678
622,6.89,0.15341,-0.2,48.0985
623,6.89,0.15341,-0.4,48.678
624,6.89,0.15341,-0.2,48.678
625,6.89,0.15341,-0.2,49.2575
626,6.88,0.15341,-0.4,49.2575
627,6.88,0.15341,-0.4,49.837
628,6.89,0.15341,-0.6,49.837
629,6.88,0.15341,-0.6,49.837
630,6.9,0.15341,-0.6,49.837
631,6.88,0.15341,-0.6,50.4165
632,6.88,0.15341,-0.8,50.996
633,6.88,0.15341,-0.8,50.4165
634,6.88,0.15341,-0.8,49.837
635,6.87,0.15341,-0.8,50.996
636,6.88,0.15341,-0.8,49.837
637,6.88,0.15341,-0.8,49.837
638,6.89,0.15341,-0.6,50.4165
639,6.9,0.15341,-0.4,50.4165
640,6.89,0.15341,-0.6,50.996
641,6.9,0.15341,-0.4,51.5755
642,6.9,0.15341,-0.6,50.4165
643,6.9,0.15341,-0.8,50.996
644,6.89,0.15341,-0.6,51.5755
645,6.9,0.15341,-0.4,51.5755
646,6.89,0.15341,-0.6,51.5755
647,6.9,0.15341,-0.8,51.5755
648,6.9,0.15341,-0.4,51.5755
649,6.9,0.15341,-0.4,52.7345
650,6.91,0.15341,-0.6,51.5755
651,6.91,0.15341,-0.4,51.5755
652,6.9,0.15341,-0.4,52.7345
653,6.9,0.15341,-0.4,52.155
654,6.9,0.15341,-0.4,52.7345
655,6.89,0.15341,-0.6,52.155
656,6.9,0.15341,-0.8,52.155
657,6.88,0.15341,-0.6,52.7345
658,6.9,0.15341,-0.6,52.7345
659,6.91,0.15341,-0.8,52.7345
660,6.91,0.15341,-0.6,52.7345
661,6.9,0.15341,-0.6,52.155
662,6.91,0.15341,-0.4,52.155
663,6.91,0.15341,-0.6,53.314
664,6.9,0.15341,-0.8,52.155
665,6.92,0.15341,-0.8,51.5755
666,6.91,0.15341,-0.4,52.7345
667,6.91,0.15341,-0.4,52.155
668,6.9,0.15341,-0.6,52.7345
669,6.91,0.15341,-0.4,53.314
670,6.9,0.15341,-0.6,53.314
671,6.9,0.14674,-0.4,53.314
672,6.92,0.15341,-0.6,53.8935
673,6.91,0.15341,-0.6,53.8935
674,6.91,0.15341,-0.6,53.314
675,6.9,0.15341,-0.4,54.473
676,6.91,0.15341,-0.4,53.8935
677,6.9,0.15341,-0.4,53.8935
678,6.91,0.15341,-0.4,53.8935
679,6.91,0.15341,-0.4,55.0525
680,6.91,0.15341,-0.6,53.8935
