CSV Data,0.00sec - 21.90sec
DATASET,F126
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
67,-6.07,-0.00667,0.6,-15.067
68,-6.07,0,0.4,-15.6465
69,-6.06,-0.00667,0.2,-16.226
70,-6.05,-0.00667,0.4,-15.6465
71,-6.07,-0.00667,0.6,-16.226
72,-6.07,-0.00667,0.6,-16.226
73,-6.06,0,0.8,-15.6465
74,-6.06,-0.00667,0.8,-16.226
75,-6.06,-0.00667,0.8,-17.385
76,-6.09,-0.00667,0.4,-16.8055
77,-6.06,-0.00667,0.4,-16.8055
78,-6.07,-0.00667,0.4,-16.8055
79,-6.07,-0.00667,0.4,-17.385
80,-6.07,-0.00667,0.2,-17.9645
81,-6.07,0,0.4,-17.385
82,-6.06,-0.00667,0.4,-17.9645
83,-6.07,-0.00667,0.4,-18.544
84,-6.07,-0.00667,0.2,-17.9645
85,-6.07,0,0.4,-19.1235
86,-6.05,-0.00667,0.4,-19.703
87,-6.06,0,0.2,-19.1235
88,-6.07,-0.00667,0.2,-19.1235
89,-6.07,0,0.2,-19.703
90,-6.05,-0.00667,0.2,-20.2825
91,-6.06,-0.00667,0.4,-22.021
92,-6.06,-0.00667,0.4,-21.4415
93,-6.06,0,0.2,-20.862
94,-6.06,-0.00667,0.2,-19.703
95,-6.05,-0.00667,0.2,-21.4415
96,-6.06,-0.00667,0,-20.862
97,-6.06,0,0.2,-20.2825
98,-6.06,-0.00667,0.2,-20.2825
99,-6.07,-0.00667,0.2,-20.862
100,-6.06,-0.00667,0.4,-20.862
101,-6.06,-0.00667,0.4,-21.4415
102,-6.06,-0.00667,0.2,-21.4415
103,-6.06,-0.00667,0.2,-22.021
104,-6.06,0,0.4,-23.18
105,-6.08,-0.00667,0.4,-22.021
106,-6.07,-0.00667,0.2,-22.021
107,-6.05,0,0.2,-22.021
108,-6.06,-0.00667,0,-23.18
109,-6.07,0,0.2,-23.7595
110,-6.07,-0.00667,0,-23.18
111,-6.05,-0.00667,0.2,-23.18
112,-6.05,0,0.2,-23.7595
113,-6.07,-0.00667,0.4,-23.7595
114,-6.06,-0.00667,0.2,-24.339
115,-6.07,-0.00667,0.2,-24.9185
116,-6.04,-0.00667,0.4,-24.339
117,-6.06,-0.00667,0.2,-24.9185
118,-6.06,-0.00667,0.4,-24.339
119,-6.06,-0.00667,0.6,-24.339
120,-6.05,-0.00667,0.2,-25.498
121,-6.06,-0.00667,0.4,-24.9185
122,-6.07,-0.00667,0.2,-26.0775
123,-6.06,-0.00667,0.2,-26.0775
124,-6.06,-0.00667,0.2,-25.498
125,-6.07,0,0.2,-26.0775
126,-6.08,-0.00667,0.2,-25.498
127,-6.06,-0.00667,0.2,-26.0775
128,-6.04,-0.00667,0,-26.0775
129,-6.06,-0.00667,0,-26.0775
130,-6.06,-0.00667,0,-26.657
131,-6.07,-0.00667,0.2,-27.2365
132,-6.05,-0.00667,0.2,-27.816
133,-6.05,-0.00667,0.2,-28.3955
134,-6.06,-0.00667,0.2,-27.816
135,-6.06,-0.00667,0,-27.816
136,-6.06,-0.00667,0,-27.816
137,-6.05,-0.00667,0,-27.816
138,-6.06,-0.00667,0.2,-28.975
139,-6.06,-0.00667,0.4,-29.5545
140,-6.06,-0.00667,0.4,-28.975
141,-6.07,-0.00667,0.2,-28.975
142,-6.07,-0.00667,0.2,-28.975
143,-6.06,-0.00667,0.2,-28.975
144,-6.06,-0.00667,0.2,-29.5545
145,-6.05,-0.00667,0.2,-30.134
146,-6.06,0,0,-30.7135
147,-6.07,-0.00667,0,-30.134
148,-6.07,-0.00667,0,-30.7135
149,-6.05,-0.00667,0,-31.293
150,-6.05,-0.00667,0,-30.134
151,-6.06,-0.00667,0.2,-30.7135
152,-6.07,-0.00667,0,-31.293
153,-6.05,-0.00667,0.4,-30.7135
154,-6.06,-0.00667,0.4,-31.8725
155,-6.06,-0.00667,0.4,-31.8725
156,-6.07,-0.00667,0.2,-31.8725
157,-6.06,-0.00667,0.2,-32.452
158,-6.06,-0.00667,0.4,-32.452
159,-6.07,-0.00667,0.2,-31.8725
160,-6.07,-0.00667,0.4,-32.452
161,-6.06,-0.00667,0.4,-32.452
162,-6.06,-0.00667,0.2,-33.0315
163,-6.08,-0.00667,0.4,-33.611
164,-6.06,-0.00667,0.4,-33.0315
165,-6.06,-0.00667,0.4,-33.0315
166,-6.05,-0.00667,0.4,-33.0315
167,-6.06,-0.00667,0.6,-32.452
168,-6.06,-0.00667,0.4,-34.1905
169,-6.05,-0.00667,0.4,-34.77
170,-6.06,-0.00667,0.4,-35.3495
171,-6.06,-0.00667,0.2,-34.77
172,-6.07,-0.00667,0.4,-34.77
173,-6.05,-0.00667,0.4,-34.77
174,-6.06,-0.00667,0.2,-35.3495
175,-6.06,0,0.2,-35.3495
176,-6.07,0,0.2,-35.3495
177,-6.07,-0.00667,0.2,-35.3495
178,-6.06,-0.00667,0.2,-35.929
179,-6.07,-0.00667,0.4,-35.929
180,-6.07,-0.00667,0.4,-35.929
181,-6.08,-0.00667,0.2,-35.929
182,-6.06,-0.00667,0.2,-36.5085
183,-6.06,-0.00667,0.2,-35.929
184,-6.06,-0.00667,0,-37.088
185,-6.06,-0.00667,0,-37.088
186,-6.06,-0.00667,0.2,-36.5085
187,-6.06,-0.00667,0.2,-37.088
188,-6.07,-0.00667,0,-37.088
189,-6.07,-0.00667,0,-37.6675
190,-6.06,-0.00667,0,-37.6675
191,-6.05,-0.00667,0,-37.6675
192,-6.05,-0.00667,0,-37.6675
193,-6.06,-0.00667,0,-37.6675
194,-6.06,-0.00667,0,-38.247
195,-6.06,0,0,-38.247
196,-6.05,-0.00667,0,-38.247
197,-6.06,-0.00667,0,-38.247
198,-6.06,-0.00667,0.2,-38.247
199,-6.06,-0.00667,0.2,-38.8265
200,-6.07,-0.00667,0,-38.8265
201,-6.06,-0.00667,0,-39.406
202,-6.07,-0.00667,0.2,-39.406
203,-5.99,-0.00667,0,-39.9855
204,-5.57,-0.00667,0,-39.9855
205,-5.65,-0.00667,0,-39.9855
206,-5.75,-0.00667,0,-39.9855
207,-5.69,-0.00667,0,-40.565
208,-5.71,-0.00667,0,-39.406
209,-5.71,-0.00667,0,-39.9855
210,-5.68,-0.00667,0.2,-40.565
211,-5.7,-0.00667,0.2,-40.565
212,-5.67,-0.00667,0,-40.565
213,-5.66,-0.00667,0.2,-40.565
214,-5.65,-0.00667,0.2,-40.565
215,-5.64,-0.00667,0.2,-41.1445
216,-5.64,-0.00667,0.2,-41.1445
217,-5.62,-0.00667,0.2,-41.1445
218,-5.63,-0.00667,0.2,-41.1445
219,-5.61,-0.00667,0.2,-40.565
220,-5.59,-0.00667,0.2,-40.565
221,-5.57,-0.00667,0.4,-40.565
222,-5.56,-0.00667,0.4,-40.565
223,-5.55,-0.00667,0.4,-40.565
224,-5.55,-0.00667,0.4,-40.565
225,-5.53,-0.00667,0.2,-40.565
226,-5.51,-0.00667,0.4,-40.565
227,-5.5,-0.00667,0.4,-40.565
228,-5.49,0,0.2,-40.565
229,-5.47,-0.00667,0,-40.565
230,-5.47,0,0.2,-40.565
231,-5.45,0,0,-40.565
232,-5.43,-0.00667,0.2,-41.1445
233,-5.42,0,0,-40.565
234,-5.41,0,0.2,-41.1445
235,-5.42,0,0.2,-41.1445
236,-5.4,0,0.2,-40.565
237,-5.37,0,0.2,-39.9855
238,-5.36,0,0.2,-40.565
239,-5.36,0,0.2,-40.565
240,-5.34,0,0,-41.1445
241,-5.33,0,0.2,-39.9855
242,-5.31,0,0.4,-40.565
243,-5.3,0,0.4,-41.724
244,-5.3,0.00667,0.2,-41.1445
245,-5.28,0,0,-41.1445
246,-5.28,0.00667,0.2,-40.565
247,-5.25,0.00667,0.2,-40.565
248,-5.24,0.00667,0.2,-41.1445
249,-5.22,0.00667,0,-41.724
250,-5.22,0.00667,0,-41.724
251,-5.21,0.00667,0,-41.1445
252,-5.2,0.01334,0.2,-41.1445
253,-5.2,0.01334,0.2,-40.565
254,-5.16,0.01334,0.4,-41.724
255,-5.16,0.01334,0.2,-41.724
256,-5.15,0.00667,0.2,-41.1445
257,-5.14,0.01334,0.2,-41.1445
258,-5.1,0.01334,0.4,-41.1445
259,-5.08,0.01334,0.2,-41.1445
260,-5.05,0.01334,0,-41.1445
261,-5.01,0.01334,0.2,-41.1445
262,-4.98,0.02001,0,-41.1445
263,-4.94,0.02001,0,-41.1445
264,-4.96,0.02001,0,-40.565
265,-4.94,0.02001,0.2,-40.565
266,-4.93,0.02001,0.2,-41.1445
267,-4.93,0.02001,0.2,-41.1445
268,-4.95,0.02668,0,-41.1445
269,-4.95,0.02668,0,-41.1445
270,-4.95,0.02001,0,-39.9855
271,-4.95,0.02001,0,-39.9855
272,-4.95,0.02001,0,-39.9855
273,-4.94,0.02001,-0.2,-39.9855
274,-4.92,0.02001,0,-39.9855
275,-4.91,0.02668,0,-40.565
276,-4.9,0.02001,0.2,-39.9855
277,-4.9,0.02001,0,-39.9855
278,-4.89,0.02668,0,-40.565
279,-4.87,0.02668,0,-39.9855
280,-4.87,0.02668,0,-39.9855
281,-4.85,0.02668,0,-40.565
282,-4.87,0.02668,0,-40.565
283,-4.84,0.02668,0,-40.565
284,-4.84,0.02668,0,-40.565
285,-4.83,0.02668,0,-40.565
286,-4.82,0.02668,0.2,-40.565
287,-4.81,0.02001,0.2,-41.1445
288,-4.81,0.02668,0.2,-39.406
289,-4.82,0.02668,0.2,-39.406
290,-4.81,0.02668,0.4,-39.406
291,-4.79,0.02668,0,-38.8265
292,-4.79,0.02668,0,-38.8265
293,-4.81,0.02668,0,-38.8265
294,-4.8,0.02668,0,-39.406
295,-4.78,0.02668,0,-39.406
296,-4.78,0.02001,0,-38.247
297,-4.78,0.02668,0,-37.6675
298,-4.78,0.02668,0,-38.247
299,-4.75,0.02668,0,-37.6675
300,-4.75,0.02668,0,-37.6675
301,-4.75,0.02001,0,-38.247
302,-4.74,0.02668,0.2,-38.247
303,-4.74,0.02668,0,-37.088
304,-4.73,0.02668,0,-37.088
305,-4.75,0.02001,0,-38.247
306,-4.73,0.02668,0.2,-37.088
307,-4.73,0.02668,0,-36.5085
308,-4.71,0.02668,0,-37.6675
309,-4.73,0.02668,0,-35.929
310,-4.74,0.02668,0,-35.929
311,-4.72,0.02001,-0.2,-35.929
312,-4.7,0.02668,0,-35.929
313,-4.69,0.02668,0,-35.929
314,-4.7,0.02668,0,-36.5085
315,-4.7,0.02668,-0.2,-35.3495
316,-4.7,0.02668,0,-35.929
317,-4.7,0.02668,0,-35.929
318,-4.7,0.02668,0,-35.3495
319,-4.7,0.02668,0,-35.3495
320,-4.69,0.02668,-0.2,-35.3495
321,-4.68,0.02668,-0.2,-34.77
322,-4.69,0.02668,0,-34.1905
323,-4.68,0.02668,0,-33.0315
324,-4.66,0.02668,-0.2,-32.452
325,-4.67,0.02668,0,-32.452
326,-4.68,0.02668,0,-31.8725
327,-4.67,0.03335,0,-31.8725
328,-4.67,0.02668,0,-31.8725
329,-4.66,0.02001,0,-31.8725
330,-4.68,0.02668,0,-30.7135
331,-4.67,0.02668,0,-31.293
332,-4.66,0.02668,0,-30.7135
333,-4.65,0.02668,0,-30.7135
334,-4.65,0.02668,0,-30.7135
335,-4.66,0.02668,-0.4,-30.134
336,-4.65,0.02668,-0.2,-29.5545
337,-4.65,0.02668,-0.2,-29.5545
338,-4.65,0.02668,-0.2,-28.975
339,-4.65,0.02668,-0.4,-29.5545
340,-4.64,0.02668,-0.4,-28.3955
341,-4.64,0.02668,-0.4,-28.3955
342,-4.64,0.02668,-0.2,-27.2365
343,-4.64,0.02668,-0.2,-26.657
344,-4.63,0.02668,0,-26.657
345,-4.64,0.02668,0,-26.657
346,-4.64,0.02668,0,-26.0775
347,-4.63,0.02668,0,-25.498
348,-4.64,0.02668,0,-24.9185
349,-4.61,0.02668,0,-24.339
350,-4.61,0.02668,0.2,-23.7595
351,-4.63,0.02668,-0.2,-23.18
352,-4.62,0.02668,-0.2,-21.4415
353,-4.62,0.02668,-0.4,-20.862
354,-4.61,0.02668,-0.4,-21.4415
355,-4.62,0.02668,-0.2,-20.2825
356,-4.62,0.02668,-0.4,-20.2825
357,-4.6,0.02668,-0.2,-19.1235
358,-4.6,0.02668,-0.2,-19.1235
359,-4.61,0.02668,0,-19.1235
360,-4.61,0.03335,0,-18.544
361,-4.6,0.02668,0,-17.9645
362,-4.6,0.02668,-0.2,-17.9645
363,-4.61,0.02668,-0.2,-17.385
364,-4.62,0.02668,0,-16.226
365,-4.59,0.02668,0,-16.8055
366,-4.6,0.02668,0,-16.226
367,-4.6,0.02668,0,-16.226
368,-4.6,0.02668,-0.2,-15.067
369,-4.61,0.02668,0,-15.067
370,-4.6,0.02668,0,-14.4875
371,-4.6,0.02668,0,-13.908
372,-4.58,0.02668,-0.2,-12.1695
373,-4.58,0.02668,0,-12.1695
374,-4.58,0.02668,0,-11.59
375,-4.59,0.02668,-0.2,-11.59
376,-4.59,0.02668,0,-11.0105
377,-4.58,0.02668,0,-10.431
378,-4.58,0.02668,0,-9.851501
379,-4.57,0.02668,0,-9.272
380,-4.58,0.02668,0,-8.113
381,-4.57,0.02668,0,-8.6925
382,-4.57,0.02668,0,-7.5335
383,-4.57,0.02668,0,-6.954
384,-4.58,0.02668,0,-6.954
385,-4.57,0.02668,0,-6.954
386,-4.56,0.02668,0,-6.3745
387,-4.57,0.02668,0,-5.2155
388,-4.57,0.02668,-0.2,-4.636
389,-4.58,0.02668,0,-5.795
390,-4.57,0.02668,0,-4.636
391,-4.58,0.03335,0,-4.0565
392,-4.58,0.02668,-0.2,-2.8975
393,-4.58,0.03335,0,-2.318
394,-4.57,0.02668,-0.2,-2.318
395,-4.57,0.02668,-0.4,-1.159
396,-4.57,0.03335,-0.2,-0.5795
397,-4.56,0.03335,-0.2,-0.5795
398,-4.57,0.03335,-0.4,0
399,-4.55,0.02668,-0.4,0
400,-4.57,0.02668,-0.4,0.5795
401,-4.56,0.02668,-0.2,1.159
402,-4.55,0.02668,-0.4,1.7385
403,-4.55,0.02668,-0.4,2.318
404,-4.55,0.02668,-0.2,2.318
405,-4.56,0.02668,-0.2,3.477
406,-4.55,0.03335,-0.4,4.0565
407,-4.54,0.02668,-0.2,4.0565
408,-4.55,0.02668,-0.2,5.2155
409,-4.55,0.02668,-0.4,5.2155
410,-4.55,0.02668,-0.2,6.3745
411,-4.54,0.02668,-0.2,6.954
412,-4.55,0.02668,-0.2,7.5335
413,-4.54,0.02668,-0.2,7.5335
414,-4.55,0.02668,-0.4,8.113
415,-4.54,0.03335,-0.4,8.113
416,-4.54,0.03335,-0.4,9.272
417,-4.54,0.02668,-0.2,9.272
418,-4.53,0.02668,-0.2,10.431
419,-4.52,0.02668,-0.2,10.431
420,-4.54,0.02668,-0.6,11.0105
421,-4.55,0.02668,-0.4,11.0105
422,-4.53,0.03335,-0.4,12.1695
423,-4.53,0.03335,-0.4,12.749
424,-4.55,0.03335,-0.4,12.749
425,-4.55,0.02668,-0.4,13.908
426,-4.53,0.03335,-0.2,14.4875
427,-4.54,0.03335,-0.4,15.067
428,-4.53,0.02668,-0.4,15.6465
429,-4.52,0.03335,-0.4,15.067
430,-4.53,0.02668,-0.6,16.226
431,-4.52,0.02668,-0.4,15.6465
432,-4.52,0.02668,-0.4,16.226
433,-4.53,0.02668,-0.2,16.8055
434,-4.53,0.03335,-0.2,17.9645
435,-4.51,0.02668,-0.4,17.9645
436,-4.52,0.03335,-0.2,18.544
437,-4.52,0.03335,-0.2,19.703
438,-4.52,0.02668,-0.2,19.703
439,-4.51,0.02668,-0.2,20.862
