CSV Data,0.00sec - 320.90sec
DATASET,F130
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
192,0.004,0.2,18.2,201.845
193,0.004,0.2,18.2,201.845
194,0.008,0.2,18.4,201.845
195,-0.004,0.2,18.6,201.292
196,0,0.2,18.6,201.292
197,0,0.2,18.6,201.845
198,-0.016,0.2,18.8,201.845
199,-0.016,0.2,18.8,201.845
200,-0.012,0.2,18.8,201.845
201,-0.008,0.2,19,201.845
202,-0.004,0.2,19,201.845
203,0.004,0.2,19.2,201.845
204,-0.004,0.2,19.2,201.292
205,0,0.2,19.2,201.292
206,0.008,0.2,19.4,201.845
207,0.024,0.2,19.6,201.845
208,0.028,0.2,19.6,201.845
209,0.04,0.2,19.8,201.292
210,0.048,0.204,19.8,201.845
211,0.052,0.2,20,201.845
212,0.06,0.204,20.2,201.845
213,0.06,0.204,20.2,201.845
214,0.052,0.2,20.2,201.845
215,0.04,0.2,20.4,201.845
216,0.032,0.2,20.4,201.845
217,0.028,0.2,20.6,201.845
218,0.02,0.2,20.6,201.845
219,0.02,0.2,20.6,201.845
220,0.016,0.2,20.8,201.845
221,0.012,0.2,20.8,201.845
222,0.008,0.2,21,201.845
223,0.004,0.2,21,201.845
224,-0.008,0.2,21,201.292
225,-0.024,0.196,21.2,201.845
226,-0.02,0.2,21.2,201.845
227,-0.024,0.2,21.4,201.845
228,-0.028,0.2,21.4,201.845
229,-0.02,0.2,21.4,201.845
230,-0.004,0.2,21.8,201.845
231,0,0.2,21.8,201.845
232,-0.004,0.2,22,201.845
233,-0.004,0.2,22.2,201.292
234,0,0.2,22.2,201.292
235,0,0.2,22.4,201.845
236,-0.004,0.2,22.6,201.292
237,-0.004,0.2,22.6,201.845
238,0,0.2,22.8,201.845
239,-0.008,0.2,22.8,201.845
240,-0.004,0.2,23,201.845
241,0,0.2,23.2,201.845
242,0,0.2,23.4,201.292
243,0,0.2,23.4,201.845
244,0,0.196,23.4,201.845
245,0.004,0.2,23.6,201.845
246,0.008,0.2,23.8,201.845
247,0,0.2,23.8,201.292
248,0.004,0.2,24,201.845
249,0.004,0.2,24,201.845
250,0.004,0.2,24.2,201.845
251,0.008,0.196,24.2,201.845
252,-0.04,0.2,24.2,201.845
253,-0.056,0.2,24.4,201.845
254,-0.048,0.2,24.6,201.845
255,-0.036,0.2,24.6,201.845
256,-0.02,0.2,24.6,201.292
257,-0.024,0.2,24.8,201.845
258,-0.032,0.2,25,201.845
259,-0.036,0.2,25,201.845
260,-0.032,0.2,25,201.292
261,-0.028,0.2,25.2,201.845
262,-0.036,0.196,25.2,201.845
263,-0.028,0.2,25.4,201.845
264,-0.044,0.2,25.4,201.845
265,-0.04,0.2,25.6,201.845
266,-0.028,0.2,25.6,201.845
267,-0.028,0.2,25.8,201.292
268,-0.024,0.2,25.8,201.845
269,-0.036,0.2,25.8,201.845
270,-8.800001E-02,0.2,26,201.845
271,-9.200001E-02,0.2,26.2,201.845
272,-9.200001E-02,0.196,26.2,201.845
273,-9.200001E-02,0.2,26.2,201.292
274,-9.200001E-02,0.2,26.4,201.845
275,-8.800001E-02,0.2,26.4,201.845
276,-9.200001E-02,0.196,26.6,201.845
277,-9.200001E-02,0.196,26.4,201.845
278,-9.200001E-02,0.2,26.6,201.845
279,-0.096,0.2,26.8,201.845
280,-9.200001E-02,0.2,26.8,201.845
281,-9.200001E-02,0.2,27,201.845
282,-8.400001E-02,0.196,27.2,201.845
283,-0.072,0.2,27.2,201.845
284,-0.068,0.196,27.4,201.845
285,-0.064,0.2,27.6,201.845
286,-0.06,0.2,27.6,201.845
287,-0.06,0.2,27.8,201.845
288,-0.108,0.196,28,201.845
289,-8.400001E-02,0.2,28.2,201.845
290,-0.072,0.2,28.2,201.845
291,-0.056,0.2,28.4,201.845
292,-0.048,0.2,28.4,201.845
293,-0.028,0.2,28.6,201.845
294,-0.012,0.196,28.6,201.845
295,0.02,0.196,28.8,201.845
296,0.036,0.2,28.8,201.845
297,-0.008,0.2,28.8,201.845
298,0.02,0.2,29,201.845
299,0.04,0.196,29,201.845
300,0.052,0.2,29.2,201.845
301,0.052,0.196,29.2,201.845
302,-0.032,0.2,29.4,201.845
303,-0.016,0.2,29.6,201.845
304,0.008,0.2,29.8,201.845
305,-0.004,0.2,30,201.845
306,0.004,0.196,30,201.845
307,0.012,0.2,30.2,201.845
308,0.012,0.196,30.4,201.845
309,0.012,0.196,30.4,201.845
310,0.012,0.2,30.6,201.845
311,0.004,0.196,30.6,201.845
312,0.008,0.196,30.8,201.845
313,0.012,0.196,30.8,201.845
314,0.012,0.196,30.8,201.845
315,0.02,0.2,31.2,201.845
316,0.024,0.196,31.2,201.845
317,0.032,0.2,31.2,201.845
318,0.028,0.196,31.4,201.845
319,0.032,0.2,31.4,201.845
320,0.032,0.196,31.6,201.845
321,0.032,0.196,31.8,201.845
322,0.04,0.2,31.8,201.845
323,0.028,0.2,32,201.845
324,-0.02,0.196,32,201.845
325,-0.032,0.196,32,201.292
326,-0.032,0.196,32.2,201.845
327,-0.024,0.196,32.2,201.845
328,-0.008,0.196,32.4,201.845
329,0.004,0.196,32.4,201.845
330,0.008,0.196,32.6,201.845
331,0.016,0.2,32.6,201.845
332,0.004,0.196,32.6,201.845
333,-0.008,0.196,32.8,201.845
334,-0.004,0.2,32.8,201.845
335,-0.012,0.196,33,201.845
336,-0.02,0.196,33,201.845
337,-0.012,0.2,33,201.845
338,-0.004,0.196,33.2,201.845
339,-0.004,0.196,33.2,201.845
340,0,0.196,33.4,201.845
341,0.008,0.196,33.6,201.845
342,0.016,0.2,33.8,201.845
343,0.008,0.2,33.8,201.845
344,0.02,0.2,34,201.845
345,0.016,0.196,34,201.845
346,0.012,0.196,34.2,201.845
347,0.016,0.196,34.2,201.845
348,0.016,0.196,34.4,201.845
349,0.02,0.2,34.4,201.845
350,0.02,0.196,34.6,201.845
351,0.02,0.2,34.6,201.292
352,0.024,0.2,34.8,201.845
353,0.02,0.196,34.8,201.845
354,0.02,0.196,35,201.845
355,0.02,0.2,35,201.845
356,0.016,0.196,35,201.845
357,0.012,0.196,35.2,201.845
358,0.008,0.196,35.2,201.845
359,0.004,0.196,35.4,201.845
360,0.004,0.196,35.4,201.845
361,0,0.192,35.4,201.845
362,0.008,0.196,35.6,201.845
363,0.02,0.196,35.6,201.845
364,0.02,0.196,35.8,201.845
365,0.02,0.196,35.8,201.845
366,0.02,0.192,36,201.845
367,0.012,0.196,36,201.845
368,0.012,0.196,36,201.845
369,0.012,0.196,36.2,201.845
370,0.004,0.196,36.2,201.845
371,-0.004,0.192,36.4,201.845
372,0,0.196,36.6,201.845
373,0,0.196,36.8,201.845
374,-0.004,0.192,36.8,201.845
375,0,0.196,37,201.845
376,0,0.192,37,201.845
377,0,0.192,37.2,201.845
378,0,0.196,37.4,201.845
379,-0.064,0.196,37.4,201.845
380,-0.152,0.196,37.6,201.845
381,-0.144,0.192,37.8,201.845
382,-0.12,0.192,38,201.845
383,-0.104,0.192,38,201.845
384,-0.148,0.196,38.2,201.845
385,-0.156,0.192,38.4,201.845
386,-0.156,0.192,38.4,201.845
387,-0.152,0.196,38.6,201.845
388,-0.156,0.192,38.8,201.845
389,-0.156,0.192,38.8,201.845
390,-0.152,0.196,39.2,201.845
391,-0.152,0.192,39.2,201.845
392,-0.14,0.196,39.4,201.845
393,-0.128,0.192,39.4,201.845
394,-0.12,0.192,39.6,201.845
395,-0.108,0.196,39.8,201.845
396,-0.1,0.192,40,201.845
397,-8.800001E-02,0.196,40,201.845
398,-8.000001E-02,0.196,40.2,201.845
399,-7.600001E-02,0.196,40.4,201.845
400,-0.072,0.196,40.4,201.845
401,-0.064,0.196,40.6,201.845
402,-0.064,0.196,40.6,201.845
403,-0.056,0.192,40.8,201.845
404,-0.052,0.196,41,201.845
405,-0.056,0.196,41.2,201.845
406,-0.048,0.196,41.6,201.845
407,-0.048,0.192,41.6,201.845
408,-0.052,0.196,42,201.845
409,-0.048,0.192,42,201.845
410,-0.048,0.196,42.4,201.845
411,-0.048,0.196,42.4,201.845
412,-0.048,0.196,42.6,201.845
413,-0.048,0.192,42.8,201.845
414,-0.044,0.192,43,201.845
415,-0.04,0.192,43.2,201.845
416,-0.036,0.196,43.4,201.845
417,-0.036,0.192,43.6,201.845
418,-0.036,0.196,43.8,201.845
419,-0.036,0.196,44,201.845
420,-0.032,0.196,44.2,201.845
421,-0.036,0.196,44.4,201.845
422,-0.032,0.196,44.6,201.845
423,-0.024,0.192,44.8,201.845
424,-0.024,0.192,45.2,201.845
425,-0.024,0.192,45.4,201.845
426,-0.02,0.196,45.6,201.845
427,-0.036,0.196,45.8,201.845
428,-0.044,0.196,46,201.845
429,-0.052,0.196,46.2,201.845
430,-0.048,0.196,46.4,201.845
431,-0.048,0.192,46.6,201.845
432,-0.044,0.196,46.8,201.845
433,-0.044,0.196,47,201.845
434,-0.044,0.196,47.2,202.398
435,-0.048,0.196,47.4,201.845
436,-0.052,0.196,47.6,201.845
437,-0.052,0.196,47.6,201.845
438,-0.052,0.196,48,201.845
439,-0.052,0.196,48.2,201.845
440,-0.008,0.196,48.4,201.845
441,-0.028,0.196,48.4,201.845
442,-0.048,0.196,48.8,201.845
443,-0.056,0.196,48.8,201.845
444,-0.048,0.192,49.2,201.845
445,-0.044,0.196,49.2,201.845
446,-0.072,0.196,49.4,201.845
447,-7.600001E-02,0.196,49.6,201.845
448,-0.068,0.192,49.6,201.845
449,-0.056,0.196,49.8,201.845
450,-0.048,0.196,50,202.398
451,-0.052,0.192,50.2,201.845
452,-0.052,0.192,50.2,201.845
453,-0.052,0.196,50.4,201.845
454,-0.052,0.196,50.6,202.398
455,-0.052,0.192,50.8,201.845
456,-0.048,0.192,50.8,201.845
457,-0.044,0.196,51,201.845
458,-0.044,0.192,51.2,201.845
459,-0.04,0.196,51.4,201.845
460,-0.04,0.196,51.6,202.398
461,-0.04,0.196,51.8,201.845
462,-0.04,0.196,52.2,201.845
463,-0.036,0.192,52.2,201.845
464,-0.04,0.196,52.4,201.292
465,-0.036,0.196,52.6,201.845
466,-0.04,0.196,52.8,201.845
467,-0.04,0.196,53.2,201.845
468,-0.036,0.192,53.2,201.845
469,-0.036,0.196,53.4,201.845
470,-0.036,0.192,53.6,201.845
471,-0.04,0.196,53.8,201.845
472,-0.028,0.196,54,202.398
473,-0.032,0.192,54,201.845
474,-0.036,0.192,54.2,202.398
475,-0.036,0.196,54.4,201.845
476,-0.036,0.196,54.6,201.845
477,-0.036,0.192,54.8,201.845
478,-0.032,0.196,55,201.845
479,-0.032,0.192,55.2,201.845
480,-0.032,0.192,55.4,201.845
481,-0.036,0.196,55.6,201.845
482,-0.032,0.196,55.8,201.845
483,-0.036,0.192,56,201.845
484,-0.032,0.196,56.2,201.845
485,-0.036,0.196,56.2,201.845
486,-0.036,0.192,56.4,201.845
487,-0.036,0.192,56.6,201.845
488,-0.032,0.192,56.6,201.845
489,-0.036,0.196,56.8,201.845
490,-0.036,0.192,57,201.845
491,-0.036,0.196,57.2,201.845
492,-0.032,0.192,57.4,201.845
493,-0.032,0.192,57.6,201.845
494,-0.032,0.192,57.8,201.845
495,-0.032,0.192,57.8,201.845
496,-0.024,0.192,58.2,202.398
497,-0.028,0.192,58.2,201.845
498,-0.028,0.192,58.4,201.845
499,-0.032,0.192,58.6,201.845
500,-0.028,0.196,58.8,202.398
501,-0.032,0.192,59,201.845
502,-0.028,0.196,59,201.845
503,-0.032,0.192,59.2,201.845
504,-0.028,0.196,59.6,201.845
505,-0.028,0.192,59.6,201.845
506,-0.028,0.192,60,201.845
507,-0.024,0.192,60.2,201.845
508,-0.02,0.196,60.4,201.845
509,-0.02,0.192,60.6,201.845
510,-0.016,0.196,60.8,201.845
511,-0.012,0.192,61.2,201.845
512,0.012,0.196,61.4,201.845
513,0.012,0.192,61.6,201.845
514,0,0.192,61.8,201.845
515,-0.008,0.192,62,201.845
516,-0.008,0.192,62.2,201.845
517,-0.008,0.192,62.6,201.845
518,-0.004,0.192,62.6,201.845
519,0,0.192,63,201.845
520,-0.06,0.192,63.2,201.845
521,-0.052,0.196,63.6,201.845
522,-0.008,0.192,63.8,201.845
523,0.012,0.192,64,201.845
524,0.032,0.192,64.2,202.398
525,0.024,0.192,64.2,201.845
526,0,0.192,64.6,201.845
527,-0.032,0.192,64.8,201.845
528,-0.036,0.192,65,201.845
529,-0.028,0.192,65.2,201.845
530,-0.028,0.192,65.4,201.845
531,-0.02,0.192,65.6,201.845
532,-0.012,0.192,65.8,201.845
533,0,0.192,66,201.845
534,0,0.192,66.2,201.845
535,-0.016,0.192,66.2,201.845
536,-0.012,0.192,66.4,201.845
537,-0.016,0.192,66.6,201.845
538,-0.008,0.192,66.8,201.845
539,-0.012,0.192,66.8,201.845
540,-0.012,0.192,67,201.845
541,-0.004,0.192,67.2,201.845
542,0,0.192,67.4,201.845
543,0,0.192,67.4,201.845
544,-0.012,0.192,67.6,201.845
545,0.012,0.192,67.8,201.845
546,0.064,0.192,68,201.845
547,0.04,0.192,68,201.845
548,0.02,0.192,68.4,201.845
549,0,0.192,68.4,202.398
550,0.02,0.192,68.6,201.845
551,0.008,0.192,68.6,201.845
552,0,0.192,68.6,201.845
553,0.012,0.192,68.8,201.845
554,0.024,0.192,68.8,201.845
555,0.032,0.192,69,201.845
556,0.04,0.192,69.2,201.845
557,0.044,0.192,69.2,201.845
558,0.032,0.192,69.4,201.845
559,-0.02,0.192,69.4,201.845
560,-0.044,0.192,69.6,202.398
561,0.012,0.192,69.6,201.845
562,0.024,0.192,69.6,202.398
563,-0.008,0.192,69.8,201.845
564,0,0.188,69.8,202.398
565,0.012,0.192,70,201.845
566,0.012,0.192,70,202.398
567,0.012,0.192,70.2,201.845
568,0.016,0.192,70.2,201.845
569,0.028,0.192,70.2,201.845
570,0.04,0.188,70.4,201.845
571,0.048,0.188,70.4,201.845
572,-0.032,0.188,70.4,201.845
573,0.016,0.188,70.6,201.845
574,0.036,0.192,70.6,201.845
575,0.044,0.188,70.6,201.845
576,0.06,0.192,70.8,201.845
577,0.02,0.192,70.8,201.845
578,-0.072,0.188,70.8,201.845
579,-0.072,0.188,71,201.845
580,-0.164,0.188,71,201.845
581,-0.136,0.188,71,201.845
582,-0.12,0.188,71.2,201.845
583,-0.096,0.188,71.2,201.845
584,-0.108,0.188,71.4,201.845
585,-0.14,0.188,71.4,201.845
586,-0.16,0.188,71.6,201.845
587,-0.156,0.188,71.6,202.398
588,-0.144,0.188,71.6,201.845
589,-0.136,0.188,71.8,201.845
590,-0.12,0.188,71.8,201.845
591,-0.14,0.188,71.8,201.845
592,-0.14,0.188,72,201.845
593,-0.112,0.188,72.2,201.845
594,-0.104,0.188,72,201.845
595,-0.06,0.188,72.2,201.845
596,-0.108,0.188,72.2,201.845
597,-0.1,0.188,72.2,201.845
598,-0.104,0.188,72.4,201.845
599,-8.000001E-02,0.192,72.6,202.398
600,0.004,0.188,72.6,201.845
601,-0.052,0.188,72.8,201.845
602,-0.028,0.188,72.8,201.845
603,0.004,0.188,73,201.845
604,0.02,0.188,73.2,201.845
605,0.024,0.188,73.2,201.845
606,-0.04,0.188,73.4,201.845
607,-0.152,0.188,73.6,201.845
608,-0.136,0.188,73.6,201.845
609,-0.116,0.188,73.8,201.845
610,-0.024,0.188,74,201.845
611,0.036,0.192,74,201.845
612,0.02,0.188,74.2,201.845
613,0.012,0.188,74.2,201.845
614,0.052,0.188,74.4,201.845
615,0.096,0.188,74.4,201.845
616,0.064,0.188,74.4,202.398
617,0,0.188,74.6,201.845
618,0.016,0.188,74.6,201.845
619,-0.044,0.188,74.8,201.845
620,-0.02,0.188,75,201.845
621,-0.032,0.188,75,201.845
622,-8.000001E-02,0.188,75,201.845
623,-0.064,0.188,75,202.398
624,-0.036,0.188,75.2,201.845
625,-0.016,0.188,75.2,201.845
626,-0.012,0.188,75.2,201.845
627,-0.028,0.188,75.4,201.845
628,-0.036,0.188,75.4,201.845
629,-0.012,0.188,75.6,201.845
630,0.012,0.188,75.6,201.845
631,0.02,0.188,75.8,202.398
632,0.032,0.188,75.8,201.845
633,0.036,0.188,75.8,201.845
634,-0.044,0.188,76.2,202.398
635,-0.048,0.188,76.2,201.845
636,-0.028,0.188,76.2,201.845
637,0.004,0.188,76.4,201.845
638,-0.036,0.188,76.4,201.845
639,-0.064,0.188,76.4,201.845
640,-0.052,0.188,76.4,202.398
641,-0.044,0.188,76.6,201.845
642,-0.036,0.188,76.8,201.845
643,0.004,0.184,76.8,201.845
644,0.02,0.188,76.8,201.845
645,-0.068,0.188,77,202.398
646,0.016,0.188,77,201.845
647,0,0.188,77.2,202.398
648,-7.600001E-02,0.188,77.2,201.845
649,-0.008,0.188,77.4,202.398
650,-0.044,0.188,77.6,201.845
651,-0.032,0.188,77.6,202.398
652,-0.02,0.188,77.8,202.398
653,-0.064,0.188,77.8,201.845
654,-0.012,0.188,78,201.845
655,-0.06,0.188,78,202.398
656,-0.06,0.188,78.2,202.398
657,-0.096,0.188,78.4,201.845
658,-0.064,0.188,78.4,202.398
659,-0.068,0.188,78.6,201.845
660,-0.056,0.188,78.6,201.845
661,-0.056,0.188,78.8,202.398
662,-0.052,0.188,78.8,201.845
663,-0.04,0.188,78.8,201.845
664,-0.032,0.188,79,202.398
665,-0.024,0.188,79,201.845
666,-0.116,0.184,79.2,201.845
667,-0.12,0.188,79.4,202.398
668,-0.1,0.188,79.4,201.845
669,-0.052,0.188,79.4,201.845
670,-0.02,0.188,79.6,201.845
671,0.004,0.188,79.6,201.845
672,-0.024,0.188,79.8,201.845
673,-0.036,0.188,79.8,202.398
674,-0.028,0.188,80,201.845
675,0.024,0.188,80,202.398
676,-0.032,0.188,80.2,202.398
677,-0.064,0.188,80.2,201.845
678,7.600001E-02,0.188,80.4,202.398
679,0,0.188,80.4,201.845
680,-0.072,0.188,80.6,201.845
681,-7.600001E-02,0.188,80.6,202.398
682,-0.104,0.188,80.8,201.845
683,-8.400001E-02,0.188,80.8,201.845
684,-0.104,0.188,81,201.845
685,-9.200001E-02,0.188,81,201.845
686,-0.232,0.188,81,202.398
687,-0.212,0.188,81.2,201.845
688,-0.04,0.184,81.2,202.398
689,0.072,0.188,81.4,202.398
690,0.044,0.188,81.4,201.845
691,0.068,0.188,81.6,202.398
692,0.032,0.188,81.6,202.398
693,0.02,0.188,81.8,202.398
694,0.02,0.188,81.8,201.845
695,0.016,0.188,81.8,201.845
696,0.024,0.188,82,202.398
697,0.024,0.188,82,202.398
698,0.028,0.188,82.4,201.845
699,0.028,0.188,82.4,201.845
700,0.024,0.188,82.4,202.398
701,0.016,0.188,82.6,201.845
702,0.016,0.184,82.6,202.398
703,0.016,0.188,82.8,201.845
704,0.016,0.188,82.8,201.845
705,0.02,0.188,83,202.398
706,0.02,0.188,82.8,201.845
707,0.024,0.188,83,202.398
708,0.016,0.188,83.2,202.398
709,0.004,0.184,83.2,201.845
710,0.004,0.184,83.2,202.398
711,0.004,0.188,83.4,201.845
712,0.012,0.188,83.4,201.845
713,-7.600001E-02,0.184,83.4,201.845
714,-0.132,0.188,83.6,202.398
715,-7.600001E-02,0.184,83.6,201.845
716,-0.024,0.188,83.6,201.845
717,-0.048,0.188,83.8,202.398
718,0.004,0.188,83.8,201.845
719,0.004,0.188,84,201.845
720,0.02,0.188,84,201.845
721,-0.008,0.188,84.2,202.398
722,0.028,0.184,84.4,201.845
723,-0.224,0.188,84.2,201.845
724,-0.328,0.184,84.4,202.398
725,-0.304,0.188,84.6,201.845
726,-0.252,0.184,84.6,201.845
727,-0.248,0.184,84.6,201.845
728,-0.224,0.184,84.8,201.845
729,-0.192,0.188,85,201.845
730,-0.18,0.184,85,201.845
731,-0.2,0.188,85,202.398
732,-0.188,0.188,85.2,201.845
733,-0.172,0.188,85.2,201.845
734,-0.152,0.188,85.4,202.398
735,-0.132,0.188,85.4,202.398
736,-0.116,0.188,85.6,202.398
737,-0.1,0.188,85.6,202.398
738,-8.800001E-02,0.188,85.6,201.845
739,-0.096,0.188,85.6,202.398
740,-0.096,0.188,85.6,201.845
741,-8.400001E-02,0.188,85.6,201.845
742,-8.800001E-02,0.188,85.8,201.845
743,-0.12,0.188,85.8,201.845
744,-0.112,0.188,86,202.398
745,-8.000001E-02,0.188,86,202.398
746,-0.06,0.188,86.2,201.845
747,-8.400001E-02,0.192,86.2,202.398
748,-7.600001E-02,0.184,86.2,201.845
749,-0.056,0.188,86.4,202.398
750,-0.02,0.188,86.4,201.845
751,-0.06,0.188,86.6,202.398
752,-0.104,0.188,86.6,201.845
753,-0.096,0.188,86.6,202.398
754,-8.000001E-02,0.184,86.6,201.845
