CSV Data,0.00sec - 58.20sec
DATASET,F133
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
51,0.056,0.8880001,-10.6,270.417
52,0.056,0.8840001,-10.6,270.417
53,0.056,0.8840001,-10.6,270.417
54,0.06,0.8800001,-10.6,270.417
55,0.056,0.8800001,-10.6,270.417
56,0.056,0.876,-10.6,270.417
57,0.06,0.876,-10.6,270.417
58,0.056,0.872,-10.6,270.417
59,0.056,0.868,-10.6,270.417
60,0.06,0.864,-10.6,270.417
61,0.06,0.86,-10.8,270.417
62,0.06,0.86,-10.6,270.417
63,0.06,0.8560001,-10.6,269.864
64,0.06,0.8560001,-10.6,270.417
65,0.064,0.8520001,-10.6,270.417
66,0.06,0.848,-10.8,270.417
67,0.056,0.844,-10.6,270.417
68,0.06,0.844,-10.6,270.417
69,0.06,0.844,-10.6,270.417
70,0.06,0.84,-10.6,270.417
71,0.06,0.836,-10.6,270.417
72,0.06,0.836,-10.6,270.417
73,0.056,0.832,-10.8,270.417
74,0.056,0.8280001,-10.6,270.417
75,0.056,0.8280001,-10.6,270.417
76,0.052,0.8240001,-10.6,270.417
77,0.056,0.8240001,-10.8,270.417
78,0.056,0.8200001,-10.6,270.417
79,0.056,0.8200001,-10.6,270.417
80,0.056,0.816,-10.6,270.417
81,0.056,0.816,-10.6,270.417
82,0.052,0.808,-10.6,270.417
83,0.056,0.808,-10.6,270.417
84,0.052,0.808,-10.6,270.417
85,0.052,0.804,-10.8,270.417
86,0.052,0.804,-10.6,270.417
87,0.052,0.8,-10.8,270.417
88,0.052,0.7960001,-10.6,270.417
89,0.06,0.7960001,-10.6,270.417
90,0.056,0.7920001,-10.6,270.417
91,0.056,0.7920001,-10.8,270.417
92,0.06,0.788,-10.6,270.417
93,0.056,0.784,-10.6,270.417
94,0.056,0.784,-10.6,270.417
95,0.056,0.78,-10.6,270.417
96,0.056,0.78,-10.6,270.417
97,0.056,0.776,-10.6,270.417
98,0.056,0.776,-10.8,270.417
99,0.056,0.772,-10.6,270.417
100,0.056,0.772,-10.8,270.417
101,0.052,0.768,-10.6,270.417
102,0.052,0.7640001,-10.6,270.417
103,0.052,0.7640001,-10.8,270.417
104,0.052,0.7600001,-10.6,270.417
105,0.052,0.7600001,-10.6,270.417
106,0.052,0.7600001,-10.6,270.417
107,0.056,0.756,-10.6,270.417
108,0.052,0.752,-10.8,270.417
109,0.052,0.756,-10.6,270.417
110,0.052,0.752,-10.8,270.417
111,0.048,0.748,-10.6,270.417
112,0.052,0.748,-10.6,270.417
113,0.052,0.744,-10.6,270.97
114,0.052,0.744,-10.6,270.417
115,0.048,0.744,-10.8,270.417
116,0.052,0.74,-10.6,270.97
117,0.048,0.74,-10.6,270.417
118,0.052,0.7360001,-10.8,270.417
119,0.052,0.7360001,-10.6,270.417
120,0.052,0.7320001,-10.6,270.417
121,0.052,0.7320001,-10.6,270.97
122,0.056,0.728,-10.6,270.417
123,0.056,0.728,-10.6,270.417
124,0.052,0.724,-10.8,270.417
125,0.052,0.72,-10.8,270.417
126,0.052,0.72,-10.6,270.417
127,0.052,0.72,-10.6,270.417
128,0.052,0.716,-10.8,270.417
129,0.052,0.716,-10.6,270.417
130,0.052,0.712,-10.6,270.417
131,0.052,0.712,-10.6,270.417
132,0.052,0.708,-10.6,270.417
133,0.052,0.708,-10.6,270.417
134,0.052,0.708,-10.6,270.417
135,0.052,0.7040001,-10.6,270.417
136,0.052,0.7040001,-10.6,270.417
137,0.052,0.7,-10.6,270.417
138,0.052,0.7,-10.6,270.417
139,0.052,0.696,-10.6,270.97
140,0.052,0.696,-10.6,270.417
141,0.052,0.692,-10.6,270.417
142,0.048,0.692,-10.6,270.417
143,0.048,0.692,-10.6,270.417
144,0.052,0.692,-10.6,270.417
145,0.048,0.684,-10.6,270.417
146,0.048,0.684,-10.6,270.417
147,0.052,0.684,-10.6,270.417
148,0.048,0.68,-10.6,270.417
149,0.052,0.68,-10.6,270.417
150,0.048,0.68,-10.6,270.417
151,0.048,0.6760001,-10.8,270.417
152,0.048,0.68,-10.6,270.417
153,0.048,0.6760001,-10.6,270.417
154,0.048,0.6760001,-10.6,270.417
155,0.048,0.6720001,-10.6,270.417
156,0.048,0.6720001,-10.6,270.417
157,0.048,0.6720001,-10.6,270.417
158,0.044,0.668,-10.6,270.97
159,0.048,0.668,-10.6,270.417
160,0.044,0.664,-10.6,270.417
161,0.048,0.664,-10.6,270.417
162,0.048,0.664,-10.6,270.417
163,0.044,0.66,-10.6,270.417
164,0.044,0.66,-10.6,270.417
165,0.044,0.66,-10.6,270.417
166,0.052,0.656,-10.6,270.417
167,0.052,0.656,-10.6,270.417
168,0.052,0.652,-10.6,270.417
169,0.048,0.652,-10.6,270.417
170,0.052,0.652,-10.8,270.417
171,0.048,0.648,-10.6,270.97
172,0.048,0.6440001,-10.6,270.417
173,0.052,0.6440001,-10.8,270.417
174,0.052,0.6440001,-10.6,270.417
175,0.048,0.64,-10.6,270.417
176,0.048,0.64,-10.6,270.417
177,0.048,0.64,-10.6,270.417
178,0.048,0.636,-10.6,270.417
179,0.048,0.636,-10.6,270.97
180,0.048,0.636,-10.6,270.417
181,0.048,0.632,-10.6,270.417
182,0.048,0.632,-10.6,270.417
183,0.048,0.628,-10.6,270.417
184,0.048,0.628,-10.6,270.417
185,0.048,0.628,-10.6,270.417
186,0.048,0.628,-10.6,270.417
187,0.048,0.624,-10.8,270.417
188,0.044,0.624,-10.6,270.417
189,0.048,0.624,-10.6,270.417
190,0.048,0.62,-10.8,270.417
191,0.048,0.62,-10.6,270.417
192,0.048,0.6160001,-10.6,270.417
193,0.048,0.6160001,-10.6,270.417
194,0.044,0.6160001,-10.6,270.417
195,0.044,0.6160001,-10.6,270.417
196,0.044,0.6160001,-10.6,270.417
197,0.044,0.612,-10.6,270.417
198,0.044,0.612,-10.6,270.417
199,0.048,0.608,-10.6,270.417
200,0.048,0.608,-10.6,270.417
201,0.044,0.608,-10.6,270.417
202,0.044,0.608,-10.6,270.417
203,0.044,0.604,-10.6,270.97
204,0.044,0.604,-10.6,270.417
205,0.044,0.6,-10.6,270.417
206,0.044,0.604,-10.8,270.417
207,0.044,0.6,-10.6,270.417
208,0.044,0.6,-10.6,270.417
209,0.044,0.596,-10.6,270.417
210,0.044,0.596,-10.6,270.417
211,0.044,0.596,-10.6,270.417
212,0.044,0.596,-10.6,270.417
213,0.044,0.596,-10.6,270.97
214,0.044,0.592,-10.6,270.417
215,0.044,0.592,-10.6,269.864
216,0.044,0.592,-10.8,269.864
217,0.044,0.588,-10.8,269.864
218,0.044,0.588,-10.8,269.311
219,0.044,0.588,-10.6,269.311
220,0.044,0.5840001,-10.8,268.205
221,0.044,0.588,-10.6,267.652
222,0.044,0.588,-10.6,267.099
223,0.044,0.58,-10.8,265.993
224,0.044,0.5840001,-10.8,265.44
225,0.044,0.58,-10.8,264.887
226,0.044,0.58,-11,264.887
227,0.052,0.576,-11,264.334
228,0.052,0.576,-11,264.334
229,0.052,0.576,-11,263.228
230,0.052,0.572,-11.2,263.228
231,0.052,0.568,-11.2,262.675
232,0.052,0.568,-11.2,262.122
233,0.052,0.568,-11.4,261.569
234,0.052,0.564,-11.4,261.569
235,0.052,0.56,-11.4,260.463
236,0.052,0.56,-11.6,259.357
237,0.056,0.5560001,-11.8,259.357
238,0.056,0.5560001,-11.8,258.804
239,0.056,0.552,-12.2,258.804
240,0.06,0.548,-12.2,258.804
241,0.064,0.548,-12.4,258.251
242,0.064,0.544,-12.6,258.251
243,0.068,0.544,-12.8,258.251
244,0.068,0.536,-13.2,258.251
245,0.068,0.536,-13.4,258.251
246,0.072,0.532,-13.6,258.251
247,0.072,0.528,-14,257.698
248,0.072,0.52,-14.6,257.145
249,8.000001E-02,0.516,-14.8,257.145
250,8.400001E-02,0.512,-15.4,257.145
251,8.400001E-02,0.508,-16,256.592
252,8.800001E-02,0.5,-16.6,256.039
253,9.200001E-02,0.496,-17.4,256.039
254,0.096,0.488,-18.2,255.486
255,0.1,0.48,-19,253.827
256,0.104,0.472,-20.2,252.721
257,0.112,0.464,-21.6,251.062
258,0.12,0.456,-23.2,249.403
259,0.128,0.444,-24.8,248.297
260,0.132,0.436,-26.8,246.638
261,0.14,0.42,-29.2,244.426
262,0.148,0.408,-31.6,242.214
263,0.156,0.4,-34.6,239.449
264,0.168,0.384,-37.8,237.237
265,0.176,0.368,-41.4,235.025
266,0.184,0.352,-45.4,232.813
267,0.192,0.34,-49.2,230.601
268,0.192,0.324,-53.6,228.389
269,0.196,0.312,-57.8,226.177
270,0.196,0.296,-62.4,224.518
271,0.192,0.28,-66.4,222.859
272,0.188,0.264,-70.4,221.753
273,0.18,0.252,-74,220.094
274,0.176,0.24,-77.4,218.435
275,0.164,0.228,-80.4,217.882
276,0.156,0.216,-83.4,216.776
277,0.148,0.208,-85.6,216.776
278,0.14,0.2,-87.4,216.223
279,0.128,0.192,-89,216.223
280,0.116,0.188,-90,216.223
281,0.108,0.184,-91,215.67
282,0.1,0.18,-91.4,216.223
283,8.800001E-02,0.176,-91.6,216.223
284,8.000001E-02,0.172,-91.8,216.776
285,0.072,0.172,-91.8,216.223
286,0.068,0.172,-91.8,216.223
287,0.06,0.168,-91.8,216.776
288,0.06,0.172,-91.8,216.776
289,0.056,0.168,-91.6,216.776
290,0.052,0.168,-91.8,216.776
291,0.048,0.164,-91.8,216.776
292,0.048,0.164,-91.8,216.776
293,0.044,0.164,-91.8,216.776
294,0.044,0.164,-91.8,216.223
295,0.04,0.16,-92,216.776
296,0.04,0.16,-92,216.776
297,0.04,0.16,-92,216.223
298,0.04,0.16,-92,216.776
299,0.04,0.156,-92.2,216.776
300,0.04,0.16,-92.2,216.223
301,0.04,0.16,-92,216.223
302,0.04,0.16,-92.2,216.223
303,0.04,0.156,-92.2,216.223
304,0.04,0.156,-92.2,216.223
305,0.036,0.156,-92.2,216.223
306,0.036,0.156,-92.2,216.223
307,0.036,0.156,-92.2,216.223
308,0.04,0.156,-92.4,216.776
309,0.032,0.156,-92.2,216.223
310,0.032,0.152,-92.2,216.223
311,0.032,0.156,-92.2,216.223
312,0.032,0.152,-92,216.223
313,0.032,0.152,-92.2,216.223
314,0.036,0.152,-92,216.223
315,0.036,0.152,-92,216.223
316,0.036,0.152,-91.8,216.223
317,0.032,0.152,-92,216.223
318,0.036,0.152,-91.8,216.223
319,0.036,0.152,-92,216.223
320,0.032,0.152,-92,216.223
321,0.036,0.152,-92,216.223
322,0.032,0.152,-92,216.223
323,0.032,0.152,-92,216.223
324,0.032,0.152,-92,216.223
325,0.032,0.148,-92.2,216.223
326,0.032,0.152,-92,216.223
327,0.032,0.152,-92.2,215.67
328,0.032,0.148,-92.2,216.223
329,0.032,0.152,-92.2,216.223
330,0.036,0.148,-92.2,216.223
331,0.036,0.148,-92.2,216.223
332,0.036,0.148,-92.2,215.67
333,0.032,0.148,-92.2,216.223
334,0.032,0.148,-92.4,215.67
335,0.032,0.148,-92.4,216.223
336,0.032,0.148,-92.4,215.67
337,0.032,0.148,-92.4,215.67
338,0.036,0.148,-92.4,216.223
339,0.032,0.148,-92.4,215.67
340,0.036,0.148,-92.4,216.223
341,0.036,0.148,-92.6,215.67
342,0.036,0.148,-92.4,215.67
343,0.032,0.148,-92.6,215.67
344,0.036,0.148,-92.8,215.67
345,0.036,0.148,-92.6,215.67
346,0.036,0.148,-92.6,215.67
347,0.036,0.148,-92.8,215.67
348,0.032,0.148,-92.8,215.67
349,0.036,0.144,-92.8,215.67
350,0.032,0.148,-93,215.67
351,0.036,0.148,-93.2,215.67
352,0.036,0.144,-93,215.67
353,0.028,0.144,-92.8,215.67
354,0.028,0.144,-92.6,215.67
355,0.032,0.144,-92.6,215.67
356,0.028,0.144,-92.6,215.67
357,0.028,0.144,-92.6,215.67
358,0.032,0.144,-92.6,215.67
359,0.032,0.144,-92.6,215.67
360,0.032,0.144,-92.8,215.67
361,0.036,0.144,-92.8,215.67
362,0.036,0.144,-92.8,215.67
363,0.032,0.144,-92.8,215.67
364,0.036,0.144,-92.8,215.67
365,0.036,0.144,-92.8,215.67
366,0.036,0.144,-92.8,215.67
367,0.032,0.144,-92.8,215.67
368,0.028,0.144,-93,215.117
369,0.032,0.144,-93,215.67
370,0.032,0.144,-93,215.117
371,0.032,0.144,-93,215.67
372,0.032,0.144,-93,215.67
373,0.028,0.144,-93,215.117
374,0.032,0.14,-93,215.117
375,0.032,0.144,-93,215.117
376,0.036,0.144,-93,215.117
377,0.032,0.144,-93,215.117
378,0.032,0.144,-93,215.117
379,0.032,0.144,-93.2,215.67
380,0.032,0.144,-93,215.67
381,0.032,0.144,-93.2,215.67
382,0.032,0.14,-93.2,215.117
383,0.036,0.14,-93.2,215.117
384,0.032,0.144,-93.2,215.117
385,0.032,0.144,-93.2,215.67
386,0.032,0.14,-93.2,215.67
387,0.032,0.14,-93.2,215.117
388,0.032,0.14,-93.2,215.117
389,0.032,0.14,-93.2,215.117
390,0.028,0.14,-93.2,215.117
391,0.032,0.14,-93.2,215.117
392,0.032,0.14,-93.2,215.117
393,0.032,0.14,-93.2,215.117
394,0.032,0.144,-93.4,215.117
395,0.032,0.14,-93.4,215.117
396,0.036,0.14,-93.2,215.117
397,0.032,0.14,-93.4,215.117
398,0.036,0.14,-93.4,215.117
399,0.036,0.144,-93.4,215.117
400,0.032,0.14,-93.4,215.117
401,0.032,0.14,-93.4,215.117
402,0.032,0.14,-93.4,215.117
403,0.032,0.14,-93.4,215.117
404,0.036,0.14,-93.4,215.117
405,0.032,0.14,-93.4,215.117
406,0.036,0.14,-93.6,215.117
407,0.032,0.14,-93.6,215.117
408,0.032,0.14,-93.4,215.117
409,0.032,0.14,-93.4,215.117
410,0.032,0.14,-93.4,215.117
411,0.028,0.14,-93.6,215.117
412,0.028,0.14,-93.4,214.564
413,0.032,0.14,-93.6,215.117
414,0.032,0.14,-93.6,215.117
415,0.032,0.14,-93.6,215.117
416,0.028,0.14,-93.6,215.117
417,0.032,0.14,-93.6,215.117
418,0.028,0.136,-93.6,215.117
419,0.032,0.14,-93.6,214.564
420,0.032,0.14,-93.6,214.564
421,0.028,0.14,-93.6,214.564
422,0.032,0.14,-93.8,214.564
423,0.032,0.14,-93.6,215.117
424,0.032,0.14,-93.8,214.564
425,0.036,0.14,-93.8,214.564
426,0.032,0.14,-93.6,215.117
427,0.036,0.14,-93.6,215.117
428,0.032,0.14,-93.8,214.564
429,0.032,0.136,-93.8,214.564
430,0.032,0.14,-93.8,214.564
431,0.036,0.136,-93.6,214.564
432,0.032,0.136,-93.8,214.564
433,0.036,0.136,-93.8,214.564
434,0.032,0.14,-93.8,214.564
435,0.032,0.136,-93.8,214.564
436,0.036,0.136,-93.8,214.564
437,0.032,0.14,-93.8,214.564
438,0.032,0.136,-93.8,214.564
439,0.032,0.136,-93.8,214.564
440,0.032,0.136,-93.8,214.564
441,0.032,0.14,-93.8,214.564
442,0.032,0.136,-93.8,214.564
443,0.032,0.136,-93.8,214.564
444,0.032,0.136,-93.8,214.564
445,0.032,0.136,-93.8,214.564
446,0.032,0.136,-94,214.564
447,0.032,0.136,-94,214.564
448,0.032,0.14,-94,214.564
449,0.032,0.136,-93.8,214.564
450,0.028,0.136,-94,214.564
451,0.032,0.136,-94,214.011
452,0.032,0.136,-94,214.564
453,0.032,0.14,-94,214.564
454,0.032,0.136,-94,214.011
455,0.032,0.136,-94,214.564
456,0.032,0.136,-94,214.564
457,0.032,0.136,-94,214.564
458,0.032,0.136,-94,214.011
459,0.032,0.136,-94,214.564
460,0.036,0.136,-94,214.564
461,0.032,0.136,-94,214.011
462,0.032,0.136,-94,214.564
463,0.032,0.136,-94,214.564
464,0.032,0.14,-94,214.564
465,0.032,0.136,-94,214.011
466,0.032,0.136,-94,214.564
467,0.032,0.136,-94.2,214.564
468,0.032,0.136,-94.2,214.564
469,0.032,0.136,-94.2,214.011
470,0.032,0.136,-94.2,214.564
471,0.032,0.136,-94.2,214.564
472,0.032,0.136,-94.2,214.564
473,0.032,0.136,-94.2,214.011
474,0.032,0.136,-94.2,214.564
475,0.032,0.136,-94.2,214.564
476,0.032,0.136,-94.2,214.011
477,0.032,0.136,-94.2,214.011
478,0.032,0.132,-94.2,214.011
479,0.028,0.136,-94.2,214.011
480,0.032,0.136,-94.4,214.011
481,0.032,0.136,-94.2,214.011
482,0.032,0.136,-94.4,214.011
483,0.032,0.136,-94.4,214.011
484,0.032,0.136,-94.4,214.011
485,0.032,0.136,-94.4,214.011
486,0.032,0.136,-94.4,214.011
487,0.032,0.132,-94.4,214.011
488,0.032,0.136,-94.4,214.011
489,0.032,0.136,-94.4,214.011
490,0.032,0.136,-94.2,214.011
491,0.032,0.136,-94.4,214.011
492,0.032,0.136,-94.4,214.011
493,0.032,0.136,-94.2,214.011
494,0.032,0.136,-94.4,214.011
495,0.032,0.136,-94.4,214.011
496,0.032,0.132,-94.4,214.011
497,0.028,0.136,-94.4,214.011
498,0.028,0.136,-94.4,214.011
499,0.028,0.136,-94.4,214.011
500,0.032,0.136,-94.4,214.011
501,0.032,0.132,-94.4,214.011
502,0.032,0.136,-94.6,214.011
503,0.032,0.132,-94.6,214.011
504,0.032,0.136,-94.6,214.011
505,0.032,0.136,-94.6,214.011
506,0.032,0.136,-94.6,214.011
507,0.028,0.132,-94.6,214.011
508,0.032,0.136,-94.6,214.011
509,0.028,0.136,-94.6,214.011
510,0.032,0.132,-94.4,214.011
511,0.032,0.132,-94.6,214.011
512,0.032,0.132,-94.6,214.011
513,0.032,0.132,-94.6,214.011
514,0.032,0.136,-94.6,213.458
515,0.032,0.132,-94.6,214.011
516,0.032,0.132,-94.6,214.011
517,0.032,0.132,-94.6,214.011
518,0.032,0.132,-94.6,214.011
519,0.032,0.132,-94.6,214.011
520,0.032,0.136,-94.6,214.011
521,0.032,0.132,-94.6,214.011
522,0.032,0.132,-94.6,214.011
523,0.032,0.132,-94.8,214.011
524,0.032,0.132,-94.6,213.458
525,0.032,0.132,-94.8,214.011
526,0.032,0.136,-94.6,214.011
527,0.032,0.132,-94.6,214.011
528,0.032,0.132,-94.8,214.011
529,0.032,0.132,-94.6,214.011
530,0.028,0.132,-94.8,213.458
531,0.032,0.132,-94.8,214.011
532,0.028,0.132,-94.8,213.458
533,0.032,0.132,-94.6,213.458
534,0.032,0.132,-94.8,214.011
535,0.032,0.132,-94.8,213.458
536,0.028,0.132,-94.8,213.458
537,0.028,0.132,-94.8,214.011
538,0.028,0.132,-94.8,213.458
539,0.032,0.128,-94.8,213.458
540,0.028,0.132,-94.8,214.011
541,0.032,0.132,-94.8,213.458
542,0.032,0.132,-94.8,213.458
543,0.032,0.132,-94.8,213.458
544,0.032,0.132,-94.8,213.458
545,0.032,0.132,-94.8,213.458
546,0.036,0.132,-94.8,213.458
547,0.032,0.132,-94.8,213.458
548,0.032,0.132,-94.8,213.458
549,0.032,0.132,-94.6,213.458
550,0.036,0.128,-94.8,213.458
551,0.036,0.132,-94.8,213.458
552,0.036,0.132,-94.8,213.458
553,0.032,0.132,-94.8,213.458
554,0.032,0.132,-94.8,213.458
555,0.036,0.132,-94.8,214.011
556,0.036,0.132,-94.8,213.458
557,0.032,0.132,-95,213.458
558,0.032,0.132,-95,213.458
559,0.032,0.132,-95,213.458
560,0.032,0.132,-95,213.458
561,0.036,0.132,-95,213.458
562,0.032,0.132,-95,213.458
563,0.028,0.132,-95,213.458
564,0.028,0.132,-95,213.458
565,0.028,0.132,-95,213.458
566,0.028,0.132,-95,213.458
567,0.028,0.128,-95,213.458
568,0.028,0.132,-95,213.458
569,0.028,0.132,-95,214.011
570,0.028,0.132,-95,213.458
571,0.028,0.132,-95,213.458
572,0.028,0.132,-95,213.458
573,0.032,0.132,-95,213.458
574,0.028,0.132,-95,213.458
575,0.028,0.132,-95,213.458
576,0.028,0.128,-95,213.458
577,0.028,0.128,-95,213.458
578,0.028,0.132,-95,213.458
579,0.032,0.132,-95,213.458
580,0.032,0.128,-95,213.458
581,0.032,0.132,-95,213.458
582,0.032,0.132,-95,213.458
583,0.032,0.132,-95,213.458
584,0.032,0.132,-95.2,213.458
585,0.032,0.128,-95.2,213.458
586,0.032,0.132,-95.2,213.458
587,0.032,0.132,-95.2,213.458
588,0.032,0.132,-95,213.458
589,0.032,0.132,-95.2,213.458
590,0.032,0.128,-95.2,213.458
591,0.032,0.128,-95.2,213.458
592,0.032,0.128,-95.2,213.458
593,0.032,0.132,-95,213.458
594,0.032,0.128,-95.2,212.905
595,0.032,0.128,-95.2,213.458
596,0.032,0.128,-95.2,213.458
597,0.032,0.128,-95.2,213.458
598,0.028,0.128,-95.2,213.458
599,0.028,0.128,-95.2,213.458
600,0.028,0.128,-95.2,212.905
601,0.028,0.128,-95.2,212.905
602,0.024,0.132,-95.2,213.458
603,0.028,0.128,-95.2,212.905
604,0.028,0.132,-95.2,213.458
605,0.028,0.128,-95.2,213.458
606,0.028,0.132,-95.2,213.458
607,0.028,0.132,-95.2,212.905
608,0.028,0.128,-95.2,212.905
609,0.032,0.132,-95.2,213.458
610,0.028,0.128,-95.2,212.905
611,0.028,0.128,-95.2,212.905
612,0.032,0.132,-95.2,213.458
613,0.028,0.128,-95.2,213.458
614,0.032,0.128,-95.4,213.458
615,0.032,0.128,-95.4,213.458
616,0.028,0.128,-95.4,212.905
617,0.032,0.128,-95.4,213.458
618,0.028,0.128,-95.4,212.905
619,0.032,0.132,-95.4,212.905
620,0.028,0.128,-95.4,212.905
621,0.028,0.128,-95.4,212.905
622,0.032,0.128,-95.4,213.458
623,0.032,0.128,-95.4,212.905
624,0.032,0.128,-95.4,212.905
625,0.032,0.128,-95.4,212.905
626,0.032,0.128,-95.4,212.905
627,0.028,0.128,-95.4,212.905
628,0.032,0.128,-95.4,213.458
629,0.032,0.128,-95.4,212.905
630,0.032,0.128,-95.4,213.458
631,0.032,0.128,-95.4,212.905
632,0.028,0.128,-95.4,213.458
633,0.032,0.128,-95.4,212.905
634,0.028,0.128,-95.4,212.905
635,0.028,0.128,-95.6,212.905
636,0.032,0.128,-95.4,212.905
637,0.032,0.128,-95.4,213.458
638,0.028,0.128,-95.4,212.905
639,0.032,0.128,-95.4,212.905
640,0.032,0.128,-95.4,213.458
641,0.032,0.128,-95.4,212.905
642,0.036,0.128,-95.6,212.905
643,0.036,0.128,-95.4,212.905
644,0.032,0.128,-95.6,213.458
645,0.032,0.128,-95.4,212.905
646,0.032,0.128,-95.6,212.905
647,0.032,0.128,-95.4,212.905
648,0.032,0.128,-95.4,212.905
649,0.036,0.124,-95.6,212.905
650,0.032,0.128,-95.6,212.905
651,0.032,0.128,-95.6,212.905
652,0.028,0.128,-95.4,212.905
653,0.032,0.128,-95.4,212.905
654,0.032,0.128,-95.6,212.905
655,0.028,0.128,-95.6,212.905
656,0.032,0.128,-95.4,212.905
657,0.032,0.128,-95.6,212.905
658,0.032,0.128,-95.6,212.905
659,0.028,0.128,-95.6,212.905
660,0.032,0.128,-95.6,212.905
661,0.032,0.128,-95.6,212.905
662,0.032,0.128,-95.6,212.905
663,0.028,0.124,-95.6,212.905
664,0.028,0.128,-95.6,212.905
665,0.028,0.128,-95.6,212.905
666,0.028,0.124,-95.6,212.905
667,0.032,0.128,-95.6,212.905
668,0.032,0.128,-95.6,212.905
669,0.028,0.128,-95.6,212.905
670,0.032,0.128,-95.6,212.905
671,0.028,0.128,-95.6,212.905
672,0.028,0.128,-95.6,212.905
673,0.028,0.124,-95.6,212.905
674,0.028,0.128,-95.6,212.905
675,0.028,0.124,-95.6,212.905
676,0.032,0.128,-95.6,212.905
677,0.032,0.124,-95.6,212.905
678,0.032,0.128,-95.6,212.905
679,0.028,0.124,-95.8,212.352
680,0.028,0.124,-95.8,212.905
681,0.028,0.124,-95.8,212.905
682,0.028,0.124,-95.6,212.352
683,0.032,0.124,-95.8,212.905
684,0.032,0.124,-95.8,212.352
685,0.028,0.124,-95.6,212.905
686,0.032,0.124,-95.8,212.905
687,0.032,0.124,-95.6,212.905
688,0.032,0.124,-95.8,212.905
689,0.032,0.124,-95.8,212.905
690,0.028,0.128,-95.8,212.352
691,0.028,0.124,-95.8,212.905
692,0.028,0.124,-95.8,212.905
693,0.028,0.124,-95.6,212.905
694,0.032,0.124,-95.8,212.905
695,0.028,0.124,-95.8,212.905
696,0.032,0.124,-95.8,212.905
697,0.032,0.128,-95.6,212.905
698,0.028,0.124,-95.8,212.352
699,0.028,0.128,-95.8,212.905
700,0.028,0.124,-95.8,212.352
701,0.028,0.124,-95.8,212.352
702,0.032,0.124,-95.8,212.352
703,0.028,0.124,-95.8,212.905
704,0.028,0.124,-95.8,212.352
705,0.028,0.124,-95.8,212.905
706,0.032,0.124,-95.8,212.905
707,0.028,0.124,-95.8,212.905
708,0.028,0.124,-95.8,212.905
709,0.032,0.124,-95.8,212.905
710,0.032,0.124,-96,212.905
711,0.028,0.124,-95.8,212.352
712,0.028,0.124,-95.8,212.352
713,0.032,0.124,-95.8,212.905
714,0.032,0.124,-95.8,212.905
715,0.028,0.128,-95.8,212.905
716,0.028,0.128,-95.8,212.905
717,0.028,0.124,-95.8,212.352
718,0.032,0.124,-95.8,212.352
719,0.032,0.124,-95.8,212.905
720,0.028,0.124,-95.8,212.352
721,0.032,0.124,-95.8,212.352
722,0.032,0.124,-96,212.352
723,0.032,0.124,-96,212.905
