CSV Data,0.00sec - 17.75sec
DATASET,F129
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
129,8.800001E-02,0.224,-14.4,241.108
130,8.400001E-02,0.224,-14.4,240.555
131,8.000001E-02,0.224,-14.2,240.555
132,7.600001E-02,0.224,-14.4,240.555
133,0.072,0.224,-14.2,241.108
134,0.072,0.224,-14.2,240.555
135,7.600001E-02,0.224,-14.2,240.555
136,7.600001E-02,0.224,-14.2,240.555
137,7.600001E-02,0.224,-14.4,241.108
138,8.000001E-02,0.224,-14.2,241.108
139,8.000001E-02,0.224,-14.2,241.108
140,8.800001E-02,0.224,-14.2,241.108
141,7.600001E-02,0.224,-14.2,240.555
142,7.600001E-02,0.224,-14.2,241.108
143,0.072,0.224,-14.2,240.555
144,0.072,0.224,-14.2,240.555
145,0.148,0.224,-14,240.555
146,9.200001E-02,0.224,-14.2,240.555
147,7.600001E-02,0.224,-14.2,241.108
148,7.600001E-02,0.224,-14,240.555
149,8.000001E-02,0.224,-14.8,238.896
150,8.400001E-02,0.224,-16.2,236.131
151,8.800001E-02,0.224,-17,232.813
152,9.200001E-02,0.228,-17.4,228.389
153,0.096,0.224,-18,222.859
154,0.096,0.224,-18.4,217.882
155,8.800001E-02,0.22,-18.6,212.352
156,8.800001E-02,0.22,-19,207.375
157,8.800001E-02,0.212,-19,204.057
158,9.200001E-02,0.212,-19,201.292
159,9.200001E-02,0.212,-19,199.633
160,0.096,0.212,-18.8,199.08
161,0.1,0.208,-18.6,198.527
162,0.108,0.204,-18.2,199.633
163,0.248,0.204,-17.6,199.633
164,0.184,0.204,-16.8,200.739
165,8.000001E-02,0.204,-16,201.292
166,7.600001E-02,0.204,-15.8,201.292
167,8.000001E-02,0.208,-15.8,201.845
168,8.400001E-02,0.204,-16,201.845
169,9.200001E-02,0.204,-16.4,201.292
170,0.096,0.204,-16.6,200.739
171,0.108,0.208,-16.2,201.292
172,9.200001E-02,0.204,-15.4,200.739
173,0.172,0.204,-14.8,200.739
174,0.252,0.204,-15,201.292
175,0.228,0.204,-14.8,200.739
176,0.22,0.204,-14.8,201.845
177,9.200001E-02,0.204,-15,201.292
178,0.068,0.204,-15,201.292
179,7.600001E-02,0.204,-15,201.292
180,0.104,0.204,-15,201.292
181,0.136,0.204,-15,201.292
182,0.132,0.204,-15.2,201.292
183,0.144,0.204,-15.2,201.292
184,0.22,0.204,-15.2,201.292
185,8.000001E-02,0.204,-15.2,200.739
186,8.000001E-02,0.208,-15,201.292
187,8.000001E-02,0.204,-15.2,201.292
188,8.800001E-02,0.204,-15.2,201.292
189,9.200001E-02,0.204,-15.2,201.292
190,0.104,0.204,-15.2,201.292
191,0.116,0.204,-15.4,200.739
192,0.192,0.204,-15.4,201.292
193,0.136,0.204,-15.4,201.292
194,9.200001E-02,0.204,-15.4,201.292
195,0.06,0.208,-15.4,201.292
196,0.052,0.204,-15.4,201.292
197,0.056,0.204,-15.4,200.739
198,0.056,0.208,-15.2,201.845
199,0.056,0.204,-15.4,201.292
200,0.056,0.204,-15.2,201.292
201,0.052,0.204,-15.4,201.292
202,0.052,0.204,-15.4,201.292
203,0.048,0.204,-15.4,201.292
204,0.052,0.204,-15.4,201.292
205,0.06,0.204,-15.4,201.292
206,0.044,0.204,-15.4,201.292
207,0.288,0.204,-15.2,201.292
208,0.2,0.204,-15.4,201.292
209,0.228,0.204,-15.2,201.292
210,0.156,0.204,-15.2,201.292
211,0.192,0.204,-15.2,201.292
212,0.136,0.204,-15.2,201.292
213,0.112,0.204,-15.2,201.292
214,0.216,0.204,-15.2,201.292
215,0.192,0.2,-15.2,201.292
216,8.000001E-02,0.204,-15.2,201.292
217,0.124,0.204,-15.2,201.292
218,0.264,0.204,-15.2,201.845
219,0.28,0.204,-15.2,201.292
220,9.200001E-02,0.204,-15.2,201.292
221,0.096,0.204,-15,201.292
222,0.224,0.204,-15.2,201.845
223,0.164,0.204,-15.2,201.292
224,0.096,0.204,-15,201.292
225,8.800001E-02,0.208,-15,201.845
226,0.132,0.204,-15.2,201.292
227,0.224,0.204,-15.2,201.292
228,0.184,0.204,-15,201.292
229,0.2,0.204,-15.2,201.845
230,0.152,0.204,-15.2,201.292
231,0.156,0.208,-15.2,201.845
232,0.116,0.204,-15.2,201.292
233,0.272,0.204,-15,201.845
234,0.148,0.204,-15,201.845
235,0.216,0.204,-15,201.845
236,0.24,0.204,-15,201.292
237,8.800001E-02,0.204,-15,201.292
238,9.200001E-02,0.204,-15,201.292
239,0.104,0.204,-15,201.292
240,0.184,0.204,-14.8,201.292
241,0.156,0.204,-14.8,201.845
242,0.396,0.204,-14.8,201.292
243,0.296,0.204,-14.4,201.292
244,0.384,0.204,-14.2,201.845
245,0.28,0.204,-14.2,201.292
246,0.308,0.204,-14.2,201.845
247,0.264,0.204,-14.2,201.845
248,0.268,0.204,-14.4,201.292
249,0.288,0.204,-14.4,201.845
250,0.304,0.204,-14.2,201.845
251,0.328,0.204,-14.2,201.292
252,0.324,0.204,-14.2,201.292
253,0.244,0.204,-14.2,201.845
254,0.304,0.204,-14.4,201.292
255,0.244,0.208,-14.2,201.845
256,0.288,0.204,-14.2,201.845
257,0.232,0.204,-14.4,201.845
258,0.264,0.208,-14.2,201.845
259,0.256,0.204,-14.4,201.292
260,0.18,0.204,-14.4,201.292
261,0.308,0.204,-14.4,201.845
262,0.18,0.204,-14.4,201.845
263,0.248,0.204,-14.4,201.845
264,0.196,0.204,-14.4,201.845
265,0.32,0.204,-14.2,201.845
266,0.22,0.204,-14.4,201.845
267,0.18,0.204,-14.4,201.292
268,0.18,0.204,-14.4,201.845
269,0.116,0.204,-14.4,201.845
270,0.344,0.204,-14.4,201.845
271,0.312,0.204,-14.4,201.845
272,0.328,0.204,-14.4,201.845
273,0.3,0.204,-14.4,201.845
274,0.328,0.204,-14.4,201.845
275,0.188,0.208,-14.4,201.845
276,0.068,0.204,-14.4,201.845
277,0.044,0.204,-14.4,201.845
278,0.036,0.204,-14.4,201.845
279,0.06,0.204,-14.4,201.845
280,0.176,0.204,-14.4,201.845
281,0.248,0.204,-14.4,201.845
282,0.148,0.204,-14.4,201.845
283,0.22,0.204,-14.6,201.845
284,0.1,0.204,-14.4,201.292
285,0.24,0.204,-14.4,201.845
286,0.196,0.204,-14.4,201.845
287,0.2,0.204,-14.6,201.845
288,0.176,0.208,-14.4,201.845
289,0.06,0.204,-14.4,201.845
290,0.056,0.204,-14.4,201.845
291,0.308,0.204,-14.6,201.292
292,0.18,0.204,-14.4,201.292
293,0.22,0.204,-14.6,201.292
294,0.156,0.204,-14.4,201.845
295,0.128,0.204,-14.6,201.845
296,9.200001E-02,0.208,-14.4,201.845
297,0.264,0.204,-14.6,201.845
298,0.168,0.204,-14.6,201.845
299,0.264,0.204,-14.6,201.292
300,0.068,0.204,-14.6,201.845
301,0.128,0.204,-14.6,201.845
302,0.16,0.204,-14.6,201.845
303,0.312,0.204,-14.6,201.845
304,0.108,0.204,-14.6,201.845
305,0.18,0.208,-14.4,201.845
306,0.24,0.204,-14.6,201.845
307,0.228,0.204,-14.6,201.845
308,0.284,0.204,-14.6,201.845
309,0.42,0.204,-14.6,201.845
310,0.208,0.204,-14.6,201.845
311,0.256,0.204,-14.4,201.845
312,0.132,0.204,-14.6,201.845
313,0.204,0.208,-14.6,201.845
314,0.264,0.204,-14.6,201.845
315,0.188,0.204,-14.6,201.845
316,0.184,0.204,-14.6,201.292
317,0.172,0.204,-14.6,201.845
318,0.1,0.204,-14.6,201.845
319,0.132,0.204,-14.6,201.845
320,0.256,0.204,-14.6,201.845
321,0.2,0.204,-14.6,201.845
322,8.800001E-02,0.204,-14.6,201.845
323,0.224,0.204,-14.6,201.845
324,0.208,0.204,-14.6,201.845
325,0.236,0.204,-14.6,201.845
326,0.208,0.204,-14.6,201.845
327,0.292,0.204,-14.6,201.845
328,0.24,0.204,-14.6,201.845
329,0.216,0.204,-14.6,201.845
330,0.152,0.204,-14.8,201.845
331,7.600001E-02,0.204,-14.6,201.845
332,0.184,0.204,-14.6,201.845
333,0.172,0.204,-14.6,201.845
334,0.224,0.204,-14.6,201.845
335,0.212,0.204,-14.6,201.845
336,0.156,0.204,-14.6,201.845
337,0.156,0.204,-14.8,201.845
338,9.200001E-02,0.204,-14.6,201.292
339,0.192,0.204,-14.6,201.845
340,0.244,0.204,-14.6,201.845
341,0.172,0.204,-14.6,201.845
342,0.108,0.204,-14.6,201.845
343,0.204,0.204,-14.6,201.845
344,0.244,0.204,-14.6,201.845
345,0.32,0.204,-14.6,201.845
346,0.136,0.204,-14.6,201.845
347,0.164,0.204,-14.6,201.845
348,0.152,0.204,-14.6,201.845
349,0.056,0.204,-14.6,201.845
350,0.048,0.204,-14.6,201.845
351,0.04,0.204,-14.6,201.292
352,0.036,0.204,-14.6,201.845
353,0.04,0.204,-14.6,201.845
354,0.136,0.204,-14.8,201.845
355,9.200001E-02,0.204,-14.6,201.845
356,0.16,0.204,-14.6,201.845
