CSV Data,0.00sec - 481.10sec
DATASET,F132
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
298,4.048,0.148,467.2,202.398
299,4.044,0.148,467,202.398
300,4.036,0.148,466.8,202.398
301,4.024,0.148,466.6,202.398
302,4.02,0.148,466.4,202.398
303,4.012,0.152,466.4,202.951
304,4.008,0.152,466.2,202.398
305,4,0.152,466,202.398
306,3.992,0.152,465.8,202.398
307,3.98,0.152,465.8,202.398
308,3.932,0.148,465.8,202.951
309,3.868,0.148,466,202.398
310,3.8,0.148,466,202.951
311,3.732,0.148,466,202.398
312,3.656,0.148,466,202.951
313,3.576,0.148,466,202.951
314,3.496,0.148,466,202.951
315,3.408,0.144,466,202.951
316,3.32,0.144,466,202.951
317,3.228,0.144,466.2,202.951
318,3.136,0.14,466.2,202.951
319,3.044,0.14,466.2,202.951
320,2.952,0.14,466.2,202.951
321,2.86,0.136,466,202.951
322,2.768,0.136,466.2,202.951
323,2.668,0.136,466.2,202.951
324,2.568,0.136,466.2,202.951
325,2.468,0.132,466.2,202.951
326,2.368,0.132,466.2,202.951
327,2.268,0.132,466.2,202.951
328,2.168,0.132,466.2,203.504
329,2.064,0.128,466.2,202.951
330,1.984,0.124,466,202.951
331,1.852,0.124,466,203.504
332,1.744,0.124,466,202.951
333,1.644,0.12,466,203.504
334,1.536,0.12,465.8,203.504
335,1.456,0.116,465.8,203.504
336,1.312,0.116,465.6,203.504
337,1.164,0.112,465.6,203.504
338,1.068,0.112,465.6,203.504
339,0.9440001,0.112,465.4,203.504
340,0.844,0.108,465.2,203.504
341,0.72,0.104,465,203.504
342,0.58,0.104,465,203.504
343,0.496,0.104,464.8,203.504
344,0.436,0.1,464.6,203.504
345,0.396,0.1,464.6,203.504
346,0.236,0.096,464.4,204.057
347,0.096,9.200001E-02,464.2,203.504
348,-0.036,9.200001E-02,464,204.057
349,-0.136,8.800001E-02,463.6,203.504
350,-0.236,8.800001E-02,463.4,204.057
351,-0.376,8.400001E-02,463,204.057
352,-0.504,8.400001E-02,462.6,204.057
353,-0.64,8.000001E-02,462.2,204.057
354,-0.772,7.600001E-02,461.8,204.057
355,-0.9,0.072,461.2,204.057
356,-1.028,0.068,460.8,204.057
357,-1.148,0.068,460.2,204.057
358,-1.268,0.06,459.4,204.057
359,-1.384,0.06,458.6,204.61
360,-1.496,0.056,458,204.057
361,-1.608,0.048,457,204.057
362,-1.716,0.048,456.2,204.61
363,-1.828,0.044,455.2,204.057
364,-1.936,0.04,454.4,204.057
365,-2.036,0.036,453.4,204.61
366,-2.136,0.028,452.2,204.61
367,-2.236,0.024,451.2,204.057
368,-2.336,0.02,450,204.61
369,-2.432,0.016,448.6,204.61
370,-2.536,0.012,447.4,204.61
371,-2.628,0.008,446,204.61
372,-2.72,0,444.4,204.61
373,-2.812,-0.004,442.8,204.61
374,-2.904,-0.008,441.2,204.61
375,-2.988,-0.012,439.6,204.61
376,-3.072,-0.02,438,204.61
377,-3.156,-0.024,436.4,205.163
378,-3.232,-0.032,434.6,205.163
379,-3.308,-0.036,432.8,205.163
380,-3.384,-0.044,431.2,205.163
381,-3.452,-0.048,429.4,205.163
382,-3.52,-0.056,427.6,205.163
383,-3.584,-0.06,425.8,205.716
384,-3.644,-0.068,424,205.716
385,-3.7,-0.072,422.4,205.716
386,-3.752,-8.000001E-02,420.6,205.716
387,-3.8,-8.400001E-02,419,205.716
388,-3.84,-9.200001E-02,417.4,205.716
389,-3.88,-0.096,416,205.716
390,-3.912,-0.1,414.6,206.269
391,-3.94,-0.104,413.4,206.269
392,-3.968,-0.108,412.4,205.716
393,-3.988,-0.112,411.2,206.269
394,-4.012,-0.116,410.2,205.716
395,-4.028,-0.12,409.4,206.269
396,-4.04,-0.124,408.4,206.269
397,-4.048,-0.124,407.8,206.269
398,-4.052,-0.128,407.2,206.269
399,-4.052,-0.128,406.6,206.269
400,-4.052,-0.132,406,206.269
401,-4.048,-0.132,405.6,206.822
402,-4.04,-0.136,405.2,206.269
403,-4.028,-0.136,405,206.269
404,-4.016,-0.136,404.6,206.269
405,-4,-0.136,404.4,206.822
406,-3.988,-0.14,404.2,206.822
407,-3.976,-0.14,404,206.269
408,-3.964,-0.14,404,206.822
409,-3.952,-0.14,403.8,206.822
410,-3.94,-0.14,403.6,206.269
411,-3.932,-0.14,403.6,206.269
412,-3.884,-0.14,403.6,206.822
413,-3.824,-0.14,403.6,206.269
414,-3.748,-0.14,403.6,206.269
415,-3.664,-0.14,403.6,206.822
416,-3.572,-0.136,403.6,206.822
417,-3.472,-0.136,403.6,206.822
418,-3.44,-0.136,403.8,206.822
419,-3.36,-0.136,403.8,206.822
420,-3.272,-0.136,403.8,206.822
421,-3.176,-0.132,403.8,206.822
422,-3.08,-0.132,403.8,206.822
423,-2.984,-0.128,403.8,206.822
424,-2.892,-0.128,403.6,207.375
425,-2.792,-0.128,403.6,207.375
426,-2.696,-0.128,403.6,207.375
427,-2.596,-0.124,403.6,207.375
428,-2.5,-0.124,403.8,207.375
429,-2.396,-0.12,403.6,206.822
430,-2.288,-0.12,403.6,207.375
431,-2.18,-0.116,403.6,207.375
432,-2.064,-0.116,403.6,207.375
433,-1.916,-0.112,403.6,207.375
434,-1.812,-0.116,403.6,207.375
435,-1.728,-0.112,403.4,207.375
436,-1.616,-0.112,403.4,207.375
437,-1.596,-0.108,403.4,207.375
438,-1.424,-0.108,403.4,207.928
439,-1.392,-0.108,403.2,207.375
440,-1.272,-0.104,403,207.928
441,-1.14,-0.1,403.2,207.375
442,-1.016,-0.1,403,207.928
443,-0.9,-0.096,402.8,207.928
444,-0.784,-0.096,402.8,207.928
445,-0.668,-9.200001E-02,402.6,207.928
446,-0.568,-8.800001E-02,402.6,207.928
447,-0.472,-8.800001E-02,402.4,207.928
448,-0.368,-8.800001E-02,402.2,207.928
449,-0.264,-8.400001E-02,402.2,207.928
450,-0.184,-8.400001E-02,402.2,207.928
451,-0.06,-8.000001E-02,402,207.928
452,0.064,-7.600001E-02,401.8,207.928
453,0.164,-7.600001E-02,401.6,207.928
454,0.256,-0.072,401.6,207.928
455,0.38,-0.068,401.4,207.928
456,0.508,-0.068,401.2,208.481
457,0.636,-0.068,401.2,207.928
458,0.7640001,-0.06,400.8,207.928
459,0.876,-0.06,400.6,208.481
460,0.984,-0.056,400.4,208.481
461,1.092,-0.052,400.2,208.481
462,1.224,-0.052,400,208.481
463,1.352,-0.048,399.6,208.481
464,1.448,-0.044,399.4,208.481
465,1.544,-0.044,399.2,208.481
466,1.652,-0.04,398.8,208.481
467,1.764,-0.036,398.6,207.928
468,1.88,-0.032,398.4,208.481
469,1.988,-0.032,398.2,208.481
470,2.092,-0.028,397.8,208.481
471,2.192,-0.024,397.4,208.481
472,2.284,-0.024,397.2,208.481
473,2.38,-0.02,396.8,208.481
474,2.476,-0.016,396.4,208.481
475,2.576,-0.016,396.2,208.481
476,2.668,-0.012,395.6,208.481
477,2.764,-0.008,395.4,208.481
478,2.86,-0.004,395,208.481
479,2.956,0,394.6,208.481
480,3.044,0,394.2,208.481
481,3.124,0.004,393.8,208.481
482,3.208,0.004,393.4,208.481
483,3.284,0.008,393,208.481
484,3.36,0.012,392.6,208.481
485,3.432,0.012,392.2,208.481
486,3.496,0.016,391.8,208.481
487,3.56,0.02,391.4,208.481
488,3.62,0.024,391,208.481
489,3.676,0.024,390.6,209.034
490,3.728,0.028,390.4,208.481
491,3.776,0.028,389.8,208.481
492,3.82,0.032,389.4,208.481
493,3.852,0.036,389.2,208.481
494,3.888,0.036,388.8,208.481
495,3.92,0.036,388.6,208.481
496,3.948,0.04,388.4,208.481
497,3.968,0.04,388.2,208.481
498,3.992,0.044,388,209.034
499,4.008,0.044,387.6,208.481
500,4.02,0.044,387.4,208.481
501,4.028,0.048,387.2,209.034
502,4.032,0.048,387.2,208.481
503,4.032,0.048,387,208.481
504,4.036,0.048,386.8,208.481
505,4.028,0.048,386.8,208.481
506,4.02,0.048,386.6,209.034
507,4.012,0.048,386.6,209.034
508,4.004,0.048,386.6,209.034
509,4,0.048,386.6,209.034
510,3.992,0.048,386.6,208.481
511,3.984,0.048,386.6,209.034
512,3.98,0.048,386.4,209.034
513,3.968,0.048,386.4,209.034
514,3.92,0.048,386.6,209.034
515,3.856,0.048,386.6,209.034
516,3.788,0.048,386.8,208.481
517,3.712,0.048,386.6,209.034
518,3.636,0.048,386.8,209.034
519,3.556,0.044,386.8,209.034
520,3.472,0.044,386.8,209.034
521,3.388,0.04,386.8,209.034
522,3.304,0.04,387,209.034
523,3.212,0.04,387,209.034
524,3.124,0.04,387,209.034
525,3.032,0.036,387,209.034
526,2.94,0.036,387.2,209.034
527,2.844,0.036,387,209.587
528,2.748,0.036,387.2,209.034
529,2.648,0.032,387.2,209.034
530,2.548,0.032,387.2,209.587
531,2.444,0.032,387.2,209.587
532,2.348,0.028,387.2,209.034
533,2.244,0.028,387.2,209.587
534,2.14,0.024,387.4,209.587
535,2.04,0.024,387.2,209.587
536,1.936,0.024,387.4,209.034
537,1.832,0.024,387.4,209.587
538,1.72,0.02,387.4,209.034
539,1.612,0.02,387.4,209.587
540,1.504,0.016,387.4,209.587
541,1.392,0.012,387.4,209.587
542,1.28,0.012,387.4,209.587
543,1.168,0.012,387.4,209.587
544,1.048,0.008,387.4,209.587
545,0.932,0.008,387.6,209.587
546,0.816,0.004,387.4,209.587
547,0.696,0,387.4,209.587
548,0.5840001,0,387.4,209.587
549,0.484,0,387.4,209.587
550,0.412,0,387.4,209.587
551,0.364,0,387.4,209.587
552,0.252,0,387.4,209.587
553,0.096,-0.004,387.4,209.587
554,-0.04,-0.008,387.4,209.587
555,-0.148,-0.008,387.4,209.587
556,-0.26,-0.012,387.4,209.587
557,-0.4,-0.012,387.2,210.14
558,-0.536,-0.016,387.2,210.14
559,-0.664,-0.02,387.2,210.14
560,-0.7960001,-0.02,387.2,210.14
561,-0.924,-0.024,387,210.14
562,-1.048,-0.028,386.8,210.14
563,-1.172,-0.028,386.8,210.14
564,-1.288,-0.032,386.8,210.14
565,-1.404,-0.036,386.6,209.587
566,-1.52,-0.036,386.6,210.14
567,-1.628,-0.04,386.4,210.14
568,-1.736,-0.044,386.2,210.14
569,-1.844,-0.044,386.2,209.587
570,-1.952,-0.048,386.2,210.14
571,-2.056,-0.052,385.8,209.587
572,-2.16,-0.052,385.6,209.587
573,-2.264,-0.056,385.4,209.587
574,-2.364,-0.06,385.2,209.587
575,-2.464,-0.064,385,209.587
576,-2.564,-0.068,384.8,210.14
577,-2.656,-0.068,384.6,210.14
578,-2.752,-0.072,384.2,209.587
579,-2.844,-7.600001E-02,383.8,209.587
580,-2.936,-8.000001E-02,383.4,210.14
581,-3.02,-8.000001E-02,383.2,210.14
582,-3.112,-8.400001E-02,382.8,209.587
583,-3.196,-8.800001E-02,382.4,209.587
584,-3.276,-9.200001E-02,382,209.587
585,-3.356,-9.200001E-02,381.4,209.587
586,-3.428,-0.1,381,209.587
587,-3.5,-0.104,380.4,209.587
588,-3.564,-0.1,380,209.587
589,-3.632,-0.108,379.4,209.587
590,-3.688,-0.108,378.8,209.587
591,-3.744,-0.112,378.2,209.587
592,-3.796,-0.12,377.8,209.587
593,-3.84,-0.12,377.2,209.587
594,-3.88,-0.124,376.6,209.587
595,-3.916,-0.124,376,210.14
596,-3.944,-0.128,375.4,209.587
597,-3.972,-0.132,375.2,209.587
598,-3.996,-0.132,374.6,209.587
599,-4.016,-0.136,374.2,209.587
600,-4.036,-0.14,373.8,209.587
601,-4.052,-0.14,373.4,209.034
602,-4.064,-0.144,373,209.587
603,-4.072,-0.144,372.6,209.587
604,-4.072,-0.144,372.4,210.14
605,-4.072,-0.148,372.2,209.587
606,-4.072,-0.148,372,209.587
607,-4.064,-0.148,371.8,209.587
608,-4.056,-0.148,371.6,209.587
609,-4.048,-0.148,371.4,210.14
610,-4.04,-0.148,371.2,210.14
611,-4.032,-0.152,371.2,210.14
612,-4.02,-0.148,371.2,210.14
613,-4.016,-0.152,371,209.587
614,-4.012,-0.152,371,210.14
615,-4,-0.152,371,210.14
616,-3.996,-0.152,370.8,209.587
617,-3.96,-0.152,370.8,210.14
618,-3.896,-0.152,370.8,210.14
619,-3.828,-0.148,371,210.14
620,-3.752,-0.152,370.8,209.587
621,-3.672,-0.148,370.8,210.14
622,-3.592,-0.148,370.8,209.587
623,-3.508,-0.148,370.8,210.14
624,-3.424,-0.148,370.8,210.14
625,-3.336,-0.144,370.8,210.14
626,-3.248,-0.144,370.8,210.14
627,-3.16,-0.144,370.8,210.14
628,-3.072,-0.144,370.8,210.14
629,-2.976,-0.14,370.8,210.693
630,-2.884,-0.14,370.8,210.14
631,-2.792,-0.136,370.6,210.693
632,-2.696,-0.136,370.6,210.693
633,-2.596,-0.136,370.6,210.693
634,-2.496,-0.136,370.6,210.14
635,-2.396,-0.132,370.4,210.693
636,-2.292,-0.128,370.4,210.693
637,-2.196,-0.128,370.4,210.693
638,-2.088,-0.128,370.4,210.693
639,-1.98,-0.124,370.4,210.693
640,-1.876,-0.12,370.4,211.246
641,-1.768,-0.12,370.2,210.693
642,-1.66,-0.12,370.2,210.693
643,-1.548,-0.12,370,210.693
644,-1.436,-0.116,370.2,210.693
645,-1.324,-0.116,370,210.693
646,-1.212,-0.112,370,211.246
647,-1.104,-0.112,370,211.246
648,-0.992,-0.108,369.8,210.693
649,-0.8800001,-0.108,369.8,210.693
650,-0.7640001,-0.104,369.8,211.246
651,-0.656,-0.104,369.6,210.693
652,-0.548,-0.1,369.6,211.246
653,-0.436,-0.1,369.6,211.246
654,-0.332,-0.096,369.4,211.246
655,-0.236,-0.096,369.4,210.693
656,-0.164,-9.200001E-02,369.2,211.246
657,-0.04,-9.200001E-02,369.4,211.246
658,0.048,-8.800001E-02,369.2,211.246
659,0.164,-8.800001E-02,369,211.246
660,0.264,-8.400001E-02,369,211.246
661,0.396,-8.400001E-02,369,211.246
662,0.528,-8.000001E-02,368.8,211.246
663,0.66,-7.600001E-02,368.8,211.246
664,0.784,-7.600001E-02,368.6,211.246
665,0.9,-0.072,368.6,211.246
666,1.008,-0.072,368.4,211.246
667,1.132,-0.068,368.4,211.246
668,1.248,-0.064,368.2,211.246
669,1.364,-0.06,368.2,211.246
670,1.48,-0.06,367.8,211.246
671,1.584,-0.056,367.8,211.246
672,1.692,-0.056,367.8,211.246
673,1.8,-0.052,367.6,211.799
674,1.904,-0.048,367.4,211.246
675,2.004,-0.048,367.2,211.246
676,2.108,-0.044,367,211.246
677,2.208,-0.04,366.8,211.246
678,2.304,-0.04,366.8,211.246
679,2.404,-0.036,366.6,211.246
680,2.5,-0.032,366.4,211.246
681,2.596,-0.028,366.2,211.799
682,2.684,-0.028,366,211.246
683,2.776,-0.024,365.8,211.246
684,2.868,-0.02,365.6,211.246
685,2.964,-0.02,365.4,210.693
686,3.048,-0.016,365.2,211.246
687,3.132,-0.012,365,211.246
688,3.216,-0.012,364.6,211.246
689,3.296,-0.008,364.4,211.246
690,3.372,-0.008,364.2,211.246
691,3.44,-0.004,364,211.246
692,3.508,0,363.8,211.246
693,3.572,0,363.6,211.246
694,3.628,0,363.4,211.246
695,3.688,0.004,363.2,211.246
696,3.74,0.004,362.8,211.246
697,3.788,0.008,362.6,210.693
698,3.824,0.008,362.2,211.246
699,3.864,0.012,362,211.246
700,3.9,0.012,362,211.246
701,3.924,0.016,361.6,211.246
702,3.952,0.016,361.6,211.246
703,3.976,0.016,361.4,210.693
704,3.992,0.02,361,211.246
705,4.012,0.02,360.8,211.246
706,4.024,0.02,360.8,211.246
707,4.032,0.024,360.6,211.246
708,4.036,0.024,360.6,211.246
709,4.036,0.024,360.4,210.693
710,4.032,0.024,360.4,211.246
711,4.024,0.024,360.2,211.246
712,4.024,0.028,360.2,211.246
713,4.016,0.024,360.2,210.693
714,4.004,0.024,360,211.246
715,4,0.024,360,211.246
716,3.992,0.024,360,211.246
717,3.988,0.024,360,211.246
718,3.98,0.024,360,211.246
719,3.968,0.024,360,211.246
720,3.92,0.024,360,211.246
721,3.852,0.024,360,211.246
722,3.78,0.02,360.2,211.246
723,3.708,0.02,360.2,211.246
724,3.632,0.024,360.2,211.246
725,3.548,0.02,360.2,211.246
726,3.464,0.02,360.2,211.246
727,3.376,0.02,360.2,211.246
728,3.296,0.02,360.2,211.246
729,3.204,0.016,360.4,211.246
730,3.112,0.016,360.4,211.246
731,3.016,0.012,360.4,211.246
732,2.928,0.012,360.4,211.799
733,2.832,0.012,360.4,211.246
734,2.732,0.008,360.4,211.246
735,2.632,0.008,360.4,211.799
736,2.532,0.008,360.4,211.799
737,2.428,0.004,360.4,211.799
738,2.332,0.004,360.4,211.799
739,2.236,0,360.4,211.799
740,2.132,0,360.4,211.799
741,2.028,0,360.4,211.799
742,1.924,0,360.6,211.799
743,1.82,0,360.6,211.799
744,1.712,0,360.4,211.799
745,1.6,-0.004,360.6,211.799
746,1.492,-0.004,360.6,211.799
747,1.38,-0.004,360.6,211.799
748,1.268,-0.008,360.6,211.799
