CSV Data,0.00sec - 19.90sec
DATASET,F074
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
136,-2.58,0,0.4,-15.6465
137,-2.58,0,0.2,-15.6465
138,-2.59,0,0.4,-16.226
139,-2.59,0,0.4,-16.226
140,-2.59,0,0.4,-15.6465
141,-2.59,0.00667,0.2,-15.067
142,-2.58,0,0.2,-16.226
143,-2.59,0,0,-15.6465
144,-2.59,0,0.2,-15.6465
145,-2.58,0.00667,0.2,-15.067
146,-2.59,0,0,-15.6465
147,-2.58,0,0.2,-15.067
148,-2.57,0,0.2,-15.6465
149,-2.58,0.00667,0.4,-14.4875
150,-2.58,0,0,-15.067
151,-2.58,0,0.2,-15.067
152,-2.59,0,0.4,-14.4875
153,-2.58,0,0.2,-15.067
154,-2.59,0,0.2,-15.067
155,-2.57,0,0.2,-15.6465
156,-2.57,0,0.2,-15.067
157,-2.58,0,0.2,-15.067
158,-2.58,0,0,-15.067
159,-2.58,0,0.2,-15.067
160,-2.57,0,0.4,-15.6465
161,-2.59,0,0.2,-15.6465
162,-2.58,0,0.4,-15.6465
163,-2.58,0,0.2,-16.226
164,-2.59,0,0.2,-15.6465
165,-2.59,0,0,-15.067
166,-2.58,0,0,-15.067
167,-2.58,0,0.2,-15.6465
168,-2.59,0,0.4,-15.6465
169,-2.58,0,0.4,-15.6465
170,-2.58,0,0.2,-16.226
171,-2.58,0,0.2,-15.6465
172,-2.59,0,0.2,-15.6465
173,-2.57,0,0,-15.6465
174,-2.59,0,0,-15.6465
175,-2.59,0.00667,0.2,-15.6465
176,-2.58,0,0.2,-16.226
177,-2.59,0,0.2,-15.6465
178,-2.59,0,0.4,-15.067
179,-2.59,0,0,-15.6465
180,-2.59,0,0,-15.6465
181,-2.58,0,0,-16.226
182,-2.59,0,0,-16.8055
183,-2.59,0,0,-16.226
184,-2.59,0,0,-16.226
185,-2.59,0,0,-16.226
186,-2.58,0,0.2,-16.226
187,-2.59,0,0.4,-15.6465
188,-2.58,0,0.2,-16.226
189,-2.59,0,0.2,-16.226
190,-2.59,0,0.4,-17.385
191,-2.6,0,0.4,-16.226
192,-2.59,0,0.4,-16.8055
193,-2.58,0,0.2,-16.8055
194,-2.59,0,0.2,-16.8055
195,-2.6,0,0.4,-16.8055
196,-2.6,0,0.2,-18.544
197,-2.58,0,0,-19.1235
198,-2.59,0,0.2,-18.544
199,-2.58,0,0.2,-18.544
200,-2.59,0,0.2,-18.544
201,-2.58,0,0.4,-18.544
202,-2.6,0,0.4,-18.544
203,-2.59,0,0.2,-19.1235
204,-2.59,0,0.4,-18.544
205,-2.59,0,0.4,-18.544
206,-2.58,0,0.8,-19.1235
207,-2.58,0,0.6,-19.1235
208,-2.59,0,0.4,-19.703
209,-2.6,0,0.4,-19.703
210,-2.6,0,0.2,-19.703
211,-2.6,0,0.4,-19.703
212,-2.6,0,0.6,-20.2825
213,-2.59,0,0.4,-20.2825
214,-2.6,0,0.6,-20.862
215,-2.59,0,0.6,-20.862
216,-2.59,0,0.4,-21.4415
217,-2.59,0,0.4,-20.862
218,-2.58,0,0,-21.4415
219,-2.58,0,0.2,-21.4415
220,-2.6,0,0.4,-20.862
221,-2.6,0,0.2,-22.021
222,-2.59,0,0.2,-22.6005
223,-2.59,0,0.4,-23.18
224,-2.6,0,0.4,-23.18
225,-2.6,0,0.4,-23.7595
226,-2.59,0,0.2,-23.18
227,-2.6,0,0.2,-23.7595
228,-2.6,0,0.4,-24.339
229,-2.6,0,0.2,-23.7595
230,-2.61,0,0,-24.339
231,-2.6,0,0,-24.339
232,-2.6,0,0,-24.339
233,-2.59,0,0,-24.9185
234,-2.6,0,0,-24.9185
235,-2.61,0,0,-26.0775
236,-2.6,0,0.2,-25.498
237,-2.6,0,0,-26.0775
238,-2.6,0,0,-26.657
239,-2.6,0,0.2,-25.498
240,-2.57,0,0.2,-26.0775
241,-2.55,0,0.2,-26.0775
242,-2.52,0,0,-26.0775
243,-2.48,0,0,-26.657
244,-2.46,0,0,-27.2365
245,-2.39,0,0,-26.657
246,-2.31,0,0,-26.657
247,-2.28,0,0,-27.2365
248,-2.29,0,0.2,-27.816
249,-2.28,0.00667,0.2,-27.816
250,-2.31,0.00667,0.2,-28.3955
251,-2.31,0.00667,0.4,-28.3955
252,-2.27,0.01334,0.2,-28.3955
253,-2.28,0.01334,0.4,-28.975
254,-2.26,0.02001,0.2,-29.5545
255,-2.26,0.02001,0.4,-28.975
256,-2.23,0.02668,0.2,-29.5545
257,-2.23,0.02668,0.2,-29.5545
258,-2.22,0.03335,0.2,-30.7135
259,-2.23,0.03335,0.6,-30.7135
260,-2.22,0.04002,0.4,-30.7135
261,-2.22,0.04002,0.2,-31.293
262,-2.21,0.04002,0.2,-30.7135
263,-2.19,0.04669,0,-31.293
264,-2.2,0.04669,0.2,-31.8725
265,-2.19,0.05336,0,-31.8725
266,-2.19,0.05336,0.2,-32.452
267,-2.2,0.05336,0,-33.0315
268,-2.19,0.05336,0.2,-33.0315
269,-2.19,0.05336,0.2,-32.452
270,-2.18,0.06003,0.2,-33.611
271,-2.17,0.06003,0.2,-33.0315
272,-2.17,0.06003,0.2,-33.611
273,-2.19,0.06003,0.4,-34.1905
274,-2.18,0.06003,0.4,-34.77
275,-2.17,0.0667,0.6,-34.77
276,-2.17,0.06003,0.2,-34.1905
277,-2.17,0.06003,0,-35.3495
278,-2.16,0.0667,0.2,-35.3495
279,-2.16,0.0667,0.2,-35.929
280,-2.16,0.0667,0,-34.77
281,-2.15,0.0667,0,-35.3495
282,-2.14,0.06003,0,-35.929
283,-2.13,0.06003,0.2,-36.5085
284,-2.13,0.0667,0,-35.929
285,-2.12,0.06003,0,-36.5085
286,-2.12,0.0667,0.2,-36.5085
287,-2.12,0.0667,0.4,-36.5085
288,-2.11,0.0667,0.4,-36.5085
289,-2.12,0.0667,0.4,-37.088
290,-2.12,0.0667,0.2,-38.247
291,-2.11,0.06003,0.2,-38.247
292,-2.1,0.0667,0,-38.8265
293,-2.1,0.0667,0,-39.406
294,-2.1,0.0667,0,-39.9855
295,-2.08,0.0667,0.2,-39.406
296,-2.09,0.0667,0.2,-39.406
297,-2.08,0.06003,0,-39.9855
298,-2.08,0.0667,0.4,-39.9855
299,-2.07,0.0667,0,-39.9855
300,-2.07,0.0667,0.2,-39.406
301,-2.08,0.0667,0.4,-39.9855
302,-2.06,0.0667,0.4,-40.565
303,-2.07,0.0667,0.2,-39.9855
304,-2.06,0.0667,0.2,-40.565
305,-2.05,0.0667,0.4,-40.565
306,-2.05,0.0667,0.2,-41.1445
307,-2.05,0.07337,0.2,-39.406
308,-2.05,0.0667,0.2,-39.9855
309,-2.05,0.0667,0.4,-41.1445
310,-2.04,0.0667,0.4,-39.9855
311,-2.04,0.0667,0.4,-40.565
312,-2.04,0.0667,0.6,-41.1445
313,-2.03,0.0667,0.8,-42.3035
314,-2.02,0.0667,0.4,-41.1445
315,-2.02,0.0667,0.6,-40.565
316,-2.02,0.0667,0.6,-40.565
317,-2.02,0.0667,0.6,-41.1445
318,-2.02,0.0667,0.4,-41.724
319,-2.02,0.0667,0.4,-42.3035
320,-2.01,0.0667,0.4,-42.3035
321,-2.01,0.07337,0.4,-42.883
322,-2.01,0.07337,0.4,-42.883
323,-2.01,0.0667,0.6,-42.883
324,-2.01,0.0667,0.4,-43.4625
325,-2,0.0667,0.2,-43.4625
326,-2,0.0667,0.4,-44.042
327,-2,0.0667,0.4,-43.4625
328,-2,0.0667,0.6,-43.4625
329,-1.98,0.0667,0.4,-44.042
330,-1.99,0.0667,0.4,-43.4625
331,-1.99,0.0667,0.6,-44.042
332,-1.98,0.07337,0.8,-43.4625
333,-1.98,0.0667,0.4,-44.6215
334,-1.98,0.0667,0.6,-44.042
335,-1.98,0.0667,0.6,-43.4625
336,-1.96,0.0667,0.4,-44.042
337,-1.98,0.0667,0.4,-45.201
338,-1.97,0.0667,0.2,-44.6215
339,-1.97,0.0667,0.2,-45.201
340,-1.96,0.0667,0.2,-45.201
341,-1.97,0.0667,0.2,-45.7805
342,-1.97,0.0667,0,-45.201
343,-1.96,0.0667,0.2,-45.7805
344,-1.96,0.0667,0.2,-45.201
345,-1.94,0.0667,0.4,-45.201
346,-1.96,0.0667,0.4,-45.201
347,-1.94,0.0667,0.2,-45.7805
348,-1.94,0.0667,0.4,-45.201
349,-1.93,0.07337,0.4,-45.7805
350,-1.94,0.0667,0.4,-45.7805
351,-1.95,0.07337,0.4,-45.7805
352,-1.93,0.07337,0.2,-46.36
353,-1.94,0.0667,0.4,-46.36
354,-1.93,0.07337,0.2,-45.7805
355,-1.92,0.0667,0.2,-46.36
356,-1.91,0.0667,0.4,-46.9395
357,-1.91,0.0667,0.6,-47.519
358,-1.92,0.0667,0.6,-47.519
359,-1.92,0.0667,0.4,-46.9395
360,-1.92,0.0667,0.4,-47.519
361,-1.92,0.0667,0.4,-48.0985
362,-1.91,0.0667,0.2,-47.519
363,-1.91,0.0667,0.2,-46.9395
364,-1.92,0.0667,0.4,-47.519
365,-1.91,0.07337,0.4,-47.519
366,-1.9,0.0667,0.4,-46.9395
367,-1.91,0.0667,0.4,-46.9395
368,-1.9,0.0667,0.6,-47.519
369,-1.9,0.0667,0.4,-48.0985
370,-1.9,0.0667,0.6,-48.0985
371,-1.9,0.07337,0.4,-47.519
372,-1.91,0.0667,0.4,-47.519
373,-1.9,0.07337,0.4,-46.9395
374,-1.9,0.0667,0.4,-46.9395
375,-1.89,0.0667,0.4,-46.36
376,-1.9,0.0667,0.6,-46.36
377,-1.89,0.07337,0.6,-46.36
378,-1.88,0.0667,0.6,-46.9395
379,-1.88,0.0667,0.4,-47.519
380,-1.88,0.0667,0.4,-46.9395
381,-1.88,0.0667,0.4,-47.519
382,-1.87,0.0667,0.4,-47.519
383,-1.87,0.0667,0.6,-48.0985
384,-1.87,0.0667,0.6,-46.9395
385,-1.87,0.0667,0.2,-46.9395
386,-1.87,0.07337,0.2,-46.9395
387,-1.87,0.0667,0.4,-47.519
388,-1.87,0.0667,0.2,-46.9395
389,-1.87,0.0667,0.2,-46.36
390,-1.86,0.0667,0.2,-46.9395
391,-1.86,0.0667,0.4,-46.36
392,-1.87,0.0667,0.4,-46.36
393,-1.87,0.0667,0.6,-45.7805
394,-1.86,0.0667,0.6,-46.36
395,-1.86,0.0667,0.4,-46.36
396,-1.85,0.0667,0.6,-46.9395
397,-1.85,0.0667,0.6,-46.36
398,-1.85,0.0667,0.6,-46.9395
399,-1.84,0.07337,0.4,-46.9395
