CSV Data,0.00sec - 408.35sec
DATASET,F077
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
53,-0.24,-0.05336,1,-117.6385
54,-0.23,-0.04669,1,-117.059
55,-0.24,-0.04669,0.8,-117.059
56,-0.25,-0.04669,1,-117.059
57,-0.26,-0.04669,1,-116.4795
58,-0.25,-0.04669,1,-115.9
59,-0.25,-0.04669,1,-115.9
60,-0.26,-0.05336,1,-115.9
61,-0.25,-0.04669,1,-115.9
62,-0.26,-0.04669,1,-115.9
63,-0.24,-0.04669,1,-115.3205
64,-0.25,-0.05336,0.6,-115.9
65,-0.26,-0.04669,0.8,-116.4795
66,-0.25,-0.04669,0.8,-115.3205
67,-0.25,-0.04669,1,-114.741
68,-0.26,-0.04669,1,-114.741
69,-0.25,-0.04669,1,-114.741
70,-0.24,-0.05336,1,-115.9
71,-0.23,-0.04669,1.2,-115.9
72,-0.23,-0.04669,0.8,-115.9
73,-0.24,-0.04669,1,-115.3205
74,-0.24,-0.04669,0.8,-114.741
75,-0.25,-0.05336,1,-115.3205
76,-0.25,-0.04669,1,-114.1615
77,-0.24,-0.04669,1,-113.582
78,-0.24,-0.05336,1,-113.582
79,-0.22,-0.04669,1,-113.0025
80,-0.24,-0.04669,1,-113.582
81,-0.24,-0.04669,1,-112.423
82,-0.22,-0.04669,1,-113.0025
83,-0.22,-0.04669,0.8,-112.423
84,-0.22,-0.04669,1,-112.423
85,-0.23,-0.04669,1,-112.423
86,-0.23,-0.04669,1,-112.423
87,-0.23,-0.04669,0.8,-111.8435
88,-0.24,-0.04669,1.2,-111.8435
89,-0.23,-0.04669,1,-111.8435
90,-0.23,-0.04669,1,-111.8435
91,-0.23,-0.04669,0.8,-111.8435
92,-0.23,-0.04669,1.2,-111.8435
93,-0.24,-0.04669,1.2,-111.264
94,-0.23,-0.04669,1.2,-110.6845
95,-0.23,-0.04669,1.2,-110.105
96,-0.23,-0.04669,1.4,-110.105
97,-0.23,-0.04669,1.2,-109.5255
98,-0.23,-0.04669,1.2,-109.5255
99,-0.23,-0.04669,1.2,-109.5255
100,-0.24,-0.04669,1.2,-109.5255
101,-0.23,-0.04669,1.2,-108.946
102,-0.24,-0.04669,1.2,-109.5255
103,-0.24,-0.04669,1.2,-110.105
104,-0.24,-0.04669,1.4,-110.105
105,-0.23,-0.04669,1.6,-109.5255
106,-0.22,-0.04669,1.6,-108.946
107,-0.22,-0.04669,1.2,-109.5255
108,-0.22,-0.04669,1.2,-108.3665
109,-0.23,-0.04669,1.2,-108.946
110,-0.24,-0.04669,1,-108.3665
111,-0.24,-0.04669,1.2,-108.3665
112,-0.24,-0.04669,1.2,-108.3665
113,-0.24,-0.04669,1,-107.787
114,-0.24,-0.04669,1,-107.787
115,-0.23,-0.04669,1.2,-107.2075
116,-0.24,-0.04669,0.8,-107.787
117,-0.22,-0.04669,1,-106.628
118,-0.24,-0.04669,1.4,-107.2075
119,-0.24,-0.04669,1.2,-106.628
120,-0.23,-0.04669,1.2,-107.2075
121,-0.25,-0.04669,1,-106.628
122,-0.24,-0.04669,1.2,-106.0485
123,-0.25,-0.04669,1,-106.628
124,-0.24,-0.04669,1.2,-106.628
125,-0.23,-0.04669,1.2,-106.628
126,-0.24,-0.04669,1.2,-105.469
127,-0.24,-0.04669,1.2,-106.0485
128,-0.24,-0.04669,1.4,-106.0485
129,-0.23,-0.04669,1.2,-106.628
130,-0.24,-0.04669,1.4,-106.628
131,-0.23,-0.04669,1.2,-106.628
132,-0.24,-0.04669,1.2,-106.0485
133,-0.23,-0.04669,1,-106.0485
134,-0.23,-0.04669,1,-106.0485
135,-0.23,-0.04669,1,-105.469
136,-0.24,-0.04669,1,-106.0485
137,-0.23,-0.04669,1,-106.0485
138,-0.24,-0.04669,1,-106.628
139,-0.23,-0.04669,1,-105.469
140,-0.25,-0.04669,1,-105.469
141,-0.23,-0.04669,1,-106.0485
142,-0.24,-0.04669,1,-106.0485
143,-0.23,-0.04669,1,-104.8895
144,-0.23,-0.04669,1,-104.8895
145,-0.24,-0.04669,0.8,-104.8895
146,-0.23,-0.04669,1,-105.469
147,-0.23,-0.04669,1,-106.0485
148,-0.23,-0.04669,0.8,-105.469
149,-0.23,-0.04669,1,-105.469
150,-0.22,-0.04669,1,-104.8895
151,-0.22,-0.04669,1,-105.469
152,-0.24,-0.04669,0.8,-106.0485
153,-0.23,-0.04669,0.8,-104.8895
154,-0.22,-0.04669,1,-105.469
155,-0.23,-0.04669,1,-104.8895
156,-0.24,-0.04002,1,-106.0485
157,-0.24,-0.04669,1.2,-104.8895
158,-0.23,-0.04669,1,-105.469
159,-0.23,-0.04669,1,-104.31
160,-0.23,-0.04669,0.8,-105.469
161,-0.22,-0.04669,1.2,-104.8895
162,-0.22,-0.04669,1.2,-105.469
163,-0.22,-0.04669,1,-105.469
164,-0.23,-0.04669,1,-105.469
165,-0.23,-0.04669,0.8,-106.0485
166,-0.23,-0.04669,0.8,-105.469
167,-0.24,-0.04669,1,-106.0485
168,-0.22,-0.04669,1,-104.8895
169,-0.23,-0.04669,1,-106.0485
170,-0.23,-0.04669,1,-106.628
171,-0.23,-0.04669,1,-106.0485
172,-0.23,-0.04669,1,-106.0485
173,-0.22,-0.04669,0.8,-106.0485
174,-0.23,-0.04669,1,-106.0485
175,-0.23,-0.04669,0.8,-106.0485
176,-0.23,-0.04669,1,-106.0485
177,-0.23,-0.04669,0.8,-106.628
178,-0.23,-0.04669,0.8,-106.628
179,-0.23,-0.04669,1,-106.0485
180,-0.22,-0.04669,0.8,-106.0485
181,-0.24,-0.04669,1,-106.628
182,-0.23,-0.04669,1,-105.469
183,-0.23,-0.04669,1.2,-106.628
184,-0.23,-0.04669,1.4,-106.628
185,-0.24,-0.04669,1.2,-107.2075
186,-0.23,-0.04669,1,-107.2075
187,-0.23,-0.04669,0.8,-106.628
188,-0.23,-0.04669,0.8,-107.2075
189,-0.24,-0.04669,0.8,-107.2075
190,-0.23,-0.04669,0.8,-107.787
191,-0.24,-0.04669,0.8,-106.628
192,-0.24,-0.04669,1,-106.628
193,-0.23,-0.04669,1,-106.628
194,-0.23,-0.04669,0.8,-105.469
195,-0.24,-0.04669,1.2,-107.2075
196,-0.23,-0.04669,1.2,-106.628
197,-0.25,-0.04669,1,-107.787
198,-0.24,-0.04669,1,-107.2075
199,-0.24,-0.04669,0.8,-107.2075
200,-0.22,-0.04669,1,-106.628
201,-0.22,-0.04669,1,-106.628
202,-0.21,-0.04669,1,-106.628
203,-0.21,-0.04669,0.8,-106.628
204,-0.22,-0.04669,0.8,-107.2075
205,-0.22,-0.04669,0.8,-107.2075
206,-0.23,-0.04669,0.8,-107.2075
207,-0.23,-0.04669,1,-107.2075
208,-0.22,-0.04669,0.8,-107.2075
209,-0.23,-0.04669,0.8,-107.787
210,-0.22,-0.04669,1,-107.787
211,-0.22,-0.04669,1,-107.787
212,-0.23,-0.04669,1.2,-107.787
213,-0.23,-0.04669,0.8,-108.3665
214,-0.23,-0.04669,1,-107.2075
215,-0.21,-0.04669,1.2,-107.2075
216,-0.22,-0.04669,1,-107.2075
217,-0.22,-0.04669,1.2,-107.787
218,-0.22,-0.04669,1.2,-107.787
219,-0.22,-0.04669,1.2,-107.787
220,-0.22,-0.04669,1.4,-108.3665
221,-0.22,-0.04669,1.2,-107.2075
222,-0.22,-0.04669,1.2,-107.787
223,-0.22,-0.04669,1.2,-106.628
224,-0.22,-0.04669,1.2,-107.787
225,-0.23,-0.04669,1,-107.2075
226,-0.23,-0.04669,1,-108.3665
227,-0.22,-0.04669,0.8,-108.946
228,-0.24,-0.04669,1,-108.3665
229,-0.22,-0.04669,1.2,-108.3665
230,-0.22,-0.04669,1.2,-108.3665
231,-0.23,-0.04669,1,-108.3665
232,-0.21,-0.04669,1,-107.787
233,-0.23,-0.04669,0.8,-107.787
234,-0.22,-0.04669,1,-107.787
235,-0.23,-0.04669,0.8,-107.787
236,-0.23,-0.04669,0.8,-107.787
237,-0.23,-0.05336,0.8,-107.787
238,-0.23,-0.05336,0.8,-107.787
239,-0.23,-0.04669,0.8,-108.3665
240,-0.23,-0.04669,0.8,-108.946
241,-0.23,-0.04669,1,-108.3665
242,-0.22,-0.04669,0.8,-108.3665
243,-0.22,-0.04669,0.6,-107.2075
244,-0.23,-0.04669,0.6,-107.2075
245,-0.23,-0.04669,0.6,-107.2075
246,-0.23,-0.04669,0.6,-107.2075
247,-0.22,-0.04669,0.8,-107.787
248,-0.22,-0.04669,0.8,-107.2075
249,-0.21,-0.04669,1,-107.787
250,-0.23,-0.04669,1.2,-107.787
251,-0.22,-0.04669,1,-108.3665
252,-0.22,-0.04669,0.8,-107.2075
253,-0.23,-0.04669,1,-108.3665
254,-0.23,-0.04669,0.8,-108.3665
255,-0.23,-0.04669,0.8,-108.3665
256,-0.22,-0.04669,1,-107.787
257,-0.23,-0.05336,0.8,-107.787
258,-0.23,-0.04669,1,-107.787
259,-0.22,-0.04669,1,-108.3665
260,-0.23,-0.04669,0.8,-107.787
261,-0.23,-0.04669,0.8,-107.787
262,-0.23,-0.04669,0.8,-107.787
263,-0.23,-0.04669,0.8,-107.2075
264,-0.23,-0.04669,1,-106.628
265,-0.23,-0.04669,1,-107.2075
266,-0.23,-0.04669,1,-106.628
267,-0.24,-0.05336,1,-106.628
268,-0.23,-0.04669,1,-106.628
269,-0.24,-0.05336,1,-107.2075
270,-0.23,-0.04669,0.8,-106.628
271,-0.23,-0.04669,0.8,-106.628
272,-0.23,-0.04669,1,-106.0485
273,-0.23,-0.04669,1,-105.469
274,-0.23,-0.04669,1,-105.469
275,-0.23,-0.04669,0.8,-105.469
276,-0.24,-0.04669,1.2,-104.8895
277,-0.22,-0.04669,1.2,-104.8895
278,-0.23,-0.04669,1,-105.469
279,-0.24,-0.04669,1.2,-105.469
280,-0.24,-0.04669,1.2,-104.8895
281,-0.25,-0.04669,1.2,-105.469
282,-0.24,-0.04669,1,-104.8895
283,-0.25,-0.04669,1,-104.31
284,-0.23,-0.04669,1,-104.8895
285,-0.24,-0.04669,1.2,-104.8895
286,-0.22,-0.04669,1.2,-104.31
287,-0.22,-0.04669,1.2,-104.8895
288,-0.23,-0.04669,1,-103.7305
289,-0.23,-0.04669,1,-103.7305
290,-0.24,-0.04669,1,-104.31
291,-0.24,-0.04669,0.8,-104.8895
292,-0.24,-0.05336,0.8,-103.151
293,-0.24,-0.04669,0.8,-103.7305
294,-0.24,-0.04669,0.8,-103.7305
295,-0.25,-0.04669,0.8,-103.151
296,-0.24,-0.04669,1.2,-103.151
297,-0.23,-0.04669,1,-103.151
298,-0.24,-0.04669,1,-103.151
299,-0.23,-0.04669,0.8,-103.151
300,-0.24,-0.04669,1,-103.151
301,-0.24,-0.04669,0.8,-103.151
302,-0.24,-0.04669,0.8,-102.5715
303,-0.23,-0.04669,0.8,-102.5715
304,-0.23,-0.04669,0.8,-102.5715
305,-0.23,-0.05336,1,-102.5715
306,-0.22,-0.04669,0.8,-102.5715
307,-0.22,-0.04669,1,-102.5715
308,-0.23,-0.04669,1,-101.992
309,-0.23,-0.04669,0.8,-102.5715
310,-0.23,-0.04669,0.8,-101.4125
311,-0.23,-0.04669,0.8,-100.833
312,-0.23,-0.04669,0.6,-101.4125
313,-0.24,-0.04669,0.6,-100.833
314,-0.23,-0.04669,0.4,-101.4125
315,-0.23,-0.04669,0.6,-101.4125
316,-0.23,-0.04669,0.6,-101.4125
317,-0.23,-0.04669,0.8,-101.4125
318,-0.23,-0.04669,1.2,-101.4125
319,-0.23,-0.04669,1.2,-101.4125
320,-0.23,-0.04669,1.2,-100.833
321,-0.23,-0.04669,0.8,-101.4125
322,-0.22,-0.04669,0.8,-100.2535
323,-0.22,-0.04669,0.6,-100.833
324,-0.24,-0.04669,0.8,-100.2535
325,-0.23,-0.04669,1,-99.674
326,-0.24,-0.04669,1,-100.2535
327,-0.23,-0.04669,0.8,-99.674
328,-0.24,-0.04669,1,-99.09451
329,-0.23,-0.04669,1,-99.09451
330,-0.24,-0.04669,0.8,-98.51501
331,-0.23,-0.04669,0.8,-98.51501
332,-0.23,-0.04669,1,-98.51501
333,-0.24,-0.04669,1,-97.9355
334,-0.23,-0.04669,0.8,-97.9355
335,-0.23,-0.04669,0.8,-97.9355
336,-0.23,-0.05336,0.8,-97.9355
337,-0.23,-0.04669,0.8,-97.9355
338,-0.22,-0.04669,0.8,-97.356
339,-0.21,-0.04669,1,-97.356
340,-0.23,-0.04669,1,-96.7765
341,-0.23,-0.04669,1,-97.356
342,-0.22,-0.04669,1,-96.7765
343,-0.24,-0.04669,1,-96.7765
344,-0.23,-0.04669,0.8,-96.7765
345,-0.23,-0.04669,0.8,-96.19701
346,-0.23,-0.04669,0.8,-96.19701
347,-0.24,-0.04669,1,-96.19701
348,-0.23,-0.04669,1,-95.6175
349,-0.23,-0.04669,1.2,-95.6175
350,-0.22,-0.04669,1.2,-95.038
351,-0.23,-0.04669,1.2,-95.6175
352,-0.23,-0.04669,1,-95.038
353,-0.24,-0.04669,1,-94.4585
354,-0.23,-0.04669,1,-95.038
355,-0.24,-0.04669,1,-94.4585
356,-0.23,-0.04669,0.8,-94.4585
357,-0.22,-0.04669,1,-93.87901
358,-0.23,-0.04669,1,-93.87901
359,-0.22,-0.04669,1,-93.87901
360,-0.23,-0.04669,1,-93.87901
361,-0.23,-0.04669,1,-93.2995
362,-0.23,-0.04669,1,-93.87901
363,-0.22,-0.04669,1,-92.72
364,-0.22,-0.04669,1.2,-93.2995
365,-0.23,-0.04669,1,-93.2995
366,-0.24,-0.04669,1,-92.1405
367,-0.23,-0.04669,1,-91.561
368,-0.24,-0.04669,1,-90.98151
369,-0.24,-0.04669,1.4,-91.561
370,-0.24,-0.04669,1,-91.561
371,-0.23,-0.04669,1,-90.98151
372,-0.24,-0.04669,0.8,-90.402
373,-0.25,-0.04669,0.8,-90.402
374,-0.25,-0.04669,1,-89.8225
375,-0.24,-0.04669,1,-89.8225
376,-0.24,-0.04669,1,-89.243
377,-0.24,-0.04669,1.2,-89.243
378,-0.24,-0.04669,1.2,-89.243
379,-0.24,-0.04669,1.2,-89.8225
380,-0.24,-0.04669,1.2,-88.66351
381,-0.25,-0.04669,1,-88.084
382,-0.23,-0.04669,1.2,-88.084
383,-0.24,-0.04669,1.2,-87.5045
384,-0.23,-0.04669,1.2,-87.5045
385,-0.25,-0.04669,1.2,-86.925
386,-0.24,-0.04669,1.2,-86.925
387,-0.24,-0.04669,1.2,-85.76601
388,-0.24,-0.04669,1.2,-85.76601
389,-0.24,-0.04669,1,-85.76601
390,-0.24,-0.04002,1,-85.1865
391,-0.23,-0.04669,1,-84.607
392,-0.24,-0.04669,1,-84.607
393,-0.24,-0.04669,1.2,-84.607
394,-0.24,-0.04669,1.2,-84.0275
395,-0.23,-0.04669,1.4,-83.44801
396,-0.23,-0.04669,1.2,-83.44801
397,-0.22,-0.04669,1,-82.8685
398,-0.24,-0.04669,1,-82.289
399,-0.24,-0.04669,1,-82.289
400,-0.24,-0.04669,1,-81.13
401,-0.23,-0.04669,1.2,-80.5505
402,-0.23,-0.04669,1.2,-80.5505
403,-0.23,-0.04002,1.2,-81.13
404,-0.23,-0.04669,1.2,-79.971
405,-0.23,-0.04669,0.8,-79.3915
406,-0.23,-0.04669,1,-78.23251
407,-0.22,-0.04669,1,-79.3915
408,-0.22,-0.04669,1,-77.653
409,-0.23,-0.04669,0.8,-77.653
410,-0.24,-0.04669,1,-77.0735
411,-0.24,-0.04669,1,-76.494
412,-0.24,-0.04669,1,-75.91451
413,-0.23,-0.04669,1,-76.494
414,-0.23,-0.04002,0.8,-75.91451
415,-0.23,-0.04669,1,-75.335
416,-0.23,-0.04669,0.8,-74.7555
417,-0.23,-0.04669,0.8,-74.7555
418,-0.23,-0.04669,0.8,-73.5965
419,-0.23,-0.04669,0.8,-73.01701
420,-0.23,-0.04669,0.8,-72.4375
421,-0.23,-0.04669,0.8,-71.2785
422,-0.24,-0.04669,0.8,-70.69901
423,-0.24,-0.04669,0.6,-70.1195
424,-0.25,-0.04669,0.8,-70.1195
425,-0.24,-0.04669,1,-69.54
426,-0.23,-0.04669,1,-69.54
427,-0.23,-0.04669,0.8,-67.80151
428,-0.23,-0.04669,0.8,-68.381
429,-0.22,-0.04669,0.8,-67.222
430,-0.24,-0.04669,0.8,-67.80151
431,-0.24,-0.04669,0.8,-66.6425
432,-0.23,-0.04669,0.8,-64.904
433,-0.23,-0.04669,0.6,-64.904
434,-0.24,-0.04669,0.6,-64.3245
435,-0.25,-0.04669,1,-63.745
436,-0.25,-0.04669,1,-63.1655
437,-0.24,-0.04669,0.8,-62.0065
438,-0.25,-0.04669,1,-62.586
439,-0.23,-0.04669,1,-62.0065
440,-0.24,-0.04002,1,-61.427
441,-0.23,-0.04669,1,-60.268
442,-0.23,-0.04669,0.8,-60.268
443,-0.24,-0.04669,1,-59.6885
444,-0.24,-0.04669,0.8,-59.6885
445,-0.24,-0.04002,0.8,-59.109
446,-0.24,-0.04669,0.8,-57.95
447,-0.25,-0.04669,0.8,-57.3705
448,-0.24,-0.04669,1,-56.2115
449,-0.23,-0.04669,1,-55.632
450,-0.24,-0.04669,1,-55.0525
451,-0.24,-0.04669,0.8,-55.0525
452,-0.24,-0.04669,0.8,-53.8935
453,-0.23,-0.04669,1,-53.8935
454,-0.24,-0.04669,1,-52.7345
455,-0.23,-0.04669,1,-52.7345
456,-0.24,-0.04669,0.8,-52.7345
457,-0.24,-0.04002,1.2,-51.5755
458,-0.25,-0.04669,1.2,-50.996
459,-0.25,-0.04669,1.2,-50.996
460,-0.24,-0.04669,1.2,-49.837
461,-0.24,-0.04669,1,-49.837
462,-0.24,-0.04669,1,-49.2575
463,-0.23,-0.04002,1,-48.678
464,-0.24,-0.04669,1,-48.678
465,-0.23,-0.04669,0.8,-48.0985
466,-0.24,-0.04669,0.8,-47.519
467,-0.23,-0.04669,0.8,-46.36
468,-0.24,-0.04669,1,-46.36
469,-0.24,-0.04669,0.8,-46.36
470,-0.24,-0.04669,0.8,-46.36
471,-0.25,-0.04669,0.8,-45.7805
472,-0.25,-0.04669,1,-44.6215
473,-0.24,-0.04669,1,-44.6215
474,-0.23,-0.04669,0.8,-44.6215
475,-0.24,-0.04669,0.8,-44.042
476,-0.24,-0.04002,0.8,-42.883
477,-0.23,-0.04669,0.8,-42.883
478,-0.25,-0.04669,0.8,-41.724
479,-0.23,-0.04669,1,-40.565
480,-0.24,-0.04669,0.8,-41.1445
481,-0.24,-0.04002,0.8,-40.565
482,-0.23,-0.04669,1,-39.9855
483,-0.23,-0.04669,0.8,-39.406
484,-0.23,-0.04002,0.8,-39.9855
485,-0.23,-0.04669,1,-39.406
486,-0.23,-0.04669,0.8,-39.406
487,-0.24,-0.04669,1,-38.247
488,-0.24,-0.04669,1,-38.247
489,-0.23,-0.04002,1.2,-37.088
490,-0.24,-0.04669,1,-37.088
491,-0.24,-0.04669,0.8,-37.088
492,-0.23,-0.04669,0.8,-35.929
493,-0.24,-0.04669,0.8,-35.3495
494,-0.24,-0.04002,0.8,-35.3495
495,-0.24,-0.04669,1,-34.1905
496,-0.23,-0.04669,0.6,-34.77
497,-0.24,-0.04669,0.6,-34.1905
498,-0.24,-0.04669,0.6,-34.1905
499,-0.25,-0.04669,0.8,-34.1905
500,-0.24,-0.04669,1,-34.1905
501,-0.25,-0.04002,0.8,-33.611
502,-0.26,-0.04669,0.8,-33.0315
503,-0.24,-0.04669,0.8,-31.293
504,-0.24,-0.04669,0.8,-31.8725
505,-0.24,-0.04669,0.8,-31.293
506,-0.23,-0.04002,0.8,-30.7135
507,-0.23,-0.04002,1,-31.293
508,-0.23,-0.04002,0.8,-30.7135
509,-0.24,-0.04669,0.8,-30.134
510,-0.24,-0.04669,0.6,-30.134
511,-0.24,-0.04669,0.6,-30.134
512,-0.24,-0.04669,0.6,-28.975
513,-0.24,-0.04669,0.6,-29.5545
514,-0.25,-0.04669,0.6,-28.975
515,-0.24,-0.04669,0.6,-28.3955
516,-0.24,-0.04002,0.6,-28.3955
517,-0.23,-0.04002,0.6,-27.816
518,-0.24,-0.04669,0.4,-28.3955
519,-0.23,-0.04002,0.8,-28.3955
520,-0.23,-0.04669,0.6,-27.816
521,-0.23,-0.04669,0.6,-26.657
522,-0.23,-0.04669,0.6,-26.0775
523,-0.25,-0.04669,0.6,-26.0775
524,-0.24,-0.04669,0.6,-26.0775
525,-0.23,-0.04669,0.6,-24.9185
526,-0.24,-0.04669,0.8,-25.498
527,-0.23,-0.04002,0.6,-24.9185
528,-0.24,-0.04669,0.4,-24.9185
529,-0.23,-0.04002,0.6,-23.7595
530,-0.23,-0.04669,0.6,-23.7595
531,-0.23,-0.04669,0.6,-23.7595
532,-0.22,-0.04669,0.8,-22.6005
533,-0.23,-0.04669,0.8,-23.18
534,-0.23,-0.04669,0.8,-22.021
535,-0.23,-0.04002,0.6,-22.6005
536,-0.24,-0.04669,0.8,-22.6005
537,-0.24,-0.04669,0.4,-22.021
538,-0.23,-0.04669,0.8,-22.021
539,-0.25,-0.04669,0.8,-22.6005
540,-0.24,-0.04669,0.8,-21.4415
541,-0.24,-0.04669,0.6,-21.4415
542,-0.24,-0.04669,0.8,-21.4415
543,-0.23,-0.04002,0.8,-20.862
544,-0.23,-0.04669,0.6,-21.4415
545,-0.22,-0.04669,0.6,-21.4415
546,-0.24,-0.04669,0.6,-21.4415
547,-0.23,-0.04669,0.6,-20.2825
548,-0.24,-0.04669,0.6,-20.862
549,-0.24,-0.04669,0.6,-20.2825
550,-0.24,-0.04669,0.4,-19.703
551,-0.25,-0.04669,0.2,-19.703
552,-0.24,-0.04669,0.2,-19.1235
553,-0.24,-0.04669,0.6,-18.544
554,-0.23,-0.04669,0.6,-19.1235
555,-0.24,-0.04669,0.6,-19.703
556,-0.23,-0.04669,0.6,-19.703
557,-0.25,-0.04669,0.4,-19.1235
558,-0.25,-0.05336,0.6,-18.544
559,-0.23,-0.04669,0.6,-17.9645
560,-0.24,-0.04669,0.6,-17.385
561,-0.24,-0.04669,0.8,-17.385
562,-0.24,-0.04669,0.6,-16.8055
563,-0.23,-0.04669,1,-17.385
564,-0.23,-0.04669,1,-16.8055
565,-0.22,-0.04669,0.8,-17.9645
566,-0.23,-0.04669,1,-16.8055
567,-0.22,-0.04669,1.2,-16.8055
568,-0.23,-0.04669,1,-15.6465
569,-0.24,-0.04669,0.8,-16.226
570,-0.25,-0.04669,0.8,-16.8055
571,-0.24,-0.04669,0.8,-15.6465
572,-0.24,-0.04669,0.8,-15.6465
573,-0.25,-0.04669,0.8,-15.067
574,-0.23,-0.04669,0.6,-16.226
575,-0.23,-0.04669,0.8,-15.6465
576,-0.22,-0.04669,0.6,-15.6465
577,-0.24,-0.04002,0.8,-14.4875
578,-0.24,-0.04669,0.6,-15.6465
579,-0.25,-0.04669,0.4,-15.6465
580,-0.23,-0.04669,0.6,-15.067
581,-0.24,-0.04669,0.6,-15.067
582,-0.23,-0.04669,0.6,-15.067
583,-0.23,-0.04669,0.8,-15.067
584,-0.24,-0.04669,0.8,-14.4875
585,-0.25,-0.04669,0.8,-15.067
586,-0.24,-0.04669,0.8,-13.3285
587,-0.23,-0.04669,0.6,-13.908
588,-0.25,-0.04669,0.8,-13.908
589,-0.24,-0.04669,0.6,-13.908
590,-0.24,-0.04669,0.6,-13.908
591,-0.24,-0.04669,0.6,-12.749
592,-0.23,-0.04669,0.6,-11.59
593,-0.23,-0.04669,0.6,-12.1695
594,-0.23,-0.04669,0.4,-12.1695
595,-0.24,-0.04669,0.6,-11.59
596,-0.23,-0.04669,0.6,-11.59
597,-0.24,-0.04669,0.8,-11.59
598,-0.24,-0.04669,0.8,-11.0105
599,-0.23,-0.04002,0.6,-9.851501
600,-0.24,-0.04002,0.6,-11.0105
601,-0.23,-0.04669,0.8,-10.431
602,-0.23,-0.04669,0.6,-10.431
603,-0.23,-0.04669,0.4,-10.431
604,-0.23,-0.04669,0.6,-9.851501
605,-0.23,-0.04002,0.8,-10.431
606,-0.23,-0.04669,0.8,-9.851501
607,-0.23,-0.04669,0.4,-9.851501
608,-0.23,-0.04669,0.6,-9.272
609,-0.24,-0.04002,0.4,-8.6925
610,-0.25,-0.04669,0.4,-8.6925
611,-0.25,-0.04669,0.6,-8.113
612,-0.25,-0.04669,0.8,-8.113
613,-0.24,-0.04669,0.8,-7.5335
614,-0.24,-0.04669,0.6,-7.5335
615,-0.23,-0.04669,0.4,-7.5335
616,-0.23,-0.04669,0.6,-8.113
617,-0.23,-0.04669,0.6,-8.113
618,-0.22,-0.04669,0.6,-8.113
619,-0.23,-0.04669,0.6,-8.113
620,-0.23,-0.04669,0.4,-8.113
621,-0.23,-0.04669,0.6,-6.954
622,-0.23,-0.04669,0.4,-7.5335
623,-0.23,-0.04669,0.2,-7.5335
624,-0.24,-0.04669,0.4,-6.954
625,-0.23,-0.04669,0.4,-7.5335
626,-0.23,-0.04669,0.4,-6.3745
627,-0.24,-0.04669,0.4,-6.954
