CSV Data,0.00sec - 24.85sec
DATASET,F075
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
126,-1.08,0.02001,0.4,-9.272
127,-1.08,0.01334,0.4,-6.954
128,-1.09,0.02001,0.2,-6.3745
129,-1.09,0.01334,0.2,-6.3745
130,-1.08,0.02001,0.2,-4.636
131,-1.09,0.02001,0.4,-3.477
132,-1.08,0.01334,0.4,-2.8975
133,-1.09,0.02001,0.4,-1.7385
134,-1.08,0.02001,0.2,0
135,-1.09,0.02001,0.2,0
136,-1.08,0.02001,0,0.5795
137,-1.08,0.02001,0.2,1.7385
138,-1.08,0.02001,0.2,2.318
139,-1.09,0.02001,0,2.8975
140,-1.08,0.02001,0.2,3.477
141,-1.09,0.02001,0,5.2155
142,-1.08,0.01334,0.2,5.2155
143,-1.08,0.02001,0,5.795
144,-1.08,0.01334,0,7.5335
145,-1.08,0.02001,0,8.113
146,-1.09,0.02001,0,8.6925
147,-1.09,0.02001,0,9.851501
148,-1.08,0.02001,0,11.0105
149,-1.08,0.02001,0,11.0105
150,-1.09,0.01334,0,11.59
151,-1.08,0.01334,0,12.749
152,-1.07,0.02001,0,13.908
153,-1.08,0.02001,0,13.908
154,-1.08,0.02001,0,15.6465
155,-1.08,0.02001,0.2,15.067
156,-1.08,0.02001,0.2,15.6465
157,-1.08,0.01334,0.2,17.385
158,-1.08,0.02001,0,17.9645
159,-1.06,0.02001,0.2,17.9645
160,-1.08,0.02001,0,17.9645
161,-1.08,0.02001,0,19.1235
162,-1.07,0.02001,0,19.703
163,-1.08,0.02001,0,19.703
164,-1.07,0.02001,0,20.2825
165,-1.08,0.02001,0,20.2825
166,-1.07,0.02001,-0.4,21.4415
167,-1.08,0.02001,-0.4,22.021
168,-1.08,0.02001,-0.2,22.021
169,-1.08,0.02001,0,22.021
170,-1.08,0.01334,-0.2,22.6005
171,-1.08,0.02001,0,23.7595
172,-1.07,0.02001,0,23.7595
173,-1.08,0.02001,0,24.339
174,-1.06,0.02001,0,24.9185
175,-1.07,0.02001,-0.2,25.498
176,-1.06,0.02001,-0.2,26.0775
177,-1.06,0.02001,-0.2,26.657
178,-1.07,0.02001,0,27.2365
179,-1.06,0.02001,-0.2,27.2365
180,-1.06,0.02001,-0.2,27.2365
181,-1.07,0.02001,-0.2,27.816
182,-1.07,0.01334,-0.2,27.816
183,-1.07,0.02001,-0.4,28.3955
184,-1.06,0.02001,-0.4,28.3955
185,-1.07,0.02001,-0.2,29.5545
186,-1.06,0.02001,-0.2,29.5545
187,-1.07,0.02001,-0.2,28.975
188,-1.07,0.01334,-0.2,29.5545
189,-1.06,0.01334,-0.4,29.5545
190,-1.07,0.02001,-0.2,29.5545
191,-1.07,0.01334,-0.4,30.7135
192,-1.07,0.02001,-0.4,30.7135
193,-1.08,0.01334,-0.2,30.7135
194,-1.08,0.01334,-0.4,31.293
195,-1.07,0.02001,-0.2,31.8725
196,-1.08,0.01334,-0.4,32.452
197,-1.08,0.02001,-0.2,31.8725
198,-1.07,0.01334,-0.6,33.0315
199,-1.06,0.01334,-0.4,32.452
200,-1.07,0.01334,-0.4,32.452
201,-1.07,0.02001,-0.4,31.8725
202,-1.06,0.02001,-0.4,33.0315
203,-1.07,0.02001,-0.2,33.0315
204,-1.07,0.02001,-0.2,33.611
205,-1.08,0.01334,-0.6,33.611
206,-1.07,0.01334,-0.4,33.611
207,-1.06,0.02001,-0.4,34.1905
208,-1.07,0.02001,-0.4,33.0315
209,-1.07,0.01334,-0.2,33.611
210,-1.07,0.02001,-0.4,33.611
211,-1.07,0.01334,-0.4,33.611
212,-1.08,0.02001,-0.4,34.77
213,-1.07,0.01334,-0.4,34.1905
214,-1.07,0.01334,-0.4,33.611
215,-1.06,0.02001,-0.2,34.1905
216,-1.08,0.01334,0,34.1905
217,-1.06,0.01334,-0.2,34.1905
218,-1.06,0.01334,-0.4,34.1905
219,-1.06,0.01334,-0.2,34.1905
220,-1.05,0.02001,-0.4,34.1905
221,-1.07,0.01334,-0.6,34.1905
222,-1.06,0.01334,-0.4,34.1905
223,-1.07,0.02001,-0.4,33.611
224,-1.06,0.01334,-0.4,34.1905
225,-1.07,0.02001,-0.4,34.1905
226,-1.06,0.01334,-0.6,33.611
227,-1.06,0.01334,-0.6,34.1905
228,-1.05,0.01334,-0.4,33.611
229,-1.06,0.01334,-0.4,33.611
230,-1.05,0.02001,-0.2,33.611
231,-1.05,0.01334,-0.2,33.611
232,-1.05,0.01334,-0.4,34.1905
233,-1.05,0.02001,-0.2,33.611
234,-1.05,0.01334,-0.2,33.0315
235,-1.06,0.02001,-0.2,33.0315
236,-1.07,0.01334,-0.2,33.611
237,-1.07,0.02001,-0.4,32.452
238,-1.06,0.01334,-0.4,32.452
239,-1.06,0.01334,-0.4,31.8725
240,-1.06,0.01334,-0.2,32.452
241,-1.06,0.01334,-0.4,32.452
242,-1.05,0.02001,-0.6,31.293
243,-1.05,0.01334,-0.4,31.293
244,-1.05,0.02001,-0.2,31.8725
245,-1.05,0.02001,-0.4,30.7135
246,-1.06,0.01334,-0.6,30.7135
247,-1.06,0.01334,-0.6,31.293
248,-1.06,0.01334,-0.6,31.293
249,-1.06,0.02001,-0.4,30.134
250,-1.06,0.01334,-0.6,29.5545
251,-1.06,0.01334,-0.6,30.134
252,-1.05,0.01334,-0.4,29.5545
253,-1.05,0.01334,-0.4,28.975
254,-1.05,0.01334,-0.2,28.975
255,-1.05,0.01334,-0.4,28.3955
256,-1.05,0.01334,-0.4,28.3955
257,-1.07,0.01334,-0.4,27.2365
258,-1.07,0.01334,-0.6,26.0775
259,-1.06,0.01334,-0.6,27.2365
260,-1.06,0.01334,-0.4,26.657
261,-1.05,0.01334,-0.4,26.657
262,-1.05,0.01334,-0.4,26.0775
263,-1.06,0.01334,-0.4,25.498
264,-1.05,0.01334,-0.4,25.498
265,-1.05,0.01334,-0.4,24.339
266,-1.05,0.01334,-0.6,23.7595
267,-1.06,0.01334,-0.4,23.7595
268,-1.06,0.01334,-0.6,23.7595
269,-1.04,0.01334,-0.4,23.18
270,-1.05,0.02001,-0.2,22.021
271,-1.04,0.01334,-0.4,22.021
272,-1.06,0.01334,-0.4,22.021
273,-1.05,0.01334,-0.4,20.862
274,-1.06,0.01334,-0.4,20.2825
275,-1.05,0.01334,-0.8,20.2825
276,-1.06,0.01334,-0.8,20.2825
277,-1.06,0.01334,-0.6,19.703
278,-1.06,0.01334,-0.6,18.544
279,-1.06,0.01334,-0.6,17.9645
280,-1.06,0.01334,-0.8,17.385
281,-1.05,0.01334,-0.8,16.226
282,-1.05,0.01334,-0.8,16.226
283,-1.06,0.01334,-0.6,16.226
284,-1.06,0.01334,-0.4,16.226
285,-1.05,0.01334,-0.4,15.067
286,-1.05,0.01334,-0.4,13.908
287,-1.06,0.01334,-0.4,14.4875
288,-1.06,0.01334,-0.6,12.749
289,-1.06,0.01334,-0.4,12.1695
290,-1.05,0.01334,-0.6,11.59
291,-1.06,0.01334,-0.6,11.59
292,-1.06,0.01334,-0.4,12.1695
293,-1.07,0.01334,-0.6,11.0105
294,-1.06,0.01334,-0.6,10.431
295,-1.07,0.01334,-0.6,10.431
296,-1.05,0.01334,-0.8,9.272
297,-1.05,0.01334,-0.8,8.6925
298,-1.06,0.01334,-0.6,8.113
299,-1.05,0.01334,-0.6,7.5335
300,-1.05,0.01334,-0.8,6.954
301,-1.06,0.01334,-0.6,5.795
302,-1.05,0.01334,-0.4,5.795
303,-1.06,0.01334,-0.6,5.795
304,-1.06,0.01334,-0.6,4.0565
305,-1.06,0.01334,-0.6,3.477
306,-1.05,0.01334,-0.6,2.8975
307,-1.06,0.01334,-0.6,2.8975
308,-1.04,0.01334,-0.6,1.7385
309,-1.04,0.01334,-0.6,1.159
310,-1.05,0.01334,-0.6,1.159
311,-1.05,0.01334,-0.6,0
312,-1.06,0.01334,-0.6,0
313,-1.05,0.01334,-0.4,-1.159
314,-1.05,0.01334,-0.6,-2.318
315,-1.04,0.01334,-0.4,-2.8975
316,-1.05,0.01334,-0.6,-2.8975
317,-1.04,0.01334,-0.6,-3.477
318,-1.05,0.01334,-0.6,-4.636
319,-1.05,0.01334,-0.6,-4.636
320,-1.05,0.01334,-0.6,-5.795
321,-1.05,0.01334,-0.6,-6.3745
322,-1.05,0.01334,-0.6,-7.5335
323,-1.05,0.01334,-0.6,-7.5335
324,-1.05,0.01334,-0.6,-8.113
325,-1.04,0.01334,-0.4,-8.6925
326,-1.04,0.01334,-0.2,-9.851501
327,-1.03,0.01334,-0.4,-11.0105
328,-1.04,0.01334,-0.4,-11.0105
329,-1.05,0.01334,-0.4,-12.1695
330,-1.04,0.01334,-0.2,-13.3285
331,-1.05,0.01334,-0.4,-14.4875
332,-1.04,0.01334,-0.4,-14.4875
333,-1.05,0.01334,-0.4,-16.226
334,-1.05,0.01334,-0.4,-17.385
335,-1.04,0.01334,-0.4,-17.385
336,-1.05,0.01334,-0.4,-19.1235
337,-1.04,0.01334,-0.2,-19.703
338,-1.05,0.01334,-0.4,-20.862
339,-1.04,0.01334,-0.6,-22.021
340,-1.04,0.01334,-0.4,-22.6005
341,-1.03,0.01334,-0.4,-23.7595
342,-1.05,0.00667,-0.8,-24.339
343,-1.03,0.01334,-0.8,-24.339
344,-1.04,0.01334,-0.4,-25.498
345,-1.04,0.01334,-0.4,-26.657
346,-1.04,0.01334,-0.6,-27.2365
347,-1.05,0.01334,-0.6,-28.3955
348,-1.04,0.01334,-0.2,-29.5545
349,-1.04,0.00667,-0.6,-30.7135
350,-1.04,0.00667,-0.4,-31.293
351,-1.04,0.01334,-0.6,-33.0315
352,-1.04,0.01334,-0.4,-33.611
353,-1.04,0.01334,-0.4,-34.1905
354,-1.05,0.01334,-0.4,-35.3495
355,-1.05,0.01334,0,-35.929
356,-1.04,0.01334,-0.2,-37.088
357,-1.04,0.00667,-0.2,-38.247
358,-1.03,0.01334,0,-39.406
359,-1.03,0.01334,-0.2,-39.406
360,-1.03,0.01334,-0.4,-39.9855
361,-1.05,0.01334,-0.4,-41.1445
362,-1.04,0.00667,-0.2,-42.883
363,-1.05,0.01334,-0.4,-44.042
364,-1.05,0.01334,-0.2,-44.6215
365,-1.04,0.01334,-0.2,-46.36
366,-1.04,0.01334,-0.4,-46.9395
367,-1.04,0.01334,-0.4,-47.519
368,-1.04,0.00667,-0.2,-48.678
369,-1.04,0.01334,-0.2,-49.837
370,-1.04,0.00667,-0.2,-50.996
371,-1.05,0.01334,-0.2,-51.5755
372,-1.05,0.01334,-0.2,-52.155
373,-1.05,0.00667,0,-53.314
374,-1.04,0.00667,0,-53.8935
375,-1.03,0.01334,-0.2,-54.473
376,-1.03,0.00667,-0.2,-55.632
377,-1.04,0.01334,0,-56.791
378,-1.03,0.00667,0,-56.791
379,-1.03,0.01334,0,-57.95
380,-1.04,0.00667,0,-59.109
381,-1.05,0.01334,0,-60.268
382,-1.05,0.00667,0,-59.6885
383,-1.04,0.01334,0,-60.8475
384,-1.03,0.01334,0,-62.0065
385,-1.04,0.00667,-0.2,-62.0065
386,-1.03,0.00667,-0.2,-62.586
387,-1.02,0.00667,-0.2,-63.745
388,-1.02,0.01334,0,-65.48351
389,-1.03,0.00667,-0.2,-66.6425
390,-1.04,0.00667,0,-67.222
391,-1.05,0.01334,0,-67.222
392,-1.04,0.00667,0,-68.9605
393,-1.05,0.00667,0,-69.54
394,-1.04,0.00667,0,-70.1195
395,-1.04,0.00667,0,-70.69901
396,-1.03,0.00667,0,-71.2785
397,-1.03,0.00667,-0.2,-73.5965
398,-1.03,0.00667,0,-74.176
399,-1.04,0.00667,-0.2,-74.7555
400,-1.03,0.00667,0,-75.335
401,-1.03,0.00667,0,-75.335
402,-1.03,0.00667,0,-76.494
403,-1.03,0.01334,-0.2,-77.653
404,-1.04,0.00667,-0.2,-77.653
405,-1.03,0.00667,0,-79.3915
406,-1.03,0.00667,0,-79.3915
407,-1.02,0.00667,0,-79.971
408,-1.04,0.00667,0,-80.5505
409,-1.03,0.00667,0,-81.7095
410,-1.04,0.01334,0,-82.289
411,-1.03,0.00667,-0.2,-82.8685
412,-1.02,0.00667,0,-84.0275
413,-1.03,0.01334,0,-84.607
414,-1.04,0.00667,0,-85.76601
415,-1.03,0.01334,0.2,-85.1865
416,-1.03,0.00667,0,-86.3455
417,-1.04,0.01334,0,-88.084
418,-1.03,0.01334,0.2,-87.5045
419,-1.03,0.00667,0.4,-88.66351
420,-1.03,0.00667,0.2,-89.243
421,-1.04,0.00667,0,-89.8225
422,-1.03,0.00667,0.2,-90.402
423,-1.04,0.00667,0,-90.98151
424,-1.04,0.00667,0.2,-90.98151
425,-1.05,0.00667,0.2,-92.72
426,-1.04,0.00667,0.2,-92.72
427,-1.04,0.01334,0,-93.87901
428,-1.02,0.01334,0,-94.4585
429,-1.03,0.00667,0.2,-95.038
430,-1.02,0.01334,0.2,-96.19701
431,-1.04,0.01334,0,-96.19701
432,-1.03,0.01334,0.2,-96.7765
433,-1.02,0.00667,0,-97.356
434,-1.04,0.00667,0.2,-97.9355
435,-1.05,0.00667,0.2,-98.51501
436,-1.04,0.00667,0,-98.51501
437,-1.04,0.00667,0.2,-99.674
438,-1.04,0.01334,0.2,-99.674
439,-1.04,0.00667,0,-100.2535
440,-1.03,0.01334,0.2,-101.4125
441,-1.03,0.00667,0.2,-101.992
442,-1.03,0.00667,0.2,-101.4125
443,-1.04,0.00667,0,-101.992
444,-1.03,0.00667,0.4,-103.151
445,-1.03,0.01334,0.2,-103.151
446,-1.02,0.00667,0.2,-103.7305
447,-1.02,0.00667,0.2,-104.31
448,-1.03,0.00667,0.2,-105.469
449,-1.03,0.00667,0.4,-105.469
450,-1.03,0.01334,0.4,-105.469
451,-1.03,0.00667,0.4,-106.0485
452,-1.02,0.00667,0.2,-106.628
453,-1.03,0.00667,0.2,-107.2075
454,-1.03,0.01334,0.2,-107.787
455,-1.03,0.00667,0,-108.3665
456,-1.03,0.00667,0.2,-108.3665
457,-1.03,0.00667,0,-108.946
458,-1.03,0.01334,0.2,-108.946
459,-1.02,0.01334,0.2,-109.5255
460,-1.03,0.00667,0.4,-110.105
461,-1.03,0.00667,0.4,-109.5255
462,-1.03,0.00667,0.6,-110.105
463,-1.04,0.00667,0.4,-110.105
464,-1.04,0.00667,0.6,-111.264
465,-1.04,0.01334,0.8,-111.264
466,-1.03,0.01334,0.6,-111.264
467,-1.03,0.01334,0.6,-111.8435
468,-1.03,0.00667,0.6,-112.423
469,-1.03,0.01334,0.6,-111.264
470,-1.03,0.00667,0.6,-113.0025
471,-1.03,0.01334,0.6,-113.0025
472,-1.03,0.01334,0.4,-112.423
473,-1.02,0.01334,0.6,-113.0025
474,-1.02,0.00667,0.4,-113.582
475,-1.02,0.00667,0.4,-113.582
476,-1.02,0.00667,0.2,-113.0025
477,-1.02,0.00667,0.4,-113.582
478,-1.02,0.00667,0.4,-113.582
479,-1.02,0.00667,0.4,-113.0025
480,-1.02,0.00667,0.4,-113.582
481,-1.02,0.00667,0,-113.0025
482,-1.01,0.01334,0.4,-113.582
483,-1.03,0.00667,0.2,-113.582
484,-1.02,0.00667,0.4,-113.0025
485,-1.03,0.01334,0.6,-113.0025
486,-1.02,0.01334,0.6,-112.423
487,-1.02,0.01334,0.6,-112.423
488,-1.01,0.00667,0.2,-112.423
489,-1.01,0.01334,0.4,-112.423
490,-1.02,0.00667,0.4,-111.8435
491,-1.02,0.00667,0.4,-111.264
492,-1.02,0.00667,0.4,-111.264
493,-1.02,0.01334,0.4,-110.6845
494,-1.02,0.01334,0.4,-110.105
495,-1.03,0.01334,0.4,-110.105
496,-1.02,0.01334,0.2,-109.5255
497,-1.02,0.00667,0.4,-109.5255
498,-1.02,0.01334,0.4,-108.3665
