,CH_1,CH_2,CH_3,CH_4
128,0.012,-0.04,-185.4,205.716
129,0.012,-0.04,-185.2,205.716
130,0.012,-0.044,-185.2,205.716
131,0.012,-0.04,-185.4,205.163
132,0.012,-0.044,-185.2,205.716
133,0.012,-0.04,-185.4,205.163
134,0.012,-0.044,-185.4,205.716
135,0.012,-0.044,-185.2,205.716
136,0.012,-0.044,-185.4,205.716
137,0.012,-0.04,-185.4,205.716
138,0.012,-0.04,-185.2,205.716
139,0.012,-0.044,-185.2,205.716
140,0.012,-0.04,-185.2,205.716
141,0.012,-0.04,-185.2,205.716
142,0.008,-0.04,-185.4,205.716
143,0.012,-0.044,-185.4,205.716
144,0.008,-0.04,-185.4,205.716
145,0.012,-0.044,-185.4,205.716
146,0.012,-0.044,-185.2,205.716
147,0.012,-0.044,-185.2,205.163
148,0.012,-0.04,-185.2,205.716
149,0.012,-0.044,-185.4,205.716
150,0.012,-0.044,-185.2,205.163
151,0.012,-0.044,-185.2,205.163
152,0.012,-0.044,-185.2,205.716
153,0.012,-0.044,-185.2,205.716
154,0.012,-0.044,-185.2,205.716
155,0.012,-0.044,-185.4,205.163
156,0.012,-0.04,-185.4,205.716
157,0.012,-0.044,-185.2,205.163
158,0.012,-0.04,-185.4,205.716
159,0.012,-0.044,-185.4,205.716
160,0.008,-0.044,-185.4,205.163
161,0.012,-0.04,-185.4,205.716
162,0.012,-0.044,-185.2,205.163
163,0.008,-0.044,-185.2,205.716
164,0.008,-0.044,-185.2,205.163
165,0.012,-0.044,-185.2,205.163
166,0.012,-0.04,-185.4,205.716
167,0.012,-0.04,-185.2,205.716
168,0.012,-0.044,-185.2,205.716
169,0.012,-0.04,-185.2,205.163
170,0.012,-0.04,-185.2,205.163
171,0.012,-0.04,-185.2,205.163
172,0.012,-0.04,-185.2,205.163
173,0.016,-0.044,-185.2,205.163
174,0.012,-0.04,-185.2,205.163
175,0.012,-0.044,-185.2,205.716
176,0.012,-0.04,-185.2,205.163
177,0.012,-0.04,-185.2,205.163
178,0.012,-0.044,-185.4,205.163
179,0.012,-0.044,-185.2,205.163
180,0.012,-0.044,-185.4,205.163
181,0.008,-0.044,-185.2,205.163
182,0.012,-0.044,-185.2,205.163
183,0.012,-0.044,-185.2,205.163
184,0.012,-0.04,-185.2,205.163
185,0.012,-0.044,-185.2,205.163
186,0.012,-0.04,-185.2,205.163
187,0.012,-0.04,-185.2,205.163
188,0.016,-0.04,-185.2,205.163
189,0.012,-0.04,-185.2,205.716
190,0.012,-0.044,-185.2,205.163
191,0.012,-0.044,-185.2,205.163
192,0.012,-0.04,-185.2,205.163
193,0.012,-0.044,-185.2,205.163
194,0.012,-0.044,-185.2,205.163
195,0.012,-0.04,-185.2,204.61
196,0.012,-0.044,-185.2,205.163
197,0.012,-0.044,-185.2,205.163
198,0.012,-0.044,-185.2,205.163
199,0.012,-0.044,-185.2,205.163
200,0.012,-0.044,-185.2,205.163
201,0.012,-0.04,-185.2,205.163
202,0.012,-0.044,-185.2,205.163
203,0.012,-0.04,-185.2,205.163
204,0.012,-0.04,-185,205.163
205,0.012,-0.044,-185.2,205.163
206,0.012,-0.044,-185.4,205.163
207,0.012,-0.04,-185.2,205.163
208,0.012,-0.044,-185.2,205.163
209,0.012,-0.044,-185.2,205.163
210,0.012,-0.044,-185.2,204.61
211,0.012,-0.044,-185.2,204.61
212,0.012,-0.044,-185.2,205.163
213,0.012,-0.04,-185.2,204.61
214,0.012,-0.044,-185.2,204.61
215,0.012,-0.044,-185.2,204.61
216,0.012,-0.04,-185.2,205.163
217,0.016,-0.04,-185.2,204.61
218,0.012,-0.044,-185.2,204.61
219,0.012,-0.044,-185.2,204.61
220,0.016,-0.044,-185.2,204.61
221,0.012,-0.04,-185.2,204.61
222,0.012,-0.044,-185.2,204.61
223,0.012,-0.04,-185.2,204.61
224,0.012,-0.044,-185.2,204.61
225,0.012,-0.044,-185.2,204.61
226,0.012,-0.04,-185,204.61
227,0.016,-0.04,-185.2,204.61
228,0.012,-0.044,-185.2,204.61
229,0.012,-0.044,-185.2,204.61
230,0.012,-0.044,-185.2,204.61
231,0.012,-0.044,-185.2,204.61
232,0.012,-0.044,-185.2,204.61
233,0.012,-0.044,-185.2,204.61
234,0.012,-0.044,-185.2,204.057
235,0.012,-0.044,-185.2,204.61
236,0.012,-0.044,-185.2,204.61
237,0.012,-0.044,-185.2,204.61
238,0.012,-0.044,-185,204.057
239,0.012,-0.044,-185.2,204.61
240,0.012,-0.04,-185.2,204.057
241,0.012,-0.044,-185.2,204.057
242,0.012,-0.044,-185.2,204.057
243,0.012,-0.044,-185.2,204.057
244,0.012,-0.044,-185.2,204.057
245,0.012,-0.04,-185.2,204.057
246,0.016,-0.044,-185.2,204.057
247,0.012,-0.044,-185.2,204.057
248,0.012,-0.044,-185.2,204.057
249,0.012,-0.044,-185.2,204.057
250,0.016,-0.044,-185.2,204.057
251,0.016,-0.044,-185.2,204.057
252,0.012,-0.044,-185,204.057
253,0.016,-0.044,-185.2,204.057
254,0.016,-0.044,-185,204.057
255,0.016,-0.044,-185.2,204.057
256,0.012,-0.044,-185.2,203.504
257,0.016,-0.04,-185,203.504
258,0.016,-0.04,-185.2,203.504
259,0.016,-0.04,-185.2,203.504
260,0.176,-0.04,-185.2,203.504
261,0.304,-0.036,-185,203.504
262,0.408,-0.036,-185,203.504
263,0.492,-0.036,-185,203.504
264,0.592,-0.032,-185,203.504
265,0.716,-0.028,-185,203.504
266,0.8560001,-0.032,-184.8,203.504
267,0.988,-0.024,-184.8,203.504
268,1.116,-0.024,-184.6,202.951
269,1.24,-0.02,-184.4,203.504
270,1.36,-0.016,-184,202.951
271,1.48,-0.016,-183.8,202.951
272,1.588,-0.012,-183.6,203.504
273,1.704,-0.008,-183.2,203.504
274,1.812,-0.008,-183,202.951
275,1.92,-0.008,-182.6,203.504
276,2.028,-0.004,-182.4,202.951
277,2.132,0,-182,203.504
278,2.236,0,-181.6,203.504
279,2.344,0,-181,202.951
280,2.44,0.004,-180.6,203.504
281,2.536,0.008,-180.2,203.504
282,2.632,0.008,-179.6,203.504
283,2.724,0.012,-179.2,203.504
284,2.812,0.016,-178.4,203.504
285,2.904,0.02,-178,203.504
286,2.992,0.024,-177.6,203.504
287,3.08,0.028,-177.2,203.504
288,3.16,0.028,-176.6,203.504
289,3.244,0.032,-176.2,203.504
290,3.32,0.036,-175.6,203.504
291,3.396,0.036,-175.2,203.504
292,3.464,0.04,-174.8,203.504
293,3.532,0.044,-174.2,203.504
294,3.596,0.048,-173.6,204.057
295,3.656,0.048,-173.2,203.504
296,3.712,0.052,-172.6,203.504
297,3.764,0.056,-172.2,203.504
298,3.812,0.056,-172,203.504
299,3.856,0.06,-171.6,203.504
300,3.888,0.06,-171.2,203.504
301,3.92,0.06,-170.8,204.057
302,3.952,0.064,-170.6,204.057
303,3.98,0.064,-170.4,203.504
304,4.004,0.064,-170.2,204.057
305,4.02,0.068,-170,203.504
306,4.036,0.068,-170,203.504
307,4.044,0.068,-169.8,203.504
308,4.052,0.072,-169.6,203.504
309,4.056,0.072,-169.6,203.504
310,4.06,0.072,-169.4,204.057
311,4.06,0.072,-169.4,203.504
312,4.06,0.072,-169.4,203.504
313,4.06,0.072,-169.4,203.504
314,4.056,7.600001E-02,-169.4,203.504
315,4.052,7.600001E-02,-169.2,203.504
316,4.044,0.072,-169.2,203.504
317,4.036,7.600001E-02,-169.2,203.504
318,4.028,0.072,-169.2,203.504
319,4.016,7.600001E-02,-169.2,204.057
320,3.98,0.072,-169.2,203.504
321,3.92,0.072,-169.2,203.504
322,3.852,0.072,-169.2,204.057
323,3.78,0.072,-169.4,204.057
324,3.708,0.072,-169.4,204.057
325,3.628,0.068,-169.6,204.057
326,3.548,0.068,-169.6,203.504
327,3.468,0.068,-169.6,204.057
328,3.388,0.064,-169.8,203.504
329,3.3,0.064,-169.8,204.057
330,3.212,0.064,-169.8,204.057
331,3.124,0.06,-170,204.057
332,3.032,0.06,-170,204.057
333,2.94,0.056,-170,203.504
334,2.852,0.056,-170.2,204.057
335,2.756,0.056,-170.2,204.057
336,2.664,0.052,-170.2,204.057
337,2.564,0.052,-170.2,204.057
338,2.464,0.048,-170.4,204.057
339,2.36,0.048,-170.4,204.057
340,2.256,0.044,-170.4,204.057
341,2.152,0.044,-170.6,204.057
342,2.044,0.04,-170.6,204.057
343,1.936,0.04,-170.6,204.057
344,1.832,0.036,-170.6,204.057
345,1.724,0.036,-170.8,204.057
346,1.608,0.032,-170.8,204.057
347,1.5,0.032,-170.8,204.057
348,1.392,0.028,-170.8,204.61
349,1.28,0.028,-170.8,204.057
350,1.172,0.024,-171,204.057
351,1.064,0.024,-171,204.61
352,0.9480001,0.02,-171,204.057
353,0.8280001,0.02,-171,204.61
354,0.712,0.016,-171,204.057
355,0.6,0.016,-171,204.61
356,0.496,0.012,-171,204.61
357,0.396,0.008,-171,204.61
358,0.3,0.008,-171,204.61
359,0.208,0.004,-171,204.61
360,0.12,0.004,-171,204.61
361,0.068,0,-171,204.61
362,-0.052,0,-171,204.61
363,-0.18,0,-171,204.61
364,-0.312,-0.004,-171,205.163
365,-0.448,-0.008,-170.8,205.163
366,-0.58,-0.012,-170.8,205.163
367,-0.724,-0.016,-170.6,204.61
368,-0.864,-0.016,-170.6,205.163
369,-1,-0.024,-170.4,205.163
370,-1.132,-0.028,-170.2,205.716
371,-1.26,-0.032,-170,205.163
372,-1.384,-0.036,-169.8,205.716
373,-1.504,-0.04,-169.6,205.716
374,-1.62,-0.044,-169.4,205.716
375,-1.736,-0.048,-169,205.716
376,-1.852,-0.056,-168.6,205.716
377,-1.96,-0.06,-168.2,206.269
378,-2.064,-0.068,-167.6,206.269
379,-2.168,-0.072,-167.2,206.269
380,-2.264,-7.60E-02,-166.8,206.822
381,-2.364,-8.00E-02,-166.2,206.822
382,-2.464,-8.80E-02,-165.6,206.822
383,-2.564,-9.20E-02,-165,207.375
384,-2.656,-0.1,-164.6,207.375
385,-2.752,-0.108,-164,207.928
386,-2.844,-0.112,-163.4,207.928
387,-2.932,-0.12,-162.8,207.928
388,-3.016,-0.124,-162.2,208.481
389,-3.104,-0.136,-161.6,208.481
390,-3.18,-0.14,-161,209.034
391,-3.26,-0.148,-160.4,209.034
392,-3.336,-0.156,-159.8,209.034
393,-3.408,-0.164,-159,209.587
394,-3.476,-0.168,-158.4,210.14
395,-3.536,-0.176,-157.8,210.693
396,-3.6,-0.184,-157.2,210.693
397,-3.66,-0.192,-156.8,211.246
398,-3.712,-0.2,-156.2,211.246
399,-3.76,-0.204,-155.4,211.246
400,-3.808,-0.216,-155,211.246
401,-3.848,-0.22,-154.6,211.799
402,-3.884,-0.228,-154,212.352
403,-3.916,-0.236,-153.8,212.352
404,-3.944,-0.24,-153.4,212.352
405,-3.972,-0.244,-152.8,212.352
406,-3.996,-0.248,-152.6,212.352
407,-4.012,-0.256,-152.2,212.905
408,-4.028,-0.26,-152,212.905
409,-4.044,-0.268,-151.8,212.905
410,-4.052,-0.268,-151.6,213.458
411,-4.052,-0.272,-151.2,213.458
412,-4.06,-0.276,-151,213.458
413,-4.056,-0.276,-151,213.458
414,-4.052,-0.28,-150.8,213.458
415,-4.048,-0.28,-150.6,214.011
416,-4.036,-0.28,-150.6,213.458
417,-4.028,-0.284,-150.4,214.011
418,-4.012,-0.284,-150.4,214.011
419,-4.004,-0.284,-150.4,214.011
420,-3.996,-0.284,-150.4,214.011
421,-3.984,-0.284,-150.4,214.011
422,-3.98,-0.284,-150.4,214.011
423,-3.968,-0.284,-150.4,214.011
424,-3.948,-0.284,-150.4,214.011
425,-3.888,-0.284,-150.6,214.011
426,-3.82,-0.284,-150.4,214.011
427,-3.744,-0.284,-150.4,214.011
428,-3.664,-0.28,-150.6,214.011
429,-3.584,-0.28,-150.6,214.011
430,-3.504,-0.276,-150.6,214.011
431,-3.42,-0.276,-150.8,214.011
432,-3.336,-0.276,-150.8,214.564
433,-3.248,-0.272,-150.8,214.564
434,-3.168,-0.272,-150.8,214.564
435,-3.08,-0.272,-151,214.011
436,-2.984,-0.268,-151,214.564
437,-2.896,-0.268,-151,214.564
438,-2.804,-0.268,-151,214.564
439,-2.708,-0.264,-151,214.564
440,-2.612,-0.26,-151,214.564
441,-2.516,-0.26,-151,214.564
442,-2.416,-0.26,-151,214.564
443,-2.312,-0.256,-151,214.564
444,-2.216,-0.256,-151,214.564
445,-2.112,-0.252,-151.2,215.117
446,-2.012,-0.248,-151.2,214.564
447,-1.908,-0.248,-151.2,214.564
448,-1.8,-0.244,-151.2,214.564
449,-1.696,-0.244,-151.4,215.117
450,-1.588,-0.24,-151.4,215.117
451,-1.484,-0.24,-151.4,215.117
452,-1.38,-0.236,-151.4,215.117
453,-1.272,-0.236,-151.4,215.117
454,-1.16,-0.228,-151.4,215.117
455,-1.048,-0.228,-151.4,215.117
456,-0.9400001,-0.224,-151.4,215.117
457,-0.8280001,-0.224,-151.6,215.117
458,-0.716,-0.22,-151.4,215.117
459,-0.6,-0.216,-151.6,215.67
460,-0.484,-0.216,-151.6,215.117
461,-0.376,-0.212,-151.4,215.67
462,-0.268,-0.208,-151.6,215.67
463,-0.148,-0.204,-151.6,215.67
464,-0.032,-0.204,-151.6,215.67
465,0.056,-0.2,-151.4,215.67
466,0.056,-0.2,-151.4,215.67
467,0.168,-0.196,-151.4,215.67
468,0.272,-0.192,-151.6,215.67
469,0.392,-0.188,-151.6,215.67
470,0.544,-0.184,-151.4,215.67
471,0.692,-0.184,-151.4,215.67
472,0.8280001,-0.18,-151.4,215.67
473,0.96,-0.176,-151.4,215.67
474,1.088,-0.172,-151.2,215.67
475,1.212,-0.168,-151.2,215.67
476,1.336,-0.164,-151.2,215.67
477,1.456,-0.16,-151,215.67
478,1.568,-0.156,-151,215.67
479,1.684,-0.148,-150.8,215.67
480,1.792,-0.148,-150.8,215.67
481,1.896,-0.144,-150.6,215.67
482,1.996,-0.14,-150.6,215.67
483,2.096,-0.136,-150.4,215.67
484,2.196,-0.132,-150.2,215.67
485,2.296,-0.128,-150.2,215.67
486,2.392,-0.124,-150.2,215.67
487,2.488,-0.12,-150,215.67
488,2.588,-0.112,-149.8,215.67
489,2.684,-0.112,-149.8,216.223
490,2.772,-0.104,-149.4,215.67
491,2.864,-0.1,-149.4,215.67
492,2.952,-0.096,-149.2,216.223
493,3.044,-9.20E-02,-149,216.223
494,3.128,-8.80E-02,-148.8,216.223
495,3.208,-8.40E-02,-148.8,215.67
496,3.28,-8.00E-02,-148.6,216.223
497,3.356,-7.60E-02,-148.4,216.223
498,3.428,-0.072,-148.2,215.67
499,3.496,-0.068,-148,216.223
500,3.56,-0.064,-147.8,215.67
501,3.616,-0.06,-147.6,216.223
502,3.676,-0.056,-147.6,215.67
503,3.728,-0.052,-147.2,216.223
504,3.776,-0.052,-147.2,215.67
505,3.82,-0.048,-147.2,216.223
506,3.86,-0.044,-147,216.223
507,3.892,-0.044,-146.8,215.67
508,3.928,-0.04,-146.6,215.67
509,3.96,-0.04,-146.6,216.223
510,3.98,-0.036,-146.4,216.223
511,4.004,-0.032,-146.4,216.223
512,4.02,-0.032,-146.4,216.223
513,4.036,-0.032,-146.2,216.223
514,4.044,-0.028,-146.2,216.223
515,4.052,-0.024,-146.2,216.223
516,4.056,-0.028,-146,216.223
517,4.052,-0.028,-146,216.223
518,4.052,-0.028,-146,216.223
519,4.044,-0.024,-146,216.223
520,4.036,-0.024,-146,216.223
521,4.028,-0.024,-146,216.223
522,4.024,-0.024,-146,216.223
523,4.016,-0.024,-146,216.223
524,4.008,-0.024,-146,216.223
525,4.004,-0.024,-146,216.223
526,3.996,-0.024,-146,216.223
527,3.944,-0.024,-146,216.223
528,3.876,-0.028,-146.2,216.223
529,3.804,-0.028,-146.2,216.223
530,3.728,-0.028,-146.4,216.223
531,3.648,-0.032,-146.4,216.776
532,3.568,-0.032,-146.4,216.223
533,3.488,-0.032,-146.6,216.776
534,3.4,-0.036,-146.6,216.223
535,3.316,-0.036,-146.6,216.776
536,3.232,-0.036,-146.6,216.776
537,3.14,-0.04,-146.8,216.776
538,3.052,-0.04,-146.8,216.776
539,2.96,-0.04,-147,216.776
540,2.872,-0.044,-147,216.776
541,2.772,-0.044,-147,216.776
542,2.676,-0.048,-147.2,216.776
543,2.576,-0.048,-147.2,217.329
544,2.468,-0.048,-147.2,216.776
545,2.364,-0.052,-147.4,217.329
546,2.264,-0.056,-147.4,217.329
547,2.156,-0.056,-147.4,217.329
548,2.052,-0.06,-147.6,217.329
549,1.94,-0.06,-147.6,217.329
550,1.832,-0.064,-147.6,217.329
551,1.724,-0.064,-147.6,217.329
552,1.612,-0.068,-147.8,217.329
553,1.5,-0.068,-147.8,217.329
554,1.388,-0.072,-148,217.329
555,1.288,-7.60E-02,-148,217.329
556,1.184,-7.60E-02,-148,217.329
557,1.084,-8.00E-02,-148.2,217.329
558,0.984,-8.00E-02,-148.2,217.882
559,0.876,-8.40E-02,-148.2,217.882
560,0.756,-8.80E-02,-148.4,217.329
561,0.64,-8.80E-02,-148.2,217.882
562,0.524,-9.20E-02,-148.4,217.882
563,0.428,-0.096,-148.4,217.882
564,0.332,-0.096,-148.4,217.882
565,0.24,-0.1,-148.4,217.882
566,0.128,-0.1,-148.6,218.435
567,0.104,-0.104,-148.6,217.882
568,0,-0.104,-148.4,217.882
569,-0.148,-0.108,-148.6,217.882
570,-0.28,-0.112,-148.6,217.882
571,-0.42,-0.116,-148.8,217.882
572,-0.56,-0.124,-148.8,218.435
573,-0.708,-0.124,-148.8,218.435
574,-0.8520001,-0.128,-148.8,217.882
575,-0.9960001,-0.132,-148.8,218.435
576,-1.128,-0.136,-148.6,218.435
577,-1.256,-0.14,-148.8,218.435
578,-1.376,-0.144,-148.8,218.435
579,-1.5,-0.148,-148.8,218.435
580,-1.62,-0.152,-148.8,218.435
581,-1.736,-0.156,-148.6,218.435
582,-1.844,-0.16,-148.8,218.435
583,-1.956,-0.164,-148.6,218.435
584,-2.068,-0.168,-148.6,218.988
585,-2.172,-0.172,-148.6,218.435
586,-2.272,-0.176,-148.6,218.988
587,-2.368,-0.176,-148.6,218.435
588,-2.468,-0.184,-148.4,218.435
589,-2.56,-0.188,-148.4,218.988
590,-2.652,-0.192,-148.4,218.435
591,-2.748,-0.196,-148.4,218.988
592,-2.84,-0.2,-148,218.988
593,-2.928,-0.204,-148,218.988
594,-3.016,-0.208,-147.8,218.435
595,-3.104,-0.212,-147.8,218.988
596,-3.188,-0.216,-147.8,218.988
597,-3.268,-0.22,-147.4,218.988
598,-3.344,-0.228,-147.4,218.988
599,-3.42,-0.232,-147.2,218.988
600,-3.488,-0.236,-147,218.988
601,-3.556,-0.24,-146.8,218.988
602,-3.616,-0.248,-146.6,218.988
603,-3.68,-0.252,-146.4,218.988
604,-3.736,-0.256,-146.2,218.988
605,-3.784,-0.26,-146,218.988
606,-3.832,-0.268,-145.6,219.541
607,-3.872,-0.272,-145.4,219.541
608,-3.908,-0.276,-145.2,219.541
609,-3.94,-0.28,-144.8,219.541
610,-3.968,-0.284,-144.6,219.541
611,-3.988,-0.288,-144.4,219.541
612,-4.012,-0.292,-144.2,219.541
613,-4.028,-0.296,-144,220.094
614,-4.044,-0.3,-143.8,219.541
615,-4.056,-0.3,-143.6,220.094
616,-4.064,-0.304,-143.6,220.094
617,-4.064,-0.308,-143.6,220.094
618,-4.072,-0.308,-143.4,220.094
619,-4.068,-0.308,-143.2,220.094
620,-4.064,-0.312,-143.2,220.094
621,-4.056,-0.312,-143.2,220.094
622,-4.048,-0.312,-143,220.094
623,-4.036,-0.312,-143,220.094
624,-4.028,-0.312,-142.8,220.647
625,-4.02,-0.316,-142.8,220.647
626,-4.012,-0.312,-142.8,220.094
627,-4.004,-0.316,-142.8,220.647
628,-4,-0.316,-143,220.094
629,-3.992,-0.316,-143,220.094
630,-3.952,-0.32,-143,220.094
631,-3.892,-0.316,-143,220.647
632,-3.824,-0.312,-143,220.094
633,-3.752,-0.312,-143,220.647
634,-3.672,-0.312,-143,220.647
635,-3.596,-0.312,-143,220.647
636,-3.512,-0.308,-143,220.647
637,-3.432,-0.304,-143,220.647
638,-3.344,-0.304,-143.2,221.2
639,-3.26,-0.304,-143.2,220.647
640,-3.176,-0.3,-143.2,220.647
641,-3.088,-0.3,-143.4,220.647
642,-3.008,-0.3,-143.4,220.647
643,-2.916,-0.296,-143.4,220.647
644,-2.824,-0.296,-143.4,220.647
645,-2.732,-0.292,-143.4,220.647
646,-2.636,-0.292,-143.4,220.647
647,-2.54,-0.288,-143.4,220.647
648,-2.44,-0.288,-143.6,220.647
649,-2.34,-0.288,-143.6,220.647
650,-2.232,-0.284,-143.6,221.2
651,-2.132,-0.28,-143.6,220.647
652,-2.032,-0.28,-143.6,221.2
653,-1.932,-0.276,-143.6,221.2
654,-1.828,-0.272,-143.8,221.2
655,-1.72,-0.276,-143.6,221.2
656,-1.616,-0.272,-143.8,221.2
657,-1.516,-0.268,-143.8,221.2
658,-1.412,-0.268,-144,221.2
659,-1.3,-0.26,-143.8,221.2
660,-1.196,-0.26,-143.8,221.2
661,-1.084,-0.26,-144,221.2
662,-0.9680001,-0.256,-143.8,221.2
663,-0.8560001,-0.252,-144,221.2
664,-0.744,-0.248,-144,221.753
665,-0.636,-0.244,-144,221.753
666,-0.516,-0.244,-143.8,221.2
667,-0.4,-0.24,-144,221.753
668,-0.288,-0.236,-144,221.753
669,-0.172,-0.232,-144,221.753
670,-0.056,-0.232,-144,221.753
671,0.032,-0.228,-144,221.753
672,0.048,-0.228,-144,221.753
673,0.16,-0.224,-144,221.753
674,0.252,-0.22,-144,221.753
675,0.368,-0.22,-144,221.753
676,0.508,-0.216,-144,221.753
677,0.656,-0.212,-144,221.753
678,0.804,-0.208,-144,221.753
679,0.9400001,-0.204,-144,221.753
680,1.068,-0.196,-143.8,221.753
681,1.192,-0.192,-143.8,221.753
682,1.32,-0.192,-143.8,221.753
683,1.436,-0.184,-143.8,221.753
684,1.552,-0.18,-143.8,221.753
685,1.664,-0.176,-143.6,221.753
686,1.776,-0.172,-143.6,221.753
687,1.888,-0.172,-143.4,221.753
688,1.984,-0.168,-143.4,221.753
689,2.08,-0.16,-143.4,221.753
690,2.172,-0.16,-143.2,221.753
691,2.272,-0.156,-143.2,221.753
692,2.368,-0.152,-143,221.753
693,2.468,-0.148,-142.8,221.753
694,2.56,-0.144,-142.8,221.753
695,2.656,-0.136,-142.8,221.753
696,2.752,-0.136,-142.6,221.753
697,2.844,-0.128,-142.4,221.753
698,2.932,-0.124,-142.4,221.753
699,3.02,-0.12,-142.2,221.753
700,3.104,-0.116,-142,221.753
