CSV Data,0.00sec - 259.25sec
DATASET,F066
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
40,0.016,-0.008,-6.2,204.61
41,0.016,-0.008,-6.4,204.61
42,0.016,-0.012,-6.2,204.61
43,0.016,-0.008,-6.4,204.61
44,0.016,-0.008,-6.2,204.61
45,0.016,-0.008,-6.2,204.61
46,0.016,-0.008,-6.2,204.61
47,0.016,-0.008,-6.4,204.61
48,0.016,-0.008,-6.2,204.61
49,0.02,-0.008,-6.2,204.61
50,0.02,-0.008,-6.4,204.61
51,0.016,-0.008,-6.2,204.61
52,0.016,-0.008,-6.4,204.61
53,0.016,-0.008,-6.2,204.61
54,0.02,-0.008,-6.2,204.61
55,0.02,-0.008,-6.2,204.61
56,0.016,-0.008,-6.2,204.61
57,0.016,-0.008,-6.2,204.61
58,0.016,-0.008,-6.2,204.61
59,0.02,-0.008,-6.2,204.61
60,0.02,-0.008,-6.4,204.61
61,0.016,-0.008,-6.2,204.61
62,0.016,-0.008,-6.4,204.61
63,0.016,-0.008,-6.4,204.61
64,0.016,-0.008,-6.2,204.61
65,0.02,-0.008,-6.2,205.163
66,0.016,-0.008,-6.2,204.61
67,0.016,-0.008,-6.4,204.61
68,0.016,-0.008,-6.2,204.61
69,0.016,-0.008,-6.4,204.61
70,0.02,-0.008,-6.2,204.61
71,0.02,-0.008,-6.4,204.61
72,0.016,-0.012,-6.2,204.61
73,0.016,-0.008,-6.2,205.163
74,0.016,-0.008,-6.2,204.61
75,0.016,-0.008,-6.4,204.61
76,0.016,-0.008,-6.2,204.61
77,0.016,-0.008,-6.2,204.61
78,0.02,-0.008,-6.4,204.61
79,0.016,-0.008,-6.2,204.61
80,0.016,-0.012,-6.2,204.61
81,0.016,-0.008,-6.2,205.163
82,0.016,-0.008,-6.2,205.163
83,0.02,-0.008,-6.4,204.61
84,0.016,-0.008,-6.4,205.163
85,0.016,-0.008,-6.2,205.163
86,0.016,-0.008,-6.4,204.61
87,0.016,-0.008,-6.4,204.61
88,0.016,-0.012,-6.4,204.61
89,0.016,-0.008,-6.2,205.163
90,0.02,-0.008,-6.4,205.163
91,0.016,-0.008,-6.2,204.61
92,0.016,-0.008,-6.4,204.61
93,0.016,-0.008,-6.2,204.61
94,0.016,-0.008,-6.4,204.61
95,0.016,-0.008,-6.4,204.61
96,0.016,-0.008,-6.4,204.61
97,0.016,-0.008,-6.6,204.61
98,0.016,-0.008,-6.8,204.61
99,0.02,-0.008,-7,205.163
100,0.016,-0.008,-7.2,204.61
101,0.016,-0.008,-7.2,205.163
102,0.016,-0.008,-7.4,204.61
103,0.016,-0.008,-7.6,204.61
104,0.016,-0.008,-7.8,204.61
105,0.016,-0.008,-8,204.61
106,0.016,-0.008,-8.2,204.61
107,0.016,-0.008,-8.400001,204.61
108,0.016,-0.008,-8.400001,204.61
109,0.016,-0.008,-8.6,204.61
110,0.016,-0.008,-8.6,205.163
111,0.016,-0.008,-8.8,204.61
112,0.02,-0.008,-8.8,204.61
113,0.016,-0.008,-8.8,205.163
114,0.016,-0.008,-9,204.61
115,0.016,-0.008,-8.8,204.61
116,0.02,-0.008,-9,204.61
117,0.016,-0.008,-8.8,204.61
118,0.016,-0.008,-8.8,204.61
119,0.016,-0.008,-8.8,205.163
120,0.016,-0.012,-8.8,204.61
121,0.012,-0.008,-9,204.61
122,0.016,-0.012,-8.8,204.61
123,0.016,-0.008,-8.8,204.61
124,0.016,-0.008,-8.8,205.163
125,0.016,-0.008,-8.8,204.61
126,0.016,-0.012,-8.8,204.61
127,0.016,-0.008,-8.8,204.61
128,0.016,-0.008,-8.8,204.61
129,0.016,-0.008,-8.8,204.61
130,0.016,-0.008,-8.8,204.61
131,0.016,-0.012,-8.8,204.61
132,0.016,-0.008,-8.6,204.61
133,0.016,-0.008,-8.400001,204.61
134,0.02,-0.008,-8.2,204.61
135,0.016,-0.012,-8,205.163
136,0.016,-0.008,-7.8,205.163
137,0.016,-0.008,-7.6,204.61
138,0.02,-0.008,-7.2,205.163
139,0.016,-0.008,-7,205.163
140,0.016,-0.008,-6.8,204.61
141,0.016,-0.008,-6.6,204.61
142,0.016,-0.008,-6.4,205.163
143,0.016,-0.008,-6.2,204.61
144,0.016,-0.008,-5.8,204.61
145,0.02,-0.008,-5.8,204.61
146,0.016,-0.008,-5.4,204.61
147,0.016,-0.008,-5.2,204.61
148,0.016,-0.008,-5,204.61
149,0.02,-0.008,-4.6,204.61
150,0.02,-0.008,-4.2,204.61
151,0.016,-0.008,-3.8,204.61
152,0.016,-0.008,-3.6,204.61
153,0.02,-0.008,-3,204.61
154,0.02,-0.008,-2.8,204.61
155,0.016,-0.008,-2.6,204.61
156,0.016,-0.008,-2.4,204.61
157,0.016,-0.008,-2,204.61
158,0.02,-0.008,-1.6,204.61
159,0.016,-0.008,-1.2,204.61
160,0.016,-0.008,-1,204.61
161,0.02,-0.008,-0.6,204.61
162,0.02,-0.008,-0.4,204.61
163,0.02,-0.008,0,204.61
164,0.016,-0.008,0,204.61
165,0.02,-0.008,0.4,205.163
166,0.02,-0.008,0.6,204.61
167,0.02,-0.008,1,205.163
168,0.02,-0.008,1.2,204.61
169,0.016,-0.008,1.4,204.61
170,0.02,-0.008,1.8,204.61
171,0.02,-0.008,2.2,205.163
172,0.02,-0.008,2.2,204.61
173,0.02,-0.008,2.6,204.61
174,0.02,-0.008,2.8,204.61
175,0.02,-0.008,3,204.61
176,0.02,-0.004,3.2,204.61
177,0.02,-0.008,3.4,204.61
178,0.02,-0.008,3.6,204.61
179,0.02,-0.008,3.8,204.61
180,0.02,-0.008,4,204.61
181,0.02,-0.008,4,204.61
182,0.02,-0.008,4,204.61
183,0.02,-0.008,4.2,204.61
184,0.02,-0.008,4.2,204.61
185,0.02,-0.008,4.2,204.61
186,0.02,-0.008,4.2,204.61
187,0.02,-0.008,4,204.61
188,0.02,-0.008,4.2,204.61
189,0.02,-0.008,4,204.61
190,0.02,-0.008,4,204.61
191,0.016,-0.008,4,204.61
192,0.016,-0.008,4,204.61
193,0.02,-0.008,4,204.61
194,0.02,-0.008,4,204.61
195,0.02,-0.008,4,204.61
196,0.02,-0.004,4,204.61
197,0.02,-0.008,4,205.163
198,0.02,-0.008,4,204.61
199,0.02,-0.008,4,204.61
200,0.02,-0.008,3.8,204.61
201,0.02,-0.004,3.8,204.61
202,0.02,-0.008,4,204.61
203,0.016,-0.008,3.8,204.61
204,0.02,-0.008,3.8,204.61
205,0.02,-0.008,3.8,204.61
206,0.02,-0.008,3.8,204.61
207,0.02,-0.008,3.8,204.61
208,0.02,-0.008,3.8,204.61
209,0.02,-0.008,3.8,204.61
210,0.02,-0.008,3.8,204.61
211,0.02,-0.008,3.8,204.61
212,0.02,-0.008,3.8,204.61
213,0.016,-0.008,3.8,204.61
214,0.016,-0.008,3.8,204.61
215,0.02,-0.004,3.8,204.61
216,0.02,-0.008,3.8,204.61
217,0.02,-0.008,3.8,204.61
218,0.02,-0.004,3.6,204.61
219,0.02,-0.008,3.8,205.163
220,0.016,-0.008,3.6,204.61
221,0.016,-0.008,3.6,204.61
222,0.02,-0.008,3.6,204.61
223,0.02,-0.008,3.8,204.61
224,0.02,-0.008,3.6,204.61
225,0.02,-0.008,3.6,204.61
226,0.02,-0.008,3.6,204.61
227,0.016,-0.008,3.6,204.61
228,0.02,-0.008,3.6,204.61
229,0.02,-0.008,3.6,204.61
230,0.02,-0.008,3.6,204.61
231,0.02,-0.008,3.6,204.61
232,0.02,-0.008,3.6,204.61
233,0.02,-0.008,3.6,204.61
234,0.016,-0.012,3.6,204.61
235,0.02,-0.008,3.6,204.61
236,0.02,-0.008,3.4,204.61
237,0.02,-0.008,3.6,204.61
238,0.02,-0.008,3.6,204.61
239,0.02,-0.008,3.6,204.61
240,0.02,-0.008,3.4,204.61
241,0.02,-0.008,3.4,204.61
242,0.02,-0.008,3.4,204.61
243,0.02,-0.008,3.6,204.61
244,0.02,-0.008,3.6,204.61
245,0.02,-0.008,3.6,204.61
246,0.02,-0.008,3.4,204.61
247,0.02,-0.008,3.4,204.61
248,0.02,-0.008,3.4,204.61
249,0.024,-0.008,3.6,204.61
250,0.02,-0.008,3.4,204.61
251,0.02,-0.008,3.6,204.61
252,0.02,-0.008,3.6,204.61
253,0.02,-0.008,3.4,204.61
254,0.02,-0.008,3.4,204.61
255,0.02,-0.008,3.4,204.61
256,0.02,-0.008,3.4,204.61
257,0.02,-0.008,3.4,204.61
258,0.02,-0.008,3.4,204.61
259,0.02,-0.008,3.4,204.61
260,0.02,-0.008,3.4,204.61
261,0.02,-0.008,3.4,204.61
262,0.02,-0.008,3.4,204.61
263,0.02,-0.008,3.2,204.61
264,0.02,-0.008,3.4,204.61
265,0.02,-0.008,3.2,204.61
266,0.02,-0.008,3.4,204.61
267,0.02,-0.008,3.2,204.61
268,0.02,-0.008,3.4,204.61
269,0.02,-0.008,3.4,204.61
270,0.02,-0.008,3.4,204.61
271,0.02,-0.008,3.4,204.61
272,0.02,-0.008,3.2,204.61
273,0.02,-0.008,3.4,204.61
274,0.024,-0.008,3.2,204.61
275,0.02,-0.008,3.2,204.61
276,0.02,-0.008,3.2,204.61
277,0.02,-0.008,3.2,204.61
278,0.02,-0.008,3.2,204.61
279,0.02,-0.008,3.2,204.61
280,0.02,-0.008,3.2,204.61
281,0.02,-0.004,3.2,204.61
282,0.02,-0.008,3.2,204.61
283,0.02,-0.008,3.2,204.61
284,0.02,-0.008,3,204.61
285,0.02,-0.008,3.2,204.61
286,0.02,-0.008,3,204.61
287,0.02,-0.008,3.2,204.61
288,0.02,-0.008,3.2,204.61
289,0.02,-0.008,3.2,204.61
290,0.02,-0.008,3,204.61
291,0.02,-0.008,3,204.61
292,0.02,-0.008,3,204.61
293,0.02,-0.008,3,204.61
294,0.02,-0.008,3,204.61
295,0.02,-0.008,3,204.61
296,0.02,-0.008,3,204.61
297,0.02,-0.008,3,204.61
298,0.02,-0.008,3,204.61
299,0.02,-0.008,3,204.61
300,0.024,-0.008,3,204.057
301,0.02,-0.008,3,204.61
302,0.016,-0.008,3,204.61
303,0.02,-0.012,3,204.61
304,0.02,-0.008,3,204.61
305,0.02,-0.008,3,204.057
306,0.02,-0.008,3,204.057
307,0.02,-0.008,3,204.61
308,0.02,-0.008,3,204.61
309,0.024,-0.008,3,204.61
310,0.02,-0.008,3,204.057
311,0.02,-0.008,3,204.61
312,0.02,-0.008,3,204.61
313,0.02,-0.008,3,204.61
314,0.02,-0.008,3,204.057
315,0.02,-0.008,2.8,204.61
316,0.02,-0.008,2.8,204.61
317,0.02,-0.008,3,204.057
318,0.02,-0.008,2.8,204.057
319,0.02,-0.008,3,204.057
320,0.02,-0.008,2.8,204.61
321,0.02,-0.008,3,204.61
322,0.02,-0.008,3,204.61
323,0.02,-0.008,3,204.057
324,0.02,-0.008,3,204.61
325,0.02,-0.008,2.8,204.61
326,0.02,-0.008,3,204.61
327,0.024,-0.008,2.8,204.61
328,0.02,-0.008,2.8,204.61
329,0.02,-0.008,2.8,204.057
330,0.02,-0.008,3,204.61
331,0.02,-0.008,2.8,204.057
332,0.02,-0.008,2.8,204.61
333,0.02,-0.008,2.8,204.61
334,0.02,-0.008,2.8,204.61
335,0.02,-0.008,3,204.61
336,0.024,-0.008,2.8,204.61
337,0.02,-0.008,2.8,204.61
338,0.02,-0.008,2.8,204.61
339,0.02,-0.008,2.8,204.61
340,0.02,-0.008,2.8,204.61
341,0.02,-0.008,2.8,204.61
342,0.02,-0.008,2.8,204.61
343,0.02,-0.008,2.8,204.61
344,0.02,-0.008,2.8,204.057
345,0.02,-0.008,2.8,204.057
346,0.02,-0.008,2.8,204.61
347,0.02,-0.008,2.8,204.61
348,0.02,-0.008,2.8,204.61
349,0.024,-0.008,2.8,204.61
350,0.02,-0.008,3,204.61
351,0.02,-0.008,2.8,204.61
352,0.02,-0.008,2.8,204.61
353,0.02,-0.008,2.6,204.61
354,0.02,-0.008,2.8,204.61
355,0.02,-0.008,2.8,204.057
356,0.02,-0.008,2.6,204.057
357,0.02,-0.008,2.6,204.057
358,0.02,-0.008,2.6,204.61
359,0.02,-0.008,2.6,204.057
360,0.02,-0.008,2.6,204.057
361,0.02,-0.008,2.6,204.61
362,0.024,-0.008,2.6,204.61
363,0.02,-0.008,2.4,204.61
364,0.02,-0.008,2.6,204.057
365,0.02,-0.008,2.4,204.61
366,0.02,-0.008,2.4,204.61
367,0.02,-0.012,2.2,204.61
368,0.02,-0.008,2.2,204.61
369,0.02,-0.008,2.2,204.61
370,0.02,-0.012,2,204.61
371,0.02,-0.008,2,204.61
372,0.02,-0.008,2,204.057
373,0.02,-0.008,1.8,204.61
374,0.02,-0.008,1.8,204.057
375,0.02,-0.012,1.8,204.61
376,0.02,-0.008,1.6,204.61
377,0.024,-0.008,1.6,204.057
378,0.02,-0.008,1.4,204.61
379,0.02,-0.008,1.4,204.61
380,0.02,-0.008,1.2,204.61
381,0.02,-0.012,1,204.057
382,0.024,-0.008,1,204.61
383,0.02,-0.012,0.8,204.057
384,0.02,-0.008,0.6,204.61
385,0.02,-0.008,0.4,204.61
386,0.02,-0.008,0.4,204.61
387,0.02,-0.008,0.2,204.057
388,0.02,-0.008,0.2,204.61
389,0.02,-0.008,0,204.61
390,0.02,-0.008,0,204.61
391,0.02,-0.012,0,204.61
392,0.02,-0.008,0,204.057
393,0.02,-0.008,-0.2,204.61
394,0.02,-0.008,-0.2,204.61
395,0.02,-0.008,-0.4,204.057
396,0.02,-0.008,-0.4,204.057
397,0.02,-0.008,-0.6,204.057
398,0.02,-0.008,-0.6,204.61
399,0.02,-0.008,-0.6,204.057
400,0.02,-0.008,-0.8,204.057
401,0.024,-0.008,-0.8,204.61
402,0.02,-0.008,-1,204.057
403,0.024,-0.008,-1,204.61
404,0.02,-0.008,-1.2,204.61
405,0.02,-0.008,-1.2,204.61
406,0.02,-0.008,-1.2,204.61
407,0.02,-0.008,-1.4,204.61
408,0.02,-0.012,-1.4,204.61
409,0.02,-0.008,-1.4,204.61
410,0.02,-0.008,-1.6,204.61
411,0.016,-0.008,-1.6,204.057
412,0.02,-0.008,-1.6,204.057
413,0.02,-0.012,-1.8,204.61
414,0.02,-0.012,-1.8,204.61
415,0.016,-0.008,-1.8,204.61
416,0.02,-0.008,-1.8,204.057
417,0.02,-0.008,-1.8,204.61
418,0.02,-0.012,-2,204.057
419,0.024,-0.008,-2,204.057
420,0.02,-0.008,-2.2,204.61
421,0.02,-0.008,-2.2,204.057
422,0.02,-0.008,-2.2,204.61
423,0.024,-0.008,-2.4,204.61
424,0.02,-0.012,-2.6,204.61
425,0.02,-0.012,-2.6,204.61
426,0.02,-0.012,-2.6,204.61
427,0.02,-0.012,-2.8,204.61
428,0.02,-0.008,-2.8,204.61
429,0.02,-0.012,-3,204.057
430,0.02,-0.008,-3,204.61
431,0.02,-0.012,-3,204.057
432,0.02,-0.008,-3.2,204.61
433,0.02,-0.008,-3.2,204.61
434,0.02,-0.008,-3.4,204.057
435,0.024,-0.012,-3.4,204.61
436,0.02,-0.008,-3.4,204.61
437,0.02,-0.008,-3.6,204.61
438,0.02,-0.012,-3.8,204.61
439,0.02,-0.012,-3.8,204.057
440,0.02,-0.012,-4,204.61
441,0.02,-0.012,-4,204.61
442,0.02,-0.012,-4.2,204.61
443,0.02,-0.008,-4.2,204.61
444,0.02,-0.008,-4.4,204.61
445,0.02,-0.008,-4.4,204.61
446,0.02,-0.008,-4.6,204.61
447,0.02,-0.012,-4.6,204.61
448,0.02,-0.008,-4.8,204.61
449,0.02,-0.012,-5,204.61
450,0.02,-0.008,-5.2,204.61
451,0.02,-0.012,-5.2,204.61
452,0.02,-0.008,-5.4,204.057
453,0.02,-0.012,-5.4,204.61
454,0.02,-0.008,-5.6,204.057
455,0.02,-0.008,-5.6,204.61
456,0.02,-0.012,-5.8,204.61
457,0.024,-0.008,-5.8,204.61
458,0.02,-0.012,-6,204.61
459,0.02,-0.008,-6,204.61
460,0.02,-0.012,-6.2,204.057
461,0.02,-0.012,-6.2,204.61
462,0.02,-0.012,-6.4,204.057
463,0.02,-0.012,-6.6,204.61
464,0.024,-0.008,-6.4,204.61
465,0.024,-0.008,-6.6,204.61
466,0.02,-0.008,-6.8,204.61
467,0.02,-0.012,-6.8,204.61
468,0.02,-0.012,-7,204.61
469,0.02,-0.008,-7.2,204.61
470,0.02,-0.012,-7,204.61
471,0.02,-0.012,-7.2,204.61
472,0.02,-0.012,-7.2,204.61
473,0.02,-0.012,-7.4,204.057
474,0.02,-0.008,-7.4,204.057
475,0.02,-0.012,-7.6,204.61
476,0.02,-0.008,-7.6,204.61
477,0.024,-0.012,-7.8,204.61
478,0.02,-0.012,-8,204.61
479,0.02,-0.008,-8.2,204.61
480,0.02,-0.012,-8.400001,204.61
481,0.02,-0.008,-8.400001,204.61
482,0.02,-0.012,-8.6,204.61
483,0.02,-0.012,-8.6,204.61
484,0.016,-0.012,-8.8,204.61
485,0.02,-0.012,-8.8,204.61
486,0.02,-0.008,-9,204.61
487,0.02,-0.008,-9,204.61
488,0.02,-0.012,-9.2,204.61
489,0.02,-0.008,-9.2,204.61
490,0.02,-0.012,-9.400001,204.61
491,0.02,-0.008,-9.400001,204.61
492,0.02,-0.008,-9.400001,204.61
493,0.02,-0.008,-9.6,204.61
494,0.02,-0.012,-9.6,204.61
495,0.02,-0.012,-9.6,204.61
496,0.02,-0.008,-9.6,204.61
497,0.02,-0.008,-10,204.61
498,0.02,-0.012,-10,204.61
499,0.02,-0.008,-10,204.057
500,0.02,-0.012,-10,204.61
501,0.02,-0.012,-10.2,204.61
502,0.02,-0.012,-10.2,204.61
503,0.016,-0.012,-10.2,204.61
504,0.016,-0.012,-10.4,204.61
505,0.02,-0.012,-10.4,204.61
506,0.02,-0.012,-10.4,204.61
507,0.02,-0.012,-10.4,204.61
508,0.02,-0.012,-10.4,204.61
509,0.02,-0.008,-10.6,204.61
510,0.02,-0.012,-10.6,204.61
511,0.02,-0.008,-10.6,204.61
512,0.02,-0.012,-10.6,204.61
513,0.02,-0.008,-10.8,204.61
514,0.02,-0.012,-10.8,204.61
515,0.02,-0.012,-11,204.61
516,0.02,-0.012,-11,204.61
517,0.02,-0.008,-11,204.61
518,0.02,-0.008,-11,204.61
519,0.02,-0.012,-11,204.61
520,0.02,-0.012,-11.2,204.61
521,0.02,-0.012,-11.2,204.61
522,0.02,-0.012,-11.2,204.61
523,0.02,-0.012,-11.2,204.61
524,0.02,-0.012,-11.2,204.61
525,0.02,-0.012,-11.2,204.61
526,0.016,-0.012,-11.4,204.057
527,0.02,-0.012,-11.2,204.61
528,0.02,-0.008,-11.4,204.61
529,0.02,-0.008,-11.4,204.61
530,0.02,-0.008,-11.4,204.61
531,0.02,-0.012,-11.4,204.61
532,0.02,-0.012,-11.4,204.61
533,0.02,-0.008,-11.6,204.61
534,0.02,-0.012,-11.6,204.057
535,0.02,-0.012,-11.6,204.61
536,0.02,-0.012,-11.6,204.61
537,0.02,-0.012,-11.6,204.61
538,0.02,-0.012,-11.6,204.61
539,0.02,-0.012,-11.6,204.61
540,0.02,-0.012,-11.6,204.61
541,0.02,-0.012,-11.8,204.61
542,0.02,-0.008,-11.6,204.61
543,0.02,-0.008,-11.8,204.61
544,0.02,-0.012,-11.6,204.61
545,0.024,-0.008,-11.8,204.61
546,0.02,-0.008,-11.8,204.61
547,0.02,-0.008,-11.6,204.61
548,0.02,-0.012,-11.8,204.61
549,0.02,-0.008,-11.6,204.61
550,0.02,-0.012,-11.8,205.163
551,0.02,-0.012,-11.8,204.61
552,0.02,-0.008,-12,204.61
553,0.02,-0.012,-12,204.61
554,0.02,-0.012,-12.2,204.61
555,0.02,-0.008,-12.2,204.61
556,0.02,-0.008,-12.4,204.61
557,0.02,-0.012,-12.6,204.61
558,0.02,-0.012,-12.6,204.61
559,0.02,-0.012,-12.8,204.61
560,0.02,-0.012,-13,204.61
561,0.02,-0.012,-13.2,204.61
562,0.02,-0.008,-13.2,204.61
563,0.02,-0.012,-13.4,204.61
564,0.024,-0.012,-13.6,204.61
565,0.02,-0.012,-13.8,204.61
566,0.02,-0.012,-14,204.61
567,0.02,-0.012,-14.2,205.163
568,0.02,-0.012,-14.2,204.61
569,0.02,-0.012,-14.4,204.61
570,0.02,-0.012,-14.6,204.61
571,0.02,-0.012,-14.8,204.61
572,0.016,-0.012,-15,204.61
573,0.02,-0.012,-15.2,204.61
574,0.02,-0.012,-15.4,204.61
575,0.02,-0.012,-15.6,204.61
576,0.02,-0.012,-16,204.61
577,0.02,-0.012,-16.2,204.61
578,0.02,-0.012,-16.2,204.61
579,0.02,-0.012,-16.6,204.61
580,0.02,-0.012,-16.8,204.61
581,0.02,-0.012,-17,205.163
582,0.02,-0.012,-17.2,204.61
583,0.02,-0.012,-17.4,204.61
584,0.016,-0.012,-17.6,204.61
585,0.02,-0.012,-18,204.61
586,0.02,-0.012,-18,204.61
587,0.02,-0.012,-18.4,204.61
588,0.02,-0.012,-18.6,204.61
589,0.02,-0.012,-18.8,204.61
590,0.02,-0.012,-19,204.61
591,0.016,-0.012,-19.2,204.61
592,0.02,-0.012,-19.4,204.61
593,0.02,-0.012,-19.6,204.61
594,0.02,-0.012,-20,204.61
595,0.02,-0.012,-20.2,204.61
596,0.02,-0.012,-20.4,204.61
597,0.02,-0.012,-20.6,204.61
598,0.02,-0.012,-21,205.163
599,0.02,-0.012,-21.2,205.163
600,0.02,-0.012,-21.6,204.61
601,0.02,-0.012,-22,204.61
602,0.02,-0.012,-22.2,204.61
603,0.02,-0.012,-22.4,204.61
604,0.016,-0.012,-22.8,204.61
605,0.02,-0.012,-23,204.61
606,0.02,-0.012,-23.4,204.61
607,0.02,-0.012,-23.6,204.61
608,0.02,-0.012,-23.8,204.61
609,0.02,-0.012,-24.2,205.163
610,0.02,-0.012,-24.4,204.61
611,0.02,-0.012,-24.6,204.61
612,0.02,-0.012,-24.8,204.61
613,0.02,-0.012,-25,204.61
614,0.02,-0.012,-25.2,204.61
615,0.02,-0.012,-25.4,204.61
616,0.02,-0.012,-25.6,204.61
617,0.016,-0.012,-26,204.61
618,0.02,-0.012,-26,204.61
619,0.016,-0.012,-26.2,204.61
620,0.02,-0.012,-26.6,205.163
621,0.02,-0.012,-26.6,204.61
622,0.02,-0.012,-26.8,204.61
623,0.02,-0.012,-27,204.61
624,0.02,-0.012,-27.2,205.163
625,0.02,-0.012,-27.2,204.61
626,0.02,-0.012,-27.4,204.61
627,0.02,-0.012,-27.6,204.61
628,0.02,-0.012,-27.6,204.61
629,0.02,-0.012,-27.8,204.61
630,0.016,-0.012,-28,204.61
631,0.02,-0.012,-28,204.61
632,0.02,-0.012,-28.2,204.61
633,0.02,-0.012,-28.2,204.61
634,0.02,-0.012,-28.4,204.61
635,0.02,-0.012,-28.4,205.163
636,0.02,-0.012,-28.6,204.61
637,0.02,-0.012,-28.6,204.61
638,0.02,-0.012,-28.8,204.61
639,0.02,-0.012,-28.8,205.163
640,0.02,-0.012,-29,204.61
641,0.016,-0.012,-29,204.61
642,0.02,-0.012,-29.2,204.61
643,0.016,-0.012,-29.2,204.61
644,0.02,-0.012,-29.4,204.61
645,0.02,-0.012,-29.2,205.163
646,0.02,-0.012,-29.4,205.163
647,0.02,-0.012,-29.6,204.61
648,0.02,-0.012,-29.6,204.61
649,0.02,-0.012,-29.8,204.61
650,0.016,-0.012,-29.8,204.61
651,0.02,-0.012,-30,204.61
652,0.02,-0.016,-30,204.61
653,0.02,-0.012,-30,205.163
654,0.02,-0.016,-30.2,204.61
655,0.02,-0.012,-30.2,204.61
656,0.016,-0.016,-30.4,204.61
657,0.02,-0.012,-30.4,204.61
658,0.02,-0.012,-30.4,204.61
659,0.02,-0.012,-30.4,204.61
660,0.02,-0.012,-30.6,204.61
661,0.016,-0.016,-30.6,204.61
662,0.024,-0.012,-30.6,205.163
663,0.02,-0.012,-30.8,204.61
664,0.02,-0.016,-31,204.61
665,0.02,-0.012,-31,204.61
666,0.016,-0.016,-31,204.61
667,0.016,-0.016,-31.2,204.61
668,0.02,-0.012,-31.2,204.61
669,0.02,-0.012,-31.4,204.61
670,0.02,-0.012,-31.6,205.163
671,0.02,-0.012,-31.6,204.61
672,0.02,-0.012,-31.6,204.61
673,0.016,-0.012,-31.8,204.61
674,0.02,-0.012,-31.8,204.61
675,0.02,-0.012,-31.8,204.61
676,0.02,-0.012,-32,204.61
677,0.02,-0.012,-32,204.61
678,0.02,-0.012,-32.2,204.61
679,0.02,-0.012,-32.2,204.61
680,0.02,-0.012,-32.2,204.61
681,0.02,-0.012,-32.4,204.61
682,0.02,-0.012,-32.6,204.61
683,0.02,-0.012,-32.6,204.61
684,0.02,-0.012,-32.8,204.61
685,0.02,-0.012,-32.8,205.163
686,0.02,-0.016,-32.8,204.61
687,0.02,-0.012,-33.2,205.163
688,0.02,-0.012,-33.2,204.61
689,0.02,-0.016,-33.4,204.61
690,0.016,-0.012,-33.4,204.61
691,0.016,-0.012,-33.6,204.61
692,0.016,-0.016,-33.6,204.61
693,0.016,-0.012,-33.8,204.61
694,0.02,-0.016,-33.8,204.61
695,0.02,-0.016,-34,204.61
696,0.02,-0.012,-34,204.61
697,0.02,-0.016,-34,204.61
698,0.02,-0.016,-34.2,204.61
699,0.02,-0.012,-34.2,205.163
700,0.016,-0.012,-34.4,204.61
701,0.02,-0.016,-34.4,204.61
702,0.02,-0.012,-34.6,204.61
703,0.02,-0.012,-34.6,204.61
704,0.02,-0.016,-34.6,205.163
705,0.016,-0.016,-34.6,205.163
706,0.016,-0.016,-34.8,204.61
707,0.02,-0.012,-34.8,204.61
708,0.02,-0.012,-34.8,205.163
709,0.02,-0.012,-34.8,204.61
