CSV Data,0.00sec - 249.80sec
DATASET,F069
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
179,3.56,0.032,-0.6,204.61
180,3.668,0.036,-0.8,204.61
181,3.772,0.04,-1,205.163
182,3.864,0.044,-1.4,204.61
183,3.964,0.048,-0.8,204.61
184,4.076,0.056,-1.2,205.163
185,4.184,0.06,-1.4,205.716
186,4.288,0.064,-1.4,205.716
187,4.388,0.072,-1.4,206.269
188,4.492,7.600001E-02,-1.4,206.269
189,4.588,8.000001E-02,-1.2,206.269
190,4.684,8.800001E-02,-1.2,206.269
191,4.776,9.200001E-02,-1.2,206.822
192,4.868,0.096,-1.2,206.822
193,4.956,0.104,-1.2,207.375
194,5.048,0.108,-1.2,207.375
195,5.128,0.112,-1.2,207.375
196,5.208,0.12,-1.2,207.928
197,5.288,0.124,-1.2,208.481
198,5.368,0.132,-1.2,208.481
199,5.44,0.136,-1,209.034
200,5.508,0.14,-1.2,209.034
201,5.576,0.144,-1.2,209.587
202,5.636,0.152,-1,209.587
203,5.696,0.156,-1,209.587
204,5.748,0.16,-1,210.14
205,5.8,0.164,-1,210.693
206,5.848,0.168,-1,210.693
207,5.888,0.172,-1,210.693
208,5.928,0.176,-1,210.693
209,5.932,0.18,-0.8,211.246
210,5.964,0.18,-1,211.246
211,5.996,0.184,-0.8,211.246
212,6.028,0.188,-0.8,211.246
213,6.048,0.192,-0.8,211.799
214,6.068,0.192,-0.8,211.799
215,6.084,0.196,-0.6,211.799
216,6.092,0.196,-0.8,211.799
217,6.1,0.196,-0.6,211.799
218,6.1,0.2,-0.6,212.352
219,6.104,0.2,-0.6,212.352
220,6.1,0.204,-0.6,212.352
221,6.096,0.204,-0.4,212.905
222,6.08,0.204,-0.4,212.352
223,6.072001,0.204,-0.4,212.905
224,6.06,0.204,-0.4,212.352
225,6.052001,0.204,-0.2,212.905
226,6.044,0.204,-0.2,212.905
227,6.036,0.204,-0.2,212.905
228,6.028,0.204,-0.2,212.905
229,6.02,0.204,-0.2,212.905
230,6.008,0.204,0,212.905
231,5.924,0.204,0,212.905
232,5.84,0.204,0,212.905
233,5.76,0.204,0.2,213.458
234,5.668,0.2,0,213.458
235,5.584,0.2,0.2,213.458
236,5.496,0.2,0.2,213.458
237,5.404,0.196,0.4,214.011
238,5.308,0.196,0.4,214.011
239,5.216,0.196,0.4,214.011
240,5.116,0.192,0.4,214.011
241,5.024,0.192,0.4,214.011
242,4.924,0.188,0.4,214.011
243,4.828,0.188,0.4,214.011
244,4.724,0.188,0.6,214.564
245,4.624,0.184,0.6,214.564
246,4.52,0.184,0.6,214.564
247,4.408,0.18,0.6,214.564
248,4.308,0.18,0.6,214.564
249,4.2,0.176,0.6,214.564
250,4.1,0.176,0.6,215.117
251,3.988,0.172,0.6,215.117
252,3.88,0.172,0.6,215.117
253,3.772,0.172,0.8,215.117
254,3.66,0.168,0.6,215.117
255,3.548,0.164,0.8,215.67
256,3.436,0.16,0.8,215.67
257,3.328,0.16,0.8,215.67
258,3.212,0.16,0.8,215.67
259,3.1,0.156,0.8,215.67
260,2.988,0.156,0.8,216.223
261,2.864,0.152,0.8,216.223
262,2.752,0.152,0.8,216.776
263,2.636,0.148,1,216.223
264,2.52,0.144,0.8,216.223
265,2.408,0.144,0.8,216.776
266,2.288,0.14,0.8,216.776
267,2.176,0.136,0.8,216.776
268,2.056,0.136,0.8,216.776
269,1.944,0.132,1,217.329
270,1.828,0.128,1,217.329
271,1.716,0.128,1,217.329
272,1.6,0.124,1,217.329
273,1.48,0.12,1,217.882
274,1.368,0.116,1,217.882
275,1.248,0.116,1,217.882
276,1.132,0.112,1,217.882
277,1.016,0.108,1,217.882
278,0.896,0.108,1,217.882
279,0.78,0.104,1,218.435
280,0.668,0.1,1,218.435
281,0.5560001,0.096,1,218.435
282,0.448,9.200001E-02,1,218.988
283,0.332,8.800001E-02,1,218.988
284,0.228,8.800001E-02,1,219.541
285,0.116,8.400001E-02,0.8,218.988
286,0.024,8.000001E-02,0.8,219.541
287,-0.02,8.000001E-02,0.8,219.541
288,-0.02,7.600001E-02,1,219.541
289,-0.024,7.600001E-02,1,219.541
290,-0.02,7.600001E-02,0.8,220.094
291,-0.02,7.600001E-02,1,220.094
292,-0.02,7.600001E-02,1,220.094
293,-0.02,7.600001E-02,1.2,220.094
294,-0.02,7.600001E-02,1.2,220.094
295,-0.016,7.600001E-02,1,220.094
296,-0.02,0.072,1,220.094
297,-0.02,7.600001E-02,1.2,220.094
298,-0.108,0.068,1,220.094
299,-0.284,0.068,1,220.094
300,-0.472,0.064,1,220.647
301,-0.568,0.06,0.8,220.647
302,-0.648,0.056,0.8,220.647
303,-0.896,0.048,0.6,221.2
304,-1.1,0.036,0.6,221.753
305,-1.256,0.028,0.4,222.306
306,-1.388,0.02,0.4,222.859
307,-1.496,0.012,0.4,223.412
308,-1.584,0.008,0.4,223.965
309,-1.66,0,0.4,224.518
310,-1.724,0,0.4,224.518
311,-1.776,-0.004,0.4,225.071
312,-1.824,-0.008,0.4,225.071
313,-1.864,-0.012,0.2,225.071
314,-1.896,-0.016,0.4,225.624
315,-1.924,-0.02,0.2,225.624
316,-1.944,-0.024,0.2,226.177
317,-1.96,-0.024,0.4,226.73
318,-1.972,-0.028,0.4,226.73
319,-1.98,-0.028,0.4,226.73
320,-1.984,-0.032,0.4,226.73
321,-1.984,-0.032,0.4,227.283
322,-1.98,-0.036,0.4,227.283
323,-1.976,-0.032,0.6,227.283
324,-1.968,-0.036,0.4,227.283
325,-1.952,-0.036,0.4,227.283
326,-1.944,-0.036,0.4,227.283
327,-1.936,-0.036,0.6,227.283
328,-1.928,-0.036,0.6,227.283
329,-1.92,-0.036,0.6,227.283
330,-1.912,-0.036,0.4,227.836
331,-1.904,-0.036,0.6,227.836
332,-1.9,-0.04,0.6,227.836
333,-1.88,-0.04,0.6,227.283
334,-1.796,-0.036,0.8,227.283
335,-1.716,-0.036,1,227.836
336,-1.636,-0.036,0.8,227.283
337,-1.548,-0.032,1,227.836
338,-1.46,-0.032,1.2,227.836
339,-1.372,-0.032,1,227.836
340,-1.284,-0.028,1.2,227.836
341,-1.196,-0.028,1.2,227.283
342,-1.108,-0.024,1.2,227.836
343,-1.02,-0.024,1.2,227.836
344,-0.928,-0.024,1.4,227.836
345,-0.836,-0.02,1.4,227.283
346,-0.74,-0.02,1.4,227.836
347,-0.6440001,-0.016,1.2,227.283
348,-0.548,-0.016,1.4,227.836
349,-0.456,-0.012,1.4,227.836
350,-0.356,-0.012,1.6,227.283
351,-0.252,-0.012,1.4,227.836
352,-0.18,-0.012,1.6,227.283
353,-0.172,-0.008,1.6,227.283
354,-0.172,-0.012,1.4,227.283
355,-0.168,-0.008,1.4,227.283
356,-0.164,-0.008,1.4,227.283
357,-0.156,-0.008,1.4,227.836
358,-0.156,-0.008,1.4,227.836
359,-0.156,-0.008,1.4,227.836
360,-0.156,-0.008,1.4,227.836
361,-0.156,-0.008,1.4,227.836
362,-0.16,-0.008,1.4,227.283
363,-0.064,-0.008,1.6,227.836
364,0.176,-0.004,1.6,227.283
365,0.596,0,1.8,227.283
366,0.872,0.008,2,227.283
367,1.104,0.012,1.8,227.283
368,1.296,0.012,2,227.283
369,1.472,0.016,2,227.283
370,1.628,0.024,2,227.283
371,1.772,0.024,2,227.283
372,1.916,0.028,2,226.73
373,2.052,0.032,2,227.283
374,2.188,0.036,2,227.283
375,2.32,0.036,2.2,226.73
376,2.452,0.04,2.2,226.73
377,2.58,0.044,2.2,227.283
378,2.704,0.048,2,227.283
379,2.824,0.052,2,227.283
380,2.948,0.056,2,226.73
381,3.068,0.056,2.2,226.73
382,3.184,0.06,2,226.73
383,3.3,0.064,2,226.73
384,3.412,0.068,2.2,226.73
385,3.524,0.072,2.2,226.73
386,3.636,0.072,2,226.73
387,3.744,7.600001E-02,2,226.73
388,3.852,8.000001E-02,2,226.73
389,3.964,8.400001E-02,2,226.73
390,4.068,8.400001E-02,1.8,226.73
391,4.172,9.200001E-02,1.8,226.73
392,4.272,0.096,1.8,226.177
393,4.372,0.096,1.8,226.177
394,4.468,0.1,1.8,226.73
395,4.564,0.104,1.6,226.177
396,4.66,0.108,1.6,226.177
397,4.752,0.112,1.6,226.177
398,4.84,0.116,1.4,226.177
399,4.932,0.12,1.4,226.177
400,5.02,0.124,1.2,226.177
401,5.104,0.128,1.2,226.177
402,5.188,0.132,1.2,226.177
403,5.268,0.132,1.2,226.177
404,5.348,0.14,1.2,226.177
405,5.416,0.144,1,226.177
406,5.492,0.148,1.2,226.177
407,5.556,0.152,1,226.177
408,5.62,0.152,1,226.177
409,5.684,0.16,1,226.177
410,5.736,0.16,1,226.177
411,5.784,0.164,0.8,226.177
412,5.832,0.168,0.8,226.177
413,5.872,0.172,0.8,226.177
414,5.912,0.176,0.8,226.177
415,5.944,0.18,0.8,226.73
416,5.972,0.18,0.8,226.177
417,6,0.184,0.8,226.73
418,6.024,0.188,0.8,226.73
419,6.04,0.192,0.6,226.73
420,6.056,0.192,0.8,226.73
421,6.068,0.192,0.8,226.73
422,6.076,0.196,0.8,226.73
423,6.08,0.196,0.8,226.73
424,6.08,0.196,0.8,226.73
425,6.08,0.2,0.8,227.283
426,6.072001,0.196,0.8,226.73
427,6.064,0.2,0.8,226.73
428,6.056,0.2,0.8,226.73
429,6.044,0.2,0.8,226.73
430,6.04,0.2,0.8,227.283
431,6.028,0.2,1,226.73
432,6.024,0.204,1,226.73
433,6.016,0.2,1,227.283
434,6.008,0.2,1,226.73
435,6.004,0.2,1,227.283
436,5.984,0.204,0.8,227.283
437,5.9,0.2,1,227.283
438,5.82,0.2,1,227.283
439,5.736,0.2,1.2,227.283
440,5.648,0.196,1.2,227.283
441,5.56,0.196,1.2,227.283
442,5.468,0.192,1.2,227.836
443,5.376,0.192,1.2,227.836
444,5.284,0.192,1.2,227.836
445,5.196,0.188,1.2,227.836
446,5.1,0.188,1.2,227.836
447,5.004,0.188,1.2,227.836
448,4.904,0.188,1.2,228.389
449,4.808,0.184,1.2,228.389
450,4.708,0.18,1.2,228.389
451,4.608,0.176,1.2,228.389
452,4.504,0.176,1.2,228.942
453,4.396,0.176,1.2,228.389
454,4.292,0.172,1.2,228.389
455,4.188,0.172,1.2,228.942
456,4.084,0.168,1.2,228.942
457,3.976,0.168,1.2,228.942
458,3.868,0.164,1.2,228.942
459,3.756,0.164,1.2,229.495
460,3.644,0.16,1.2,229.495
461,3.536,0.16,1.4,229.495
462,3.42,0.156,1.4,229.495
463,3.308,0.156,1.4,229.495
464,3.192,0.152,1.4,230.048
465,3.076,0.148,1.4,229.495
466,2.964,0.148,1.4,230.048
467,2.848,0.144,1.4,230.048
468,2.736,0.144,1.4,230.048
469,2.62,0.14,1.4,230.048
470,2.504,0.14,1.4,230.048
471,2.388,0.136,1.4,230.601
472,2.268,0.132,1.4,230.601
473,2.156,0.132,1.4,230.601
474,2.036,0.128,1.4,230.601
475,1.92,0.124,1.4,230.601
476,1.808,0.12,1.6,231.154
477,1.688,0.12,1.4,230.601
478,1.576,0.116,1.4,231.154
479,1.46,0.112,1.4,231.154
480,1.348,0.112,1.4,231.154
481,1.228,0.108,1.4,231.154
482,1.108,0.104,1.4,231.707
483,0.988,0.104,1.4,231.707
484,0.872,0.096,1.4,231.707
485,0.7600001,0.096,1.4,231.707
486,0.648,9.200001E-02,1.4,231.707
487,0.536,8.800001E-02,1.4,231.707
488,0.42,8.800001E-02,1.4,232.26
489,0.308,8.400001E-02,1.2,232.26
490,0.2,8.000001E-02,1.4,232.26
491,9.200001E-02,7.600001E-02,1.2,232.26
492,0.008,0.072,1.4,232.26
493,-0.024,0.072,1.4,232.813
494,-0.028,0.068,1.4,232.813
495,-0.024,0.068,1.4,232.26
496,-0.028,0.068,1.4,232.813
497,-0.024,0.068,1.4,232.813
498,-0.024,0.068,1.4,232.813
499,-0.024,0.068,1.4,232.813
500,-0.024,0.068,1.4,232.813
501,-0.024,0.068,1.4,232.813
502,-0.024,0.068,1.4,232.813
503,-0.028,0.068,1.6,232.813
504,-0.144,0.068,1.4,232.813
505,-0.324,0.064,1.4,233.366
506,-0.452,0.056,1.2,233.366
507,-0.52,0.052,1.2,233.366
508,-0.712,0.048,1.2,233.366
509,-0.956,0.04,1.2,233.919
510,-1.14,0.032,1,234.472
511,-1.292,0.024,1,234.472
512,-1.42,0.02,0.8,234.472
513,-1.524,0.012,1,235.025
514,-1.612,0.004,0.8,235.025
515,-1.68,0.004,0.8,235.578
516,-1.744,0,0.8,235.578
517,-1.796,-0.004,1,235.578
518,-1.84,-0.004,0.8,236.131
519,-1.876,-0.008,0.8,236.131
520,-1.908,-0.008,1,236.131
521,-1.936,-0.016,1,236.131
522,-1.956,-0.016,1,236.684
523,-1.972,-0.02,1,236.684
524,-1.98,-0.02,0.8,236.684
525,-1.988,-0.024,1,236.684
526,-1.988,-0.024,1,236.684
527,-1.988,-0.024,1,237.237
528,-1.988,-0.028,1,236.684
529,-1.98,-0.024,1,237.237
530,-1.972,-0.024,1,237.237
531,-1.964,-0.028,1.2,237.237
532,-1.952,-0.028,1.2,237.237
533,-1.944,-0.028,1.2,237.237
534,-1.936,-0.028,1.2,237.237
535,-1.928,-0.028,1.2,237.237
536,-1.924,-0.028,1.2,237.237
537,-1.916,-0.024,1.2,237.79
538,-1.908,-0.028,1.2,237.237
539,-1.864,-0.028,1.2,237.79
540,-1.792,-0.024,1.2,237.237
541,-1.712,-0.024,1.4,237.79
542,-1.628,-0.024,1.4,237.79
543,-1.544,-0.02,1.6,237.79
544,-1.456,-0.02,1.6,237.79
545,-1.368,-0.02,1.6,237.79
546,-1.284,-0.016,1.6,237.237
547,-1.196,-0.016,1.8,237.79
548,-1.108,-0.016,1.8,237.79
549,-1.02,-0.016,1.8,237.237
550,-0.928,-0.012,1.8,237.79
551,-0.836,-0.012,1.8,237.237
552,-0.7360001,-0.008,2,237.79
553,-0.6440001,-0.008,2,237.237
554,-0.548,-0.004,2,237.79
555,-0.456,-0.004,2,237.79
556,-0.348,-0.004,2,237.237
557,-0.252,0,2,237.237
558,-0.188,0,2,237.237
559,-0.184,0,2,237.237
560,-0.18,0,2,237.237
561,-0.18,0,2,237.237
562,-0.176,0,2,237.237
563,-0.168,0,2,237.237
564,-0.168,0,2,237.237
565,-0.168,0,2,237.79
566,-0.168,0,1.8,237.237
567,-0.168,0,2,237.79
568,-0.172,0,2,237.237
569,-0.044,0,2,237.237
570,0.252,0.008,2,237.237
571,0.64,0.016,2.2,237.237
572,0.9080001,0.02,2.4,237.237
573,1.132,0.024,2.4,237.237
574,1.324,0.028,2.6,236.684
575,1.492,0.032,2.4,236.684
576,1.648,0.036,2.6,237.237
577,1.788,0.04,2.6,236.684
578,1.932,0.044,2.8,236.684
579,2.068,0.044,2.8,236.684
580,2.204,0.052,2.8,236.684
581,2.332,0.052,3,236.684
582,2.46,0.056,2.8,236.684
583,2.588,0.06,3,236.684
584,2.716,0.064,3,236.684
585,2.836,0.064,3.2,236.684
586,2.956,0.072,3.2,236.684
587,3.072,0.072,3.2,236.684
588,3.192,7.600001E-02,3.2,236.131
589,3.304,8.000001E-02,3.2,236.131
590,3.42,8.400001E-02,3.4,236.131
591,3.532,8.400001E-02,3.4,236.131
592,3.64,8.800001E-02,3.4,236.131
593,3.752,9.200001E-02,3.4,236.131
594,3.86,0.096,3.4,236.131
595,3.968,0.1,3.4,235.578
596,4.072,0.1,3.4,235.578
597,4.172,0.108,3.6,236.131
598,4.276,0.108,3.4,235.578
599,4.376,0.112,3.6,235.578
600,4.472,0.116,3.6,235.578
601,4.572,0.12,3.6,235.578
602,4.66,0.12,3.4,235.578
603,4.756,0.128,3.6,235.578
604,4.848,0.128,3.4,235.578
605,4.94,0.136,3.4,235.578
606,5.028,0.136,3.4,235.578
607,5.112,0.14,3.4,235.578
608,5.196,0.144,3.4,235.025
609,5.276,0.148,3.2,235.025
610,5.352,0.152,3,235.025
611,5.424,0.156,3,235.025
612,5.496,0.16,3,235.025
613,5.564,0.164,2.8,235.025
614,5.628,0.168,2.8,235.025
615,5.688,0.172,2.6,235.025
616,5.74,0.176,2.6,235.025
617,5.792,0.18,2.4,235.025
618,5.836,0.18,2.2,235.025
619,5.88,0.184,2,234.472
620,5.916,0.188,2,235.025
621,5.948,0.192,1.8,235.025
622,5.976,0.192,1.6,234.472
623,6,0.196,1.6,234.472
624,6.024,0.2,1.4,234.472
625,6.044,0.204,1.2,234.472
626,6.056,0.204,1.2,235.025
627,6.068,0.204,1.2,235.025
628,6.072001,0.208,1,235.025
629,6.076,0.204,0.8,235.025
630,6.08,0.208,0.8,235.025
631,6.08,0.208,0.8,235.025
632,6.072001,0.212,0.8,235.025
633,6.064,0.208,0.8,235.025
634,6.056,0.212,0.8,235.025
635,6.048,0.212,0.8,235.025
636,6.04,0.212,0.8,235.025
637,6.032,0.212,0.8,235.578
638,6.024,0.212,0.8,235.025
639,6.016,0.212,0.8,235.025
640,6.008,0.212,0.8,235.025
641,6.008,0.212,0.8,235.025
642,5.968,0.212,0.8,235.025
643,5.892,0.212,1,235.578
644,5.808,0.208,1,235.578
645,5.724,0.208,1,235.578
646,5.636,0.208,1,235.578
647,5.548,0.208,1.2,235.578
648,5.46,0.204,1,236.131
649,5.368,0.204,1,235.578
650,5.276,0.204,1,235.578
651,5.184,0.2,1,236.131
652,5.088,0.2,1,236.131
653,4.996,0.196,1,236.131
654,4.9,0.196,1,236.131
655,4.8,0.192,1,236.131
656,4.704,0.192,1,236.684
657,4.6,0.188,1,236.684
658,4.496,0.188,1,236.684
659,4.396,0.184,1,236.684
660,4.292,0.184,1,236.684
661,4.18,0.18,0.8,236.684
662,4.076,0.18,1,237.237
663,3.972,0.176,1,237.237
664,3.86,0.176,1,237.237
665,3.752,0.176,1.2,237.237
666,3.64,0.172,1,237.79
667,3.524,0.168,1,237.79
668,3.416,0.164,1,237.79
669,3.3,0.164,1.2,237.79
670,3.188,0.16,1.2,237.79
671,3.068,0.16,1.2,238.343
672,2.952,0.156,1.2,238.343
673,2.836,0.152,1.2,238.343
674,2.72,0.152,1.2,238.343
675,2.604,0.148,1.2,238.343
676,2.492,0.144,1.2,238.343
677,2.376,0.144,1.2,238.896
678,2.26,0.14,1.4,238.896
679,2.148,0.14,1.4,238.896
680,2.032,0.136,1.4,238.896
681,1.916,0.132,1.4,238.896
682,1.8,0.128,1.4,238.896
683,1.684,0.128,1.4,239.449
684,1.568,0.124,1.4,239.449
685,1.452,0.12,1.4,239.449
686,1.336,0.116,1.4,239.449
687,1.22,0.116,1.4,239.449
688,1.1,0.112,1.4,239.449
689,0.984,0.112,1.4,240.002
690,0.868,0.108,1.4,240.002
691,0.756,0.104,1.4,240.002
692,0.636,0.1,1.4,240.002
693,0.524,0.096,1.4,240.002
694,0.412,9.200001E-02,1.4,240.002
695,0.304,8.800001E-02,1.4,240.555
696,0.192,8.400001E-02,1.4,240.555
697,8.800001E-02,8.400001E-02,1.4,240.555
698,0.004,8.000001E-02,1.4,240.555
699,-0.02,7.600001E-02,1.4,241.108
700,-0.024,7.600001E-02,1.4,241.108
701,-0.02,7.600001E-02,1.6,241.108
702,-0.02,7.600001E-02,1.4,241.108
703,-0.02,7.600001E-02,1.4,240.555
704,-0.02,7.600001E-02,1.6,241.108
705,-0.016,7.600001E-02,1.6,241.108
706,-0.02,7.600001E-02,1.6,241.108
707,-0.02,7.600001E-02,1.4,241.108
708,-0.02,7.600001E-02,1.6,241.108
709,-0.02,7.600001E-02,1.6,241.108
710,-0.156,0.072,1.4,241.108
711,-0.348,0.068,1.4,241.108
712,-0.468,0.064,1.4,241.661
713,-0.552,0.06,1.4,241.108
714,-0.7360001,0.056,1.2,241.661
715,-0.9760001,0.044,1.2,241.661
716,-1.16,0.036,1.2,242.214
717,-1.312,0.028,1.2,242.214
718,-1.432,0.02,1.2,242.214
719,-1.536,0.02,1,242.767
720,-1.62,0.016,1.2,243.32
721,-1.692,0.008,1,243.32
722,-1.752,0.004,1,243.32
723,-1.804,0,1,243.32
724,-1.848,0,1,243.32
725,-1.88,-0.004,1.2,243.32
726,-1.912,-0.004,1,243.873
727,-1.936,-0.008,1,243.873
728,-1.96,-0.012,1,243.873
729,-1.972,-0.012,1,243.873
730,-1.98,-0.016,1,243.873
731,-1.988,-0.016,1,244.426
732,-1.992,-0.016,1,244.426
733,-1.992,-0.02,1,244.426
734,-1.988,-0.02,1,244.426
735,-1.98,-0.02,1.2,244.426
736,-1.972,-0.02,1.2,244.426
737,-1.964,-0.02,1.2,244.426
738,-1.952,-0.02,1.2,244.979
739,-1.944,-0.02,1.2,244.426
740,-1.936,-0.02,1.2,244.979
741,-1.932,-0.02,1.2,244.979
742,-1.924,-0.02,1.2,244.979
743,-1.916,-0.02,1.2,244.979
744,-1.912,-0.02,1.2,244.979
745,-1.856,-0.02,1.2,244.426
746,-1.784,-0.016,1.2,244.979
747,-1.7,-0.016,1.4,244.979
748,-1.62,-0.02,1.4,244.979
749,-1.536,-0.016,1.4,244.979
750,-1.448,-0.012,1.6,244.979
751,-1.36,-0.012,1.6,244.979
752,-1.276,-0.012,1.6,244.979
753,-1.188,-0.008,1.8,244.426
754,-1.1,-0.008,1.8,244.979
755,-1.012,-0.004,1.8,244.979
756,-0.92,-0.004,1.8,244.979
757,-0.8240001,-0.004,1.8,244.979
758,-0.7320001,0,1.8,244.426
759,-0.636,0,2,244.979
760,-0.548,0,2,244.426
761,-0.448,0,2,244.426
762,-0.344,0.004,2,244.426
763,-0.24,0.004,2,244.979
764,-0.196,0.004,2,244.979
765,-0.188,0.008,2,244.979
766,-0.188,0.008,2,244.979
767,-0.188,0.008,2,244.426
768,-0.184,0.004,2,244.979
769,-0.176,0.004,2,244.979
770,-0.172,0.008,1.8,244.426
771,-0.176,0.008,2,244.426
772,-0.176,0.008,2,244.979
773,-0.176,0.008,2,244.426
774,-0.176,0.008,1.8,244.426
775,-0.04,0.012,2,244.426
776,0.312,0.016,2.2,244.979
777,0.6760001,0.024,2.2,244.426
778,0.932,0.028,2.4,244.426
779,1.156,0.036,2.6,244.426
780,1.34,0.04,2.6,244.426
