CSV Data,0.00sec - 10.65sec
DATASET,F065
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
138,0,-0.032,-9.6,204.61
139,0.004,-0.032,-9.6,204.61
140,0,-0.036,-9.6,204.057
141,0,-0.032,-9.400001,204.057
142,0.004,-0.032,-9.400001,204.057
143,0,-0.036,-9.2,204.057
144,0.004,-0.032,-9.2,204.057
145,0,-0.032,-9,204.057
146,0,-0.032,-9,204.057
147,0.004,-0.032,-9,204.057
148,0.004,-0.032,-9,204.057
149,0.004,-0.032,-8.8,204.61
150,0,-0.032,-8.8,204.057
151,0.004,-0.032,-8.6,204.057
152,0.004,-0.032,-8.6,204.61
153,0,-0.032,-8.400001,204.057
154,0.008,-0.032,-8.400001,204.057
155,0.004,-0.032,-8.400001,204.057
156,0.004,-0.032,-8.400001,204.057
157,0.004,-0.032,-8.2,204.057
158,0.004,-0.032,-8.2,204.057
159,0.004,-0.032,-8,204.057
160,0.004,-0.032,-8.2,204.057
161,0,-0.032,-8,204.057
162,0.004,-0.032,-8.2,204.057
163,0.004,-0.032,-8,204.057
164,0.004,-0.032,-7.8,204.057
165,0.004,-0.032,-8,204.057
166,0.004,-0.032,-8,204.057
167,0.004,-0.032,-7.8,204.057
168,0.004,-0.032,-7.8,204.61
169,0,-0.032,-7.8,204.057
170,0.004,-0.032,-7.8,204.057
171,0.004,-0.032,-7.4,204.057
172,0.004,-0.032,-7.6,204.057
173,0.004,-0.032,-7.6,204.057
174,0,-0.032,-7.6,204.057
175,0.004,-0.028,-7.6,204.057
176,0.004,-0.032,-7.6,204.057
177,0.004,-0.032,-7.4,204.057
178,0,-0.028,-7.4,204.61
179,0,-0.032,-6.6,204.057
180,0,-0.032,-6.6,204.057
181,0,-0.032,-6.8,204.057
182,0,-0.032,-6.8,204.057
183,0,-0.032,-6.8,204.057
184,0,-0.032,-6.8,204.057
185,0,-0.032,-6.8,204.057
186,0,-0.032,-7,204.057
187,0,-0.032,-7,204.057
188,0,-0.032,-7,204.057
189,0,-0.032,-7.2,204.057
190,0,-0.032,-7,204.057
191,0,-0.032,-7,204.057
192,0,-0.032,-7.2,204.057
193,0,-0.032,-7,204.057
194,0,-0.032,-7,204.057
195,0,-0.032,-7.2,204.057
196,0,-0.036,-7.2,204.057
197,0,-0.032,-7.2,204.057
198,0,-0.032,-7.2,204.057
199,0,-0.028,-7,204.057
200,0,-0.032,-7.2,204.057
201,0,-0.032,-7.2,204.057
202,0,-0.036,-7.2,204.057
203,0,-0.032,-7.2,204.057
204,0,-0.036,-7,204.057
205,0,-0.032,-7.2,204.057
206,0,-0.032,-7.2,204.057
207,0,-0.032,-7.2,204.057
208,0,-0.032,-7.2,204.057
209,0,-0.032,-7,204.057
210,0,-0.032,-7,204.057
211,0,-0.032,-7,204.61
212,0,-0.032,-7.2,204.057
213,0,-0.032,-7,204.057
214,0,-0.032,-7,204.057
