CSV Data,0.00sec - 15.75sec
DATASET,F068
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
176,0.012,7.900001,-203,211.799
177,0.012,7.900001,-203.2,211.799
178,0.012,7.904,-203,211.799
179,0.012,7.900001,-203.2,211.799
180,0.016,7.900001,-203.2,211.246
181,0.012,7.900001,-203.2,211.246
182,0.012,7.900001,-203.2,211.246
183,0.016,7.900001,-203.2,211.246
184,0.012,7.900001,-203.2,211.246
185,0.012,7.900001,-203.2,211.246
186,0.016,7.900001,-203.2,211.246
187,0.012,7.900001,-203.2,211.246
188,0.016,7.900001,-203.2,211.246
189,0.012,7.900001,-203.2,211.246
190,0.012,7.896,-203.2,210.693
191,0.016,7.900001,-203.4,211.246
192,0.016,7.900001,-203.6,210.693
193,0.012,7.896,-203.6,210.693
194,0.012,7.896,-203.4,210.693
195,0.016,7.896,-203.6,210.693
196,0.012,7.896,-203.6,210.693
197,0.012,7.896,-203.4,210.693
198,0.012,7.896,-203.4,210.693
199,0.012,7.896,-203.2,210.693
200,0.012,7.896,-203,210.693
201,0.012,7.896,-202.6,211.246
202,0.012,7.896,-202.6,211.246
203,0.012,7.896,-202.2,211.246
204,0.012,7.896,-202.4,211.246
205,0.012,7.896,-202.2,211.799
206,0.012,7.896,-202,211.799
207,0.012,7.892,-201.8,211.799
208,0.012,7.896,-201.8,211.799
209,0.012,7.896,-201.6,211.799
210,0.012,7.892,-201.4,211.799
211,0.016,7.896,-201.2,212.352
212,0.012,7.892,-201.2,212.352
213,0.012,7.896,-201,212.352
214,0.012,7.896,-201,212.352
215,0.012,7.896,-200.8,212.352
216,0.012,7.892,-200.6,212.352
217,0.008,7.892,-200.4,212.352
218,0.012,7.892,-200.4,212.905
219,0.012,7.896,-200.2,212.352
220,0.012,7.892,-200.2,212.905
221,0.012,7.896,-200,212.905
222,0.012,7.896,-200,212.905
223,0.012,7.892,-199.8,212.905
224,0.012,7.892,-199.6,212.905
225,0.012,7.892,-199.6,212.905
226,0.012,7.892,-199.4,213.458
227,0.012,7.892,-199.4,212.905
228,0.012,7.892,-199.2,213.458
229,0.012,7.892,-199.2,213.458
230,0.012,7.892,-199,213.458
231,0.012,7.892,-199,213.458
232,0.012,7.892,-198.8,214.011
233,0.012,7.892,-198.8,213.458
234,0.008,7.892,-198.6,213.458
235,0.012,7.892,-198.4,214.011
236,0.012,7.892,-198.6,213.458
237,0.008,7.892,-198.4,213.458
238,0.012,7.892,-198.2,214.011
239,0.012,7.892,-198.2,214.011
240,0.012,7.888,-198,214.011
241,0.012,7.892,-198,214.011
242,0.012,7.892,-197.8,214.011
243,0.012,7.892,-197.8,214.011
244,0.008,7.892,-197.8,214.011
245,0.012,7.892,-197.6,214.011
246,0.008,7.892,-197.4,214.011
247,0.012,7.892,-197.4,214.011
248,0.008,7.892,-197.4,214.564
249,0.008,7.892,-197.2,214.564
250,0.012,7.892,-197.2,214.564
251,0.008,7.892,-197.2,214.564
252,0.008,7.888,-197,214.564
253,0.008,7.892,-197,214.564
254,0.008,7.892,-196.8,214.564
255,0.008,7.892,-196.8,214.564
256,0.012,7.892,-196.8,214.564
257,0.012,7.892,-196.6,214.564
258,0.008,7.888,-196.6,214.564
259,0.012,7.892,-196.4,215.117
260,0.008,7.892,-196.4,215.117
261,0.008,7.892,-196.4,214.564
262,0.008,7.892,-196.4,214.564
263,0.008,7.888,-196.2,215.117
264,0.008,7.888,-196.2,215.117
265,0.008,7.888,-196,215.117
266,0.008,7.892,-196,215.117
267,0.008,7.888,-195.8,215.117
268,0.008,7.888,-195.8,215.117
269,0.008,7.892,-195.8,215.117
270,0.008,7.892,-195.6,215.117
271,0.008,7.892,-195.6,215.117
272,0.008,7.888,-195.6,215.117
273,0.008,7.892,-195.6,215.117
274,0.008,7.888,-195.4,215.117
275,0.008,7.888,-195.4,215.67
276,0.008,7.892,-195.4,215.67
277,0.008,7.888,-195.2,215.67
278,0.008,7.888,-195.2,215.67
279,0.008,7.888,-195.2,215.67
280,0.008,7.888,-195.2,215.67
281,0.008,7.888,-195,215.67
282,0.008,7.888,-194.8,215.67
283,0.008,7.888,-194.8,215.67
284,0.008,7.892,-194.8,215.67
285,0.008,7.888,-194.8,215.67
286,0.008,7.892,-194.8,216.223
287,0.008,7.892,-194.6,215.67
288,0.008,7.888,-194.6,216.223
289,0.008,7.888,-194.6,215.67
290,0.008,7.892,-194.6,216.223
291,0.008,7.888,-194.4,215.67
292,0.008,7.888,-194.4,216.223
293,0.008,7.888,-194.4,216.223
294,0.008,7.888,-194.2,216.223
295,0.008,7.888,-194.2,216.223
296,0.008,7.888,-194.2,216.223
297,0.008,7.888,-194.2,216.223
298,0.008,7.888,-194,216.223
299,0.008,7.888,-194,216.223
300,0.008,7.888,-194,216.223
301,0.004,7.888,-193.8,216.223
302,0.008,7.888,-194,216.776
303,0.008,7.892,-193.8,216.776
304,0.008,7.892,-193.8,216.776
305,0.008,7.888,-193.8,216.776
306,0.004,7.888,-193.8,216.223
307,0.012,7.888,-193.6,216.776
308,0.008,7.888,-193.6,216.223
309,0.008,7.888,-193.4,216.223
310,0.008,7.888,-193.4,216.223
311,0.008,7.888,-193.4,216.776
312,0.008,7.888,-193.4,216.776
313,0.008,7.888,-193.4,216.223
314,0.008,7.888,-193.4,216.776
315,0.004,7.888,-193.2,216.776
316,0.008,7.888,-193.2,216.776
