CSV Data,0.00sec - 25.25sec
DATASET,F033
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
97,0.14,-4.112,1.6,231.707
98,0.148,-4.112,1.4,231.707
99,0.072,-4.112,1.6,231.707
100,0.052,-4.112,1.6,232.26
101,0.008,-4.116,1.6,231.707
102,0.024,-4.112,1.6,231.707
103,0.06,-4.116,1.6,231.707
104,0.1,-4.116,1.6,231.707
105,0.044,-4.116,1.6,231.707
106,-0.004,-4.112,1.6,231.707
107,-0.02,-4.116,1.6,231.707
108,-0.008,-4.116,1.6,232.26
109,0,-4.116,1.6,231.707
110,0.012,-4.116,1.6,232.26
111,0.048,-4.12,1.6,231.707
112,0.028,-4.116,1.6,231.707
113,0,-4.116,1.6,231.707
114,-0.012,-4.116,1.4,231.154
115,0,-4.12,1.6,231.707
116,-0.004,-4.12,1.6,231.707
117,0.004,-4.116,1.6,231.707
118,0.024,-4.12,1.6,231.707
119,0.004,-4.116,1.6,231.707
120,0,-4.12,1.6,231.707
121,0.004,-4.12,1.6,231.154
122,0.004,-4.12,1.6,231.707
123,0.004,-4.12,1.6,231.707
124,-0.004,-4.12,1.6,231.707
125,-0.008,-4.12,1.6,231.707
126,0,-4.12,1.6,231.707
127,-0.008,-4.12,1.6,231.707
128,0,-4.12,1.6,231.707
129,0.004,-4.124,1.6,231.707
130,0.004,-4.12,1.6,231.707
131,-0.008,-4.12,1.4,231.707
132,-0.008,-4.12,1.4,231.707
133,-0.012,-4.124,1.6,231.707
134,-0.016,-4.124,1.6,231.707
135,-0.016,-4.12,1.6,231.707
136,-0.012,-4.124,1.6,231.707
137,-0.012,-4.124,1.4,231.707
138,-0.008,-4.124,1.6,231.707
139,-0.008,-4.128,1.4,231.707
140,-0.004,-4.124,1.4,231.707
141,-0.012,-4.124,1.6,231.707
142,-0.02,-4.128,1.4,231.707
143,8.400001E-02,-4.124,1.6,231.154
144,0,-4.124,1.6,231.707
145,-0.016,-4.124,1.4,231.707
146,-0.016,-4.128,1.4,231.707
147,-0.012,-4.128,1.6,231.707
148,-0.008,-4.128,1.6,231.707
149,-0.008,-4.128,1.4,231.707
150,-0.004,-4.124,1.4,231.707
151,0.036,-4.128,1.4,231.707
152,0.04,-4.128,1.6,231.707
153,7.600001E-02,-4.128,1.6,231.707
154,0.04,-4.128,1.4,231.707
155,7.600001E-02,-4.128,1.4,231.707
156,0.116,-4.128,1.6,231.707
157,0.072,-4.128,1.4,231.707
158,0.008,-4.128,1.4,231.154
159,0.012,-4.128,1.4,231.707
160,0.036,-4.132,1.4,231.707
161,0.148,-4.128,1.4,231.707
162,0.108,-4.128,1.4,231.707
163,0.096,-4.132,1.4,231.707
164,0.008,-4.132,1.4,231.707
165,0,-4.132,1.4,231.707
166,0.064,-4.132,1.4,231.707
167,0.128,-4.132,1.4,231.707
168,8.000001E-02,-4.132,1.4,231.707
169,0.164,-4.132,1.4,231.707
170,0.056,-4.132,1.4,231.707
171,0.104,-4.132,1.4,231.707
172,-0.004,-4.132,1.4,231.707
173,-0.016,-4.132,1.6,232.26
174,0,-4.136,1.4,231.707
175,9.200001E-02,-4.132,1.4,231.707
176,0.124,-4.132,1.4,232.26
177,0.036,-4.136,1.4,231.707
178,0,-4.132,1.4,231.707
179,-0.016,-4.136,1.4,231.707
180,-0.008,-4.136,1.4,231.707
181,0.036,-4.136,1.4,231.707
182,-0.012,-4.136,1.4,231.707
183,-0.028,-4.136,1.4,231.707
184,-0.024,-4.136,1.4,232.26
185,-0.02,-4.136,1.4,232.26
186,-0.02,-4.136,1.4,232.26
187,-0.008,-4.136,1.4,231.707
188,0.056,-4.136,1.4,232.26
189,-0.004,-4.136,1.4,232.26
190,0.04,-4.136,1.4,232.26
191,0.068,-4.14,1.4,232.26
192,0.072,-4.136,1.4,232.26
193,-0.028,-4.136,1.4,232.26
194,-0.06,-4.14,1.4,232.26
195,-0.044,-4.14,1.4,232.26
196,-0.028,-4.14,1.4,232.26
197,-0.012,-4.136,1.2,232.26
198,-0.004,-4.14,1.4,232.26
199,0,-4.14,1.4,232.26
200,0,-4.14,1.4,232.813
201,0.04,-4.14,1.4,232.26
202,-0.016,-4.14,1.4,232.813
203,-0.056,-4.14,1.4,232.26
204,-0.068,-4.14,1.4,232.813
205,-0.064,-4.14,1.4,232.26
206,-0.06,-4.14,1.4,232.813
207,-0.052,-4.14,1.4,232.813
208,-0.064,-4.144,1.4,232.813
209,-0.06,-4.144,1.4,232.813
210,-0.06,-4.14,1.4,232.813
211,-0.032,-4.14,1.4,232.813
212,-0.036,-4.144,1.4,232.813
213,-0.028,-4.144,1.4,232.813
214,-0.024,-4.144,1.4,232.813
215,-0.016,-4.144,1.4,233.366
216,-0.016,-4.144,1.4,232.813
217,0.012,-4.144,1.4,232.813
218,0.008,-4.144,1.4,232.813
219,0.008,-4.144,1.4,233.366
220,0,-4.144,1.4,233.366
221,0,-4.144,1.4,233.366
222,0.004,-4.144,1.4,233.366
223,0.008,-4.144,1.4,233.366
224,0.016,-4.144,1.4,233.366
225,0.012,-4.144,1.4,233.366
226,0.012,-4.144,1.4,233.366
227,0.012,-4.148,1.2,233.366
228,0.012,-4.148,1.4,233.366
229,0.012,-4.148,1.4,233.366
230,0.008,-4.148,1.2,233.919
231,0.032,-4.148,1.4,233.366
232,0.028,-4.144,1.2,233.919
233,0.004,-4.148,1.4,233.919
234,0,-4.148,1.4,233.919
235,0,-4.148,1.4,233.919
236,0,-4.148,1.4,233.919
237,0.008,-4.148,1.4,234.472
238,0.008,-4.148,1.2,234.472
239,0.02,-4.148,1.4,233.919
240,0.016,-4.148,1.4,234.472
241,-0.004,-4.148,1.4,234.472
242,-0.004,-4.148,1.4,234.472
243,-0.004,-4.152,1.4,234.472
244,0,-4.148,1.2,234.472
245,0,-4.148,1.4,234.472
246,0,-4.152,1.4,234.472
247,0,-4.152,1.2,235.025
248,0,-4.152,1.4,234.472
249,0,-4.152,1.2,234.472
250,0,-4.148,1.4,235.025
251,-0.004,-4.152,1.4,234.472
252,-0.008,-4.152,1.2,235.025
253,-0.008,-4.152,1.4,235.025
254,0,-4.152,1.4,235.025
255,-0.008,-4.152,1.4,235.025
256,-0.012,-4.152,1.4,235.025
257,-0.012,-4.152,1.4,235.025
258,-0.004,-4.156,1.4,235.025
259,-0.004,-4.152,1.2,235.025
260,-0.004,-4.152,1.4,235.025
261,-0.004,-4.156,1.2,235.578
262,-0.008,-4.156,1.2,235.025
263,-0.012,-4.152,1.2,235.578
264,-0.012,-4.156,1.2,235.578
265,-0.004,-4.156,1.2,235.578
266,0.04,-4.152,1.4,235.578
267,0.06,-4.152,1.4,236.131
268,0.036,-4.156,1.2,235.578
269,0.032,-4.156,1,235.578
270,0.036,-4.156,1.4,236.131
271,0.044,-4.156,1.2,236.131
272,0.044,-4.156,1.4,235.578
273,0.044,-4.156,1.2,236.131
274,0.044,-4.156,1.2,236.131
275,0.044,-4.156,1.2,236.131
276,0.04,-4.156,1.2,236.131
277,0.04,-4.156,1.4,236.131
278,0.04,-4.16,1.2,236.131
279,0.044,-4.16,1.4,236.131
280,0.036,-4.16,1.4,236.131
281,0.024,-4.16,1.2,236.131
282,0.024,-4.16,1.2,236.131
283,0.028,-4.16,1.4,236.131
284,0.032,-4.16,1.4,236.131
285,0.036,-4.156,1.4,236.684
286,0.052,-4.16,1.4,236.131
287,0.04,-4.16,1.4,236.131
288,0.036,-4.16,1.4,236.684
289,0.036,-4.16,1.4,236.131
290,0.02,-4.16,1.2,236.684
291,0.016,-4.164,1.2,236.684
292,0.02,-4.164,1.2,236.684
293,0.024,-4.16,1.2,236.684
294,0.028,-4.164,1.2,236.684
295,0.028,-4.164,1.2,236.684
296,0.028,-4.164,1.2,236.684
297,0.028,-4.164,1.4,236.684
298,0.02,-4.164,1.4,236.684
299,0.02,-4.164,1.2,236.684
300,0.016,-4.164,1.2,237.237
301,0.016,-4.164,1.2,236.684
302,0.04,-4.164,1.2,236.684
303,0.02,-4.164,1.2,236.684
304,0.016,-4.164,1.2,236.684
305,0.016,-4.164,1.2,236.684
306,0.02,-4.164,1.2,237.237
307,0.02,-4.164,1.2,236.684
308,0.024,-4.168,1.2,236.684
309,0.032,-4.168,1,236.684
310,0.028,-4.168,1,236.684
311,0.032,-4.164,1.2,237.237
312,0.004,-4.168,1.2,237.237
313,0.004,-4.168,1,236.684
314,0.004,-4.168,1.2,236.684
315,0.012,-4.168,1,236.684
316,8.800001E-02,-4.168,1,237.237
317,0.028,-4.168,1.2,236.684
318,0.028,-4.168,1.2,236.684
319,0.032,-4.168,1.2,236.684
320,0.036,-4.168,1,237.237
321,0.044,-4.168,1.2,237.237
322,0.044,-4.168,1.2,237.237
323,0.04,-4.168,1.2,236.684
324,0.04,-4.168,1.2,236.684
325,0.036,-4.172,1.2,237.237
326,0.032,-4.172,1.2,236.684
327,0.028,-4.168,1,236.684
328,0.028,-4.172,1,237.237
329,0.024,-4.172,1.2,236.684
330,0.024,-4.172,1.2,236.684
331,0.028,-4.172,1.4,237.237
332,0.024,-4.172,1.2,236.684
333,0.024,-4.172,1.2,236.684
334,0.02,-4.172,1.2,237.237
335,0.02,-4.172,1.2,236.684
336,0.016,-4.172,1.2,236.684
337,0.016,-4.172,1.2,237.237
338,0.024,-4.172,1.2,236.684
339,0.02,-4.176,1.2,237.237
340,0.016,-4.172,1.2,236.684
341,0.016,-4.176,1.2,237.237
342,0.024,-4.176,1,236.684
343,0.028,-4.176,0.8,236.131
344,0.028,-4.176,0.4,235.578
345,0.028,-4.176,0,235.025
346,0.028,-4.176,-0.6,234.472
347,0.024,-4.176,-1.4,232.813
348,0.012,-4.176,-2.6,231.154
349,0.012,-4.176,-3.2,228.389
350,0.008,-4.176,-4,225.071
351,0.008,-4.176,-4.6,222.306
352,0.012,-4.176,-5,217.882
353,0.02,-4.18,-5.2,213.458
354,0.044,-4.176,-5.4,209.587
355,0.04,-4.176,-5.2,206.269
356,0.04,-4.18,-5.2,204.057
357,0.044,-4.18,-5,202.398
358,0.068,-4.18,-4.4,201.292
359,0.044,-4.18,-4.2,201.845
360,0.028,-4.18,-3.4,202.398
361,0.032,-4.18,-2.6,202.951
362,0.032,-4.18,-1.6,204.61
363,0.036,-4.18,-1,204.61
364,0.044,-4.18,-0.8,204.61
365,0.06,-4.18,-0.8,204.61
366,0.06,-4.18,-1.2,204.057
367,8.000001E-02,-4.18,-1.6,204.057
368,0.06,-4.184,-2,203.504
369,0.04,-4.18,-2,203.504
370,0.056,-4.184,-1.8,203.504
371,0.052,-4.184,-1.8,203.504
372,8.000001E-02,-4.184,-1.6,203.504
373,0,-4.184,-1.4,203.504
374,-0.004,-4.184,-1.2,203.504
375,0,-4.18,-1.4,204.057
376,0.008,-4.188,-1.4,203.504
377,0.012,-4.184,-1.4,203.504
378,0.016,-4.18,-1.4,203.504
379,0.012,-4.188,-1.2,203.504
380,0.012,-4.184,-1.2,203.504
381,0.008,-4.184,-1.2,203.504
382,0,-4.188,-1.2,203.504
383,0,-4.184,-1.2,203.504
384,-0.004,-4.184,-1,203.504
385,-0.008,-4.188,-1,203.504
386,-0.012,-4.188,-0.8,203.504
387,-0.012,-4.188,-0.8,203.504
388,-0.008,-4.188,-0.8,202.951
389,0.028,-4.188,-0.6,203.504
390,-0.016,-4.188,-0.6,203.504
391,-0.028,-4.188,-0.6,202.951
392,-0.02,-4.188,-0.6,202.951
393,-0.004,-4.188,-0.6,203.504
394,-0.012,-4.188,-0.6,202.951
395,-0.008,-4.188,-0.6,202.951
396,-0.004,-4.188,-0.4,202.951
397,0,-4.188,-0.6,202.951
398,-0.004,-4.188,-0.6,202.951
399,0,-4.188,-0.4,202.951
400,-0.004,-4.192,-0.4,202.951
401,-0.008,-4.192,-0.4,202.951
402,-0.008,-4.192,-0.4,202.951
403,-0.02,-4.192,-0.4,202.951
404,-0.024,-4.188,-0.4,202.951
405,-0.02,-4.196,-0.4,202.951
406,-0.012,-4.192,-0.4,202.398
407,-0.008,-4.192,-0.4,202.398
408,-0.004,-4.192,-0.4,202.398
409,-0.004,-4.192,-0.4,202.951
410,0,-4.192,-0.4,202.398
411,-0.02,-4.196,-0.4,202.398
412,-0.036,-4.196,-0.4,202.398
413,-0.044,-4.196,-0.4,202.398
414,-0.048,-4.196,-0.2,201.845
415,-0.04,-4.196,-0.2,202.398
416,-0.02,-4.196,-0.2,202.398
417,-0.008,-4.196,-0.2,202.398
418,0,-4.196,-0.2,202.398
419,0.004,-4.196,-0.2,202.398
420,0.012,-4.196,-0.2,201.845
421,0.012,-4.196,-0.2,202.398
422,0.012,-4.196,-0.2,201.845
423,0.008,-4.196,-0.2,201.845
424,0.004,-4.196,-0.2,201.845
425,0,-4.196,-0.2,201.845
426,0,-4.196,0,201.845
427,0,-4.2,-0.2,201.845
428,0,-4.196,0,201.845
429,0,-4.2,-0.2,201.845
430,-0.004,-4.2,0,201.845
431,-0.004,-4.2,0,201.292
432,-0.004,-4.2,0,201.292
433,-0.004,-4.2,0,201.292
434,-0.004,-4.2,0,201.292
435,-0.008,-4.2,0,201.292
436,0.032,-4.2,0,201.292
437,0.016,-4.2,0,201.292
438,0,-4.204,0,201.292
439,0,-4.2,0,201.292
440,0.004,-4.2,0,201.292
441,0.012,-4.204,0,200.739
442,0.016,-4.204,0,200.739
443,0.02,-4.204,0,201.292
444,0.024,-4.204,0,200.739
445,0.064,-4.204,0,200.739
446,0.016,-4.204,0,200.739
447,0,-4.204,0,200.739
448,-0.008,-4.204,0,200.739
449,0,-4.204,0,200.739
450,0,-4.204,0,200.739
451,0.004,-4.204,0,200.186
452,0.004,-4.204,0,200.186
453,0,-4.204,0,200.739
454,-0.004,-4.208,0,200.186
455,0.028,-4.204,0,200.186
456,0.004,-4.204,0,200.186
457,-0.008,-4.208,0,200.186
458,-0.012,-4.208,0,200.186
459,-0.016,-4.208,0,200.186
460,-0.012,-4.208,0,200.186
461,-0.012,-4.208,0,200.186
462,-0.008,-4.208,0,200.186
463,-0.004,-4.208,0,200.186
464,0,-4.212,0,200.186
465,0.008,-4.208,0,200.186
466,0,-4.208,0,199.633
467,-0.004,-4.208,0,199.633
468,0,-4.212,0,199.633
469,0,-4.208,0.2,200.186
470,0,-4.208,0,199.633
471,0,-4.212,0,199.633
472,-0.004,-4.212,0,199.633
473,-0.012,-4.212,0,199.633
474,-0.024,-4.212,0,199.633
475,0.004,-4.212,0,199.633
476,-0.004,-4.212,0,199.633
477,-0.008,-4.212,0.2,199.633
478,-0.008,-4.212,0.2,199.633
479,-0.008,-4.212,0,199.08
480,-0.004,-4.212,0.2,199.633
481,0,-4.216,0,199.08
482,0.02,-4.212,0.2,199.08
483,0,-4.212,0.2,199.633
484,0,-4.212,0.2,199.633
485,-0.004,-4.212,0.2,199.633
486,0,-4.212,0.2,199.633
487,0,-4.212,0.2,199.633
488,0,-4.216,0,199.633
489,0,-4.216,0,199.08
490,0,-4.216,0.2,199.08
491,-0.004,-4.216,0,199.08
492,-0.004,-4.216,0,199.08
493,-0.004,-4.216,0,199.08
494,-0.004,-4.22,0.2,199.08
495,0,-4.216,0.2,199.08
496,0.04,-4.216,0.2,199.08
497,0.004,-4.22,0,199.08
498,0,-4.216,0.2,199.08
499,0,-4.216,0.2,199.08
500,0,-4.22,0,199.08
501,0,-4.22,0.2,199.08
502,0,-4.22,0.2,199.08
503,0,-4.22,0.2,199.08
504,-0.004,-4.22,0.2,199.08
505,-0.008,-4.22,0.2,199.08
506,-0.004,-4.22,0.2,199.08
