CSV Data,0.00sec - 295.00sec
DATASET,F034
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
56,0.004,-4.268,0.4,204.61
57,0,-4.268,0.2,204.61
58,0,-4.264,0.4,204.61
59,0,-4.268,0.2,204.057
60,0,-4.264,0.4,204.61
61,0.004,-4.264,0.4,204.61
62,0.016,-4.268,0.4,204.61
63,8.800001E-02,-4.268,0.4,204.057
64,0.004,-4.268,0.4,204.61
65,0,-4.272,0.2,204.057
66,0,-4.268,0.2,204.057
67,0.016,-4.268,0.4,204.057
68,0.016,-4.268,0.4,204.057
69,0.02,-4.268,0.4,204.057
70,0.028,-4.268,0.2,204.61
71,0.036,-4.268,0.4,204.057
72,0.04,-4.268,0.2,204.057
73,0.04,-4.272,0.4,204.057
74,0.04,-4.272,0.4,204.057
75,0.036,-4.272,0.4,204.057
76,0.036,-4.272,0.2,204.057
77,0.032,-4.272,0.4,204.057
78,0.032,-4.272,0.4,204.057
79,0.032,-4.272,0.4,204.057
80,0.036,-4.272,0.4,203.504
81,0.04,-4.272,0.4,204.057
82,0.036,-4.272,0.2,204.057
83,0.036,-4.272,0.4,204.057
84,0.028,-4.272,0.4,204.057
85,0.02,-4.272,0.4,203.504
86,0.024,-4.272,0.2,204.057
87,0.024,-4.272,0.2,204.057
88,0.032,-4.272,0.4,203.504
89,0.036,-4.276,0.2,203.504
90,0.052,-4.276,0.2,203.504
91,0.036,-4.276,0.4,203.504
92,0.04,-4.276,0.4,203.504
93,0.024,-4.276,0.4,203.504
94,0.04,-4.276,0.4,203.504
95,0.02,-4.276,0.2,202.951
96,0.004,-4.276,0.4,203.504
97,0.028,-4.276,0.4,202.951
98,0,-4.28,0.4,203.504
99,0.008,-4.28,0.4,202.951
100,0.024,-4.276,0.4,202.951
101,0.036,-4.28,0.2,202.951
102,0.044,-4.276,0.2,202.951
103,0.056,-4.28,0.4,202.951
104,0.032,-4.28,0.4,202.951
105,0.016,-4.28,0.2,202.951
106,0,-4.276,0.4,202.951
107,0,-4.28,0.2,202.951
108,0.004,-4.28,0.2,202.951
109,0.012,-4.28,0.4,202.398
110,0.012,-4.28,0.4,202.398
111,0.012,-4.28,0.4,202.398
112,0.008,-4.284,0.2,202.398
113,0.008,-4.284,0.4,201.845
114,0.004,-4.284,0.2,201.845
115,0.004,-4.284,0.4,201.845
116,0,-4.284,0.2,201.845
117,0,-4.28,0.4,201.845
118,0,-4.284,0.2,201.845
119,0,-4.284,0.4,201.845
120,0,-4.284,0.2,201.845
121,0,-4.284,0.4,201.292
122,-0.008,-4.284,0.2,201.292
123,-0.028,-4.284,0,201.292
124,-0.028,-4.284,0.2,201.292
125,0.024,-4.284,0.2,201.292
126,0.004,-4.284,0.2,201.292
127,0.004,-4.288,0.2,200.739
128,0.02,-4.288,0.2,201.292
129,-0.004,-4.284,0.2,201.292
130,0,-4.288,0.2,200.739
131,0.004,-4.288,0.2,201.292
132,0.008,-4.288,0.4,200.739
133,0.012,-4.288,0.2,200.739
134,0.012,-4.288,0.2,200.739
135,0.004,-4.288,0.2,200.739
136,0.004,-4.288,0.2,200.739
137,0,-4.288,0.2,200.739
138,0,-4.288,0.2,200.186
139,0,-4.288,0.4,200.739
140,0.02,-4.288,0.2,200.186
141,0.008,-4.292,0.2,200.186
142,-0.004,-4.288,0.2,200.186
143,0.032,-4.292,0.4,200.186
144,0,-4.292,0.4,200.186
145,0,-4.288,0.2,200.186
146,0.008,-4.292,0.4,200.186
147,0.016,-4.292,0.2,200.186
148,0.028,-4.292,0.4,199.633
149,0.064,-4.292,0.4,199.633
150,0.024,-4.292,0.4,199.633
151,0.012,-4.296,0.4,200.186
152,0.048,-4.292,0.6,199.633
153,0.004,-4.292,0.6,199.633
154,0.004,-4.292,0.6,199.633
155,0.008,-4.292,0.6,199.633
156,0.012,-4.296,0.8,199.633
157,0.012,-4.296,0.8,199.08
158,0.012,-4.296,0.6,199.633
159,0.012,-4.296,0.8,199.633
160,0.012,-4.296,0.8,199.633
161,0.036,-4.296,0.8,199.633
162,0.008,-4.296,1,199.633
163,0,-4.296,1,199.633
164,0,-4.296,1,199.633
165,0,-4.296,1.2,199.08
166,0.012,-4.296,1.2,199.08
167,0.008,-4.296,1.2,199.08
168,0,-4.296,1.2,199.08
169,-0.004,-4.296,1.4,199.08
170,-0.008,-4.296,1.4,199.08
171,-0.008,-4.3,1.4,199.08
172,0,-4.3,1.4,199.08
173,-0.02,-4.3,1.6,199.08
174,-0.016,-4.3,1.8,199.08
175,-0.008,-4.3,1.8,199.08
176,0,-4.3,1.8,199.08
177,-0.004,-4.3,1.8,199.08
178,-0.004,-4.3,1.8,199.08
179,0,-4.3,2,199.08
180,0.004,-4.3,2,198.527
181,0.008,-4.3,2.2,199.08
182,0.008,-4.304,2.2,199.08
183,0.012,-4.3,2.4,199.08
184,0,-4.304,2.4,199.08
185,0.004,-4.3,2.4,199.08
186,0,-4.3,2.6,199.08
187,0.02,-4.304,2.6,199.08
188,0.008,-4.304,2.8,199.08
189,0.012,-4.3,2.8,199.08
190,0.02,-4.304,3,199.08
191,0.028,-4.304,3,199.08
192,0.032,-4.304,3,199.08
193,0.04,-4.304,3.2,199.08
194,0.044,-4.304,3.4,199.08
195,0.04,-4.304,3.4,199.08
196,0.028,-4.304,3.6,199.08
197,0.012,-4.304,3.6,199.08
198,0,-4.304,3.8,199.08
199,0,-4.304,3.8,199.08
200,0.012,-4.304,3.8,199.08
201,0.02,-4.3,4.2,199.633
202,0.028,-4.308,4,199.08
203,0.02,-4.304,4.2,199.08
204,0.028,-4.304,4.4,199.633
205,0.02,-4.308,4.4,199.08
206,0.02,-4.304,4.4,199.08
207,0.028,-4.308,4.6,199.08
208,0.024,-4.308,4.6,199.08
209,0.028,-4.308,4.6,199.08
210,0.028,-4.308,4.8,199.633
211,0.02,-4.308,4.8,199.08
212,0.02,-4.308,5,199.633
213,0.016,-4.308,5.2,199.633
214,0.008,-4.312,5.2,199.08
215,0.012,-4.308,5.2,199.633
216,0.016,-4.308,5.4,199.633
217,0.02,-4.312,5.4,199.633
218,0.024,-4.308,5.4,199.633
219,0.028,-4.308,5.4,200.186
220,0.028,-4.312,5.4,199.633
221,0.028,-4.312,5.6,199.633
222,0.024,-4.312,5.6,199.633
223,0.02,-4.312,5.6,199.633
224,0.02,-4.312,5.8,199.633
225,0.02,-4.312,5.6,199.633
226,0.02,-4.312,6,200.186
227,0.02,-4.312,6,199.633
228,0.02,-4.312,5.8,200.186
229,0.02,-4.316,6,200.186
230,0.02,-4.312,6.2,200.186
231,0.02,-4.312,6.2,200.186
232,0.02,-4.312,6.2,200.186
233,0.02,-4.316,6.2,200.186
234,0.02,-4.312,6.4,200.186
235,0.024,-4.316,6.4,200.186
236,0.02,-4.312,6.4,200.186
237,0.02,-4.316,6.4,200.739
238,0.02,-4.316,6.6,200.739
239,0.02,-4.316,6.6,200.739
240,0.02,-4.316,6.6,200.739
241,0.02,-4.316,6.8,200.739
242,0.02,-4.316,6.8,200.739
243,0.02,-4.316,6.8,200.739
244,0.02,-4.316,6.8,201.292
245,0.02,-4.316,6.8,200.739
246,0.02,-4.316,7,200.739
247,0.012,-4.316,7,201.292
248,0,-4.316,7,201.292
249,-0.004,-4.316,7.2,201.292
250,-0.008,-4.316,7.2,201.292
251,-0.008,-4.32,7.4,201.292
252,-0.008,-4.32,7.4,201.845
253,-0.004,-4.316,7.4,201.292
254,-0.012,-4.316,7.6,201.845
255,-0.016,-4.32,7.4,201.845
256,-0.016,-4.32,7.6,201.845
257,-0.008,-4.32,7.8,201.845
258,-0.008,-4.32,7.8,201.845
259,0.04,-4.32,7.6,201.845
260,0.028,-4.32,8,201.845
261,0.024,-4.32,8,201.845
262,0.028,-4.32,8,202.398
263,0.028,-4.32,8,202.398
264,0.036,-4.32,8.2,202.398
265,0.032,-4.32,8.2,202.398
266,0.036,-4.32,8.400001,202.398
267,0.028,-4.32,8.400001,202.398
268,0.028,-4.32,8.6,202.398
269,0.02,-4.324,8.6,202.398
270,0.02,-4.32,8.6,202.398
271,0.016,-4.324,8.8,202.951
272,0.02,-4.32,9,202.951
273,0.016,-4.324,9,202.951
274,0.016,-4.324,9,202.951
275,0.016,-4.32,9,202.951
276,0.012,-4.324,9.2,202.951
277,0.012,-4.324,9.400001,202.951
278,0.012,-4.324,9.400001,203.504
279,0.008,-4.324,9.400001,202.951
280,0.012,-4.324,9.400001,203.504
281,0.008,-4.324,9.6,203.504
282,0.008,-4.324,9.6,203.504
283,0.008,-4.324,9.8,203.504
284,0.004,-4.328,9.8,203.504
285,0.004,-4.328,10,203.504
286,0.004,-4.324,10,203.504
287,0,-4.328,10,203.504
288,0,-4.328,10,204.057
289,0,-4.328,10.2,204.057
290,0,-4.328,10.2,204.057
291,-0.004,-4.328,10.4,204.057
292,-0.008,-4.328,10.4,204.057
293,-0.008,-4.324,10.4,204.057
294,-0.004,-4.328,10.4,204.057
295,0.044,-4.328,10.4,204.057
296,0.008,-4.328,10.6,204.057
297,0.012,-4.328,10.6,204.057
298,0.032,-4.328,10.6,204.057
299,0.004,-4.332,10.6,204.057
300,0.004,-4.328,10.4,204.057
301,0.012,-4.332,10.6,204.057
302,0.02,-4.332,10.6,204.057
303,0.028,-4.328,10.8,204.057
304,0.044,-4.332,10.8,204.61
305,0.04,-4.328,10.8,204.61
306,0.06,-4.332,11,204.61
307,0.02,-4.332,11,204.61
308,0.024,-4.332,11,204.61
309,0.036,-4.328,11,204.61
310,0.06,-4.336,11,204.61
311,7.600001E-02,-4.332,11,204.61
312,0.032,-4.332,11,204.61
313,0.028,-4.336,11,204.61
314,0.032,-4.332,11.2,204.61
315,0.036,-4.332,11.2,204.61
316,0.044,-4.332,11,204.61
317,0.056,-4.336,11.2,204.61
318,8.400001E-02,-4.336,11.2,204.61
319,0.028,-4.336,11.2,204.61
320,0.016,-4.336,11.2,204.61
321,0.012,-4.336,11.2,204.61
322,0.016,-4.336,11.2,204.61
323,0.02,-4.336,11.2,204.61
324,0.024,-4.336,11.4,204.61
325,0.024,-4.336,11.2,204.61
326,0.028,-4.336,11.4,204.61
327,0.028,-4.336,11.2,204.61
328,0.024,-4.336,11.4,204.61
329,0.028,-4.34,11.6,204.61
330,0.028,-4.336,11.4,204.61
331,0.024,-4.34,11.4,204.61
332,0.024,-4.336,11.4,204.61
333,0.028,-4.336,11.4,204.61
334,0.04,-4.336,11.6,204.61
335,0.04,-4.34,11.6,204.057
336,0.048,-4.34,11.6,204.61
337,0.048,-4.336,11.6,204.61
338,0.044,-4.34,11.6,204.61
339,0.04,-4.34,11.8,204.61
340,0.036,-4.34,11.8,204.61
341,0.036,-4.34,11.8,204.61
342,0.036,-4.34,11.8,204.057
343,0.036,-4.34,12,204.61
344,0.036,-4.34,11.8,204.61
345,0.036,-4.34,11.8,204.057
346,0.036,-4.34,12,204.61
347,0.036,-4.34,11.8,204.057
348,0.04,-4.34,12,204.057
349,0.036,-4.34,12,204.057
350,0.036,-4.34,11.8,204.057
351,0.04,-4.34,12,204.057
352,0.04,-4.344,12,204.057
353,0.036,-4.344,12,204.057
354,0.036,-4.344,12,204.057
355,0.036,-4.344,11.8,204.057
356,0.04,-4.344,12,204.057
357,0.036,-4.344,12,204.057
358,0.036,-4.344,12,204.057
359,0.036,-4.344,12,204.057
360,0.036,-4.344,12.2,204.057
361,0.04,-4.344,12,203.504
362,0.024,-4.344,12,203.504
363,0.02,-4.348,12,203.504
364,0.024,-4.348,12.2,203.504
365,0.024,-4.344,12.2,203.504
366,0.02,-4.344,12,203.504
367,0.024,-4.348,12,202.951
368,0.024,-4.348,12,203.504
369,0.024,-4.348,12,203.504
370,0.024,-4.348,12,203.504
371,0.02,-4.348,12,202.951
372,0.024,-4.348,12.2,202.951
373,0.024,-4.348,12,202.951
374,0.024,-4.348,12.2,203.504
375,0.024,-4.352,12.2,202.951
376,0.024,-4.348,12.2,202.951
377,0.028,-4.348,12.2,202.951
378,0.024,-4.352,12.2,202.951
379,0.028,-4.348,12.2,202.398
380,0.028,-4.352,12.2,202.951
381,0.032,-4.352,12.2,202.398
382,0.032,-4.352,12.2,202.398
383,0.036,-4.352,12,202.398
384,0.112,-4.352,12,202.398
385,0.056,-4.352,12,201.845
386,0.068,-4.352,12,201.845
387,0,-4.352,12,202.398
388,-0.004,-4.352,12.2,202.398
389,-0.004,-4.352,12.2,201.845
390,0.004,-4.352,12.2,201.845
391,0.02,-4.352,12.2,201.845
392,0.032,-4.352,12.2,201.845
393,0.016,-4.356,12.2,201.845
394,0.012,-4.352,12.2,201.845
395,0.016,-4.356,12.2,201.292
396,0.016,-4.356,12.2,201.292
397,0.016,-4.356,12,201.292
398,0.02,-4.356,12.2,201.292
399,0.02,-4.356,12.2,201.292
400,0.02,-4.356,12.2,201.292
401,0.016,-4.356,12.2,201.292
402,0.016,-4.356,12.2,200.739
403,0.016,-4.36,12.2,201.292
404,0.016,-4.36,12.2,200.739
405,0.016,-4.36,12.2,200.739
406,0.016,-4.356,12.2,200.739
407,0.012,-4.36,12.2,200.739
408,0.008,-4.36,12.2,200.739
409,0.008,-4.36,12.2,200.739
410,0.012,-4.36,12.2,200.186
411,0.016,-4.36,12.2,200.186
412,0.016,-4.36,12.2,200.186
413,0.016,-4.36,12.2,200.186
414,0.016,-4.36,12.2,200.186
415,0.016,-4.36,12.2,200.186
416,0.012,-4.364,12.2,200.186
417,0.016,-4.36,12.2,200.186
418,0.016,-4.36,12.2,200.186
419,0.016,-4.364,12.2,200.186
420,0.012,-4.364,12.2,200.186
421,0.016,-4.364,12.2,200.186
422,0.012,-4.364,12.2,200.186
423,0.012,-4.364,12.2,199.633
424,0.012,-4.364,12.2,199.633
425,0.016,-4.364,12.2,200.186
426,0.012,-4.364,12,199.633
427,0.012,-4.364,12.2,199.633
428,0.012,-4.364,12.2,199.633
429,0.012,-4.364,12.2,199.633
430,0.012,-4.368,12.2,199.633
431,0.012,-4.368,12.2,199.633
432,0.012,-4.368,12.2,199.633
433,0.012,-4.368,12.2,199.08
434,0.016,-4.368,12.2,199.633
435,0.012,-4.368,12.2,199.633
436,0.012,-4.368,12.2,199.633
437,0.016,-4.368,12.2,199.08
438,0.012,-4.368,12.2,199.08
439,0.012,-4.368,12.4,199.08
440,0.016,-4.368,12.2,199.08
441,0.012,-4.368,12.4,199.08
442,0.012,-4.368,12.2,199.08
443,0.012,-4.368,12.2,199.08
444,0.012,-4.368,12.2,199.08
445,0.012,-4.368,12.4,199.08
446,0.012,-4.368,12.4,199.08
447,0.012,-4.368,12.4,199.08
448,0.012,-4.368,12.2,199.08
449,0.012,-4.368,12.4,199.08
450,0.012,-4.372,12.6,199.08
451,0.012,-4.372,12.4,199.08
452,0.008,-4.372,12.6,199.08
453,0.012,-4.372,12.6,199.08
454,0.012,-4.372,12.6,199.08
455,0.012,-4.372,13,199.08
456,0.012,-4.372,13,199.08
457,0.008,-4.372,13,199.08
458,0.012,-4.372,13.2,199.08
459,0.008,-4.372,13.4,199.08
460,0.008,-4.372,13.4,199.08
461,0.008,-4.372,13.6,199.08
462,0.008,-4.376,13.8,199.08
463,0.004,-4.372,13.8,199.08
464,0.004,-4.372,13.8,199.633
465,0,-4.376,13.8,199.08
466,0,-4.376,14,198.527
467,0,-4.372,14.2,199.08
468,0,-4.376,14.2,199.08
469,0,-4.376,14.4,199.08
470,0,-4.376,14.4,199.08
471,0,-4.376,14.6,199.08
472,0,-4.376,14.8,199.08
473,0,-4.376,14.8,199.08
474,0,-4.38,15,199.08
475,0.004,-4.376,15,199.08
476,0.008,-4.376,15.2,199.08
477,0.06,-4.376,15.2,199.08
478,0.164,-4.38,15.2,199.08
479,0.144,-4.376,15.4,199.08
480,0,-4.38,15.6,199.08
481,-0.012,-4.38,15.6,199.633
482,-0.004,-4.38,15.6,199.08
483,0.008,-4.38,15.8,199.08
484,0.016,-4.38,15.8,199.633
485,0.02,-4.38,15.8,199.633
486,0.024,-4.38,16,199.633
487,0.02,-4.38,16,199.08
488,0.016,-4.38,16.2,199.08
489,0.008,-4.38,16.2,199.633
490,0.004,-4.38,16.4,199.633
491,0.004,-4.38,16.4,199.633
492,0.004,-4.38,16.4,199.633
493,0.004,-4.38,16.6,199.633
494,0.004,-4.384,16.6,199.633
495,0.008,-4.38,16.8,199.633
496,0.008,-4.38,17,199.633
497,0.012,-4.384,17,199.633
498,0.008,-4.384,17,199.633
499,0.016,-4.384,17.2,199.633
500,0.02,-4.384,17.2,199.633
501,0.02,-4.384,17.2,199.633
502,0,-4.384,17.4,199.633
503,-0.004,-4.384,17.4,199.633
504,0,-4.384,17.6,199.633
505,0,-4.384,17.6,199.633
506,0.008,-4.384,17.6,199.633
507,0.012,-4.384,17.8,200.186
508,0.012,-4.388,17.8,199.633
509,0.012,-4.384,18,200.186
510,0.016,-4.388,18,200.186
511,0.028,-4.384,18.2,200.186
512,0.012,-4.388,18.4,200.186
513,0.012,-4.388,18.4,200.186
514,0.044,-4.384,18.4,200.186
515,-0.004,-4.388,18.6,200.186
516,0,-4.384,18.6,200.186
517,0.14,-4.388,18.8,200.186
518,0,-4.388,18.8,200.186
519,0,-4.388,19,200.739
520,0,-4.392,19,200.739
521,-0.004,-4.388,19,200.186
522,0,-4.388,19.2,200.739
523,0,-4.388,19.2,200.739
524,0,-4.392,19.4,200.739
525,0,-4.388,19.6,200.739
526,0,-4.388,19.6,200.739
527,0.004,-4.392,19.6,200.739
528,0.004,-4.388,19.8,200.739
529,0.008,-4.392,19.8,201.292
530,0.012,-4.392,20,200.739
531,0.016,-4.392,20,200.739
532,0.016,-4.392,20.2,201.292
533,0.012,-4.392,20.2,201.292
534,0.012,-4.392,20.4,201.292
535,0.008,-4.392,20.4,201.292
536,0.008,-4.392,20.6,201.292
537,0.008,-4.392,20.6,201.292
538,0.012,-4.392,20.8,201.292
539,0.012,-4.396,20.8,201.845
540,0.012,-4.396,21,201.845
541,0.012,-4.392,21.2,201.845
542,0.008,-4.392,21.2,201.845
543,0.008,-4.392,21.2,201.845
544,0.024,-4.392,21.2,201.845
545,0.032,-4.392,21.4,201.845
546,0.016,-4.396,21.4,201.845
547,0.032,-4.396,21.4,201.845
548,0.024,-4.396,21.6,202.398
549,0.016,-4.396,21.6,202.398
550,8.400001E-02,-4.396,21.6,201.845
551,0.052,-4.396,21.8,202.398
552,0.044,-4.396,22,202.398
553,0.04,-4.396,22,202.398
554,0.036,-4.396,22.2,202.398
555,0.036,-4.396,22.4,202.398
556,0.036,-4.396,22.6,202.398
557,0.04,-4.396,22.8,202.398
558,0.044,-4.4,23,202.951
559,0.048,-4.4,23.2,202.951
560,0.044,-4.4,23.6,202.398
561,0.044,-4.4,23.6,202.951
562,0.052,-4.4,23.8,202.951
563,8.800001E-02,-4.396,24,202.951
564,8.800001E-02,-4.4,24.2,202.951
565,8.800001E-02,-4.4,24.4,202.951
566,0.024,-4.396,24.6,202.951
567,0,-4.4,24.8,202.951
568,0,-4.4,25,203.504
569,0.012,-4.4,25.2,203.504
570,0.016,-4.4,25.4,203.504
571,0.024,-4.4,25.6,203.504
572,0.028,-4.4,25.6,203.504
573,0.024,-4.4,25.8,203.504
574,0.02,-4.4,26.2,203.504
575,0.02,-4.4,26.2,203.504
576,0.012,-4.404,26.6,203.504
577,0.016,-4.4,26.6,203.504
578,0.016,-4.404,27,203.504
579,0.02,-4.404,27,203.504
580,0.016,-4.404,27.2,204.057
581,0.02,-4.404,27.2,204.057
582,0.024,-4.4,27.4,204.057
583,0.028,-4.404,27.6,204.057
584,0.04,-4.404,27.6,204.057
585,0.096,-4.404,28,204.057
586,0.032,-4.404,28,204.057
587,0.024,-4.404,28.2,204.057
588,0.024,-4.404,28.2,204.057
589,0.028,-4.404,28.6,204.057
590,0.032,-4.404,28.6,204.057
591,0.044,-4.404,28.8,204.057
592,0.056,-4.404,28.8,204.057
593,0.1,-4.408,29,204.61
594,0.028,-4.408,29.2,204.057
595,0.024,-4.408,29.2,204.61
596,0.028,-4.408,29.4,204.61
597,0.044,-4.404,29.4,204.61
598,0.072,-4.408,29.6,204.61
599,0.028,-4.408,29.6,204.61
600,0.044,-4.408,29.8,204.61
601,0.052,-4.408,29.8,204.057
602,0.044,-4.408,30,204.057
603,8.800001E-02,-4.408,30,204.61
604,0.032,-4.408,30.2,204.61
605,-0.004,-4.412,30.2,204.61
606,-0.008,-4.408,30.2,204.61
607,-0.008,-4.408,30.4,204.61
608,-0.004,-4.412,30.2,204.057
609,0,-4.408,30.4,204.61
610,0,-4.412,30.4,204.61
611,0.004,-4.408,30.6,204.61
612,0,-4.412,30.6,204.61
613,0,-4.412,30.8,204.61
614,0,-4.412,30.8,204.057
615,0,-4.412,31,204.61
616,0,-4.412,30.8,204.057
617,0,-4.412,31,204.61
618,0,-4.412,31,204.61
619,0,-4.412,31.2,204.61
620,-0.004,-4.412,31.2,204.61
621,0,-4.412,31.2,204.61
622,0,-4.412,31.4,204.61
623,-0.004,-4.412,31.4,204.61
624,0,-4.416,31.4,204.61
625,-0.004,-4.416,31.4,204.61
626,0,-4.416,31.6,204.61
627,-0.004,-4.416,31.6,204.61
628,0,-4.412,31.8,204.61
629,-0.004,-4.416,31.8,204.61
630,-0.004,-4.416,31.8,204.61
631,-0.008,-4.416,31.8,204.61
632,-0.004,-4.416,32,204.61
633,-0.004,-4.416,32,204.61
634,-0.004,-4.416,32,204.61
635,-0.004,-4.416,32.2,204.61
636,-0.004,-4.416,32.2,204.61
637,-0.004,-4.416,32.2,204.61
638,-0.004,-4.416,32.2,204.61
639,-0.004,-4.42,32.4,204.61
640,-0.004,-4.416,32.4,204.61
641,-0.004,-4.42,32.6,204.61
642,-0.004,-4.42,32.6,204.61
643,-0.008,-4.42,32.8,204.61
644,-0.004,-4.42,32.8,204.61
645,-0.004,-4.42,32.8,204.61
646,-0.004,-4.42,32.8,204.61
647,-0.004,-4.42,33,204.61
648,-0.004,-4.416,33,204.61
649,-0.004,-4.42,33,204.057
650,-0.004,-4.42,33.2,204.61
651,-0.008,-4.42,33.2,204.61
652,-0.008,-4.424,33.4,204.057
653,-0.008,-4.42,33.4,204.057
654,-0.004,-4.424,33.4,204.057
655,-0.004,-4.42,33.6,204.61
656,-0.008,-4.424,33.6,204.057
657,-0.004,-4.42,33.8,204.057
658,-0.008,-4.424,33.8,204.057
659,-0.004,-4.424,33.8,204.057
660,0.004,-4.424,34,204.057
661,0.004,-4.424,34,204.057
662,0.004,-4.424,34.2,204.057
663,0.004,-4.424,34.2,204.057
664,0.004,-4.424,34.4,204.057
665,0.004,-4.424,34.4,204.057
666,0.004,-4.428,34.4,204.057
667,0.004,-4.424,34.6,204.057
668,0.004,-4.428,34.6,203.504
669,0.004,-4.424,34.6,204.057
670,0.004,-4.428,34.8,204.057
671,0.004,-4.424,34.8,204.057
672,0.004,-4.428,35,204.057
673,0.004,-4.428,35,203.504
674,0.004,-4.428,35.2,203.504
675,0.004,-4.428,35.2,204.057
676,0.004,-4.428,35.2,203.504
677,0.004,-4.428,35.2,203.504
678,0.004,-4.432,35.4,203.504
679,0.004,-4.428,35.4,203.504
680,0.004,-4.428,35.4,203.504
681,0.008,-4.428,35.4,203.504
682,0.004,-4.428,35.6,203.504
683,0.004,-4.432,35.8,203.504
684,0.008,-4.432,35.8,202.951
685,0.004,-4.432,35.8,202.951
686,0.008,-4.432,36,203.504
687,0.008,-4.432,36,202.951
688,0.008,-4.432,36,203.504
689,0.008,-4.432,36.2,202.951
690,0.004,-4.432,36.2,202.951
691,0.008,-4.432,36.4,202.951
692,0.008,-4.432,36.4,202.951
693,0.008,-4.432,36.6,202.951
694,0.004,-4.436,36.6,202.951
695,0.008,-4.436,36.6,202.398
696,0.008,-4.432,36.8,202.398
697,0.008,-4.432,37,202.951
698,0.008,-4.436,37,202.398
699,0.008,-4.436,37,202.951
700,0.008,-4.436,37.2,202.398
701,0.004,-4.436,37.2,202.398
702,0.008,-4.436,37.2,202.398
703,0.004,-4.436,37.4,202.398
704,0.008,-4.436,37.4,202.398
705,0.008,-4.436,37.6,202.398
706,0.008,-4.436,37.6,202.398
707,0.008,-4.436,37.6,202.398
708,0.004,-4.436,37.8,201.845
709,0.008,-4.436,37.8,202.398
710,0.004,-4.436,37.8,201.845
711,0.004,-4.436,37.8,201.845
712,0.004,-4.436,38,201.845
713,0.008,-4.436,38,201.845
714,0.008,-4.44,38.2,201.845
715,0.008,-4.436,38.4,201.845
716,0.008,-4.44,38.4,201.845
717,0.008,-4.44,38.4,201.292
718,0.008,-4.436,38.6,201.845
719,0.008,-4.44,38.6,201.292
720,0.008,-4.44,38.8,201.292
721,0.008,-4.44,38.8,201.292
722,0.008,-4.44,39,201.292
723,0.008,-4.44,39,201.292
724,0.008,-4.44,39,201.292
725,0.008,-4.44,39.2,201.292
726,0.012,-4.44,39.2,201.292
727,0.008,-4.44,39.2,201.292
728,0.008,-4.444,39.2,201.292
729,0.008,-4.444,39.2,200.739
730,0.008,-4.444,39.2,201.292
731,0.008,-4.444,39.2,201.292
732,0.008,-4.444,39.4,200.739
733,0.008,-4.444,39.4,200.739
734,0.008,-4.444,39.6,200.739
735,0.008,-4.444,39.6,200.739
