CSV Data,0.00sec - 138.70sec
DATASET,F070
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
87,0.1,0,-8.400001,198.527
88,0.1,0.004,-8.400001,198.527
89,0.1,0.004,-8.400001,198.527
90,0.1,0.004,-8.400001,198.527
91,0.104,0.004,-8.400001,198.527
92,0.096,0.004,-8.400001,198.527
93,0.1,0.004,-8.400001,198.527
94,0.104,0.004,-8.400001,199.08
95,0.096,0.004,-8.400001,198.527
96,0.1,0.004,-8.400001,198.527
97,0.1,0.004,-8.400001,198.527
98,0.1,0.004,-8.6,198.527
99,0.1,0.004,-8.400001,198.527
100,0.1,0.004,-8.400001,198.527
101,0.1,0.004,-8.400001,198.527
102,0.1,0.004,-8.400001,198.527
103,0.1,0.004,-8.400001,198.527
104,0.104,0.004,-8.6,198.527
105,0.1,0.004,-8.6,198.527
106,0.1,0.004,-8.6,198.527
107,0.1,0.004,-8.400001,198.527
108,0.1,0.004,-8.6,198.527
109,0.1,0.004,-8.6,198.527
110,0.1,0,-8.400001,197.974
111,0.1,0.004,-8.400001,198.527
112,0.1,0.004,-8.6,198.527
113,0.1,0.004,-8.6,198.527
114,0.1,0,-8.6,197.974
115,0.1,0,-8.6,198.527
116,0.1,0,-8.400001,197.974
117,0.1,0.004,-8.6,198.527
118,0.1,0.004,-8.6,198.527
119,0.1,0,-8.6,198.527
120,0.1,0,-8.6,197.974
121,0.1,0.004,-8.6,198.527
122,0.104,0.004,-8.400001,197.974
123,0.1,0.004,-8.400001,197.974
124,0.1,0,-8.6,197.974
125,0.1,0,-8.6,197.974
126,0.1,0,-8.400001,197.974
127,0.1,0.004,-8.6,197.974
128,0.104,0.004,-8.6,197.974
129,0.104,0,-8.6,197.974
130,0.1,0,-8.400001,197.974
131,0.1,0.004,-8.400001,197.974
132,0.1,0.004,-8.6,197.974
133,0.1,0,-8.6,197.974
134,0.1,0,-8.6,197.974
135,0.1,0,-8.6,197.974
136,0.1,0.004,-8.6,197.974
137,0.1,0,-8.400001,197.974
138,0.1,0.004,-8.400001,197.974
139,0.1,0,-8.400001,197.974
140,0.1,0.004,-8.400001,197.421
141,0.1,0.004,-8.6,197.974
142,0.1,0.004,-8.400001,197.421
143,0.1,0.004,-8.6,197.421
144,0.1,0,-8.6,197.421
145,0.104,0,-8.400001,197.974
146,0.1,0.004,-8.400001,197.421
147,0.1,0.004,-8.6,197.974
148,0.1,0,-8.6,197.421
149,0.1,0,-8.6,197.421
150,0.096,0.004,-8.400001,197.421
151,0.1,0.004,-8.400001,197.421
152,0.1,0.004,-8.400001,197.421
153,0.1,0,-8.6,197.421
154,0.1,0.004,-8.6,197.421
155,0.1,0,-8.6,197.421
156,0.104,0,-8.6,197.421
157,0.1,0.004,-8.6,197.421
158,0.096,0,-8.6,197.421
159,0.1,0,-8.6,197.421
160,0.1,0.004,-8.6,197.421
161,0.1,0,-8.400001,197.421
162,0.104,0.004,-8.400001,197.421
163,0.1,0,-8.400001,196.868
164,0.1,0,-8.6,197.421
165,0.1,0.004,-8.400001,196.868
166,0.104,0.004,-8.6,197.421
167,0.1,0.004,-8.6,196.868
168,0.1,0,-8.6,196.868
169,0.1,0,-8.6,196.868
170,0.1,0,-8.6,196.868
171,0.1,0.004,-8.6,196.868
172,0.1,0.004,-8.6,196.868
173,0.1,0.004,-8.6,196.868
174,0.1,0,-8.6,196.868
175,0.1,0.004,-8.400001,197.421
176,0.104,0.004,-8.6,196.868
177,0.1,0,-8.6,196.868
178,0.1,0,-8.6,196.868
179,0.1,0.004,-8.6,196.868
180,0.1,0.004,-8.6,196.868
181,0.1,0.004,-8.6,196.868
182,0.1,0,-8.6,196.868
183,0.1,0,-8.6,196.868
184,0.1,0,-8.6,196.868
185,0.104,0.004,-8.6,196.868
186,0.1,0,-8.6,196.315
187,0.1,0,-8.6,196.315
188,0.104,0,-10.4,196.315
189,0.108,0,-11.2,196.315
190,0.108,0.004,-9.400001,196.315
191,0.104,0,-8.400001,196.315
192,0.1,0,-6.8,196.868
193,0.1,0,-5.4,196.868
194,0.1,0,-5.8,196.868
195,0.1,0,-5.8,196.868
196,0.1,0.004,-5.8,196.315
197,0.104,0,-5.8,196.315
198,0.104,0.004,-6,196.315
199,0.1,0,-6,196.315
200,0.1,0,-6,196.315
201,0.1,0,-6,196.315
202,0.1,0.004,-6,196.315
203,0.104,0,-6,196.315
204,0.1,0.004,-6,196.315
205,0.1,0,-6,196.315
206,0.1,0.004,-6,196.315
207,0.1,0,-6.2,196.315
208,0.104,0.004,-6,196.315
209,0.104,0,-6.2,196.315
210,0.1,0,-6.2,196.315
211,0.1,0,-6.2,196.315
212,0.1,0,-6.2,196.315
213,0.1,0.004,-6.2,196.315
214,0.1,0,-6.2,196.315
215,0.1,0,-6.2,196.315
216,0.104,0,-6.2,196.315
217,0.1,0.004,-6.4,196.315
218,0.1,0.004,-6.2,196.315
219,0.1,0,-6.4,195.762
220,0.1,0,-6.4,196.315
221,0.104,0,-6.2,196.315
222,0.1,0,-6.4,196.315
223,0.1,0,-6.4,196.315
224,0.1,0.004,-6.4,196.315
225,0.1,0,-6.4,195.762
226,0.1,0,-6.4,196.315
227,0.1,0,-6.4,195.762
228,0.1,0,-6.4,196.315
229,0.104,0,-6.4,195.762
230,0.1,0,-6.4,195.762
231,0.1,0,-6.4,195.762
232,0.1,0,-6.4,195.762
233,0.1,0.004,-6.6,195.762
234,0.1,0,-6.4,195.762
235,0.104,0.004,-6.6,196.315
236,0.1,0.004,-6.6,195.762
237,0.1,0,-6.6,195.762
238,0.1,0.004,-6.6,195.762
239,0.1,0,-6.6,195.762
240,0.104,0.004,-6.6,196.315
241,0.1,0,-6.8,195.762
242,0.1,0,-6.6,195.762
243,0.104,0.004,-6.6,195.762
244,0.1,0,-6.8,195.762
245,0.1,0,-6.6,195.762
246,0.1,0,-6.8,195.762
247,0.1,0,-6.8,195.762
248,0.1,0,-6.6,195.762
249,0.1,0,-6.6,195.762
250,0.104,0,-6.8,195.762
251,0.1,0,-6.8,195.762
252,0.1,0,-6.8,195.762
253,0.1,0,-6.8,195.762
254,0.1,0,-6.8,195.762
255,0.1,0,-6.8,195.762
256,0.1,0,-6.8,195.209
257,0.104,0.004,-6.8,195.762
258,0.1,0,-6.8,195.762
259,0.104,0,-6.8,195.762
260,0.1,0,-6.8,195.209
261,0.1,0,-6.8,195.762
262,0.1,0.004,-6.8,195.762
263,0.1,0.004,-6.8,195.209
264,0.104,0.004,-6.8,195.762
265,0.1,0,-6.8,195.209
266,0.1,0,-6.8,195.762
267,0.1,0,-6.8,195.762
268,0.1,0,-7,195.762
269,0.1,0,-6.8,195.209
270,0.1,0,-6.8,195.762
271,0.1,0,-7,195.209
272,0.1,0,-6.8,195.762
273,0.104,0.004,-6.8,195.762
274,0.1,0.004,-7,195.209
275,0.104,0,-6.8,195.209
276,0.1,0,-7,195.762
277,0.104,0.004,-6.8,195.209
278,0.1,0,-7,195.209
279,0.1,0,-6.8,195.762
280,0.1,0,-7,195.762
281,0.1,0,-7,195.209
282,0.104,0,-6.8,195.762
283,0.104,0,-7,195.209
284,0.104,0,-7,195.209
285,0.104,0.004,-7,195.209
286,0.1,0,-7,195.209
287,0.1,0.004,-7,195.762
288,0.1,0,-7,195.209
289,0.1,0,-7,195.209
290,0.104,0,-7,195.209
291,0.1,0,-7,195.209
292,0.104,0,-7,195.209
293,0.1,0,-7,195.209
294,0.1,0,-7,195.209
295,0.104,0,-7,195.762
296,0.1,0,-7,195.209
297,0.104,0,-7,195.209
298,0.1,0,-7,195.209
299,0.104,0,-7,195.209
300,0.1,0,-7,195.209
301,0.1,0.004,-7.2,195.762
302,0.104,0.004,-7,195.209
303,0.104,0,-7.2,195.209
304,0.104,0,-7,195.209
305,0.104,0.004,-7,195.209
306,0.1,0,-7,195.209
307,0.104,0,-7,195.762
308,0.1,0.004,-7,195.209
309,0.1,0,-7,195.209
310,0.1,0.004,-7,195.209
311,0.1,0.004,-7,195.209
312,0.1,0,-7,195.209
313,0.1,0,-7,195.209
314,0.1,0,-7,195.209
315,0.1,0,-7,195.209
316,0.1,0,-7,195.209
317,0.1,0.004,-7,195.762
318,0.1,0,-7.2,195.209
319,0.104,0,-7,195.209
320,0.1,0,-7,195.209
321,0.1,0,-7.2,195.209
322,0.104,0.004,-7,195.209
323,0.1,0,-7.2,195.209
324,0.104,0,-7,195.762
325,0.104,0,-7.2,195.209
326,0.104,0,-7,195.209
327,0.1,0,-7.2,195.209
328,0.1,0,-7.2,195.209
329,0.104,0,-7,195.209
330,0.104,0,-7,195.762
331,0.1,0.004,-7,195.762
332,0.1,0,-7,195.209
333,0.1,0,-7,195.209
334,0.1,0.004,-7,195.209
335,0.104,0,-7.2,195.209
336,0.1,0,-7.2,195.762
337,0.1,0,-7.2,195.762
338,0.1,0,-7.2,195.209
339,0.1,0,-7,195.762
340,0.1,0,-7.2,195.762
341,0.1,0,-7.2,195.209
342,0.104,0.004,-7.2,195.762
343,0.1,0,-7.2,195.762
344,0.1,0,-7.2,195.762
345,0.104,0,-7,195.209
346,0.1,0,-7.2,195.762
347,0.104,0,-7.2,195.762
348,0.104,0,-7.2,195.762
349,0.104,0,-7,195.762
350,0.104,0,-7.2,195.762
351,0.1,0,-7.2,195.762
352,0.104,0.004,-7,195.762
353,0.104,0,-7.2,195.762
354,0.1,0,-7.2,195.762
355,0.1,0,-7,195.762
356,0.1,0,-7.2,195.762
357,0.1,0,-7.2,195.762
358,0.104,0.004,-7.2,195.762
359,0.1,0,-7.2,195.762
360,0.1,0,-7.2,195.762
361,0.1,0.004,-7.2,195.762
362,0.1,0,-7.2,195.762
363,0.1,0.004,-7,196.315
364,0.104,0,-7.2,195.762
365,0.104,0,-7.2,196.315
366,0.104,0.004,-7,195.762
367,0.104,0,-7.2,195.762
368,0.104,0,-7.2,196.315
369,0.1,0,-7.2,195.762
370,0.1,0.004,-7.2,196.315
371,0.104,0.004,-7.2,195.762
372,0.1,0,-7.2,196.315
373,0.104,0.004,-7.2,196.315
374,0.1,0,-7.2,196.315
375,0.1,0,-7,196.315
376,0.104,0,-7.2,196.315
377,0.104,0,-7.2,196.315
378,0.104,0.004,-7.2,196.315
379,0.104,0,-7.2,196.315
380,0.1,0.004,-7.2,196.315
381,0.1,0,-7.2,196.315
382,0.1,0,-7.2,196.315
383,0.104,0,-7.2,196.315
384,0.104,0,-7.2,196.315
385,0.1,0.004,-7.2,196.315
386,0.1,0,-7.2,196.315
387,0.104,0,-7.2,196.315
388,0.1,0,-7.2,196.868
389,0.1,0.004,-7.2,196.315
390,0.1,0,-7.2,196.868
391,0.1,0.004,-7.2,196.868
392,0.104,0,-7.2,196.868
393,0.104,0.004,-7.2,196.868
394,0.104,0.004,-7.2,196.868
395,0.1,0,-7.2,196.315
396,0.1,0.004,-7.2,196.868
397,0.1,0,-7.2,196.868
398,0.1,0,-7.2,196.868
399,0.104,0.004,-7.2,196.868
400,0.1,0.004,-7.2,196.868
401,0.104,0.004,-7,196.868
402,0.1,0.004,-7.2,196.868
403,0.1,0,-7.2,196.868
404,0.104,0.004,-7.2,196.868
405,0.104,0.004,-7.2,196.868
406,0.104,0.004,-7.2,196.868
407,0.104,0,-7.2,196.868
408,0.104,0,-7,196.868
409,0.1,0,-7.2,196.868
410,0.104,0,-7.2,196.868
411,0.1,0,-7.2,197.421
412,0.1,0.004,-7.2,197.421
413,0.1,0.004,-7.2,197.421
414,0.1,0.004,-7.2,197.421
415,0.1,0.004,-7.2,197.421
416,0.104,0.004,-7.2,197.421
417,0.104,0,-7.2,197.421
418,0.1,0,-7.2,197.421
419,0.1,0,-7.2,197.421
420,0.1,0.004,-7.2,197.421
421,0.1,0,-7.2,197.421
422,0.104,0.004,-7.2,197.421
423,0.104,0,-7.2,197.421
424,0.1,0.004,-7.2,197.421
425,0.1,0.004,-7.2,197.974
426,0.104,0.004,-7.2,197.974
427,0.104,0,-7.2,197.974
428,0.104,0,-7.2,197.421
429,0.104,0,-7.2,197.421
430,0.1,0,-7.2,197.421
431,0.1,0,-7.2,197.421
432,0.1,0,-7.2,197.974
433,0.104,0,-7.2,197.974
434,0.104,0.004,-7.2,197.974
435,0.1,0.004,-7.2,197.974
436,0.1,0,-7.2,197.974
437,0.1,0.004,-7.2,197.974
438,0.1,0.004,-7.2,197.974
439,0.104,0.004,-7.2,197.974
440,0.108,0.004,-7.2,197.974
441,0.1,0.004,-7.4,198.527
442,0.1,0.004,-7.2,197.974
443,0.1,0,-7.2,197.974
444,0.1,0,-7.2,197.974
445,0.1,0.004,-7.2,197.974
446,0.104,0.004,-7.2,197.974
447,0.1,0.004,-7.2,197.974
448,0.104,0.004,-7.2,197.974
449,0.1,0.004,-7.2,197.974
450,0.1,0,-7.2,197.974
451,0.104,0.004,-7.2,198.527
452,0.104,0.004,-7.2,198.527
453,0.1,0,-7.2,198.527
454,0.104,0.004,-7.2,198.527
455,0.104,0,-7.2,198.527
456,0.104,0.004,-7.2,198.527
457,0.1,0.004,-7.2,198.527
458,0.104,0.004,-7.2,198.527
459,0.1,0.004,-7.2,198.527
460,0.1,0,-7.2,198.527
461,0.1,0.004,-7.2,198.527
462,0.104,0.004,-7.2,198.527
463,0.104,0.004,-7.2,198.527
464,0.1,0.004,-7.4,197.974
465,0.1,0.004,-7.2,198.527
466,0.104,0,-7.2,198.527
467,0.104,0,-7.2,198.527
468,0.1,0.004,-7.2,198.527
469,0.104,0.004,-7.2,198.527
470,0.1,0.004,-7.2,198.527
471,0.1,0,-7.2,198.527
472,0.1,0.004,-7.2,198.527
473,0.1,0.004,-7.2,199.08
474,0.104,0.004,-7.2,198.527
475,0.104,0.004,-7.2,199.08
476,0.104,0,-7.4,199.08
477,0.1,0,-7.4,198.527
478,0.104,0,-7.2,198.527
479,0.1,0,-7.4,198.527
480,0.1,0,-7.2,199.08
481,0.1,0.004,-7.2,198.527
482,0.1,0.004,-7.2,199.08
483,0.104,0,-7.2,198.527
484,0.104,0.004,-7.2,199.08
485,0.1,0.004,-7.2,199.08
486,0.104,0.004,-7.4,199.08
487,0.1,0,-7.2,199.08
488,0.104,0.004,-7.2,199.08
489,0.1,0.004,-7.2,198.527
490,0.1,0,-7.4,199.08
491,0.104,0.004,-7.2,199.08
492,0.1,0.004,-7.4,199.08
493,0.104,0.004,-7.2,199.08
494,0.1,0.004,-7.4,199.08
495,0.1,0.004,-7.2,199.08
496,0.1,0.004,-7.4,199.08
497,0.104,0.004,-7.2,199.08
498,0.1,0,-7.2,199.08
499,0.1,0,-7.2,199.08
500,0.104,0.004,-7.4,199.08
501,0.104,0.004,-7.2,199.08
502,0.1,0.004,-7.4,199.08
503,0.1,0.004,-7.4,199.633
504,0.1,0.004,-7.4,199.08
505,0.1,0.004,-7.4,199.08
506,0.1,0.004,-7.4,199.08
507,0.104,0.004,-7.4,199.08
508,0.1,0.004,-7.2,199.08
509,0.104,0.004,-7.4,199.633
510,0.1,0,-7.4,199.08
511,0.104,0,-7.4,199.08
512,0.1,0,-7.4,199.08
513,0.1,0,-7.4,199.08
514,0.104,0,-7.4,199.633
515,0.1,0.004,-7.4,199.633
516,0.104,0.004,-7.4,199.633
517,0.1,0.004,-7.4,199.633
518,0.1,0.004,-7.4,199.633
519,0.104,0.004,-7.4,199.633
520,0.1,0.004,-7.4,199.633
521,0.104,0.004,-7.4,199.633
522,0.1,0,-7.4,199.633
523,0.1,0.004,-7.4,199.633
524,0.1,0.004,-7.4,199.633
525,0.104,0.004,-7.4,199.633
526,0.1,0.004,-7.4,199.633
527,0.1,0.004,-7.4,199.633
528,0.1,0.004,-7.4,199.633
529,0.1,0,-7.4,199.633
530,0.104,0.004,-7.4,199.633
531,0.1,0.004,-7.4,199.633
532,0.1,0,-7.4,199.633
533,0.1,0,-7.4,199.633
534,0.1,0,-7.4,199.633
535,0.104,0.004,-7.4,199.633
536,0.1,0.004,-7.4,199.633
537,0.1,0,-7.4,199.633
538,0.104,0.004,-7.4,199.633
539,0.104,0.004,-7.2,199.633
540,0.104,0.004,-7.4,199.633
541,0.104,0.004,-7.4,199.633
542,0.1,0.004,-7.4,199.633
543,0.1,0.004,-7.4,199.633
544,0.104,0.004,-7.4,199.633
545,0.1,0.004,-7.4,199.633
546,0.1,0.004,-7.4,199.633
547,0.104,0.004,-7.4,199.633
548,0.104,0.004,-7.4,199.633
549,0.1,0.004,-7.4,199.633
550,0.1,0.004,-7.4,200.186
551,0.1,0.004,-7.4,200.186
552,0.1,0,-7.4,199.633
553,0.104,0,-7.4,199.633
554,0.104,0.004,-7.4,199.633
555,0.104,0.004,-7.4,200.186
556,0.104,0.004,-7.2,199.633
557,0.104,0.004,-7.4,199.633
558,0.1,0.004,-7.6,199.633
559,0.1,0,-7.6,199.633
560,0.1,0.004,-7.4,199.633
561,0.1,0.004,-7.4,200.186
562,0.104,0.004,-7.4,200.186
563,0.1,0,-7.4,199.633
564,0.104,0.004,-7.4,200.186
565,0.104,0.004,-7.4,199.633
566,0.104,0.004,-7.4,199.633
567,0.1,0.004,-7.4,200.186
568,0.1,0.004,-7.4,200.186
569,0.1,0.004,-7.6,200.186
570,0.104,0,-7.6,200.186
571,0.1,0,-7.6,200.186
572,0.104,0.004,-7.4,200.186
573,0.1,0.004,-7.6,200.186
574,0.104,0.004,-7.4,200.186
575,0.1,0.004,-7.6,200.186
576,0.1,0,-7.4,200.186
577,0.104,0.004,-7.6,200.186
578,0.104,0.004,-7.6,200.186
579,0.1,0.004,-7.6,200.186
580,0.104,0.004,-7.6,200.186
581,0.104,0.004,-7.6,200.186
582,0.104,0.004,-7.6,200.186
583,0.1,0.004,-7.6,200.186
584,0.1,0.004,-7.6,200.186
585,0.1,0.004,-7.6,200.186
586,0.1,0.004,-7.6,200.186
587,0.104,0.004,-7.6,200.186
588,0.1,0.004,-7.6,200.186
589,0.1,0,-7.6,200.186
590,0.104,0.004,-7.4,200.186
591,0.1,0.004,-7.6,200.186
592,0.1,0.004,-7.6,200.186
593,0.1,0.004,-7.6,200.186
594,0.1,0.004,-7.6,200.186
595,0.1,0.004,-7.6,200.186
596,0.1,0.004,-7.6,200.186
597,0.1,0.004,-7.6,200.186
598,0.104,0.004,-7.6,200.186
599,0.1,0,-7.6,200.186
600,0.104,0.004,-7.6,200.186
601,0.1,0,-7.6,200.186
602,0.1,0,-7.6,200.186
603,0.104,0.004,-7.6,200.186
604,0.104,0.004,-7.6,200.186
605,0.104,0,-7.6,200.186
606,0.1,0.004,-7.6,200.186
607,0.1,0.004,-7.6,200.186
608,0.1,0.004,-7.6,199.633
609,0.104,0,-7.6,200.186
610,0.104,0.004,-7.6,200.186
611,0.104,0.004,-7.6,200.186
612,0.104,0.004,-7.6,200.186
613,0.104,0.004,-7.4,200.186
614,0.104,0,-7.4,200.186
615,0.104,0,-7.6,200.186
616,0.104,0.004,-7.4,200.186
617,0.104,0.004,-7.6,200.186
618,0.1,0,-7.6,200.186
619,0.1,0.004,-7.6,200.186
620,0.104,0.004,-7.4,200.186
621,0.1,0.004,-7.6,200.186
622,0.104,0,-7.6,200.186
623,0.104,0.004,-7.6,200.186
624,0.104,0.004,-7.4,200.186
625,0.1,0.004,-7.6,200.186
626,0.1,0.004,-7.6,200.186
627,0.104,0.004,-7.6,200.186
628,0.1,0.004,-7.6,200.186
629,0.1,0.004,-7.6,200.186
630,0.1,0,-7.6,200.186
631,0.1,0.004,-7.8,200.739
632,0.1,0.004,-7.8,200.186
633,0.104,0.004,-7.8,200.186
634,0.104,0.004,-7.6,200.739
635,0.104,0.004,-7.6,200.739
636,0.1,0.004,-7.6,200.739
637,0.1,0,-7.8,200.186
638,0.104,0.004,-7.6,200.739
639,0.104,0.004,-7.8,200.739
640,0.1,0,-7.8,200.186
641,0.104,0.004,-7.8,200.186
642,0.104,0.004,-7.8,200.739
643,0.1,0,-7.8,200.739
644,0.104,0.004,-7.8,200.739
645,0.1,0.004,-8,200.739
646,0.1,0,-7.8,200.186
647,0.104,0.004,-7.8,200.739
648,0.104,0.004,-7.8,200.186
649,0.1,0,-7.8,200.739
650,0.104,0.004,-7.8,200.739
651,0.1,0.004,-7.8,200.739
652,0.104,0.004,-7.8,200.739
653,0.104,0.004,-7.8,200.739
654,0.1,0.004,-7.8,200.739
655,0.1,0.004,-7.8,200.739
656,0.1,0.004,-8,200.739
657,0.104,0.004,-7.8,201.292
658,0.1,0.004,-8,200.739
659,0.1,0,-8,200.739
660,0.1,0.004,-7.8,200.739
661,0.104,0.004,-8,201.292
662,0.104,0,-8,200.739
663,0.104,0.004,-8,200.739
664,0.1,0.004,-8,200.739
665,0.1,0.004,-8,201.292
666,0.104,0,-8,201.292
667,0.104,0.004,-8,201.292
668,0.1,0,-8,201.292
669,0.1,0.004,-8,201.292
670,0.1,0.004,-8.2,201.292
671,0.1,0.004,-8.2,201.292
672,0.104,0,-8.2,201.845
673,0.104,0,-8.2,200.739
674,0.104,0.004,-8.2,201.292
675,0.104,0.004,-8.2,201.292
676,0.1,0.004,-8.2,201.292
677,0.1,0.004,-8.2,201.292
678,0.104,0.004,-8,201.292
679,0.1,0.004,-8,201.292
680,0.1,0,-8,201.292
681,0.1,0,-8.2,201.845
682,0.104,0.004,-8,201.845
683,0.1,0.004,-8.2,201.845
684,0.1,0.004,-8.2,201.845
685,0.104,0.004,-8.2,201.845
686,0.1,0.004,-8.400001,201.845
687,0.104,0.004,-8.2,201.845
688,0.1,0,-8.400001,201.845
689,0.104,0,-8.400001,202.398
690,0.104,0.004,-8.400001,202.398
691,0.1,0.004,-8.400001,202.398
692,0.104,0.004,-8.400001,202.398
693,0.1,0,-8.400001,201.845
694,0.1,0.004,-8.2,202.398
695,0.1,0.004,-8.2,202.398
696,0.104,0.004,-8.400001,202.398
697,0.104,0.004,-8.2,202.951
698,0.104,0,-8.400001,202.951
699,0.1,0.004,-8.400001,202.951
700,0.1,0.004,-8.400001,202.951
701,0.104,0.004,-8.400001,203.504
702,0.104,0.004,-8.6,202.951
703,0.1,0,-8.6,202.951
704,0.104,0.004,-8.6,203.504
705,0.104,0.004,-8.6,202.951
706,0.1,0.004,-8.8,203.504
707,0.104,0.004,-8.6,203.504
708,0.104,0.004,-8.8,203.504
709,0.104,0.004,-8.400001,203.504
710,0.1,0.004,-8.400001,204.057
711,0.104,0.004,-8.400001,204.057
712,0.104,0,-8.400001,204.61
713,0.1,0,-8.6,204.057
714,0.1,0.004,-8.8,204.61
715,0.104,0.004,-8.6,204.61
716,0.104,0.004,-8.8,204.61
717,0.1,0,-9,204.61
718,0.1,0.004,-8.8,204.61
719,0.104,0,-9,204.61
720,0.1,0,-9,204.61
721,0.1,0.004,-9,205.163
722,0.1,0.004,-9,205.163
723,0.1,0.004,-9,205.163
724,0.1,0,-9,205.163
725,0.104,0,-9,205.716
726,0.1,0,-9,205.716
727,0.1,0.004,-9,205.716
728,0.1,0.004,-9,206.269
729,0.1,0.004,-9.2,206.269
730,0.1,0.004,-9.2,206.822
731,0.104,0.004,-9.2,206.269
732,0.1,0,-9.400001,206.269
733,0.1,0.004,-9.400001,206.822
734,0.104,0.004,-9.400001,206.822
735,0.104,0.004,-9.400001,206.822
736,0.1,0.004,-9.400001,206.822
737,0.104,0.004,-9.400001,207.375
738,0.1,0,-9.400001,207.375
739,0.1,0.004,-9.400001,207.375
740,0.1,0.004,-9.400001,207.375
741,0.104,0.004,-9.6,207.375
742,0.104,0.004,-9.6,207.928
743,0.1,0.004,-9.6,207.928
744,0.1,0.004,-9.8,207.928
745,0.1,0.004,-9.8,207.928
746,0.1,0.004,-9.8,207.928
747,0.104,0.004,-10,208.481
748,0.1,0.004,-10,208.481
749,0.104,0,-10,208.481
750,0.1,0.004,-9.8,209.034
751,0.104,0.004,-10,209.034
752,0.104,0.004,-10,209.034
753,0.1,0.004,-10,209.034
754,0.1,0.004,-10,209.034
755,0.104,0.004,-10.2,209.587
756,0.1,0.004,-10.2,209.587
757,0.104,0.004,-10.2,209.587
