CSV Data,0.00sec - 13.65sec
DATASET,F073
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
81,-7.600001E-02,-6.02,-11.4,308.574
82,-7.600001E-02,-6.02,-11.6,308.574
83,-8.000001E-02,-6.02,-11.4,308.021
84,-7.600001E-02,-6.016,-11.4,308.574
85,-7.600001E-02,-6.012,-11.4,308.574
86,-7.600001E-02,-6.012,-11.4,308.574
87,-7.600001E-02,-6.012,-11.4,308.574
88,-7.600001E-02,-6.008,-11.4,308.021
89,-7.600001E-02,-6.008,-11.4,308.574
90,-0.072,-6.008,-11.4,308.574
91,-7.600001E-02,-6.008,-11.4,308.574
92,-7.600001E-02,-6.004,-11.4,308.021
93,-0.072,-6.004,-11.4,308.574
94,-7.600001E-02,-6.004,-11.4,308.574
95,-0.072,-6.004,-11.4,308.574
96,-7.600001E-02,-6,-11.2,308.574
97,-0.072,-6,-11.4,308.574
98,-7.600001E-02,-6,-11.2,308.574
99,-0.072,-5.996,-11.4,308.574
100,-0.072,-5.996,-11.4,308.574
101,-7.600001E-02,-5.996,-11.4,308.574
102,-7.600001E-02,-5.992,-11.4,308.574
103,-0.072,-5.988,-11.2,308.574
104,-0.072,-5.988,-11.4,308.574
105,-7.600001E-02,-5.988,-11.2,308.574
106,-7.600001E-02,-5.988,-11.2,308.574
107,-7.600001E-02,-5.988,-11.4,308.574
108,-0.072,-5.984,-11.4,308.574
109,-0.068,-5.984,-11.4,308.574
110,-0.072,-5.984,-11.4,308.574
111,-0.072,-5.98,-11.4,308.574
112,-0.072,-5.98,-11.2,308.574
113,-7.600001E-02,-5.98,-11.4,308.574
114,-0.072,-5.98,-11.2,308.574
115,-0.072,-5.976,-11.2,308.574
116,-0.072,-5.976,-11.2,308.574
117,-0.072,-5.976,-11.4,308.574
118,-0.072,-5.972,-11.4,308.574
119,-0.072,-5.972,-11.2,308.574
120,-0.072,-5.972,-11.2,308.574
121,-0.072,-5.968,-11.2,308.574
122,-0.072,-5.968,-11.2,308.574
123,-0.072,-5.968,-11.4,308.574
124,-0.072,-5.968,-11.4,308.021
125,-0.072,-5.964,-11.4,308.021
126,-0.072,-5.964,-11.6,306.915
127,-0.072,-5.964,-12.2,305.256
128,-0.072,-5.960001,-12.8,300.832
129,-8.000001E-02,-5.960001,-13.8,290.325
130,-8.800001E-02,-5.952,-15.4,275.947
131,-0.096,-5.948,-17.6,259.357
132,-0.108,-5.94,-20.8,248.297
133,-0.12,-5.932,-25,241.661
134,-0.14,-5.92,-30.2,237.237
135,-0.156,-5.904,-36.6,235.578
136,-0.18,-5.884,-44.2,231.707
137,-0.2,-5.868001,-53.4,228.942
138,-0.224,-5.844,-64,226.73
139,-0.236,-5.824,-75.4,223.965
140,-0.248,-5.8,-87.6,221.2
141,-0.252,-5.78,-99.8,218.988
142,-0.252,-5.76,-111.4,216.223
143,-0.248,-5.744,-122,214.564
144,-0.236,-5.732,-131.2,212.905
145,-0.224,-5.716,-138.4,211.799
146,-0.212,-5.708,-143.6,211.246
147,-0.192,-5.7,-147,211.246
148,-0.172,-5.696,-148.8,211.799
149,-0.156,-5.692,-149,212.352
150,-0.136,-5.688,-148.4,213.458
151,-0.124,-5.688,-147.4,214.564
152,-0.112,-5.688,-146.6,215.117
153,-0.104,-5.688,-145.8,215.117
154,-0.096,-5.684,-145.4,215.117
155,-8.800001E-02,-5.684,-145.4,214.564
156,-8.400001E-02,-5.684,-145.4,214.564
157,-8.000001E-02,-5.684,-145.6,214.564
158,-7.600001E-02,-5.684,-145.6,214.011
159,-7.600001E-02,-5.684,-145.6,214.011
160,-0.072,-5.684,-145.6,214.011
161,-0.072,-5.68,-145.4,214.011
162,-0.068,-5.684,-145.4,214.564
163,-0.068,-5.68,-145.2,214.011
164,-0.068,-5.68,-144.8,214.011
165,-0.068,-5.68,-144.6,214.011
166,-0.068,-5.68,-144.6,214.011
167,-0.068,-5.68,-144.4,214.011
168,-0.068,-5.68,-144.4,214.011
169,-0.068,-5.68,-144.6,214.564
170,-0.06,-5.68,-144.6,214.011
171,-0.064,-5.68,-144.4,214.011
172,-0.06,-5.676,-144.4,214.011
173,-0.06,-5.676,-144.4,214.011
174,-0.06,-5.676,-144.4,214.011
175,-0.06,-5.676,-144.4,214.011
176,-0.056,-5.676,-144.4,214.011
177,-0.06,-5.676,-144.4,214.011
178,-0.06,-5.676,-144.6,214.011
179,-0.06,-5.676,-144.6,214.011
180,-0.06,-5.676,-144.6,213.458
181,-0.06,-5.676,-144.6,214.011
182,-0.06,-5.676,-144.6,214.011
183,-0.056,-5.676,-144.6,213.458
184,-0.06,-5.676,-144.6,214.011
185,-0.06,-5.676,-144.6,214.011
186,-0.06,-5.672,-144.4,214.011
187,-0.06,-5.676,-144.6,214.011
188,-0.056,-5.672,-144.4,214.011
189,-0.06,-5.676,-144.4,213.458
190,-0.056,-5.672,-144.6,213.458
191,-0.06,-5.672,-144.6,213.458
192,-0.06,-5.672,-144.6,213.458
193,-0.06,-5.672,-144.4,213.458
194,-0.06,-5.672,-144.6,214.011
195,-0.056,-5.672,-144.6,213.458
196,-0.06,-5.672,-144.4,213.458
197,-0.056,-5.672,-144.6,213.458
198,-0.056,-5.672,-144.6,213.458
199,-0.056,-5.672,-144.8,213.458
200,-0.06,-5.672,-144.6,213.458
201,-0.056,-5.672,-144.6,213.458
202,-0.056,-5.672,-144.6,213.458
203,-0.056,-5.672,-144.6,214.011
204,-0.056,-5.672,-144.6,213.458
205,-0.056,-5.672,-144.6,213.458
206,-0.056,-5.672,-144.6,213.458
207,-0.056,-5.672,-144.6,213.458
208,-0.056,-5.672,-144.6,213.458
209,-0.056,-5.672,-144.8,213.458
210,-0.056,-5.672,-144.6,214.011
211,-0.056,-5.668,-144.6,214.011
212,-0.052,-5.668,-144.6,213.458
213,-0.056,-5.668,-144.6,213.458
214,-0.056,-5.672,-144.8,213.458
215,-0.056,-5.672,-144.8,213.458
216,-0.056,-5.672,-144.8,213.458
217,-0.056,-5.672,-144.8,213.458
218,-0.056,-5.668,-144.8,213.458
219,-0.052,-5.668,-144.8,213.458
220,-0.056,-5.668,-144.8,213.458
221,-0.056,-5.668,-145,213.458
222,-0.056,-5.668,-145,213.458
223,-0.056,-5.672,-145,213.458
224,-0.056,-5.672,-144.8,213.458
225,-0.056,-5.668,-144.8,214.011
226,-0.052,-5.668,-145,213.458
227,-0.056,-5.668,-145,213.458
228,-0.056,-5.672,-145,213.458
229,-0.056,-5.668,-145,213.458
230,-0.056,-5.668,-145,213.458
231,-0.056,-5.668,-145,213.458
232,-0.056,-5.668,-145,213.458
233,-0.056,-5.668,-145,213.458
234,-0.056,-5.668,-145.2,213.458
235,-0.056,-5.668,-145,213.458
236,-0.056,-5.668,-145,213.458
237,-0.056,-5.668,-145,213.458
238,-0.056,-5.668,-145,214.011
239,-0.056,-5.668,-145.2,213.458
240,-0.052,-5.668,-145,214.011
241,-0.052,-5.668,-145,214.011
242,-0.056,-5.664,-145,214.011
243,-0.056,-5.668,-145.2,213.458
244,-0.052,-5.668,-145.2,213.458
245,-0.056,-5.668,-145.2,213.458
246,-0.06,-5.668,-145.2,213.458
247,-0.056,-5.668,-145.2,213.458
248,-0.056,-5.668,-145.2,214.011
249,-0.056,-5.664,-145.2,214.011
250,-0.056,-5.668,-145.2,214.011
251,-0.056,-5.668,-145.4,213.458
252,-0.056,-5.664,-145.4,214.011
253,-0.056,-5.668,-145.2,214.011
254,-0.056,-5.668,-145.4,214.011
255,-0.056,-5.664,-145.4,214.011
256,-0.052,-5.664,-145.4,214.011
257,-0.052,-5.664,-145.4,214.011
258,-0.052,-5.664,-145.2,214.011
259,-0.056,-5.664,-145.4,214.011
260,-0.056,-5.668,-145.4,214.011
261,-0.056,-5.668,-145.4,213.458
262,-0.056,-5.664,-145.4,214.011
263,-0.056,-5.664,-145.6,214.011
264,-0.056,-5.668,-145.4,214.011
265,-0.056,-5.664,-145.6,214.011
266,-0.056,-5.664,-145.4,214.011
267,-0.052,-5.664,-145.6,214.011
268,-0.056,-5.664,-145.6,214.011
269,-0.056,-5.664,-145.6,214.011
270,-0.052,-5.664,-145.6,213.458
271,-0.056,-5.664,-145.6,214.011
272,-0.056,-5.664,-145.6,214.011
273,-0.056,-5.664,-145.6,214.011
274,-0.056,-5.664,-145.6,214.011
