CSV Data,0.00sec - 23.75sec
DATASET,F071
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
51,0.108,0.016,-16.2,276.5
52,0.108,0.012,-16.2,276.5
53,0.112,0.016,-16.2,276.5
54,0.108,0.016,-16.2,276.5
55,0.108,0.016,-16.2,276.5
56,0.108,0.016,-16.2,276.5
57,0.108,0.016,-16.2,276.5
58,0.112,0.016,-16.2,276.5
59,0.112,0.016,-16.2,276.5
60,0.108,0.016,-16.2,276.5
61,0.112,0.016,-16.2,276.5
62,0.108,0.016,-16.2,276.5
63,0.108,0.016,-16.2,276.5
64,0.112,0.016,-16.2,276.5
65,0.108,0.016,-16.2,276.5
66,0.112,0.016,-16.2,276.5
67,0.112,0.016,-16.2,276.5
68,0.112,0.016,-16.2,277.053
69,0.108,0.016,-16.2,276.5
70,0.108,0.016,-16.2,276.5
71,0.112,0.016,-16.2,276.5
72,0.108,0.016,-16,276.5
73,0.108,0.016,-16.2,276.5
74,0.108,0.016,-16.2,276.5
75,0.108,0.016,-16.2,276.5
76,0.112,0.016,-16.2,277.053
77,0.108,0.016,-16.2,276.5
78,0.108,0.012,-16.2,276.5
79,0.112,0.012,-16.2,276.5
80,0.112,0.016,-16,276.5
81,0.116,0.016,-16.2,277.053
82,0.116,0.016,-16.4,276.5
83,0.116,0.016,-16.2,276.5
84,0.12,0.016,-16.2,277.053
85,0.12,0.016,-16.4,276.5
86,0.12,0.016,-16.4,276.5
87,0.116,0.016,-16.2,276.5
88,0.116,0.016,-16.2,276.5
89,0.12,0.016,-16.2,276.5
90,0.12,0.016,-16.2,276.5
91,0.116,0.012,-16.2,276.5
92,0.12,0.016,-16.2,277.053
93,0.12,0.016,-16.2,277.053
94,0.12,0.016,-16.2,276.5
95,0.12,0.016,-16.2,276.5
96,0.12,0.016,-16.2,276.5
97,0.12,0.016,-16,277.053
98,0.116,0.016,-16.2,276.5
99,0.12,0.016,-16,276.5
100,0.12,0.016,-16,276.5
101,0.12,0.016,-16.2,276.5
102,0.12,0.016,-16,277.053
103,0.12,0.016,-16.2,277.053
104,0.116,0.012,-16.2,275.947
105,0.12,0.012,-17.2,274.288
106,0.124,0.016,-18.6,270.417
107,0.124,0.016,-19.4,262.675
108,0.132,0.016,-20.2,251.615
109,0.144,0.012,-20.6,238.896
110,0.156,0.008,-21.4,225.624
111,0.168,0.004,-22,215.67
112,0.16,0,-22.6,207.375
113,0.156,-0.004,-22.6,201.845
114,0.152,-0.008,-22.6,199.08
115,0.152,-0.012,-22.4,199.08
116,0.148,-0.012,-21.6,200.186
117,0.148,-0.012,-20.4,202.951
118,0.144,-0.012,-18.8,205.163
119,0.144,-0.016,-17.4,206.822
120,0.144,-0.016,-17,207.375
121,0.144,-0.012,-17.4,206.822
122,0.144,-0.012,-18.4,205.163
123,0.144,-0.012,-19.2,204.61
124,0.144,-0.012,-19.6,204.61
125,0.144,-0.012,-19.8,204.057
126,0.144,-0.012,-19.4,204.61
127,0.144,-0.012,-19,204.61
128,0.14,-0.012,-19,205.163
129,0.144,-0.012,-18.8,205.163
130,0.14,-0.012,-19,205.163
131,0.144,-0.012,-19,205.163
132,0.144,-0.012,-19,204.61
133,0.14,-0.012,-19,205.163
134,0.144,-0.012,-18.8,204.61
135,0.14,-0.012,-18.8,204.61
136,0.14,-0.012,-18.6,204.61
137,0.136,-0.012,-18.4,204.61
138,0.132,-0.016,-18.2,204.61
139,0.132,-0.016,-18,204.61
140,0.128,-0.012,-18,204.61
141,0.132,-0.012,-17.8,205.163
142,0.132,-0.012,-18,204.61
143,0.132,-0.016,-17.8,204.61
144,0.132,-0.012,-17.8,204.61
145,0.128,-0.012,-17.8,204.61
146,0.136,-0.012,-17.8,204.61
147,0.136,-0.012,-17.8,204.61
148,0.132,-0.012,-17.8,204.61
149,0.14,-0.012,-17.8,204.61
150,0.136,-0.012,-17.8,204.61
151,0.136,-0.016,-17.8,204.61
152,0.14,-0.016,-17.6,204.61
153,0.14,-0.012,-17.6,204.61
154,0.136,-0.012,-17.6,204.61
155,0.14,-0.012,-17.6,205.163
156,0.14,-0.012,-17.6,204.61
157,0.14,-0.016,-17.6,204.61
158,0.14,-0.012,-17.4,205.163
159,0.144,-0.012,-17.4,204.61
160,0.14,-0.016,-17.4,204.61
161,0.14,-0.012,-17.4,204.61
162,0.14,-0.016,-17.4,204.61
163,0.136,-0.012,-17.2,204.61
164,0.136,-0.016,-17.2,204.61
165,0.136,-0.012,-17.2,204.61
166,0.136,-0.012,-17.2,204.61
167,0.136,-0.012,-17.2,205.163
168,0.136,-0.012,-17.2,204.61
169,0.136,-0.016,-17,204.61
170,0.14,-0.012,-17.2,204.61
171,0.136,-0.012,-17,204.61
172,0.136,-0.016,-17.2,204.61
173,0.14,-0.012,-17,204.61
174,0.136,-0.012,-17.2,204.61
175,0.136,-0.016,-17,204.61
176,0.14,-0.012,-17.2,204.61
177,0.14,-0.016,-17.2,204.61
178,0.14,-0.012,-17.2,204.61
179,0.144,-0.012,-17,204.61
180,0.144,-0.012,-17.2,204.61
181,0.144,-0.016,-17.2,204.61
182,0.144,-0.012,-17,204.61
183,0.144,-0.012,-17,204.61
184,0.14,-0.012,-17,204.057
185,0.144,-0.012,-16.8,204.61
186,0.144,-0.016,-17,204.61
187,0.144,-0.016,-17,204.61
188,0.144,-0.012,-17,204.61
189,0.144,-0.012,-17,204.61
190,0.144,-0.012,-17,204.61
191,0.144,-0.012,-16.8,204.61
192,0.144,-0.016,-16.8,204.61
193,0.144,-0.012,-16.8,204.61
194,0.144,-0.012,-16.8,204.61
195,0.144,-0.016,-16.8,204.61
196,0.144,-0.012,-16.6,204.61
197,0.14,-0.012,-16.4,204.61
198,0.136,-0.016,-16,204.61
199,0.132,-0.012,-16,204.61
200,0.132,-0.012,-15.8,204.61
201,0.128,-0.012,-15.8,204.61
202,0.132,-0.012,-15.8,204.61
203,0.132,-0.012,-16,204.61
204,0.132,-0.012,-15.8,204.61
205,0.132,-0.016,-15.8,204.61
206,0.132,-0.016,-15.8,204.61
207,0.132,-0.012,-15.8,204.61
208,0.132,-0.012,-15.8,204.61
209,0.132,-0.012,-16,204.61
210,0.132,-0.016,-15.8,204.61
211,0.132,-0.016,-15.8,204.61
212,0.132,-0.012,-15.8,204.61
213,0.132,-0.012,-15.8,204.61
214,0.132,-0.012,-15.8,204.61
215,0.132,-0.016,-15.8,204.61
216,0.132,-0.016,-15.8,204.61
217,0.132,-0.016,-15.8,204.61
218,0.132,-0.016,-15.8,204.61
219,0.132,-0.012,-15.8,204.61
220,0.132,-0.016,-15.8,204.61
221,0.132,-0.016,-15.8,204.61
222,0.132,-0.016,-15.8,204.61
223,0.136,-0.012,-15.8,205.163
224,0.132,-0.016,-15.8,204.61
225,0.132,-0.016,-15.8,205.163
226,0.132,-0.016,-15.8,204.61
227,0.128,-0.016,-15.8,204.61
228,0.132,-0.016,-15.8,204.61
229,0.132,-0.016,-15.8,204.61
230,0.132,-0.012,-15.8,205.163
231,0.132,-0.016,-15.8,204.61
232,0.132,-0.012,-15.8,205.163
233,0.132,-0.016,-15.8,204.61
234,0.132,-0.016,-15.8,204.61
235,0.136,-0.016,-15.8,204.61
236,0.132,-0.012,-15.8,204.61
237,0.132,-0.016,-15.8,204.61
238,0.136,-0.016,-15.8,205.163
239,0.136,-0.016,-15.6,204.61
240,0.128,-0.016,-15.8,204.61
241,0.136,-0.016,-16,204.61
242,0.144,-0.016,-16.2,204.61
243,0.148,-0.012,-16.4,204.61
244,0.152,-0.012,-16.4,204.61
245,0.148,-0.012,-16.4,204.61
246,0.152,-0.012,-16.4,204.61
247,0.152,-0.012,-16.2,204.61
248,0.148,-0.012,-16.2,204.61
249,0.144,-0.012,-16.2,204.61
250,0.148,-0.012,-16.2,205.163
251,0.144,-0.012,-16,204.61
252,0.144,-0.012,-16.2,204.61
253,0.144,-0.012,-16.4,204.057
254,0.144,-0.012,-16.6,203.504
255,0.14,-0.012,-16.8,202.951
256,0.144,-0.012,-17,202.398
257,0.144,-0.012,-16.8,202.398
258,0.14,-0.016,-16.6,202.951
259,0.144,-0.012,-16.2,203.504
260,0.14,-0.012,-16,203.504
261,0.14,-0.012,-16,203.504
262,0.144,-0.012,-16.2,203.504
263,0.148,-0.012,-16.4,202.951
264,0.144,-0.016,-16.6,202.951
265,0.148,-0.016,-16.4,202.951
266,0.148,-0.012,-16.4,202.951
267,0.148,-0.016,-16.4,202.951
268,0.14,-0.012,-16.2,203.504
269,0.132,-0.016,-15.8,203.504
270,0.116,-0.016,-15,202.951
271,0.112,-0.012,-15.2,202.951
272,0.112,-0.016,-15.4,202.398
273,0.108,-0.016,-15.6,202.398
274,0.112,-0.016,-15.4,202.951
275,0.112,-0.016,-15.4,202.398
276,0.116,-0.016,-15.4,202.398
277,0.112,-0.016,-15.8,201.845
278,0.112,-0.016,-16,202.951
279,0.116,-0.016,-15.2,202.951
280,0.116,-0.016,-14.4,204.057
281,0.112,-0.016,-14.6,203.504
282,0.112,-0.016,-15,202.951
283,0.116,-0.016,-15.6,202.398
284,0.116,-0.016,-15.8,202.398
285,0.12,-0.016,-16,202.398
286,0.128,-0.012,-16,202.951
287,0.124,-0.016,-16,202.398
288,0.12,-0.016,-15.6,202.398
289,0.116,-0.016,-15.2,202.951
290,0.112,-0.016,-15.2,202.951
291,0.112,-0.016,-15.4,202.398
292,0.112,-0.016,-15.4,202.398
293,0.112,-0.016,-15.4,202.398
294,0.112,-0.016,-15.4,202.398
295,0.112,-0.016,-15.4,202.398
296,0.112,-0.016,-15.4,202.398
297,0.112,-0.016,-15.4,202.398
298,0.112,-0.016,-15.4,202.398
299,0.116,-0.016,-15.4,202.398
300,0.112,-0.016,-15.6,202.398
301,0.112,-0.016,-15.4,202.398
302,0.112,-0.016,-15.6,202.398
303,0.112,-0.016,-15.6,202.398
304,0.112,-0.016,-15.6,202.398
305,0.116,-0.016,-15.6,202.398
306,0.112,-0.016,-15.6,202.398
307,0.112,-0.016,-15.6,202.398
308,0.116,-0.016,-15.6,202.398
309,0.112,-0.016,-15.6,201.845
310,0.116,-0.016,-15.6,201.845
311,0.112,-0.016,-15.6,201.845
312,0.116,-0.016,-15.6,202.398
313,0.112,-0.016,-15.6,201.845
314,0.116,-0.016,-15.6,202.398
315,0.116,-0.016,-15.8,202.398
316,0.112,-0.016,-15.8,202.398
317,0.112,-0.016,-15.6,201.845
318,0.116,-0.016,-15.6,201.845
319,0.116,-0.016,-15.8,201.845
320,0.112,-0.016,-15.6,201.845
321,0.112,-0.016,-15.8,202.398
322,0.112,-0.016,-15.8,201.845
323,0.112,-0.016,-15.8,201.845
324,0.112,-0.016,-15.8,201.845
325,0.116,-0.016,-15.8,201.845
326,0.116,-0.016,-15.8,201.845
327,0.116,-0.016,-15.8,201.845
328,0.116,-0.016,-15.8,201.845
329,0.112,-0.016,-15.8,201.845
330,0.112,-0.016,-15.8,201.845
331,0.116,-0.016,-15.8,201.845
332,0.116,-0.016,-15.8,201.845
333,0.112,-0.016,-15.8,201.845
334,0.116,-0.016,-15.8,201.845
335,0.116,-0.016,-15.8,201.845
336,0.116,-0.016,-15.8,201.845
337,0.116,-0.016,-16,201.845
338,0.116,-0.016,-16,201.845
339,0.116,-0.016,-16,201.845
340,0.116,-0.016,-15.8,201.845
341,0.116,-0.016,-16,201.845
342,0.112,-0.016,-15.8,201.845
343,0.116,-0.016,-16,201.845
344,0.112,-0.02,-16,201.292
345,0.116,-0.016,-16,201.845
346,0.116,-0.016,-15.8,201.845
347,0.116,-0.016,-16,201.845
348,0.116,-0.016,-16,201.845
349,0.116,-0.016,-16,201.845
350,0.116,-0.016,-16,201.292
351,0.112,-0.016,-16,201.292
352,0.112,-0.016,-16,201.292
353,0.112,-0.016,-16,201.292
354,0.116,-0.016,-16,201.292
355,0.116,-0.016,-16,201.292
356,0.116,-0.016,-16.2,201.292
357,0.116,-0.016,-16,201.845
358,0.116,-0.016,-16.2,201.292
359,0.112,-0.016,-16,201.292
360,0.116,-0.016,-16,201.292
361,0.116,-0.016,-16.2,201.292
362,0.116,-0.016,-16,201.292
363,0.116,-0.016,-16,201.292
364,0.116,-0.016,-16,201.845
365,0.116,-0.016,-16.2,201.292
366,0.112,-0.016,-16.2,201.845
367,0.116,-0.016,-16,201.292
368,0.116,-0.016,-16,201.292
369,0.112,-0.016,-16,201.292
370,0.116,-0.016,-16,201.292
371,0.112,-0.016,-16.2,201.292
372,0.12,-0.016,-16,201.292
373,0.116,-0.016,-16.2,200.739
374,0.116,-0.016,-16,201.292
375,0.116,-0.016,-16,201.292
376,0.116,-0.016,-16.2,201.292
377,0.116,-0.016,-16.2,201.292
378,0.116,-0.016,-16,201.845
379,0.116,-0.016,-16.2,200.739
380,0.112,-0.02,-16.2,200.739
381,0.116,-0.016,-16,201.292
382,0.12,-0.016,-16.2,201.292
383,0.116,-0.016,-16.2,201.292
384,0.116,-0.016,-16.2,201.292
385,0.12,-0.016,-16,201.292
386,0.116,-0.016,-16.2,201.292
387,0.116,-0.016,-16,201.292
388,0.116,-0.016,-16.2,200.739
389,0.12,-0.016,-16.2,201.292
390,0.116,-0.016,-16.2,201.292
391,0.116,-0.016,-16.2,200.739
392,0.116,-0.016,-16.2,200.739
393,0.116,-0.016,-16.2,200.739
394,0.12,-0.016,-16.2,201.292
395,0.116,-0.016,-16,201.292
396,0.12,-0.016,-16.2,201.292
397,0.116,-0.016,-16.2,201.292
398,0.12,-0.016,-16,200.739
399,0.116,-0.016,-16.2,200.739
400,0.116,-0.016,-16,201.292
401,0.116,-0.016,-16.2,200.739
402,0.116,-0.016,-16.2,200.739
403,0.116,-0.016,-16.2,200.739
404,0.116,-0.016,-16.2,200.739
405,0.116,-0.016,-16.2,200.739
406,0.116,-0.016,-16.2,200.739
407,0.116,-0.016,-16,200.739
408,0.116,-0.016,-16,200.739
409,0.12,-0.016,-16.2,200.739
410,0.116,-0.016,-16.2,200.739
411,0.116,-0.016,-16,200.739
412,0.116,-0.02,-16.2,200.739
413,0.116,-0.016,-16.2,201.292
414,0.116,-0.016,-16.2,200.739
415,0.116,-0.016,-16.2,200.739
416,0.116,-0.016,-16.2,200.739
417,0.116,-0.016,-16.2,201.292
418,0.116,-0.016,-16.2,200.739
419,0.116,-0.016,-16.2,200.739
420,0.116,-0.016,-16.2,200.739
421,0.116,-0.016,-16.2,200.739
422,0.116,-0.016,-16.2,200.739
423,0.12,-0.016,-16.2,200.739
424,0.116,-0.016,-16.2,200.739
425,0.116,-0.016,-16.2,200.739
426,0.116,-0.016,-16.2,200.739
427,0.12,-0.02,-16.2,200.739
428,0.116,-0.016,-16.2,200.739
429,0.116,-0.016,-16.2,200.739
430,0.116,-0.016,-16.2,200.739
431,0.116,-0.016,-16.2,200.739
432,0.116,-0.016,-16.2,200.739
433,0.116,-0.016,-16.2,200.739
434,0.116,-0.016,-16.2,200.739
435,0.12,-0.016,-16,200.739
436,0.116,-0.016,-16.2,200.186
437,0.12,-0.016,-16.2,200.739
438,0.12,-0.016,-16.2,200.739
439,0.116,-0.016,-16.2,200.739
440,0.116,-0.016,-16.2,200.739
441,0.116,-0.016,-16.2,200.739
442,0.116,-0.016,-16.2,200.739
443,0.116,-0.016,-16.2,200.739
444,0.116,-0.016,-16.2,200.739
445,0.116,-0.016,-16.2,200.739
446,0.116,-0.016,-16.2,200.739
447,0.116,-0.016,-16.2,200.739
448,0.116,-0.016,-16.2,200.739
449,0.116,-0.016,-16.2,200.739
450,0.12,-0.016,-16.2,200.739
451,0.12,-0.016,-16,200.186
452,0.12,-0.016,-16.2,200.739
453,0.12,-0.016,-16.2,200.739
454,0.12,-0.016,-16.2,200.739
455,0.116,-0.016,-16.2,200.739
456,0.116,-0.016,-16,200.739
457,0.12,-0.016,-16.2,200.186
458,0.116,-0.016,-16.2,200.739
459,0.116,-0.016,-16.2,200.739
460,0.12,-0.016,-16.2,200.739
461,0.116,-0.016,-16.2,200.739
462,0.12,-0.02,-16.2,200.739
463,0.116,-0.016,-16.2,200.739
464,0.116,-0.016,-16.2,200.739
465,0.12,-0.016,-16.2,200.739
466,0.116,-0.016,-16.2,200.739
467,0.12,-0.016,-16.2,200.739
468,0.12,-0.016,-16.2,201.292
469,0.12,-0.016,-16,200.186
470,0.12,-0.016,-16,200.739
471,0.116,-0.016,-16,200.739
472,0.12,-0.016,-16,200.739
473,0.116,-0.016,-16.2,200.739
474,0.12,-0.016,-16,200.186
475,0.12,-0.016,-16,200.739
476,0.12,-0.016,-16,200.739
