CSV Data,0.00sec - 106.70sec
DATASET,F090
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
624,11.62,1.8009,0.4,-44.042
625,11.64,1.80757,0.6,-44.042
626,11.64,1.8009,0.4,-43.4625
627,11.65,1.8009,0.4,-43.4625
628,11.65,1.8009,0.4,-44.6215
629,11.65,1.8009,0.4,-44.6215
630,11.65,1.8009,0.6,-44.6215
631,11.65,1.8009,0.6,-45.201
632,11.65,1.8009,0.6,-44.6215
633,11.63,1.8009,0.4,-45.201
634,11.65,1.8009,0.4,-45.201
635,11.63,1.80757,0.6,-44.042
636,11.64,1.8009,0.6,-44.6215
637,11.66,1.8009,0.6,-44.042
638,11.66,1.8009,0.6,-42.883
639,11.66,1.8009,0.6,-42.3035
640,11.66,1.8009,0.6,-42.883
641,11.65,1.8009,0.4,-42.3035
642,11.66,1.8009,0.4,-41.724
643,11.65,1.8009,0.4,-40.565
644,11.66,1.8009,0.2,-41.1445
645,11.66,1.8009,0.4,-39.9855
646,11.66,1.8009,0.4,-39.406
647,11.66,1.8009,0.2,-38.8265
648,11.66,1.8009,0.4,-38.247
649,11.66,1.8009,0.4,-37.088
650,11.67,1.8009,0.4,-37.088
651,11.67,1.8009,0.4,-37.088
652,11.68,1.8009,0.2,-37.088
653,11.67,1.8009,0.2,-36.5085
654,11.68,1.8009,0.2,-34.77
655,11.67,1.8009,0.2,-34.77
656,11.66,1.8009,0.2,-34.1905
657,11.67,1.8009,0.2,-33.0315
658,11.68,1.8009,0.2,-31.8725
659,11.67,1.8009,0,-30.134
660,11.67,1.8009,0.2,-29.5545
661,11.68,1.8009,0.2,-28.975
662,11.67,1.8009,0,-27.816
663,11.67,1.8009,0,-26.0775
664,11.68,1.8009,0,-26.0775
665,11.67,1.8009,0.2,-24.9185
666,11.67,1.8009,0,-23.18
667,11.67,1.8009,0,-22.021
668,11.68,1.8009,0,-21.4415
669,11.68,1.8009,0,-19.703
670,11.67,1.8009,0,-18.544
671,11.69,1.8009,0,-17.385
672,11.69,1.8009,0,-16.226
673,11.69,1.8009,0,-14.4875
674,11.69,1.8009,-0.2,-12.749
675,11.69,1.8009,-0.2,-11.0105
676,11.68,1.8009,0,-10.431
677,11.67,1.8009,0,-9.272
678,11.68,1.8009,-0.2,-6.954
679,11.69,1.8009,-0.2,-5.795
680,11.69,1.8009,0,-4.0565
681,11.69,1.8009,-0.2,-2.8975
682,11.7,1.8009,0,-1.159
683,11.69,1.8009,-0.2,0
684,11.68,1.8009,0,0.5795
685,11.69,1.80757,0,1.7385
686,11.7,1.80757,0,4.0565
687,11.69,1.8009,0,6.3745
688,11.69,1.80757,0,7.5335
