CSV Data,0.00sec - 51.65sec
DATASET,F088
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
67,0.54,0.96048,0.2,87.5045
68,0.54,0.96048,0.2,86.925
69,0.54,0.96048,0,86.925
70,0.54,0.96048,0,86.3455
71,0.54,0.96048,0,86.3455
72,0.53,0.95381,0,85.76601
73,0.53,0.96048,0,85.76601
74,0.52,0.96048,0.2,85.1865
75,0.53,0.96048,0,84.607
76,0.53,0.96048,0.2,84.607
77,0.54,0.96048,0.2,84.607
78,0.53,0.96048,0.2,84.607
79,0.53,0.96048,0.2,85.1865
80,0.54,0.95381,0.2,83.44801
81,0.55,0.96048,0.2,83.44801
82,0.55,0.96048,0.2,82.8685
83,0.54,0.96048,0.2,82.289
84,0.53,0.96048,0,81.7095
85,0.53,0.96048,0.2,81.7095
86,0.53,0.96048,0,81.7095
87,0.55,0.96048,0.2,81.7095
88,0.54,0.96048,0.6,81.7095
89,0.54,0.96048,0.4,81.13
90,0.53,0.96048,0.2,81.13
91,0.53,0.96048,0.2,81.7095
92,0.53,0.96048,0.4,79.971
93,0.54,0.96048,0.4,79.3915
94,0.54,0.96715,0.4,79.971
95,0.53,0.96715,0.4,79.3915
96,0.53,0.96715,0.2,78.812
97,0.53,0.96048,0.2,78.812
98,0.53,0.96048,0.2,78.23251
99,0.56,0.96048,0.2,78.23251
100,0.54,0.96048,0,77.653
101,0.54,0.96048,0,77.0735
102,0.55,0.96715,0,76.494
103,0.56,0.96048,0,75.335
104,0.55,0.96715,0.2,75.91451
105,0.55,0.96715,0.2,75.335
106,0.54,0.96715,0.4,75.91451
107,0.54,0.96715,0.4,75.91451
108,0.53,0.96048,0.4,74.7555
109,0.53,0.96715,0.6,74.7555
110,0.54,0.96715,0.6,74.7555
111,0.55,0.96715,0.6,73.01701
112,0.54,0.96715,0.4,73.01701
113,0.55,0.96715,0.6,73.01701
114,0.53,0.96715,0.4,73.01701
115,0.54,0.96715,0.4,71.858
116,0.55,0.96715,0.6,71.858
117,0.54,0.96715,0.4,71.2785
118,0.54,0.96715,0.6,70.69901
119,0.54,0.96715,0.6,70.69901
120,0.54,0.96715,0.6,69.54
121,0.55,0.96715,0.6,68.9605
122,0.55,0.97382,0.6,68.381
123,0.54,0.96715,0.6,68.9605
124,0.55,0.96715,0.4,68.381
125,0.54,0.96715,0.4,67.80151
126,0.54,0.97382,0.6,67.80151
127,0.54,0.96715,0.6,66.6425
128,0.54,0.96715,0.6,66.6425
129,0.54,0.97382,0.6,66.6425
130,0.55,0.97382,0.4,65.48351
131,0.55,0.97382,0.6,64.3245
132,0.53,0.97382,0.6,64.904
133,0.54,0.97382,0.8,64.904
134,0.55,0.97382,0.4,64.3245
135,0.55,0.97382,0.2,63.1655
136,0.54,0.97382,0.2,63.1655
137,0.55,0.97382,0.2,62.586
138,0.54,0.97382,0.2,62.586
139,0.56,0.97382,0.4,62.0065
140,0.55,0.97382,0.2,62.0065
141,0.55,0.97382,0.2,62.0065
142,0.55,0.97382,0.4,61.427
143,0.55,0.97382,0.2,62.0065
144,0.53,0.97382,0.2,60.268
145,0.54,0.97382,0.4,59.6885
146,0.55,0.97382,0.4,60.268
147,0.54,0.98049,0.2,59.109
148,0.56,0.98049,0.4,59.109
149,0.54,0.97382,0.4,59.109
150,0.54,0.98049,0.4,58.5295
151,0.55,0.98049,0.4,56.791
152,0.55,0.98049,0.4,56.2115
153,0.54,0.98049,0.4,56.2115
154,0.54,0.98049,0.6,55.0525
155,0.53,0.98049,0.6,54.473
156,0.55,0.98049,0.6,55.0525
157,0.55,0.98049,0.6,54.473
158,0.55,0.98049,0.6,53.8935
159,0.55,0.98049,0.4,52.7345
160,0.56,0.98049,0.4,52.7345
161,0.55,0.98049,0.6,52.7345
162,0.55,0.98049,0.4,52.155
163,0.56,0.98049,0.4,52.155
164,0.55,0.98049,0.6,51.5755
165,0.56,0.98049,0.4,50.996
166,0.55,0.98049,0.6,50.996
167,0.55,0.98049,0.4,51.5755
168,0.54,0.98049,0.6,50.4165
169,0.54,0.98049,0.4,49.837
170,0.55,0.98716,0.2,49.837
171,0.56,0.98716,0.6,49.837
172,0.55,0.98716,0.6,48.678
173,0.55,0.98716,0.6,48.678
174,0.55,0.98716,0.6,48.678
175,0.56,0.98716,0.8,48.0985
176,0.55,0.98716,0.8,47.519
177,0.56,0.98716,0.8,47.519
178,0.54,0.98716,0.6,48.0985
179,0.54,0.98716,0.6,47.519
180,0.55,0.98716,0.8,46.9395
181,0.55,0.98716,0.6,45.201
182,0.55,0.98716,0.6,45.201
183,0.56,0.98716,0.6,45.7805
184,0.55,0.98716,0.8,44.6215
185,0.55,0.98716,0.6,44.6215
186,0.56,0.98716,0.6,44.6215
187,0.55,0.98716,0.6,44.6215
188,0.55,0.98716,0.6,42.883
189,0.55,0.99383,0.8,42.3035
190,0.54,0.98716,0.8,42.883
191,0.55,0.98716,0.6,42.3035
192,0.55,0.99383,0.4,41.724
193,0.55,0.99383,0.8,42.3035
194,0.55,0.99383,0.4,41.724
195,0.55,0.99383,0.6,41.1445
196,0.56,0.99383,0.6,41.1445
197,0.56,0.99383,0.4,41.1445
198,0.55,0.99383,0.4,40.565
199,0.55,0.99383,0.6,39.9855
200,0.56,0.99383,0.8,39.9855
201,0.56,0.99383,1,39.406
202,0.55,0.99383,0.6,39.406
203,0.54,0.99383,0.8,38.8265
204,0.54,0.99383,0.8,39.406
205,0.55,0.99383,0.8,38.8265
206,0.56,0.99383,0.8,39.406
207,0.56,0.99383,0.8,38.247
208,0.55,0.99383,0.4,37.6675
209,0.56,1.0005,0.6,38.247
210,0.56,1.0005,0.8,38.247
211,0.55,0.99383,0.6,37.088
212,0.57,1.0005,0.6,36.5085
213,0.55,1.0005,0.6,37.088
214,0.55,1.0005,0.8,36.5085
215,0.56,1.0005,0.8,35.929
216,0.55,1.0005,0.8,36.5085
217,0.56,1.0005,0.8,37.088
218,0.57,1.0005,0.6,36.5085
219,0.56,1.0005,0.6,35.929
220,0.55,1.0005,0.6,35.929
221,0.54,1.0005,0.8,35.3495
222,0.55,1.0005,0.8,34.1905
223,0.55,1.0005,0.8,34.77
224,0.57,1.0005,0.8,34.77
225,0.54,1.00717,0.6,34.77
226,0.55,1.0005,0.8,35.3495
227,0.55,1.00717,0.8,34.77
228,0.54,1.00717,0.8,34.77
229,0.55,1.00717,0.6,34.77
230,0.55,1.00717,0.6,33.611
231,0.55,1.00717,0.6,33.611
232,0.56,1.00717,0.6,32.452
233,0.56,1.01384,0.6,33.0315
234,0.56,1.00717,0.4,31.8725
235,0.57,1.01384,0.6,32.452
236,0.57,1.01384,0.6,32.452
237,0.55,1.01384,0.6,32.452
238,0.55,1.01384,0.6,31.8725
239,0.55,1.01384,0.6,31.293
240,0.57,1.01384,0.4,31.293
241,0.56,1.01384,0.4,31.293
242,0.56,1.01384,0.4,30.7135
243,0.57,1.01384,0.4,30.134
244,0.57,1.01384,0.4,30.134
245,0.55,1.01384,0.4,29.5545
246,0.56,1.01384,0.6,30.134
247,0.55,1.01384,0.8,29.5545
248,0.56,1.02051,1,30.134
249,0.55,1.02051,0.8,28.975
250,0.56,1.02051,0.6,29.5545
251,0.55,1.02051,0.4,28.975
252,0.56,1.02051,0.4,29.5545
253,0.56,1.02051,0.4,28.975
254,0.55,1.02051,0.6,28.3955
255,0.56,1.02051,0.6,27.816
256,0.56,1.02718,0.6,28.3955
257,0.55,1.02051,1,27.816
258,0.57,1.02718,0.8,27.2365
259,0.56,1.02718,0.8,27.816
260,0.55,1.02718,0.8,27.2365
261,0.55,1.02718,0.8,26.657
262,0.56,1.02718,0.8,26.657
263,0.56,1.02718,0.4,25.498
264,0.55,1.02718,0.6,25.498
265,0.56,1.03385,0.6,25.498
266,0.55,1.03385,0.6,25.498
267,0.57,1.03385,0.4,25.498
268,0.56,1.03385,0.6,24.9185
269,0.57,1.03385,0.8,24.339
270,0.57,1.03385,0.8,23.7595
271,0.56,1.04052,0.6,23.7595
272,0.56,1.03385,0.4,23.18
273,0.55,1.04052,0.6,22.6005
274,0.55,1.03385,0.8,22.6005
275,0.57,1.04052,0.8,22.021
276,0.57,1.04052,0.6,22.021
277,0.55,1.04052,0.6,22.021
278,0.57,1.04052,0.6,20.862
279,0.56,1.04052,0.6,21.4415
280,0.56,1.04719,0.8,20.862
281,0.57,1.04719,0.8,20.2825
282,0.57,1.04052,0.6,20.2825
283,0.56,1.04052,0.6,20.2825
284,0.57,1.04719,1,19.703
285,0.56,1.04052,0.6,19.703
286,0.56,1.04719,0.6,20.2825
287,0.56,1.04719,0.6,19.703
288,0.57,1.04719,0.6,19.703
289,0.56,1.04719,0.4,19.703
290,0.56,1.04719,0.4,18.544
291,0.56,1.04719,0.8,17.9645
292,0.57,1.04719,0.6,16.8055
293,0.56,1.04719,0.6,17.385
294,0.57,1.04719,0.6,17.385
295,0.56,1.04719,0.6,16.8055
296,0.57,1.04719,0.6,16.8055
297,0.56,1.04719,0.6,17.385
298,0.56,1.04719,0.4,16.226
299,0.57,1.05386,0.4,15.6465
300,0.56,1.04719,0.6,15.6465
301,0.56,1.04719,0.4,15.6465
302,0.57,1.04719,0.2,16.226
303,0.56,1.04719,0.4,14.4875
304,0.56,1.05386,0.4,15.067
305,0.56,1.05386,0.4,15.067
306,0.57,1.04719,0.4,14.4875
307,0.56,1.05386,0.6,14.4875
308,0.58,1.05386,0.6,15.067
309,0.55,1.05386,0.4,14.4875
310,0.57,1.05386,0.6,13.908
311,0.59,1.05386,0.4,13.3285
312,0.57,1.06053,0.2,12.1695
313,0.57,1.06053,0.2,12.749
314,0.58,1.06053,0.2,12.749
315,0.56,1.05386,0.2,12.1695
316,0.59,1.06053,0.4,12.1695
317,0.56,1.05386,0.4,12.1695
318,0.56,1.06053,0.4,11.59
319,0.58,1.06053,0.8,11.0105
320,0.57,1.06053,0.8,11.0105
321,0.56,1.0672,0.8,12.1695
322,0.57,1.06053,0.6,11.0105
323,0.57,1.06053,0.6,10.431
324,0.57,1.06053,0.8,10.431
325,0.57,1.06053,0.8,10.431
326,0.57,1.06053,0.8,10.431
327,0.57,1.06053,0.6,9.272
328,0.57,1.0672,0.8,9.851501
329,0.56,1.0672,0.8,9.272
330,0.57,1.0672,0.6,8.6925
331,0.58,1.0672,0.8,7.5335
332,0.57,1.0672,0.8,8.6925
333,0.57,1.0672,0.6,8.113
334,0.57,1.0672,0.6,8.6925
335,0.56,1.0672,0.6,7.5335
336,0.57,1.0672,0.6,7.5335
337,0.58,1.0672,0.6,7.5335
338,0.58,1.0672,0.6,6.954
339,0.57,1.07387,0.6,6.954
340,0.58,1.0672,0.6,6.954
341,0.56,1.07387,0.4,6.954
342,0.59,1.07387,0.6,6.3745
343,0.57,1.07387,0.6,6.3745
344,0.57,1.07387,0.6,6.3745
345,0.57,1.07387,0.6,6.3745
346,0.58,1.07387,0.6,6.954
347,0.57,1.08054,0.6,6.3745
348,0.57,1.07387,0.6,6.3745
349,0.56,1.07387,0.4,5.2155
350,0.58,1.08054,0.6,5.795
351,0.58,1.08054,0.6,5.2155
352,0.58,1.08054,0.8,5.795
353,0.57,1.08054,0.8,5.795
354,0.58,1.08054,0.6,5.795
355,0.58,1.08054,0.6,5.2155
356,0.56,1.08054,0.6,4.636
357,0.56,1.08054,0.4,4.0565
358,0.56,1.08054,0.6,4.636
359,0.57,1.08054,0.8,5.795
360,0.58,1.08054,0.8,5.2155
361,0.57,1.08054,0.6,4.636
362,0.58,1.08054,0.6,4.0565
363,0.58,1.08054,0.8,4.0565
364,0.57,1.08054,0.8,4.0565
365,0.58,1.08721,0.6,4.0565
366,0.58,1.08721,0.8,5.795
367,0.58,1.08721,0.8,4.636
368,0.58,1.08721,0.4,3.477
369,0.58,1.08721,0.6,3.477
370,0.57,1.08721,0.4,3.477
371,0.57,1.08721,0.6,3.477
372,0.58,1.08721,0.6,2.8975
373,0.57,1.08721,0.8,2.8975
374,0.58,1.08721,0.6,2.8975
375,0.58,1.08721,0.8,3.477
376,0.58,1.08721,0.8,2.318
377,0.58,1.08721,0.6,2.318
378,0.59,1.08721,0.6,2.318
379,0.56,1.08721,0.4,2.8975
380,0.57,1.09388,0.6,2.318
381,0.57,1.08721,0.6,1.7385
382,0.58,1.08721,0.6,1.7385
383,0.57,1.09388,0.8,1.7385
384,0.58,1.08721,0.6,1.7385
385,0.58,1.08721,0.6,1.7385
386,0.59,1.09388,0.6,2.318
387,0.58,1.08721,0.6,1.7385
388,0.57,1.09388,0.8,2.318
389,0.59,1.09388,0.8,2.318
390,0.58,1.09388,0.6,1.7385
391,0.58,1.09388,0.6,1.159
392,0.58,1.09388,0.6,2.318
393,0.57,1.09388,0.6,2.318
394,0.58,1.09388,0.6,2.318
395,0.57,1.09388,0.6,2.8975
396,0.58,1.09388,0.8,2.8975
397,0.58,1.09388,0.8,2.8975
398,0.58,1.09388,0.8,2.318
399,0.58,1.09388,0.6,2.8975
400,0.58,1.10055,0.6,2.318
401,0.58,1.10055,0.6,2.318
402,0.58,1.10055,0.4,2.318
403,0.58,1.10055,0.2,1.159
404,0.58,1.09388,0.4,1.7385
405,0.58,1.10055,0.4,0.5795
406,0.58,1.10055,0.6,1.7385
407,0.58,1.10055,0.4,2.318
408,0.6,1.10055,0.2,1.7385
409,0.59,1.10055,0.2,2.318
410,0.6,1.10055,0.4,1.159
411,0.59,1.09388,0.4,1.159
412,0.6,1.10055,0.4,1.7385
413,0.59,1.10055,0.6,2.318
414,0.59,1.10055,0.6,2.318
415,0.57,1.10055,0.6,1.7385
416,0.59,1.10055,0.6,2.318
417,0.58,1.10055,0.4,2.318
418,0.59,1.10055,0.6,1.159
419,0.58,1.10055,0.6,1.159
420,0.58,1.10722,0.6,1.159
421,0.59,1.10055,0.6,1.7385
422,0.58,1.10722,0.6,2.318
423,0.57,1.10722,0.6,1.159
424,0.59,1.10055,0.8,1.159
425,0.58,1.10722,0.8,1.159
426,0.58,1.10055,1,1.159
427,0.59,1.10722,0.6,1.7385
428,0.57,1.10722,0.6,1.7385
429,0.59,1.10055,0.8,1.7385
430,0.6,1.10722,0.8,1.7385
431,0.58,1.10722,0.6,2.318
432,0.58,1.10722,0.4,2.318
433,0.59,1.10722,0.6,1.7385
434,0.58,1.10722,0.6,1.7385
435,0.58,1.10722,0.6,1.7385
436,0.58,1.10722,0.6,1.7385
437,0.57,1.10722,0.6,1.7385
438,0.58,1.10722,0.4,2.318
439,0.58,1.11389,0.6,1.7385
440,0.58,1.10722,0.6,1.7385
441,0.58,1.10722,0.6,2.318
442,0.58,1.10722,0.6,1.7385
443,0.59,1.11389,0.8,1.159
444,0.59,1.10722,1,1.7385
445,0.58,1.11389,0.8,2.318
446,0.59,1.11389,1,2.318
447,0.59,1.11389,0.8,2.8975
448,0.59,1.10722,0.8,2.8975
449,0.57,1.11389,0.8,2.318
450,0.58,1.10722,1,2.8975
451,0.58,1.11389,1.2,2.8975
452,0.59,1.11389,1,2.8975
453,0.58,1.11389,0.8,2.8975
454,0.57,1.11389,0.8,3.477
455,0.58,1.10722,0.8,2.8975
456,0.58,1.11389,0.8,2.8975
457,0.58,1.11389,0.8,2.8975
458,0.58,1.11389,0.4,2.8975
459,0.59,1.11389,0.6,2.8975
460,0.58,1.11389,0.8,2.8975
461,0.58,1.11389,0.8,3.477
462,0.58,1.11389,0.8,2.318
463,0.57,1.11389,0.8,2.8975
464,0.58,1.11389,0.6,3.477
465,0.59,1.12056,0.6,2.8975
466,0.58,1.11389,0.8,2.8975
467,0.58,1.12056,1,3.477
468,0.59,1.11389,0.8,3.477
469,0.57,1.11389,1,3.477
470,0.59,1.12056,0.6,3.477
471,0.59,1.12056,0.8,2.8975
472,0.58,1.12056,0.6,2.318
473,0.58,1.12056,0.8,2.318
474,0.58,1.12056,0.8,2.8975
475,0.58,1.12056,1,2.8975
476,0.59,1.12056,0.8,3.477
477,0.57,1.12056,0.6,3.477
478,0.58,1.12056,0.6,2.8975
479,0.59,1.12056,0.6,3.477
480,0.6,1.12056,0.8,3.477
481,0.59,1.12056,1,2.8975
482,0.58,1.12056,0.8,2.8975
483,0.59,1.12056,0.6,2.8975
484,0.59,1.12056,0.6,3.477
485,0.58,1.12056,0.8,4.0565
486,0.59,1.12056,0.8,5.2155
487,0.6,1.12056,0.6,5.2155
488,0.6,1.12056,0.6,5.795
489,0.59,1.11389,0.8,5.795
490,0.58,1.12056,0.6,5.2155
491,0.59,1.12056,0.6,5.2155
492,0.59,1.12056,0.8,5.795
493,0.58,1.12056,0.6,5.2155
494,0.6,1.12056,0.8,4.636
495,0.58,1.12056,0.8,5.2155
496,0.58,1.12056,0.6,5.2155
497,0.58,1.12056,0.8,5.2155
498,0.59,1.12723,0.8,4.636
499,0.59,1.12056,0.6,4.636
500,0.59,1.12056,0.4,4.636
501,0.59,1.12056,0.6,5.2155
502,0.6,1.12056,0.4,5.795
503,0.6,1.12723,0.4,5.2155
504,0.6,1.12056,0.4,5.2155
505,0.6,1.12056,0.6,5.795
506,0.61,1.12723,0.8,6.3745
507,0.59,1.12723,0.6,5.795
508,0.59,1.12723,0.6,6.3745
509,0.58,1.12056,0.6,6.3745
510,0.58,1.12723,0.6,6.954
511,0.59,1.12723,0.6,6.954
512,0.58,1.12723,0.6,6.954
513,0.58,1.12723,0.6,6.3745
514,0.6,1.12723,0.6,6.3745
515,0.59,1.12723,0.6,6.954
516,0.58,1.12723,0.6,6.954
517,0.59,1.12723,0.6,6.954
518,0.59,1.12723,0.8,6.954
519,0.59,1.12723,0.6,6.954
520,0.58,1.12723,0.8,7.5335
521,0.59,1.12723,0.8,8.113
522,0.59,1.12723,0.6,8.113
523,0.6,1.12723,0.6,8.113
524,0.6,1.12723,0.6,8.6925
525,0.59,1.12723,0.6,9.272
526,0.58,1.12723,0.4,9.272
527,0.59,1.12723,0.4,9.272
528,0.59,1.12723,0.4,9.272
529,0.58,1.12723,0.6,8.6925
530,0.59,1.12723,0.6,9.272
531,0.59,1.12723,0.6,10.431
532,0.6,1.12723,0.6,10.431
533,0.58,1.12723,0.8,11.59
534,0.58,1.12723,0.6,11.59
535,0.59,1.12723,0.6,11.0105
536,0.59,1.12723,0.6,11.0105
537,0.58,1.12723,0.8,12.1695
538,0.6,1.12723,0.6,12.749
539,0.59,1.12723,0.4,12.749
540,0.6,1.12723,0.4,12.749
541,0.59,1.12723,0.4,13.3285
542,0.6,1.12723,0.6,14.4875
543,0.6,1.12723,0.4,13.3285
544,0.6,1.12723,0.6,13.908
545,0.58,1.12723,0.6,14.4875
546,0.59,1.12723,0.6,15.067
547,0.59,1.1339,0.6,15.067
548,0.58,1.12723,0.8,16.226
549,0.59,1.12723,0.6,15.6465
550,0.59,1.12723,0.6,16.226
551,0.58,1.12723,0.6,16.8055
552,0.59,1.12723,0.8,16.226
553,0.6,1.12723,0.4,16.8055
554,0.6,1.12723,0.6,17.385
555,0.6,1.12723,0.6,17.9645
556,0.59,1.1339,0.4,18.544
557,0.6,1.1339,0.6,19.1235
558,0.6,1.1339,0.8,19.703
559,0.6,1.1339,0.6,19.703
560,0.59,1.1339,0.4,20.862
561,0.59,1.1339,0.4,20.2825
562,0.6,1.12723,0.4,20.862
563,0.59,1.1339,0.4,21.4415
564,0.6,1.12723,0.4,21.4415
565,0.6,1.1339,0.6,22.021
566,0.6,1.12723,0.6,21.4415
567,0.6,1.1339,0.6,22.6005
568,0.6,1.1339,0.6,22.6005
569,0.59,1.12723,0.6,23.18
570,0.6,1.1339,0.6,23.7595
571,0.59,1.1339,0.6,24.339
572,0.6,1.1339,0.6,23.7595
573,0.6,1.1339,0.6,25.498
574,0.6,1.1339,0.8,26.0775
575,0.6,1.1339,0.6,25.498
576,0.6,1.14057,0.8,27.2365
577,0.58,1.1339,0.6,27.816
578,0.6,1.1339,0.6,27.816
579,0.59,1.1339,0.6,27.816
580,0.58,1.14057,0.8,28.975
581,0.6,1.1339,0.8,28.3955
582,0.59,1.14057,0.4,29.5545
583,0.59,1.14057,0.6,30.134
584,0.6,1.1339,0.6,29.5545
585,0.6,1.1339,0.6,31.8725
586,0.59,1.1339,0.8,31.293
587,0.6,1.1339,0.8,31.293
588,0.58,1.1339,0.8,32.452
589,0.59,1.1339,0.8,32.452
590,0.59,1.1339,0.8,32.452
591,0.59,1.1339,0.8,34.1905
592,0.58,1.1339,0.8,34.1905
593,0.59,1.1339,0.6,35.3495
594,0.6,1.1339,0.6,35.929
595,0.6,1.14057,0.4,36.5085
596,0.6,1.1339,0.2,37.088
597,0.6,1.14057,0.2,37.6675
598,0.6,1.1339,0.2,37.6675
599,0.61,1.1339,0.2,37.6675
600,0.6,1.14057,0.4,39.406
601,0.6,1.1339,0.2,39.9855
602,0.61,1.14057,0.6,39.406
603,0.59,1.1339,0.6,40.565
604,0.61,1.1339,0.4,40.565
605,0.6,1.14057,0.4,40.565
606,0.59,1.1339,0.4,41.724
607,0.6,1.14057,0.2,41.724
608,0.6,1.14057,0.4,42.3035
609,0.61,1.14057,0.4,43.4625
610,0.61,1.14057,0.4,43.4625
611,0.6,1.14057,0.4,43.4625
612,0.61,1.14057,0.4,44.042
613,0.6,1.14057,0,44.6215
614,0.6,1.14057,0.2,44.042
615,0.6,1.14057,0.2,45.201
616,0.61,1.14057,0.4,46.36
617,0.61,1.14057,0.4,45.7805
618,0.59,1.1339,0.2,45.7805
619,0.61,1.14057,0.2,46.36
620,0.61,1.14057,0.4,48.0985
621,0.6,1.14057,0.2,48.0985
622,0.61,1.1339,0.2,48.678
623,0.59,1.14057,0.2,49.837
624,0.6,1.14057,0.2,50.4165
625,0.61,1.14057,0,51.5755
626,0.6,1.14057,0.4,51.5755
627,0.59,1.14057,0.2,52.155
628,0.6,1.14057,0.4,52.7345
629,0.59,1.14057,0.4,53.314
630,0.6,1.14057,0.2,53.314
631,0.6,1.14057,0,53.8935
632,0.61,1.14057,0.2,55.0525
633,0.6,1.14057,0.2,55.0525
634,0.61,1.14057,0.2,56.791
635,0.6,1.14057,0,55.632
636,0.61,1.14057,0,56.2115
637,0.59,1.14057,0,56.791
638,0.61,1.14057,0.2,57.3705
639,0.61,1.14057,0.2,57.95
640,0.6,1.14057,0,58.5295
641,0.58,1.14057,0.2,58.5295
642,0.6,1.14057,0.2,58.5295
643,0.6,1.14057,0.2,59.109
644,0.59,1.14057,0.4,59.6885
645,0.61,1.14057,0.4,60.8475
646,0.59,1.14057,0.4,62.0065
647,0.6,1.14057,0.6,62.0065
648,0.6,1.14057,0.4,61.427
649,0.58,1.14724,0.4,62.0065
650,0.59,1.14057,0.6,62.586
651,0.61,1.14724,0.4,62.586
652,0.6,1.14057,0.2,63.1655
653,0.6,1.14724,0.2,63.745
654,0.6,1.14724,0.4,64.3245
655,0.61,1.14724,0.2,64.904
656,0.6,1.14724,0.6,65.48351
657,0.6,1.14724,0.6,65.48351
658,0.6,1.14724,0.4,66.063
659,0.6,1.14724,0.4,67.222
660,0.61,1.14724,0.8,67.222
661,0.6,1.14724,0.4,67.80151
662,0.6,1.14724,0.4,67.80151
663,0.6,1.14724,0.4,67.80151
664,0.6,1.14724,0.2,68.381
665,0.6,1.14724,0.2,68.9605
666,0.59,1.14724,0,69.54
667,0.6,1.14724,0.4,69.54
668,0.6,1.14724,0.2,70.69901
669,0.59,1.14724,0.2,70.69901
670,0.59,1.14724,0,70.69901
671,0.6,1.14724,0,71.2785
672,0.6,1.14724,0,71.858
673,0.6,1.14724,0,71.858
674,0.61,1.14724,0.2,71.858
675,0.61,1.14724,0.2,73.5965
676,0.6,1.14724,0,73.01701
677,0.61,1.14724,-0.2,73.5965
678,0.61,1.14724,0,74.7555
679,0.6,1.14724,-0.2,74.7555
680,0.6,1.14724,0,74.7555
681,0.59,1.14724,0,75.335
682,0.6,1.14724,0,74.7555
683,0.62,1.14724,0,75.335
684,0.59,1.14724,0,76.494
685,0.6,1.15391,0,77.0735
686,0.6,1.14724,0,77.0735
687,0.59,1.14724,0,77.653
688,0.59,1.14724,0.2,78.23251
689,0.6,1.14724,0,78.23251
690,0.59,1.14724,0.2,78.23251
691,0.61,1.15391,0.2,79.3915
692,0.62,1.15391,0.2,78.23251
693,0.6,1.15391,0,80.5505
694,0.61,1.15391,0,79.971
695,0.61,1.14724,0,80.5505
696,0.6,1.14724,0.2,79.971
697,0.59,1.14724,0,79.971
698,0.61,1.15391,0,80.5505
699,0.59,1.15391,0,80.5505
700,0.61,1.14724,0,82.289
701,0.61,1.15391,0,81.7095
702,0.61,1.14724,0,81.13
703,0.61,1.15391,0,82.289
704,0.61,1.14724,0,82.289
705,0.61,1.15391,0,82.8685
706,0.62,1.14724,-0.2,82.8685
707,0.61,1.14724,0,84.0275
708,0.61,1.14724,-0.2,84.607
