CSV Data,0.00sec - 29.05sec
DATASET,F087
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
75,-0.64,0,0.2,-33.611
76,-0.64,0,0.4,-33.0315
77,-0.64,0,0.6,-33.0315
78,-0.63,0,0.4,-33.0315
79,-0.65,0,0.2,-33.0315
80,-0.63,0,0.2,-33.0315
81,-0.63,0,0.4,-33.0315
82,-0.64,0,0.4,-33.0315
83,-0.64,0,0.4,-32.452
84,-0.62,0,0.4,-33.0315
85,-0.64,0,0.4,-33.0315
86,-0.62,0,0.6,-32.452
87,-0.64,0,0.4,-33.0315
88,-0.63,0,0.6,-32.452
89,-0.62,0,0.4,-32.452
90,-0.64,0,0.6,-32.452
91,-0.64,0,0.2,-32.452
92,-0.63,0,0.4,-31.8725
93,-0.64,0,0.4,-32.452
94,-0.65,0,0.4,-32.452
95,-0.64,0,0.2,-31.8725
96,-0.64,0,0.2,-32.452
97,-0.64,0,0.2,-31.8725
98,-0.63,0,0.2,-31.8725
99,-0.64,0,0.2,-31.8725
100,-0.64,0,0.4,-31.293
101,-0.64,0,0.4,-30.7135
102,-0.63,0,0.4,-31.293
103,-0.64,0,0.4,-31.8725
104,-0.63,0,0.4,-31.8725
105,-0.64,0,0.4,-31.293
106,-0.64,0,0.6,-31.293
107,-0.64,0,0.6,-31.293
108,-0.63,0,0.4,-31.293
109,-0.63,0,0.6,-31.8725
110,-0.63,0,0.6,-30.134
111,-0.64,0,0.6,-30.7135
112,-0.65,0,0.4,-30.7135
113,-0.64,0,0.4,-29.5545
114,-0.64,0,0.6,-29.5545
115,-0.64,0,0.6,-30.134
116,-0.64,0,0.6,-29.5545
117,-0.64,0,0.4,-29.5545
118,-0.62,0,0.4,-28.975
119,-0.62,0,0.6,-28.975
120,-0.65,0,0.6,-28.975
121,-0.64,0,0.4,-29.5545
122,-0.63,0,0.4,-28.975
123,-0.64,0,0.6,-28.975
124,-0.64,0,0.6,-28.3955
125,-0.65,0,0.6,-28.3955
126,-0.64,0,0.6,-28.3955
127,-0.63,0,0.6,-27.816
128,-0.65,0,0.6,-27.816
129,-0.64,0,0.6,-27.2365
130,-0.65,0,0.4,-26.657
131,-0.65,0,0.6,-26.657
132,-0.64,0,0.4,-27.2365
133,-0.65,0,0.4,-26.657
134,-0.64,0,0.4,-26.0775
135,-0.65,0,0.4,-26.0775
136,-0.64,0,0.4,-26.0775
137,-0.63,0,0.6,-24.9185
138,-0.64,0,0.4,-25.498
139,-0.63,0,0.4,-26.0775
140,-0.63,0,0.6,-24.9185
141,-0.64,0,0.6,-25.498
142,-0.63,0,0.6,-24.9185
143,-0.63,0,0.6,-24.339
144,-0.64,0,0.8,-23.7595
145,-0.65,0,0.6,-23.7595
146,-0.65,0,0.8,-23.7595
147,-0.66,0,1,-22.6005
148,-0.64,0,0.8,-23.18
149,-0.65,0,0.8,-23.18
150,-0.64,0,0.8,-23.18
151,-0.64,0,1,-22.021
152,-0.63,0,0.8,-21.4415
153,-0.63,0,0.6,-20.862
154,-0.66,0,0.8,-19.703
155,-0.64,0,0.6,-20.2825
156,-0.66,0,0.8,-20.2825
157,-0.64,0,0.6,-18.544
158,-0.64,0,0.6,-18.544
159,-0.63,0,0.4,-18.544
160,-0.64,0,0.8,-17.385
161,-0.65,0,0.8,-16.8055
162,-0.64,0,0.6,-16.226
163,-0.64,0,0.4,-15.6465
164,-0.64,0,0.6,-15.6465
165,-0.64,0,0.8,-15.067
166,-0.64,0,0.6,-15.067
167,-0.64,0,0.8,-15.067
168,-0.66,0,0.4,-14.4875
169,-0.64,0,0.6,-14.4875
170,-0.65,0,0.6,-13.908
171,-0.65,0,0.6,-12.749
172,-0.65,0,0.8,-12.1695
173,-0.65,0,0.6,-11.59
174,-0.65,0,0.6,-11.0105
175,-0.64,0,0.8,-10.431
176,-0.66,0,0.8,-9.851501
177,-0.65,0,0.8,-9.272
178,-0.65,0,0.6,-8.6925
179,-0.66,0,0.8,-8.113
180,-0.66,0,0.8,-7.5335
181,-0.66,0,0.6,-7.5335
182,-0.65,0,0.6,-6.3745
183,-0.67,0,0.8,-6.3745
184,-0.63,0,0.8,-6.3745
185,-0.66,0,0.8,-4.636
186,-0.65,0,0.8,-4.0565
187,-0.64,0,0.8,-3.477
188,-0.64,0,0.8,-2.8975
189,-0.65,0,0.8,-2.318
190,-0.64,0,0.8,-1.159
191,-0.65,0,0.6,-1.159
192,-0.64,0,0.4,-0.5795
193,-0.64,0,0.6,0
194,-0.65,0,0.6,0
195,-0.66,0,0.6,1.159
196,-0.66,0,0.6,1.7385
197,-0.65,0,0.8,1.7385
198,-0.65,0,0.8,2.318
199,-0.64,0,0.6,2.8975
200,-0.66,0,0.8,3.477
201,-0.64,0,0.8,4.0565
202,-0.65,0,0.8,4.636
203,-0.64,0,0.6,5.2155
204,-0.65,0,0.6,5.795
205,-0.64,0,0.8,6.3745
206,-0.66,0,0.6,7.5335
207,-0.64,0,0.8,8.113
208,-0.66,0,0.8,9.272
209,-0.65,0,1,10.431
210,-0.64,0,1,11.0105
211,-0.65,0,0.8,11.59
212,-0.66,0,0.6,12.749
213,-0.63,0,0.8,13.3285
214,-0.65,0,0.6,13.908
215,-0.65,0,0.6,14.4875
216,-0.65,0,0.6,15.067
217,-0.66,0,0.6,15.6465
218,-0.64,0,0.4,15.6465
219,-0.64,0,0.4,16.226
220,-0.64,0,0.4,16.8055
221,-0.66,0,0.4,17.385
222,-0.64,0,0.4,17.9645
223,-0.65,0,0.6,19.1235
224,-0.64,0,0.6,19.1235
225,-0.68,0,0.6,20.862
226,-0.65,0,0.6,21.4415
227,-0.67,0,0.6,21.4415
228,-0.64,0,0.4,22.021
229,-0.66,0,0.4,22.021
230,-0.66,0,0.4,23.7595
231,-0.65,0,0.6,23.18
232,-0.64,0,0.4,24.9185
233,-0.67,0,0.6,24.9185
234,-0.66,0,0.6,25.498
235,-0.66,0,0.4,26.657
236,-0.65,0,0.6,27.2365
237,-0.64,0,0.6,27.816
238,-0.66,0,0.6,28.975
239,-0.65,0,0.6,29.5545
240,-0.64,0,0.8,30.7135
241,-0.65,0,0.6,30.7135
242,-0.66,0,0.4,31.293
243,-0.63,0,0.4,33.0315
244,-0.66,0,0.2,33.0315
245,-0.66,0,0.4,33.611
246,-0.66,0,0.4,34.1905
247,-0.66,0,0.6,35.3495
248,-0.66,0,0.4,35.929
249,-0.66,0,0.6,36.5085
250,-0.67,0,0.6,37.088
251,-0.66,0,0.4,37.6675
252,-0.65,0,0.6,38.247
253,-0.65,0,0.4,38.8265
254,-0.65,0,0.4,39.9855
255,-0.66,0,0.2,40.565
256,-0.66,0.00667,0.4,41.724
257,-0.65,0.00667,0.4,42.883
258,-0.65,0,0.6,42.883
259,-0.66,0,0.4,44.042
260,-0.66,0,0.4,44.6215
261,-0.64,0,0.6,44.6215
262,-0.64,0,0.6,45.7805
263,-0.66,0,0.6,46.36
264,-0.65,0,0.6,46.9395
265,-0.66,0,0.6,48.0985
266,-0.64,0,0.4,48.678
267,-0.65,0,0.6,48.678
268,-0.67,0,0.4,49.837
269,-0.66,0,0.4,50.4165
270,-0.65,0,0.4,50.996
271,-0.67,0,0.4,52.7345
272,-0.66,0,0.4,53.314
273,-0.66,0,0.4,53.314
274,-0.67,0,0.4,53.8935
275,-0.65,0,0.2,55.0525
276,-0.67,0,0.4,55.0525
277,-0.66,0,0.4,56.2115
278,-0.66,0.00667,0.6,57.3705
279,-0.66,0,0.4,57.95
280,-0.67,0,0.2,58.5295
281,-0.66,0,0.2,59.109
282,-0.67,0,0.4,60.268
283,-0.66,0,0.2,60.8475
284,-0.66,0,0.2,61.427
285,-0.67,0,0.2,62.0065
286,-0.67,0,0.4,63.745
287,-0.64,0,0.4,64.904
288,-0.66,0,0.2,64.904
289,-0.68,0,0.2,66.063
290,-0.66,0,0.4,67.222
291,-0.66,0,0.4,66.6425
292,-0.68,0,0.6,67.222
293,-0.66,0,0.4,68.381
294,-0.67,0,0.4,70.69901
295,-0.67,0,0.4,71.858
296,-0.65,0.00667,0.4,72.4375
297,-0.67,0,0.4,73.01701
298,-0.66,0,0.4,72.4375
299,-0.65,0.00667,0.2,73.01701
300,-0.66,0.00667,0.2,74.176
301,-0.67,0.00667,0,76.494
302,-0.66,0,0.2,77.0735
303,-0.67,0,0.2,78.23251
304,-0.67,0,0.2,78.23251
305,-0.67,0,0.6,79.3915
306,-0.68,0,0.4,79.971
307,-0.66,0,0.4,81.13
308,-0.65,0,0.4,82.289
309,-0.66,0.00667,0.2,83.44801
310,-0.66,0.00667,0.2,84.0275
311,-0.66,0,0.2,85.1865
312,-0.65,0,0.2,86.3455
313,-0.67,0.00667,0.2,86.925
314,-0.65,0,0.2,87.5045
315,-0.67,0.00667,0.2,88.66351
316,-0.67,0.00667,0.2,89.8225
317,-0.65,0.00667,0.2,91.561
318,-0.67,0,0.4,92.1405
319,-0.67,0,0.2,93.2995
320,-0.64,0,0.4,93.87901
321,-0.65,0,0.6,94.4585
322,-0.66,0.00667,0.6,96.19701
323,-0.67,0,0.6,95.6175
324,-0.67,0,0.4,97.356
325,-0.66,0.00667,0.2,97.9355
326,-0.66,0.00667,0,98.51501
327,-0.67,0,0,99.674
328,-0.67,0,0,100.833
329,-0.67,0,0,101.4125
330,-0.68,0.00667,0,103.151
331,-0.66,0.00667,0,103.151
332,-0.67,0,0,103.7305
333,-0.68,0,0,104.31
334,-0.66,0,0,104.8895
335,-0.66,0,0,106.628
336,-0.68,0.00667,0,108.3665
337,-0.66,0.00667,0,108.3665
338,-0.66,0,0,108.946
339,-0.66,0,0,110.105
340,-0.67,0.00667,0,110.6845
341,-0.66,0.00667,-0.2,110.6845
342,-0.67,0.00667,-0.2,113.582
343,-0.65,0,0,112.423
344,-0.68,0.00667,0,113.582
345,-0.68,0,-0.2,114.1615
346,-0.67,0,-0.2,115.3205
347,-0.67,0,0,115.9
348,-0.68,0.00667,-0.2,117.059
349,-0.68,0.00667,-0.2,117.6385
350,-0.67,0,0,117.6385
351,-0.67,0.00667,-0.2,119.377
352,-0.66,0.00667,0,119.377
353,-0.66,0,-0.2,120.536
354,-0.67,0,-0.2,121.1155
355,-0.66,0,-0.2,121.695
356,-0.66,0.00667,-0.4,121.1155
357,-0.67,0.00667,-0.2,120.536
358,-0.66,0.00667,-0.2,121.1155
359,-0.68,0.00667,-0.4,121.695
360,-0.67,0,-0.6,122.2745
361,-0.67,0.00667,-0.4,123.4335
362,-0.67,0.00667,-0.6,123.4335
363,-0.67,0,-0.4,124.013
364,-0.66,0.00667,-0.4,124.013
365,-0.67,0,-0.6,124.5925
366,-0.67,0.00667,-0.6,124.5925
367,-0.67,0,-0.6,125.172
368,-0.66,0,-0.6,125.172
369,-0.67,0.00667,-0.4,125.7515
370,-0.66,0,-0.4,126.331
371,-0.66,0,-0.4,125.7515
372,-0.65,0,-0.2,126.9105
373,-0.66,0,-0.4,126.331
374,-0.66,0,-0.6,126.9105
375,-0.66,0,-0.6,126.9105
376,-0.65,0,-0.6,126.331
377,-0.65,0.00667,-0.6,126.9105
378,-0.66,0.00667,-0.6,126.9105
379,-0.64,0.00667,-0.6,126.331
380,-0.66,0,-0.6,126.9105
381,-0.64,0,-0.4,126.9105
382,-0.64,0,-0.4,126.9105
383,-0.64,0.00667,-0.8,126.331
384,-0.66,0,-0.6,126.331
385,-0.63,0,-0.6,126.331
386,-0.64,0.00667,-0.6,126.331
387,-0.62,0,-0.6,126.331
388,-0.63,0,-0.6,125.7515
389,-0.63,0,-0.8,125.172
390,-0.63,0,-0.6,125.172
391,-0.62,0,-0.6,125.172
392,-0.64,0,-0.6,124.5925
393,-0.63,0,-0.6,124.5925
394,-0.62,0,-0.6,124.013
395,-0.64,0,-0.6,123.4335
396,-0.62,0,-0.6,123.4335
397,-0.63,0,-0.6,123.4335
398,-0.62,0,-0.6,122.854
399,-0.62,0,-0.4,121.695
400,-0.61,0,-0.6,121.695
401,-0.62,0,-0.6,121.1155
402,-0.61,0.00667,-0.6,120.536
403,-0.61,0,-0.8,119.377
404,-0.6,0,-0.6,119.377
405,-0.61,0,-0.6,118.7975
406,-0.61,0,-0.6,118.218
407,-0.61,0,-0.6,117.6385
408,-0.6,0,-0.8,116.4795
409,-0.59,0,-0.8,115.9
410,-0.6,0,-0.6,115.3205
411,-0.6,0,-1,113.582
412,-0.58,0,-1,112.423
413,-0.59,0,-1,112.423
414,-0.59,0,-1,112.423
415,-0.59,0,-0.8,111.8435
416,-0.59,0,-1,110.6845
417,-0.57,0,-1,109.5255
418,-0.59,0,-1.2,108.3665
419,-0.57,0,-1,107.787
420,-0.58,0,-1,106.628
421,-0.58,0,-1,104.8895
422,-0.59,0,-0.8,104.31
423,-0.57,0,-0.6,102.5715
424,-0.59,0,-0.8,101.4125
425,-0.58,0,-0.8,100.2535
426,-0.58,0,-0.6,99.674
427,-0.57,0,-0.8,97.9355
428,-0.58,0,-1,96.7765
429,-0.57,0,-0.8,96.19701
430,-0.56,0,-0.8,95.6175
431,-0.56,0,-0.8,94.4585
432,-0.56,0,-1,92.72
433,-0.56,0,-0.8,91.561
434,-0.54,0,-0.8,90.402
435,-0.56,0,-1,88.66351
436,-0.56,0,-1,87.5045
437,-0.57,0,-0.8,86.3455
438,-0.54,0,-0.6,85.1865
439,-0.56,0,-0.8,84.0275
440,-0.55,0,-0.8,82.8685
441,-0.55,0,-0.6,82.289
442,-0.55,0,-1,80.5505
443,-0.55,0,-0.8,79.3915
444,-0.54,0,-0.6,78.23251
445,-0.54,0,-0.4,77.0735
446,-0.55,0,-0.6,75.335
447,-0.54,0,-0.6,74.176
448,-0.55,0,-0.6,73.01701
449,-0.56,0,-0.4,71.2785
450,-0.53,0,-0.6,70.1195
451,-0.54,0,-0.4,67.80151
452,-0.53,0,-0.4,66.6425
453,-0.53,0,-0.2,63.745
454,-0.54,0,-0.2,62.586
455,-0.52,0,-0.4,61.427
456,-0.53,0,-0.6,60.8475
457,-0.54,0,-0.6,59.6885
458,-0.53,0,-0.6,59.109
459,-0.52,0,-0.6,57.3705
460,-0.53,0,-0.6,56.791
461,-0.52,0,-0.6,55.0525
462,-0.53,0,-0.8,52.7345
463,-0.51,0,-0.8,52.155
464,-0.51,0,-0.6,50.996
465,-0.51,0,-0.6,49.837
466,-0.5,0,-0.6,48.0985
467,-0.5,0,-0.8,47.519
468,-0.5,0,-0.8,46.9395
469,-0.5,0,-0.8,46.36
470,-0.51,0,-0.8,44.042
471,-0.49,0,-0.6,42.3035
472,-0.49,0,-0.6,40.565
473,-0.5,0,-0.6,39.406
474,-0.5,0,-0.6,39.406
475,-0.51,0,-1,37.088
476,-0.5,0,-0.8,35.3495
477,-0.51,0,-0.8,34.1905
478,-0.5,0,-0.8,33.611
479,-0.51,0,-0.6,31.8725
480,-0.5,0,-0.8,31.293
481,-0.5,0,-0.4,30.134
482,-0.49,0,-0.4,28.975
483,-0.5,0,-0.4,28.3955
484,-0.49,0,-0.4,26.657
485,-0.48,0,-0.4,25.498
486,-0.48,0,-0.4,23.7595
487,-0.49,0,-0.4,22.6005
488,-0.48,0,-0.6,20.862
489,-0.49,0,-0.4,19.703
490,-0.48,0,-0.6,18.544
491,-0.48,0,-0.6,18.544
492,-0.5,0,-0.4,16.8055
493,-0.48,0,-0.6,15.067
494,-0.48,0,-0.4,14.4875
495,-0.48,0,-0.4,13.908
496,-0.48,0,-0.6,12.749
497,-0.49,0,-0.6,12.1695
498,-0.47,0,-0.6,9.851501
499,-0.48,0,-0.4,9.272
500,-0.48,0,-0.4,8.6925
501,-0.48,0,-0.6,8.113
502,-0.48,0,-0.6,6.3745
503,-0.47,0,-0.6,4.636
504,-0.48,0,-0.6,4.0565
505,-0.47,0,-0.4,3.477
506,-0.46,0,-0.4,2.318
507,-0.46,0,-0.6,1.159
508,-0.46,0,-0.4,0
509,-0.46,0,-0.4,-0.5795
510,-0.47,0,-0.4,-1.7385
511,-0.47,0,-0.2,-2.8975
512,-0.46,0,-0.2,-4.0565
513,-0.47,0,-0.2,-5.2155
514,-0.47,0,-0.2,-6.954
515,-0.47,0,-0.6,-7.5335
516,-0.46,0,-0.4,-9.272
517,-0.47,0,-0.6,-9.851501
518,-0.46,0,-0.6,-10.431
519,-0.46,0,-0.4,-11.0105
520,-0.46,0,-0.4,-12.749
521,-0.45,0,-0.4,-13.908
522,-0.46,0,-0.4,-13.908
523,-0.46,0,-0.4,-15.067
524,-0.46,0,-0.4,-16.226
525,-0.46,0,-0.4,-16.8055
526,-0.46,0,-0.2,-17.385
527,-0.46,0,0,-17.9645
528,-0.47,0,0,-19.1235
529,-0.45,0,0,-20.2825
530,-0.45,0,0,-21.4415
531,-0.45,0,0,-22.021
532,-0.44,0,0,-23.18
533,-0.45,0,0,-24.9185
534,-0.45,0,0,-25.498
535,-0.45,0,0,-25.498
536,-0.45,0,0,-26.0775
537,-0.45,0,0,-26.657
538,-0.45,0,0,-27.816
539,-0.44,0,0,-28.975
540,-0.45,0,0,-30.7135
541,-0.46,0,0,-31.293
542,-0.44,0,0,-30.7135
543,-0.46,0,0,-31.293
544,-0.44,0,0,-31.293
545,-0.45,0,0,-33.0315
546,-0.45,0,0,-33.0315
547,-0.45,0,0,-34.1905
548,-0.45,0,0,-34.1905
549,-0.46,0,0,-34.77
550,-0.45,0,0,-35.929
551,-0.45,0,0,-35.929
552,-0.45,0,0,-36.5085
553,-0.45,0,0,-37.088
554,-0.45,0,0,-37.6675
555,-0.45,0,0,-39.406
556,-0.44,0,0,-39.9855
557,-0.44,0,0,-38.8265
558,-0.45,0,0,-39.406
559,-0.43,0,0.2,-41.1445
560,-0.43,0,0.2,-41.1445
561,-0.44,0,0,-41.724
562,-0.45,0,0,-41.724
563,-0.43,0,0.2,-42.883
564,-0.43,0,0.2,-42.3035
565,-0.43,0,0.2,-42.883
566,-0.43,-0.00667,0,-42.883
567,-0.44,0,0.2,-44.042
568,-0.44,0,0.2,-43.4625
569,-0.43,0,0.2,-44.6215
570,-0.44,0,0,-45.201
571,-0.42,0,0,-45.201
572,-0.44,0,0,-45.7805
573,-0.42,0,0.2,-45.201
574,-0.43,0,0.4,-45.7805
575,-0.42,0,0.2,-46.36
576,-0.43,0,0.2,-46.9395
577,-0.43,0,0.2,-46.36
578,-0.41,0,0.2,-46.9395
579,-0.44,0,0.2,-46.9395
580,-0.42,0,0.6,-47.519
581,-0.42,0,0.4,-46.9395
582,-0.42,0,0.4,-46.9395
