CSV Data,0.00sec - 735.60sec
DATASET,F089
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
41,0.66,1.18059,-0.6,124.013
42,0.66,1.18059,-0.4,124.5925
43,0.67,1.18059,-0.8,124.5925
44,0.67,1.18726,-0.4,124.013
45,0.65,1.18726,-0.6,125.172
46,0.66,1.18726,-0.4,124.5925
47,0.67,1.18726,-0.8,125.172
48,0.66,1.18726,-0.4,125.172
49,0.67,1.18726,-0.4,124.5925
50,0.67,1.18726,-0.6,124.5925
51,0.66,1.18726,-0.2,124.5925
52,0.67,1.18726,0,124.013
53,0.66,1.18726,-0.4,123.4335
54,0.66,1.18726,-0.4,124.5925
55,0.67,1.18726,-0.4,124.013
56,0.67,1.18726,-0.6,124.013
57,0.66,1.18726,-0.4,122.854
58,0.67,1.18726,-0.2,121.695
59,0.66,1.18726,-0.4,122.2745
60,0.67,1.18726,-0.2,122.2745
61,0.66,1.18726,0,122.2745
62,0.66,1.18726,-0.4,122.2745
63,0.67,1.18726,-0.2,121.1155
64,0.66,1.18726,-0.2,121.1155
65,0.66,1.18726,-0.2,120.536
66,0.66,1.18726,-0.4,119.9565
67,0.67,1.18726,-0.4,119.9565
68,0.67,1.18726,-0.6,119.9565
69,0.67,1.18726,-0.4,119.9565
70,0.67,1.18726,-0.6,118.7975
71,0.68,1.18059,-0.2,118.218
72,0.67,1.18726,-0.2,117.059
73,0.68,1.18726,-0.4,117.059
74,0.67,1.18726,-0.2,115.3205
75,0.67,1.18726,-0.2,115.3205
76,0.68,1.18726,-0.2,115.3205
77,0.67,1.18726,-0.2,115.3205
78,0.66,1.18726,-0.2,114.1615
79,0.66,1.18726,-0.2,113.0025
80,0.66,1.18726,-0.2,113.0025
81,0.67,1.18726,-0.4,113.0025
82,0.67,1.18726,-0.2,111.8435
83,0.66,1.18726,-0.2,111.8435
84,0.68,1.18726,-0.4,111.264
85,0.68,1.18726,-0.4,110.105
86,0.67,1.18726,-0.2,108.946
87,0.67,1.18726,-0.2,108.3665
88,0.68,1.18726,-0.4,108.3665
89,0.67,1.18726,-0.4,105.469
90,0.67,1.18726,-0.2,106.0485
91,0.67,1.18726,-0.2,105.469
92,0.66,1.18726,0,104.8895
93,0.67,1.18726,0,103.7305
94,0.66,1.18726,-0.2,103.151
95,0.67,1.18726,-0.2,102.5715
96,0.67,1.19393,0,101.4125
97,0.68,1.18726,0,100.2535
98,0.67,1.18726,0,99.674
99,0.68,1.18726,0,98.51501
100,0.68,1.18726,0,99.09451
101,0.68,1.18726,0,97.356
102,0.67,1.18726,0,96.19701
103,0.68,1.18726,0,95.6175
104,0.68,1.18726,0,93.2995
105,0.69,1.18726,0,93.2995
106,0.69,1.18726,0,91.561
107,0.68,1.18726,0,90.98151
108,0.68,1.18726,0,90.402
109,0.68,1.18726,0,88.084
110,0.67,1.18726,0,88.084
111,0.68,1.18726,0,86.925
112,0.66,1.18726,-0.2,84.607
113,0.67,1.18726,0,84.607
114,0.68,1.18726,-0.4,83.44801
115,0.67,1.18726,-0.2,82.8685
116,0.67,1.18726,0,81.13
117,0.67,1.18726,0,79.971
118,0.69,1.18726,0,78.812
119,0.67,1.18726,0,77.653
120,0.69,1.18726,-0.2,77.653
121,0.68,1.19393,0,75.91451
122,0.68,1.18726,0.2,73.5965
123,0.68,1.18726,0,73.5965
124,0.66,1.18726,0,71.858
125,0.67,1.18726,0,71.2785
126,0.67,1.18726,0,68.9605
127,0.67,1.18726,0,68.381
128,0.68,1.18726,0.2,67.80151
129,0.68,1.18726,0.4,66.063
130,0.68,1.18726,0.2,64.3245
131,0.69,1.18726,0,63.745
132,0.68,1.18726,0,62.586
133,0.68,1.18726,0.2,62.0065
134,0.68,1.18726,0,60.268
135,0.68,1.18726,0.2,59.6885
136,0.68,1.18726,0.2,58.5295
137,0.67,1.18726,0.2,57.3705
138,0.69,1.18726,0,55.0525
139,0.68,1.18726,0.4,53.8935
140,0.69,1.18726,0.2,52.7345
141,0.68,1.18726,0.4,52.155
142,0.68,1.18726,0,50.4165
143,0.68,1.18726,0.2,49.2575
144,0.69,1.18726,0.2,47.519
145,0.66,1.18726,0.4,46.9395
146,0.69,1.18726,0.4,45.7805
147,0.67,1.18726,0.2,44.042
148,0.68,1.18726,0.6,42.883
149,0.68,1.18726,0.6,42.3035
150,0.68,1.18726,0.6,41.1445
151,0.65,1.18726,0.4,39.9855
152,0.68,1.18726,0.4,38.8265
153,0.66,1.18726,0.6,37.088
154,0.68,1.18726,0.4,35.3495
155,0.69,1.18726,0.4,35.3495
156,0.67,1.18726,0.2,34.1905
157,0.69,1.18726,0.2,32.452
158,0.68,1.18726,0.4,30.7135
159,0.67,1.18726,0.4,29.5545
160,0.67,1.18726,0.4,28.975
161,0.68,1.18726,0.8,27.816
162,0.68,1.18726,0.4,27.816
163,0.67,1.18726,0.4,26.657
164,0.68,1.18726,0.4,25.498
165,0.68,1.18726,0.2,23.7595
166,0.68,1.18726,0.2,22.6005
167,0.69,1.18726,0.4,21.4415
168,0.66,1.18726,0.2,19.703
169,0.68,1.18726,0.4,19.1235
170,0.67,1.18726,0.6,17.9645
171,0.67,1.18726,0.4,16.8055
172,0.68,1.18726,0.2,16.8055
173,0.68,1.18726,0.2,15.6465
174,0.68,1.18726,0.2,14.4875
175,0.68,1.18726,0.2,12.749
176,0.68,1.18726,0.2,11.0105
177,0.67,1.18726,0.2,9.851501
178,0.69,1.18726,0.2,9.272
179,0.67,1.18726,0.2,8.113
180,0.69,1.18726,0,7.5335
181,0.66,1.18726,0.2,6.3745
182,0.68,1.18726,0.4,5.2155
183,0.67,1.18726,0.6,4.0565
184,0.68,1.18726,0.4,2.8975
185,0.68,1.18726,0.4,2.318
186,0.67,1.18726,0.4,1.159
187,0.68,1.18726,0.4,0.5795
188,0.69,1.18726,0.4,-0.5795
189,0.69,1.18726,0.4,-1.159
190,0.69,1.18726,0.6,-1.7385
191,0.69,1.18726,0.2,-3.477
192,0.68,1.18726,0.4,-4.0565
193,0.69,1.18726,0.4,-4.0565
194,0.68,1.18726,0.6,-5.2155
195,0.68,1.18726,0.2,-6.3745
196,0.68,1.18726,0.2,-7.5335
197,0.69,1.18059,0.4,-8.113
198,0.69,1.18726,0.2,-9.851501
199,0.69,1.18726,0.2,-10.431
200,0.68,1.18726,0.2,-10.431
201,0.67,1.18726,0.4,-12.1695
202,0.69,1.18726,0.2,-12.749
203,0.69,1.18726,0.2,-13.3285
204,0.68,1.18726,0.4,-14.4875
205,0.68,1.18059,0.4,-15.6465
206,0.68,1.18726,0.4,-16.226
207,0.7,1.18726,0.2,-17.385
208,0.68,1.18726,0.2,-18.544
209,0.68,1.18726,0,-19.703
210,0.68,1.18726,0.4,-19.703
211,0.69,1.18726,0.2,-20.862
212,0.69,1.18059,0,-21.4415
213,0.69,1.18726,0.2,-21.4415
214,0.69,1.18726,0.4,-23.18
215,0.69,1.18726,0.2,-22.6005
216,0.69,1.18726,0.4,-23.7595
217,0.69,1.18726,0.2,-24.9185
218,0.67,1.18726,0.2,-24.9185
219,0.69,1.18726,0.2,-25.498
220,0.68,1.18726,0.4,-26.657
221,0.7,1.18726,0.4,-26.657
222,0.69,1.18059,0.6,-27.2365
223,0.69,1.18726,0.6,-28.975
224,0.69,1.18059,0.4,-28.975
225,0.69,1.18726,0.6,-29.5545
226,0.69,1.18726,0.8,-30.7135
227,0.7,1.18726,0.4,-30.7135
228,0.69,1.18726,0.4,-31.293
229,0.7,1.18726,0.2,-32.452
230,0.68,1.18726,0.2,-32.452
231,0.7,1.18726,0.2,-33.611
232,0.68,1.18726,0.2,-33.611
233,0.69,1.18726,0.2,-33.611
234,0.69,1.18059,0.4,-35.3495
235,0.69,1.18726,0.4,-35.3495
236,0.68,1.18726,0.4,-35.929
237,0.69,1.18726,0.4,-36.5085
238,0.68,1.18726,0.4,-37.088
239,0.68,1.18726,0.2,-37.088
240,0.69,1.18726,0.2,-37.6675
241,0.68,1.18059,0.2,-38.247
242,0.69,1.18726,0.4,-38.247
243,0.69,1.18726,0.4,-38.8265
244,0.69,1.18726,0.6,-38.8265
245,0.7,1.18726,0.4,-39.406
246,0.71,1.18059,0.4,-39.9855
247,0.68,1.18726,0.2,-40.565
248,0.69,1.18726,0,-40.565
249,0.69,1.18726,0.4,-41.724
250,0.68,1.18726,0.2,-41.724
251,0.68,1.18726,0.2,-41.724
252,0.69,1.18726,0,-43.4625
253,0.69,1.18059,0.2,-42.3035
254,0.68,1.18726,0.4,-42.3035
255,0.68,1.18726,0.2,-42.883
256,0.69,1.18726,0,-42.883
257,0.7,1.18726,0.2,-43.4625
258,0.69,1.18726,0.2,-43.4625
259,0.69,1.18726,0.2,-43.4625
260,0.68,1.18726,0.2,-43.4625
261,0.69,1.18726,0,-42.883
262,0.69,1.18726,0,-42.883
263,0.69,1.18726,0,-42.883
264,0.68,1.18726,0.2,-43.4625
265,0.69,1.18059,0.2,-43.4625
266,0.69,1.18059,0,-44.042
267,0.68,1.18726,0,-45.7805
268,0.67,1.18726,0.2,-44.042
269,0.69,1.18059,0,-42.883
270,0.68,1.18726,0,-42.3035
271,0.68,1.18726,0,-42.3035
272,0.69,1.18059,0,-42.3035
273,0.69,1.18726,0,-42.883
274,0.69,1.18726,0,-43.4625
275,0.69,1.18059,0,-42.883
276,0.68,1.18726,0,-42.883
277,0.68,1.18726,0,-42.3035
278,0.69,1.18726,0.2,-42.883
279,0.69,1.18726,0,-42.883
280,0.69,1.18726,0,-42.3035
281,0.68,1.18726,0.2,-43.4625
282,0.69,1.18726,0,-42.883
283,0.68,1.18059,-0.2,-42.883
284,0.69,1.18059,-0.2,-43.4625
285,0.68,1.18726,-0.2,-42.3035
286,0.69,1.18059,0,-42.883
287,0.68,1.18726,0,-41.724
288,0.69,1.18059,0,-41.724
289,0.68,1.18726,0,-42.3035
290,0.68,1.18726,0,-41.724
291,0.69,1.18726,0,-41.724
292,0.69,1.18726,0,-40.565
293,0.68,1.18726,0,-40.565
294,0.7,1.18726,0,-40.565
295,0.7,1.18726,0,-39.9855
296,0.69,1.18059,0,-39.9855
297,0.7,1.18726,0,-39.9855
298,0.69,1.18726,-0.2,-41.1445
299,0.68,1.18726,0,-39.9855
300,0.68,1.18059,-0.2,-39.9855
301,0.68,1.18726,-0.2,-39.406
302,0.69,1.18726,0,-38.8265
303,0.68,1.18726,0,-38.8265
304,0.69,1.18726,0,-38.247
305,0.68,1.18726,0,-37.6675
306,0.7,1.18726,0,-38.247
307,0.7,1.18726,0,-35.929
308,0.68,1.18726,-0.4,-37.088
309,0.67,1.18059,-0.2,-37.6675
310,0.7,1.18059,-0.4,-37.6675
311,0.68,1.18726,0,-37.088
312,0.69,1.18059,-0.2,-35.929
313,0.68,1.18059,-0.2,-35.929
314,0.7,1.18059,-0.2,-35.929
315,0.7,1.18726,0,-35.3495
316,0.7,1.18726,-0.2,-34.77
317,0.69,1.18059,-0.2,-34.77
318,0.69,1.18726,0,-34.77
319,0.68,1.18726,0,-33.611
320,0.69,1.18726,0,-32.452
321,0.69,1.18726,0.4,-32.452
322,0.69,1.18726,0.2,-33.0315
323,0.68,1.18726,0,-30.7135
324,0.7,1.18726,0,-31.293
325,0.7,1.18726,-0.2,-31.293
326,0.69,1.18059,-0.2,-30.134
327,0.7,1.18726,-0.2,-30.134
328,0.69,1.18726,-0.4,-28.975
329,0.71,1.18726,-0.4,-28.3955
330,0.7,1.18726,-0.2,-27.816
331,0.69,1.18726,-0.2,-27.2365
332,0.68,1.18059,-0.4,-27.2365
333,0.7,1.18726,-0.4,-26.0775
334,0.68,1.18726,-0.4,-26.0775
335,0.68,1.18726,-0.4,-25.498
336,0.68,1.18059,-0.2,-24.9185
337,0.69,1.18726,-0.2,-24.339
338,0.68,1.18726,-0.2,-22.6005
339,0.69,1.18726,-0.2,-22.6005
340,0.7,1.18726,0,-22.021
341,0.68,1.18059,-0.2,-22.021
342,0.7,1.18726,-0.4,-21.4415
343,0.69,1.18726,-0.4,-20.2825
344,0.69,1.18726,-0.8,-19.703
345,0.69,1.18726,-0.6,-19.1235
346,0.69,1.18726,-0.4,-17.9645
347,0.69,1.18726,-0.4,-16.226
348,0.69,1.18726,-0.6,-14.4875
349,0.69,1.18726,-0.4,-15.067
350,0.69,1.18726,-0.2,-14.4875
351,0.68,1.18059,-0.2,-13.3285
352,0.69,1.18726,-0.6,-12.749
353,0.69,1.18059,-0.4,-12.749
354,0.7,1.18726,-0.4,-11.59
355,0.7,1.18726,-0.4,-10.431
356,0.7,1.18726,-0.4,-9.851501
357,0.68,1.18726,-0.6,-8.6925
358,0.68,1.18726,-0.6,-8.113
359,0.69,1.18726,-0.4,-7.5335
360,0.69,1.18726,-0.8,-7.5335
361,0.7,1.18726,-0.6,-7.5335
362,0.69,1.18726,-0.6,-5.2155
363,0.69,1.18726,-0.6,-5.795
364,0.68,1.18726,-0.6,-4.636
365,0.69,1.18726,-0.6,-3.477
366,0.67,1.18726,-0.4,-2.8975
367,0.67,1.18726,-0.6,-1.159
368,0.68,1.18726,-0.4,-1.159
369,0.68,1.18726,-0.6,0.5795
370,0.67,1.18726,-0.6,0.5795
371,0.69,1.18726,-0.4,2.318
372,0.69,1.18726,-0.6,3.477
373,0.69,1.18726,-0.6,3.477
374,0.68,1.19393,-0.6,5.2155
375,0.69,1.18726,-0.8,5.2155
376,0.67,1.19393,-0.8,5.2155
377,0.68,1.19393,-1,6.954
378,0.69,1.19393,-1,7.5335
379,0.69,1.2006,-1.2,9.272
380,0.69,1.2006,-1,9.851501
381,0.69,1.2006,-0.8,11.59
382,0.69,1.2006,-1,12.1695
383,0.69,1.20727,-1.2,13.3285
384,0.68,1.20727,-1,13.3285
385,0.68,1.20727,-1,14.4875
386,0.69,1.21394,-0.8,16.226
387,0.69,1.21394,-0.6,17.385
388,0.69,1.21394,-0.8,17.9645
389,0.68,1.22061,-0.8,19.1235
390,0.68,1.22061,-1,20.2825
391,0.69,1.22061,-0.8,20.2825
392,0.68,1.22728,-0.8,22.021
393,0.69,1.23395,-0.8,22.6005
394,0.67,1.23395,-1,23.7595
395,0.69,1.24062,-0.8,25.498
396,0.67,1.24062,-0.8,25.498
397,0.69,1.24062,-1,26.0775
398,0.68,1.24062,-1.2,28.3955
399,0.68,1.24729,-1,29.5545
400,0.68,1.24729,-0.8,31.293
401,0.68,1.24062,-0.8,32.452
402,0.68,1.24729,-1,32.452
403,0.69,1.24729,-1,33.611
404,0.68,1.25396,-1,34.77
405,0.68,1.24729,-0.8,35.929
406,0.69,1.25396,-0.8,37.6675
407,0.67,1.25396,-0.8,38.8265
408,0.69,1.25396,-1,39.406
409,0.69,1.25396,-1.2,39.9855
410,0.67,1.25396,-1,41.1445
411,0.69,1.26063,-1,42.3035
412,0.69,1.26063,-0.8,44.042
413,0.69,1.26063,-1,45.201
414,0.69,1.26063,-1,45.201
415,0.69,1.25396,-1,46.9395
416,0.68,1.26063,-1.2,48.0985
417,0.69,1.26063,-1.2,47.519
418,0.68,1.26063,-1.2,49.2575
419,0.68,1.26063,-1.4,50.996
420,0.68,1.2673,-1.2,52.155
421,0.68,1.26063,-1,52.7345
422,0.68,1.2673,-1,53.8935
423,0.68,1.2673,-1.2,54.473
424,0.68,1.2673,-1,55.632
425,0.69,1.2673,-1.2,57.3705
426,0.69,1.2673,-1,57.95
427,0.69,1.2673,-1,57.95
428,0.69,1.2673,-1,60.268
429,0.68,1.2673,-1,60.8475
430,0.68,1.2673,-1,62.0065
431,0.69,1.2673,-0.8,63.745
432,0.68,1.2673,-0.8,64.904
433,0.68,1.2673,-1,64.904
434,0.68,1.2673,-0.8,66.6425
435,0.67,1.2673,-0.8,66.6425
436,0.68,1.2673,-1,68.381
437,0.69,1.27397,-1,69.54
438,0.68,1.27397,-1,70.1195
439,0.69,1.27397,-1,71.858
440,0.69,1.27397,-1,72.4375
441,0.69,1.27397,-1,73.01701
442,0.69,1.27397,-1,74.176
443,0.68,1.27397,-0.8,75.335
444,0.69,1.27397,-1,76.494
445,0.68,1.27397,-1,77.653
446,0.67,1.27397,-1.2,78.812
447,0.69,1.27397,-1.2,79.3915
448,0.68,1.27397,-1,81.13
449,0.69,1.27397,-0.8,81.13
450,0.68,1.28064,-0.8,82.8685
451,0.68,1.27397,-1,84.0275
452,0.69,1.27397,-1.4,84.607
453,0.7,1.28064,-1.2,84.607
454,0.68,1.27397,-1.2,85.1865
455,0.67,1.28064,-1.2,86.3455
456,0.67,1.27397,-1,87.5045
457,0.69,1.28064,-1.2,88.66351
458,0.69,1.28064,-1.2,89.8225
459,0.68,1.28064,-1.2,90.98151
460,0.69,1.28064,-1.2,91.561
461,0.69,1.28064,-1.2,91.561
462,0.67,1.28064,-1,93.2995
463,0.68,1.28731,-1,95.038
464,0.69,1.28064,-1.2,95.038
465,0.69,1.28064,-1,95.6175
466,0.69,1.28064,-1.2,96.19701
467,0.67,1.28064,-1.2,97.356
468,0.68,1.28064,-1,97.9355
469,0.69,1.28731,-0.8,99.09451
470,0.68,1.28731,-0.8,100.2535
471,0.68,1.28731,-1.2,99.674
472,0.68,1.28731,-1.4,100.2535
473,0.69,1.28731,-1.4,101.992
474,0.68,1.28731,-1.2,102.5715
475,0.69,1.28731,-1.2,102.5715
476,0.69,1.29398,-1,103.7305
477,0.68,1.29398,-1,104.8895
478,0.69,1.29398,-1,104.8895
479,0.69,1.29398,-1.4,106.0485
480,0.7,1.30065,-1.4,108.3665
481,0.7,1.30065,-1.4,108.3665
482,0.69,1.30065,-1.2,108.3665
483,0.7,1.29398,-1.2,109.5255
484,0.69,1.30065,-1.2,110.6845
485,0.68,1.30065,-1.2,111.264
486,0.68,1.30065,-1.2,111.8435
487,0.69,1.30065,-1,111.8435
488,0.69,1.30065,-1,113.0025
489,0.68,1.30732,-1,113.582
490,0.7,1.30065,-1.2,114.1615
491,0.69,1.30065,-1.2,114.741
492,0.69,1.30732,-1,115.3205
493,0.68,1.30732,-1,115.9
494,0.68,1.30732,-0.8,116.4795
495,0.68,1.30732,-1,117.6385
496,0.68,1.30732,-0.8,117.059
497,0.68,1.31399,-1,117.059
498,0.69,1.31399,-0.8,117.6385
499,0.68,1.31399,-0.8,117.6385
500,0.68,1.31399,-1,119.377
501,0.67,1.31399,-1,119.377
502,0.69,1.31399,-0.8,119.9565
503,0.68,1.31399,-0.8,119.377
504,0.69,1.32066,-1,119.9565
505,0.68,1.32066,-1,120.536
506,0.68,1.31399,-1,121.1155
507,0.68,1.32066,-0.6,121.695
508,0.68,1.32066,-0.6,121.1155
509,0.68,1.32066,-0.8,121.1155
510,0.67,1.32066,-0.8,121.695
511,0.67,1.32733,-0.8,122.2745
512,0.69,1.32066,-0.6,122.2745
513,0.68,1.32066,-0.8,122.2745
514,0.69,1.32733,-0.8,122.854
515,0.68,1.32733,-0.8,122.2745
516,0.68,1.32066,-0.8,121.695
517,0.69,1.32066,-0.8,122.2745
518,0.69,1.32733,-0.8,122.854
519,0.68,1.32733,-1,123.4335
520,0.7,1.32066,-1,122.2745
521,0.69,1.32733,-0.8,122.2745
522,0.68,1.32066,-0.6,123.4335
523,0.69,1.32733,-0.6,124.013
524,0.68,1.32733,-0.4,124.013
525,0.68,1.32733,-0.4,122.2745
526,0.69,1.32733,-0.8,123.4335
527,0.69,1.32733,-0.8,122.854
528,0.69,1.32733,-1,122.854
529,0.7,1.32733,-1,123.4335
530,0.68,1.32733,-0.8,122.854
531,0.69,1.32733,-0.8,122.854
532,0.69,1.32733,-0.8,121.695
533,0.69,1.32733,-0.8,121.1155
534,0.69,1.32733,-0.8,121.695
535,0.7,1.32733,-0.6,122.2745
536,0.69,1.32733,-0.6,121.695
537,0.69,1.32733,-0.4,121.1155
538,0.7,1.334,-0.6,121.1155
539,0.68,1.32733,-0.6,121.1155
540,0.68,1.32733,-0.4,121.1155
541,0.69,1.32733,-0.4,120.536
542,0.69,1.32733,-0.2,120.536
543,0.68,1.334,-0.4,119.9565
544,0.69,1.32733,-0.4,119.377
545,0.69,1.334,-0.4,118.218
546,0.7,1.334,-0.4,117.6385
547,0.69,1.32733,-0.4,118.218
548,0.69,1.32733,-0.4,117.059
549,0.69,1.32733,-0.4,116.4795
550,0.7,1.334,-0.2,115.9
551,0.69,1.334,-0.4,115.3205
552,0.69,1.334,-0.6,114.741
553,0.68,1.32733,-0.6,114.1615
554,0.69,1.32733,-0.6,114.1615
555,0.68,1.334,-0.6,113.582
556,0.68,1.32733,-0.2,112.423
557,0.68,1.32733,-0.4,112.423
558,0.68,1.334,-0.4,112.423
559,0.7,1.32733,-0.4,110.6845
560,0.69,1.334,-0.2,111.8435
561,0.69,1.334,0,110.6845
562,0.7,1.334,0,109.5255
563,0.68,1.334,0,108.3665
564,0.69,1.334,0,107.2075
565,0.68,1.334,0,106.0485
566,0.68,1.32733,-0.2,106.0485
567,0.7,1.32733,0,105.469
568,0.69,1.334,-0.2,104.31
569,0.69,1.334,-0.2,102.5715
570,0.69,1.334,0,102.5715
571,0.68,1.334,-0.2,102.5715
572,0.68,1.334,-0.2,101.4125
573,0.68,1.334,0,100.2535
574,0.69,1.334,-0.2,99.674
575,0.68,1.334,0,99.09451
576,0.71,1.334,0,98.51501
577,0.68,1.334,0,97.9355
578,0.69,1.334,0,96.7765
579,0.68,1.334,0,96.7765
580,0.69,1.32733,-0.2,95.6175
581,0.69,1.32733,0,94.4585
582,0.7,1.334,0,93.87901
583,0.69,1.334,0,92.72
584,0.69,1.334,0,90.98151
585,0.69,1.334,-0.2,89.8225
586,0.68,1.334,-0.2,89.8225
587,0.69,1.334,0,89.243
588,0.68,1.334,0,88.084
589,0.67,1.334,0,87.5045
590,0.69,1.334,0,85.76601
591,0.68,1.334,-0.2,84.607
592,0.69,1.334,0,84.607
593,0.68,1.334,0,84.0275
594,0.68,1.334,0,82.289
595,0.7,1.334,0.2,81.13
596,0.69,1.334,0.4,81.13
597,0.69,1.334,0.4,79.971
598,0.68,1.34067,0.4,78.23251
599,0.7,1.334,0.2,78.23251
600,0.69,1.334,0.2,78.23251
601,0.7,1.334,0,75.91451
602,0.69,1.34067,0.2,75.91451
603,0.68,1.34067,0,74.7555
604,0.7,1.334,0,74.176
605,0.69,1.34067,0,72.4375
606,0.68,1.334,0.4,71.2785
607,0.69,1.334,0.2,69.54
608,0.7,1.34067,0.4,68.9605
609,0.69,1.34067,0.4,68.381
610,0.7,1.34067,0.4,67.222
611,0.69,1.34067,0.2,66.063
612,0.69,1.34067,0.4,64.904
613,0.68,1.34067,0.2,63.745
614,0.68,1.34067,0.4,63.1655
615,0.68,1.34067,0.4,62.0065
616,0.7,1.34067,0.4,61.427
617,0.69,1.34067,0.2,60.268
618,0.68,1.34067,0.4,59.6885
619,0.7,1.34067,0.4,59.109
620,0.7,1.334,0.4,57.95
621,0.69,1.34067,0.6,57.3705
622,0.69,1.34067,0.6,55.632
623,0.69,1.34067,0.6,53.8935
624,0.69,1.34067,0.6,53.8935
625,0.69,1.34067,0.6,52.7345
626,0.69,1.34067,0.4,51.5755
627,0.69,1.34067,0.6,51.5755
628,0.68,1.34067,0.6,50.4165
629,0.69,1.34067,0.4,48.678
630,0.69,1.34067,0.4,48.0985
631,0.69,1.34067,0.2,46.9395
632,0.69,1.34067,0.6,45.7805
633,0.69,1.34067,0.4,44.042
634,0.7,1.34067,0.6,43.4625
635,0.7,1.34734,0.6,42.3035
636,0.71,1.34734,0.4,41.724
637,0.69,1.34067,0.4,40.565
638,0.7,1.34067,0.4,39.406
639,0.7,1.34734,0.6,39.406
640,0.7,1.34067,0.6,38.247
641,0.69,1.34067,0.6,35.929
642,0.7,1.34734,0.6,35.3495
643,0.69,1.34734,0.6,35.3495
644,0.7,1.34734,0.8,34.77
645,0.69,1.34067,0.6,33.0315
646,0.69,1.34067,0.4,31.8725
647,0.7,1.34067,0.4,30.7135
648,0.71,1.34067,0.4,30.7135
649,0.69,1.34067,0.4,29.5545
650,0.69,1.34734,0.4,28.975
651,0.7,1.34734,0.2,27.2365
652,0.69,1.34734,0.4,26.0775
653,0.69,1.34734,0.6,26.0775
654,0.7,1.34734,0.4,24.9185
655,0.71,1.34734,0.4,23.7595
656,0.7,1.34734,0.4,22.021
657,0.71,1.34734,0.6,20.862
658,0.69,1.34734,0.6,20.2825
659,0.7,1.34734,0.6,20.2825
660,0.69,1.34734,0.6,19.1235
661,0.7,1.34734,0.8,18.544
662,0.7,1.34067,0.8,16.8055
663,0.7,1.34734,0.8,15.6465
664,0.69,1.34734,0.4,15.067
665,0.7,1.34734,0.4,15.067
666,0.69,1.34734,0.4,13.3285
667,0.7,1.34734,0.4,12.749
668,0.69,1.34734,0.4,12.1695
669,0.69,1.34734,0.6,11.0105
670,0.71,1.34734,0.6,10.431
671,0.7,1.34734,1,9.851501
672,0.7,1.34734,0.6,9.851501
673,0.69,1.34734,0.8,7.5335
674,0.7,1.34734,0.6,7.5335
675,0.69,1.34734,0.4,6.3745
676,0.69,1.34734,0.2,5.795
677,0.7,1.34734,0.4,5.2155
678,0.7,1.34734,0.4,4.636
679,0.69,1.34734,0.4,3.477
680,0.69,1.34734,0.4,1.7385
681,0.7,1.34734,0.6,1.7385
682,0.68,1.34734,0.6,1.159
683,0.7,1.35401,0.6,0.5795
684,0.7,1.35401,0.6,0
685,0.7,1.34734,0.6,-1.159
686,0.68,1.34734,0.6,-1.7385
687,0.69,1.35401,0.6,-2.318
688,0.7,1.35401,0.8,-2.8975
689,0.7,1.34734,0.2,-3.477
690,0.68,1.35401,0.4,-4.636
691,0.7,1.34734,0.6,-5.795
692,0.7,1.35401,0.6,-6.3745
693,0.7,1.34734,0.6,-5.795
694,0.7,1.34734,0.6,-7.5335
