CSV Data,0.00sec - 91.65sec
DATASET,F062
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
150,10.83,-0.61364,-0.6,-75.335
151,10.83,-0.61364,-0.8,-73.5965
152,10.83,-0.61364,-1,-72.4375
153,10.83,-0.61364,-1,-71.2785
154,10.82,-0.61364,-1,-70.1195
155,10.83,-0.61364,-1,-68.9605
156,10.81,-0.61364,-1,-67.222
157,10.83,-0.62031,-1.2,-66.6425
158,10.84,-0.61364,-1,-65.48351
159,10.84,-0.61364,-0.8,-63.745
160,10.84,-0.61364,-0.8,-62.586
161,10.85,-0.61364,-1,-61.427
162,10.84,-0.61364,-1,-59.109
163,10.82,-0.61364,-1,-58.5295
164,10.83,-0.61364,-0.8,-56.791
165,10.83,-0.61364,-1,-56.2115
166,10.83,-0.61364,-1.2,-55.632
167,10.83,-0.61364,-1.2,-54.473
168,10.83,-0.61364,-1,-53.314
169,10.83,-0.61364,-1,-53.314
170,10.82,-0.61364,-1.2,-50.4165
171,10.84,-0.61364,-1,-49.2575
172,10.83,-0.61364,-1,-48.678
173,10.82,-0.61364,-1,-46.9395
174,10.82,-0.61364,-0.8,-45.7805
175,10.83,-0.61364,-0.8,-44.6215
176,10.83,-0.61364,-0.6,-42.883
177,10.82,-0.62031,-0.6,-42.3035
178,10.83,-0.61364,-0.8,-41.724
179,10.83,-0.61364,-0.8,-40.565
180,10.83,-0.61364,-0.8,-39.406
181,10.82,-0.61364,-1,-37.6675
182,10.82,-0.61364,-1,-36.5085
183,10.82,-0.61364,-1,-35.929
184,10.83,-0.61364,-1,-34.77
185,10.83,-0.61364,-0.8,-34.1905
186,10.82,-0.61364,-1,-32.452
187,10.83,-0.61364,-1,-31.293
188,10.82,-0.61364,-1,-29.5545
189,10.82,-0.61364,-1.2,-28.975
190,10.83,-0.62031,-1,-27.816
191,10.83,-0.61364,-1.2,-26.657
192,10.83,-0.61364,-1.4,-25.498
193,10.83,-0.61364,-1.2,-24.9185
194,10.83,-0.62031,-1,-23.7595
195,10.82,-0.62031,-1,-23.18
196,10.82,-0.61364,-1,-21.4415
197,10.84,-0.62031,-1,-20.2825
198,10.83,-0.62031,-1,-19.1235
199,10.82,-0.62031,-1.2,-18.544
200,10.82,-0.62031,-1,-17.385
201,10.82,-0.62031,-1.2,-16.8055
202,10.83,-0.62031,-1,-14.4875
203,10.82,-0.62698,-1,-14.4875
204,10.82,-0.62698,-1.4,-13.3285
205,10.82,-0.62698,-1.4,-12.1695
206,10.82,-0.62698,-1.4,-11.59
207,10.84,-0.62698,-1.2,-9.851501
208,10.83,-0.63365,-1.4,-9.272
209,10.82,-0.63365,-1,-8.113
210,10.84,-0.63365,-0.8,-6.954
211,10.83,-0.63365,-1.2,-6.954
212,10.82,-0.63365,-1.4,-5.795
213,10.82,-0.64032,-1.4,-4.636
214,10.82,-0.64699,-1.6,-4.636
215,10.82,-0.64699,-1.4,-2.8975
216,10.84,-0.64699,-1.2,-2.318
217,10.83,-0.65366,-1.2,-1.7385
218,10.83,-0.65366,-1.2,-0.5795
219,10.83,-0.66033,-1.4,0
220,10.84,-0.66033,-1.4,0.5795
221,10.82,-0.667,-1.2,1.159
222,10.83,-0.67367,-1,1.159
223,10.81,-0.67367,-1,2.318
224,10.82,-0.68034,-1,2.318
225,10.83,-0.68701,-1.2,2.8975
226,10.82,-0.68701,-1.2,4.0565
227,10.82,-0.69368,-1,4.0565
228,10.83,-0.69368,-1.4,4.0565
229,10.83,-0.70035,-1.2,5.2155
230,10.82,-0.70035,-1,5.2155
231,10.83,-0.70035,-1,6.954
232,10.83,-0.70702,-1.2,6.954
233,10.82,-0.70702,-1.2,6.954
234,10.82,-0.71369,-1.2,7.5335
235,10.84,-0.71369,-1.2,7.5335
236,10.82,-0.72036,-1.2,6.954
237,10.82,-0.72703,-1.2,8.6925
238,10.83,-0.72703,-1.2,9.272
239,10.82,-0.72703,-1.2,9.272
240,10.82,-0.72703,-1.2,10.431
241,10.83,-0.7337,-1.2,11.0105
242,10.83,-0.72703,-1.2,11.0105
243,10.83,-0.7337,-1.2,11.59
244,10.83,-0.7337,-1.2,12.1695
245,10.83,-0.7337,-1.4,12.1695
246,10.83,-0.7337,-1.2,13.3285
247,10.83,-0.7337,-1.4,12.1695
248,10.83,-0.74037,-1.2,13.3285
249,10.82,-0.74037,-1.4,13.908
250,10.82,-0.74037,-1.2,13.3285
251,10.82,-0.74037,-1.2,14.4875
252,10.82,-0.74037,-1.2,14.4875
253,10.82,-0.74037,-1.2,14.4875
254,10.83,-0.74037,-1,15.6465
255,10.83,-0.74037,-1,15.6465
256,10.82,-0.74037,-1,15.6465
257,10.83,-0.74037,-1,16.226
258,10.82,-0.74037,-1.2,16.226
259,10.81,-0.74037,-1.2,16.226
260,10.84,-0.74037,-1.2,16.226
261,10.83,-0.74704,-1.2,16.8055
262,10.82,-0.74037,-1.2,16.226
263,10.83,-0.74037,-1.2,16.8055
264,10.83,-0.74704,-1,16.8055
265,10.83,-0.74037,-1,17.385
266,10.83,-0.74037,-1,17.385
267,10.83,-0.74037,-1,17.385
268,10.82,-0.74704,-1,16.8055
269,10.84,-0.74704,-1,16.8055
270,10.84,-0.74037,-0.8,17.385
271,10.83,-0.74037,-0.8,17.385
272,10.83,-0.74037,-0.8,17.385
273,10.83,-0.74037,-1,17.9645
274,10.82,-0.74037,-0.8,17.385
275,10.83,-0.74037,-1,17.385
276,10.84,-0.74037,-1,18.544
277,10.83,-0.74037,-1,17.9645
278,10.83,-0.74037,-1,16.226
279,10.84,-0.74704,-1,16.8055
280,10.82,-0.74037,-0.8,17.385
281,10.83,-0.74037,-1,16.8055
282,10.82,-0.74037,-0.8,16.226
283,10.82,-0.74037,-1,15.6465
284,10.82,-0.74037,-1,16.226
285,10.82,-0.74704,-1,16.226
286,10.83,-0.74037,-1,16.226
287,10.83,-0.74704,-1.2,16.226
288,10.84,-0.74037,-1,15.6465
289,10.84,-0.74037,-1,16.226
290,10.83,-0.74037,-0.8,15.6465
291,10.84,-0.74037,-0.6,15.067
292,10.83,-0.74037,-0.8,14.4875
293,10.83,-0.74037,-0.8,14.4875
294,10.83,-0.74037,-1,15.067
295,10.83,-0.74037,-1.2,13.908
296,10.83,-0.74037,-0.8,14.4875
297,10.83,-0.74704,-1,13.908
298,10.84,-0.74037,-1,13.908
299,10.83,-0.74704,-1,13.3285
300,10.82,-0.74704,-0.8,13.3285
301,10.84,-0.74704,-0.8,12.749
302,10.84,-0.74704,-0.8,12.1695
303,10.82,-0.74704,-0.8,12.1695
304,10.83,-0.74704,-0.8,11.0105
305,10.83,-0.75371,-0.8,11.0105
306,10.83,-0.74704,-0.8,11.0105
307,10.83,-0.75371,-0.6,11.0105
308,10.83,-0.75371,-0.6,10.431
309,10.82,-0.75371,-0.4,10.431
310,10.83,-0.75371,-0.6,9.272
311,10.83,-0.75371,-0.6,9.272
312,10.84,-0.76038,-0.6,8.113
313,10.82,-0.76038,-0.6,8.6925
314,10.84,-0.76038,-0.4,7.5335
315,10.84,-0.76038,-0.6,8.113
316,10.82,-0.76038,-0.8,7.5335
317,10.83,-0.76705,-0.6,6.3745
318,10.83,-0.76038,-0.4,5.2155
319,10.83,-0.76705,-0.6,5.2155
320,10.83,-0.76705,-0.6,5.2155
321,10.84,-0.76705,-0.4,4.636
322,10.84,-0.76705,-0.4,4.0565
323,10.83,-0.76705,-0.4,3.477
324,10.82,-0.76705,-0.4,3.477
325,10.82,-0.76705,-0.4,2.8975
326,10.83,-0.76705,-0.4,1.7385
327,10.83,-0.77372,-0.2,1.7385
328,10.83,-0.77372,-0.6,0
329,10.83,-0.77372,-0.4,0
330,10.83,-0.77372,-0.6,0.5795
331,10.83,-0.77372,-0.6,-0.5795
332,10.82,-0.76705,-0.2,-1.159
333,10.84,-0.77372,-0.2,-2.318
334,10.83,-0.77372,-0.2,-3.477
335,10.82,-0.77372,-0.2,-2.8975
336,10.83,-0.77372,-0.2,-4.0565
337,10.84,-0.77372,-0.2,-4.636
338,10.83,-0.77372,-0.4,-5.2155
339,10.83,-0.77372,-0.4,-5.795
340,10.83,-0.77372,-0.4,-7.5335
341,10.83,-0.77372,-0.4,-8.113
342,10.83,-0.78039,-0.4,-9.851501
343,10.83,-0.77372,-0.6,-9.851501
344,10.83,-0.78039,-0.6,-10.431
345,10.83,-0.77372,-0.6,-11.59
346,10.83,-0.77372,-0.4,-12.1695
347,10.84,-0.77372,-0.6,-13.908
348,10.83,-0.77372,-0.6,-14.4875
349,10.83,-0.77372,-0.4,-16.226
350,10.83,-0.77372,-0.4,-16.226
351,10.83,-0.78039,-0.6,-17.9645
352,10.82,-0.77372,-0.4,-19.1235
353,10.83,-0.77372,-0.4,-19.1235
354,10.83,-0.78039,-0.4,-20.862
355,10.82,-0.77372,-0.2,-21.4415
356,10.82,-0.77372,0,-22.021
357,10.82,-0.78039,0,-23.18
358,10.82,-0.77372,-0.4,-24.9185
359,10.83,-0.78039,-0.4,-24.9185
360,10.83,-0.77372,-0.4,-26.657
361,10.83,-0.78039,-0.2,-27.816
362,10.82,-0.78039,-0.4,-28.975
363,10.83,-0.78039,-0.4,-29.5545
364,10.82,-0.77372,-0.2,-30.7135
365,10.82,-0.78039,0,-31.8725
366,10.83,-0.78039,0,-33.0315
367,10.83,-0.78039,0,-33.0315
368,10.83,-0.78039,0,-35.3495
369,10.83,-0.78039,0,-34.77
370,10.85,-0.78039,0,-37.088
371,10.84,-0.78039,0,-37.6675
372,10.83,-0.78039,0,-39.406
373,10.83,-0.78039,0,-39.406
374,10.84,-0.78039,0,-41.1445
375,10.84,-0.78039,-0.2,-41.724
376,10.84,-0.78039,-0.2,-42.3035
377,10.84,-0.78039,0,-44.042
378,10.83,-0.78039,0,-45.201
379,10.84,-0.78039,0,-47.519
380,10.83,-0.78039,0,-48.0985
381,10.84,-0.78039,0.2,-48.0985
382,10.83,-0.78039,0.2,-49.2575
383,10.83,-0.77372,0,-50.996
384,10.83,-0.78039,0,-51.5755
385,10.83,-0.78039,0,-52.7345
386,10.83,-0.78039,0,-54.473
387,10.83,-0.78039,0,-55.0525
388,10.82,-0.78039,0,-56.2115
389,10.84,-0.78039,0,-57.95
390,10.83,-0.78039,0,-59.109
391,10.82,-0.78039,-0.2,-60.268
392,10.83,-0.78039,0,-62.0065
393,10.84,-0.78039,0,-63.1655
394,10.84,-0.78039,0,-63.1655
395,10.84,-0.78039,0,-64.904
396,10.84,-0.78039,0.2,-65.48351
397,10.85,-0.78039,0.2,-66.063
398,10.83,-0.78039,0.2,-67.80151
399,10.83,-0.78039,0,-68.9605
400,10.82,-0.78039,0,-69.54
401,10.83,-0.78039,0,-71.2785
402,10.83,-0.78039,0,-73.01701
403,10.83,-0.78706,0,-73.5965
404,10.82,-0.78706,0,-75.335
405,10.83,-0.79373,0,-77.0735
406,10.84,-0.78706,0,-77.653
407,10.83,-0.79373,0,-78.812
408,10.83,-0.79373,0,-79.971
409,10.83,-0.79373,0,-81.7095
410,10.82,-0.8004,0,-81.7095
411,10.83,-0.8004,0,-83.44801
412,10.83,-0.8004,0.2,-85.1865
413,10.82,-0.8004,0.2,-86.3455
414,10.82,-0.8004,0.2,-86.925
415,10.83,-0.80707,0,-88.084
416,10.84,-0.80707,-0.2,-88.084
417,10.82,-0.80707,0,-89.8225
418,10.83,-0.80707,0,-90.402
419,10.84,-0.80707,0,-91.561
420,10.83,-0.80707,0,-91.561
421,10.84,-0.80707,0,-93.2995
422,10.83,-0.80707,0.2,-93.87901
423,10.82,-0.81374,0.2,-95.6175
424,10.83,-0.81374,0.2,-97.356
425,10.84,-0.81374,0.2,-97.9355
426,10.83,-0.81374,0.2,-99.09451
427,10.82,-0.81374,0.2,-100.2535
428,10.84,-0.82041,0.4,-100.833
429,10.84,-0.81374,0.6,-101.4125
430,10.84,-0.81374,0.4,-102.5715
431,10.83,-0.81374,0.2,-104.31
432,10.82,-0.82041,0.4,-104.31
433,10.82,-0.82041,0.2,-106.0485
434,10.85,-0.81374,0.4,-106.628
435,10.82,-0.82041,0.4,-107.787
436,10.82,-0.82041,0.4,-108.946
437,10.83,-0.82041,0.2,-110.105
438,10.82,-0.82708,0,-110.6845
439,10.83,-0.82708,0.2,-111.8435
440,10.83,-0.82708,0.2,-112.423
441,10.83,-0.82708,0.4,-113.582
442,10.83,-0.82708,0.8,-114.741
443,10.83,-0.82708,0.6,-115.9
444,10.83,-0.82708,0.6,-116.4795
445,10.84,-0.82708,0.4,-117.059
446,10.83,-0.82708,0.4,-117.6385
447,10.84,-0.82708,0.4,-118.7975
448,10.82,-0.82708,0.6,-119.377
449,10.82,-0.82708,0.6,-120.536
450,10.83,-0.82708,0.6,-121.695
451,10.84,-0.82708,0.8,-122.2745
452,10.84,-0.83375,0.6,-122.854
453,10.83,-0.82708,0.6,-123.4335
454,10.83,-0.83375,0.6,-124.5925
455,10.83,-0.82708,0.4,-125.172
456,10.85,-0.82708,0.4,-125.7515
457,10.84,-0.83375,0.6,-126.331
458,10.83,-0.83375,0.4,-126.331
459,10.83,-0.83375,0.6,-127.49
460,10.82,-0.83375,0.6,-128.0695
461,10.83,-0.82708,0.6,-128.649
462,10.83,-0.82708,0.4,-129.2285
463,10.83,-0.82708,0.4,-129.808
464,10.82,-0.83375,0.4,-131.5465
465,10.83,-0.82708,0.6,-131.5465
466,10.84,-0.82708,0.4,-132.126
467,10.83,-0.83375,0.4,-132.7055
468,10.84,-0.83375,0.4,-133.8645
469,10.83,-0.82708,0.4,-133.8645
470,10.84,-0.83375,0.6,-134.444
471,10.82,-0.82708,0.6,-135.603
472,10.82,-0.83375,0.6,-136.1825
473,10.83,-0.83375,0.4,-136.1825
474,10.83,-0.83375,0.4,-136.762
475,10.83,-0.83375,0.6,-137.3415
476,10.83,-0.83375,0.8,-137.3415
477,10.83,-0.83375,0.8,-137.921
478,10.83,-0.83375,0.6,-139.08
479,10.83,-0.82708,0.4,-138.5005
480,10.83,-0.83375,0.4,-139.08
481,10.83,-0.83375,0.4,-139.6595
482,10.82,-0.83375,0.6,-140.239
483,10.82,-0.83375,0.4,-140.239
484,10.84,-0.82708,0.6,-140.8185
485,10.82,-0.83375,0.6,-141.398
486,10.82,-0.83375,0.6,-141.398
487,10.83,-0.83375,0.4,-141.9775
488,10.83,-0.82708,0.4,-142.557
489,10.82,-0.83375,0.2,-142.557
490,10.82,-0.82708,0.6,-142.557
491,10.82,-0.83375,0.4,-143.716
492,10.83,-0.82708,0.4,-143.716
493,10.83,-0.83375,0.6,-142.557
494,10.83,-0.83375,0.6,-143.716
495,10.83,-0.83375,0.6,-144.875
496,10.82,-0.82708,0.6,-145.4545
497,10.84,-0.83375,0.4,-145.4545
498,10.82,-0.83375,0.6,-146.6135
499,10.84,-0.82708,0.6,-146.6135
500,10.83,-0.83375,0.6,-147.193
501,10.83,-0.83375,0.6,-147.7725
502,10.83,-0.83375,0.4,-147.7725
503,10.82,-0.83375,0.4,-148.9315
504,10.82,-0.83375,0.6,-148.352
505,10.83,-0.83375,0.8,-148.352
506,10.84,-0.83375,0.6,-148.9315
507,10.84,-0.83375,0.8,-149.511
508,10.83,-0.84042,0.6,-148.9315
509,10.84,-0.84042,0.8,-149.511
510,10.83,-0.84042,0.6,-149.511
511,10.83,-0.84042,0.6,-148.9315
512,10.82,-0.84042,0.4,-149.511
513,10.82,-0.84042,0.4,-148.9315
514,10.81,-0.84042,0.2,-149.511
515,10.84,-0.84042,0.6,-149.511
516,10.84,-0.84042,0.4,-150.67
517,10.83,-0.84042,0.2,-150.67
518,10.83,-0.84042,0.2,-150.0905
519,10.84,-0.84709,0.2,-150.0905
520,10.83,-0.84042,0.2,-151.2495
521,10.83,-0.84042,0.2,-150.67
522,10.84,-0.84042,0.6,-150.67
523,10.83,-0.84042,0.6,-150.67
524,10.83,-0.84042,0.4,-151.2495
525,10.83,-0.84709,0.4,-150.67
526,10.83,-0.84042,0.2,-150.67
527,10.83,-0.84042,0.2,-151.829
528,10.83,-0.84042,0.2,-151.829
529,10.83,-0.84042,0.4,-151.829
530,10.83,-0.84042,0.4,-151.2495
531,10.83,-0.84709,0.4,-151.829
532,10.83,-0.84042,0.4,-151.2495
533,10.83,-0.84042,0.4,-151.829
534,10.83,-0.84709,0.4,-151.2495
535,10.83,-0.84042,0.4,-151.829
536,10.84,-0.84709,0.4,-151.2495
537,10.83,-0.84042,0.4,-151.829
538,10.83,-0.84042,0.2,-151.2495
539,10.84,-0.84042,0.2,-152.4085
540,10.82,-0.84042,0,-151.829
541,10.83,-0.84042,0.2,-152.4085
542,10.84,-0.84042,0,-152.4085
543,10.83,-0.84042,0.2,-152.988
544,10.83,-0.84709,0,-151.829
545,10.84,-0.84709,0.2,-152.4085
546,10.84,-0.84042,0.2,-152.4085
547,10.83,-0.84042,0.2,-152.4085
548,10.84,-0.84042,0.4,-151.829
549,10.84,-0.84042,0.2,-151.829
550,10.84,-0.84709,0.2,-151.2495
551,10.84,-0.84042,0,-150.0905
552,10.83,-0.84042,0.2,-151.2495
553,10.83,-0.84709,0,-150.67
554,10.84,-0.84709,0.2,-151.2495
555,10.84,-0.84042,0,-150.0905
556,10.83,-0.84042,0,-150.67
557,10.82,-0.84709,0,-150.0905
558,10.82,-0.84709,0,-150.0905
559,10.84,-0.84042,0,-150.0905
560,10.82,-0.84709,0,-149.511
561,10.82,-0.84042,0,-148.352
562,10.83,-0.84709,0.2,-147.7725
563,10.83,-0.84709,0,-148.9315
564,10.83,-0.84042,0,-147.193
565,10.84,-0.84709,0,-147.193
566,10.82,-0.84042,0,-146.034
567,10.82,-0.84042,0,-146.034
568,10.84,-0.84042,0,-145.4545
569,10.84,-0.84042,0,-145.4545
570,10.83,-0.84042,0,-145.4545
571,10.84,-0.84042,0,-146.034
572,10.84,-0.84042,0,-146.034
573,10.84,-0.84709,0,-144.875
574,10.84,-0.84042,-0.2,-144.2955
575,10.83,-0.84042,-0.2,-143.716
576,10.84,-0.84042,-0.2,-143.716
577,10.84,-0.84042,-0.2,-143.716
578,10.84,-0.84042,0,-143.716
579,10.82,-0.84042,0,-143.716
580,10.83,-0.84709,-0.2,-142.557
581,10.83,-0.84709,-0.2,-141.9775
582,10.84,-0.84042,0,-141.398
583,10.83,-0.84042,-0.2,-141.398
584,10.83,-0.84709,-0.2,-140.8185
585,10.83,-0.84709,-0.2,-140.239
586,10.84,-0.84709,-0.6,-139.6595
587,10.82,-0.84042,-0.4,-139.08
588,10.83,-0.84042,-0.2,-140.239
589,10.83,-0.84042,-0.2,-138.5005
590,10.84,-0.84709,0,-138.5005
591,10.84,-0.84709,0,-137.921
592,10.84,-0.84042,-0.2,-137.3415
593,10.84,-0.84042,-0.2,-136.762
594,10.84,-0.84042,-0.2,-136.762
595,10.83,-0.84042,-0.2,-136.762
596,10.82,-0.84709,-0.2,-135.603
597,10.83,-0.84042,-0.2,-135.603
598,10.83,-0.84042,-0.2,-135.603
599,10.84,-0.84042,-0.4,-134.444
600,10.83,-0.84042,-0.2,-134.444
601,10.83,-0.84042,-0.2,-133.285
602,10.84,-0.84042,-0.2,-132.7055
603,10.85,-0.84042,-0.2,-132.7055
604,10.85,-0.84709,-0.2,-132.126
605,10.82,-0.84709,-0.4,-132.126
606,10.84,-0.84042,-0.2,-132.126
607,10.84,-0.84042,-0.2,-131.5465
608,10.82,-0.84709,-0.4,-131.5465
609,10.83,-0.84709,-0.4,-130.3875
610,10.84,-0.84709,-0.2,-129.808
611,10.82,-0.84042,-0.4,-128.649
612,10.83,-0.84709,-0.2,-128.0695
613,10.83,-0.84709,-0.2,-126.9105
614,10.83,-0.84709,-0.6,-127.49
615,10.83,-0.84709,-0.4,-126.331
616,10.83,-0.85376,-0.4,-126.331
617,10.83,-0.85376,-0.4,-125.7515
618,10.83,-0.85376,-0.6,-125.7515
619,10.82,-0.85376,-0.6,-124.5925
620,10.84,-0.85376,-0.6,-124.5925
621,10.84,-0.86043,-0.4,-124.013
622,10.84,-0.86043,-0.4,-122.854
623,10.83,-0.85376,-0.4,-121.695
624,10.83,-0.86043,-0.4,-122.2745
625,10.84,-0.85376,-0.4,-121.695
626,10.84,-0.86043,-0.6,-121.695
627,10.83,-0.86043,-0.6,-121.695
628,10.82,-0.86043,-1,-119.9565
629,10.84,-0.86043,-1,-120.536
630,10.84,-0.86043,-0.6,-120.536
631,10.84,-0.86043,-0.8,-120.536
632,10.84,-0.85376,-0.8,-119.9565
633,10.83,-0.86043,-0.6,-121.1155
634,10.83,-0.86043,-0.6,-118.7975
635,10.83,-0.86043,-0.6,-118.7975
636,10.82,-0.86043,-0.4,-118.218
637,10.82,-0.86043,-0.6,-118.7975
638,10.82,-0.86043,-0.4,-116.4795
639,10.83,-0.86043,-0.2,-116.4795
640,10.83,-0.86043,-0.4,-115.9
641,10.83,-0.86043,-0.4,-115.3205
642,10.84,-0.86043,-0.4,-115.9
643,10.84,-0.86043,-0.4,-115.9
644,10.84,-0.86043,-0.8,-116.4795
