CSV Data,0.00sec - 287.00sec
DATASET,F061
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
344,10.84,-0.42688,-0.6,-115.3205
345,10.84,-0.42688,-0.6,-113.582
346,10.82,-0.42688,-0.4,-113.0025
347,10.83,-0.42688,-0.4,-113.0025
348,10.82,-0.42688,-0.4,-111.8435
349,10.82,-0.42688,-0.4,-110.6845
350,10.83,-0.42688,-0.4,-111.264
351,10.83,-0.42688,-0.4,-108.946
352,10.81,-0.42021,-0.4,-107.787
353,10.82,-0.42688,-0.6,-108.3665
354,10.8,-0.42688,-0.6,-107.2075
355,10.83,-0.42688,-0.6,-106.628
356,10.81,-0.42688,-0.6,-105.469
357,10.82,-0.42688,-0.6,-104.31
358,10.83,-0.42688,-0.4,-103.7305
359,10.81,-0.42688,-0.6,-103.151
360,10.82,-0.42688,-0.4,-102.5715
361,10.81,-0.42688,-0.4,-101.4125
362,10.8,-0.42688,-0.6,-101.992
363,10.8,-0.42688,-0.6,-100.833
364,10.81,-0.42688,-0.6,-99.09451
365,10.79,-0.42688,-0.6,-99.09451
366,10.81,-0.42688,-0.6,-96.7765
367,10.81,-0.42688,-0.6,-97.356
368,10.81,-0.42688,-0.6,-96.7765
369,10.8,-0.42021,-0.6,-95.038
370,10.79,-0.42688,-0.6,-94.4585
371,10.8,-0.42688,-0.6,-93.87901
372,10.79,-0.42021,-0.8,-93.2995
373,10.79,-0.42688,-0.8,-93.2995
374,10.78,-0.42688,-0.4,-92.72
375,10.79,-0.42688,-0.8,-91.561
376,10.8,-0.42688,-0.4,-89.8225
377,10.8,-0.42688,-0.8,-89.8225
378,10.8,-0.42021,-0.8,-88.66351
379,10.81,-0.42021,-0.8,-87.5045
380,10.79,-0.42688,-0.8,-86.925
381,10.78,-0.42688,-0.8,-86.925
382,10.78,-0.42688,-0.8,-87.5045
383,10.77,-0.42021,-0.6,-86.3455
384,10.78,-0.42688,-0.8,-84.607
385,10.77,-0.42021,-0.6,-84.607
386,10.77,-0.42688,-0.6,-82.289
387,10.78,-0.42688,-1,-82.8685
388,10.78,-0.42688,-1,-82.289
389,10.77,-0.42688,-1,-81.13
390,10.78,-0.42688,-1,-79.971
391,10.78,-0.42688,-1,-79.3915
392,10.77,-0.42688,-1,-77.653
393,10.76,-0.42688,-1,-77.653
394,10.76,-0.42021,-0.6,-77.0735
395,10.78,-0.42688,-0.8,-75.91451
396,10.77,-0.42688,-0.4,-76.494
397,10.77,-0.42688,-0.8,-74.7555
398,10.77,-0.42688,-0.8,-73.01701
399,10.77,-0.42021,-0.8,-72.4375
400,10.76,-0.42021,-0.6,-72.4375
401,10.76,-0.42021,-0.8,-71.858
402,10.77,-0.42021,-0.8,-70.69901
403,10.76,-0.42021,-1,-68.9605
404,10.76,-0.42688,-1,-68.9605
405,10.75,-0.42021,-1,-68.381
406,10.76,-0.42688,-1,-66.6425
407,10.76,-0.42021,-0.8,-66.063
408,10.74,-0.42688,-0.8,-64.904
409,10.74,-0.42021,-0.8,-63.745
410,10.75,-0.42688,-1,-62.586
411,10.75,-0.42021,-0.8,-62.0065
412,10.75,-0.42688,-0.8,-60.268
413,10.75,-0.42688,-0.8,-60.268
414,10.76,-0.42688,-1,-59.109
415,10.75,-0.42021,-1,-57.95
416,10.74,-0.42688,-1,-56.791
417,10.75,-0.42021,-1.2,-56.791
418,10.75,-0.42688,-1,-55.632
419,10.74,-0.42021,-1,-54.473
420,10.73,-0.42021,-1,-53.8935
421,10.74,-0.42021,-1,-52.155
422,10.73,-0.42021,-0.6,-51.5755
423,10.74,-0.42021,-0.8,-50.996
424,10.73,-0.42688,-0.8,-49.837
425,10.75,-0.42021,-0.8,-49.2575
426,10.74,-0.42688,-1,-48.678
427,10.72,-0.42688,-1,-48.0985
428,10.74,-0.42688,-0.8,-47.519
429,10.72,-0.42021,-0.6,-45.201
430,10.72,-0.42021,-1,-45.7805
431,10.71,-0.42021,-1,-43.4625
432,10.71,-0.42021,-1,-43.4625
433,10.72,-0.42021,-0.8,-43.4625
434,10.72,-0.42021,-1,-42.3035
435,10.71,-0.42021,-1.2,-40.565
436,10.7,-0.42021,-1.2,-40.565
437,10.71,-0.42021,-1.2,-39.406
438,10.69,-0.42021,-1.2,-38.247
439,10.7,-0.42021,-1,-37.088
440,10.69,-0.42021,-1,-37.088
441,10.7,-0.42021,-1.2,-34.77
442,10.71,-0.42021,-1.2,-34.77
443,10.7,-0.42021,-1,-34.1905
444,10.69,-0.42021,-1,-33.0315
445,10.7,-0.42021,-1.2,-31.293
446,10.69,-0.42021,-1,-31.293
447,10.69,-0.42021,-1,-29.5545
448,10.7,-0.42021,-1,-29.5545
449,10.7,-0.42021,-1,-28.975
450,10.7,-0.42021,-1,-27.2365
451,10.69,-0.42021,-1,-26.0775
452,10.69,-0.42021,-1,-26.0775
453,10.7,-0.42021,-1.2,-24.339
454,10.69,-0.42021,-1,-24.339
455,10.68,-0.42021,-0.8,-23.18
456,10.69,-0.41354,-1,-21.4415
457,10.69,-0.42021,-0.8,-20.862
458,10.67,-0.42021,-1,-19.1235
459,10.68,-0.42021,-1,-19.703
460,10.67,-0.41354,-1.2,-18.544
461,10.68,-0.42021,-1.2,-18.544
462,10.68,-0.42021,-1.4,-16.8055
463,10.67,-0.42021,-1.2,-15.6465
464,10.69,-0.42021,-1.2,-15.067
465,10.64,-0.42021,-1.2,-14.4875
466,10.67,-0.42021,-1,-12.749
467,10.67,-0.42021,-1.2,-11.59
468,10.67,-0.42021,-1.2,-11.59
469,10.68,-0.42021,-1.2,-9.851501
470,10.67,-0.42021,-1.2,-10.431
471,10.66,-0.42021,-1.2,-8.6925
472,10.65,-0.42021,-1.4,-8.113
473,10.65,-0.42021,-1.2,-6.3745
474,10.66,-0.42021,-1.4,-5.795
475,10.65,-0.42021,-1,-5.2155
476,10.65,-0.42021,-1.2,-2.318
477,10.66,-0.42021,-1,-3.477
478,10.66,-0.42021,-1,-1.7385
479,10.66,-0.41354,-1.2,-1.159
480,10.66,-0.42021,-1.2,-0.5795
481,10.66,-0.41354,-1,-1.159
482,10.66,-0.42021,-1,0
483,10.66,-0.41354,-0.8,0.5795
484,10.65,-0.42021,-1,1.7385
485,10.64,-0.42021,-1,2.318
486,10.65,-0.42021,-1.2,3.477
487,10.65,-0.42021,-1.2,3.477
488,10.64,-0.42021,-1.4,4.636
489,10.65,-0.42021,-1,5.2155
490,10.65,-0.42021,-1,6.954
491,10.64,-0.41354,-1,5.795
492,10.65,-0.42021,-1.2,6.954
493,10.65,-0.41354,-1.2,6.954
494,10.64,-0.41354,-1,8.6925
495,10.65,-0.41354,-1.2,8.113
496,10.63,-0.42021,-1,9.272
497,10.65,-0.41354,-1.2,10.431
498,10.65,-0.41354,-1,10.431
499,10.63,-0.42021,-1,11.0105
500,10.64,-0.42021,-1.2,11.59
501,10.65,-0.41354,-1.2,11.59
502,10.65,-0.42021,-1.4,12.1695
503,10.63,-0.41354,-1.4,12.749
504,10.65,-0.42021,-1.2,12.749
505,10.65,-0.41354,-1,13.3285
506,10.65,-0.42021,-1.2,14.4875
507,10.63,-0.42021,-1,12.749
508,10.63,-0.41354,-1,15.067
509,10.64,-0.42021,-1,14.4875
510,10.63,-0.42021,-1.4,15.6465
511,10.64,-0.41354,-1,15.067
512,10.63,-0.42021,-1.2,16.226
513,10.63,-0.42021,-1.4,17.385
514,10.64,-0.41354,-1.2,17.9645
515,10.62,-0.41354,-1.2,17.385
516,10.63,-0.42021,-1.2,18.544
517,10.64,-0.41354,-1.2,19.1235
518,10.63,-0.42021,-1,18.544
519,10.63,-0.41354,-1,18.544
520,10.63,-0.42021,-1.2,18.544
521,10.63,-0.41354,-1,19.703
522,10.63,-0.42021,-1.2,19.703
523,10.63,-0.41354,-1.2,18.544
524,10.62,-0.41354,-1.4,19.1235
525,10.64,-0.42021,-1.2,19.1235
526,10.63,-0.42021,-1,17.9645
527,10.62,-0.42021,-0.8,18.544
528,10.64,-0.41354,-0.8,17.9645
529,10.64,-0.42021,-0.8,19.1235
530,10.62,-0.41354,-1,17.385
531,10.62,-0.41354,-1,17.9645
532,10.62,-0.41354,-1,17.9645
533,10.64,-0.41354,-1,17.385
534,10.61,-0.42021,-0.8,17.385
535,10.62,-0.41354,-1,16.8055
536,10.62,-0.41354,-1,16.8055
537,10.62,-0.41354,-1,16.226
538,10.62,-0.41354,-1,15.6465
539,10.62,-0.41354,-1,15.067
540,10.62,-0.41354,-0.8,14.4875
541,10.63,-0.41354,-0.6,14.4875
542,10.62,-0.41354,-0.8,15.067
543,10.61,-0.41354,-0.6,14.4875
544,10.63,-0.41354,-0.6,13.3285
545,10.62,-0.41354,-0.6,12.1695
546,10.61,-0.41354,-0.6,11.59
547,10.61,-0.42021,-0.6,10.431
548,10.61,-0.41354,-0.8,10.431
549,10.61,-0.41354,-0.6,8.113
550,10.61,-0.41354,-0.6,8.6925
551,10.61,-0.41354,-0.6,7.5335
552,10.61,-0.42021,-0.6,7.5335
553,10.62,-0.41354,-0.6,6.3745
554,10.62,-0.42021,-1,5.2155
555,10.62,-0.41354,-0.6,4.0565
556,10.61,-0.41354,-0.8,3.477
557,10.61,-0.42021,-0.8,2.8975
558,10.61,-0.41354,-0.6,2.318
559,10.6,-0.41354,-0.8,0
560,10.6,-0.41354,-0.6,0
561,10.61,-0.41354,-0.6,-1.159
562,10.61,-0.41354,-0.8,-1.159
563,10.62,-0.41354,-0.4,-2.8975
564,10.61,-0.41354,-0.6,-4.0565
565,10.61,-0.41354,-0.6,-5.2155
566,10.62,-0.41354,-0.6,-7.5335
567,10.61,-0.41354,-0.6,-7.5335
568,10.6,-0.42021,-0.6,-8.113
569,10.6,-0.41354,-0.6,-9.851501
570,10.6,-0.41354,-0.6,-10.431
571,10.6,-0.41354,-0.4,-12.1695
572,10.6,-0.41354,-0.4,-12.749
573,10.61,-0.41354,-0.4,-13.908
574,10.61,-0.41354,-0.2,-15.6465
575,10.6,-0.41354,-0.2,-15.6465
576,10.61,-0.41354,-0.4,-18.544
577,10.61,-0.41354,-0.2,-18.544
578,10.6,-0.41354,-0.2,-20.2825
579,10.6,-0.41354,-0.4,-21.4415
580,10.59,-0.41354,-0.4,-22.021
581,10.59,-0.42021,-0.6,-23.7595
582,10.6,-0.41354,-0.4,-25.498
583,10.59,-0.42021,-0.4,-26.0775
584,10.59,-0.41354,-0.4,-28.3955
585,10.6,-0.41354,-0.4,-28.975
586,10.6,-0.42021,-0.4,-31.293
587,10.59,-0.41354,-0.6,-31.8725
588,10.58,-0.41354,-0.4,-34.1905
589,10.59,-0.41354,-0.4,-34.77
590,10.58,-0.42021,-0.2,-35.929
591,10.58,-0.41354,-0.6,-37.6675
592,10.6,-0.41354,-0.4,-38.8265
593,10.59,-0.41354,-0.6,-39.406
594,10.59,-0.42021,-0.4,-41.724
595,10.59,-0.41354,-0.2,-42.883
596,10.59,-0.41354,-0.2,-44.042
597,10.58,-0.41354,-0.4,-45.7805
598,10.58,-0.41354,-0.2,-46.9395
599,10.57,-0.41354,-0.4,-49.837
600,10.59,-0.41354,0,-50.4165
601,10.58,-0.41354,0,-52.7345
602,10.57,-0.41354,0,-53.8935
603,10.57,-0.41354,-0.2,-54.473
604,10.58,-0.42021,-0.2,-55.632
605,10.57,-0.41354,0,-57.3705
606,10.58,-0.41354,-0.2,-57.95
607,10.58,-0.41354,-0.2,-60.268
608,10.59,-0.42021,0,-62.0065
609,10.58,-0.41354,0,-64.904
610,10.56,-0.42021,0,-65.48351
611,10.57,-0.41354,0,-67.80151
612,10.58,-0.41354,-0.2,-67.80151
613,10.58,-0.41354,0,-70.1195
614,10.57,-0.42021,0,-71.858
615,10.57,-0.42021,0,-73.5965
616,10.59,-0.41354,-0.2,-74.7555
617,10.58,-0.41354,0,-75.335
618,10.56,-0.42021,-0.2,-77.653
619,10.57,-0.42021,-0.2,-79.3915
620,10.58,-0.41354,0,-81.13
621,10.56,-0.42021,0,-82.289
622,10.57,-0.41354,0,-83.44801
623,10.57,-0.41354,0,-85.1865
624,10.58,-0.41354,0,-86.925
625,10.59,-0.41354,0,-88.084
626,10.58,-0.42021,0,-89.8225
627,10.59,-0.41354,0,-90.402
628,10.58,-0.41354,0,-92.72
629,10.57,-0.42021,0,-93.2995
630,10.58,-0.42021,0,-94.4585
631,10.57,-0.41354,0,-96.19701
632,10.57,-0.42021,0,-97.356
633,10.57,-0.41354,0,-99.09451
634,10.57,-0.42021,0,-100.2535
635,10.57,-0.41354,0,-101.992
636,10.57,-0.41354,0,-102.5715
637,10.56,-0.41354,0,-104.8895
638,10.56,-0.42021,0,-104.8895
