CSV Data,0.00sec - 162.85sec
DATASET,F060
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
123,-0.48,-0.25346,0,-140.8185
124,-0.48,-0.25346,0.2,-141.398
125,-0.47,-0.25346,0.2,-141.398
126,-0.48,-0.25346,0.2,-141.9775
127,-0.48,-0.25346,0,-141.9775
128,-0.48,-0.25346,0,-141.9775
129,-0.47,-0.25346,0,-141.398
130,-0.48,-0.26013,0,-141.398
131,-0.48,-0.25346,0,-141.9775
132,-0.48,-0.26013,0,-140.8185
133,-0.48,-0.25346,0,-141.398
134,-0.49,-0.26013,0,-141.398
135,-0.48,-0.25346,0,-139.6595
136,-0.48,-0.26013,0,-140.239
137,-0.48,-0.26013,0,-140.239
138,-0.47,-0.26013,0,-140.239
139,-0.48,-0.26013,0,-140.8185
140,-0.47,-0.26013,0,-140.239
141,-0.48,-0.25346,0,-139.6595
142,-0.48,-0.26013,0,-139.08
143,-0.47,-0.26013,0,-139.08
144,-0.49,-0.26013,0,-138.5005
145,-0.49,-0.26013,0,-138.5005
146,-0.49,-0.26013,0,-139.08
147,-0.49,-0.26013,0.2,-138.5005
148,-0.5,-0.26013,0,-137.921
149,-0.49,-0.26013,0.2,-137.3415
150,-0.49,-0.26013,0.2,-137.3415
151,-0.49,-0.26013,0.2,-136.762
152,-0.5,-0.26013,0.2,-137.3415
153,-0.49,-0.26013,0.2,-136.762
154,-0.49,-0.26013,0,-135.603
155,-0.49,-0.26013,0,-136.762
156,-0.51,-0.26013,0,-136.762
157,-0.48,-0.26013,0,-135.603
158,-0.48,-0.26013,0,-135.603
159,-0.49,-0.26013,0,-135.603
160,-0.49,-0.26013,0,-135.0235
161,-0.48,-0.26013,0,-135.603
162,-0.49,-0.26013,0,-135.603
163,-0.5,-0.26013,0,-134.444
164,-0.49,-0.26013,-0.2,-134.444
165,-0.48,-0.26013,0,-134.444
166,-0.48,-0.26013,-0.2,-133.285
167,-0.48,-0.26013,-0.4,-134.444
168,-0.48,-0.26013,-0.2,-134.444
169,-0.49,-0.26013,-0.2,-133.285
170,-0.49,-0.26013,0,-134.444
171,-0.48,-0.26013,0,-134.444
172,-0.47,-0.26013,0,-134.444
173,-0.47,-0.26013,0,-133.285
174,-0.49,-0.26013,0,-133.285
175,-0.49,-0.26013,0,-133.285
176,-0.48,-0.26013,0,-133.285
177,-0.48,-0.26013,0,-132.7055
178,-0.47,-0.26013,0,-132.7055
179,-0.48,-0.26013,-0.2,-133.285
180,-0.49,-0.26013,-0.2,-132.126
181,-0.48,-0.26013,-0.2,-131.5465
182,-0.48,-0.26013,-0.2,-133.285
183,-0.49,-0.26013,0,-133.285
184,-0.48,-0.26013,0,-132.7055
185,-0.49,-0.25346,0,-131.5465
186,-0.5,-0.26013,-0.2,-131.5465
187,-0.49,-0.26013,0,-131.5465
188,-0.5,-0.26013,0,-131.5465
189,-0.48,-0.26013,0,-131.5465
190,-0.49,-0.26013,0,-130.967
191,-0.49,-0.26013,-0.2,-130.967
192,-0.49,-0.26013,0,-131.5465
193,-0.48,-0.26013,0,-129.808
194,-0.49,-0.2668,0,-130.3875
195,-0.49,-0.26013,0,-130.3875
196,-0.5,-0.2668,0,-130.3875
197,-0.48,-0.26013,0,-129.808
198,-0.5,-0.26013,0,-129.808
199,-0.49,-0.2668,0,-128.649
200,-0.5,-0.26013,0.2,-129.808
201,-0.48,-0.26013,0,-128.649
202,-0.48,-0.26013,0,-128.649
203,-0.49,-0.2668,0,-128.649
204,-0.49,-0.2668,0,-128.649
205,-0.48,-0.2668,0,-128.0695
206,-0.48,-0.26013,0,-128.649
207,-0.49,-0.2668,-0.2,-128.0695
208,-0.48,-0.2668,0,-128.0695
209,-0.49,-0.2668,0,-127.49
210,-0.49,-0.2668,0,-128.0695
211,-0.48,-0.27347,0,-128.0695
212,-0.48,-0.2668,0,-128.649
213,-0.48,-0.27347,0,-127.49
214,-0.49,-0.27347,0,-127.49
215,-0.5,-0.27347,0,-127.49
216,-0.48,-0.27347,0,-126.9105
217,-0.49,-0.28014,0,-127.49
218,-0.49,-0.27347,0,-126.9105
219,-0.49,-0.28014,0,-126.331
220,-0.49,-0.28014,0,-126.331
221,-0.48,-0.28014,0,-126.331
222,-0.48,-0.28014,0,-125.7515
223,-0.48,-0.28014,0,-126.9105
224,-0.48,-0.28014,-0.2,-125.7515
225,-0.48,-0.28681,-0.2,-125.7515
226,-0.49,-0.28681,0,-126.331
227,-0.48,-0.28681,0,-125.7515
228,-0.47,-0.28681,0,-125.7515
229,-0.47,-0.28681,0,-125.7515
230,-0.49,-0.28681,0,-125.172
231,-0.5,-0.28681,0.2,-125.7515
232,-0.49,-0.28681,0,-124.5925
233,-0.49,-0.28681,0,-124.5925
234,-0.49,-0.28681,0,-124.5925
235,-0.49,-0.29348,0,-124.5925
236,-0.48,-0.28681,0,-125.172
237,-0.49,-0.29348,0,-125.172
238,-0.5,-0.29348,0,-124.013
239,-0.49,-0.29348,0,-124.5925
240,-0.48,-0.29348,0,-123.4335
241,-0.49,-0.29348,0,-124.013
242,-0.49,-0.29348,0,-124.013
243,-0.5,-0.29348,0,-123.4335
244,-0.49,-0.29348,0,-122.854
245,-0.48,-0.29348,0,-123.4335
246,-0.49,-0.29348,-0.2,-123.4335
247,-0.48,-0.29348,0,-123.4335
248,-0.49,-0.29348,0,-122.854
249,-0.48,-0.29348,0,-124.013
250,-0.49,-0.29348,0,-122.854
251,-0.48,-0.29348,-0.2,-122.2745
252,-0.48,-0.30015,0,-122.2745
253,-0.49,-0.29348,0,-122.2745
254,-0.49,-0.30015,-0.2,-121.695
255,-0.48,-0.30015,-0.2,-121.695
256,-0.48,-0.29348,0,-122.2745
257,-0.47,-0.29348,-0.2,-121.695
258,-0.49,-0.30015,0,-120.536
259,-0.47,-0.29348,-0.2,-121.1155
260,-0.49,-0.29348,-0.2,-121.1155
261,-0.48,-0.29348,0,-121.1155
262,-0.47,-0.30015,-0.2,-121.1155
263,-0.49,-0.30015,0,-121.1155
264,-0.49,-0.29348,-0.2,-121.695
265,-0.48,-0.30015,-0.2,-121.695
266,-0.47,-0.29348,-0.2,-121.1155
267,-0.5,-0.29348,-0.2,-121.1155
268,-0.49,-0.29348,-0.2,-121.695
269,-0.49,-0.29348,-0.2,-120.536
270,-0.49,-0.29348,0,-121.695
271,-0.49,-0.29348,0,-120.536
272,-0.5,-0.29348,0,-120.536
273,-0.49,-0.29348,0,-121.1155
274,-0.48,-0.29348,0,-121.1155
275,-0.5,-0.29348,0,-121.1155
276,-0.48,-0.29348,-0.2,-121.1155
277,-0.48,-0.30015,-0.2,-119.9565
278,-0.48,-0.29348,-0.2,-121.695
279,-0.48,-0.30015,-0.4,-121.1155
280,-0.49,-0.29348,-0.2,-121.1155
281,-0.48,-0.29348,-0.2,-121.1155
282,-0.5,-0.29348,0,-119.9565
283,-0.48,-0.30015,0.2,-119.9565
284,-0.49,-0.30015,0,-120.536
285,-0.47,-0.29348,0,-120.536
286,-0.49,-0.30015,0,-119.9565
287,-0.49,-0.29348,0,-120.536
288,-0.49,-0.29348,0,-120.536
289,-0.49,-0.30015,0,-120.536
290,-0.5,-0.29348,0,-121.695
291,-0.5,-0.30015,0.2,-121.1155
292,-0.5,-0.30015,0.2,-121.1155
293,-0.48,-0.30015,0,-120.536
294,-0.49,-0.30015,0,-120.536
295,-0.49,-0.30015,0,-119.9565
296,-0.49,-0.30015,0,-119.9565
297,-0.5,-0.30015,0,-120.536
298,-0.49,-0.30015,0,-120.536
299,-0.5,-0.30015,0,-119.9565
300,-0.49,-0.30015,0,-119.9565
301,-0.48,-0.30015,0,-120.536
302,-0.48,-0.30015,0,-119.9565
303,-0.47,-0.30015,0,-118.7975
304,-0.48,-0.30015,0,-119.377
305,-0.47,-0.30015,0,-118.7975
306,-0.48,-0.30015,0,-119.377
307,-0.48,-0.30015,-0.2,-118.218
308,-0.49,-0.30015,-0.4,-119.377
309,-0.5,-0.30015,-0.2,-119.377
310,-0.48,-0.30015,-0.2,-119.377
311,-0.49,-0.30015,0,-118.218
312,-0.5,-0.30015,0,-119.377
313,-0.49,-0.30015,0,-118.7975
314,-0.48,-0.30015,0,-118.7975
315,-0.49,-0.30015,0,-118.218
316,-0.48,-0.30015,0,-118.218
317,-0.49,-0.30015,-0.2,-118.7975
318,-0.48,-0.30015,0,-118.218
319,-0.5,-0.30015,-0.2,-118.218
320,-0.5,-0.30015,-0.2,-118.7975
321,-0.5,-0.30682,0,-117.6385
322,-0.49,-0.30682,-0.2,-118.7975
323,-0.48,-0.30015,-0.2,-118.7975
324,-0.49,-0.30682,-0.2,-118.218
325,-0.48,-0.30682,-0.2,-118.218
326,-0.5,-0.30682,0,-118.218
327,-0.5,-0.30682,-0.2,-117.6385
328,-0.49,-0.30682,-0.2,-117.6385
329,-0.48,-0.30682,-0.2,-118.218
330,-0.49,-0.30682,-0.2,-118.7975
331,-0.49,-0.30682,-0.2,-119.377
332,-0.49,-0.30682,-0.4,-118.7975
333,-0.5,-0.30682,-0.4,-118.7975
334,-0.5,-0.30682,-0.4,-118.218
335,-0.48,-0.30682,-0.4,-118.218
336,-0.49,-0.31349,-0.4,-118.7975
337,-0.49,-0.30682,-0.4,-118.218
338,-0.49,-0.30682,0,-118.218
339,-0.5,-0.31349,-0.2,-117.6385
340,-0.49,-0.30682,0,-117.059
341,-0.49,-0.30682,0,-118.218
342,-0.49,-0.30682,-0.2,-117.6385
343,-0.48,-0.31349,0,-118.218
344,-0.48,-0.31349,0,-118.7975
345,-0.49,-0.31349,0,-118.218
346,-0.48,-0.31349,0,-118.218
347,-0.48,-0.31349,-0.2,-118.7975
348,-0.48,-0.31349,-0.2,-118.7975
349,-0.48,-0.31349,0,-119.9565
350,-0.48,-0.31349,-0.2,-118.7975
351,-0.48,-0.31349,0,-118.218
352,-0.47,-0.31349,-0.2,-117.6385
353,-0.48,-0.31349,0,-117.6385
354,-0.48,-0.31349,0,-118.218
355,-0.47,-0.31349,0,-117.6385
356,-0.48,-0.31349,0,-117.059
357,-0.48,-0.31349,-0.2,-117.6385
358,-0.49,-0.31349,0,-117.6385
359,-0.48,-0.31349,-0.2,-117.6385
360,-0.48,-0.31349,0,-116.4795
361,-0.5,-0.31349,-0.2,-117.059
362,-0.49,-0.31349,-0.2,-117.059
363,-0.49,-0.31349,0,-116.4795
364,-0.48,-0.31349,0,-117.059
365,-0.5,-0.31349,0,-117.059
366,-0.49,-0.31349,0,-116.4795
367,-0.49,-0.31349,0,-117.6385
368,-0.49,-0.31349,0,-117.059
369,-0.5,-0.31349,0,-115.9
370,-0.49,-0.31349,-0.2,-115.9
371,-0.49,-0.31349,-0.2,-116.4795
372,-0.48,-0.31349,-0.2,-115.9
373,-0.5,-0.31349,-0.2,-115.3205
374,-0.5,-0.31349,0,-114.741
375,-0.5,-0.31349,0,-114.741
376,-0.49,-0.31349,0,-114.1615
377,-0.49,-0.31349,0,-115.3205
378,-0.49,-0.31349,0,-115.3205
379,-0.48,-0.31349,0,-113.582
380,-0.49,-0.31349,0,-114.1615
381,-0.5,-0.31349,0.2,-114.741
382,-0.49,-0.30682,0,-114.1615
383,-0.48,-0.31349,0,-114.1615
384,-0.49,-0.31349,0,-114.1615
385,-0.5,-0.31349,0,-114.741
386,-0.48,-0.31349,0,-114.1615
387,-0.49,-0.31349,0,-113.582
388,-0.49,-0.31349,0,-114.1615
389,-0.48,-0.31349,0,-114.1615
390,-0.48,-0.31349,0,-114.1615
391,-0.48,-0.31349,0,-114.1615
392,-0.49,-0.31349,0,-114.1615
393,-0.49,-0.31349,-0.2,-113.582
394,-0.47,-0.30682,-0.2,-113.582
395,-0.48,-0.31349,0,-113.582
396,-0.48,-0.31349,0,-114.741
397,-0.49,-0.30682,0,-113.582
398,-0.49,-0.30682,0,-113.0025
399,-0.49,-0.31349,-0.2,-113.582
400,-0.5,-0.31349,0,-113.0025
401,-0.48,-0.31349,0,-112.423
402,-0.49,-0.31349,0,-113.0025
403,-0.48,-0.31349,0,-112.423
404,-0.48,-0.31349,0,-111.8435
405,-0.48,-0.31349,0,-111.8435
406,-0.47,-0.31349,0,-111.8435
407,-0.48,-0.31349,0,-111.264
408,-0.49,-0.31349,0,-111.264
409,-0.48,-0.31349,0,-111.264
410,-0.49,-0.31349,0,-110.6845
411,-0.48,-0.31349,-0.4,-110.6845
412,-0.49,-0.31349,-0.2,-111.264
413,-0.49,-0.31349,-0.2,-110.105
414,-0.48,-0.31349,-0.2,-110.6845
415,-0.48,-0.31349,-0.4,-110.6845
416,-0.49,-0.31349,-0.2,-110.105
417,-0.49,-0.32016,-0.2,-109.5255
418,-0.48,-0.31349,0,-108.946
419,-0.49,-0.31349,0,-109.5255
420,-0.49,-0.31349,0,-109.5255
421,-0.5,-0.32016,-0.2,-109.5255
422,-0.48,-0.31349,0,-109.5255
423,-0.49,-0.32016,0,-108.3665
424,-0.49,-0.32016,0,-107.787
425,-0.5,-0.32016,0,-107.787
426,-0.5,-0.32016,0,-108.3665
427,-0.49,-0.31349,0,-108.3665
428,-0.49,-0.32016,0,-107.2075
429,-0.5,-0.32016,-0.2,-107.787
430,-0.49,-0.32016,-0.2,-107.2075
431,-0.48,-0.32016,-0.2,-106.0485
432,-0.48,-0.32016,-0.2,-106.0485
433,-0.48,-0.32016,0,-106.0485
434,-0.48,-0.32016,0,-105.469
435,-0.47,-0.32683,0,-105.469
436,-0.49,-0.32683,-0.2,-105.469
437,-0.48,-0.32683,0,-104.8895
438,-0.49,-0.32683,0,-104.8895
439,-0.48,-0.32683,-0.4,-103.7305
440,-0.49,-0.32683,0,-104.8895
441,-0.49,-0.32683,-0.2,-104.31
442,-0.5,-0.32683,-0.2,-104.31
443,-0.49,-0.32683,-0.2,-104.31
444,-0.48,-0.32683,-0.2,-103.7305
445,-0.5,-0.32683,-0.4,-103.7305
446,-0.5,-0.32683,0,-103.7305
447,-0.48,-0.32683,0,-104.31
448,-0.49,-0.32683,0,-104.31
449,-0.49,-0.32683,0,-103.151
450,-0.48,-0.32683,0,-103.7305
451,-0.49,-0.32683,0,-104.31
452,-0.49,-0.32683,0.2,-103.7305
453,-0.49,-0.32683,0,-103.7305
454,-0.49,-0.32683,0,-103.7305
455,-0.48,-0.3335,0.2,-103.151
456,-0.49,-0.32683,0.2,-102.5715
457,-0.5,-0.32683,0,-103.7305
458,-0.49,-0.32683,0,-103.7305
459,-0.48,-0.32683,0,-103.151
460,-0.49,-0.3335,0,-103.151
461,-0.49,-0.3335,0,-104.8895
462,-0.5,-0.32683,0,-102.5715
463,-0.48,-0.32683,0,-101.992
464,-0.48,-0.32683,0,-103.7305
465,-0.5,-0.3335,0,-103.7305
466,-0.48,-0.3335,0,-103.7305
467,-0.49,-0.32683,0,-102.5715
468,-0.48,-0.32683,0,-102.5715
469,-0.49,-0.3335,0,-102.5715
470,-0.49,-0.3335,0,-101.992
471,-0.49,-0.32683,0,-103.151
472,-0.48,-0.3335,0,-101.992
473,-0.49,-0.3335,0,-102.5715
474,-0.5,-0.3335,0,-102.5715
475,-0.5,-0.3335,0,-102.5715
476,-0.48,-0.3335,-0.2,-101.992
477,-0.49,-0.3335,0,-101.992
478,-0.49,-0.3335,0,-101.992
479,-0.5,-0.32683,0,-102.5715
480,-0.49,-0.3335,0,-101.992
481,-0.5,-0.32683,0.2,-101.992
482,-0.5,-0.3335,0,-101.992
483,-0.5,-0.32683,0,-101.4125
484,-0.5,-0.3335,0,-101.992
485,-0.5,-0.32683,0,-101.992
486,-0.49,-0.3335,0,-101.4125
487,-0.48,-0.3335,0,-100.833
488,-0.48,-0.3335,0,-100.2535
489,-0.48,-0.32683,-0.2,-101.992
490,-0.49,-0.3335,-0.2,-100.2535
491,-0.49,-0.32683,-0.2,-100.833
492,-0.48,-0.3335,0,-100.833
493,-0.48,-0.32683,0,-101.4125
494,-0.49,-0.3335,0,-100.2535
495,-0.5,-0.32683,0,-100.2535
496,-0.5,-0.3335,0,-100.833
497,-0.49,-0.3335,0,-101.4125
498,-0.5,-0.32683,0,-101.4125
499,-0.49,-0.32683,0,-101.4125
500,-0.5,-0.32683,-0.2,-101.992
501,-0.5,-0.32683,0,-101.992
502,-0.5,-0.32683,0,-102.5715
503,-0.49,-0.32683,-0.2,-101.4125
504,-0.49,-0.3335,-0.2,-101.4125
505,-0.5,-0.3335,-0.2,-101.992
506,-0.49,-0.3335,-0.2,-102.5715
507,-0.49,-0.3335,-0.4,-102.5715
508,-0.5,-0.32683,-0.6,-103.151
509,-0.49,-0.3335,-0.4,-103.151
510,-0.49,-0.3335,-0.4,-102.5715
511,-0.48,-0.3335,-0.4,-102.5715
512,-0.49,-0.3335,-0.4,-102.5715
513,-0.49,-0.32683,-0.4,-102.5715
514,-0.5,-0.3335,-0.2,-103.151
515,-0.49,-0.3335,-0.2,-103.151
516,-0.48,-0.3335,0,-103.7305
517,-0.5,-0.3335,0,-102.5715
518,-0.5,-0.3335,0,-103.151
519,-0.49,-0.3335,-0.2,-103.7305
520,-0.49,-0.3335,-0.2,-103.151
521,-0.49,-0.3335,0,-103.151
522,-0.48,-0.3335,0,-103.7305
523,-0.48,-0.3335,-0.2,-103.7305
524,-0.49,-0.3335,-0.2,-103.7305
525,-0.5,-0.3335,-0.2,-103.7305
526,-0.48,-0.3335,-0.2,-103.7305
527,-0.48,-0.3335,0,-103.151
528,-0.49,-0.3335,-0.2,-103.151
529,-0.49,-0.3335,-0.2,-103.151
530,-0.49,-0.3335,-0.2,-103.151
531,-0.5,-0.34017,0,-103.7305
532,-0.5,-0.34017,0,-102.5715
533,-0.49,-0.34017,0,-101.992
534,-0.5,-0.3335,0,-102.5715
535,-0.5,-0.34017,0,-101.992
536,-0.48,-0.3335,0,-101.992
537,-0.49,-0.34017,0,-100.833
538,-0.48,-0.34017,-0.2,-101.992
539,-0.48,-0.34017,-0.2,-101.992
540,-0.48,-0.34017,0,-100.833
541,-0.49,-0.34017,0,-101.4125
542,-0.49,-0.34017,-0.2,-101.4125
543,-0.48,-0.3335,-0.2,-100.2535
544,-0.49,-0.34017,0,-100.833
545,-0.49,-0.34017,0,-100.833
546,-0.48,-0.34017,0,-100.2535
547,-0.48,-0.34017,0,-100.833
548,-0.48,-0.34017,-0.2,-100.833
549,-0.49,-0.34017,0,-100.833
550,-0.48,-0.34017,-0.2,-100.833
551,-0.48,-0.34017,0,-100.833
552,-0.46,-0.34017,-0.2,-100.833
553,-0.49,-0.34017,0,-100.2535
554,-0.49,-0.34017,0,-99.674
555,-0.49,-0.34017,0,-100.833
556,-0.5,-0.34017,-0.2,-100.2535
557,-0.5,-0.34017,0,-99.674
558,-0.48,-0.34017,0,-99.674
559,-0.48,-0.34017,-0.2,-99.674
560,-0.5,-0.34017,-0.2,-99.09451
561,-0.49,-0.34684,0,-100.2535
562,-0.48,-0.34017,0,-99.674
563,-0.49,-0.34017,0,-99.674
564,-0.5,-0.34017,0,-100.2535
565,-0.49,-0.34017,0,-99.674
566,-0.49,-0.34017,0,-99.674
567,-0.5,-0.34017,0.2,-99.09451
568,-0.49,-0.34017,0.2,-99.09451
569,-0.49,-0.34017,0.2,-99.674
570,-0.49,-0.34684,0.2,-99.674
571,-0.49,-0.34017,0.2,-99.674
572,-0.49,-0.34017,0,-99.09451
573,-0.49,-0.34017,0,-99.09451
574,-0.5,-0.34017,-0.2,-99.09451
575,-0.49,-0.34017,-0.4,-99.09451
576,-0.48,-0.34017,-0.2,-98.51501
577,-0.49,-0.34017,-0.2,-98.51501
578,-0.49,-0.34017,0,-97.9355
579,-0.48,-0.34017,0,-98.51501
580,-0.48,-0.34017,-0.2,-97.9355
581,-0.48,-0.34017,-0.2,-97.356
582,-0.48,-0.34017,0,-97.356
583,-0.48,-0.34017,0,-98.51501
584,-0.49,-0.34017,0,-97.356
585,-0.48,-0.34017,-0.2,-97.356
586,-0.48,-0.34017,-0.2,-97.356
587,-0.48,-0.34017,-0.2,-97.356
588,-0.48,-0.34017,-0.2,-96.7765
589,-0.49,-0.34017,-0.4,-96.7765
590,-0.5,-0.34017,-0.2,-96.19701
591,-0.49,-0.34017,-0.6,-96.19701
592,-0.49,-0.34017,-0.4,-95.6175
593,-0.49,-0.34017,-0.2,-96.19701
594,-0.5,-0.34017,-0.2,-95.6175
595,-0.49,-0.34684,-0.2,-95.038
596,-0.5,-0.34017,-0.2,-95.6175
597,-0.49,-0.34017,0,-96.19701
598,-0.49,-0.34017,0,-94.4585
599,-0.5,-0.34017,-0.4,-93.87901
600,-0.5,-0.34017,-0.4,-93.87901
601,-0.5,-0.34017,-0.2,-93.87901
602,-0.5,-0.34017,-0.2,-93.87901
603,-0.49,-0.34017,-0.6,-94.4585
604,-0.5,-0.34017,-0.4,-93.87901
605,-0.49,-0.34017,-0.2,-93.2995
606,-0.49,-0.34017,-0.4,-92.72
607,-0.49,-0.34017,-0.4,-93.2995
608,-0.5,-0.34017,-0.2,-92.1405
609,-0.48,-0.34017,-0.2,-92.1405
610,-0.48,-0.34017,-0.2,-92.72
611,-0.49,-0.34017,0,-91.561
612,-0.49,-0.34017,0,-92.1405
613,-0.49,-0.34017,0,-92.1405
614,-0.48,-0.34017,-0.2,-92.72
615,-0.5,-0.34017,-0.4,-92.72
616,-0.49,-0.34017,-0.4,-91.561
617,-0.48,-0.34017,-0.2,-92.1405
618,-0.5,-0.34017,-0.2,-91.561
619,-0.49,-0.34017,-0.4,-90.98151
620,-0.49,-0.34017,-0.2,-91.561
621,-0.49,-0.34017,-0.2,-91.561
622,-0.49,-0.34017,0,-90.98151
623,-0.5,-0.34017,-0.2,-90.402
624,-0.5,-0.34684,-0.2,-90.402
625,-0.49,-0.34017,0,-90.98151
626,-0.48,-0.34017,0,-90.402
627,-0.49,-0.34017,0,-89.8225
628,-0.5,-0.34017,0,-90.98151
629,-0.49,-0.34017,0,-90.402
630,-0.49,-0.34017,-0.2,-90.402
631,-0.49,-0.34684,0,-90.402
632,-0.48,-0.34684,0,-90.98151
633,-0.48,-0.34017,0,-90.402
634,-0.48,-0.34017,0,-90.402
635,-0.49,-0.34684,-0.2,-91.561
636,-0.49,-0.34684,-0.2,-91.561
