CSV Data,0.00sec - 182.10sec
DATASET,F059
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
88,-0.63,0.05336,-0.8,-113.582
89,-0.62,0.05336,-0.8,-113.582
90,-0.62,0.05336,-0.8,-112.423
91,-0.63,0.05336,-1,-113.0025
92,-0.62,0.05336,-0.8,-112.423
93,-0.62,0.06003,-0.6,-111.264
94,-0.62,0.05336,-0.4,-111.8435
95,-0.63,0.06003,-0.8,-111.8435
96,-0.63,0.05336,-1,-111.264
97,-0.62,0.05336,-0.8,-111.264
98,-0.61,0.05336,-0.6,-110.105
99,-0.62,0.06003,-0.6,-109.5255
100,-0.61,0.05336,-0.8,-108.946
101,-0.62,0.05336,-0.8,-109.5255
102,-0.63,0.05336,-0.8,-108.3665
103,-0.63,0.05336,-0.8,-108.3665
104,-0.62,0.05336,-0.8,-107.787
105,-0.62,0.05336,-0.8,-107.787
106,-0.63,0.05336,-1,-107.2075
107,-0.62,0.05336,-0.8,-107.787
108,-0.61,0.05336,-0.6,-107.2075
109,-0.63,0.05336,-0.6,-107.2075
110,-0.63,0.05336,-0.8,-106.628
111,-0.62,0.06003,-0.8,-106.0485
112,-0.63,0.05336,-1,-106.0485
113,-0.63,0.05336,-1,-106.0485
114,-0.62,0.06003,-1,-104.8895
115,-0.62,0.05336,-1,-105.469
116,-0.63,0.06003,-0.8,-105.469
117,-0.64,0.05336,-0.8,-105.469
118,-0.62,0.05336,-0.8,-105.469
119,-0.63,0.05336,-0.8,-104.8895
120,-0.62,0.05336,-0.8,-104.8895
121,-0.63,0.05336,-0.8,-104.8895
122,-0.63,0.05336,-0.8,-104.31
123,-0.62,0.05336,-0.8,-105.469
124,-0.64,0.05336,-0.6,-104.8895
125,-0.62,0.06003,-1,-104.31
126,-0.63,0.05336,-0.8,-104.8895
127,-0.64,0.05336,-0.8,-106.0485
128,-0.63,0.05336,-1,-104.8895
129,-0.63,0.05336,-0.6,-104.31
130,-0.62,0.05336,-0.8,-105.469
131,-0.62,0.06003,-0.8,-104.8895
132,-0.62,0.05336,-0.8,-105.469
133,-0.62,0.05336,-0.6,-104.8895
134,-0.63,0.05336,-0.8,-104.8895
135,-0.63,0.05336,-0.6,-104.8895
136,-0.62,0.05336,-0.8,-104.8895
137,-0.63,0.05336,-0.8,-105.469
138,-0.63,0.05336,-0.6,-106.0485
139,-0.63,0.05336,-0.8,-105.469
140,-0.63,0.06003,-0.6,-105.469
141,-0.62,0.05336,-0.6,-105.469
142,-0.64,0.05336,-0.6,-105.469
143,-0.63,0.05336,-0.8,-106.0485
144,-0.62,0.05336,-0.8,-106.628
145,-0.63,0.05336,-0.8,-106.0485
146,-0.63,0.05336,-0.8,-107.2075
147,-0.63,0.05336,-0.8,-106.628
148,-0.63,0.05336,-1,-106.628
149,-0.62,0.05336,-0.6,-106.628
150,-0.62,0.05336,-1,-106.628
151,-0.62,0.05336,-1,-106.628
152,-0.63,0.05336,-1,-106.628
153,-0.63,0.06003,-1,-106.628
154,-0.62,0.05336,-1,-106.628
155,-0.63,0.05336,-0.8,-107.2075
156,-0.62,0.05336,-0.8,-106.628
157,-0.61,0.05336,-1,-106.628
158,-0.63,0.05336,-1,-107.787
159,-0.63,0.05336,-0.6,-107.2075
160,-0.63,0.05336,-0.6,-107.2075
161,-0.61,0.05336,-0.6,-107.2075
162,-0.62,0.05336,-0.6,-107.2075
163,-0.63,0.06003,-0.8,-106.628
164,-0.62,0.06003,-0.8,-106.628
165,-0.63,0.05336,-1,-107.787
166,-0.62,0.05336,-1,-107.2075
167,-0.62,0.05336,-1,-107.2075
168,-0.6,0.05336,-1,-107.787
169,-0.62,0.05336,-0.8,-106.628
170,-0.61,0.05336,-0.8,-107.2075
171,-0.61,0.05336,-1,-107.2075
172,-0.63,0.05336,-0.8,-106.628
173,-0.62,0.05336,-0.8,-107.2075
174,-0.61,0.05336,-0.8,-106.628
175,-0.62,0.06003,-0.8,-107.2075
176,-0.62,0.05336,-1,-107.2075
177,-0.62,0.05336,-0.8,-106.628
178,-0.62,0.05336,-0.8,-107.2075
179,-0.62,0.05336,-0.8,-107.787
180,-0.62,0.05336,-0.8,-107.2075
181,-0.61,0.05336,-0.8,-108.3665
182,-0.61,0.05336,-0.8,-107.787
183,-0.62,0.05336,-0.8,-106.628
184,-0.61,0.05336,-0.6,-106.628
185,-0.62,0.05336,-0.6,-107.2075
186,-0.62,0.05336,-0.6,-107.2075
187,-0.62,0.06003,-0.8,-107.787
188,-0.62,0.06003,-0.8,-107.787
189,-0.61,0.05336,-0.8,-107.2075
190,-0.62,0.05336,-0.6,-107.2075
191,-0.62,0.05336,-0.8,-108.3665
192,-0.63,0.05336,-1,-108.3665
193,-0.63,0.05336,-1,-108.3665
194,-0.62,0.05336,-0.8,-107.2075
195,-0.62,0.05336,-1,-107.2075
196,-0.62,0.05336,-0.8,-107.787
197,-0.61,0.05336,-0.8,-107.2075
198,-0.63,0.05336,-0.8,-107.787
199,-0.62,0.05336,-0.8,-107.787
200,-0.62,0.05336,-0.8,-107.2075
201,-0.62,0.05336,-0.6,-107.2075
202,-0.61,0.06003,-0.6,-107.2075
203,-0.62,0.05336,-0.8,-107.2075
204,-0.61,0.05336,-0.8,-106.628
205,-0.63,0.05336,-1,-107.2075
206,-0.62,0.05336,-0.8,-106.628
207,-0.61,0.05336,-0.8,-107.2075
208,-0.62,0.05336,-0.6,-107.2075
209,-0.63,0.06003,-0.6,-106.628
210,-0.62,0.05336,-0.6,-106.628
211,-0.62,0.05336,-0.8,-106.628
212,-0.62,0.05336,-0.8,-107.2075
213,-0.63,0.05336,-0.8,-106.628
214,-0.62,0.05336,-0.8,-106.0485
215,-0.63,0.05336,-0.6,-106.0485
216,-0.64,0.05336,-0.6,-105.469
217,-0.62,0.06003,-0.6,-104.8895
218,-0.62,0.05336,-0.6,-104.8895
219,-0.63,0.05336,-0.6,-104.8895
220,-0.63,0.05336,-0.8,-104.8895
221,-0.63,0.05336,-0.8,-105.469
222,-0.63,0.05336,-1,-104.8895
223,-0.63,0.05336,-0.8,-104.8895
224,-0.63,0.05336,-0.8,-104.8895
225,-0.63,0.05336,-0.8,-104.31
226,-0.63,0.05336,-0.6,-104.8895
227,-0.63,0.05336,-0.6,-104.31
228,-0.62,0.05336,-0.8,-103.7305
229,-0.64,0.05336,-0.8,-104.31
230,-0.63,0.05336,-1,-103.7305
231,-0.63,0.06003,-0.8,-103.7305
232,-0.63,0.05336,-1,-103.7305
233,-0.63,0.05336,-1,-104.31
234,-0.65,0.05336,-0.8,-103.151
235,-0.62,0.05336,-0.8,-104.31
236,-0.64,0.05336,-1,-103.7305
237,-0.63,0.05336,-0.8,-103.7305
238,-0.63,0.05336,-0.6,-103.151
239,-0.63,0.05336,-0.8,-103.151
240,-0.63,0.05336,-0.8,-103.151
241,-0.64,0.05336,-1,-102.5715
242,-0.63,0.05336,-0.8,-103.151
243,-0.63,0.05336,-1,-103.151
244,-0.63,0.05336,-0.8,-102.5715
245,-0.63,0.05336,-1.2,-101.4125
246,-0.63,0.05336,-0.8,-101.992
247,-0.63,0.05336,-0.8,-102.5715
248,-0.62,0.05336,-0.6,-102.5715
249,-0.63,0.06003,-0.6,-103.151
250,-0.62,0.05336,-1,-103.151
251,-0.62,0.06003,-1,-103.151
252,-0.63,0.05336,-1.2,-103.151
253,-0.63,0.06003,-1,-102.5715
254,-0.63,0.05336,-1.2,-102.5715
255,-0.63,0.05336,-1,-103.151
256,-0.63,0.06003,-0.8,-103.151
257,-0.62,0.06003,-1,-102.5715
258,-0.62,0.05336,-1,-103.151
259,-0.63,0.05336,-0.8,-102.5715
260,-0.63,0.05336,-0.8,-102.5715
261,-0.62,0.05336,-1,-101.992
262,-0.62,0.05336,-0.8,-101.992
263,-0.62,0.06003,-1,-101.992
264,-0.62,0.05336,-0.8,-102.5715
265,-0.62,0.06003,-1,-101.992
266,-0.64,0.06003,-0.8,-101.992
267,-0.64,0.05336,-0.6,-101.992
268,-0.64,0.05336,-0.6,-101.992
269,-0.63,0.05336,-0.8,-101.992
270,-0.63,0.05336,-0.6,-101.992
271,-0.62,0.05336,-1,-101.4125
272,-0.63,0.05336,-1,-101.992
273,-0.64,0.05336,-0.8,-101.992
274,-0.63,0.05336,-0.8,-101.992
275,-0.63,0.05336,-1,-101.992
276,-0.62,0.06003,-0.8,-101.4125
277,-0.63,0.06003,-0.6,-100.833
278,-0.62,0.05336,-1,-101.4125
279,-0.63,0.05336,-0.8,-100.833
280,-0.64,0.05336,-0.8,-101.992
281,-0.63,0.05336,-0.6,-101.992
282,-0.63,0.06003,-0.6,-101.4125
283,-0.63,0.05336,-0.6,-102.5715
284,-0.63,0.05336,-0.8,-101.992
285,-0.62,0.06003,-0.6,-101.4125
286,-0.63,0.05336,-0.6,-101.4125
287,-0.62,0.05336,-0.6,-101.4125
288,-0.63,0.06003,-1,-101.992
289,-0.62,0.05336,-0.8,-101.4125
290,-0.62,0.05336,-0.6,-101.992
291,-0.62,0.05336,-0.6,-101.4125
292,-0.63,0.05336,-0.6,-101.4125
293,-0.62,0.05336,-1,-101.992
294,-0.62,0.05336,-0.6,-102.5715
295,-0.62,0.05336,-0.6,-103.151
296,-0.63,0.05336,-0.8,-101.992
297,-0.62,0.05336,-0.8,-102.5715
298,-0.63,0.05336,-0.8,-102.5715
299,-0.62,0.06003,-0.8,-102.5715
300,-0.63,0.05336,-0.8,-103.151
301,-0.63,0.05336,-0.6,-104.31
302,-0.63,0.06003,-0.6,-103.7305
303,-0.63,0.05336,-0.6,-103.151
304,-0.62,0.05336,-1,-104.31
305,-0.63,0.05336,-1,-103.7305
306,-0.62,0.06003,-1,-104.31
307,-0.63,0.05336,-1,-104.31
308,-0.63,0.05336,-1,-104.8895
309,-0.62,0.05336,-1,-105.469
310,-0.63,0.05336,-1,-105.469
311,-0.62,0.06003,-1,-105.469
312,-0.62,0.05336,-1,-105.469
313,-0.62,0.05336,-1,-106.0485
314,-0.63,0.05336,-1,-105.469
315,-0.62,0.06003,-0.8,-106.0485
316,-0.62,0.05336,-1,-104.8895
317,-0.62,0.05336,-1,-105.469
318,-0.62,0.05336,-1,-106.0485
319,-0.62,0.06003,-1,-106.0485
320,-0.63,0.05336,-1,-106.0485
321,-0.62,0.05336,-0.8,-106.0485
322,-0.62,0.05336,-0.6,-105.469
323,-0.64,0.05336,-0.6,-106.0485
324,-0.63,0.06003,-0.8,-106.0485
325,-0.62,0.05336,-0.8,-106.0485
326,-0.62,0.05336,-0.6,-106.628
327,-0.61,0.05336,-0.8,-106.628
328,-0.63,0.05336,-0.8,-106.628
329,-0.63,0.05336,-1,-107.2075
330,-0.62,0.06003,-0.8,-106.628
331,-0.63,0.05336,-0.8,-106.628
332,-0.61,0.05336,-0.6,-107.787
333,-0.62,0.05336,-0.4,-107.787
334,-0.62,0.05336,-0.6,-107.2075
335,-0.62,0.05336,-0.8,-107.2075
336,-0.63,0.05336,-0.8,-107.787
337,-0.62,0.05336,-0.6,-107.787
338,-0.62,0.05336,-0.6,-107.787
339,-0.63,0.05336,-0.6,-107.787
340,-0.63,0.05336,-0.6,-108.3665
341,-0.62,0.06003,-0.8,-107.2075
342,-0.61,0.05336,-0.6,-107.787
343,-0.62,0.05336,-0.6,-108.3665
344,-0.62,0.05336,-0.6,-107.787
345,-0.61,0.05336,-0.6,-108.3665
346,-0.63,0.05336,-0.6,-108.3665
347,-0.62,0.05336,-0.8,-107.787
348,-0.62,0.05336,-0.8,-108.946
349,-0.63,0.05336,-0.8,-108.3665
350,-0.63,0.05336,-0.6,-108.3665
351,-0.63,0.05336,-0.6,-109.5255
352,-0.63,0.05336,-1,-108.946
353,-0.62,0.05336,-0.8,-109.5255
354,-0.63,0.05336,-0.8,-108.946
355,-0.62,0.05336,-0.6,-108.946
356,-0.62,0.05336,-0.6,-109.5255
357,-0.63,0.05336,-0.8,-108.946
358,-0.62,0.05336,-0.8,-109.5255
359,-0.64,0.05336,-1,-110.105
360,-0.63,0.05336,-0.6,-109.5255
361,-0.64,0.05336,-0.6,-109.5255
362,-0.64,0.05336,-0.6,-110.105
363,-0.63,0.05336,-0.8,-109.5255
364,-0.62,0.05336,-0.8,-109.5255
365,-0.61,0.05336,-0.6,-110.105
366,-0.61,0.05336,-0.8,-110.105
367,-0.62,0.05336,-0.4,-110.105
368,-0.61,0.05336,-0.6,-109.5255
369,-0.63,0.06003,-0.6,-108.946
370,-0.62,0.05336,-0.6,-110.105
371,-0.61,0.05336,-0.6,-110.105
372,-0.63,0.05336,-0.8,-109.5255
373,-0.62,0.05336,-0.6,-110.6845
374,-0.62,0.05336,-0.8,-110.6845
375,-0.63,0.05336,-0.6,-110.6845
376,-0.62,0.06003,-0.6,-111.264
377,-0.63,0.06003,-0.8,-110.6845
378,-0.61,0.06003,-0.6,-110.105
379,-0.62,0.05336,-0.8,-110.105
380,-0.63,0.05336,-0.8,-110.105
381,-0.62,0.05336,-0.8,-110.6845
382,-0.62,0.05336,-0.8,-111.264
383,-0.62,0.05336,-0.8,-110.105
384,-0.62,0.05336,-0.8,-110.105
385,-0.62,0.05336,-0.6,-111.264
386,-0.63,0.05336,-0.6,-111.264
387,-0.64,0.05336,-0.6,-111.264
388,-0.63,0.05336,-1,-111.264
389,-0.63,0.06003,-0.8,-111.264
390,-0.63,0.06003,-0.6,-111.264
391,-0.62,0.05336,-0.6,-111.264
392,-0.62,0.05336,-0.8,-111.264
393,-0.62,0.05336,-0.8,-111.264
394,-0.63,0.05336,-0.8,-111.8435
395,-0.64,0.05336,-0.8,-111.264
396,-0.63,0.06003,-0.8,-111.264
397,-0.64,0.05336,-0.6,-111.8435
398,-0.63,0.05336,-0.6,-111.264
399,-0.62,0.06003,-0.8,-111.8435
400,-0.63,0.05336,-0.8,-111.8435
401,-0.62,0.05336,-0.8,-111.8435
402,-0.63,0.05336,-0.8,-111.264
403,-0.63,0.05336,-0.8,-112.423
404,-0.63,0.05336,-0.8,-112.423
405,-0.63,0.05336,-0.6,-112.423
406,-0.63,0.05336,-0.6,-113.0025
407,-0.62,0.05336,-0.8,-113.0025
408,-0.62,0.05336,-0.8,-112.423
409,-0.63,0.05336,-0.6,-113.582
410,-0.62,0.05336,-1,-114.1615
411,-0.63,0.06003,-1,-114.741
412,-0.63,0.05336,-0.8,-114.1615
413,-0.63,0.06003,-0.8,-114.741
414,-0.62,0.05336,-1,-115.3205
415,-0.63,0.05336,-1,-114.741
416,-0.64,0.05336,-1,-114.741
417,-0.63,0.06003,-0.8,-115.9
418,-0.63,0.05336,-0.6,-114.741
419,-0.63,0.05336,-0.8,-115.3205
420,-0.63,0.05336,-0.8,-117.059
421,-0.63,0.05336,-1,-116.4795
422,-0.63,0.05336,-1,-117.059
423,-0.64,0.05336,-0.8,-117.6385
424,-0.62,0.05336,-0.8,-117.059
425,-0.62,0.05336,-0.8,-117.059
426,-0.62,0.05336,-1,-117.6385
427,-0.63,0.05336,-1,-118.218
428,-0.63,0.05336,-0.8,-117.6385
429,-0.63,0.05336,-0.8,-118.218
430,-0.64,0.06003,-1,-118.218
431,-0.63,0.05336,-1,-118.7975
432,-0.62,0.05336,-1.2,-119.377
433,-0.63,0.05336,-1,-119.377
434,-0.62,0.05336,-0.8,-119.9565
435,-0.61,0.05336,-0.8,-119.9565
436,-0.62,0.05336,-1,-119.377
437,-0.62,0.05336,-1,-119.377
438,-0.62,0.05336,-0.8,-119.377
439,-0.63,0.05336,-0.8,-120.536
440,-0.61,0.05336,-0.8,-121.1155
441,-0.63,0.05336,-0.6,-120.536
442,-0.62,0.05336,-0.8,-120.536
443,-0.62,0.05336,-0.8,-121.695
444,-0.62,0.05336,-0.8,-120.536
445,-0.62,0.05336,-0.8,-121.1155
446,-0.61,0.05336,-0.8,-121.1155
447,-0.61,0.05336,-0.6,-121.1155
448,-0.63,0.05336,-0.8,-121.1155
449,-0.61,0.05336,-0.8,-122.2745
450,-0.62,0.04669,-0.6,-121.695
451,-0.62,0.05336,-0.6,-122.854
452,-0.61,0.05336,-0.8,-122.854
453,-0.61,0.04669,-0.8,-122.854
454,-0.61,0.05336,-0.6,-123.4335
455,-0.62,0.05336,-0.6,-122.2745
456,-0.62,0.05336,-0.6,-122.2745
457,-0.62,0.05336,-0.8,-123.4335
458,-0.61,0.05336,-0.8,-124.013
459,-0.62,0.05336,-0.8,-124.013
460,-0.62,0.05336,-0.6,-123.4335
461,-0.61,0.05336,-0.8,-124.5925
462,-0.62,0.05336,-0.8,-124.5925
463,-0.63,0.05336,-0.6,-125.172
464,-0.63,0.05336,-0.6,-125.172
465,-0.61,0.06003,-0.4,-125.172
466,-0.61,0.05336,-0.6,-125.172
467,-0.62,0.05336,-0.4,-124.5925
468,-0.62,0.05336,-0.4,-126.331
469,-0.62,0.04669,-0.6,-126.9105
470,-0.63,0.05336,-0.4,-126.9105
471,-0.62,0.06003,-0.6,-127.49
472,-0.62,0.05336,-1,-127.49
473,-0.63,0.06003,-1,-127.49
474,-0.62,0.06003,-0.6,-128.649
475,-0.61,0.05336,-0.8,-128.0695
476,-0.62,0.05336,-0.8,-129.2285
477,-0.64,0.05336,-0.8,-129.808
478,-0.62,0.05336,-1,-129.2285
479,-0.62,0.05336,-0.8,-129.2285
480,-0.63,0.06003,-0.8,-129.2285
481,-0.62,0.05336,-0.8,-129.2285
482,-0.63,0.05336,-0.8,-129.808
483,-0.62,0.05336,-1,-129.808
484,-0.63,0.05336,-1,-129.808
485,-0.63,0.05336,-1,-130.3875
486,-0.62,0.05336,-1,-130.967
487,-0.64,0.05336,-1,-130.967
488,-0.63,0.05336,-1,-131.5465
489,-0.64,0.05336,-1,-130.967
490,-0.63,0.05336,-0.8,-130.967
491,-0.63,0.06003,-1,-130.3875
492,-0.63,0.05336,-1,-130.967
493,-0.62,0.05336,-1,-130.3875
494,-0.64,0.05336,-1,-130.967
495,-0.63,0.05336,-1,-131.5465
496,-0.63,0.06003,-1,-130.967
497,-0.64,0.05336,-1,-130.3875
498,-0.62,0.05336,-0.8,-130.967
499,-0.62,0.05336,-0.8,-130.967
500,-0.64,0.05336,-0.8,-130.967
501,-0.64,0.05336,-0.8,-130.967
502,-0.64,0.05336,-0.8,-130.967
503,-0.63,0.05336,-0.6,-131.5465
504,-0.63,0.05336,-0.6,-131.5465
505,-0.63,0.05336,-0.6,-129.808
506,-0.62,0.05336,-0.6,-130.3875
507,-0.62,0.05336,-0.8,-130.967
508,-0.62,0.05336,-0.4,-130.3875
509,-0.64,0.05336,-0.6,-130.967
510,-0.63,0.05336,-0.6,-131.5465
511,-0.62,0.05336,-0.4,-131.5465
512,-0.64,0.05336,-0.2,-130.3875
513,-0.62,0.05336,-0.2,-131.5465
514,-0.64,0.06003,-0.4,-131.5465
515,-0.63,0.05336,-0.2,-131.5465
516,-0.63,0.05336,-0.2,-131.5465
517,-0.63,0.05336,-0.2,-131.5465
518,-0.62,0.05336,-0.2,-130.3875
519,-0.63,0.05336,-0.4,-132.126
520,-0.63,0.05336,-0.6,-132.126
521,-0.64,0.05336,-0.4,-132.126
522,-0.63,0.05336,-0.4,-132.126
523,-0.64,0.05336,-0.4,-131.5465
524,-0.64,0.05336,-0.4,-131.5465
525,-0.64,0.06003,-0.2,-131.5465
526,-0.62,0.05336,-0.4,-132.126
527,-0.63,0.06003,-0.4,-132.7055
528,-0.63,0.05336,-0.4,-132.126
529,-0.62,0.05336,-0.4,-132.126
530,-0.63,0.05336,-0.2,-132.7055
531,-0.63,0.05336,-0.2,-131.5465
532,-0.62,0.05336,-0.4,-132.7055
533,-0.62,0.05336,-0.4,-132.7055
534,-0.62,0.04669,-0.2,-132.126
535,-0.64,0.04669,-0.2,-132.7055
536,-0.63,0.05336,-0.2,-132.126
537,-0.63,0.05336,-0.4,-131.5465
538,-0.64,0.05336,-0.2,-132.126
539,-0.62,0.05336,-0.2,-132.126
540,-0.62,0.05336,-0.2,-132.126
541,-0.63,0.05336,-0.4,-132.7055
542,-0.63,0.05336,-0.4,-132.7055
543,-0.62,0.05336,-0.4,-132.126
544,-0.63,0.05336,-0.4,-132.126
545,-0.64,0.05336,-0.6,-131.5465
546,-0.63,0.05336,-0.6,-132.126
547,-0.62,0.05336,-0.4,-132.126
548,-0.64,0.05336,-0.6,-132.126
549,-0.63,0.05336,-0.8,-132.7055
550,-0.63,0.06003,-0.6,-131.5465
551,-0.63,0.05336,-0.2,-131.5465
552,-0.63,0.05336,-0.2,-131.5465
553,-0.64,0.05336,-0.4,-131.5465
554,-0.62,0.05336,-0.4,-131.5465
555,-0.64,0.05336,-0.6,-131.5465
556,-0.63,0.05336,-0.6,-131.5465
557,-0.63,0.05336,-0.6,-131.5465
558,-0.64,0.05336,-0.6,-131.5465
559,-0.64,0.05336,-0.6,-130.967
560,-0.64,0.05336,-0.6,-130.967
561,-0.64,0.06003,-0.8,-130.967
562,-0.64,0.05336,-0.8,-131.5465
563,-0.64,0.04669,-0.6,-130.3875
564,-0.64,0.05336,-0.6,-130.3875
565,-0.63,0.05336,-0.6,-130.967
566,-0.63,0.04669,-0.6,-130.967
567,-0.63,0.05336,-0.8,-130.967
568,-0.63,0.05336,-0.8,-130.967
569,-0.64,0.05336,-0.6,-130.967
570,-0.64,0.05336,-0.6,-132.126
571,-0.64,0.05336,-0.6,-130.967
572,-0.64,0.05336,-0.6,-132.126
573,-0.64,0.05336,-0.6,-132.7055
574,-0.64,0.05336,-0.6,-132.126
575,-0.64,0.05336,-0.8,-132.126
576,-0.63,0.05336,-0.8,-132.7055
577,-0.64,0.05336,-0.8,-132.7055
578,-0.65,0.05336,-0.8,-132.126
579,-0.63,0.05336,-0.8,-132.7055
580,-0.64,0.05336,-0.8,-132.7055
581,-0.65,0.05336,-0.8,-132.7055
582,-0.63,0.05336,-0.6,-132.7055
583,-0.64,0.05336,-1,-132.7055
584,-0.64,0.05336,-1,-132.7055
585,-0.63,0.05336,-0.8,-132.126
586,-0.63,0.05336,-0.6,-132.126
587,-0.63,0.05336,-0.6,-132.126
588,-0.65,0.05336,-0.6,-132.7055
589,-0.64,0.05336,-0.6,-132.7055
590,-0.62,0.05336,-0.6,-133.285
591,-0.63,0.05336,-0.4,-133.285
592,-0.63,0.05336,-0.8,-132.7055
593,-0.64,0.06003,-0.6,-132.126
594,-0.62,0.06003,-0.6,-132.7055
595,-0.65,0.05336,-0.4,-132.7055
596,-0.64,0.05336,-0.6,-132.7055
597,-0.63,0.05336,-0.6,-132.7055
598,-0.63,0.06003,-0.4,-132.126
599,-0.63,0.05336,-0.6,-132.7055
600,-0.63,0.05336,-0.4,-133.8645
601,-0.63,0.05336,-0.4,-132.7055
602,-0.64,0.05336,-0.6,-132.7055
603,-0.64,0.05336,-0.6,-132.7055
604,-0.64,0.05336,-0.6,-133.285
605,-0.64,0.05336,-0.6,-132.7055
606,-0.64,0.05336,-0.6,-132.7055
607,-0.63,0.06003,-0.8,-132.126
608,-0.64,0.06003,-0.4,-131.5465
609,-0.65,0.06003,-0.4,-131.5465
610,-0.65,0.05336,-0.6,-132.126
611,-0.64,0.06003,-0.6,-130.967
612,-0.64,0.05336,-0.4,-130.967
613,-0.64,0.05336,-0.4,-130.967
614,-0.64,0.06003,-0.6,-131.5465
615,-0.64,0.05336,-0.4,-130.967
616,-0.63,0.05336,-0.4,-131.5465
617,-0.63,0.05336,-0.6,-130.967
618,-0.63,0.05336,-0.6,-130.967
619,-0.63,0.05336,-0.8,-130.967
