,CH_1,CH_2,CH_3,CH_4
90,0.024,-6.304,598,205.716
91,0.024,-6.308,598,205.163
92,0.024,-6.304,598.2,205.163
93,0.02,-6.308,598,205.163
94,0.028,-6.308,598.2,205.163
95,0.02,-6.308,598,205.716
96,0.024,-6.308,598,205.163
97,0.024,-6.308,598,205.163
98,0.024,-6.308,598,205.163
99,0.02,-6.308,598,205.163
100,0.024,-6.308,598,205.163
101,0.024,-6.308,598,205.163
102,0.024,-6.312,597.8,205.163
103,0.004,-6.312,598,205.716
104,0.004,-6.312,597.8,205.163
105,0.012,-6.308,598,205.716
106,0.016,-6.308,598,205.716
107,0.016,-6.312,598,205.163
108,0.016,-6.312,597.8,205.163
109,0.016,-6.312,597.8,205.163
110,0.016,-6.312,597.8,205.716
111,0.016,-6.312,597.8,205.163
112,0.016,-6.308,597.8,205.163
113,0.016,-6.312,598,205.163
114,0.016,-6.312,597.8,205.163
115,0.016,-6.312,598,205.163
116,0.016,-6.312,597.8,205.716
117,0.016,-6.316,597.8,205.163
118,0.016,-6.312,597.8,205.163
119,0.02,-6.312,597.8,205.163
120,0.02,-6.312,597.8,205.716
121,0.016,-6.316,597.8,205.163
122,0.02,-6.316,597.8,205.163
123,0.02,-6.316,597.8,205.163
124,0.016,-6.316,597.8,205.163
125,0.02,-6.316,597.8,205.163
126,0.02,-6.316,597.8,205.163
127,0.02,-6.316,597.8,205.163
128,0.02,-6.316,597.6,205.163
129,0.02,-6.316,597.8,205.163
130,0.02,-6.316,597.6,205.163
131,0.02,-6.316,597.6,205.163
132,0.02,-6.316,597.6,205.163
133,0.02,-6.316,597.6,205.163
134,0.024,-6.32,597.8,205.163
135,0.02,-6.316,597.6,205.163
136,0.024,-6.316,597.6,205.716
137,0.024,-6.32,597.6,205.163
138,0.024,-6.32,597.6,205.163
139,0.02,-6.316,597.6,205.163
140,0.02,-6.32,597.6,205.163
141,0.024,-6.32,597.6,205.163
142,0.024,-6.32,597.6,205.716
143,0.024,-6.32,597.6,205.163
144,0.024,-6.32,597.4,205.163
145,0.024,-6.32,597.6,205.163
146,0.028,-6.324,597.6,205.163
147,0.028,-6.32,597.6,205.163
148,0.028,-6.32,597.6,205.163
149,0.024,-6.32,597.4,205.163
150,0.024,-6.324,597.6,205.163
151,0.024,-6.324,597.6,205.163
152,0.028,-6.324,597.6,205.163
153,0.024,-6.324,597.4,205.163
154,0.028,-6.324,597.4,205.163
155,0.024,-6.324,597.6,205.163
156,0.028,-6.324,597.4,205.163
157,0.028,-6.324,597.6,205.163
158,0.028,-6.324,597.6,205.163
159,0.028,-6.324,597.4,205.163
160,0.028,-6.324,597.6,205.163
161,0.028,-6.324,597.4,205.163
162,0.028,-6.324,597.6,205.163
163,0.024,-6.328,597.4,205.163
164,0.028,-6.324,597.4,205.163
165,0.024,-6.328,597.4,205.163
166,0.024,-6.328,597.4,205.163
167,0.024,-6.324,597.4,205.163
168,0.028,-6.324,597.4,205.163
169,0.024,-6.324,597.4,205.163
170,0.028,-6.328,597.4,205.163
171,0.028,-6.328,597.4,205.163
172,0.028,-6.328,597.4,205.163
173,0.024,-6.328,597.4,205.163
174,0.028,-6.328,597.4,205.163
175,0.028,-6.328,597.4,205.163
176,0.024,-6.332,597.2,205.163
177,0.024,-6.328,597.4,205.163
178,0.028,-6.328,597.2,205.163
179,0.028,-6.328,597.2,205.163
180,0.028,-6.328,597.2,205.163
181,0.028,-6.332,597.2,205.163
182,0.028,-6.328,597.4,205.163
183,0.028,-6.328,597.4,205.163
184,0.028,-6.332,597.4,205.163
185,0.028,-6.332,597.4,205.163
186,0.028,-6.328,597.2,205.163
187,0.028,-6.332,597.2,205.163
188,0.028,-6.332,597.2,205.163
189,0.028,-6.332,597.2,205.163
190,0.028,-6.332,597.2,205.163
191,0.028,-6.332,597.2,205.163
192,0.028,-6.332,597.2,205.163
193,0.028,-6.332,597.2,205.163
194,0.028,-6.332,597,205.163
195,0.028,-6.332,597.2,205.163
196,0.028,-6.336,597.2,205.163
197,0.028,-6.336,597.2,205.163
198,0.028,-6.336,597.2,205.163
199,0.028,-6.336,597,205.163
200,0.028,-6.336,597,205.163
201,0.028,-6.336,597.2,205.163
202,0.024,-6.336,597.2,205.163
203,0.028,-6.336,597,205.163
204,0.024,-6.336,597.2,205.163
205,0.024,-6.336,597,205.163
206,0.024,-6.336,597.2,205.716
207,0.024,-6.336,597.2,205.163
208,0.024,-6.336,597,204.61
209,0.024,-6.336,597.2,205.163
210,0.024,-6.336,597,205.163
211,0.024,-6.336,597,205.163
212,0.024,-6.336,597,205.163
213,0.024,-6.34,597,205.163
214,0.024,-6.34,597,205.163
215,0.02,-6.336,597,205.163
216,0.016,-6.34,597,205.163
217,0.008,-6.336,597,205.163
218,0.008,-6.34,597,205.163
219,0.012,-6.34,597,205.163
220,0.008,-6.34,597,205.163
221,0.012,-6.34,597,205.163
222,0.012,-6.34,597,205.163
223,0.012,-6.34,597,205.163
224,0.012,-6.344,597,205.163
225,0.012,-6.34,597,205.163
226,0.008,-6.34,597,205.163
227,0.008,-6.344,597,205.716
228,0.008,-6.34,597,205.163
229,0.008,-6.344,597,205.163
230,0.008,-6.34,597,205.163
231,0.008,-6.344,596.8,205.163
232,0.008,-6.344,596.8,205.163
233,0.008,-6.344,596.8,205.163
234,0.008,-6.344,597,205.163
235,0.008,-6.344,596.8,205.163
236,0.008,-6.344,596.8,205.163
237,0.008,-6.344,596.8,205.163
238,0.004,-6.344,597,204.61
239,0.008,-6.344,596.8,205.163
240,0.008,-6.344,596.8,205.163
241,0.008,-6.344,596.8,205.163
242,0.008,-6.344,596.8,205.163
243,0.004,-6.348001,596.8,205.163
244,0.004,-6.348001,596.8,205.163
245,0.004,-6.344,596.8,205.163
246,0.004,-6.348001,596.8,205.163
247,0,-6.344,596.8,205.163
248,0,-6.348001,596.8,205.163
249,0,-6.348001,596.8,205.163
250,0,-6.348001,596.8,205.163
251,0,-6.348001,596.6,205.163
252,0.004,-6.348001,596.8,204.61
253,0,-6.348001,596.8,205.163
254,0,-6.348001,596.8,205.163
255,0,-6.348001,596.8,205.163
256,0,-6.348001,596.8,205.163
257,0,-6.348001,596.8,205.163
258,0,-6.352,596.6,205.163
259,0,-6.348001,596.6,205.163
260,0,-6.352,596.6,205.163
261,0,-6.348001,596.8,205.163
262,0,-6.352,596.6,205.163
263,0,-6.352,596.6,205.163
264,0,-6.348001,596.8,205.163
265,0,-6.352,596.6,205.163
266,0,-6.352,596.6,205.163
267,0,-6.352,596.6,205.163
268,0,-6.352,596.6,205.163
269,0,-6.352,596.6,205.163
270,0,-6.352,596.6,205.163
271,0,-6.352,596.6,205.163
272,0,-6.352,596.6,205.163
273,0,-6.356,596.6,205.163
274,0,-6.352,596.6,205.163
275,0,-6.356,596.6,205.163
276,0,-6.356,596.6,205.163
277,0,-6.352,596.4,205.163
278,0,-6.352,596.6,205.163
279,-0.004,-6.356,596.6,205.163
280,0,-6.356,596.6,205.163
281,0,-6.356,596.6,205.163
282,0,-6.356,596.4,205.163
283,0,-6.356,596.4,205.163
284,0,-6.356,596.4,205.163
285,0,-6.356,596.4,205.163
286,0,-6.356,596.4,205.163
287,-0.004,-6.356,596.4,205.163
288,0,-6.36,596.4,205.163
289,0,-6.36,596.6,205.163
290,0,-6.36,596.4,205.163
291,0,-6.356,596.6,205.163
292,0,-6.36,596.4,205.163
293,0,-6.36,596.4,205.163
294,0,-6.36,596.4,205.163
295,0,-6.36,596.4,205.163
296,0,-6.36,596.4,205.163
297,0,-6.36,596.4,205.163
298,0,-6.36,596.4,205.163
299,0,-6.36,596.4,205.163
300,0.004,-6.36,596.4,205.163
301,0.016,-6.36,596.4,205.163
302,0.012,-6.36,596.4,205.163
303,0.012,-6.36,596.4,204.61
304,0.012,-6.364,596.4,205.163
305,0.012,-6.364,596.4,205.163
306,0.012,-6.364,596.4,205.163
307,0.012,-6.36,596.4,205.163
308,0.012,-6.36,596.4,205.163
309,0.012,-6.364,596.4,205.163
310,0.012,-6.364,596.2,205.163
311,0.012,-6.364,596.4,205.163
312,0.012,-6.364,596.4,205.163
313,0.012,-6.364,596.2,205.163
314,0.012,-6.364,596.2,204.61
315,0.008,-6.364,596.2,205.163
316,0.012,-6.364,596.2,205.163
317,0.008,-6.364,596.4,205.163
318,0.008,-6.368001,596.2,205.163
319,0.008,-6.364,596.4,205.163
320,0.008,-6.368001,596.2,205.163
321,0.008,-6.364,596.2,205.163
322,0.008,-6.368001,596.2,204.61
323,0.012,-6.368001,596.2,205.163
324,0.008,-6.368001,596.2,205.163
325,0.008,-6.368001,596.2,205.163
326,0.008,-6.368001,596.2,205.163
327,0.008,-6.368001,596.2,204.61
328,0.008,-6.368001,596.2,205.163
329,0.008,-6.368001,596,204.61
330,0.008,-6.372,596,204.61
331,0.008,-6.368001,596.2,204.61
332,0.008,-6.372,596.2,205.163
333,0.008,-6.368001,596.2,204.61
334,0.008,-6.372,596.2,204.61
335,0.008,-6.368001,596.2,205.163
336,0.008,-6.368001,596.2,205.163
337,0.008,-6.372,596.2,204.61
338,0.008,-6.368001,596.2,204.61
339,0.008,-6.372,596,204.61
340,0.008,-6.372,596.2,204.61
341,0.008,-6.372,596.2,205.163
342,0.004,-6.372,596.2,205.163
343,0.008,-6.372,596.2,204.61
344,0.008,-6.372,596.2,205.163
345,0.008,-6.372,596,204.61
346,0.012,-6.372,596.2,204.61
347,0.004,-6.376,596,204.61
348,0.008,-6.372,596,204.61
349,0.008,-6.372,596,205.163
350,0.008,-6.376,596,204.61
351,0.008,-6.372,596,204.61
352,0.008,-6.372,596.2,205.163
353,0.008,-6.376,596,204.61
354,0.008,-6.376,596,204.61
355,0.008,-6.376,596,204.61
356,0.008,-6.376,596,204.61
357,0.008,-6.376,596,204.61
358,0.004,-6.376,596,204.61
359,0.008,-6.376,596,205.163
360,0.008,-6.376,596,205.163
361,0.008,-6.376,596,204.61
362,0.008,-6.376,596,205.163
363,0.004,-6.376,596,204.61
364,0.008,-6.376,596,204.61
365,0.004,-6.376,596,204.61
366,0.004,-6.38,596,204.61
367,0.008,-6.376,596,204.61
368,0.004,-6.38,596,204.61
369,0.008,-6.376,595.8,204.61
370,0.008,-6.38,595.8,204.61
371,0.004,-6.38,595.8,204.61
372,0.008,-6.376,596,204.61
373,0.008,-6.38,595.8,204.61
374,0.008,-6.376,596,204.61
375,0.008,-6.38,596,204.61
376,0.004,-6.38,595.8,204.61
377,0.008,-6.38,595.8,204.61
378,0.004,-6.384,595.8,204.61
379,0.004,-6.38,595.8,204.61
380,0.008,-6.38,596,204.61
381,0.008,-6.38,595.6,204.61
382,0.008,-6.38,595.8,204.61
383,0.004,-6.384,595.8,204.61
384,0.004,-6.38,595.8,204.61
385,0.008,-6.38,595.8,204.61
386,0.004,-6.384,595.8,204.61
387,0.008,-6.38,595.8,204.61
388,0.008,-6.384,595.8,204.61
389,0.004,-6.384,595.6,204.057
390,0.008,-6.384,595.8,204.057
391,0.008,-6.384,595.8,204.61
392,0.008,-6.384,595.8,204.61
393,0.004,-6.384,595.6,204.61
394,0.004,-6.384,595.8,204.61
395,0.004,-6.384,595.8,204.61
396,0.008,-6.384,595.8,204.057
397,0.004,-6.384,595.8,204.057
398,0.008,-6.388,595.8,204.61
399,0.004,-6.388,595.8,204.057
400,0.004,-6.388,595.6,204.61
401,0.004,-6.388,595.8,204.057
402,0.008,-6.388,595.8,204.61
403,0.008,-6.388,595.6,204.057
404,0.008,-6.384,595.8,204.61
405,0.004,-6.388,595.6,204.057
406,0.008,-6.388,595.4,204.61
407,0.004,-6.388,595.6,204.057
408,0.004,-6.388,595.6,204.61
409,0.004,-6.388,595.8,204.61
410,0.012,-6.388,595.6,204.057
411,0.04,-6.388,595.6,204.057
412,0.072,-6.388,595.6,204.057
413,0.128,-6.388,595.6,204.057
414,0.188,-6.392,595.6,204.057
415,0.276,-6.388,595.4,204.057
416,0.368,-6.392,595.6,204.057
417,0.472,-6.392,595.4,204.057
418,0.572,-6.392,595.2,204.057
419,0.6760001,-6.392,595.2,204.057
420,0.772,-6.392,595,204.057
421,0.816,-6.392,595,204.057
422,0.928,-6.392,594.8,203.504
423,1.048,-6.392,594.6,204.057
424,1.164,-6.392,594.2,204.057
425,1.276,-6.392,593.8,204.057
426,1.384,-6.392,593.4,204.057
427,1.496,-6.392,592.8,204.057
428,1.608,-6.392,592.2,203.504
429,1.712,-6.396,591.4,203.504
430,1.82,-6.392,590.6,203.504
431,1.916,-6.392,589.8,204.057
432,2.016,-6.396,588.8,203.504
433,2.12,-6.392,588,203.504
434,2.216,-6.396,586.8,203.504
435,2.32,-6.392,585.8,203.504
436,2.416,-6.396,584.6,203.504
437,2.52,-6.396,583.4,203.504
438,2.616,-6.396,582,203.504
439,2.708,-6.396,580.2,202.951
440,2.804,-6.396,579,203.504
441,2.892,-6.396,577.6,203.504
442,2.976,-6.396,576.2,203.504
443,3.06,-6.4,574.8,203.504
444,3.144,-6.396,573.2,202.951
445,3.22,-6.396,571.8,203.504
446,3.296,-6.4,570.2,202.951
447,3.372,-6.396,568.8,202.951
448,3.44,-6.396,567.4,202.951
449,3.508,-6.396,565.8,202.951
450,3.568,-6.4,564.4,202.951
451,3.628,-6.396,563,202.951
452,3.684,-6.4,561.8,202.951
453,3.74,-6.4,560.4,202.951
454,3.788,-6.4,559.2,202.951
455,3.832,-6.4,558,202.951
456,3.872,-6.4,556.8,202.951
457,3.904,-6.4,555.8,202.951
458,3.936,-6.4,554.6,202.951
459,3.968,-6.4,553.6,202.951
460,3.988,-6.404,552.8,202.951
461,4.012,-6.4,551.8,202.951
462,4.028,-6.4,551,202.951
463,4.044,-6.4,550.2,202.951
464,4.048,-6.404,549.6,202.951
465,4.056,-6.404,549,202.951
466,4.06,-6.404,548.4,202.951
467,4.06,-6.404,548,202.951
468,4.056,-6.404,547.6,202.951
469,4.048,-6.404,547.2,202.951
470,4.036,-6.404,546.8,202.951
471,4.028,-6.404,546.6,202.398
472,4.02,-6.404,546.2,202.951
473,4.012,-6.404,546,202.951
474,4.004,-6.404,545.8,202.951
475,4,-6.408,545.4,202.951
476,3.992,-6.404,545.4,202.951
477,3.94,-6.408,545.2,202.398
478,3.864,-6.404,545.2,202.951
479,3.792,-6.408,545,202.951
480,3.712,-6.408,545,202.951
481,3.636,-6.404,545,202.951
482,3.552,-6.408,544.8,202.951
483,3.468,-6.408,544.8,202.951
484,3.38,-6.404,545,202.951
485,3.292,-6.408,544.8,202.951
486,3.204,-6.404,544.8,202.951
487,3.108,-6.408,544.8,202.951
488,3.012,-6.408,544.8,202.951
489,2.92,-6.408,544.8,202.951
490,2.82,-6.408,544.8,202.951
491,2.72,-6.408,544.8,202.951
492,2.62,-6.412,544.6,202.951
493,2.516,-6.408,544.6,202.951
494,2.42,-6.408,544.8,202.951
495,2.312,-6.412,544.6,202.951
496,2.212,-6.408,544.6,202.951
497,2.108,-6.412,544.6,202.951
498,2,-6.412,544.6,202.951
499,1.892,-6.412,544.4,202.951
500,1.788,-6.412,544.4,202.951
501,1.684,-6.412,544.2,202.951
502,1.576,-6.412,544.4,202.951
503,1.468,-6.412,544.2,202.951
504,1.356,-6.412,544,203.504
505,1.244,-6.416,544,202.951
506,1.132,-6.412,544,202.951
507,1.016,-6.416,543.8,202.951
508,0.904,-6.416,543.6,202.951
509,0.7960001,-6.412,543.6,202.951
510,0.68,-6.416,543.4,202.951
511,0.568,-6.412,543.2,203.504
512,0.452,-6.412,543.2,203.504
513,0.336,-6.416,543,202.951
514,0.24,-6.416,542.8,203.504
515,0.16,-6.416,542.6,202.951
516,0.06,-6.412,542.4,202.951
517,-0.064,-6.416,542.2,203.504
518,-0.188,-6.416,542,202.951
519,-0.32,-6.42,541.8,202.951
520,-0.44,-6.416,541.4,202.951
521,-0.576,-6.416,541.2,202.951
522,-0.668,-6.416,540.8,203.504
523,-0.728,-6.416,540.4,202.951
524,-0.868,-6.416,540.4,202.951
525,-1.004,-6.42,540,202.951
526,-1.132,-6.416,539.6,202.951
527,-1.252,-6.42,539,202.951
528,-1.376,-6.42,538.4,202.951
529,-1.492,-6.42,538,202.951
530,-1.604,-6.42,537.4,203.504
531,-1.724,-6.42,537,202.951
532,-1.84,-6.42,536.4,203.504
533,-1.948,-6.42,535.6,202.951
534,-2.06,-6.42,535,202.951
535,-2.164,-6.42,534.2,202.951
536,-2.268,-6.42,533.6,203.504
537,-2.372,-6.42,533,202.951
538,-2.472,-6.42,532,202.951
539,-2.568,-6.424,531.4,202.951
540,-2.664,-6.42,530.4,202.951
541,-2.752,-6.424,529.6,202.951
542,-2.844,-6.424,528.8,202.951
543,-2.932,-6.424,528,202.951
544,-3.016,-6.42,527.2,203.504
545,-3.104,-6.424,526.2,202.951
546,-3.184,-6.424,525.4,202.951
547,-3.264,-6.424,524.4,202.951
548,-3.344,-6.424,523.4,202.951
549,-3.42,-6.424,522.6,202.951
550,-3.488,-6.424,521.6,202.951
551,-3.556,-6.424,520.6,202.951
552,-3.624,-6.424,519.4,202.951
553,-3.68,-6.428,518.8,202.951
554,-3.74,-6.424,517.8,202.951
555,-3.788,-6.424,517,202.951
556,-3.832,-6.428,516.2,202.951
557,-3.876,-6.428,515.4,202.951
558,-3.912,-6.428,514.6,202.951
559,-3.944,-6.428,514,202.951
560,-3.972,-6.428,513.2,202.951
561,-4,-6.428,512.6,202.951
562,-4.02,-6.428,512,202.951
563,-4.036,-6.428,511.6,202.951
564,-4.052,-6.428,511,202.398
565,-4.064,-6.428,510.6,202.951
566,-4.064,-6.428,510.2,202.951
567,-4.072,-6.432,509.8,202.951
568,-4.068,-6.428,509.6,202.951
569,-4.064,-6.432,509.2,202.951
570,-4.06,-6.432,509.2,202.951
571,-4.052,-6.432,508.8,202.951
572,-4.044,-6.432,508.6,202.951
573,-4.036,-6.432,508.4,202.951
574,-4.024,-6.432,508.4,202.951
575,-4.02,-6.432,508.2,202.951
576,-4.012,-6.432,508,202.951
577,-4.008,-6.432,508,202.951
578,-4,-6.432,507.8,202.951
579,-3.96,-6.432,507.8,202.951
580,-3.896,-6.432,507.8,202.951
581,-3.828,-6.432,507.6,202.951
582,-3.756,-6.432,507.6,202.951
583,-3.684,-6.436,507.6,202.951
584,-3.608,-6.432,507.6,202.951
585,-3.524,-6.432,507.6,202.951
586,-3.444,-6.436,507.4,202.951
587,-3.364,-6.432,507.4,203.504
588,-3.276,-6.436,507.4,202.951
589,-3.192,-6.436,507.4,202.951
590,-3.104,-6.436,507.4,202.951
591,-3.012,-6.436,507.4,202.951
592,-2.92,-6.436,507.4,202.951
593,-2.828,-6.436,507.4,203.504
594,-2.736,-6.436,507.2,202.951
595,-2.64,-6.436,507.2,202.951
596,-2.544,-6.436,507.2,202.951
597,-2.444,-6.436,507,202.951
598,-2.344,-6.440001,507.2,203.504
599,-2.244,-6.436,507,203.504
600,-2.148,-6.440001,507,203.504
601,-2.048,-6.440001,507,203.504
602,-1.944,-6.440001,506.8,203.504
603,-1.84,-6.440001,506.8,203.504
604,-1.732,-6.440001,506.8,203.504
605,-1.624,-6.440001,506.6,203.504
606,-1.516,-6.440001,506.6,203.504
607,-1.404,-6.436,506.6,203.504
608,-1.292,-6.440001,506.4,203.504
609,-1.176,-6.440001,506.4,203.504
610,-1.068,-6.440001,506.4,203.504
611,-0.952,-6.440001,506.2,203.504
612,-0.836,-6.440001,506,204.057
613,-0.728,-6.440001,506,203.504
614,-0.62,-6.440001,505.8,203.504
615,-0.508,-6.440001,505.8,203.504
616,-0.428,-6.440001,505.8,204.057
617,-0.348,-6.444,505.6,203.504
618,-0.252,-6.444,505.4,203.504
619,-0.132,-6.444,505.4,203.504
620,-0.004,-6.444,505.4,204.057
621,0.112,-6.444,505.2,204.057
622,0.24,-6.444,505,204.057
623,0.36,-6.444,504.8,203.504
624,0.48,-6.444,504.6,204.057
625,0.5840001,-6.444,504.6,204.057
626,0.652,-6.444,504.4,204.057
627,0.788,-6.444,504.2,204.057
628,0.92,-6.444,504,203.504
629,1.044,-6.444,503.8,203.504
630,1.164,-6.444,503.6,203.504
631,1.276,-6.444,503.2,204.057
632,1.388,-6.448,503,204.057
633,1.5,-6.448,503,204.057
634,1.608,-6.448,502.6,204.057
635,1.716,-6.448,502.4,203.504
636,1.824,-6.448,502,204.057
637,1.924,-6.448,501.8,204.057
638,2.024,-6.448,501.4,203.504
639,2.128,-6.448,501.2,203.504
640,2.228,-6.444,500.8,204.057
641,2.324,-6.448,500.6,203.504
642,2.424,-6.448,500.2,203.504
643,2.524,-6.448,499.8,203.504
644,2.62,-6.448,499.6,204.057
645,2.712,-6.448,499,204.057
646,2.804,-6.448,498.8,204.057
647,2.892,-6.448,498.4,203.504
648,2.98,-6.452,498,203.504
649,3.064,-6.448,497.6,203.504
650,3.144,-6.452,497,204.057
651,3.224,-6.452,496.6,204.057
652,3.304,-6.448,496.2,203.504
653,3.38,-6.452,495.8,203.504
654,3.452,-6.452,495.2,203.504
655,3.52,-6.452,494.6,203.504
656,3.584,-6.452,494.2,203.504
657,3.644,-6.452,493.6,203.504
658,3.7,-6.456,493.2,203.504
659,3.748,-6.452,492.8,203.504
660,3.8,-6.452,492.2,203.504
661,3.84,-6.452,491.6,203.504
662,3.88,-6.452,491.4,203.504
663,3.912,-6.456,491,203.504
664,3.94,-6.456,490.4,203.504
665,3.968,-6.452,490.2,204.057
666,3.988,-6.456,489.8,203.504
667,4.012,-6.456,489.6,203.504
668,4.024,-6.456,489.2,204.057
669,4.036,-6.456,488.8,203.504
670,4.044,-6.456,488.6,203.504
671,4.048,-6.456,488.4,203.504
672,4.048,-6.456,488.2,203.504
673,4.048,-6.456,488,204.057
674,4.04,-6.460001,487.8,204.057
675,4.036,-6.456,487.8,204.057
676,4.028,-6.456,487.6,204.057
677,4.016,-6.456,487.4,204.057
678,4.012,-6.460001,487.4,204.057
679,4.004,-6.456,487.2,204.057
680,4,-6.460001,487.2,204.057
681,3.992,-6.460001,487.2,204.057
682,3.976,-6.460001,487,204.057
683,3.908,-6.460001,487,204.057
684,3.84,-6.460001,487,204.057
685,3.764,-6.460001,487,204.057
686,3.684,-6.460001,487,204.057
687,3.604,-6.460001,487,204.057
688,3.52,-6.460001,487,204.057
689,3.432,-6.460001,487.2,204.057
690,3.344,-6.460001,487.2,204.057
691,3.252,-6.464,487.2,204.057
692,3.164,-6.460001,487.2,204.057
693,3.072,-6.464,487.2,204.61
694,2.98,-6.460001,487.2,204.057
695,2.88,-6.464,487.2,204.61
696,2.784,-6.464,487.2,204.057
697,2.688,-6.460001,487.2,204.61
698,2.588,-6.464,487.2,204.61
699,2.488,-6.464,487.4,204.057
700,2.384,-6.464,487.4,204.61
701,2.284,-6.464,487.4,204.057
702,2.184,-6.464,487.4,204.61
703,2.076,-6.464,487.4,204.61
704,1.976,-6.464,487.2,204.61
705,1.872,-6.464,487.4,204.61
706,1.768,-6.464,487.4,204.61
707,1.66,-6.464,487.4,204.61
708,1.548,-6.464,487.4,204.61
709,1.44,-6.464,487.4,204.61
710,1.332,-6.464,487.4,205.163
711,1.22,-6.468,487.4,204.61
712,1.1,-6.468,487.4,205.163
713,0.988,-6.468,487.4,205.163
714,0.876,-6.468,487.2,204.61
715,0.7640001,-6.468,487.2,205.163
716,0.6440001,-6.468,487.4,205.163
717,0.528,-6.468,487.4,205.163
718,0.412,-6.468,487.4,205.163
719,0.3,-6.468,487.2,205.163
720,0.204,-6.468,487.4,205.163
721,0.132,-6.472,487.2,205.163
722,0.02,-6.468,487.2,205.163
723,-0.104,-6.468,487.2,205.163
724,-0.224,-6.472,487,205.163
725,-0.348,-6.468,487,205.716
726,-0.468,-6.468,487,205.716
727,-0.596,-6.468,487,205.716
728,-0.648,-6.472,486.8,205.716
729,-0.772,-6.468,486.8,205.716
730,-0.9120001,-6.472,486.8,205.716
731,-1.048,-6.472,486.8,205.163
732,-1.176,-6.472,486.6,205.716
733,-1.3,-6.472,486.6,205.716
734,-1.42,-6.472,486.4,206.269
735,-1.54,-6.472,486.2,205.716
736,-1.656,-6.472,486.2,205.716
737,-1.776,-6.472,486,205.716
738,-1.888,-6.472,485.8,205.163
739,-1.996,-6.476,485.6,205.716
740,-2.104,-6.472,485.4,205.716
741,-2.208,-6.476,485.2,205.716
742,-2.312,-6.476,485,206.269
743,-2.412,-6.472,484.8,206.269
744,-2.508,-6.472,484.6,206.269
