CSV Data,0.00sec - 735.60sec
DATASET,F089
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
74,0.024,0.028,608.6,204.61
75,0.024,0.032,608.8,204.61
76,0.024,0.032,608.6,204.61
77,0.02,0.032,608.6,204.61
78,0.024,0.032,608.6,205.163
79,0.024,0.032,608.6,204.61
80,0.024,0.032,608.8,205.163
81,0.024,0.032,608.6,204.61
82,0.02,0.028,608.6,204.61
83,0.024,0.032,608.8,205.163
84,0.024,0.028,608.6,204.61
85,0.024,0.028,608.6,205.163
86,0.024,0.032,608.6,205.163
87,0.024,0.028,608.6,204.61
88,0.024,0.032,608.8,205.163
89,0.024,0.032,608.8,205.163
90,0.024,0.032,608.6,205.163
91,0.024,0.032,608.6,204.61
92,0.024,0.028,608.6,204.61
93,0.024,0.032,608.6,205.163
94,0.02,0.028,608.6,204.61
95,0.024,0.028,608.8,205.163
96,0.024,0.032,608.6,204.61
97,0.024,0.028,608.6,205.163
98,0.024,0.028,608.6,204.61
99,0.024,0.032,608.6,205.163
100,0.024,0.032,608.6,204.61
101,0.024,0.028,608.6,205.163
102,0.024,0.028,608.6,204.61
103,0.024,0.032,608.6,205.163
104,0.024,0.032,608.6,204.61
105,0.02,0.028,608.6,204.61
106,0.024,0.032,608.6,205.163
107,0.024,0.032,608.6,205.163
108,0.024,0.032,608.6,204.61
109,0.024,0.028,608.6,204.61
110,0.024,0.028,608.6,204.61
111,0.024,0.028,608.6,204.61
112,0.024,0.028,608.6,204.61
113,0.024,0.032,608.6,205.163
114,0.02,0.032,608.6,205.163
115,0.024,0.028,608.6,205.163
116,0.024,0.032,608.6,205.163
117,0.024,0.028,608.6,205.163
118,0.024,0.032,608.6,204.61
119,0.024,0.032,608.6,204.61
120,0.024,0.032,608.6,205.163
121,0.024,0.032,608.6,204.61
122,0.024,0.032,608.6,204.61
123,0.02,0.028,608.6,204.61
124,0.024,0.028,608.6,204.61
125,0.024,0.028,608.6,204.61
126,0.024,0.028,608.6,205.163
127,0.024,0.028,608.6,204.61
128,0.024,0.028,608.6,205.163
129,0.024,0.032,608.6,204.61
130,0.024,0.028,608.6,204.61
131,0.024,0.032,608.6,204.61
132,0.02,0.028,608.6,205.163
133,0.024,0.028,608.6,204.61
134,0.024,0.028,608.6,205.163
135,0.024,0.032,608.6,204.61
136,0.024,0.028,608.6,204.61
137,0.024,0.032,608.6,205.163
138,0.024,0.028,608.6,205.163
139,0.024,0.032,608.6,205.163
140,0.024,0.028,608.6,205.163
141,0.024,0.032,608.6,205.163
142,0.024,0.028,608.6,204.61
143,0.024,0.028,608.6,205.163
144,0.024,0.028,608.6,204.61
145,0.024,0.028,608.6,204.61
146,0.024,0.028,608.6,205.163
147,0.024,0.028,608.6,204.61
148,0.024,0.028,608.6,204.61
149,0.024,0.028,608.6,204.61
150,0.024,0.032,608.6,205.163
151,0.024,0.028,608.8,205.163
152,0.024,0.032,608.6,205.163
153,0.024,0.028,608.8,204.61
154,0.024,0.028,608.6,205.163
155,0.024,0.028,608.6,204.61
156,0.024,0.032,608.8,204.61
157,0.024,0.028,608.6,204.61
158,0.024,0.032,608.6,204.61
159,0.024,0.032,608.6,204.61
160,0.024,0.032,608.6,204.61
161,0.024,0.028,608.6,205.163
162,0.024,0.028,608.6,204.61
163,0.024,0.032,608.6,204.61
164,0.02,0.028,608.6,204.61
165,0.024,0.028,608.6,204.61
166,0.024,0.028,608.6,204.61
167,0.024,0.028,608.6,204.61
168,0.028,0.032,608.6,205.163
169,0.024,0.032,608.6,204.61
170,0.024,0.028,608.8,204.61
171,0.024,0.032,608.6,204.61
172,0.024,0.028,608.6,204.61
173,0.024,0.028,608.6,204.61
174,0.024,0.032,608.6,204.61
175,0.024,0.032,608.6,205.163
176,0.024,0.032,608.6,204.61
177,0.024,0.028,608.6,204.61
178,0.024,0.032,608.6,204.61
179,0.024,0.032,608.6,204.61
180,0.024,0.028,608.6,204.61
181,0.024,0.028,608.6,204.61
182,0.02,0.032,608.6,204.61
183,0.024,0.032,608.6,204.61
184,0.024,0.028,608.6,204.61
185,0.024,0.032,608.8,204.61
186,0.024,0.028,608.8,204.61
187,0.024,0.032,608.8,204.61
188,0.024,0.032,608.8,204.61
189,0.024,0.028,608.8,204.61
190,0.024,0.032,608.8,204.61
191,0.02,0.028,608.8,204.61
192,0.024,0.032,608.8,204.61
193,0.024,0.028,608.8,204.61
194,0.024,0.032,608.8,204.61
195,0.024,0.032,608.8,204.61
196,0.024,0.028,608.8,204.61
197,0.024,0.028,608.6,204.61
198,0.024,0.028,608.8,204.057
199,0.024,0.028,608.8,204.61
200,0.024,0.032,608.8,204.61
201,0.024,0.028,608.8,204.61
202,0.024,0.032,608.8,204.61
203,0.024,0.032,608.8,204.61
204,0.024,0.028,608.8,204.61
205,0.024,0.032,608.8,204.61
206,0.024,0.028,608.6,204.61
207,0.024,0.032,608.8,204.61
208,0.024,0.028,608.6,204.61
209,0.024,0.028,608.6,204.61
210,0.024,0.028,608.8,204.61
211,0.024,0.028,608.6,204.61
212,0.024,0.028,608.6,204.61
213,0.024,0.032,608.6,204.61
214,0.024,0.032,608.6,204.61
215,0.024,0.028,608.6,204.61
216,0.024,0.028,608.8,204.61
217,0.024,0.032,608.6,204.61
218,0.024,0.032,608.6,204.61
219,0.024,0.028,608.6,204.61
220,0.024,0.032,608.6,204.61
221,0.024,0.032,608.6,204.61
222,0.02,0.028,608.6,204.61
223,0.024,0.032,608.6,204.61
224,0.024,0.028,608.6,204.61
225,0.024,0.028,608.6,204.61
226,0.024,0.028,608.8,204.057
227,0.024,0.032,608.6,204.61
228,0.024,0.028,608.6,204.057
229,0.028,0.032,608.6,204.057
230,0.024,0.028,608.6,204.057
231,0.024,0.028,608.6,204.61
232,0.024,0.032,608.6,204.61
233,0.024,0.028,608.6,204.61
234,0.024,0.032,608.6,204.057
235,0.024,0.028,608.6,204.61
236,0.024,0.032,608.6,204.057
237,0.024,0.028,608.6,204.61
238,0.024,0.032,608.6,204.61
239,0.024,0.028,608.6,204.057
240,0.024,0.028,608.6,204.61
241,0.024,0.032,608.6,204.057
242,0.024,0.028,608.6,204.61
243,0.024,0.032,608.6,204.61
244,0.024,0.028,608.6,204.61
245,0.028,0.032,608.6,204.61
246,0.024,0.028,608.6,204.057
247,0.024,0.032,608.6,204.057
248,0.024,0.032,608.6,204.057
249,0.024,0.028,608.6,204.057
250,0.024,0.028,608.6,204.057
251,0.024,0.028,608.6,204.057
252,0.024,0.028,608.6,204.057
253,0.024,0.028,608.6,204.61
254,0.024,0.032,608.6,204.057
255,0.024,0.028,608.6,204.057
256,0.024,0.032,608.6,204.61
257,0.024,0.028,608.6,204.057
258,0.024,0.032,608.6,204.057
259,0.024,0.028,608.4,204.057
260,0.024,0.028,608.4,204.61
261,0.024,0.032,608.6,204.057
262,0.024,0.028,608.6,204.057
263,0.028,0.032,608.6,204.61
264,0.024,0.032,608.6,204.057
265,0.024,0.028,608.6,204.057
266,0.02,0.028,608.6,204.057
267,0.024,0.028,608.6,204.61
268,0.024,0.032,608.6,204.057
269,0.024,0.032,608.6,204.057
270,0.024,0.032,608.6,204.057
271,0.024,0.032,608.6,204.057
272,0.024,0.028,608.6,204.057
273,0.024,0.028,608.6,204.057
274,0.024,0.032,608.6,204.057
275,0.024,0.028,608.6,204.057
276,0.024,0.032,608.6,204.057
277,0.024,0.032,608.6,204.057
278,0.024,0.032,608.6,204.057
279,0.024,0.028,608.6,204.61
280,0.024,0.032,608.6,204.057
281,0.024,0.032,608.6,204.057
282,0.024,0.032,608.6,204.057
283,0.024,0.028,608.6,204.057
284,0.024,0.032,608.6,204.057
285,0.024,0.032,608.8,204.057
286,0.024,0.028,608.6,204.057
287,0.028,0.032,608.6,204.61
288,0.024,0.032,608.6,204.057
289,0.024,0.028,608.6,204.057
290,0.024,0.032,608.8,204.057
291,0.024,0.032,608.6,204.057
292,0.02,0.032,608.8,204.057
293,0.024,0.028,608.6,204.057
294,0.024,0.028,608.6,204.057
295,0.024,0.028,608.6,204.057
296,0.024,0.032,608.6,204.057
297,0.024,0.028,608.6,204.057
298,0.024,0.028,608.6,204.057
299,0.02,0.028,608.6,204.057
300,0.024,0.028,608.8,204.057
301,0.024,0.032,608.8,204.61
302,0.02,0.028,608.8,204.057
303,0.024,0.032,608.6,204.057
304,0.024,0.028,608.6,204.057
305,0.024,0.032,608.6,204.057
306,0.024,0.028,608.6,204.057
307,0.024,0.032,608.6,204.057
308,0.024,0.032,608.6,204.057
309,0.024,0.028,608.6,204.057
310,0.024,0.028,608.6,204.61
311,0.024,0.028,608.6,204.61
312,0.024,0.028,608.6,204.057
313,0.024,0.028,608.6,204.057
314,0.024,0.028,608.6,204.057
315,0.024,0.028,608.8,204.057
316,0.024,0.028,608.6,204.057
317,0.02,0.028,608.6,204.057
318,0.024,0.028,608.8,204.057
319,0.024,0.032,608.6,204.057
320,0.024,0.028,608.8,204.057
321,0.024,0.028,608.8,204.057
322,0.024,0.028,608.8,204.057
323,0.024,0.032,608.8,204.057
324,0.024,0.028,608.8,204.057
325,0.024,0.028,608.6,204.057
326,0.024,0.028,608.6,204.057
327,0.024,0.028,608.8,204.057
328,0.024,0.028,608.8,204.057
329,0.024,0.028,608.6,204.057
330,0.024,0.028,608.8,204.057
331,0.024,0.028,608.8,204.057
332,0.024,0.028,608.8,204.057
333,0.024,0.028,608.8,204.057
334,0.024,0.032,608.8,204.057
335,0.024,0.028,608.8,204.057
336,0.024,0.028,608.8,204.057
337,0.024,0.032,608.6,204.057
338,0.02,0.028,608.8,204.057
339,0.024,0.032,608.6,204.057
340,0.024,0.028,608.6,204.057
341,0.024,0.028,608.6,204.057
342,0.024,0.028,608.6,204.057
343,0.024,0.028,608.6,204.057
344,0.024,0.032,608.8,204.61
345,0.024,0.032,608.8,204.057
346,0.024,0.028,608.6,204.057
347,0.024,0.032,608.6,204.057
348,0.024,0.032,608.8,204.057
349,0.024,0.028,608.8,204.057
350,0.024,0.032,608.6,204.057
351,0.024,0.028,608.8,204.057
352,0.024,0.032,608.6,204.057
353,0.024,0.032,608.6,204.057
354,0.024,0.028,608.6,204.057
355,7.600001E-02,0.032,609,204.057
356,0.156,0.032,609.2,204.057
357,0.252,0.032,609.4,204.057
358,0.352,0.036,609.6,204.057
359,0.452,0.036,609.6,204.057
360,0.536,0.036,609.8,204.057
361,0.628,0.04,609.6,204.057
362,0.744,0.04,609.6,204.057
363,0.86,0.04,609.4,204.057
364,0.98,0.044,609.2,204.057
365,1.088,0.048,609,204.057
366,1.2,0.052,608.6,204.057
367,1.312,0.052,608.4,204.057
368,1.428,0.056,608,204.057
369,1.536,0.06,607.8,204.057
370,1.644,0.064,607.6,204.057
371,1.752,0.068,607.4,204.057
372,1.852,0.072,607.2,203.504
373,1.956,0.072,607,204.057
374,2.06,7.600001E-02,606.8,204.057
375,2.164,8.000001E-02,606.6,204.057
376,2.268,8.400001E-02,606.4,203.504
377,2.364,8.800001E-02,606.2,203.504
378,2.46,0.096,606,203.504
379,2.556,0.1,606,203.504
380,2.652,0.104,605.8,203.504
381,2.744,0.108,605.6,203.504
382,2.832,0.112,605.4,203.504
383,2.92,0.12,605.4,203.504
384,3.008,0.124,605.2,203.504
385,3.092,0.128,605,203.504
386,3.176,0.136,605,203.504
387,3.26,0.144,604.8,203.504
388,3.336,0.148,604.6,203.504
389,3.408,0.152,604.6,203.504
390,3.48,0.16,604.6,203.504
391,3.54,0.168,604.6,203.504
392,3.608,0.172,604.6,203.504
393,3.664,0.18,604.4,202.951
394,3.72,0.184,604.4,202.951
395,3.772,0.192,604.4,202.951
396,3.816,0.196,603.2,202.951
397,3.86,0.2,601.6,202.951
398,3.9,0.204,600,202.951
399,3.936,0.204,598.8,202.951
400,3.968,0.212,597.8,203.504
401,4,0.212,596.8,202.951
402,4.024,0.216,596.2,202.951
403,4.048,0.22,595.6,202.951
404,4.06,0.224,595.2,202.951
405,4.072,0.224,594.6,202.951
406,4.08,0.228,594.4,202.951
407,4.084,0.228,594,202.951
408,4.084,0.228,593.6,202.951
409,4.084,0.232,593.4,202.951
410,4.08,0.232,593.2,202.951
411,4.072,0.232,593,202.951
412,4.064,0.236,592.8,203.504
413,4.052,0.236,592.8,202.951
414,4.04,0.236,592.6,202.951
415,4.036,0.236,592.6,203.504
416,4.024,0.236,592.4,202.951
417,4.016,0.236,592.4,202.951
418,4.004,0.24,592.4,203.504
419,3.996,0.24,592.4,202.951
420,3.944,0.236,592.4,203.504
421,3.872,0.24,592.8,203.504
422,3.792,0.24,593,203.504
423,3.708,0.236,593.4,203.504
424,3.62,0.236,593.8,203.504
425,3.536,0.236,594,202.951
426,3.444,0.232,594.4,203.504
427,3.356,0.232,594.6,203.504
428,3.264,0.232,594.8,203.504
429,3.168,0.228,594.8,203.504
430,3.076,0.228,595,203.504
431,2.98,0.224,595.2,203.504
432,2.884,0.224,595.4,203.504
433,2.788,0.224,595.4,203.504
434,2.692,0.224,595.6,203.504
435,2.592,0.22,595.8,203.504
436,2.488,0.22,595.8,204.057
437,2.384,0.216,596,204.057
438,2.276,0.216,596,204.057
439,2.168,0.212,596.2,203.504
440,2.06,0.212,596,204.057
441,1.956,0.212,596.2,204.057
442,1.848,0.208,596.2,204.057
443,1.74,0.208,596.2,204.057
444,1.632,0.204,596,204.057
445,1.52,0.204,596.2,204.057
446,1.408,0.204,596,204.057
447,1.292,0.2,595.8,204.057
448,1.18,0.2,595.8,204.057
449,1.068,0.196,595.6,204.057
450,0.9480001,0.192,595.4,204.057
451,0.836,0.188,595,204.057
452,0.72,0.192,594.8,204.057
453,0.604,0.184,594.6,204.61
454,0.484,0.18,594.2,204.057
455,0.372,0.18,594,204.61
456,0.256,0.176,593.4,204.057
457,0.144,0.176,593,204.61
458,0.052,0.176,592.6,204.61
459,0.02,0.172,592,204.61
460,-0.056,0.168,591.8,204.61
461,-0.14,0.168,591.6,204.61
462,-0.284,0.164,591.2,204.61
463,-0.44,0.16,590.6,204.057
464,-0.588,0.156,589.8,204.61
465,-0.728,0.152,589,204.61
466,-0.8560001,0.148,588,204.61
467,-0.984,0.144,587.2,204.61
468,-1.108,0.14,586.4,204.61
469,-1.224,0.14,585.4,204.61
470,-1.344,0.132,584.6,204.61
471,-1.464,0.128,583.6,204.61
472,-1.58,0.124,582.4,204.61
473,-1.696,0.12,581.6,204.61
474,-1.808,0.116,580.4,204.61
475,-1.92,0.112,579.2,205.163
476,-2.024,0.104,578,204.61
477,-2.132,0.104,577,205.163
478,-2.236,0.096,575.8,204.61
479,-2.336,9.200001E-02,574.6,204.61
480,-2.44,8.800001E-02,573.4,204.61
481,-2.54,8.400001E-02,572,204.61
482,-2.636,8.000001E-02,570.6,204.61
483,-2.728,7.600001E-02,569.4,204.61
484,-2.824,0.072,568,204.61
485,-2.912,0.064,566.6,204.61
486,-3,0.06,565.2,204.61
487,-3.088,0.056,563.8,204.61
488,-3.176,0.048,562.6,204.61
489,-3.256,0.048,561.2,205.163
490,-3.332,0.04,559.8,204.61
491,-3.408,0.036,558.4,205.163
492,-3.476,0.032,557,205.163
493,-3.544,0.028,555.8,205.163
494,-3.612,0.024,554.4,205.163
495,-3.672,0.02,553.2,204.61
496,-3.732,0.016,551.8,204.61
497,-3.78,0.008,550.8,204.61
498,-3.828,0.004,549.6,205.163
499,-3.872,0,548.6,204.61
500,-3.908,0,547.6,204.61
501,-3.936,-0.004,546.6,205.163
502,-3.968,-0.004,545.8,204.61
503,-3.996,-0.008,545,204.61
504,-4.012,-0.008,544.4,205.163
505,-4.036,-0.016,543.8,204.61
506,-4.052,-0.016,543,205.163
507,-4.06,-0.016,542.6,205.163
508,-4.068,-0.02,542.2,204.61
509,-4.072,-0.02,541.8,205.163
510,-4.072,-0.02,541.4,205.163
511,-4.068,-0.024,541,205.163
512,-4.064,-0.024,540.8,205.163
513,-4.06,-0.024,540.6,205.163
514,-4.052,-0.028,540.4,205.163
515,-4.04,-0.028,540.2,205.163
516,-4.028,-0.028,540.2,205.163
517,-4.02,-0.028,540,205.163
518,-4.012,-0.028,540,205.163
519,-4.004,-0.028,540,205.163
520,-3.992,-0.032,540,205.163
521,-3.984,-0.028,539.8,205.163
522,-3.976,-0.028,539.8,205.163
523,-3.916,-0.028,540,205.716
524,-3.84,-0.028,540.2,205.163
525,-3.764,-0.028,540.4,205.716
526,-3.684,-0.024,540.6,205.716
527,-3.604,-0.028,540.8,205.163
528,-3.52,-0.024,541,205.716
529,-3.432,-0.024,541,205.716
530,-3.344,-0.02,541,205.163
531,-3.252,-0.02,541.2,205.716
532,-3.164,-0.02,541.2,205.716
533,-3.072,-0.02,541.4,205.716
534,-2.98,-0.02,541.4,206.269
535,-2.892,-0.016,541.4,205.716
536,-2.8,-0.016,541.6,205.716
537,-2.704,-0.012,541.6,205.716
538,-2.604,-0.012,541.8,205.716
539,-2.504,-0.012,541.8,205.716
540,-2.404,-0.008,541.8,206.269
541,-2.3,-0.008,541.8,205.716
542,-2.192,-0.004,541.8,206.269
543,-2.088,-0.004,541.8,205.716
544,-1.984,-0.004,542,206.269
545,-1.876,0,542,206.269
546,-1.768,0,542,206.269
547,-1.656,0,541.8,206.269
548,-1.544,0,542,206.269
549,-1.44,0,542,206.269
550,-1.328,0.004,542,206.269
551,-1.212,0.008,541.8,206.269
552,-1.104,0.008,541.8,206.269
553,-0.992,0.008,541.8,206.269
554,-0.876,0.012,541.8,206.269
555,-0.7640001,0.012,541.8,206.822
556,-0.652,0.016,541.6,206.822
557,-0.532,0.02,541.6,206.269
558,-0.424,0.02,541.4,206.822
559,-0.316,0.02,541.4,206.822
560,-0.244,0.024,541.4,206.269
561,-0.2,0.024,541.2,206.822
562,-0.112,0.024,541.2,206.269
563,0.016,0.028,541.4,206.822
564,0.152,0.028,541.2,206.822
565,0.28,0.032,541,206.822
566,0.404,0.036,540.8,206.822
567,0.532,0.036,540.6,206.822
568,0.66,0.04,540.4,206.269
569,0.788,0.044,540.2,206.269
570,0.92,0.044,539.8,206.269
571,1.04,0.048,539.6,206.822
572,1.156,0.052,539.4,206.822
573,1.272,0.056,539.2,206.822
574,1.388,0.056,538.8,206.822
575,1.5,0.056,538.6,206.822
576,1.608,0.064,538.4,206.822
577,1.712,0.064,538,206.269
578,1.82,0.068,537.8,206.822
579,1.924,0.072,537.6,206.822
580,2.028,7.600001E-02,537.2,206.822
581,2.132,7.600001E-02,536.8,206.269
582,2.236,7.600001E-02,536.4,206.269
583,2.332,8.400001E-02,536.2,206.822
584,2.432,8.400001E-02,535.8,206.822
585,2.532,8.800001E-02,535.2,206.269
586,2.628,9.200001E-02,534.8,206.822
587,2.72,0.096,534.4,206.822
588,2.812,0.096,534,206.269
589,2.904,0.1,533.6,206.822
590,2.992,0.104,533,206.822
591,3.08,0.108,532.6,206.822
592,3.164,0.112,532,206.822
593,3.244,0.112,531.6,206.269
594,3.32,0.116,531.2,206.822
595,3.396,0.12,530.6,206.822
596,3.468,0.124,530,206.269
597,3.54,0.128,529.6,206.269
598,3.6,0.128,529,206.269
599,3.664,0.132,528.6,206.269
600,3.72,0.136,527.8,206.269
601,3.772,0.136,527.4,206.269
602,3.82,0.14,527,206.269
603,3.868,0.14,526.4,206.269
604,3.904,0.144,526,206.269
605,3.94,0.148,525.6,206.269
606,3.972,0.148,525.2,206.269
607,4,0.152,524.8,206.269
608,4.024,0.152,524.6,206.269
609,4.044,0.156,524.2,206.269
610,4.06,0.156,524,206.822
611,4.072,0.156,523.6,206.269
612,4.08,0.156,523.4,206.269
613,4.084,0.156,523.2,206.269
614,4.084,0.16,523,206.269
615,4.084,0.16,522.8,206.269
616,4.084,0.16,522.6,206.269
617,4.076,0.16,522.4,206.269
618,4.068,0.16,522.4,206.269
619,4.06,0.16,522.4,206.269
620,4.048,0.16,522,206.269
621,4.044,0.164,522.2,206.269
622,4.036,0.164,522.2,206.269
623,4.028,0.164,522,206.269
624,4.02,0.164,522,206.269
625,4.004,0.16,522,206.269
626,3.936,0.164,522.2,206.269
627,3.86,0.16,522.4,206.269
628,3.78,0.16,522.6,206.822
629,3.7,0.16,522.6,206.269
630,3.616,0.16,522.8,206.822
631,3.528,0.16,522.8,206.269
632,3.44,0.156,522.8,206.822
633,3.352,0.156,522.8,206.269
634,3.264,0.152,522.8,206.269
635,3.176,0.152,523,206.822
636,3.084,0.152,522.8,206.269
637,2.996,0.152,522.8,206.822
638,2.9,0.152,522.8,206.822
639,2.804,0.148,522.8,206.822
640,2.708,0.144,522.8,206.822
641,2.608,0.148,522.8,206.822
642,2.504,0.144,522.8,206.822
643,2.4,0.144,522.8,206.822
644,2.296,0.14,522.8,206.822
645,2.188,0.14,522.8,206.822
646,2.08,0.136,522.8,206.269
647,1.976,0.136,522.8,206.822
648,1.872,0.136,522.8,206.822
649,1.764,0.132,522.8,206.822
650,1.652,0.132,522.8,206.822
651,1.536,0.128,522.6,206.822
652,1.428,0.128,522.6,206.822
653,1.312,0.128,522.6,206.822
654,1.2,0.124,522.6,206.822
655,1.084,0.124,522.6,206.822
656,0.9680001,0.12,522.4,206.822
657,0.8560001,0.12,522.4,206.822
658,0.7360001,0.116,522.4,206.822
659,0.624,0.116,522.4,206.822
660,0.508,0.112,522.2,206.822
661,0.388,0.112,522,206.822
662,0.272,0.108,522,206.822
663,0.16,0.108,522,206.822
664,0.064,0.108,521.8,206.822
665,0.024,0.104,521.6,206.822
666,-0.056,0.104,521.6,206.822
667,-0.128,0.1,521.4,206.822
668,-0.264,0.1,521.6,206.822
669,-0.42,0.1,521.4,206.822
670,-0.568,0.096,521.2,206.822
671,-0.712,9.200001E-02,521,206.822
672,-0.844,8.800001E-02,520.8,206.822
673,-0.9760001,8.800001E-02,520.4,206.822
674,-1.104,8.400001E-02,520.4,206.822
675,-1.224,8.000001E-02,520,206.822
676,-1.348,8.000001E-02,520,206.822
677,-1.468,7.600001E-02,519.6,206.822
678,-1.58,7.600001E-02,519.4,206.822
679,-1.696,0.072,519,206.822
680,-1.808,0.068,518.8,206.822
681,-1.916,0.068,518.6,206.822
682,-2.024,0.064,518.2,206.822
683,-2.128,0.06,517.8,206.822
684,-2.232,0.06,517.6,206.822
685,-2.336,0.056,517.2,206.822
686,-2.436,0.052,516.8,206.822
687,-2.536,0.052,516.6,206.822
688,-2.632,0.048,516.2,206.822
689,-2.728,0.044,515.6,206.269
690,-2.82,0.04,515.2,206.822
691,-2.912,0.04,514.6,206.822
692,-3,0.04,514.4,206.822
693,-3.092,0.036,513.8,206.269
694,-3.176,0.028,513.4,206.822
695,-3.256,0.028,512.8,206.822
696,-3.336,0.024,512.2,206.269
697,-3.408,0.02,511.6,206.269
698,-3.48,0.02,511.2,206.269
699,-3.552,0.016,510.6,206.269
700,-3.616,0.012,510,206.269
701,-3.68,0.012,509.4,206.269
702,-3.736,0.008,508.8,206.269
703,-3.788,0.008,508.2,206.269
704,-3.836,0.004,507.8,206.269
705,-3.876,0,507.2,206.822
706,-3.912,0,506.8,206.269
707,-3.948,0,506.4,206.269
708,-3.976,-0.004,506,206.269
709,-4,0,505.6,206.269
710,-4.02,-0.004,505.2,206.269
711,-4.04,-0.008,504.8,206.269
712,-4.056,-0.008,504.4,206.269
713,-4.068,-0.008,504.2,206.269
714,-4.076,-0.012,503.8,206.269
715,-4.08,-0.012,503.6,206.269
716,-4.08,-0.012,503.4,206.269
717,-4.08,-0.012,503.2,206.269
718,-4.076,-0.016,503,206.269
719,-4.068,-0.012,502.8,206.269
720,-4.06,-0.012,502.8,206.269
721,-4.052,-0.012,502.6,206.269
722,-4.044,-0.016,502.4,206.269
723,-4.036,-0.016,502.4,206.269
724,-4.028,-0.016,502.4,206.269
725,-4.024,-0.016,502.2,206.269
726,-4.016,-0.016,502.2,206.269
727,-4.008,-0.016,502.2,206.269
728,-3.988,-0.016,502.2,206.269
729,-3.924,-0.016,502.4,206.269
730,-3.852,-0.016,502.6,206.269
731,-3.776,-0.016,502.6,206.269
732,-3.696,-0.012,502.8,206.269
733,-3.616,-0.008,502.8,206.269
734,-3.532,-0.012,502.8,206.269
735,-3.448,-0.008,503,206.269
736,-3.356,-0.008,502.8,206.269
737,-3.272,-0.008,503,206.822
738,-3.18,-0.008,503,206.269
739,-3.092,-0.008,503,206.822
740,-3,-0.004,503,206.822
741,-2.912,-0.004,503,206.822
742,-2.82,-0.004,503,206.822
743,-2.724,0,503.2,206.269
744,-2.624,0,503,206.822
745,-2.524,0,503,206.269
746,-2.424,0,503.2,206.822
747,-2.324,0,503.2,206.822
748,-2.216,0.004,503.2,206.822
749,-2.112,0.004,503.2,206.822
750,-2.004,0.004,503.2,206.822
