CSV Data,0.00sec - 106.70sec
DATASET,F090
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
87,-0.18,-7.5,-4.2,263.228
88,-0.18,-7.48,-4,263.228
89,-0.18,-7.468,-4,263.228
90,-0.18,-7.452,-4,263.228
91,-0.18,-7.436,-4,263.228
92,-0.18,-7.420001,-4.2,263.228
93,-0.18,-7.404,-4,263.228
94,-0.176,-7.388,-4.2,263.228
95,-0.176,-7.372,-4,263.228
96,-0.176,-7.356,-4.2,263.228
97,-0.176,-7.344,-4,263.228
98,-0.176,-7.328001,-4.2,263.228
99,-0.176,-7.312,-4,263.228
100,-0.176,-7.3,-4.2,263.228
101,-0.176,-7.288001,-4.2,263.228
102,-0.176,-7.272,-4,263.228
103,-0.176,-7.256001,-4.2,263.228
104,-0.172,-7.24,-4,263.781
105,-0.176,-7.224,-4.2,263.228
106,-0.172,-7.208,-4,263.228
107,-0.172,-7.196001,-4,263.228
108,-0.172,-7.18,-4,263.228
109,-0.172,-7.168,-4.2,263.228
110,-0.172,-7.152,-4,263.228
111,-0.172,-7.136,-4,263.228
112,-0.168,-7.12,-4,263.228
113,-0.168,-7.104001,-4,263.228
114,-0.168,-7.092,-4,263.781
115,-0.168,-7.08,-4.2,263.781
116,-0.168,-7.064,-4.2,263.228
117,-0.168,-7.052001,-4.2,263.228
118,-0.164,-7.036,-4.2,263.228
119,-0.164,-7.02,-4.2,263.228
120,-0.164,-7.008,-4,263.228
121,-0.164,-6.996,-4.2,263.781
122,-0.164,-6.98,-4,263.228
123,-0.168,-6.968,-4.2,263.228
124,-0.164,-6.952,-4.2,263.228
125,-0.164,-6.936,-4.2,263.228
126,-0.16,-6.924,-4,263.228
127,-0.16,-6.912,-4.2,263.228
128,-0.16,-6.896,-4.2,263.228
129,-0.16,-6.884,-4.2,263.228
130,-0.164,-6.868001,-4.2,263.228
131,-0.164,-6.856,-4.2,263.228
132,-0.16,-6.84,-4.2,263.228
133,-0.16,-6.828001,-4.2,263.228
134,-0.156,-6.812,-4.2,263.228
135,-0.156,-6.8,-4.2,263.228
136,-0.156,-6.788,-4.2,263.228
137,-0.156,-6.776,-4.2,263.228
138,-0.156,-6.76,-4.2,263.228
139,-0.156,-6.748,-4,263.228
140,-0.152,-6.736001,-4.2,263.228
141,-0.156,-6.72,-4.2,263.228
142,-0.156,-6.708,-4.2,263.228
143,-0.156,-6.692,-4.2,262.675
144,-0.152,-6.68,-4.2,263.228
145,-0.152,-6.668,-4.2,263.228
146,-0.152,-6.652,-4.2,262.675
147,-0.152,-6.636,-4.2,263.228
148,-0.152,-6.628,-4.2,262.675
149,-0.152,-6.612,-4.2,262.675
150,-0.152,-6.6,-4.2,262.122
151,-0.148,-6.588,-4.2,261.016
152,-0.144,-6.572001,-4.2,260.463
153,-0.148,-6.564,-4.2,259.91
154,-0.144,-6.548,-4.2,260.463
155,-0.144,-6.54,-4.2,259.91
156,-0.14,-6.528,-4.2,259.357
157,-0.144,-6.516,-4.2,259.91
158,-0.144,-6.504,-4.4,259.357
159,-0.144,-6.492,-4.2,259.357
160,-0.144,-6.48,-4.4,259.357
161,-0.14,-6.472,-4.4,259.357
162,-0.14,-6.460001,-4.4,259.357
163,-0.14,-6.448,-4.4,259.357
164,-0.136,-6.436,-4.4,259.357
165,-0.136,-6.424,-4.4,259.357
166,-0.132,-6.412,-4.4,259.357
167,-0.132,-6.4,-4.4,259.357
168,-0.136,-6.392,-4.4,258.804
169,-0.136,-6.38,-4.4,258.804
170,-0.132,-6.368001,-4.6,258.251
171,-0.132,-6.36,-4.6,258.251
172,-0.132,-6.348001,-4.6,257.145
173,-0.128,-6.336,-4.6,256.592
174,-0.128,-6.324,-4.6,255.486
175,-0.124,-6.312,-4.8,255.486
176,-0.124,-6.304,-4.8,255.486
177,-0.124,-6.292,-4.8,254.933
178,-0.12,-6.28,-4.8,254.933
179,-0.12,-6.272,-5,254.933
180,-0.12,-6.26,-5,254.933
181,-0.12,-6.252,-5.2,254.933
182,-0.12,-6.24,-5.2,254.38
183,-0.116,-6.232,-5.2,254.38
184,-0.116,-6.22,-5.2,254.38
185,-0.112,-6.212,-5.4,254.38
186,-0.112,-6.2,-5.4,254.38
187,-0.112,-6.192,-5.6,254.38
188,-0.108,-6.18,-5.6,254.38
189,-0.108,-6.172,-5.8,253.827
190,-0.108,-6.164001,-5.8,253.827
191,-0.108,-6.156,-5.8,253.827
192,-0.104,-6.144,-6,253.827
193,-0.104,-6.136,-6,253.827
194,-0.1,-6.128,-6,253.827
195,-0.104,-6.12,-6.2,253.827
196,-0.1,-6.112,-6.4,253.827
197,-0.104,-6.104,-6.4,253.827
198,-0.1,-6.1,-6.6,253.274
199,-0.1,-6.088,-6.6,253.827
200,-0.1,-6.08,-6.8,253.274
201,-0.1,-6.072001,-6.8,253.827
202,-0.1,-6.064,-7,253.274
203,-9.200001E-02,-6.06,-7.2,253.274
204,-9.200001E-02,-6.052001,-7.2,252.721
205,-9.200001E-02,-6.044,-7.4,252.721
206,-9.200001E-02,-6.036,-7.6,252.721
207,-9.200001E-02,-6.028,-7.8,252.721
208,-9.200001E-02,-6.024,-7.8,251.615
209,-8.800001E-02,-6.016,-8,252.168
210,-8.800001E-02,-6.008,-8.2,251.615
211,-8.800001E-02,-6.004,-8.400001,251.615
212,-8.400001E-02,-5.996,-8.8,251.062
213,-8.400001E-02,-5.988,-8.8,251.062
214,-8.000001E-02,-5.984,-9.2,250.509
215,-8.000001E-02,-5.976,-9.2,249.956
216,-8.000001E-02,-5.972,-9.6,249.956
217,-7.600001E-02,-5.964,-10,249.403
218,-0.072,-5.960001,-10.2,249.403
219,-7.600001E-02,-5.956,-10.8,249.403
220,-0.072,-5.948,-11,248.85
221,-0.068,-5.944,-11.4,248.85
222,-0.068,-5.94,-11.6,248.297
223,-0.068,-5.932,-12,248.297
224,-0.064,-5.928,-12.4,248.297
225,-0.064,-5.924,-13,248.297
226,-0.06,-5.916,-13.6,247.744
227,-0.056,-5.912,-14,247.744
228,-0.06,-5.908,-14.6,247.744
229,-0.052,-5.908,-15.2,247.744
230,-0.052,-5.9,-15.8,247.744
231,-0.048,-5.896,-16.6,247.191
232,-0.044,-5.896,-17.2,247.191
233,-0.04,-5.892,-18.2,246.638
234,-0.036,-5.892,-19,246.638
235,-0.032,-5.888,-20,246.085
236,-0.032,-5.888,-21,245.532
237,-0.028,-5.884,-22,244.979
238,-0.024,-5.884,-23.2,244.426
239,-0.02,-5.884,-24.4,243.873
240,-0.016,-5.88,-25.6,243.32
241,-0.016,-5.88,-27,242.767
242,-0.008,-5.88,-28.4,242.214
243,-0.004,-5.88,-29.8,241.661
244,-0.004,-5.88,-31.2,241.108
245,0,-5.88,-32.8,240.555
246,0,-5.88,-34.4,239.449
247,0.004,-5.88,-36,238.896
248,0.004,-5.88,-37.6,238.343
249,0.008,-5.88,-39.2,237.237
250,0.008,-5.884,-41.2,236.684
251,0.012,-5.88,-43,235.578
252,0.016,-5.884,-44.8,235.025
253,0.02,-5.88,-46.6,233.919
254,0.02,-5.884,-48.4,233.366
255,0.024,-5.884,-50.2,232.26
256,0.024,-5.884,-52,231.707
257,0.028,-5.88,-53.8,231.154
258,0.028,-5.884,-55.6,230.048
259,0.032,-5.88,-57.4,229.495
260,0.032,-5.88,-59.2,228.942
261,0.036,-5.88,-60.8,227.836
262,0.04,-5.88,-62.6,226.73
263,0.04,-5.876,-64.2,226.73
264,0.044,-5.88,-65.8,226.177
265,0.044,-5.876,-67.4,225.071
266,0.044,-5.88,-68.8,224.518
267,0.048,-5.88,-70,223.412
268,0.048,-5.88,-71.6,223.412
269,0.048,-5.88,-72.8,222.859
270,0.048,-5.88,-74.2,222.306
271,0.048,-5.88,-75.2,221.753
272,0.048,-5.88,-76.4,221.2
273,0.052,-5.88,-77.4,220.647
274,0.052,-5.88,-78.2,220.094
275,0.052,-5.88,-79.2,220.094
276,0.052,-5.88,-80,220.094
277,0.056,-5.884,-80.8,219.541
278,0.056,-5.88,-81.2,219.541
279,0.056,-5.88,-82,218.988
280,0.056,-5.88,-82.2,218.988
281,0.056,-5.88,-82.4,218.988
282,0.056,-5.884,-83,218.435
283,0.056,-5.884,-83.4,218.435
284,0.056,-5.884,-83.8,218.435
285,0.056,-5.884,-84,218.435
286,0.056,-5.884,-84.4,217.882
287,0.052,-5.884,-84.6,217.882
288,0.044,-5.884,-84.8,217.882
289,0.044,-5.884,-85,217.882
290,0.04,-5.884,-85,217.329
291,0.036,-5.884,-85,217.882
292,0.036,-5.884,-85.2,217.882
293,0.032,-5.884,-85.2,217.882
294,0.036,-5.884,-85.2,217.329
295,0.032,-5.884,-85.2,217.329
296,0.028,-5.884,-85.4,217.882
297,0.028,-5.884,-85.4,217.329
298,0.032,-5.884,-85.4,217.329
299,0.028,-5.884,-85.4,217.329
300,0.024,-5.884,-85.6,217.329
301,0.024,-5.888,-85.6,217.329
302,0.024,-5.884,-85.6,217.329
303,0.024,-5.884,-85.6,217.329
304,0.024,-5.884,-85.6,217.329
305,0.024,-5.888,-85.6,216.776
306,0.02,-5.888,-85.6,217.329
307,0.024,-5.884,-85.6,217.329
308,0.024,-5.888,-85.6,216.776
309,0.02,-5.888,-85.8,216.776
310,0.024,-5.888,-85.8,216.776
311,0.02,-5.888,-85.8,216.776
312,0.02,-5.888,-85.8,216.776
313,0.024,-5.888,-86,216.776
314,0.024,-5.884,-85.8,216.776
315,0.024,-5.888,-85.8,216.776
316,0.024,-5.888,-85.8,216.776
317,0.02,-5.888,-85.8,216.776
318,0.02,-5.888,-85.8,216.776
319,0.02,-5.888,-85.8,216.776
320,0.024,-5.884,-85.6,216.776
321,0.02,-5.888,-85.6,216.776
322,0.02,-5.888,-85.6,216.776
323,0.02,-5.884,-85.6,216.776
324,0.02,-5.888,-85.6,216.776
325,0.02,-5.888,-85.4,216.776
326,0.02,-5.888,-85.4,216.776
327,0.02,-5.888,-85.6,216.776
328,0.02,-5.888,-85.8,216.776
329,0.024,-5.888,-85.8,216.776
330,0.02,-5.888,-85.8,216.776
331,0.02,-5.888,-86,216.776
332,0.024,-5.888,-86,216.223
333,0.024,-5.888,-86,216.776
334,0.024,-5.888,-86.2,216.223
335,0.024,-5.888,-86.2,216.776
336,0.024,-5.888,-86.2,216.776
337,0.024,-5.888,-86.2,216.776
338,0.024,-5.888,-86.2,216.776
339,0.024,-5.888,-86.4,216.776
340,0.02,-5.884,-86.4,216.776
341,0.024,-5.888,-86.2,216.776
342,0.02,-5.884,-86.4,216.776
343,0.024,-5.888,-86.4,216.776
344,0.024,-5.888,-86.4,216.776
345,0.02,-5.888,-86.6,216.776
346,0.02,-5.888,-86.6,216.776
347,0.024,-5.888,-86.6,216.776
348,0.024,-5.888,-86.6,216.776
349,0.02,-5.888,-86.8,216.776
350,0.024,-5.888,-86.6,216.776
351,0.02,-5.888,-86.8,216.776
352,0.02,-5.888,-86.8,216.776
353,0.024,-5.888,-87,216.776
354,0.02,-5.888,-87,216.776
355,0.02,-5.888,-87.2,216.223
356,0.02,-5.888,-87,216.776
357,0.024,-5.892,-87,216.776
358,0.02,-5.888,-87.2,216.776
359,0.02,-5.888,-87.2,216.776
360,0.024,-5.888,-87.2,216.776
361,0.024,-5.888,-87.2,216.776
362,0.02,-5.888,-87.2,216.223
363,0.02,-5.888,-87.2,216.776
364,0.024,-5.888,-87.2,216.776
365,0.024,-5.888,-87.4,216.223
366,0.02,-5.888,-87.4,216.776
367,0.02,-5.888,-87.4,216.776
368,0.024,-5.888,-87.2,216.223
369,0.02,-5.888,-87,216.776
370,0.02,-5.888,-86.6,216.776
371,0.016,-5.884,-86.2,216.776
372,0.016,-5.884,-86.2,216.776
373,0.02,-5.888,-86.4,216.776
374,0.016,-5.888,-86.6,216.223
375,0.016,-5.888,-86.4,216.223
376,0.02,-5.888,-86.6,216.223
377,0.016,-5.888,-86.6,216.776
378,0.02,-5.888,-86.6,216.223
379,0.016,-5.888,-86.8,216.223
380,0.016,-5.888,-86.8,216.223
381,0.016,-5.888,-86.8,216.223
382,0.02,-5.888,-86.8,216.776
383,0.016,-5.892,-86.8,216.223
384,0.016,-5.888,-86.8,216.776
385,0.016,-5.888,-87,216.776
386,0.016,-5.888,-87,216.776
387,0.016,-5.888,-87,216.223
388,0.016,-5.888,-87,216.776
389,0.016,-5.888,-87.2,216.223
390,0.02,-5.892,-87.2,216.223
391,0.02,-5.888,-87.2,216.223
392,0.02,-5.888,-87.2,216.223
393,0.02,-5.888,-87.2,216.776
394,0.016,-5.892,-87.2,216.223
395,0.016,-5.892,-87.4,216.223
396,0.016,-5.888,-87.4,216.223
397,0.02,-5.888,-87.4,216.223
398,0.016,-5.888,-87.4,216.223
399,0.02,-5.888,-87.4,216.223
400,0.02,-5.888,-87.4,216.223
401,0.02,-5.888,-87.6,216.223
402,0.02,-5.888,-87.6,216.223
403,0.02,-5.888,-87.6,216.223
404,0.02,-5.888,-87.6,216.776
405,0.02,-5.888,-87.6,216.223
406,0.02,-5.884,-87.6,216.776
407,0.02,-5.888,-87.8,216.223
408,0.02,-5.888,-87.6,216.776
409,0.02,-5.888,-87.8,216.223
410,0.024,-5.888,-87.8,216.223
411,0.02,-5.888,-87.8,216.223
412,0.02,-5.888,-87.8,216.223
413,0.02,-5.888,-88,216.223
414,0.02,-5.888,-88,216.223
415,0.02,-5.888,-87.8,216.223
416,0.02,-5.888,-88,216.223
417,0.02,-5.888,-88,216.223
418,0.02,-5.892,-88,216.223
419,0.02,-5.888,-88.2,216.223
420,0.02,-5.888,-88,216.223
421,0.02,-5.888,-88.2,216.223
422,0.02,-5.888,-88.2,216.223
423,0.02,-5.888,-88.2,216.223
424,0.016,-5.888,-88.2,216.223
425,0.02,-5.892,-88.2,216.223
426,0.02,-5.888,-88.4,216.223
427,0.02,-5.888,-88.4,216.223
428,0.02,-5.888,-88.4,216.223
429,0.02,-5.888,-88.4,216.223
430,0.02,-5.888,-88.4,216.223
431,0.02,-5.888,-88.4,216.223
432,0.02,-5.892,-88.4,216.223
433,0.02,-5.888,-88.6,216.223
434,0.02,-5.888,-88.4,216.223
435,0.02,-5.888,-88.6,216.223
436,0.02,-5.888,-88.6,216.223
437,0.02,-5.892,-88.6,216.223
438,0.016,-5.888,-88.6,216.776
439,0.02,-5.888,-88.6,215.67
440,0.02,-5.892,-88.6,216.223
441,0.02,-5.892,-88.6,216.223
442,0.02,-5.888,-88.6,216.223
443,0.02,-5.888,-88.8,216.223
444,0.02,-5.888,-88.6,216.223
445,0.02,-5.888,-88.6,216.223
446,0.02,-5.888,-88.8,216.223
447,0.02,-5.888,-88.6,216.223
448,0.02,-5.892,-88.8,216.223
449,0.02,-5.888,-88.8,216.223
450,0.02,-5.892,-88.8,216.223
451,0.02,-5.888,-88.8,216.223
452,0.024,-5.888,-88.8,216.223
453,0.02,-5.888,-88.8,216.223
454,0.02,-5.888,-88.8,216.223
455,0.02,-5.888,-88.8,216.223
456,0.02,-5.888,-89,216.223
457,0.02,-5.892,-89,216.223
458,0.02,-5.888,-88.8,216.223
459,0.02,-5.888,-89,216.223
460,0.024,-5.888,-89,216.223
461,0.02,-5.888,-89,216.223
462,0.02,-5.888,-89,216.223
463,0.02,-5.888,-89,216.223
464,0.02,-5.892,-89.2,216.223
465,0.02,-5.888,-89.2,216.223
466,0.02,-5.888,-89.2,216.223
467,0.02,-5.888,-89.2,216.223
468,0.024,-5.888,-89.2,216.223
469,0.02,-5.888,-89.2,216.223
470,0.02,-5.888,-89.2,216.223
471,0.02,-5.888,-89.4,215.67
472,0.02,-5.892,-89.2,216.223
473,0.02,-5.888,-89.2,215.67
474,0.02,-5.888,-89.2,216.223
475,0.02,-5.888,-89.4,216.223
476,0.02,-5.892,-89.4,216.223
477,0.02,-5.888,-89.4,216.223
478,0.02,-5.892,-89.4,215.67
479,0.024,-5.888,-89.4,216.223
480,0.02,-5.888,-89.4,216.223
481,0.02,-5.888,-89.4,216.223
482,0.02,-5.888,-89.4,216.223
483,0.02,-5.892,-89.4,216.223
484,0.02,-5.892,-89.4,215.67
485,0.02,-5.888,-89.6,215.67
486,0.02,-5.892,-89.6,216.223
487,0.02,-5.888,-89.6,215.67
488,0.02,-5.888,-89.6,215.67
489,0.02,-5.888,-89.6,216.223
490,0.02,-5.888,-89.6,216.223
491,0.02,-5.888,-89.6,215.67
492,0.02,-5.892,-89.6,215.67
493,0.02,-5.888,-89.6,215.67
494,0.02,-5.888,-89.8,215.67
495,0.02,-5.888,-89.6,215.67
496,0.02,-5.888,-89.8,216.223
497,0.02,-5.888,-89.8,215.67
498,0.02,-5.892,-89.8,215.67
499,0.02,-5.888,-89.8,215.67
500,0.02,-5.888,-89.8,216.223
501,0.024,-5.892,-90,215.67
502,0.024,-5.888,-89.8,215.67
503,0.02,-5.888,-89.8,215.67
504,0.02,-5.892,-90,215.67
505,0.02,-5.888,-90,215.67
506,0.02,-5.892,-90,215.67
507,0.024,-5.888,-90,215.67
508,0.024,-5.888,-90,215.67
509,0.02,-5.888,-90,215.67
510,0.02,-5.888,-90,215.67
511,0.02,-5.888,-90,215.67
512,0.02,-5.888,-90,215.67
513,0.02,-5.888,-90.2,215.67
514,0.02,-5.888,-90,215.67
515,0.02,-5.892,-90,215.67
516,0.02,-5.892,-90.2,215.67
517,0.02,-5.888,-90,215.67
518,0.024,-5.888,-90.2,215.67
519,0.024,-5.892,-90,215.67
520,0.024,-5.888,-90.2,215.67
521,0.024,-5.892,-90.2,215.67
522,0.024,-5.892,-90.2,215.67
523,0.024,-5.888,-90.2,215.67
524,0.02,-5.888,-90.2,215.67
525,0.02,-5.888,-90.2,215.67
526,0.02,-5.888,-90.2,215.67
527,0.02,-5.892,-90.2,215.117
528,0.02,-5.892,-90.2,215.67
529,0.024,-5.888,-90.2,215.67
530,0.024,-5.888,-90.4,215.67
531,0.024,-5.888,-90.2,215.117
532,0.02,-5.888,-90.2,215.67
533,0.024,-5.892,-90.4,215.67
534,0.024,-5.888,-90.4,215.117
535,0.02,-5.892,-90.4,215.67
536,0.02,-5.888,-90.4,215.117
537,0.02,-5.888,-90.4,215.117
538,0.02,-5.888,-90.4,215.67
539,0.024,-5.888,-90.6,215.117
540,0.024,-5.888,-90.4,215.117
541,0.024,-5.888,-90.4,215.67
542,0.024,-5.888,-90.4,215.117
543,0.024,-5.888,-90.4,215.67
544,0.024,-5.892,-90.4,215.117
545,0.02,-5.892,-90.6,215.117
546,0.02,-5.892,-90.6,215.117
547,0.02,-5.888,-90.6,215.117
548,0.02,-5.888,-90.6,215.117
549,0.024,-5.892,-90.4,215.117
550,0.024,-5.888,-90.6,215.117
551,0.02,-5.892,-90.6,215.117
552,0.02,-5.892,-90.6,215.117
553,0.02,-5.892,-90.6,215.117
554,0.024,-5.892,-90.6,215.117
555,0.024,-5.892,-90.6,215.117
556,0.024,-5.888,-90.6,215.117
557,0.02,-5.888,-90.6,215.117
558,0.02,-5.888,-90.8,215.117
559,0.02,-5.888,-90.6,215.117
560,0.024,-5.888,-90.6,215.117
561,0.02,-5.888,-90.8,214.564
562,0.024,-5.892,-90.8,215.117
563,0.02,-5.888,-90.6,214.564
564,0.02,-5.892,-90.8,215.117
565,0.024,-5.888,-90.8,214.564
566,0.02,-5.888,-90.8,214.564
567,0.024,-5.888,-90.8,215.117
568,0.024,-5.888,-90.8,215.117
569,0.02,-5.892,-90.8,214.564
570,0.024,-5.892,-90.8,214.564
571,0.024,-5.888,-90.8,214.564
572,0.024,-5.888,-90.8,214.564
573,0.02,-5.888,-91,214.564
574,0.024,-5.892,-91,214.564
575,0.02,-5.892,-90.8,214.564
576,0.02,-5.892,-90.8,214.564
577,0.02,-5.892,-91,214.564
578,0.024,-5.888,-91,214.564
579,0.02,-5.892,-91,214.564
580,0.024,-5.892,-91,214.564
581,0.024,-5.892,-91,214.564
582,0.024,-5.888,-91,214.564
583,0.024,-5.888,-91,214.564
584,0.024,-5.892,-91,214.564
585,0.02,-5.892,-91,214.564
586,0.02,-5.888,-91,214.564
587,0.02,-5.888,-91,214.564
588,0.02,-5.888,-91,214.564
589,0.02,-5.892,-91.2,214.564
590,0.02,-5.892,-91.2,214.011
591,0.02,-5.892,-91,214.564
592,0.024,-5.892,-91,214.564
593,0.024,-5.888,-91.2,214.564
594,0.02,-5.888,-91,214.011
595,0.02,-5.892,-91.2,214.011
596,0.024,-5.888,-91.2,214.011
597,0.024,-5.892,-91,214.011
598,0.024,-5.888,-91.2,214.011
599,0.02,-5.892,-91.2,214.011
600,0.024,-5.892,-91.2,214.564
601,0.02,-5.888,-91.2,214.011
602,0.02,-5.892,-91.2,214.011
603,0.02,-5.892,-91.2,214.011
604,0.024,-5.892,-91.2,214.011
605,0.02,-5.892,-91.2,214.011
606,0.02,-5.888,-91.2,214.011
607,0.02,-5.892,-91.2,214.011
608,0.024,-5.892,-91.2,214.011
609,0.024,-5.892,-91.4,214.011
610,0.024,-5.892,-91.2,214.011
611,0.02,-5.888,-91.2,214.011
612,0.024,-5.892,-91.2,214.011
613,0.024,-5.892,-91.4,214.011
614,0.02,-5.888,-91.4,213.458
615,0.024,-5.892,-91.4,214.011
616,0.02,-5.892,-91.4,214.011
617,0.02,-5.892,-91.4,214.011
618,0.024,-5.888,-91.4,214.011
619,0.02,-5.892,-91.4,213.458
620,0.02,-5.888,-91.4,213.458
621,0.02,-5.888,-91.4,214.011
622,0.02,-5.892,-91.4,213.458
623,0.02,-5.888,-91.4,214.011
624,0.024,-5.888,-91.4,213.458
625,0.02,-5.892,-91.4,214.011
626,0.024,-5.888,-91.6,213.458
627,0.024,-5.892,-91.4,213.458
628,0.024,-5.892,-91.6,214.011
629,0.02,-5.888,-91.6,213.458
630,0.024,-5.892,-91.6,213.458
631,0.02,-5.892,-91.6,213.458
632,0.02,-5.892,-91.6,213.458
633,0.024,-5.892,-91.6,213.458
634,0.02,-5.892,-91.6,213.458
635,0.024,-5.892,-91.6,213.458
636,0.024,-5.892,-91.6,213.458
637,0.02,-5.888,-91.6,213.458
638,0.024,-5.892,-91.6,213.458
639,0.02,-5.888,-91.6,213.458
640,0.02,-5.892,-91.6,213.458
641,0.02,-5.892,-91.6,213.458
642,0.024,-5.892,-91.6,213.458
643,0.02,-5.888,-91.6,213.458
644,0.024,-5.892,-91.6,212.905
645,0.02,-5.888,-91.6,213.458
646,0.02,-5.892,-91.6,213.458
647,0.02,-5.892,-91.6,213.458
648,0.02,-5.892,-91.6,212.905
649,0.02,-5.892,-91.6,213.458
650,0.02,-5.892,-91.6,213.458
651,0.02,-5.892,-91.6,212.905
652,0.02,-5.892,-91.6,213.458
653,0.02,-5.888,-91.6,213.458
654,0.02,-5.892,-91.8,213.458
655,0.024,-5.892,-91.8,213.458
656,0.024,-5.892,-91.8,212.905
657,0.02,-5.892,-91.6,213.458
658,0.024,-5.892,-91.6,212.905
659,0.02,-5.892,-91.8,213.458
660,0.02,-5.892,-91.8,212.905
661,0.02,-5.892,-91.8,213.458
662,0.02,-5.892,-91.8,212.905
663,0.02,-5.892,-91.8,212.905
664,0.024,-5.888,-91.8,212.905
665,0.02,-5.888,-91.8,212.905
666,0.024,-5.892,-91.8,213.458
667,0.02,-5.892,-91.8,212.905
668,0.024,-5.892,-91.8,212.905
669,0.024,-5.892,-91.8,213.458
670,0.02,-5.892,-91.8,212.905
671,0.02,-5.892,-91.8,212.905
672,0.02,-5.892,-91.8,212.905
673,0.024,-5.892,-91.8,213.458
674,0.02,-5.892,-91.8,212.905
675,0.02,-5.892,-91.8,212.905
676,0.02,-5.892,-91.8,212.905
677,0.024,-5.892,-91.8,212.905
678,0.02,-5.892,-91.8,212.905
679,0.02,-5.892,-91.8,212.905
680,0.024,-5.888,-92,213.458
681,0.02,-5.892,-92,212.905
682,0.02,-5.892,-91.8,213.458
683,0.024,-5.892,-92,212.905
684,0.024,-5.892,-92,212.905
685,0.02,-5.892,-92,212.905
