CSV Data,0.00sec - 29.05sec
DATASET,F087
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
495,-0.032,0.008,-6.4,200.739
496,-0.032,0.008,-6.4,200.739
497,-0.036,0.008,-6.4,200.186
498,-0.036,0.008,-6.4,200.186
499,-0.036,0.008,-6.4,200.739
500,-0.036,0.008,-6.4,200.739
501,-0.036,0.008,-6.2,200.739
502,-0.032,0.008,-6.2,200.739
503,-0.036,0.008,-6.4,200.186
504,-0.036,0.008,-6.2,200.186
505,-0.036,0.008,-6.2,200.739
506,-0.036,0.008,-6,200.739
507,-0.036,0.008,-5.6,200.739
508,-0.04,0.008,-5.4,200.739
509,-0.04,0.008,-5.2,200.739
510,-0.04,0.008,-5.2,200.739
511,-0.04,0.008,-5.2,200.739
512,-0.04,0.008,-5.2,200.186
513,-0.04,0.008,-5,200.739
514,-0.04,0.008,-5,200.739
515,-0.04,0.008,-5.2,200.739
516,-0.04,0.008,-5,200.739
517,-0.04,0.008,-5,200.739
518,-0.04,0.008,-5,200.739
519,-0.04,0.008,-5,200.739
520,-0.04,0.008,-5,200.739
521,-0.04,0.008,-5,200.739
522,-0.04,0.008,-5,200.739
523,-0.04,0.008,-5.2,200.186
524,-0.04,0.008,-5,200.739
525,-0.04,0.008,-5.2,200.739
526,-0.04,0.008,-5.2,200.739
527,-0.04,0.008,-5.2,200.739
528,-0.036,0.008,-5.2,200.739
529,-0.04,0.008,-5.2,200.186
530,-0.04,0.008,-5.2,200.739
531,-0.04,0.008,-5.2,200.739
532,-0.04,0.008,-5.2,200.739
533,-0.04,0.008,-5.2,200.186
534,-0.04,0.008,-5.2,200.739
535,-0.04,0.008,-5.2,200.739
536,-0.044,0.004,-5.2,200.186
537,-0.04,0.008,-5.2,200.739
538,-0.04,0.008,-5.2,200.186
539,-0.04,0.008,-5.2,200.739
540,-0.04,0.008,-5.2,200.186
541,-0.04,0.008,-5.4,200.186
542,-0.04,0.008,-5.4,200.739
543,-0.04,0.008,-5.4,200.186
544,-0.04,0.008,-5.4,200.739
545,-0.04,0.008,-5.2,200.739
546,-0.04,0.008,-5.4,200.739
547,-0.04,0.008,-5.2,200.739
548,-0.04,0.008,-5.2,200.739
549,-0.04,0.008,-5.2,200.739
550,-0.04,0.008,-5.4,200.739
551,-0.04,0.008,-5.2,200.739
552,-0.04,0.008,-5.4,200.739
553,-0.04,0.008,-5.4,200.186
554,-0.04,0.008,-5.4,200.739
555,-0.04,0.008,-5.4,200.739
556,-0.04,0.008,-5.4,200.739
557,-0.04,0.008,-5.4,200.739
558,-0.04,0.008,-5.4,200.739
559,-0.04,0.008,-5.4,200.739
560,-0.04,0.008,-5.4,200.739
561,-0.04,0.008,-5.4,200.739
562,-0.036,0.008,-5.4,200.186
563,-0.04,0.008,-5.4,200.739
564,-0.04,0.008,-5.4,200.739
565,-0.04,0.008,-5.4,200.739
566,-0.04,0.008,-5.4,200.739
567,-0.04,0.008,-5.6,200.739
568,-0.04,0.008,-5.4,200.739
569,-0.04,0.008,-5.4,200.739
570,-0.04,0.008,-5.6,200.739
571,-0.04,0.008,-5.4,200.739
572,-0.04,0.008,-5.6,200.739
573,-0.036,0.008,-5.4,200.739
574,-0.04,0.008,-5.6,200.739
575,-0.04,0.008,-5.6,200.739
576,-0.036,0.008,-5.6,200.739
577,-0.04,0.008,-5.6,200.739
578,-0.04,0.008,-5.6,200.739
579,-0.04,0.008,-5.6,200.739
580,-0.04,0.008,-5.6,200.739
581,-0.04,0.008,-5.6,200.739
582,-0.04,0.008,-5.6,200.739
